['Twin Shot', 'Victory Cry', 'High Counter', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Dodge Ice']
['Primal Force', 'Cruel Attack', 'Dodge Ice', 'Absorb Slash']
['Spell Master', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Primal Force']
['Twin Shot', 'High Counter', 'Gigantic Fist', 'Primal Force']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Power Slash', 'Cruel Attack', 'High Counter', 'Twin Shot']
['Twin Shot', 'Cleave', 'Victory Cry', 'Absorb Slash']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Spell Master']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Dodge Ice']
['Evade Strike', 'Cruel Attack', 'Primal Force', 'Twin Shot']
['Cleave', 'Cruel Attack', 'Primal Force', 'Twin Shot']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Sukukaja']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Gigantic Fist']
['Cruel Attack', 'Twin Shot', 'Absorb Slash', 'Cleave']
['Sukukaja', 'Victory Cry', 'Twin Shot', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Cleave']
['Twin Shot', 'Sukukaja', 'Primal Force', 'Absorb Slash']
['Cleave', 'Twin Shot', 'Victory Cry', 'Primal Force']
['Twin Shot', 'Mind Charge', 'Cruel Attack', 'Power Slash']
['Dodge Ice', 'Primal Force', 'Twin Shot', 'Gigantic Fist']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Gigantic Fist']
['Twin Shot', 'High Counter', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Primal Force', 'Sukukaja', 'Cruel Attack']
['Cruel Attack', 'Primal Force', 'Cleave', 'Dodge Ice']
['Twin Shot', 'Cruel Attack', 'High Counter', 'Cleave']
['Twin Shot', 'Cleave', 'High Counter', 'Primal Force']
['Mind Charge', 'Gigantic Fist', 'Twin Shot', 'Power Slash']
['Twin Shot', 'Gigantic Fist', 'Primal Force', 'Cruel Attack']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Primal Force']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Cleave']
['Sukukaja', 'Cruel Attack', 'Dodge Ice', 'Twin Shot']
['Twin Shot', 'Gigantic Fist', 'Primal Force', 'Cleave']
['Twin Shot', 'Spell Master', 'Cruel Attack', 'Sukukaja']
['Sukukaja', 'Cleave', 'Twin Shot', 'Power Slash']
['Twin Shot', 'Primal Force', 'Evade Strike', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Revolution', 'Spell Master']
['Cleave', 'Spell Master', 'Cruel Attack', 'Primal Force']
['Victory Cry', 'Primal Force', 'Twin Shot', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Evade Strike', 'Primal Force']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Victory Cry']
['Cleave', 'Gigantic Fist', 'Cruel Attack', 'Twin Shot']
['Power Slash', 'Primal Force', 'Twin Shot', 'Cruel Attack']
['Cleave', 'Evade Strike', 'Primal Force', 'Twin Shot']
['Spell Master', 'Cruel Attack', 'Twin Shot', 'Cleave']
['High Counter', 'Twin Shot', 'Gigantic Fist', 'Primal Force']
['Cruel Attack', 'Power Slash', 'Twin Shot', 'Primal Force']
['Primal Force', 'Power Slash', 'Evade Strike', 'High Counter']
['Revolution', 'Cleave', 'Sukukaja', 'Twin Shot']
['Cleave', 'Power Slash', 'Cruel Attack', 'Twin Shot']
['Primal Force', 'Cleave', 'Cruel Attack', 'Revolution']
['Evade Strike', 'Twin Shot', 'Primal Force', 'Dodge Ice']
['Cruel Attack', 'Power Slash', 'Primal Force', 'Twin Shot']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Victory Cry']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Dodge Ice']
['Spell Master', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Power Slash', 'Cleave', 'Twin Shot', 'Evade Strike']
['Absorb Slash', 'Primal Force', 'Twin Shot', 'Cruel Attack']
['Mind Charge', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Twin Shot', 'Cleave', 'Primal Force', 'Evade Strike']
['Twin Shot', 'Cruel Attack', 'Dodge Ice', 'Power Slash']
['Power Slash', 'Absorb Slash', 'Cruel Attack', 'Twin Shot']
['Twin Shot', 'Power Slash', 'Cleave', 'Cruel Attack']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Power Slash']
['Cruel Attack', 'Primal Force', 'Cleave', 'Twin Shot']
['Twin Shot', 'Power Slash', 'Cruel Attack', 'Evade Strike']
['Cruel Attack', 'Victory Cry', 'Cleave', 'Twin Shot']
['Cleave', 'Dodge Ice', 'Twin Shot', 'Cruel Attack']
['Twin Shot', 'Cleave', 'Cruel Attack', 'High Counter']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Power Slash']
['Victory Cry', 'Cruel Attack', 'Twin Shot', 'Mind Charge']
['Cruel Attack', 'Gigantic Fist', 'Power Slash', 'Primal Force']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Power Slash']
['Twin Shot', 'Cleave', 'Power Slash', 'Evade Strike']
['Cleave', 'Cruel Attack', 'Absorb Slash', 'Twin Shot']
['Gigantic Fist', 'Power Slash', 'Twin Shot', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'High Counter', 'Power Slash']
['Power Slash', 'Evade Strike', 'Twin Shot', 'Primal Force']
['Power Slash', 'Primal Force', 'Dodge Ice', 'Twin Shot']
['Primal Force', 'Twin Shot', 'High Counter', 'Salvation']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'High Counter']
['Dodge Ice', 'Primal Force', 'Twin Shot', 'Cleave']
['Spell Master', 'Cruel Attack', 'Primal Force', 'Dodge Ice']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Cleave']
['Primal Force', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Evade Strike']
['Cruel Attack', 'Spell Master', 'Twin Shot', 'Cleave']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Power Slash']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Cleave', 'Twin Shot', 'Primal Force', 'Cruel Attack']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Dodge Ice']
['Cruel Attack', 'Gigantic Fist', 'Evade Strike', 'Victory Cry']
['Gigantic Fist', 'Victory Cry', 'Dodge Ice', 'Twin Shot']
['Twin Shot', 'Cleave', 'Primal Force', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Primal Force']
['Dodge Ice', 'Twin Shot', 'Power Slash', 'Primal Force']
['Cruel Attack', 'Power Slash', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Revolution', 'Twin Shot', 'Cleave']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Evade Strike', 'Cruel Attack', 'Power Slash']
['Twin Shot', 'Primal Force', 'Power Slash', 'Cruel Attack']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Evade Strike']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Primal Force']
['Gigantic Fist', 'Twin Shot', 'Primal Force', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Primal Force']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Absorb Slash']
['Twin Shot', 'Power Slash', 'Primal Force', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'High Counter']
['Twin Shot', 'Dodge Ice', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Primal Force']
['Twin Shot', 'Power Slash', 'Dodge Ice', 'Primal Force']
['Primal Force', 'Twin Shot', 'Evade Strike', 'High Counter']
['Cruel Attack', 'Twin Shot', 'Evade Strike', 'Primal Force']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Power Slash']
['Mind Charge', 'Cleave', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Gigantic Fist']
['Sukukaja', 'Primal Force', 'Cruel Attack', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Spell Master', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Evade Strike', 'Victory Cry']
['Twin Shot', 'Evade Strike', 'Gigantic Fist', 'Primal Force']
['Twin Shot', 'Absorb Slash', 'Sukukaja', 'Gigantic Fist']
['Twin Shot', 'Primal Force', 'High Counter', 'Evade Strike']
['Primal Force', 'Dodge Ice', 'Twin Shot', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Evade Strike', 'Primal Force']
['Twin Shot', 'Primal Force', 'Salvation', 'Cleave']
['Twin Shot', 'High Counter', 'Gigantic Fist', 'Mind Charge']
['Cruel Attack', 'Twin Shot', 'Spell Master', 'Evade Strike']
['Cruel Attack', 'Cleave', 'Primal Force', 'Twin Shot']
['Primal Force', 'Cruel Attack', 'Power Slash', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Absorb Slash', 'Cleave']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Absorb Slash']
['Power Slash', 'Primal Force', 'Cruel Attack', 'Twin Shot']
['Twin Shot', 'Primal Force', 'Power Slash', 'Cruel Attack']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Primal Force', 'Cruel Attack', 'Dodge Ice', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Evade Strike', 'Cleave']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Cleave', 'Cruel Attack', 'Dodge Ice', 'Twin Shot']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Revolution', 'Cleave', 'Primal Force']
['Dodge Ice', 'Cruel Attack', 'High Counter', 'Twin Shot']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'High Counter', 'Cleave', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Cleave', 'High Counter']
['Twin Shot', 'Evade Strike', 'Dodge Ice', 'Primal Force']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Evade Strike', 'Cleave', 'Twin Shot', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'High Counter', 'Gigantic Fist']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Cleave', 'Primal Force', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Primal Force']
['Twin Shot', 'Power Slash', 'Victory Cry', 'High Counter']
['Twin Shot', 'Cruel Attack', 'Gigantic Fist', 'Power Slash']
['Primal Force', 'Cleave', 'Twin Shot', 'Cruel Attack']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Gigantic Fist']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Evade Strike']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Cleave']
['Twin Shot', 'Gigantic Fist', 'Primal Force', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Evade Strike']
['Victory Cry', 'Primal Force', 'Cruel Attack', 'Twin Shot']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Dodge Ice']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Victory Cry']
['Twin Shot', 'Cruel Attack', 'Absorb Slash', 'Primal Force']
['Sukukaja', 'Dodge Ice', 'Twin Shot', 'Power Slash']
['Dodge Ice', 'Cruel Attack', 'Twin Shot', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Victory Cry', 'Cleave']
['Gigantic Fist', 'Absorb Slash', 'Cruel Attack', 'Twin Shot']
['Cruel Attack', 'High Counter', 'Twin Shot', 'Dodge Ice']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Spell Master']
['Cruel Attack', 'Spell Master', 'Dodge Ice', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Power Slash']
['Cleave', 'Twin Shot', 'High Counter', 'Cruel Attack']
['Evade Strike', 'Morning Star', 'Cruel Attack', 'Primal Force']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Cleave']
['Power Slash', 'Primal Force', 'Cruel Attack', 'Cleave']
['Dodge Ice', 'Primal Force', 'Cleave', 'Evade Strike']
['Cleave', 'Twin Shot', 'Primal Force', 'Cruel Attack']
['Twin Shot', 'Power Slash', 'Cruel Attack', 'Absorb Slash']
['Primal Force', 'Cruel Attack', 'Power Slash', 'Twin Shot']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Primal Force', 'Sukukaja', 'Cleave', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Victory Cry']
['Cruel Attack', 'Power Slash', 'Evade Strike', 'Primal Force']
['Cleave', 'Primal Force', 'Cruel Attack', 'Power Slash']
['Primal Force', 'Cruel Attack', 'Power Slash', 'Morning Star']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Dodge Ice']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Cleave', 'Dodge Ice', 'Absorb Slash']
['Twin Shot', 'Primal Force', 'Cleave', 'Power Slash']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Power Slash']
['Sukukaja', 'Cruel Attack', 'Mind Charge', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Cruel Attack', 'Power Slash', 'Cleave', 'Gigantic Fist']
['Power Slash', 'Gigantic Fist', 'Twin Shot', 'Cleave']
['Primal Force', 'Cruel Attack', 'Mind Charge', 'Dodge Ice']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Evade Strike', 'Cruel Attack', 'Twin Shot', 'Absorb Slash']
['Twin Shot', 'Cleave', 'Gigantic Fist', 'Absorb Slash']
