['Repel Slash', 'Victory Cry', 'Null Distress', 'Regenerate 3']
['High Counter', 'Regenerate 3', 'Null Distress', 'Brave Blade']
['Repel Strike', 'High Counter', 'Diarama', 'Growth 3']
['High Counter', 'Makarakarn', 'Marakunda', 'Regenerate 3']
['Repel Strike', 'Apt Pupil', 'Growth 3', 'Repel Slash']
['Brave Blade', 'Growth 3', 'Null Distress', 'High Counter']
['Regenerate 3', 'Repel Slash', 'High Counter', 'Growth 3']
['Blade of Fury', 'High Counter', 'Spell Master', 'Repel Slash']
['High Counter', 'Regenerate 3', 'Blade of Fury', 'Brave Blade']
['Repel Strike', 'Growth 3', 'Apt Pupil', 'Regenerate 3']
['Apt Pupil', 'High Counter', 'Deathbound', 'Regenerate 3']
['Spell Master', 'Apt Pupil', 'High Counter', 'Brave Blade']
['Victory Cry', 'High Counter', 'Null Distress', 'Repel Strike']
['Regenerate 3', 'Blade of Fury', 'Repel Strike', 'Apt Pupil']
['Megidolaon', 'Diarama', 'Regenerate 3', 'Victory Cry']
['Victory Cry', 'Deathbound', 'Blade of Fury', 'Repel Slash']
['Repel Slash', 'Regenerate 3', 'Null Distress', 'Repel Strike']
['Victory Cry', 'Repel Slash', 'Spell Master', 'Deathbound']
['Victory Cry', 'Blade of Fury', 'Repel Slash', 'Null Distress']
['Repel Slash', 'Repel Strike', 'Victory Cry', 'Spell Master']
['Deathbound', 'Blade of Fury', 'Apt Pupil', 'Repel Slash']
['Blade of Fury', 'Deathbound', 'Null Distress', 'Regenerate 3']
['Makarakarn', 'Victory Cry', 'Deathbound', 'Null Distress']
['Deathbound', 'Repel Slash', 'Regenerate 3', 'Growth 3']
['Null Distress', 'Blade of Fury', 'Brave Blade', 'High Counter']
['Megidolaon', 'Blade of Fury', 'Regenerate 3', 'Repel Slash']
['Repel Strike', 'Megidolaon', 'Regenerate 3', 'Null Distress']
['Spell Master', 'Apt Pupil', 'Brave Blade', 'Growth 3']
['Growth 3', 'Apt Pupil', 'Blade of Fury', 'Spell Master']
['Marakunda', 'Repel Slash', 'Brave Blade', 'Growth 3']
['Spell Master', 'High Counter', 'Repel Strike', 'Repel Slash']
['Brave Blade', 'Blade of Fury', 'Marakunda', 'Victory Cry']
['Blade of Fury', 'Spell Master', 'Diarama', 'Apt Pupil']
['Marakunda', 'Spell Master', 'Diarama', 'High Counter']
['Growth 3', 'Spell Master', 'Deathbound', 'High Counter']
['Growth 3', 'Apt Pupil', 'Regenerate 3', 'Repel Strike']
['Deathbound', 'Spell Master', 'Blade of Fury', 'Null Distress']
['Null Distress', 'Victory Cry', 'Apt Pupil', 'Deathbound']
['Null Distress', 'Deathbound', 'Repel Strike', 'Victory Cry']
['Blade of Fury', 'Repel Slash', 'Makarakarn', 'Growth 3']
['Deathbound', 'Repel Strike', 'Null Distress', 'Apt Pupil']
['Blade of Fury', 'High Counter', 'Apt Pupil', 'Deathbound']
['Mediarahan', 'Apt Pupil', 'Regenerate 3', 'Brave Blade']
['Regenerate 3', 'Repel Strike', 'Spell Master', 'Apt Pupil']
['Null Distress', 'Blade of Fury', 'Repel Slash', 'Apt Pupil']
['Megidolaon', 'Spell Master', 'Diarama', 'Blade of Fury']
['Victory Cry', 'Brave Blade', 'Repel Slash', 'Repel Strike']
['Repel Strike', 'Growth 3', 'Apt Pupil', 'High Counter']
['Growth 3', 'Deathbound', 'Repel Slash', 'Regenerate 3']
['Blade of Fury', 'High Counter', 'Marakunda', 'Null Distress']
['Repel Strike', 'Apt Pupil', 'High Counter', 'Null Distress']
['Blade of Fury', 'Apt Pupil', 'Victory Cry', 'Growth 3']
['Regenerate 3', 'Null Distress', 'Victory Cry', 'High Counter']
['Deathbound', 'Repel Strike', 'Blade of Fury', 'Regenerate 3']
['Regenerate 3', 'High Counter', 'Blade of Fury', 'Brave Blade']
['Regenerate 3', 'Brave Blade', 'Null Distress', 'Victory Cry']
['Megidolaon', 'Repel Strike', 'Blade of Fury', 'Growth 3']
['Repel Slash', 'Repel Strike', 'Spell Master', 'Null Distress']
['Spell Master', 'Repel Slash', 'Blade of Fury', 'Growth 3']
['Regenerate 3', 'Repel Strike', 'Null Distress', 'Growth 3']
['High Counter', 'Victory Cry', 'Repel Strike', 'Deathbound']
['Blade of Fury', 'Growth 3', 'Repel Strike', 'Null Distress']
['Blade of Fury', 'Regenerate 3', 'High Counter', 'Growth 3']
['Apt Pupil', 'Blade of Fury', 'Regenerate 3', 'Null Distress']
['Marakunda', 'High Counter', 'Apt Pupil', 'Brave Blade']
['High Counter', 'Null Distress', 'Blade of Fury', 'Marakunda']
['Diarama', 'Regenerate 3', 'Growth 3', 'Deathbound']
['Regenerate 3', 'Victory Cry', 'Spell Master', 'Apt Pupil']
['Null Distress', 'Brave Blade', 'Deathbound', 'Repel Slash']
['Blade of Fury', 'Repel Slash', 'Growth 3', 'Deathbound']
['Deathbound', 'Growth 3', 'Blade of Fury', 'Marakunda']
['Regenerate 3', 'Repel Slash', 'Apt Pupil', 'Blade of Fury']
['Deathbound', 'Makarakarn', 'Growth 3', 'Regenerate 3']
['Brave Blade', 'Growth 3', 'Repel Strike', 'Null Distress']
['Null Distress', 'Blade of Fury', 'Growth 3', 'Apt Pupil']
['Megidolaon', 'Brave Blade', 'Victory Cry', 'Growth 3']
['Blade of Fury', 'Apt Pupil', 'Marakunda', 'Deathbound']
['Blade of Fury', 'Victory Cry', 'High Counter', 'Regenerate 3']
['Regenerate 3', 'Growth 3', 'Blade of Fury', 'Diarama']
['Brave Blade', 'Null Distress', 'Growth 3', 'Repel Strike']
['High Counter', 'Null Distress', 'Blade of Fury', 'Regenerate 3']
['Growth 3', 'Makarakarn', 'Blade of Fury', 'Repel Strike']
['Null Distress', 'Repel Slash', 'Victory Cry', 'Blade of Fury']
['Deathbound', 'Blade of Fury', 'Diarama', 'Null Distress']
['Spell Master', 'Brave Blade', 'Null Distress', 'Deathbound']
['Spell Master', 'Victory Cry', 'High Counter', 'Repel Slash']
['Spell Master', 'Makarakarn', 'Repel Slash', 'Regenerate 3']
['Brave Blade', 'Growth 3', 'Null Distress', 'High Counter']
['Brave Blade', 'Null Distress', 'Blade of Fury', 'Repel Strike']
['Regenerate 3', 'Apt Pupil', 'Victory Cry', 'Null Distress']
['Null Distress', 'Deathbound', 'Diarama', 'Makarakarn']
['Blade of Fury', 'High Counter', 'Deathbound', 'Null Distress']
['Null Distress', 'Brave Blade', 'High Counter', 'Victory Cry']
['Regenerate 3', 'Blade of Fury', 'Repel Strike', 'Null Distress']
['Null Distress', 'Mediarahan', 'Apt Pupil', 'Growth 3']
['Deathbound', 'Diarama', 'Victory Cry', 'Regenerate 3']
['Repel Slash', 'Brave Blade', 'Repel Strike', 'Apt Pupil']
['Spell Master', 'Growth 3', 'Diarama', 'Blade of Fury']
['Apt Pupil', 'Repel Slash', 'Spell Master', 'Blade of Fury']
['Victory Cry', 'Brave Blade', 'Deathbound', 'Apt Pupil']
['Regenerate 3', 'Repel Strike', 'High Counter', 'Diarama']
['Spell Master', 'Null Distress', 'Repel Slash', 'Victory Cry']
['Regenerate 3', 'Growth 3', 'High Counter', 'Repel Strike']
['Apt Pupil', 'Repel Strike', 'Victory Cry', 'Growth 3']
['Mediarahan', 'Apt Pupil', 'Growth 3', 'Deathbound']
['High Counter', 'Blade of Fury', 'Repel Strike', 'Deathbound']
['Regenerate 3', 'Megidolaon', 'Brave Blade', 'Deathbound']
['Repel Slash', 'Null Distress', 'Growth 3', 'Apt Pupil']
['Growth 3', 'Regenerate 3', 'Blade of Fury', 'Apt Pupil']
['Deathbound', 'High Counter', 'Apt Pupil', 'Repel Strike']
['Repel Strike', 'Growth 3', 'Repel Slash', 'Spell Master']
['Blade of Fury', 'Apt Pupil', 'Growth 3', 'Diarama']
['Regenerate 3', 'Null Distress', 'Blade of Fury', 'High Counter']
['Blade of Fury', 'High Counter', 'Growth 3', 'Apt Pupil']
['Blade of Fury', 'Brave Blade', 'Deathbound', 'Null Distress']
['Spell Master', 'Null Distress', 'Blade of Fury', 'High Counter']
['Deathbound', 'Blade of Fury', 'Growth 3', 'Null Distress']
['Apt Pupil', 'Growth 3', 'Deathbound', 'Null Distress']
['Brave Blade', 'Mediarahan', 'Blade of Fury', 'Apt Pupil']
['Repel Strike', 'Spell Master', 'Blade of Fury', 'Apt Pupil']
['Null Distress', 'Regenerate 3', 'Repel Slash', 'Apt Pupil']
['Spell Master', 'Growth 3', 'Repel Strike', 'High Counter']
['High Counter', 'Apt Pupil', 'Repel Strike', 'Null Distress']
['Regenerate 3', 'Repel Strike', 'High Counter', 'Repel Slash']
['Diarama', 'Marakunda', 'Brave Blade', 'Victory Cry']
['Victory Cry', 'Growth 3', 'Blade of Fury', 'Deathbound']
['High Counter', 'Null Distress', 'Victory Cry', 'Repel Slash']
['Repel Slash', 'Regenerate 3', 'Makarakarn', 'Growth 3']
['Repel Slash', 'Blade of Fury', 'High Counter', 'Spell Master']
['Null Distress', 'Deathbound', 'Mediarahan', 'Repel Slash']
['Marakunda', 'Growth 3', 'Deathbound', 'Apt Pupil']
['Repel Slash', 'Blade of Fury', 'Apt Pupil', 'Deathbound']
['Growth 3', 'Victory Cry', 'Spell Master', 'High Counter']
['Repel Slash', 'Deathbound', 'Repel Strike', 'Regenerate 3']
['Growth 3', 'Deathbound', 'Spell Master', 'Blade of Fury']
['High Counter', 'Null Distress', 'Blade of Fury', 'Growth 3']
['High Counter', 'Apt Pupil', 'Victory Cry', 'Regenerate 3']
['Deathbound', 'Growth 3', 'Victory Cry', 'Regenerate 3']
['Blade of Fury', 'Growth 3', 'Repel Slash', 'Regenerate 3']
['Apt Pupil', 'Brave Blade', 'Deathbound', 'Marakunda']
['Null Distress', 'Deathbound', 'Diarama', 'Apt Pupil']
['Null Distress', 'Brave Blade', 'Repel Slash', 'Blade of Fury']
['Repel Slash', 'Growth 3', 'Deathbound', 'Regenerate 3']
['Regenerate 3', 'Deathbound', 'Marakunda', 'Growth 3']
['Diarama', 'Regenerate 3', 'Deathbound', 'Blade of Fury']
['Regenerate 3', 'Apt Pupil', 'Blade of Fury', 'Marakunda']
['Regenerate 3', 'Growth 3', 'Blade of Fury', 'Repel Slash']
['Growth 3', 'Victory Cry', 'Deathbound', 'High Counter']
['Null Distress', 'Brave Blade', 'Repel Strike', 'High Counter']
['Blade of Fury', 'Spell Master', 'Apt Pupil', 'Growth 3']
['Marakunda', 'Growth 3', 'Brave Blade', 'Repel Slash']
['Growth 3', 'Apt Pupil', 'Null Distress', 'Makarakarn']
['Spell Master', 'Regenerate 3', 'Null Distress', 'Growth 3']
['Diarama', 'Growth 3', 'Blade of Fury', 'Deathbound']
['Null Distress', 'Victory Cry', 'Deathbound', 'Apt Pupil']
['Deathbound', 'Spell Master', 'Regenerate 3', 'Repel Strike']
['Blade of Fury', 'Regenerate 3', 'Repel Slash', 'Brave Blade']
['Repel Strike', 'Repel Slash', 'Deathbound', 'Growth 3']
['Victory Cry', 'Deathbound', 'Blade of Fury', 'Repel Slash']
['Repel Slash', 'Spell Master', 'Deathbound', 'Null Distress']
['Apt Pupil', 'Blade of Fury', 'Deathbound', 'Diarama']
['Apt Pupil', 'Null Distress', 'Spell Master', 'Regenerate 3']
['Blade of Fury', 'Deathbound', 'High Counter', 'Apt Pupil']
['Mediarahan', 'Apt Pupil', 'Growth 3', 'Brave Blade']
['Victory Cry', 'Regenerate 3', 'Spell Master', 'Deathbound']
['High Counter', 'Deathbound', 'Repel Slash', 'Victory Cry']
['High Counter', 'Repel Strike', 'Brave Blade', 'Victory Cry']
['Mediarahan', 'Deathbound', 'Repel Strike', 'Apt Pupil']
['Makarakarn', 'Null Distress', 'Blade of Fury', 'Spell Master']
['Repel Slash', 'Blade of Fury', 'Growth 3', 'Victory Cry']
['Megidolaon', 'Makarakarn', 'Regenerate 3', 'High Counter']
['Deathbound', 'Blade of Fury', 'Mediarahan', 'High Counter']
['Growth 3', 'Marakunda', 'Repel Strike', 'Repel Slash']
['Blade of Fury', 'Repel Slash', 'Growth 3', 'High Counter']
['Spell Master', 'Deathbound', 'Apt Pupil', 'Growth 3']
['Apt Pupil', 'Repel Slash', 'High Counter', 'Regenerate 3']
['Regenerate 3', 'Growth 3', 'High Counter', 'Null Distress']
['Deathbound', 'Repel Strike', 'Growth 3', 'Diarama']
['Repel Slash', 'Apt Pupil', 'Null Distress', 'Brave Blade']
['Spell Master', 'Null Distress', 'Blade of Fury', 'High Counter']
['Apt Pupil', 'Mediarahan', 'Growth 3', 'Null Distress']
['Apt Pupil', 'Null Distress', 'Blade of Fury', 'Growth 3']
['Deathbound', 'High Counter', 'Brave Blade', 'Null Distress']
['Blade of Fury', 'Regenerate 3', 'High Counter', 'Repel Strike']
['Blade of Fury', 'Growth 3', 'Apt Pupil', 'Diarama']
['Null Distress', 'Spell Master', 'Megidolaon', 'High Counter']
['Growth 3', 'Spell Master', 'Deathbound', 'Apt Pupil']
['High Counter', 'Growth 3', 'Blade of Fury', 'Apt Pupil']
['Brave Blade', 'High Counter', 'Apt Pupil', 'Null Distress']
['Victory Cry', 'Repel Slash', 'Null Distress', 'Deathbound']
['Diarama', 'Repel Slash', 'Repel Strike', 'Blade of Fury']
['High Counter', 'Repel Strike', 'Blade of Fury', 'Apt Pupil']
['Marakunda', 'Null Distress', 'Deathbound', 'Growth 3']
['Growth 3', 'Deathbound', 'Null Distress', 'Regenerate 3']
['Makarakarn', 'Growth 3', 'Repel Strike', 'Diarama']
['Spell Master', 'Null Distress', 'High Counter', 'Repel Slash']
['High Counter', 'Blade of Fury', 'Growth 3', 'Regenerate 3']
