['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Marakunda']
['Null Distress', 'Repel Dark', 'Myriad Arrows', 'Herculean Strike']
['Myriad Arrows', 'Megido', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Recarmdra']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Recarmdra']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Recarmdra', 'Null Distress', 'Herculean Strike', 'Myriad Arrows']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Recarmdra']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Repel Dark', 'Myriad Arrows', 'Null Distress', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Marakunda']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Marakunda']
['Null Distress', 'Spirit Drain', 'Myriad Arrows', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Spirit Drain', 'Repel Dark', 'Recarmdra']
['Myriad Arrows', 'Null Distress', 'Megido', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Recarmdra']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Null Distress']
['Spirit Drain', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Spirit Drain', 'Myriad Arrows', 'Recarmdra', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Recarmdra']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Megido']
['Megido', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Repel Dark', 'Marakunda', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Spirit Drain', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Marakunda', 'Repel Dark', 'Myriad Arrows', 'Null Distress']
['Null Distress', 'Repel Dark', 'Myriad Arrows', 'Marakunda']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Megido']
['Megido', 'Myriad Arrows', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Megido', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Recarmdra', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Spirit Drain']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Megido', 'Null Distress', 'Recarmdra']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Marakunda']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Repel Dark', 'Spirit Drain', 'Myriad Arrows']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Megido']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Spirit Drain']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Megido', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Megido', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Marakunda', 'Repel Dark', 'Myriad Arrows', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Recarmdra']
['Marakunda', 'Repel Dark', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Recarmdra', 'Herculean Strike']
['Megido', 'Herculean Strike', 'Repel Dark', 'Myriad Arrows']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Recarmdra']
['Repel Dark', 'Myriad Arrows', 'Null Distress', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Null Distress']
['Megido', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Null Distress', 'Myriad Arrows', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Spirit Drain', 'Recarmdra', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Megido']
['Repel Dark', 'Myriad Arrows', 'Megido', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Megido', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Spirit Drain', 'Repel Dark', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Megido']
['Recarmdra', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Recarmdra']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Spirit Drain', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Marakunda']
['Herculean Strike', 'Megido', 'Myriad Arrows', 'Null Distress']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Repel Dark']
['Marakunda', 'Myriad Arrows', 'Repel Dark', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Spirit Drain', 'Repel Dark', 'Herculean Strike']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Marakunda']
['Megido', 'Herculean Strike', 'Repel Dark', 'Myriad Arrows']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Megido', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Spirit Drain', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Recarmdra']
['Myriad Arrows', 'Null Distress', 'Recarmdra', 'Spirit Drain']
['Marakunda', 'Repel Dark', 'Herculean Strike', 'Myriad Arrows']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Megido', 'Repel Dark', 'Myriad Arrows', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Megido']
['Recarmdra', 'Herculean Strike', 'Myriad Arrows', 'Spirit Drain']
['Herculean Strike', 'Null Distress', 'Repel Dark', 'Myriad Arrows']
['Myriad Arrows', 'Null Distress', 'Recarmdra', 'Megido']
['Myriad Arrows', 'Recarmdra', 'Herculean Strike', 'Repel Dark']
['Recarmdra', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Megido', 'Recarmdra']
['Megido', 'Myriad Arrows', 'Herculean Strike', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Recarmdra']
['Myriad Arrows', 'Null Distress', 'Recarmdra', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Recarmdra', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Recarmdra', 'Repel Dark']
['Myriad Arrows', 'Megido', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Megido']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Herculean Strike']
['Repel Dark', 'Herculean Strike', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Recarmdra', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Spirit Drain']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Megido', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Spirit Drain', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Megido', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Recarmdra', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Repel Dark']
['Repel Dark', 'Myriad Arrows', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Recarmdra', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Marakunda', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Marakunda', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Repel Dark', 'Spirit Drain', 'Marakunda', 'Myriad Arrows']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Recarmdra', 'Null Distress', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Recarmdra']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Repel Dark']
['Myriad Arrows', 'Megido', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Recarmdra', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Megido', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Recarmdra', 'Null Distress']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Recarmdra']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Repel Dark', 'Null Distress', 'Myriad Arrows', 'Herculean Strike']
['Myriad Arrows', 'Spirit Drain', 'Megido', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Recarmdra', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Herculean Strike']
