['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Sukukaja', 'Null Dark', 'Growth 3']
['Single Shot', 'Growth 3', 'Patra', 'Raging Tiger']
['Dodge Strike', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Tarukaja', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Growth 3', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Null Dark']
['Single Shot', 'Ice Boost', 'Sukukaja', 'Auto-Tarukaja']
['Tarukaja', 'Single Shot', 'Patra', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Sonic Punch', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Patra', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Patra']
['Single Shot', 'Raging Tiger', 'Tarukaja', 'Patra']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Tarukaja', 'Auto-Tarukaja']
['Dodge Strike', 'Single Shot', 'Auto-Tarukaja', 'Patra']
['Raging Tiger', 'Single Shot', 'Growth 3', 'Dodge Strike']
['Single Shot', 'Null Dark', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Dodge Strike', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Diarahan', 'Single Shot', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Recarm']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Ice Boost']
['Single Shot', 'Null Dark', 'Sonic Punch', 'Raging Tiger']
['Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Single Shot', 'Raging Tiger', 'Patra', 'Dodge Strike']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Null Dark', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Null Dark']
['Raging Tiger', 'Ice Boost', 'Single Shot', 'Sonic Punch']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Dodge Strike', 'Patra', 'Null Dark']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Sukukaja', 'Patra', 'Raging Tiger']
['Patra', 'Single Shot', 'Ice Boost', 'Auto-Tarukaja']
['Null Dark', 'Single Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Patra']
['Single Shot', 'Auto-Tarukaja', 'Null Dark', 'Ice Boost']
['Raging Tiger', 'Ice Boost', 'Single Shot', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Sukukaja', 'Sonic Punch']
['Ice Boost', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Growth 3', 'Single Shot', 'Tarukaja', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Tarukaja', 'Patra']
['Ice Boost', 'Single Shot', 'Growth 3', 'Null Dark']
['Single Shot', 'Auto-Tarukaja', 'Growth 3', 'Raging Tiger']
['Patra', 'Single Shot', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Null Dark', 'Single Shot', 'Sukukaja', 'Patra']
['Dodge Strike', 'Single Shot', 'Tarukaja', 'Growth 3']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Patra', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Sukukaja', 'Raging Tiger', 'Single Shot', 'Growth 3']
['Auto-Tarukaja', 'Single Shot', 'Growth 3', 'Raging Tiger']
['Auto-Tarukaja', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Null Dark', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Ice Boost', 'Single Shot', 'Patra', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Tarukaja', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Sukukaja']
['Single Shot', 'Tarukaja', 'Patra', 'Null Dark']
['Auto-Tarukaja', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Null Dark', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Recarm', 'Auto-Tarukaja']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Patra']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Recarm', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Null Dark']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Dodge Strike', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Null Dark']
['Single Shot', 'Patra', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Tarukaja', 'Null Dark']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Patra']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Recarm']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Patra', 'Null Dark', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Sukukaja']
['Auto-Tarukaja', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Growth 3']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Patra']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Sukukaja']
['Recarm', 'Single Shot', 'Growth 3', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Null Dark', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Growth 3', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Null Dark', 'Raging Tiger']
['Dodge Strike', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Ice Boost']
['Single Shot', 'Growth 3', 'Dodge Strike', 'Patra']
['Single Shot', 'Patra', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Sukukaja', 'Null Dark', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Sukukaja', 'Ice Boost']
['Single Shot', 'Sukukaja', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Growth 3', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Dodge Strike', 'Tarukaja', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Tarukaja']
['Single Shot', 'Ice Boost', 'Sukukaja', 'Auto-Tarukaja']
['Single Shot', 'Growth 3', 'Ice Boost', 'Raging Tiger']
['Ice Boost', 'Tarukaja', 'Single Shot', 'Null Dark']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Null Dark']
['Auto-Tarukaja', 'Single Shot', 'Null Dark', 'Raging Tiger']
['Growth 3', 'Single Shot', 'Auto-Tarukaja', 'Patra']
['Single Shot', 'Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger']
['Sonic Punch', 'Null Dark', 'Single Shot', 'Growth 3']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Dodge Strike']
['Single Shot', 'Growth 3', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Tarukaja', 'Sonic Punch']
['Single Shot', 'Sukukaja', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Ice Boost']
['Dodge Strike', 'Single Shot', 'Null Dark', 'Sonic Punch']
['Recarm', 'Single Shot', 'Null Dark', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Null Dark']
['Raging Tiger', 'Single Shot', 'Null Dark', 'Sonic Punch']
['Single Shot', 'Growth 3', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Sukukaja', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch']
['Dodge Strike', 'Single Shot', 'Growth 3', 'Raging Tiger']
['Single Shot', 'Growth 3', 'Tarukaja', 'Auto-Tarukaja']
['Single Shot', 'Patra', 'Dodge Strike', 'Auto-Tarukaja']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Null Dark']
['Sonic Punch', 'Growth 3', 'Raging Tiger', 'Single Shot']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Sonic Punch']
['Single Shot', 'Null Dark', 'Sonic Punch', 'Tarukaja']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Patra']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Patra', 'Auto-Tarukaja', 'Null Dark']
['Sukukaja', 'Single Shot', 'Dodge Strike', 'Sonic Punch']
['Single Shot', 'Diarahan', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Patra', 'Ice Boost', 'Growth 3']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Recarm']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Ice Boost']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Patra']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Patra', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Patra']
['Single Shot', 'Auto-Tarukaja', 'Recarm', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Growth 3', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Tarukaja']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Patra']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Ice Boost']
['Single Shot', 'Null Dark', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Single Shot', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Tarukaja']
['Single Shot', 'Null Dark', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Patra']
['Single Shot', 'Ice Boost', 'Auto-Tarukaja', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja']
['Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Single Shot']
['Single Shot', 'Growth 3', 'Dodge Strike', 'Auto-Tarukaja']
['Patra', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Dodge Strike', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Null Dark', 'Single Shot', 'Auto-Tarukaja', 'Growth 3']
['Growth 3', 'Null Dark', 'Single Shot', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Single Shot', 'Sonic Punch']
['Null Dark', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Patra', 'Recarm']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Patra', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Sonic Punch', 'Auto-Tarukaja', 'Single Shot', 'Null Dark']
['Single Shot', 'Sukukaja', 'Auto-Tarukaja', 'Dodge Strike']
['Single Shot', 'Auto-Tarukaja', 'Patra', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Growth 3', 'Ice Boost']
['Single Shot', 'Auto-Tarukaja', 'Sukukaja', 'Raging Tiger']
['Ice Boost', 'Single Shot', 'Dodge Strike', 'Tarukaja']
['Single Shot', 'Null Dark', 'Auto-Tarukaja', 'Raging Tiger']
['Tarukaja', 'Single Shot', 'Diarahan', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Growth 3', 'Raging Tiger']
['Null Dark', 'Single Shot', 'Ice Boost', 'Patra']
['Single Shot', 'Ice Boost', 'Dodge Strike', 'Growth 3']
['Single Shot', 'Null Dark', 'Patra', 'Raging Tiger']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Tarukaja', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Auto-Tarukaja', 'Growth 3']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Ice Boost', 'Sukukaja', 'Auto-Tarukaja']
['Growth 3', 'Ice Boost', 'Single Shot', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Ice Boost', 'Single Shot', 'Growth 3', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Patra', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Patra', 'Auto-Tarukaja']
['Single Shot', 'Ice Boost', 'Sukukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Dodge Strike', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Tarukaja', 'Raging Tiger']
['Single Shot', 'Growth 3', 'Ice Boost', 'Null Dark']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Single Shot', 'Growth 3', 'Tarukaja', 'Raging Tiger']
['Null Dark', 'Single Shot', 'Tarukaja', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Patra']
