['Counter', 'Fatal End', 'Auto-Mataru', 'Getsu-ei']
['High Counter', 'Repel Wind', 'Vicious Strike', 'Auto-Mataru']
['Recarm', 'Fatal End', 'High Counter', 'Getsu-ei']
['Tempest Slash', 'Counter', 'Power Charge', 'High Counter']
['Getsu-ei', 'Tempest Slash', 'Auto-Mataru', 'Recarm']
['Auto-Mataru', 'Counter', 'Vicious Strike', 'Recarm']
['Counter', 'Vicious Strike', 'Getsu-ei', 'Auto-Masuku']
['Getsu-ei', 'Rakukaja', 'Counter', 'Auto-Mataru']
['High Counter', 'Getsu-ei', 'Counter', 'Vicious Strike']
['Repel Wind', 'High Counter', 'Fatal End', 'Power Charge']
['Getsu-ei', 'Repel Wind', 'Counter', 'Fatal End']
['Recarm', 'High Counter', 'Getsu-ei', 'Vicious Strike']
['Fatal End', 'High Counter', 'Getsu-ei', 'Auto-Mataru']
['Auto-Masuku', 'Counter', 'Fatal End', 'Rakukaja']
['High Counter', 'Auto-Masuku', 'Counter', 'Tempest Slash']
['Rakukaja', 'Counter', 'High Counter', 'Getsu-ei']
['Counter', 'Fatal End', 'Auto-Masuku', 'Getsu-ei']
['Auto-Masuku', 'Mediarama', 'Counter', 'High Counter']
['Tempest Slash', 'Power Charge', 'Counter', 'Auto-Mataru']
['Getsu-ei', 'Repel Wind', 'Rakukaja', 'Amrita']
['Fatal End', 'Counter', 'Matarukaja', 'Auto-Mataru']
['Getsu-ei', 'Recarm', 'Vicious Strike', 'Repel Wind']
['Getsu-ei', 'Recarm', 'High Counter', 'Counter']
['Rakukaja', 'High Counter', 'Mediarama', 'Counter']
['High Counter', 'Getsu-ei', 'Auto-Masuku', 'Fatal End']
['Vicious Strike', 'Fatal End', 'Getsu-ei', 'Counter']
['Counter', 'Getsu-ei', 'Fatal End', 'Tempest Slash']
['Auto-Masuku', 'Tempest Slash', 'High Counter', 'Matarukaja']
['Tempest Slash', 'Fatal End', 'Counter', 'Rakukaja']
['Getsu-ei', 'Fatal End', 'Counter', 'Auto-Masuku']
['Counter', 'High Counter', 'Fatal End', 'Rakukaja']
['Repel Wind', 'Auto-Mataru', 'Counter', 'Getsu-ei']
['Counter', 'Auto-Mataru', 'High Counter', 'Fatal End']
['Fatal End', 'Rakukaja', 'Amrita', 'Auto-Masuku']
['Matarukaja', 'Repel Wind', 'Getsu-ei', 'Auto-Masuku']
['Getsu-ei', 'Vicious Strike', 'Repel Wind', 'Power Charge']
['Getsu-ei', 'Vicious Strike', 'Auto-Mataru', 'Matarukaja']
['Counter', 'Tempest Slash', 'High Counter', 'Fatal End']
['Repel Wind', 'High Counter', 'Fatal End', 'Auto-Mataru']
['Counter', 'Power Charge', 'Auto-Masuku', 'Vicious Strike']
['Rakukaja', 'Auto-Masuku', 'Recarm', 'Mediarama']
['Mediarama', 'Getsu-ei', 'High Counter', 'Rakukaja']
['Media', 'Getsu-ei', 'Power Charge', 'Vicious Strike']
['Getsu-ei', 'Auto-Mataru', 'Rakukaja', 'High Counter']
['Power Charge', 'High Counter', 'Fatal End', 'Tempest Slash']
['Auto-Masuku', 'Repel Wind', 'Getsu-ei', 'Vicious Strike']
['Power Charge', 'Tempest Slash', 'Fatal End', 'Media']
['Fatal End', 'Counter', 'Matarukaja', 'Getsu-ei']
['Counter', 'Rakukaja', 'Repel Wind', 'Recarm']
['High Counter', 'Vicious Strike', 'Getsu-ei', 'Auto-Mataru']
['Counter', 'High Counter', 'Mediarama', 'Repel Wind']
['Tempest Slash', 'Power Charge', 'Counter', 'Getsu-ei']
['Tempest Slash', 'Fatal End', 'Counter', 'Repel Wind']
['Getsu-ei', 'Fatal End', 'Auto-Mataru', 'Repel Wind']
['Tempest Slash', 'Getsu-ei', 'Auto-Masuku', 'Counter']
['Counter', 'Matarukaja', 'Auto-Masuku', 'Fatal End']
['High Counter', 'Counter', 'Fatal End', 'Auto-Mataru']
['Tempest Slash', 'Repel Wind', 'Counter', 'High Counter']
['Counter', 'Tempest Slash', 'Getsu-ei', 'Auto-Mataru']
['Amrita', 'Counter', 'Vicious Strike', 'Getsu-ei']
['Media', 'Fatal End', 'Counter', 'Tempest Slash']
['Getsu-ei', 'Rakukaja', 'Counter', 'High Counter']
['Media', 'Auto-Masuku', 'Matarukaja', 'Repel Wind']
['Fatal End', 'Getsu-ei', 'High Counter', 'Counter']
['Tempest Slash', 'Getsu-ei', 'Auto-Mataru', 'Vicious Strike']
['Rakukaja', 'Vicious Strike', 'Auto-Mataru', 'Counter']
['Counter', 'Vicious Strike', 'Recarm', 'Auto-Masuku']
['Getsu-ei', 'Fatal End', 'Media', 'High Counter']
['Counter', 'Auto-Mataru', 'Auto-Masuku', 'Repel Wind']
['Repel Wind', 'Tempest Slash', 'Power Charge', 'High Counter']
['Repel Wind', 'Rakukaja', 'Getsu-ei', 'Amrita']
['Rakukaja', 'Vicious Strike', 'Counter', 'High Counter']
['Repel Wind', 'Fatal End', 'Getsu-ei', 'High Counter']
['Tempest Slash', 'Getsu-ei', 'Repel Wind', 'Counter']
['Fatal End', 'Tempest Slash', 'Getsu-ei', 'High Counter']
['High Counter', 'Counter', 'Fatal End', 'Getsu-ei']
['Counter', 'Mediarama', 'Vicious Strike', 'Fatal End']
['Getsu-ei', 'Counter', 'Amrita', 'Rakukaja']
['Auto-Mataru', 'Getsu-ei', 'Fatal End', 'Auto-Masuku']
['Auto-Masuku', 'Auto-Mataru', 'Media', 'Counter']
['Counter', 'Auto-Masuku', 'High Counter', 'Vicious Strike']
['Counter', 'Auto-Mataru', 'Fatal End', 'Repel Wind']
['Counter', 'Getsu-ei', 'Repel Wind', 'Fatal End']
['Vicious Strike', 'Getsu-ei', 'Fatal End', 'Media']
['Vicious Strike', 'Counter', 'Repel Wind', 'Tempest Slash']
['Media', 'Fatal End', 'Tempest Slash', 'Mediarama']
['Auto-Masuku', 'High Counter', 'Getsu-ei', 'Tempest Slash']
['Media', 'High Counter', 'Auto-Mataru', 'Auto-Masuku']
['Getsu-ei', 'Fatal End', 'High Counter', 'Vicious Strike']
['Rakukaja', 'Counter', 'Getsu-ei', 'Fatal End']
['Tempest Slash', 'High Counter', 'Fatal End', 'Counter']
['Auto-Mataru', 'Getsu-ei', 'Repel Wind', 'Fatal End']
['Fatal End', 'Media', 'Vicious Strike', 'Getsu-ei']
['Vicious Strike', 'Counter', 'Getsu-ei', 'Tempest Slash']
['Counter', 'Auto-Masuku', 'Fatal End', 'Getsu-ei']
['Getsu-ei', 'Media', 'Auto-Mataru', 'Matarukaja']
['Auto-Masuku', 'Auto-Mataru', 'High Counter', 'Counter']
['Vicious Strike', 'High Counter', 'Getsu-ei', 'Recarm']
['Auto-Masuku', 'High Counter', 'Fatal End', 'Counter']
['Repel Wind', 'Getsu-ei', 'Counter', 'Amrita']
['Auto-Masuku', 'Counter', 'Fatal End', 'Rakukaja']
['Fatal End', 'Counter', 'Auto-Mataru', 'Vicious Strike']
['Rakukaja', 'Getsu-ei', 'Fatal End', 'Mediarama']
['Fatal End', 'Auto-Mataru', 'Auto-Masuku', 'Counter']
['Auto-Masuku', 'Getsu-ei', 'High Counter', 'Repel Wind']
['Rakukaja', 'High Counter', 'Getsu-ei', 'Counter']
['Fatal End', 'Vicious Strike', 'High Counter', 'Counter']
['Fatal End', 'Auto-Masuku', 'High Counter', 'Mediarama']
['Counter', 'Mediarama', 'Auto-Masuku', 'Vicious Strike']
['Counter', 'Tempest Slash', 'Auto-Mataru', 'Power Charge']
['Getsu-ei', 'Auto-Masuku', 'Repel Wind', 'Auto-Mataru']
['High Counter', 'Amrita', 'Recarm', 'Counter']
['Repel Wind', 'Fatal End', 'Auto-Masuku', 'Power Charge']
['Power Charge', 'Matarukaja', 'Repel Wind', 'Rakukaja']
['Tempest Slash', 'Counter', 'Auto-Masuku', 'Vicious Strike']
['Media', 'Tempest Slash', 'Fatal End', 'Repel Wind']
['High Counter', 'Auto-Mataru', 'Counter', 'Repel Wind']
['High Counter', 'Auto-Masuku', 'Counter', 'Fatal End']
['Matarukaja', 'Getsu-ei', 'Counter', 'Rakukaja']
['Repel Wind', 'Auto-Masuku', 'Tempest Slash', 'Getsu-ei']
['High Counter', 'Vicious Strike', 'Counter', 'Repel Wind']
['Rakukaja', 'Auto-Masuku', 'Fatal End', 'Tempest Slash']
['Fatal End', 'Auto-Masuku', 'Counter', 'Vicious Strike']
['Tempest Slash', 'Getsu-ei', 'Vicious Strike', 'Fatal End']
['Getsu-ei', 'Repel Wind', 'Fatal End', 'Mediarama']
['Counter', 'Vicious Strike', 'Repel Wind', 'High Counter']
['Counter', 'Vicious Strike', 'Auto-Masuku', 'Getsu-ei']
['Counter', 'Rakukaja', 'Tempest Slash', 'Recarm']
['Media', 'Tempest Slash', 'Counter', 'Rakukaja']
['Fatal End', 'Tempest Slash', 'Auto-Masuku', 'Repel Wind']
['Tempest Slash', 'Getsu-ei', 'Counter', 'Repel Wind']
['Counter', 'Fatal End', 'Getsu-ei', 'Auto-Mataru']
['Mediarama', 'Fatal End', 'Vicious Strike', 'High Counter']
['Auto-Masuku', 'High Counter', 'Repel Wind', 'Fatal End']
['Counter', 'Media', 'Vicious Strike', 'Auto-Mataru']
['Fatal End', 'Counter', 'Auto-Mataru', 'High Counter']
['Fatal End', 'Auto-Masuku', 'Media', 'Power Charge']
['Power Charge', 'Getsu-ei', 'Fatal End', 'Counter']
['Auto-Masuku', 'Auto-Mataru', 'Media', 'Getsu-ei']
['Repel Wind', 'Counter', 'Fatal End', 'Recarm']
['Counter', 'Media', 'Getsu-ei', 'Fatal End']
['Fatal End', 'Tempest Slash', 'Getsu-ei', 'Repel Wind']
['Counter', 'Matarukaja', 'Getsu-ei', 'Tempest Slash']
['Counter', 'Repel Wind', 'Auto-Mataru', 'Getsu-ei']
['Counter', 'Repel Wind', 'Media', 'Fatal End']
['Repel Wind', 'Getsu-ei', 'Fatal End', 'Counter']
['Getsu-ei', 'Repel Wind', 'Tempest Slash', 'Rakukaja']
['Auto-Mataru', 'Fatal End', 'Repel Wind', 'High Counter']
['Auto-Mataru', 'Getsu-ei', 'Fatal End', 'Auto-Masuku']
['High Counter', 'Fatal End', 'Media', 'Counter']
['Fatal End', 'Media', 'Counter', 'Getsu-ei']
['Getsu-ei', 'Vicious Strike', 'Repel Wind', 'Auto-Masuku']
['Recarm', 'Counter', 'Getsu-ei', 'Auto-Mataru']
['Counter', 'Tempest Slash', 'Rakukaja', 'Getsu-ei']
['Counter', 'Matarukaja', 'Getsu-ei', 'Auto-Mataru']
['Tempest Slash', 'Fatal End', 'Counter', 'Media']
['Fatal End', 'Getsu-ei', 'Tempest Slash', 'Rakukaja']
['High Counter', 'Counter', 'Fatal End', 'Amrita']
['High Counter', 'Vicious Strike', 'Fatal End', 'Getsu-ei']
['Getsu-ei', 'Counter', 'Auto-Masuku', 'Repel Wind']
['Media', 'Auto-Mataru', 'Tempest Slash', 'Repel Wind']
['Media', 'Tempest Slash', 'Rakukaja', 'Recarm']
['Counter', 'Getsu-ei', 'High Counter', 'Auto-Masuku']
['Fatal End', 'Getsu-ei', 'Repel Wind', 'Auto-Masuku']
['High Counter', 'Fatal End', 'Tempest Slash', 'Getsu-ei']
['Fatal End', 'Repel Wind', 'Amrita', 'Counter']
['High Counter', 'Tempest Slash', 'Mediarama', 'Counter']
['Tempest Slash', 'Vicious Strike', 'Repel Wind', 'Counter']
['Recarm', 'Getsu-ei', 'Auto-Mataru', 'Amrita']
['Mediarama', 'Getsu-ei', 'Vicious Strike', 'High Counter']
['Fatal End', 'Repel Wind', 'Recarm', 'Rakukaja']
['Getsu-ei', 'Auto-Mataru', 'Rakukaja', 'Media']
['Vicious Strike', 'High Counter', 'Auto-Masuku', 'Getsu-ei']
['Fatal End', 'Auto-Mataru', 'Counter', 'Getsu-ei']
['Getsu-ei', 'High Counter', 'Tempest Slash', 'Auto-Masuku']
['Auto-Masuku', 'Tempest Slash', 'Vicious Strike', 'Rakukaja']
['Vicious Strike', 'Tempest Slash', 'Mediarama', 'Getsu-ei']
['Getsu-ei', 'Fatal End', 'Auto-Masuku', 'Amrita']
['Getsu-ei', 'Auto-Masuku', 'Repel Wind', 'High Counter']
['Counter', 'Getsu-ei', 'Auto-Mataru', 'Repel Wind']
['Counter', 'Tempest Slash', 'Mediarama', 'High Counter']
['High Counter', 'Getsu-ei', 'Auto-Mataru', 'Vicious Strike']
['Counter', 'Auto-Mataru', 'Tempest Slash', 'Recarm']
['Repel Wind', 'Auto-Mataru', 'Tempest Slash', 'Auto-Masuku']
['Power Charge', 'Mediarama', 'Auto-Masuku', 'Repel Wind']
['Repel Wind', 'Getsu-ei', 'Vicious Strike', 'Counter']
['Fatal End', 'Auto-Mataru', 'Auto-Masuku', 'Vicious Strike']
['Matarukaja', 'Tempest Slash', 'Fatal End', 'High Counter']
['Getsu-ei', 'Tempest Slash', 'Counter', 'Fatal End']
['Rakukaja', 'Tempest Slash', 'Repel Wind', 'High Counter']
['High Counter', 'Vicious Strike', 'Auto-Masuku', 'Recarm']
['High Counter', 'Getsu-ei', 'Auto-Masuku', 'Auto-Mataru']
['Getsu-ei', 'Auto-Mataru', 'Rakukaja', 'High Counter']
