['Counter', 'Growth 3', 'Maziodyne', 'Wind Amp', 'Mind Charge']
['Maziodyne', 'Growth 3', 'Unshaken Will', 'Counter', 'Tarukaja']
['Wind Boost', 'Wind Amp', 'Sukukaja', 'Elec Amp', 'Mind Charge']
['Mind Charge', 'Ice Amp', 'Null Panic', 'Sukukaja', 'Spell Master']
['Maziodyne', 'Wind Boost', 'Null Panic', 'Tarukaja', 'Null Dark']
['Counter', 'Ice Amp', 'Mind Charge', 'Growth 3', 'Wind Boost']
['Null Dark', 'Mind Charge', 'Thunder Reign', 'Sukukaja', 'Wind Amp']
['Tarukaja', 'Mind Charge', 'Sukukaja', 'Spell Master', 'Wind Boost']
['Tarukaja', 'Null Dark', 'Niflheim', 'Elec Amp', 'Null Panic']
['Null Panic', 'Spell Master', 'Null Dark', 'Tarukaja', 'Counter']
['Ice Amp', 'Wind Boost', 'Mind Charge', 'Growth 3', 'Wind Amp']
['Wind Boost', 'Sukukaja', 'Counter', 'Null Panic', 'Elec Amp']
['Ice Amp', 'Sukukaja', 'Absorb Fire', 'Wind Boost', 'Tarukaja']
['Sukukaja', 'Unshaken Will', 'Wind Boost', 'Tarukaja', 'Maziodyne']
['Growth 3', 'Wind Boost', 'Null Panic', 'Wind Amp', 'Sukukaja']
['Niflheim', 'Tarukaja', 'Counter', 'Sukukaja', 'Null Panic']
['Null Dark', 'Ice Amp', 'Tarukaja', 'Unshaken Will', 'Wind Boost']
['Null Panic', 'Ice Amp', 'Counter', 'Growth 3', 'Tarukaja']
['Counter', 'Sukukaja', 'Tarukaja', 'Unshaken Will', 'Wind Boost']
['Wind Boost', 'Unshaken Will', 'Growth 3', 'Elec Amp', 'Ice Amp']
['Null Dark', 'Counter', 'Spell Master', 'Growth 3', 'Tarukaja']
['Spell Master', 'Growth 3', 'Elec Amp', 'Wind Boost', 'Wind Amp']
['Growth 3', 'Null Panic', 'Counter', 'Sukukaja', 'Wind Amp']
['Null Dark', 'Spell Master', 'Wind Boost', 'Sukukaja', 'Counter']
['Wind Amp', 'Sukukaja', 'Tarukaja', 'Counter', 'Ice Amp']
['Counter', 'Wind Amp', 'Elec Amp', 'Tarukaja', 'Unshaken Will']
['Spell Master', 'Thunder Reign', 'Null Panic', 'Unshaken Will', 'Sukukaja']
['Wind Boost', 'Counter', 'Tarukaja', 'Unshaken Will', 'Absorb Fire']
['Null Panic', 'Tarukaja', 'Spell Master', 'Counter', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Spell Master', 'Counter', 'Tarukaja']
['Ice Amp', 'Wind Amp', 'Counter', 'Sukukaja', 'Absorb Fire']
['Tarukaja', 'Wind Amp', 'Sukukaja', 'Elec Amp', 'Wind Boost']
['Wind Boost', 'Ice Amp', 'Elec Amp', 'Wind Amp', 'Null Dark']
['Tarukaja', 'Wind Amp', 'Spell Master', 'Null Panic', 'Wind Boost']
['Ice Amp', 'Wind Boost', 'Null Dark', 'Sukukaja', 'Growth 3']
['Tarukaja', 'Spell Master', 'Sukukaja', 'Maziodyne', 'Elec Amp']
['Tarukaja', 'Elec Amp', 'Counter', 'Unshaken Will', 'Wind Boost']
['Wind Boost', 'Absorb Fire', 'Elec Amp', 'Ice Amp', 'Sukukaja']
['Elec Amp', 'Sukukaja', 'Spell Master', 'Growth 3', 'Absorb Fire']
['Wind Amp', 'Null Dark', 'Tarukaja', 'Mind Charge', 'Elec Amp']
['Null Panic', 'Mind Charge', 'Tarukaja', 'Wind Amp', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Sukukaja', 'Ice Amp', 'Tarukaja']
['Wind Boost', 'Counter', 'Null Dark', 'Wind Amp', 'Elec Amp']
['Sukukaja', 'Wind Boost', 'Mind Charge', 'Absorb Fire', 'Tarukaja']
['Growth 3', 'Ice Amp', 'Elec Amp', 'Null Dark', 'Counter']
['Absorb Fire', 'Null Dark', 'Maziodyne', 'Growth 3', 'Tarukaja']
['Sukukaja', 'Spell Master', 'Elec Amp', 'Tarukaja', 'Wind Amp']
['Wind Amp', 'Absorb Fire', 'Tarukaja', 'Sukukaja', 'Mind Charge']
['Counter', 'Tarukaja', 'Unshaken Will', 'Mind Charge', 'Spell Master']
['Counter', 'Mind Charge', 'Sukukaja', 'Absorb Fire', 'Wind Amp']
['Counter', 'Sukukaja', 'Tarukaja', 'Spell Master', 'Mind Charge']
['Tarukaja', 'Wind Amp', 'Elec Amp', 'Wind Boost', 'Growth 3']
['Wind Boost', 'Absorb Fire', 'Wind Amp', 'Elec Amp', 'Sukukaja']
['Counter', 'Absorb Fire', 'Wind Amp', 'Tarukaja', 'Maziodyne']
['Ice Amp', 'Wind Amp', 'Counter', 'Sukukaja', 'Tarukaja']
['Mind Charge', 'Sukukaja', 'Unshaken Will', 'Wind Boost', 'Growth 3']
['Tarukaja', 'Wind Boost', 'Sukukaja', 'Counter', 'Wind Amp']
['Counter', 'Wind Boost', 'Ice Amp', 'Sukukaja', 'Absorb Fire']
['Tarukaja', 'Counter', 'Wind Amp', 'Sukukaja', 'Growth 3']
['Sukukaja', 'Tarukaja', 'Wind Amp', 'Wind Boost', 'Null Dark']
['Tarukaja', 'Counter', 'Elec Amp', 'Wind Amp', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Unshaken Will', 'Mind Charge', 'Tarukaja']
['Counter', 'Wind Amp', 'Growth 3', 'Tarukaja', 'Sukukaja']
['Wind Boost', 'Unshaken Will', 'Counter', 'Ice Amp', 'Wind Amp']
['Unshaken Will', 'Null Panic', 'Wind Amp', 'Ice Amp', 'Growth 3']
['Ice Amp', 'Sukukaja', 'Wind Amp', 'Growth 3', 'Mind Charge']
['Wind Boost', 'Counter', 'Sukukaja', 'Elec Amp', 'Null Panic']
['Absorb Fire', 'Wind Boost', 'Unshaken Will', 'Wind Amp', 'Sukukaja']
['Tarukaja', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Mind Charge']
['Growth 3', 'Tarukaja', 'Sukukaja', 'Ice Amp', 'Wind Boost']
['Tarukaja', 'Wind Boost', 'Mind Charge', 'Counter', 'Unshaken Will']
['Sukukaja', 'Null Dark', 'Wind Amp', 'Unshaken Will', 'Spell Master']
['Tarukaja', 'Sukukaja', 'Counter', 'Wind Amp', 'Wind Boost']
['Mind Charge', 'Tarukaja', 'Thunder Reign', 'Counter', 'Absorb Fire']
['Counter', 'Sukukaja', 'Tarukaja', 'Wind Boost', 'Mind Charge']
['Null Panic', 'Ice Amp', 'Elec Amp', 'Null Dark', 'Wind Amp']
['Null Dark', 'Wind Boost', 'Unshaken Will', 'Thunder Reign', 'Counter']
['Mind Charge', 'Thunder Reign', 'Counter', 'Null Panic', 'Wind Boost']
['Ice Amp', 'Growth 3', 'Counter', 'Tarukaja', 'Wind Boost']
['Tarukaja', 'Null Dark', 'Elec Amp', 'Wind Amp', 'Null Panic']
['Sukukaja', 'Growth 3', 'Tarukaja', 'Counter', 'Wind Amp']
['Wind Amp', 'Null Dark', 'Null Panic', 'Mind Charge', 'Ice Amp']
['Null Panic', 'Wind Boost', 'Sukukaja', 'Tarukaja', 'Ice Amp']
['Mind Charge', 'Ice Amp', 'Spell Master', 'Wind Boost', 'Null Panic']
['Tarukaja', 'Wind Boost', 'Ice Amp', 'Wind Amp', 'Counter']
['Sukukaja', 'Ice Amp', 'Growth 3', 'Counter', 'Absorb Fire']
['Sukukaja', 'Unshaken Will', 'Wind Boost', 'Elec Amp', 'Growth 3']
['Mind Charge', 'Counter', 'Growth 3', 'Sukukaja', 'Ice Amp']
['Growth 3', 'Tarukaja', 'Unshaken Will', 'Mind Charge', 'Spell Master']
['Spell Master', 'Tarukaja', 'Sukukaja', 'Wind Amp', 'Growth 3']
['Sukukaja', 'Counter', 'Wind Amp', 'Maziodyne', 'Wind Boost']
['Sukukaja', 'Elec Amp', 'Maziodyne', 'Wind Amp', 'Spell Master']
['Growth 3', 'Wind Boost', 'Elec Amp', 'Counter', 'Sukukaja']
['Growth 3', 'Unshaken Will', 'Spell Master', 'Ice Amp', 'Sukukaja']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Elec Amp', 'Counter']
['Elec Amp', 'Sukukaja', 'Wind Boost', 'Tarukaja', 'Wind Amp']
['Growth 3', 'Wind Amp', 'Tarukaja', 'Elec Amp', 'Ice Amp']
['Counter', 'Wind Boost', 'Wind Amp', 'Elec Amp', 'Sukukaja']
['Sukukaja', 'Ice Amp', 'Tarukaja', 'Null Dark', 'Unshaken Will']
['Elec Amp', 'Wind Boost', 'Counter', 'Tarukaja', 'Null Dark']
['Growth 3', 'Spell Master', 'Tarukaja', 'Counter', 'Sukukaja']
['Growth 3', 'Mind Charge', 'Ice Amp', 'Null Panic', 'Tarukaja']
['Sukukaja', 'Absorb Fire', 'Wind Boost', 'Wind Amp', 'Mind Charge']
['Unshaken Will', 'Growth 3', 'Wind Boost', 'Wind Amp', 'Tarukaja']
['Wind Amp', 'Tarukaja', 'Counter', 'Null Dark', 'Wind Boost']
['Ice Amp', 'Wind Amp', 'Absorb Fire', 'Null Dark', 'Spell Master']
['Wind Boost', 'Elec Amp', 'Growth 3', 'Mind Charge', 'Sukukaja']
['Null Dark', 'Wind Boost', 'Tarukaja', 'Null Panic', 'Spell Master']
['Wind Boost', 'Wind Amp', 'Counter', 'Null Dark', 'Sukukaja']
['Sukukaja', 'Wind Amp', 'Null Dark', 'Spell Master', 'Niflheim']
['Tarukaja', 'Counter', 'Wind Amp', 'Sukukaja', 'Growth 3']
['Sukukaja', 'Wind Boost', 'Absorb Fire', 'Counter', 'Null Panic']
['Counter', 'Wind Boost', 'Tarukaja', 'Growth 3', 'Spell Master']
['Counter', 'Tarukaja', 'Ice Amp', 'Wind Amp', 'Spell Master']
['Growth 3', 'Null Panic', 'Sukukaja', 'Null Dark', 'Tarukaja']
['Mind Charge', 'Wind Boost', 'Unshaken Will', 'Wind Amp', 'Tarukaja']
['Counter', 'Wind Amp', 'Ice Amp', 'Mind Charge', 'Unshaken Will']
['Wind Amp', 'Mind Charge', 'Growth 3', 'Wind Boost', 'Spell Master']
['Tarukaja', 'Wind Amp', 'Growth 3', 'Spell Master', 'Ice Amp']
['Growth 3', 'Maziodyne', 'Counter', 'Null Dark', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Wind Boost', 'Mind Charge', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'Counter', 'Sukukaja', 'Growth 3']
['Counter', 'Null Panic', 'Growth 3', 'Wind Boost', 'Tarukaja']
['Mind Charge', 'Unshaken Will', 'Wind Amp', 'Wind Boost', 'Tarukaja']
['Absorb Fire', 'Mind Charge', 'Growth 3', 'Wind Boost', 'Sukukaja']
['Wind Amp', 'Absorb Fire', 'Growth 3', 'Null Panic', 'Elec Amp']
['Null Dark', 'Elec Amp', 'Unshaken Will', 'Tarukaja', 'Sukukaja']
['Ice Amp', 'Null Panic', 'Null Dark', 'Wind Amp', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Elec Amp', 'Mind Charge', 'Null Dark']
['Tarukaja', 'Growth 3', 'Elec Amp', 'Spell Master', 'Wind Amp']
['Wind Boost', 'Sukukaja', 'Growth 3', 'Tarukaja', 'Counter']
['Wind Amp', 'Tarukaja', 'Elec Amp', 'Wind Boost', 'Counter']
['Growth 3', 'Tarukaja', 'Wind Boost', 'Counter', 'Spell Master']
['Tarukaja', 'Wind Amp', 'Maziodyne', 'Sukukaja', 'Null Dark']
['Null Panic', 'Elec Amp', 'Counter', 'Absorb Fire', 'Tarukaja']
['Ice Amp', 'Wind Boost', 'Counter', 'Mind Charge', 'Null Dark']
['Ice Amp', 'Wind Amp', 'Sukukaja', 'Counter', 'Tarukaja']
['Tarukaja', 'Ice Amp', 'Null Dark', 'Counter', 'Sukukaja']
['Wind Boost', 'Mind Charge', 'Sukukaja', 'Tarukaja', 'Counter']
['Absorb Fire', 'Sukukaja', 'Elec Amp', 'Counter', 'Maziodyne']
['Ice Amp', 'Sukukaja', 'Null Panic', 'Counter', 'Niflheim']
['Elec Amp', 'Tarukaja', 'Growth 3', 'Sukukaja', 'Mind Charge']
['Tarukaja', 'Wind Boost', 'Growth 3', 'Null Panic', 'Sukukaja']
['Sukukaja', 'Wind Boost', 'Tarukaja', 'Unshaken Will', 'Counter']
['Counter', 'Tarukaja', 'Mind Charge', 'Wind Amp', 'Wind Boost']
['Mind Charge', 'Wind Boost', 'Unshaken Will', 'Sukukaja', 'Ice Amp']
['Absorb Fire', 'Unshaken Will', 'Counter', 'Wind Amp', 'Mind Charge']
['Counter', 'Null Dark', 'Wind Amp', 'Wind Boost', 'Absorb Fire']
['Tarukaja', 'Absorb Fire', 'Wind Boost', 'Elec Amp', 'Counter']
['Growth 3', 'Tarukaja', 'Wind Boost', 'Wind Amp', 'Absorb Fire']
['Elec Amp', 'Wind Boost', 'Growth 3', 'Unshaken Will', 'Counter']
['Elec Amp', 'Tarukaja', 'Null Dark', 'Sukukaja', 'Wind Amp']
['Sukukaja', 'Absorb Fire', 'Null Dark', 'Tarukaja', 'Unshaken Will']
['Ice Amp', 'Mind Charge', 'Wind Amp', 'Elec Amp', 'Wind Boost']
['Spell Master', 'Mind Charge', 'Null Panic', 'Null Dark', 'Elec Amp']
['Sukukaja', 'Wind Amp', 'Growth 3', 'Wind Boost', 'Elec Amp']
['Wind Boost', 'Counter', 'Absorb Fire', 'Sukukaja', 'Elec Amp']
['Mind Charge', 'Ice Amp', 'Sukukaja', 'Spell Master', 'Counter']
['Null Panic', 'Tarukaja', 'Mind Charge', 'Maziodyne', 'Null Dark']
['Growth 3', 'Tarukaja', 'Null Dark', 'Sukukaja', 'Absorb Fire']
['Absorb Fire', 'Wind Boost', 'Tarukaja', 'Growth 3', 'Null Panic']
['Absorb Fire', 'Wind Amp', 'Counter', 'Wind Boost', 'Spell Master']
['Mind Charge', 'Growth 3', 'Wind Boost', 'Sukukaja', 'Tarukaja']
['Ice Amp', 'Wind Boost', 'Growth 3', 'Thunder Reign', 'Sukukaja']
['Null Dark', 'Sukukaja', 'Wind Amp', 'Tarukaja', 'Counter']
['Mind Charge', 'Tarukaja', 'Wind Boost', 'Sukukaja', 'Counter']
['Wind Boost', 'Sukukaja', 'Null Panic', 'Wind Amp', 'Unshaken Will']
['Ice Amp', 'Null Panic', 'Tarukaja', 'Counter', 'Elec Amp']
['Elec Amp', 'Growth 3', 'Ice Amp', 'Counter', 'Mind Charge']
['Null Dark', 'Wind Amp', 'Growth 3', 'Tarukaja', 'Counter']
['Null Panic', 'Counter', 'Mind Charge', 'Wind Boost', 'Elec Amp']
['Null Dark', 'Growth 3', 'Sukukaja', 'Wind Boost', 'Mind Charge']
['Counter', 'Wind Amp', 'Wind Boost', 'Tarukaja', 'Growth 3']
['Sukukaja', 'Wind Boost', 'Elec Amp', 'Null Dark', 'Mind Charge']
['Sukukaja', 'Counter', 'Tarukaja', 'Growth 3', 'Elec Amp']
['Null Dark', 'Sukukaja', 'Ice Amp', 'Tarukaja', 'Mind Charge']
['Niflheim', 'Sukukaja', 'Elec Amp', 'Tarukaja', 'Unshaken Will']
['Spell Master', 'Sukukaja', 'Elec Amp', 'Mind Charge', 'Growth 3']
['Tarukaja', 'Growth 3', 'Sukukaja', 'Elec Amp', 'Counter']
['Null Dark', 'Counter', 'Sukukaja', 'Tarukaja', 'Wind Boost']
['Counter', 'Mind Charge', 'Wind Boost', 'Ice Amp', 'Null Panic']
['Counter', 'Growth 3', 'Wind Boost', 'Absorb Fire', 'Spell Master']
['Wind Amp', 'Wind Boost', 'Null Panic', 'Spell Master', 'Ice Amp']
['Mind Charge', 'Null Dark', 'Elec Amp', 'Growth 3', 'Counter']
['Counter', 'Sukukaja', 'Elec Amp', 'Mind Charge', 'Ice Amp']
['Growth 3', 'Wind Amp', 'Elec Amp', 'Sukukaja', 'Ice Amp']
['Wind Boost', 'Null Panic', 'Ice Amp', 'Mind Charge', 'Counter']
['Sukukaja', 'Null Dark', 'Counter', 'Mind Charge', 'Spell Master']
['Elec Amp', 'Tarukaja', 'Ice Amp', 'Null Panic', 'Sukukaja']
['Tarukaja', 'Elec Amp', 'Sukukaja', 'Null Panic', 'Wind Boost']
['Mind Charge', 'Tarukaja', 'Spell Master', 'Wind Boost', 'Absorb Fire']
['Wind Boost', 'Wind Amp', 'Sukukaja', 'Unshaken Will', 'Mind Charge']
['Growth 3', 'Tarukaja', 'Absorb Fire', 'Counter', 'Sukukaja']
['Sukukaja', 'Ice Amp', 'Tarukaja', 'Mind Charge', 'Null Dark']
['Mind Charge', 'Growth 3', 'Absorb Fire', 'Null Dark', 'Wind Boost']
['Wind Amp', 'Tarukaja', 'Sukukaja', 'Wind Boost', 'Ice Amp']
['Tarukaja', 'Ice Amp', 'Growth 3', 'Niflheim', 'Sukukaja']
['Ice Amp', 'Wind Boost', 'Null Panic', 'Wind Amp', 'Counter']
['Null Dark', 'Sukukaja', 'Elec Amp', 'Null Panic', 'Ice Amp']
['Counter', 'Ice Amp', 'Spell Master', 'Null Panic', 'Mind Charge']
['Wind Boost', 'Maziodyne', 'Sukukaja', 'Elec Amp', 'Counter']
['Tarukaja', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Sukukaja']
['Counter', 'Wind Boost', 'Elec Amp', 'Unshaken Will', 'Mind Charge']
['Counter', 'Tarukaja', 'Ice Amp', 'Sukukaja', 'Wind Boost']
['Mind Charge', 'Tarukaja', 'Spell Master', 'Wind Amp', 'Wind Boost']
['Growth 3', 'Mind Charge', 'Null Dark', 'Wind Amp', 'Tarukaja']
['Growth 3', 'Null Panic', 'Elec Amp', 'Wind Boost', 'Sukukaja']
['Tarukaja', 'Absorb Fire', 'Wind Amp', 'Wind Boost', 'Sukukaja']
['Wind Boost', 'Mind Charge', 'Null Panic', 'Growth 3', 'Sukukaja']
['Counter', 'Sukukaja', 'Elec Amp', 'Mind Charge', 'Ice Amp']
['Absorb Fire', 'Mind Charge', 'Growth 3', 'Null Dark', 'Tarukaja']
['Tarukaja', 'Sukukaja', 'Elec Amp', 'Mind Charge', 'Wind Boost']
['Sukukaja', 'Wind Boost', 'Null Dark', 'Elec Amp', 'Unshaken Will']
['Wind Boost', 'Unshaken Will', 'Ice Amp', 'Null Dark', 'Elec Amp']
['Tarukaja', 'Wind Boost', 'Wind Amp', 'Absorb Fire', 'Counter']
['Wind Boost', 'Sukukaja', 'Growth 3', 'Tarukaja', 'Null Panic']
['Sukukaja', 'Counter', 'Wind Amp', 'Mind Charge', 'Maziodyne']
['Sukukaja', 'Wind Amp', 'Elec Amp', 'Null Panic', 'Growth 3']
['Counter', 'Sukukaja', 'Wind Boost', 'Absorb Fire', 'Tarukaja']
['Wind Boost', 'Absorb Fire', 'Unshaken Will', 'Sukukaja', 'Tarukaja']
['Tarukaja', 'Absorb Fire', 'Unshaken Will', 'Elec Amp', 'Null Panic']
['Tarukaja', 'Unshaken Will', 'Wind Boost', 'Absorb Fire', 'Ice Amp']
['Elec Amp', 'Growth 3', 'Null Dark', 'Tarukaja', 'Ice Amp']
['Ice Amp', 'Wind Amp', 'Sukukaja', 'Mind Charge', 'Wind Boost']
['Elec Amp', 'Wind Amp', 'Growth 3', 'Counter', 'Null Dark']
['Absorb Fire', 'Unshaken Will', 'Elec Amp', 'Counter', 'Mind Charge']
['Null Panic', 'Tarukaja', 'Mind Charge', 'Counter', 'Wind Amp']
['Tarukaja', 'Sukukaja', 'Ice Amp', 'Elec Amp', 'Null Dark']
['Sukukaja', 'Wind Amp', 'Wind Boost', 'Null Panic', 'Counter']
['Ice Amp', 'Elec Amp', 'Sukukaja', 'Wind Amp', 'Null Dark']
['Wind Amp', 'Null Dark', 'Counter', 'Sukukaja', 'Tarukaja']
['Counter', 'Growth 3', 'Sukukaja', 'Ice Amp', 'Elec Amp']
['Tarukaja', 'Wind Boost', 'Counter', 'Growth 3', 'Elec Amp']
['Elec Amp', 'Null Dark', 'Sukukaja', 'Growth 3', 'Wind Boost']
['Wind Boost', 'Tarukaja', 'Growth 3', 'Sukukaja', 'Spell Master']
['Tarukaja', 'Wind Amp', 'Counter', 'Elec Amp', 'Sukukaja']
['Null Dark', 'Wind Amp', 'Counter', 'Tarukaja', 'Maziodyne']
['Unshaken Will', 'Null Dark', 'Thunder Reign', 'Wind Boost', 'Sukukaja']
['Sukukaja', 'Growth 3', 'Null Panic', 'Tarukaja', 'Wind Amp']
['Wind Boost', 'Growth 3', 'Counter', 'Mind Charge', 'Ice Amp']
['Growth 3', 'Tarukaja', 'Wind Amp', 'Counter', 'Wind Boost']
['Counter', 'Wind Boost', 'Sukukaja', 'Growth 3', 'Spell Master']
['Growth 3', 'Elec Amp', 'Thunder Reign', 'Ice Amp', 'Counter']
['Sukukaja', 'Null Dark', 'Null Panic', 'Spell Master', 'Growth 3']
['Tarukaja', 'Wind Boost', 'Null Dark', 'Sukukaja', 'Counter']
['Ice Amp', 'Tarukaja', 'Counter', 'Elec Amp', 'Wind Boost']
['Counter', 'Tarukaja', 'Ice Amp', 'Mind Charge', 'Spell Master']
['Growth 3', 'Wind Amp', 'Thunder Reign', 'Counter', 'Null Panic']
['Wind Amp', 'Ice Amp', 'Tarukaja', 'Niflheim', 'Wind Boost']
['Sukukaja', 'Mind Charge', 'Wind Boost', 'Tarukaja', 'Null Panic']
['Mind Charge', 'Spell Master', 'Absorb Fire', 'Sukukaja', 'Tarukaja']
['Growth 3', 'Wind Boost', 'Tarukaja', 'Ice Amp', 'Mind Charge']
['Wind Boost', 'Elec Amp', 'Tarukaja', 'Null Panic', 'Sukukaja']
['Tarukaja', 'Null Panic', 'Ice Amp', 'Counter', 'Spell Master']
['Null Dark', 'Counter', 'Mind Charge', 'Elec Amp', 'Unshaken Will']
['Ice Amp', 'Absorb Fire', 'Tarukaja', 'Null Panic', 'Growth 3']
['Tarukaja', 'Sukukaja', 'Wind Boost', 'Spell Master', 'Mind Charge']
['Elec Amp', 'Unshaken Will', 'Sukukaja', 'Spell Master', 'Growth 3']
['Tarukaja', 'Wind Amp', 'Mind Charge', 'Growth 3', 'Null Panic']
['Ice Amp', 'Null Panic', 'Tarukaja', 'Growth 3', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Wind Amp', 'Elec Amp', 'Spell Master']
['Growth 3', 'Wind Boost', 'Sukukaja', 'Elec Amp', 'Wind Amp']
['Tarukaja', 'Elec Amp', 'Null Dark', 'Wind Amp', 'Counter']
['Wind Boost', 'Sukukaja', 'Absorb Fire', 'Growth 3', 'Mind Charge']
['Tarukaja', 'Sukukaja', 'Wind Amp', 'Null Panic', 'Null Dark']
['Sukukaja', 'Counter', 'Wind Amp', 'Elec Amp', 'Tarukaja']
['Counter', 'Null Panic', 'Null Dark', 'Growth 3', 'Unshaken Will']
['Sukukaja', 'Counter', 'Tarukaja', 'Wind Boost', 'Mind Charge']
['Wind Amp', 'Sukukaja', 'Elec Amp', 'Wind Boost', 'Null Panic']
['Tarukaja', 'Counter', 'Elec Amp', 'Niflheim', 'Wind Boost']
['Counter', 'Growth 3', 'Wind Boost', 'Ice Amp', 'Wind Amp']
['Null Panic', 'Wind Boost', 'Sukukaja', 'Mind Charge', 'Counter']
['Sukukaja', 'Wind Boost', 'Tarukaja', 'Counter', 'Maziodyne']
['Ice Amp', 'Spell Master', 'Wind Boost', 'Wind Amp', 'Null Dark']
['Sukukaja', 'Wind Boost', 'Null Dark', 'Tarukaja', 'Ice Amp']
['Null Panic', 'Unshaken Will', 'Counter', 'Ice Amp', 'Wind Amp']
['Growth 3', 'Sukukaja', 'Wind Boost', 'Tarukaja', 'Absorb Fire']
['Ice Amp', 'Wind Boost', 'Absorb Fire', 'Tarukaja', 'Thunder Reign']
['Tarukaja', 'Mind Charge', 'Wind Amp', 'Absorb Fire', 'Growth 3']
['Counter', 'Wind Boost', 'Unshaken Will', 'Spell Master', 'Tarukaja']
['Tarukaja', 'Elec Amp', 'Wind Amp', 'Wind Boost', 'Counter']
['Mind Charge', 'Wind Boost', 'Sukukaja', 'Ice Amp', 'Growth 3']
['Absorb Fire', 'Mind Charge', 'Tarukaja', 'Null Panic', 'Wind Amp']
['Mind Charge', 'Wind Amp', 'Wind Boost', 'Null Panic', 'Elec Amp']
['Ice Amp', 'Elec Amp', 'Null Panic', 'Unshaken Will', 'Wind Boost']
['Null Panic', 'Null Dark', 'Wind Boost', 'Sukukaja', 'Tarukaja']
['Null Dark', 'Sukukaja', 'Tarukaja', 'Wind Boost', 'Null Panic']
['Counter', 'Niflheim', 'Wind Boost', 'Unshaken Will', 'Tarukaja']
['Counter', 'Ice Amp', 'Elec Amp', 'Null Dark', 'Spell Master']
['Absorb Fire', 'Counter', 'Ice Amp', 'Growth 3', 'Mind Charge']
['Null Panic', 'Sukukaja', 'Elec Amp', 'Wind Boost', 'Counter']
['Growth 3', 'Tarukaja', 'Absorb Fire', 'Sukukaja', 'Elec Amp']
['Tarukaja', 'Wind Boost', 'Elec Amp', 'Growth 3', 'Unshaken Will']
['Sukukaja', 'Mind Charge', 'Counter', 'Null Panic', 'Tarukaja']
['Wind Boost', 'Elec Amp', 'Tarukaja', 'Null Dark', 'Ice Amp']
['Counter', 'Wind Amp', 'Niflheim', 'Maziodyne', 'Ice Amp']
['Wind Boost', 'Sukukaja', 'Counter', 'Mind Charge', 'Elec Amp']
['Counter', 'Absorb Fire', 'Null Dark', 'Ice Amp', 'Null Panic']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Mind Charge', 'Ice Amp']
['Null Panic', 'Tarukaja', 'Null Dark', 'Wind Amp', 'Sukukaja']
['Ice Amp', 'Sukukaja', 'Counter', 'Tarukaja', 'Elec Amp']
['Sukukaja', 'Elec Amp', 'Growth 3', 'Null Dark', 'Mind Charge']
['Growth 3', 'Ice Amp', 'Null Panic', 'Wind Amp', 'Tarukaja']
['Elec Amp', 'Mind Charge', 'Wind Amp', 'Thunder Reign', 'Absorb Fire']
['Counter', 'Wind Boost', 'Tarukaja', 'Null Dark', 'Sukukaja']
['Wind Amp', 'Elec Amp', 'Growth 3', 'Sukukaja', 'Tarukaja']
['Null Dark', 'Tarukaja', 'Wind Amp', 'Mind Charge', 'Wind Boost']
['Absorb Fire', 'Mind Charge', 'Elec Amp', 'Wind Boost', 'Sukukaja']
['Absorb Fire', 'Ice Amp', 'Wind Amp', 'Sukukaja', 'Spell Master']
['Elec Amp', 'Wind Amp', 'Counter', 'Ice Amp', 'Sukukaja']
['Sukukaja', 'Spell Master', 'Unshaken Will', 'Ice Amp', 'Null Dark']
['Wind Boost', 'Absorb Fire', 'Sukukaja', 'Counter', 'Spell Master']
['Thunder Reign', 'Mind Charge', 'Tarukaja', 'Wind Boost', 'Spell Master']
['Wind Amp', 'Ice Amp', 'Elec Amp', 'Counter', 'Growth 3']
['Tarukaja', 'Ice Amp', 'Null Panic', 'Wind Amp', 'Counter']
['Null Panic', 'Spell Master', 'Sukukaja', 'Growth 3', 'Ice Amp']
['Sukukaja', 'Counter', 'Wind Amp', 'Tarukaja', 'Mind Charge']
['Spell Master', 'Elec Amp', 'Growth 3', 'Tarukaja', 'Wind Boost']
['Counter', 'Wind Boost', 'Mind Charge', 'Sukukaja', 'Elec Amp']
['Wind Amp', 'Sukukaja', 'Wind Boost', 'Elec Amp', 'Null Panic']
['Tarukaja', 'Ice Amp', 'Wind Amp', 'Wind Boost', 'Counter']
['Elec Amp', 'Wind Boost', 'Wind Amp', 'Unshaken Will', 'Sukukaja']
['Null Panic', 'Elec Amp', 'Absorb Fire', 'Tarukaja', 'Wind Amp']
['Growth 3', 'Wind Boost', 'Tarukaja', 'Sukukaja', 'Maziodyne']
['Counter', 'Sukukaja', 'Ice Amp', 'Tarukaja', 'Absorb Fire']
['Wind Boost', 'Sukukaja', 'Growth 3', 'Wind Amp', 'Null Panic']
