['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Sharp Student', 'Dodge Strike', 'Poison Mist', 'Wind Boost', 'Ziodyne']
['Ice Boost', 'Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'Raging Tiger']
['Poison Mist', 'Trafuri', 'Tarukaja', 'Raging Tiger', 'Rakukaja']
['Counter', 'Dodge Strike', 'Wind Boost', 'Tarukaja', 'Auto-Tarukaja']
['Tarukaja', 'Raging Tiger', 'Trafuri', 'Sukukaja', 'Dodge Strike']
['Raging Tiger', 'Auto-Tarukaja', 'Ice Boost', 'Tarukaja', 'Wind Amp']
['Raging Tiger', 'Tarukaja', 'Rakukaja', 'Sukukaja', 'Counter']
['Auto-Tarukaja', 'Poison Mist', 'Sharp Student', 'Dodge Strike', 'Rakukaja']
['Counter', 'Rakukaja', 'Poison Mist', 'Sukukaja', 'Dodge Strike']
['Rakukaja', 'Counter', 'Ice Boost', 'Sharp Student', 'Tarukaja']
['Sharp Student', 'Wind Break', 'Poison Mist', 'Garula', 'Wind Amp']
['Wind Break', 'Raging Tiger', 'Ice Boost', 'Wind Boost', 'Rakukaja']
['Ice Boost', 'Counter', 'Auto-Tarukaja', 'Raging Tiger', 'Wind Amp']
['Wind Boost', 'Ice Boost', 'Sharp Student', 'Raging Tiger', 'Poison Mist']
['Wind Amp', 'Raging Tiger', 'Sharp Student', 'Poison Mist', 'Megido']
['Sukukaja', 'Ice Boost', 'Counter', 'Wind Boost', 'Garula']
['Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Rakukaja', 'Tarukaja']
['Raging Tiger', 'Sukukaja', 'Dodge Strike', 'Wind Break', 'Poison Mist']
['Ice Boost', 'Wind Break', 'Poison Mist', 'Sukukaja', 'Raging Tiger']
['Sukukaja', 'Ice Boost', 'Wind Break', 'Auto-Tarukaja', 'Sharp Student']
['Trafuri', 'Dodge Strike', 'Wind Break', 'Mind Charge', 'Poison Mist']
['Sukukaja', 'Rakukaja', 'Raging Tiger', 'Ice Boost', 'Wind Break']
['Megido', 'Sukukaja', 'Poison Mist', 'Wind Amp', 'Ice Boost']
['Poison Mist', 'Wind Amp', 'Raging Tiger', 'Tarukaja', 'Wind Boost']
['Poison Mist', 'Counter', 'Raging Tiger', 'Mind Charge', 'Wind Break']
['Raging Tiger', 'Tarukaja', 'Dodge Strike', 'Wind Boost', 'Rakukaja']
['Dodge Strike', 'Mind Charge', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Wind Boost', 'Auto-Tarukaja', 'Counter', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Tarukaja', 'Sharp Student', 'Wind Amp']
['Garula', 'Ice Boost', 'Wind Boost', 'Dodge Strike', 'Rakukaja']
['Poison Mist', 'Mind Charge', 'Tarukaja', 'Raging Tiger', 'Ice Boost']
['Counter', 'Poison Mist', 'Wind Boost', 'Sharp Student', 'Ice Boost']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Wind Boost', 'Mind Charge']
['Auto-Tarukaja', 'Wind Boost', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Ice Boost', 'Counter']
['Wind Break', 'Raging Tiger', 'Mind Charge', 'Tarukaja', 'Poison Mist']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Sukukaja', 'Wind Amp']
['Ice Boost', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Raging Tiger']
['Ice Boost', 'Poison Mist', 'Wind Amp', 'Wind Boost', 'Rakukaja']
['Wind Break', 'Ice Boost', 'Poison Mist', 'Tarukaja', 'Raging Tiger']
['Sharp Student', 'Raging Tiger', 'Wind Boost', 'Rakukaja', 'Poison Mist']
['Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Panta Rhei', 'Sukukaja']
['Tarukaja', 'Wind Boost', 'Sharp Student', 'Poison Mist', 'Ice Boost']
['Sharp Student', 'Ice Boost', 'Wind Break', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Auto-Tarukaja', 'Sukukaja', 'Sharp Student', 'Tarukaja']
['Mind Charge', 'Raging Tiger', 'Sharp Student', 'Rakukaja', 'Poison Mist']
['Dodge Strike', 'Raging Tiger', 'Sharp Student', 'Wind Amp', 'Garula']
['Poison Mist', 'Ice Boost', 'Counter', 'Sukukaja', 'Wind Boost']
['Sukukaja', 'Raging Tiger', 'Wind Amp', 'Rakukaja', 'Tarukaja']
['Raging Tiger', 'Sukukaja', 'Poison Mist', 'Wind Boost', 'Sharp Student']
['Ice Boost', 'Raging Tiger', 'Rakukaja', 'Mind Charge', 'Dodge Strike']
['Sharp Student', 'Rakukaja', 'Tarukaja', 'Wind Amp', 'Poison Mist']
['Ice Boost', 'Poison Mist', 'Rakukaja', 'Trafuri', 'Sharp Student']
['Trafuri', 'Poison Mist', 'Ice Boost', 'Raging Tiger', 'Wind Boost']
['Tarukaja', 'Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Wind Boost']
['Poison Mist', 'Ice Boost', 'Sharp Student', 'Raging Tiger', 'Rakukaja']
['Tarukaja', 'Poison Mist', 'Wind Amp', 'Dodge Strike', 'Rakukaja']
['Rakukaja', 'Dodge Strike', 'Wind Boost', 'Counter', 'Ice Boost']
['Poison Mist', 'Mind Charge', 'Ice Boost', 'Raging Tiger', 'Counter']
['Tarukaja', 'Poison Mist', 'Mind Charge', 'Dodge Strike', 'Rakukaja']
['Sharp Student', 'Rakukaja', 'Wind Boost', 'Poison Mist', 'Raging Tiger']
['Poison Mist', 'Sharp Student', 'Raging Tiger', 'Auto-Tarukaja', 'Wind Amp']
['Raging Tiger', 'Wind Break', 'Ice Boost', 'Dodge Strike', 'Poison Mist']
['Wind Boost', 'Tarukaja', 'Rakukaja', 'Poison Mist', 'Sharp Student']
['Ice Boost', 'Wind Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist']
['Rakukaja', 'Wind Boost', 'Sukukaja', 'Dodge Strike', 'Wind Amp']
['Raging Tiger', 'Sharp Student', 'Counter', 'Dodge Strike', 'Poison Mist']
['Poison Mist', 'Wind Boost', 'Counter', 'Raging Tiger', 'Ice Boost']
['Ziodyne', 'Poison Mist', 'Ice Boost', 'Raging Tiger', 'Sharp Student']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Poison Mist', 'Raging Tiger']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Sukukaja', 'Sharp Student']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Wind Boost', 'Trafuri']
['Rakukaja', 'Poison Mist', 'Mind Charge', 'Dodge Strike', 'Sukukaja']
['Raging Tiger', 'Counter', 'Poison Mist', 'Wind Boost', 'Mind Charge']
['Counter', 'Poison Mist', 'Wind Break', 'Ice Boost', 'Wind Amp']
['Sharp Student', 'Counter', 'Tarukaja', 'Poison Mist', 'Auto-Tarukaja']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Counter', 'Poison Mist']
['Ice Boost', 'Sharp Student', 'Raging Tiger', 'Wind Boost', 'Trafuri']
['Poison Mist', 'Rakukaja', 'Wind Boost', 'Sukukaja', 'Wind Amp']
['Ice Boost', 'Poison Mist', 'Wind Boost', 'Mind Charge', 'Sharp Student']
['Rakukaja', 'Poison Mist', 'Ice Boost', 'Counter', 'Sukukaja']
['Sharp Student', 'Wind Amp', 'Auto-Tarukaja', 'Sukukaja', 'Rakukaja']
['Mind Charge', 'Wind Boost', 'Poison Mist', 'Rakukaja', 'Sharp Student']
['Raging Tiger', 'Sharp Student', 'Wind Boost', 'Poison Mist', 'Tarukaja']
['Sukukaja', 'Raging Tiger', 'Counter', 'Rakukaja', 'Tarukaja']
['Poison Mist', 'Rakukaja', 'Sharp Student', 'Tarukaja', 'Wind Boost']
['Poison Mist', 'Wind Boost', 'Wind Amp', 'Rakukaja', 'Dodge Strike']
['Wind Boost', 'Rakukaja', 'Auto-Tarukaja', 'Sukukaja', 'Ice Boost']
['Poison Mist', 'Sukukaja', 'Dodge Strike', 'Sharp Student', 'Tarukaja']
['Raging Tiger', 'Wind Boost', 'Counter', 'Tarukaja', 'Poison Mist']
['Sukukaja', 'Ziodyne', 'Raging Tiger', 'Counter', 'Wind Break']
['Rakukaja', 'Tarukaja', 'Mind Charge', 'Raging Tiger', 'Poison Mist']
['Tarukaja', 'Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Wind Boost']
['Tarukaja', 'Poison Mist', 'Rakukaja', 'Wind Break', 'Ice Boost']
['Tarukaja', 'Sharp Student', 'Raging Tiger', 'Garula', 'Wind Boost']
['Sukukaja', 'Rakukaja', 'Dodge Strike', 'Tarukaja', 'Mind Charge']
['Tarukaja', 'Dodge Strike', 'Poison Mist', 'Wind Break', 'Sharp Student']
['Auto-Tarukaja', 'Rakukaja', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Raging Tiger', 'Wind Boost', 'Tarukaja', 'Sukukaja', 'Poison Mist']
['Wind Boost', 'Sharp Student', 'Poison Mist', 'Sukukaja', 'Counter']
['Poison Mist', 'Wind Amp', 'Raging Tiger', 'Dodge Strike', 'Rakukaja']
['Wind Amp', 'Sukukaja', 'Wind Boost', 'Garula', 'Ice Boost']
['Wind Boost', 'Sukukaja', 'Raging Tiger', 'Wind Break', 'Poison Mist']
['Wind Boost', 'Ziodyne', 'Rakukaja', 'Tarukaja', 'Sharp Student']
['Trafuri', 'Ice Boost', 'Raging Tiger', 'Tarukaja', 'Sharp Student']
['Sukukaja', 'Sharp Student', 'Poison Mist', 'Tarukaja', 'Auto-Tarukaja']
['Poison Mist', 'Raging Tiger', 'Panta Rhei', 'Auto-Tarukaja', 'Ice Boost']
['Rakukaja', 'Tarukaja', 'Dodge Strike', 'Sharp Student', 'Auto-Tarukaja']
['Trafuri', 'Poison Mist', 'Counter', 'Rakukaja', 'Megido']
['Raging Tiger', 'Sukukaja', 'Wind Boost', 'Tarukaja', 'Megido']
['Ice Boost', 'Dodge Strike', 'Tarukaja', 'Mind Charge', 'Wind Boost']
['Sukukaja', 'Wind Break', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Wind Break', 'Dodge Strike', 'Wind Boost', 'Raging Tiger', 'Counter']
['Poison Mist', 'Wind Boost', 'Mind Charge', 'Wind Amp', 'Counter']
['Raging Tiger', 'Wind Boost', 'Tarukaja', 'Mind Charge', 'Poison Mist']
['Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Sharp Student', 'Tarukaja']
['Garula', 'Rakukaja', 'Poison Mist', 'Raging Tiger', 'Tarukaja']
['Raging Tiger', 'Poison Mist', 'Tarukaja', 'Sharp Student', 'Ice Boost']
['Sharp Student', 'Ice Boost', 'Wind Boost', 'Rakukaja', 'Counter']
['Dodge Strike', 'Poison Mist', 'Rakukaja', 'Wind Break', 'Tarukaja']
['Poison Mist', 'Wind Boost', 'Ice Boost', 'Rakukaja', 'Wind Break']
['Sukukaja', 'Megido', 'Sharp Student', 'Raging Tiger', 'Mind Charge']
['Poison Mist', 'Ice Boost', 'Wind Break', 'Sharp Student', 'Auto-Tarukaja']
['Sukukaja', 'Poison Mist', 'Ice Boost', 'Auto-Tarukaja', 'Wind Boost']
['Sukukaja', 'Dodge Strike', 'Poison Mist', 'Wind Amp', 'Tarukaja']
['Raging Tiger', 'Wind Boost', 'Dodge Strike', 'Rakukaja', 'Sukukaja']
['Ice Boost', 'Poison Mist', 'Sharp Student', 'Tarukaja', 'Raging Tiger']
['Poison Mist', 'Dodge Strike', 'Sharp Student', 'Sukukaja', 'Garula']
['Wind Boost', 'Trafuri', 'Poison Mist', 'Auto-Tarukaja', 'Wind Amp']
['Sukukaja', 'Wind Boost', 'Poison Mist', 'Counter', 'Tarukaja']
['Sukukaja', 'Raging Tiger', 'Mind Charge', 'Auto-Tarukaja', 'Sharp Student']
['Counter', 'Sukukaja', 'Wind Boost', 'Ice Boost', 'Poison Mist']
['Raging Tiger', 'Garula', 'Dodge Strike', 'Poison Mist', 'Wind Break']
['Raging Tiger', 'Tarukaja', 'Wind Boost', 'Rakukaja', 'Poison Mist']
['Poison Mist', 'Raging Tiger', 'Wind Amp', 'Counter', 'Sukukaja']
['Auto-Tarukaja', 'Poison Mist', 'Garula', 'Counter', 'Raging Tiger']
['Ziodyne', 'Wind Amp', 'Ice Boost', 'Counter', 'Megido']
['Auto-Tarukaja', 'Rakukaja', 'Poison Mist', 'Wind Amp', 'Wind Boost']
['Poison Mist', 'Tarukaja', 'Sharp Student', 'Counter', 'Raging Tiger']
['Tarukaja', 'Trafuri', 'Raging Tiger', 'Rakukaja', 'Auto-Tarukaja']
['Sukukaja', 'Rakukaja', 'Raging Tiger', 'Wind Boost', 'Poison Mist']
['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Tarukaja']
['Wind Boost', 'Auto-Tarukaja', 'Counter', 'Raging Tiger', 'Sukukaja']
['Sukukaja', 'Poison Mist', 'Auto-Tarukaja', 'Sharp Student', 'Ice Boost']
['Counter', 'Tarukaja', 'Sharp Student', 'Ice Boost', 'Raging Tiger']
['Tarukaja', 'Sukukaja', 'Rakukaja', 'Megido', 'Auto-Tarukaja']
['Wind Boost', 'Tarukaja', 'Garula', 'Sharp Student', 'Raging Tiger']
['Raging Tiger', 'Wind Break', 'Wind Amp', 'Sukukaja', 'Ice Boost']
['Sukukaja', 'Wind Boost', 'Raging Tiger', 'Ice Boost', 'Rakukaja']
['Raging Tiger', 'Mind Charge', 'Wind Break', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Counter', 'Rakukaja', 'Wind Amp', 'Mind Charge']
['Wind Boost', 'Sukukaja', 'Raging Tiger', 'Wind Amp', 'Counter']
['Ice Boost', 'Poison Mist', 'Wind Break', 'Raging Tiger', 'Sharp Student']
['Ice Boost', 'Sharp Student', 'Mind Charge', 'Raging Tiger', 'Wind Boost']
['Ice Boost', 'Rakukaja', 'Dodge Strike', 'Raging Tiger', 'Poison Mist']
['Sharp Student', 'Poison Mist', 'Raging Tiger', 'Wind Amp', 'Wind Boost']
['Trafuri', 'Wind Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Tarukaja']
['Wind Boost', 'Wind Amp', 'Poison Mist', 'Dodge Strike', 'Auto-Tarukaja']
['Sharp Student', 'Rakukaja', 'Sukukaja', 'Auto-Tarukaja', 'Poison Mist']
['Raging Tiger', 'Poison Mist', 'Sharp Student', 'Counter', 'Wind Boost']
['Counter', 'Wind Boost', 'Auto-Tarukaja', 'Poison Mist', 'Ice Boost']
['Sukukaja', 'Panta Rhei', 'Tarukaja', 'Poison Mist', 'Mind Charge']
['Ziodyne', 'Sharp Student', 'Poison Mist', 'Wind Boost', 'Megido']
['Tarukaja', 'Ice Boost', 'Dodge Strike', 'Poison Mist', 'Raging Tiger']
['Mind Charge', 'Tarukaja', 'Dodge Strike', 'Poison Mist', 'Sharp Student']
['Wind Break', 'Sukukaja', 'Sharp Student', 'Tarukaja', 'Wind Boost']
['Wind Break', 'Ice Boost', 'Poison Mist', 'Tarukaja', 'Wind Amp']
['Poison Mist', 'Wind Amp', 'Dodge Strike', 'Sukukaja', 'Megido']
['Garula', 'Poison Mist', 'Auto-Tarukaja', 'Mind Charge', 'Trafuri']
['Sukukaja', 'Dodge Strike', 'Auto-Tarukaja', 'Tarukaja', 'Ice Boost']
['Raging Tiger', 'Tarukaja', 'Sharp Student', 'Poison Mist', 'Trafuri']
['Sharp Student', 'Wind Boost', 'Ice Boost', 'Wind Break', 'Raging Tiger']
['Mind Charge', 'Sharp Student', 'Tarukaja', 'Raging Tiger', 'Rakukaja']
['Rakukaja', 'Sharp Student', 'Poison Mist', 'Ice Boost', 'Wind Amp']
['Sukukaja', 'Rakukaja', 'Counter', 'Raging Tiger', 'Auto-Tarukaja']
['Wind Boost', 'Mind Charge', 'Rakukaja', 'Sukukaja', 'Wind Amp']
['Wind Amp', 'Sukukaja', 'Mind Charge', 'Poison Mist', 'Raging Tiger']
['Ziodyne', 'Wind Break', 'Dodge Strike', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Wind Amp', 'Wind Boost', 'Wind Break', 'Tarukaja']
['Counter', 'Panta Rhei', 'Dodge Strike', 'Ice Boost', 'Megido']
['Ice Boost', 'Poison Mist', 'Rakukaja', 'Sharp Student', 'Dodge Strike']
['Garula', 'Poison Mist', 'Wind Boost', 'Auto-Tarukaja', 'Ice Boost']
['Tarukaja', 'Poison Mist', 'Sharp Student', 'Wind Boost', 'Megido']
['Poison Mist', 'Counter', 'Auto-Tarukaja', 'Wind Boost', 'Ice Boost']
['Tarukaja', 'Sukukaja', 'Poison Mist', 'Rakukaja', 'Raging Tiger']
['Trafuri', 'Ice Boost', 'Poison Mist', 'Wind Amp', 'Sharp Student']
['Sharp Student', 'Poison Mist', 'Wind Amp', 'Raging Tiger', 'Tarukaja']
['Mind Charge', 'Sukukaja', 'Sharp Student', 'Dodge Strike', 'Raging Tiger']
['Rakukaja', 'Ice Boost', 'Sharp Student', 'Wind Break', 'Tarukaja']
['Rakukaja', 'Wind Boost', 'Wind Amp', 'Counter', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Rakukaja', 'Ice Boost', 'Raging Tiger']
['Wind Break', 'Auto-Tarukaja', 'Poison Mist', 'Raging Tiger', 'Trafuri']
['Rakukaja', 'Auto-Tarukaja', 'Ziodyne', 'Wind Amp', 'Wind Boost']
['Tarukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Sukukaja', 'Dodge Strike']
['Auto-Tarukaja', 'Sharp Student', 'Raging Tiger', 'Poison Mist', 'Counter']
['Ice Boost', 'Rakukaja', 'Sukukaja', 'Auto-Tarukaja', 'Sharp Student']
['Counter', 'Raging Tiger', 'Rakukaja', 'Poison Mist', 'Sharp Student']
['Counter', 'Sharp Student', 'Dodge Strike', 'Rakukaja', 'Poison Mist']
['Dodge Strike', 'Poison Mist', 'Wind Break', 'Auto-Tarukaja', 'Wind Boost']
['Wind Boost', 'Poison Mist', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Sharp Student', 'Raging Tiger', 'Dodge Strike', 'Mind Charge', 'Wind Amp']
['Poison Mist', 'Tarukaja', 'Wind Amp', 'Dodge Strike', 'Ice Boost']
['Sukukaja', 'Raging Tiger', 'Tarukaja', 'Ice Boost', 'Dodge Strike']
['Wind Amp', 'Sukukaja', 'Rakukaja', 'Ice Boost', 'Tarukaja']
['Counter', 'Poison Mist', 'Ice Boost', 'Raging Tiger', 'Trafuri']
['Wind Boost', 'Ice Boost', 'Poison Mist', 'Trafuri', 'Raging Tiger']
['Wind Amp', 'Ice Boost', 'Poison Mist', 'Rakukaja', 'Counter']
['Dodge Strike', 'Poison Mist', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Mind Charge', 'Wind Amp', 'Raging Tiger', 'Megido', 'Sukukaja']
['Dodge Strike', 'Sharp Student', 'Tarukaja', 'Ice Boost', 'Sukukaja']
['Counter', 'Mind Charge', 'Raging Tiger', 'Sharp Student', 'Auto-Tarukaja']
['Sukukaja', 'Raging Tiger', 'Sharp Student', 'Ice Boost', 'Poison Mist']
['Dodge Strike', 'Poison Mist', 'Wind Amp', 'Ice Boost', 'Sharp Student']
['Counter', 'Poison Mist', 'Wind Break', 'Rakukaja', 'Ice Boost']
['Poison Mist', 'Counter', 'Wind Boost', 'Sharp Student', 'Raging Tiger']
['Poison Mist', 'Garula', 'Ice Boost', 'Raging Tiger', 'Trafuri']
['Raging Tiger', 'Sukukaja', 'Wind Break', 'Poison Mist', 'Counter']
['Raging Tiger', 'Wind Break', 'Wind Boost', 'Ice Boost', 'Mind Charge']
['Sharp Student', 'Rakukaja', 'Tarukaja', 'Raging Tiger', 'Dodge Strike']
['Rakukaja', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Tarukaja']
['Rakukaja', 'Wind Break', 'Counter', 'Sukukaja', 'Auto-Tarukaja']
['Poison Mist', 'Auto-Tarukaja', 'Tarukaja', 'Raging Tiger', 'Sukukaja']
['Tarukaja', 'Raging Tiger', 'Rakukaja', 'Auto-Tarukaja', 'Poison Mist']
['Counter', 'Rakukaja', 'Wind Boost', 'Poison Mist', 'Wind Amp']
['Rakukaja', 'Auto-Tarukaja', 'Megido', 'Sharp Student', 'Sukukaja']
['Wind Break', 'Rakukaja', 'Dodge Strike', 'Tarukaja', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Wind Break', 'Poison Mist', 'Mind Charge']
['Ice Boost', 'Tarukaja', 'Rakukaja', 'Poison Mist', 'Raging Tiger']
['Poison Mist', 'Sharp Student', 'Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger']
['Wind Break', 'Rakukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist']
['Trafuri', 'Auto-Tarukaja', 'Wind Break', 'Rakukaja', 'Dodge Strike']
['Tarukaja', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Sharp Student']
['Poison Mist', 'Raging Tiger', 'Sukukaja', 'Ice Boost', 'Wind Amp']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Wind Break', 'Poison Mist']
['Tarukaja', 'Raging Tiger', 'Rakukaja', 'Dodge Strike', 'Mind Charge']
['Sharp Student', 'Raging Tiger', 'Wind Amp', 'Ice Boost', 'Tarukaja']
['Poison Mist', 'Rakukaja', 'Raging Tiger', 'Garula', 'Sukukaja']
['Wind Break', 'Tarukaja', 'Trafuri', 'Poison Mist', 'Ice Boost']
['Wind Boost', 'Wind Break', 'Poison Mist', 'Rakukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Rakukaja', 'Ice Boost', 'Poison Mist', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Sharp Student', 'Raging Tiger', 'Poison Mist']
['Sukukaja', 'Poison Mist', 'Tarukaja', 'Mind Charge', 'Rakukaja']
['Wind Boost', 'Counter', 'Sharp Student', 'Poison Mist', 'Raging Tiger']
['Rakukaja', 'Ice Boost', 'Sukukaja', 'Wind Break', 'Raging Tiger']
['Megido', 'Wind Amp', 'Counter', 'Tarukaja', 'Raging Tiger']
['Counter', 'Panta Rhei', 'Raging Tiger', 'Wind Amp', 'Wind Boost']
['Sharp Student', 'Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Ziodyne']
['Poison Mist', 'Sukukaja', 'Rakukaja', 'Ice Boost', 'Auto-Tarukaja']
['Mind Charge', 'Wind Break', 'Rakukaja', 'Dodge Strike', 'Trafuri']
['Dodge Strike', 'Poison Mist', 'Wind Amp', 'Rakukaja', 'Raging Tiger']
['Trafuri', 'Wind Amp', 'Wind Boost', 'Rakukaja', 'Raging Tiger']
['Tarukaja', 'Wind Boost', 'Poison Mist', 'Rakukaja', 'Ice Boost']
['Counter', 'Mind Charge', 'Poison Mist', 'Garula', 'Rakukaja']
['Poison Mist', 'Dodge Strike', 'Ice Boost', 'Rakukaja', 'Sukukaja']
['Sharp Student', 'Wind Boost', 'Counter', 'Sukukaja', 'Raging Tiger']
['Sharp Student', 'Wind Boost', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja']
['Dodge Strike', 'Rakukaja', 'Tarukaja', 'Poison Mist', 'Wind Amp']
['Tarukaja', 'Trafuri', 'Wind Boost', 'Raging Tiger', 'Sukukaja']
['Poison Mist', 'Mind Charge', 'Tarukaja', 'Counter', 'Sharp Student']
['Sukukaja', 'Megido', 'Ice Boost', 'Poison Mist', 'Sharp Student']
['Raging Tiger', 'Dodge Strike', 'Counter', 'Sharp Student', 'Wind Break']
['Mind Charge', 'Poison Mist', 'Wind Boost', 'Tarukaja', 'Sukukaja']
['Wind Amp', 'Poison Mist', 'Tarukaja', 'Wind Boost', 'Ice Boost']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Rakukaja']
['Poison Mist', 'Auto-Tarukaja', 'Mind Charge', 'Sukukaja', 'Ice Boost']
['Auto-Tarukaja', 'Wind Boost', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Rakukaja', 'Counter', 'Poison Mist', 'Sharp Student', 'Ice Boost']
['Mind Charge', 'Counter', 'Wind Break', 'Raging Tiger', 'Sukukaja']
['Megido', 'Sukukaja', 'Raging Tiger', 'Wind Boost', 'Counter']
['Counter', 'Wind Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Mind Charge', 'Wind Boost', 'Raging Tiger', 'Wind Amp', 'Ice Boost']
['Raging Tiger', 'Sharp Student', 'Poison Mist', 'Tarukaja', 'Counter']
['Poison Mist', 'Raging Tiger', 'Tarukaja', 'Ice Boost', 'Dodge Strike']
['Poison Mist', 'Wind Boost', 'Garula', 'Auto-Tarukaja', 'Sukukaja']
['Wind Boost', 'Dodge Strike', 'Sharp Student', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Ice Boost', 'Poison Mist', 'Dodge Strike', 'Tarukaja']
['Poison Mist', 'Ice Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Rakukaja']
['Tarukaja', 'Raging Tiger', 'Poison Mist', 'Sukukaja', 'Auto-Tarukaja']
['Poison Mist', 'Wind Amp', 'Sharp Student', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Wind Amp', 'Trafuri']
['Raging Tiger', 'Rakukaja', 'Tarukaja', 'Sharp Student', 'Ice Boost']
['Wind Amp', 'Raging Tiger', 'Rakukaja', 'Sharp Student', 'Counter']
['Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja', 'Wind Amp', 'Sukukaja']
['Poison Mist', 'Sharp Student', 'Counter', 'Sukukaja', 'Wind Boost']
['Rakukaja', 'Sukukaja', 'Mind Charge', 'Auto-Tarukaja', 'Raging Tiger']
['Rakukaja', 'Poison Mist', 'Tarukaja', 'Wind Break', 'Sukukaja']
['Poison Mist', 'Wind Break', 'Wind Boost', 'Auto-Tarukaja', 'Ice Boost']
['Raging Tiger', 'Tarukaja', 'Sukukaja', 'Rakukaja', 'Poison Mist']
['Rakukaja', 'Raging Tiger', 'Sukukaja', 'Poison Mist', 'Wind Break']
['Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Wind Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Wind Amp', 'Tarukaja', 'Counter', 'Auto-Tarukaja']
['Poison Mist', 'Wind Amp', 'Rakukaja', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Tarukaja', 'Rakukaja', 'Wind Break', 'Wind Boost', 'Wind Amp']
['Counter', 'Wind Boost', 'Rakukaja', 'Raging Tiger', 'Trafuri']
['Sukukaja', 'Sharp Student', 'Tarukaja', 'Wind Boost', 'Trafuri']
['Tarukaja', 'Wind Boost', 'Ice Boost', 'Poison Mist', 'Sharp Student']
['Poison Mist', 'Wind Boost', 'Sukukaja', 'Rakukaja', 'Ice Boost']
['Wind Boost', 'Counter', 'Tarukaja', 'Sukukaja', 'Poison Mist']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Trafuri', 'Rakukaja']
['Sukukaja', 'Counter', 'Wind Break', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Wind Boost', 'Counter', 'Raging Tiger', 'Sukukaja']
['Wind Break', 'Sharp Student', 'Ice Boost', 'Auto-Tarukaja', 'Poison Mist']
['Auto-Tarukaja', 'Tarukaja', 'Trafuri', 'Dodge Strike', 'Ziodyne']
['Wind Amp', 'Counter', 'Poison Mist', 'Ice Boost', 'Trafuri']
['Mind Charge', 'Tarukaja', 'Megido', 'Poison Mist', 'Raging Tiger']
['Ice Boost', 'Wind Break', 'Wind Amp', 'Sukukaja', 'Rakukaja']
