['Poisma', 'Ice Break', 'Apt Pupil', 'Zio']
['Zio', 'Poisma', 'Null Fire', 'Resist Fire']
['Poisma', 'Null Fire', 'Bufudyne', 'Ice Break']
['Poisma', 'Null Dark', 'Megidola', 'Zio']
['Null Dark', 'Ice Break', 'Poisma', 'Zio']
['Null Fire', 'Null Dark', 'Megidola', 'Resist Fire']
['Poisma', 'Null Dark', 'Null Fire', 'Apt Pupil']
['Poisma', 'Ice Break', 'Apt Pupil', 'Mabufula']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Fire']
['Resist Fire', 'Poisma', 'Stagnant Air', 'Apt Pupil']
['Poisma', 'Null Dark', 'Ice Break', 'Resist Fire']
['Poisma', 'Bufudyne', 'Zio', 'Null Dark']
['Poisma', 'Resist Fire', 'Null Dark', 'Apt Pupil']
['Resist Fire', 'Poisma', 'Apt Pupil', 'Null Fire']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Null Dark']
['Poisma', 'Bufudyne', 'Ice Break', 'Apt Pupil']
['Poisma', 'Ice Break', 'Zio', 'Apt Pupil']
['Resist Fire', 'Poisma', 'Null Fire', 'Maragidyne']
['Poisma', 'Ice Break', 'Bufudyne', 'Null Dark']
['Poisma', 'Zio', 'Ice Break', 'Apt Pupil']
['Poisma', 'Null Dark', 'Mabufula', 'Zio']
['Poisma', 'Zio', 'Apt Pupil', 'Null Fire']
['Poisma', 'Stagnant Air', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Zio', 'Null Dark']
['Bufudyne', 'Poisma', 'Null Fire', 'Ice Break']
['Null Fire', 'Poisma', 'Resist Fire', 'Zio']
['Poisma', 'Ice Break', 'Zio', 'Null Dark']
['Poisma', 'Null Dark', 'Null Fire', 'Ice Break']
['Poisma', 'Apt Pupil', 'Zio', 'Null Dark']
['Null Dark', 'Poisma', 'Resist Fire', 'Null Fire']
['Poisma', 'Resist Fire', 'Null Dark', 'Zio']
['Poisma', 'Zio', 'Ice Break', 'Null Fire']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Null Fire']
['Poisma', 'Mabufula', 'Null Dark', 'Maragidyne']
['Poisma', 'Mabufula', 'Ice Break', 'Null Fire']
['Poisma', 'Maragidyne', 'Ice Break', 'Null Dark']
['Poisma', 'Zio', 'Maragidyne', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Null Dark']
['Poisma', 'Null Dark', 'Null Fire', 'Megidola']
['Poisma', 'Apt Pupil', 'Ice Break', 'Resist Fire']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Null Dark']
['Poisma', 'Null Dark', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Ice Break', 'Apt Pupil', 'Null Dark']
['Poisma', 'Zio', 'Stagnant Air', 'Resist Fire']
['Resist Fire', 'Poisma', 'Null Fire', 'Ice Break']
['Ice Break', 'Poisma', 'Zio', 'Mabufula']
['Resist Fire', 'Poisma', 'Ice Break', 'Null Fire']
['Poisma', 'Null Fire', 'Resist Fire', 'Null Dark']
['Poisma', 'Mabufula', 'Bufudyne', 'Null Dark']
['Null Dark', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Zio', 'Null Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Ice Break']
['Poisma', 'Apt Pupil', 'Null Fire', 'Maragidyne']
['Resist Fire', 'Null Dark', 'Poisma', 'Null Fire']
['Poisma', 'Null Fire', 'Zio', 'Maragidyne']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Null Dark', 'Poisma', 'Maragidyne', 'Mabufula']
['Poisma', 'Ice Break', 'Maragidyne', 'Resist Fire']
['Poisma', 'Null Dark', 'Ice Break', 'Null Fire']
['Poisma', 'Resist Fire', 'Zio', 'Null Fire']
['Ice Break', 'Poisma', 'Apt Pupil', 'Zio']
['Mabufula', 'Poisma', 'Resist Fire', 'Zio']
['Poisma', 'Maragidyne', 'Null Fire', 'Null Dark']
['Poisma', 'Null Fire', 'Zio', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Null Fire', 'Ice Break']
['Zio', 'Poisma', 'Null Dark', 'Resist Fire']
['Ice Break', 'Poisma', 'Resist Fire', 'Mabufula']
['Poisma', 'Null Fire', 'Megidola', 'Stagnant Air']
['Poisma', 'Null Dark', 'Apt Pupil', 'Mabufula']
['Poisma', 'Null Dark', 'Apt Pupil', 'Zio']
['Resist Fire', 'Poisma', 'Apt Pupil', 'Bufudyne']
['Poisma', 'Bufudyne', 'Resist Fire', 'Null Dark']
['Ice Break', 'Poisma', 'Maragidyne', 'Resist Fire']
['Poisma', 'Bufudyne', 'Ice Break', 'Megidola']
['Poisma', 'Null Fire', 'Apt Pupil', 'Null Dark']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Null Dark', 'Megidola', 'Apt Pupil']
['Poisma', 'Zio', 'Apt Pupil', 'Ice Break']
['Poisma', 'Null Fire', 'Ice Break', 'Resist Fire']
['Resist Fire', 'Null Fire', 'Poisma', 'Ice Break']
['Poisma', 'Resist Fire', 'Null Dark', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Null Dark', 'Ice Break']
['Poisma', 'Null Dark', 'Resist Fire', 'Bufudyne']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Ice Break']
['Poisma', 'Apt Pupil', 'Ice Break', 'Zio']
['Poisma', 'Zio', 'Ice Break', 'Mabufula']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Null Fire']
['Poisma', 'Ice Break', 'Apt Pupil', 'Null Fire']
['Poisma', 'Resist Fire', 'Zio', 'Apt Pupil']
['Resist Fire', 'Zio', 'Ice Break', 'Poisma']
['Poisma', 'Resist Fire', 'Ice Break', 'Apt Pupil']
['Poisma', 'Ice Break', 'Null Dark', 'Bufudyne']
['Poisma', 'Zio', 'Resist Fire', 'Null Dark']
['Poisma', 'Apt Pupil', 'Null Dark', 'Resist Fire']
['Apt Pupil', 'Resist Fire', 'Poisma', 'Null Fire']
['Poisma', 'Null Fire', 'Stagnant Air', 'Apt Pupil']
['Apt Pupil', 'Poisma', 'Null Dark', 'Null Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Ice Break']
['Poisma', 'Stagnant Air', 'Zio', 'Null Fire']
['Resist Fire', 'Poisma', 'Apt Pupil', 'Ice Break']
['Poisma', 'Zio', 'Null Fire', 'Ice Break']
['Poisma', 'Null Dark', 'Bufudyne', 'Ice Break']
['Resist Fire', 'Poisma', 'Null Fire', 'Maragidyne']
['Poisma', 'Resist Fire', 'Null Dark', 'Ice Break']
['Poisma', 'Maragidyne', 'Zio', 'Apt Pupil']
['Ice Break', 'Poisma', 'Null Fire', 'Mabufula']
['Poisma', 'Ice Break', 'Resist Fire', 'Bufudyne']
['Poisma', 'Zio', 'Ice Break', 'Megidola']
['Poisma', 'Ice Break', 'Maragidyne', 'Null Fire']
['Poisma', 'Null Fire', 'Apt Pupil', 'Ice Break']
['Resist Fire', 'Ice Break', 'Poisma', 'Null Fire']
['Poisma', 'Resist Fire', 'Zio', 'Apt Pupil']
['Null Fire', 'Poisma', 'Ice Break', 'Zio']
['Poisma', 'Null Fire', 'Apt Pupil', 'Zio']
['Ice Break', 'Null Dark', 'Poisma', 'Maragidyne']
['Apt Pupil', 'Poisma', 'Stagnant Air', 'Ice Break']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Ice Break']
['Poisma', 'Bufudyne', 'Apt Pupil', 'Null Fire']
['Poisma', 'Resist Fire', 'Maragidyne', 'Null Fire']
['Poisma', 'Megidola', 'Mabufula', 'Null Fire']
['Poisma', 'Apt Pupil', 'Ice Break', 'Stagnant Air']
['Poisma', 'Maragidyne', 'Zio', 'Null Fire']
['Poisma', 'Ice Break', 'Null Fire', 'Resist Fire']
['Poisma', 'Null Fire', 'Apt Pupil', 'Null Dark']
['Poisma', 'Null Dark', 'Maragidyne', 'Apt Pupil']
