['Evade Strike', 'Elec Amp', 'Wind Boost', 'Garu']
['Rakukaja', 'Evade Strike', 'Garu', 'Dodge Wind']
['Wind Amp', 'Evade Strike', 'Rakukaja', 'Elec Amp']
['Dodge Wind', 'Rakukaja', 'High Counter', 'Mind Charge']
['Garu', 'Wind Amp', 'Evade Strike', 'High Counter']
['Elec Amp', 'Dodge Wind', 'Rakukaja', 'Wind Amp']
['Rakukaja', 'Dodge Wind', 'Wind Boost', 'Bufu']
['Wind Boost', 'Mind Charge', 'Rakukaja', 'Megidola']
['Rakukaja', 'Garu', 'Magaru', 'Bufu']
['Evade Strike', 'Wind Amp', 'Mind Charge', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'High Counter', 'Wind Amp']
['Rakukaja', 'Wind Boost', 'Mind Charge', 'Evade Strike']
['Rakukaja', 'Dodge Wind', 'Evade Strike', 'Wind Amp']
['Fire Boost', 'Rakukaja', 'Dodge Wind', 'Mind Charge']
['Wind Boost', 'Evade Strike', 'Garu', 'Ragnarok']
['Fire Boost', 'Bufu', 'Garu', 'Wind Amp']
['Wind Boost', 'Bufu', 'Garu', 'Mind Charge']
['High Counter', 'Fire Boost', 'Bufu', 'Dodge Wind']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Bufu']
['Mind Charge', 'Dodge Wind', 'Fire Boost', 'Wind Boost']
['Magaru', 'Wind Boost', 'Rakukaja', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Magaru', 'Evade Strike']
['Rakukaja', 'Dodge Wind', 'Wind Boost', 'High Counter']
['High Counter', 'Elec Amp', 'Wind Amp', 'Rakukaja']
['Magaru', 'Rakukaja', 'Dodge Wind', 'Elec Amp']
['Fire Boost', 'Bufu', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Dodge Wind', 'Rakukaja', 'Bufu']
['Rakukaja', 'Magaru', 'Dodge Wind', 'Wind Amp']
['Mind Charge', 'Bufu', 'Fire Boost', 'Garu']
['Megidola', 'Fire Boost', 'High Counter', 'Dodge Wind']
['Mind Charge', 'Fire Boost', 'Dodge Wind', 'Bufu']
['Garu', 'Wind Amp', 'High Counter', 'Fire Boost']
['Rakukaja', 'Wind Boost', 'High Counter', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Dodge Wind']
['Fire Boost', 'Wind Boost', 'Evade Strike', 'Bufu']
['Dodge Wind', 'Elec Amp', 'Evade Strike', 'Rakukaja']
['Rakukaja', 'Elec Amp', 'Wind Amp', 'Bufu']
['Fire Boost', 'Rakukaja', 'Megidola', 'Wind Boost']
['Dodge Wind', 'Rakukaja', 'Fire Boost', 'Evade Strike']
['Evade Strike', 'Rakukaja', 'Fire Boost', 'Magaru']
['Dodge Wind', 'Rakukaja', 'High Counter', 'Wind Amp']
['Rakukaja', 'Dodge Wind', 'Wind Boost', 'High Counter']
['Fire Boost', 'Rakukaja', 'Evade Strike', 'Elec Amp']
['Dodge Wind', 'Wind Amp', 'Rakukaja', 'Elec Amp']
['Evade Strike', 'Rakukaja', 'Dodge Wind', 'Magaru']
['Dodge Wind', 'Wind Boost', 'Magaru', 'Wind Amp']
['Fire Boost', 'Elec Amp', 'Wind Amp', 'Rakukaja']
['Garu', 'Wind Amp', 'Elec Amp', 'Wind Boost']
['Fire Boost', 'Dodge Wind', 'Rakukaja', 'Mind Charge']
['Wind Boost', 'Bufu', 'Magaru', 'Dodge Wind']
['Wind Boost', 'Magaru', 'Elec Amp', 'Rakukaja']
['Wind Boost', 'High Counter', 'Bufu', 'Evade Strike']
['Fire Boost', 'Garu', 'Elec Amp', 'Dodge Wind']
['Rakukaja', 'Garu', 'Mind Charge', 'Wind Boost']
['Rakukaja', 'Fire Boost', 'Mind Charge', 'Bufu']
['Rakukaja', 'Wind Boost', 'Elec Amp', 'Wind Amp']
['Magaru', 'Rakukaja', 'Evade Strike', 'Mind Charge']
['Wind Boost', 'Rakukaja', 'Garu', 'Fire Boost']
['Rakukaja', 'Fire Boost', 'Wind Boost', 'Dodge Wind']
['Bufu', 'Wind Boost', 'Fire Boost', 'Wind Amp']
['Fire Boost', 'Rakukaja', 'Evade Strike', 'Elec Amp']
['Garu', 'Wind Boost', 'Megidola', 'Evade Strike']
['Fire Boost', 'Dodge Wind', 'Elec Amp', 'High Counter']
['Garu', 'Dodge Wind', 'High Counter', 'Evade Strike']
['Wind Boost', 'High Counter', 'Mind Charge', 'Dodge Wind']
['Rakukaja', 'Dodge Wind', 'Fire Boost', 'High Counter']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Elec Amp']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'Evade Strike']
['Bufu', 'Elec Amp', 'Wind Amp', 'Evade Strike']
['Rakukaja', 'Wind Boost', 'Wind Amp', 'High Counter']
['Elec Amp', 'Fire Boost', 'Evade Strike', 'Rakukaja']
['Dodge Wind', 'Fire Boost', 'High Counter', 'Mind Charge']
['Garu', 'Fire Boost', 'Wind Boost', 'Mind Charge']
['Elec Amp', 'Garu', 'Fire Boost', 'Mind Charge']
['Bufu', 'Garu', 'Wind Boost', 'Fire Boost']
['Wind Amp', 'Mind Charge', 'Elec Amp', 'Wind Boost']
['Mind Charge', 'Elec Amp', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Garu', 'Fire Boost', 'Elec Amp']
['Rakukaja', 'Wind Amp', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Rakukaja', 'Fire Boost', 'Wind Amp']
['Rakukaja', 'Mind Charge', 'Fire Boost', 'Dodge Wind']
['Elec Amp', 'Wind Amp', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'Wind Amp', 'Fire Boost']
['Rakukaja', 'High Counter', 'Wind Boost', 'Magaru']
['Wind Amp', 'Fire Boost', 'Mind Charge', 'Wind Boost']
['Elec Amp', 'Bufu', 'Ragnarok', 'Wind Amp']
['Elec Amp', 'Rakukaja', 'Fire Boost', 'Dodge Wind']
['Fire Boost', 'Mind Charge', 'Wind Amp', 'Dodge Wind']
['Evade Strike', 'Mind Charge', 'Dodge Wind', 'Wind Boost']
['Wind Boost', 'Evade Strike', 'Elec Amp', 'Garu']
['Fire Boost', 'Bufu', 'Magaru', 'Elec Amp']
['Mind Charge', 'Elec Amp', 'Wind Boost', 'Dodge Wind']
['Fire Boost', 'Magaru', 'Evade Strike', 'Bufu']
['Rakukaja', 'Dodge Wind', 'Bufu', 'Magaru']
['Rakukaja', 'Fire Boost', 'Wind Boost', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Dodge Wind', 'Elec Amp']
['Evade Strike', 'Wind Amp', 'Wind Boost', 'Dodge Wind']
['Rakukaja', 'Wind Boost', 'Evade Strike', 'Dodge Wind']
['Fire Boost', 'Elec Amp', 'Dodge Wind', 'Evade Strike']
['Wind Boost', 'Dodge Wind', 'High Counter', 'Garu']
['Fire Boost', 'Garu', 'Evade Strike', 'Wind Boost']
['Elec Amp', 'Mind Charge', 'Wind Amp', 'Rakukaja']
['Elec Amp', 'Wind Boost', 'High Counter', 'Bufu']
['Fire Boost', 'Wind Boost', 'Dodge Wind', 'Elec Amp']
['Fire Boost', 'Garu', 'Bufu', 'Wind Boost']
['Evade Strike', 'Wind Boost', 'Rakukaja', 'Wind Amp']
['Dodge Wind', 'Wind Boost', 'Wind Amp', 'Rakukaja']
['Wind Amp', 'Fire Boost', 'Bufu', 'Dodge Wind']
['Evade Strike', 'Garu', 'Rakukaja', 'Fire Boost']
['High Counter', 'Fire Boost', 'Garu', 'Rakukaja']
['Dodge Wind', 'Garu', 'Rakukaja', 'Elec Amp']
['Magaru', 'Elec Amp', 'Wind Boost', 'High Counter']
['Magaru', 'Mind Charge', 'Garu', 'Fire Boost']
['Rakukaja', 'Evade Strike', 'Fire Boost', 'Wind Amp']
['Bufu', 'High Counter', 'Dodge Wind', 'Elec Amp']
['Ragnarok', 'Wind Boost', 'Garu', 'Elec Amp']
['Dodge Wind', 'Magaru', 'Bufu', 'Wind Boost']
['Wind Amp', 'Evade Strike', 'Elec Amp', 'Bufu']
['Rakukaja', 'Bufu', 'Fire Boost', 'Garu']
['High Counter', 'Rakukaja', 'Fire Boost', 'Dodge Wind']
['Garu', 'Wind Boost', 'Rakukaja', 'Elec Amp']
['Wind Amp', 'Rakukaja', 'Dodge Wind', 'Wind Boost']
['Rakukaja', 'Garu', 'Wind Amp', 'Evade Strike']
['High Counter', 'Wind Boost', 'Dodge Wind', 'Bufu']
['Wind Boost', 'High Counter', 'Mind Charge', 'Fire Boost']
['Wind Boost', 'Mind Charge', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Bufu']
['Elec Amp', 'Mind Charge', 'Rakukaja', 'Wind Boost']
['Fire Boost', 'Garu', 'High Counter', 'Rakukaja']
['Mind Charge', 'Fire Boost', 'Wind Boost', 'Rakukaja']
['Garu', 'Evade Strike', 'Wind Boost', 'Elec Amp']
['Wind Boost', 'Magaru', 'Bufu', 'Dodge Wind']
['Fire Boost', 'Wind Boost', 'Rakukaja', 'Bufu']
['Wind Boost', 'Fire Boost', 'Rakukaja', 'Magaru']
['Fire Boost', 'Dodge Wind', 'Garu', 'Mind Charge']
['Fire Boost', 'Elec Amp', 'High Counter', 'Wind Boost']
['Fire Boost', 'Mind Charge', 'Wind Boost', 'Dodge Wind']
['Dodge Wind', 'Fire Boost', 'Mind Charge', 'Wind Boost']
['Mind Charge', 'Fire Boost', 'Rakukaja', 'Garu']
['Fire Boost', 'Wind Boost', 'Dodge Wind', 'Rakukaja']
['Dodge Wind', 'Wind Amp', 'Fire Boost', 'Evade Strike']
['Dodge Wind', 'High Counter', 'Wind Boost', 'Bufu']
['Fire Boost', 'Mind Charge', 'Wind Boost', 'Evade Strike']
['Wind Boost', 'Fire Boost', 'Dodge Wind', 'Magaru']
['Elec Amp', 'Bufu', 'Fire Boost', 'High Counter']
['Bufu', 'Fire Boost', 'Wind Boost', 'Rakukaja']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Evade Strike']
['Mind Charge', 'Wind Boost', 'Garu', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Rakukaja', 'Mind Charge']
['Rakukaja', 'Wind Boost', 'Wind Amp', 'Evade Strike']
['Elec Amp', 'Wind Boost', 'Garu', 'Wind Amp']
['Elec Amp', 'Rakukaja', 'Garu', 'Wind Boost']
['Wind Boost', 'Bufu', 'Wind Amp', 'Elec Amp']
['Rakukaja', 'Magaru', 'Fire Boost', 'Elec Amp']
['Elec Amp', 'Mind Charge', 'Dodge Wind', 'Evade Strike']
['Rakukaja', 'Wind Amp', 'Evade Strike', 'Wind Boost']
['Elec Amp', 'Bufu', 'Fire Boost', 'Wind Boost']
['Elec Amp', 'High Counter', 'Fire Boost', 'Bufu']
['Wind Boost', 'Dodge Wind', 'Mind Charge', 'Rakukaja']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Wind Amp']
['Wind Boost', 'Evade Strike', 'Elec Amp', 'Dodge Wind']
['Magaru', 'Bufu', 'Elec Amp', 'Garu']
['Garu', 'Elec Amp', 'High Counter', 'Fire Boost']
['Evade Strike', 'Rakukaja', 'High Counter', 'Wind Boost']
['Elec Amp', 'High Counter', 'Fire Boost', 'Wind Boost']
['Rakukaja', 'Garu', 'Mind Charge', 'Fire Boost']
['Evade Strike', 'Fire Boost', 'Mind Charge', 'Wind Amp']
['Wind Amp', 'Wind Boost', 'Fire Boost', 'Magaru']
['Rakukaja', 'Mind Charge', 'Magaru', 'Wind Boost']
['Dodge Wind', 'Elec Amp', 'High Counter', 'Fire Boost']
['Fire Boost', 'Bufu', 'Wind Boost', 'Rakukaja']
['Dodge Wind', 'Wind Boost', 'Mind Charge', 'Wind Amp']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Bufu']
['Wind Boost', 'High Counter', 'Elec Amp', 'Garu']
['Fire Boost', 'Dodge Wind', 'Mind Charge', 'Rakukaja']
['Wind Amp', 'Rakukaja', 'Wind Boost', 'Evade Strike']
['Rakukaja', 'Mind Charge', 'Bufu', 'Fire Boost']
['Elec Amp', 'Rakukaja', 'Dodge Wind', 'Fire Boost']
['Wind Boost', 'Mind Charge', 'Elec Amp', 'Fire Boost']
['Dodge Wind', 'Elec Amp', 'Magaru', 'Rakukaja']
['Bufu', 'Fire Boost', 'Mind Charge', 'Rakukaja']
['Wind Boost', 'Fire Boost', 'Evade Strike', 'Bufu']
['Fire Boost', 'Elec Amp', 'Garu', 'Dodge Wind']
['Magaru', 'Fire Boost', 'Wind Boost', 'High Counter']
['Elec Amp', 'Rakukaja', 'Fire Boost', 'Magaru']
['Rakukaja', 'Evade Strike', 'Elec Amp', 'Dodge Wind']
['Wind Boost', 'Bufu', 'Dodge Wind', 'Fire Boost']
['Garu', 'Dodge Wind', 'Elec Amp', 'Bufu']
