['Resist Dark', 'Auto-Mataru', 'Bewilder', 'Hama Boost']
['Power Charge', 'Bewilder', 'Resist Dark', 'Agi']
['Bewilder', 'Rakukaja', 'Agi', 'High Counter']
['Bewilder', 'Hama Boost', 'Power Charge', 'Agi']
['Power Charge', 'Rakukaja', 'Bewilder', 'Agi']
['Bewilder', 'Counterstrike', 'Resist Dark', 'Agi']
['Rakukaja', 'Bewilder', 'Power Charge', 'Hama Boost']
['Bewilder', 'Dekaja', 'High Counter', 'Hama Boost']
['Bewilder', 'Rakukaja', 'Agi', 'Auto-Masuku']
['Rakukaja', 'Bewilder', 'Dekaja', 'Auto-Mataru']
['Auto-Masuku', 'Dekaja', 'Counterstrike', 'Bewilder']
['Bewilder', 'Agi', 'Rakukaja', 'Resist Dark']
['Counterstrike', 'Resist Dark', 'Bewilder', 'Agi']
['High Counter', 'Bewilder', 'Hama Boost', 'Resist Dark']
['Bewilder', 'High Counter', 'Hama Boost', 'Rakukaja']
['Bewilder', 'Hama Boost', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Resist Dark', 'Power Charge', 'Rakukaja']
['Bewilder', 'Counterstrike', 'Auto-Mataru', 'Rakukaja']
['Bewilder', 'Agi', 'Dekaja', 'Rakukaja']
['Bewilder', 'Auto-Masuku', 'Rakukaja', 'High Counter']
['Bewilder', 'Power Charge', 'Rakukaja', 'Agi']
['Bewilder', 'Agi', 'Resist Dark', 'Rakukaja']
['Dekaja', 'Resist Dark', 'Counterstrike', 'Bewilder']
['Bewilder', 'Rakukaja', 'Dekaja', 'High Counter']
['Bewilder', 'Hama Boost', 'Auto-Masuku', 'Auto-Mataru']
['Bewilder', 'High Counter', 'Rakukaja', 'Counterstrike']
['Auto-Mataru', 'Rakukaja', 'Bewilder', 'Power Charge']
['Bewilder', 'Resist Dark', 'Hama Boost', 'Counterstrike']
['Bewilder', 'Counterstrike', 'Dekaja', 'Agi']
['Bewilder', 'Agi', 'Counterstrike', 'Auto-Mataru']
['Bewilder', 'Hama Boost', 'Counterstrike', 'Auto-Mataru']
['Rakukaja', 'Bewilder', 'Agi', 'Counterstrike']
['Bewilder', 'Hama Boost', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Counterstrike', 'Rakukaja', 'Agi']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Dekaja']
['Rakukaja', 'Bewilder', 'Hama Boost', 'Auto-Masuku']
['Dekaja', 'Bewilder', 'Hama Boost', 'Auto-Mataru']
['Bewilder', 'Agi', 'Rakukaja', 'High Counter']
['Bewilder', 'Auto-Masuku', 'Counterstrike', 'Resist Dark']
['Bewilder', 'Auto-Mataru', 'Rakukaja', 'Dekaja']
['Hama Boost', 'Bewilder', 'Counterstrike', 'Rakukaja']
['Agi', 'Bewilder', 'Rakukaja', 'Power Charge']
['Auto-Masuku', 'Bewilder', 'Hama Boost', 'Auto-Mataru']
['Counterstrike', 'Resist Dark', 'Power Charge', 'Bewilder']
['Bewilder', 'Dekaja', 'Counterstrike', 'Rakukaja']
['High Counter', 'Bewilder', 'Agi', 'Power Charge']
['Auto-Masuku', 'Bewilder', 'Resist Dark', 'Counterstrike']
['Bewilder', 'High Counter', 'Resist Dark', 'Rakukaja']
['Counterstrike', 'Bewilder', 'Hama Boost', 'High Counter']
['Bewilder', 'Counterstrike', 'Resist Dark', 'Auto-Mataru']
['Bewilder', 'Agi', 'Counterstrike', 'Auto-Mataru']
['Bewilder', 'Power Charge', 'Auto-Mataru', 'Counterstrike']
['Bewilder', 'Rakukaja', 'High Counter', 'Hama Boost']
['High Counter', 'Auto-Mataru', 'Bewilder', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Power Charge', 'Auto-Masuku']
['Hama Boost', 'Rakukaja', 'Bewilder', 'High Counter']
['Bewilder', 'Resist Dark', 'Counterstrike', 'Power Charge']
['Bewilder', 'Rakukaja', 'Agi', 'Hama Boost']
['Bewilder', 'High Counter', 'Dekaja', 'Resist Dark']
['Bewilder', 'Counterstrike', 'Rakukaja', 'Agi']
['Bewilder', 'High Counter', 'Power Charge', 'Dekaja']
['Bewilder', 'Dekaja', 'Rakukaja', 'High Counter']
['Bewilder', 'Rakukaja', 'High Counter', 'Agi']
['High Counter', 'Bewilder', 'Dekaja', 'Resist Dark']
['Bewilder', 'Counterstrike', 'Power Charge', 'Rakukaja']
['Rakukaja', 'High Counter', 'Resist Dark', 'Power Charge']
['Bewilder', 'Auto-Mataru', 'Dekaja', 'Rakukaja']
['Bewilder', 'High Counter', 'Resist Dark', 'Power Charge']
['Rakukaja', 'Auto-Masuku', 'Bewilder', 'Resist Dark']
['Bewilder', 'Counterstrike', 'Rakukaja', 'High Counter']
['Hama Boost', 'Bewilder', 'Rakukaja', 'Auto-Masuku']
['Bewilder', 'Rakukaja', 'Counterstrike', 'Agi']
['Bewilder', 'Auto-Mataru', 'Resist Dark', 'High Counter']
['Bewilder', 'Counterstrike', 'Dekaja', 'Auto-Mataru']
['Bewilder', 'Agi', 'Auto-Mataru', 'Resist Dark']
['Bewilder', 'Agi', 'High Counter', 'Rakukaja']
['Bewilder', 'Counterstrike', 'Auto-Masuku', 'Rakukaja']
['Counterstrike', 'Bewilder', 'Rakukaja', 'Auto-Mataru']
['Bewilder', 'Power Charge', 'High Counter', 'Auto-Mataru']
['Bewilder', 'Agi', 'High Counter', 'Power Charge']
['High Counter', 'Bewilder', 'Dekaja', 'Resist Dark']
['Bewilder', 'Counterstrike', 'Rakukaja', 'Auto-Masuku']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Agi']
['Dekaja', 'Bewilder', 'Rakukaja', 'Power Charge']
['Rakukaja', 'Bewilder', 'Auto-Masuku', 'Auto-Mataru']
['Agi', 'Bewilder', 'Auto-Mataru', 'Dekaja']
['Auto-Mataru', 'Bewilder', 'Agi', 'High Counter']
['Auto-Masuku', 'Bewilder', 'Agi', 'Counterstrike']
['Rakukaja', 'Power Charge', 'Bewilder', 'Dekaja']
['Power Charge', 'High Counter', 'Bewilder', 'Auto-Masuku']
['Counterstrike', 'Bewilder', 'Rakukaja', 'Agi']
['Bewilder', 'High Counter', 'Auto-Mataru', 'Counterstrike']
['Bewilder', 'Rakukaja', 'Power Charge', 'Hama Boost']
['Dekaja', 'Auto-Mataru', 'High Counter', 'Bewilder']
['Auto-Masuku', 'Bewilder', 'Dekaja', 'Rakukaja']
['Dekaja', 'Bewilder', 'Auto-Masuku', 'Auto-Mataru']
['Bewilder', 'Auto-Masuku', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Counterstrike', 'Hama Boost', 'Power Charge']
['Resist Dark', 'Bewilder', 'Power Charge', 'Rakukaja']
['Rakukaja', 'Resist Dark', 'Bewilder', 'Power Charge']
['Bewilder', 'Counterstrike', 'High Counter', 'Rakukaja']
['Bewilder', 'High Counter', 'Counterstrike', 'Auto-Mataru']
['Bewilder', 'Resist Dark', 'Dekaja', 'Agi']
['Bewilder', 'Dekaja', 'Auto-Masuku', 'Rakukaja']
['Bewilder', 'Auto-Mataru', 'Hama Boost', 'Counterstrike']
['Auto-Mataru', 'Bewilder', 'Counterstrike', 'Resist Dark']
['Power Charge', 'Bewilder', 'High Counter', 'Dekaja']
['Resist Dark', 'Bewilder', 'Auto-Mataru', 'Dekaja']
['Resist Dark', 'High Counter', 'Auto-Masuku', 'Bewilder']
['Bewilder', 'High Counter', 'Resist Dark', 'Auto-Mataru']
['Bewilder', 'Power Charge', 'Agi', 'Hama Boost']
['Rakukaja', 'Bewilder', 'Counterstrike', 'Resist Dark']
['Bewilder', 'Power Charge', 'Resist Dark', 'Rakukaja']
['Auto-Mataru', 'Bewilder', 'Counterstrike', 'Dekaja']
['Bewilder', 'Auto-Masuku', 'High Counter', 'Hama Boost']
['Dekaja', 'Counterstrike', 'Bewilder', 'Power Charge']
['Bewilder', 'Counterstrike', 'Agi', 'Hama Boost']
['Bewilder', 'Agi', 'Dekaja', 'Hama Boost']
['Bewilder', 'High Counter', 'Dekaja', 'Rakukaja']
['Bewilder', 'Power Charge', 'Counterstrike', 'Auto-Masuku']
['Bewilder', 'Power Charge', 'Dekaja', 'Resist Dark']
['Auto-Mataru', 'Bewilder', 'Auto-Masuku', 'Hama Boost']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Power Charge']
['Power Charge', 'Bewilder', 'Resist Dark', 'Counterstrike']
['Hama Boost', 'Rakukaja', 'Bewilder', 'Power Charge']
['Bewilder', 'Agi', 'Power Charge', 'High Counter']
['Bewilder', 'Resist Dark', 'Power Charge', 'High Counter']
['Hama Boost', 'Bewilder', 'Power Charge', 'Rakukaja']
['Bewilder', 'Counterstrike', 'Power Charge', 'Agi']
['Bewilder', 'Dekaja', 'Hama Boost', 'Rakukaja']
['Auto-Mataru', 'Bewilder', 'Power Charge', 'Agi']
['Bewilder', 'Counterstrike', 'Auto-Masuku', 'Hama Boost']
['Bewilder', 'Rakukaja', 'Counterstrike', 'Auto-Mataru']
['Rakukaja', 'Bewilder', 'Counterstrike', 'Power Charge']
['Hama Boost', 'Counterstrike', 'Bewilder', 'Power Charge']
['Hama Boost', 'Bewilder', 'Auto-Mataru', 'High Counter']
['Rakukaja', 'Bewilder', 'Counterstrike', 'Auto-Masuku']
['Auto-Masuku', 'Bewilder', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Counterstrike', 'Agi', 'High Counter']
['Rakukaja', 'Auto-Masuku', 'Bewilder', 'Hama Boost']
['Bewilder', 'Rakukaja', 'Resist Dark', 'Power Charge']
['Bewilder', 'Auto-Masuku', 'Rakukaja', 'Auto-Mataru']
['Bewilder', 'Agi', 'Counterstrike', 'Resist Dark']
['Auto-Mataru', 'Bewilder', 'Auto-Masuku', 'Hama Boost']
['Bewilder', 'Auto-Mataru', 'Hama Boost', 'Dekaja']
['Bewilder', 'Counterstrike', 'Dekaja', 'Power Charge']
['Auto-Masuku', 'Bewilder', 'Power Charge', 'Auto-Mataru']
['Bewilder', 'Rakukaja', 'High Counter', 'Resist Dark']
['Bewilder', 'Auto-Masuku', 'Power Charge', 'Resist Dark']
['Rakukaja', 'Counterstrike', 'Hama Boost', 'Bewilder']
['Bewilder', 'Agi', 'Counterstrike', 'Hama Boost']
['Agi', 'Bewilder', 'Power Charge', 'Hama Boost']
['Bewilder', 'Counterstrike', 'Resist Dark', 'Auto-Mataru']
['Power Charge', 'Resist Dark', 'Bewilder', 'Rakukaja']
['Resist Dark', 'Bewilder', 'Power Charge', 'High Counter']
['Bewilder', 'Power Charge', 'Hama Boost', 'Rakukaja']
['Bewilder', 'Dekaja', 'Auto-Mataru', 'Power Charge']
['Auto-Masuku', 'Bewilder', 'Power Charge', 'Rakukaja']
['Bewilder', 'Resist Dark', 'Auto-Mataru', 'Dekaja']
['Bewilder', 'Resist Dark', 'Agi', 'Rakukaja']
['Bewilder', 'Dekaja', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Power Charge', 'Dekaja', 'Resist Dark']
['Bewilder', 'High Counter', 'Auto-Mataru', 'Hama Boost']
['Bewilder', 'Auto-Mataru', 'Dekaja', 'Resist Dark']
['Bewilder', 'Counterstrike', 'Auto-Masuku', 'Resist Dark']
['Bewilder', 'Counterstrike', 'Hama Boost', 'Agi']
['Bewilder', 'Rakukaja', 'Power Charge', 'High Counter']
['Rakukaja', 'Bewilder', 'High Counter', 'Auto-Mataru']
['Rakukaja', 'Bewilder', 'Counterstrike', 'High Counter']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Dekaja', 'Rakukaja', 'Auto-Masuku']
['Counterstrike', 'Bewilder', 'Rakukaja', 'Auto-Mataru']
['Bewilder', 'Hama Boost', 'Auto-Mataru', 'High Counter']
['Agi', 'Bewilder', 'Resist Dark', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Dekaja', 'Power Charge']
['Rakukaja', 'Hama Boost', 'Bewilder', 'Power Charge']
['Agi', 'Bewilder', 'Hama Boost', 'Dekaja']
['Counterstrike', 'Bewilder', 'Resist Dark', 'Rakukaja']
['Bewilder', 'Power Charge', 'Auto-Masuku', 'Hama Boost']
['Rakukaja', 'Bewilder', 'Agi', 'Auto-Mataru']
['Bewilder', 'Resist Dark', 'Auto-Masuku', 'Auto-Mataru']
['Auto-Masuku', 'Bewilder', 'Auto-Mataru', 'Hama Boost']
['Bewilder', 'Dekaja', 'Resist Dark', 'High Counter']
['Bewilder', 'Auto-Mataru', 'Rakukaja', 'Agi']
