['High Counter', 'Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Revolution', 'Auto-Tarukaja', 'Zio', 'Dodge Slash', 'Mind Charge']
['Tarukaja', 'Spell Master', 'Auto-Tarukaja', 'Mabufu', 'Revolution']
['Dodge Slash', 'Spell Master', 'Mind Charge', 'Revolution', 'Mabufu']
['Tarukaja', 'Magaru', 'Auto-Sukukaja', 'High Counter', 'Revolution']
['Mabufu', 'Zio', 'High Counter', 'Tarukaja', 'Dodge Slash']
['Magaru', 'Revolution', 'Auto-Tarukaja', 'Spell Master', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Spell Master', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Magaru', 'Mind Charge', 'Revolution']
['Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Magaru']
['Victory Cry', 'Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Mind Charge']
['Absorb Slash', 'Dodge Slash', 'Auto-Tarukaja', 'Mind Charge', 'Tarukaja']
['Revolution', 'Tarukaja', 'Zio', 'Magaru', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mabufu', 'Tarukaja', 'Revolution', 'High Counter']
['Auto-Tarukaja', 'Revolution', 'High Counter', 'Dodge Slash', 'Mabufu']
['Revolution', 'Mind Charge', 'High Counter', 'Dodge Slash', 'Absorb Slash']
['Tarukaja', 'Dodge Slash', 'Zio', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Mind Charge', 'Revolution', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Mind Charge', 'Auto-Sukukaja', 'Spell Master', 'Revolution']
['Tarukaja', 'Absorb Slash', 'Mabufu', 'Revolution', 'Auto-Tarukaja']
['Zio', 'Victory Cry', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Revolution']
['Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Absorb Slash', 'Spell Master']
['Zio', 'Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Auto-Tarukaja', 'Revolution', 'Tarukaja', 'Mind Charge', 'Spell Master']
['Mind Charge', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja', 'High Counter']
['Victory Cry', 'Revolution', 'Auto-Tarukaja', 'Tarukaja', 'High Counter']
['Zio', 'Victory Cry', 'Auto-Tarukaja', 'Revolution', 'Dodge Slash']
['Auto-Sukukaja', 'Tarukaja', 'High Counter', 'Victory Cry', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Magaru', 'Revolution', 'Mind Charge', 'Tarukaja']
['Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Victory Cry']
['Auto-Tarukaja', 'High Counter', 'Revolution', 'Mabufu', 'Mind Charge']
['Revolution', 'Tarukaja', 'Auto-Tarukaja', 'Spell Master', 'Zio']
['Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Magaru', 'Dodge Slash']
['Victory Cry', 'Auto-Tarukaja', 'Zio', 'Tarukaja', 'Dodge Slash']
['Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Magaru', 'Zio']
['Zio', 'Tarukaja', 'Mind Charge', 'Mabufu', 'Spell Master']
['Mind Charge', 'Morning Star', 'Auto-Sukukaja', 'Dodge Slash', 'Revolution']
['High Counter', 'Auto-Tarukaja', 'Mabufu', 'Tarukaja', 'Spell Master']
['Tarukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Revolution']
['Dodge Slash', 'Victory Cry', 'Auto-Tarukaja', 'Absorb Slash', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'Zio', 'Absorb Slash', 'Spell Master']
['High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution', 'Zio']
['Magaru', 'High Counter', 'Revolution', 'Auto-Tarukaja', 'Mind Charge']
['Dodge Slash', 'High Counter', 'Revolution', 'Auto-Sukukaja', 'Spell Master']
['Magaru', 'Victory Cry', 'Revolution', 'Auto-Sukukaja', 'Tarukaja']
['Revolution', 'Zio', 'Dodge Slash', 'Victory Cry', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Victory Cry', 'Zio', 'Revolution', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Tarukaja', 'Victory Cry', 'Zio', 'High Counter']
['Auto-Sukukaja', 'Mind Charge', 'Dodge Slash', 'Tarukaja', 'Revolution']
['Spell Master', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Revolution']
['Mind Charge', 'Dodge Slash', 'Auto-Sukukaja', 'Mabufu', 'Auto-Tarukaja']
['Tarukaja', 'Absorb Slash', 'Revolution', 'Magaru', 'Mabufu']
['Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Mind Charge', 'High Counter']
['Spell Master', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Tarukaja', 'Revolution']
['Auto-Sukukaja', 'Revolution', 'High Counter', 'Spell Master', 'Tarukaja']
['Dodge Slash', 'Zio', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge']
['Spell Master', 'High Counter', 'Auto-Sukukaja', 'Magaru', 'Dodge Slash']
['Absorb Slash', 'Mind Charge', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Absorb Slash', 'Revolution']
['High Counter', 'Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Mind Charge']
['Revolution', 'Tarukaja', 'Zio', 'Dodge Slash', 'Spell Master']
['Morning Star', 'Revolution', 'Tarukaja', 'Victory Cry', 'Magaru']
['Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Zio', 'Dodge Slash']
['Tarukaja', 'Spell Master', 'Absorb Slash', 'Victory Cry', 'Dodge Slash']
['High Counter', 'Dodge Slash', 'Revolution', 'Absorb Slash', 'Magaru']
['Tarukaja', 'Mind Charge', 'Magaru', 'Revolution', 'Auto-Tarukaja']
['Tarukaja', 'Dodge Slash', 'Magaru', 'Revolution', 'High Counter']
['Auto-Tarukaja', 'Tarukaja', 'Zio', 'Mind Charge', 'Absorb Slash']
['Auto-Tarukaja', 'Absorb Slash', 'Zio', 'Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'Auto-Tarukaja', 'Victory Cry', 'Dodge Slash', 'Zio']
['Revolution', 'Tarukaja', 'Spell Master', 'Dodge Slash', 'Absorb Slash']
['Mind Charge', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Magaru']
['Auto-Sukukaja', 'Tarukaja', 'Victory Cry', 'Zio', 'Dodge Slash']
['Auto-Sukukaja', 'Tarukaja', 'Victory Cry', 'Zio', 'Magaru']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'High Counter', 'Absorb Slash']
['Tarukaja', 'High Counter', 'Mind Charge', 'Mabufu', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Mabufu', 'Magaru']
['Spell Master', 'Zio', 'High Counter', 'Auto-Tarukaja', 'Revolution']
['High Counter', 'Mind Charge', 'Auto-Sukukaja', 'Tarukaja', 'Revolution']
['Tarukaja', 'Victory Cry', 'Absorb Slash', 'Revolution', 'Mabufu']
['Spell Master', 'Dodge Slash', 'Tarukaja', 'Mind Charge', 'Revolution']
['Dodge Slash', 'Auto-Sukukaja', 'High Counter', 'Revolution', 'Tarukaja']
['Revolution', 'Victory Cry', 'Mind Charge', 'Zio', 'Magaru']
['Zio', 'Tarukaja', 'Spell Master', 'Dodge Slash', 'Auto-Tarukaja']
['Magaru', 'Auto-Sukukaja', 'Mind Charge', 'Auto-Tarukaja', 'Dodge Slash']
['Revolution', 'Zio', 'Magaru', 'Tarukaja', 'High Counter']
['Absorb Slash', 'Victory Cry', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Mind Charge', 'Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Zio']
['Auto-Sukukaja', 'Tarukaja', 'High Counter', 'Absorb Slash', 'Mind Charge']
['Mind Charge', 'Auto-Tarukaja', 'Revolution', 'Zio', 'Dodge Slash']
['Tarukaja', 'High Counter', 'Auto-Tarukaja', 'Revolution', 'Zio']
['High Counter', 'Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Dodge Slash']
['Dodge Slash', 'Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Magaru']
['Revolution', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Absorb Slash']
['Magaru', 'Tarukaja', 'Dodge Slash', 'Zio', 'Revolution']
['Dodge Slash', 'Auto-Sukukaja', 'Zio', 'Auto-Tarukaja', 'Revolution']
['Auto-Tarukaja', 'Zio', 'Auto-Sukukaja', 'Mind Charge', 'Spell Master']
['Magaru', 'Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Zio', 'Magaru']
['Revolution', 'Tarukaja', 'Victory Cry', 'Dodge Slash', 'Auto-Sukukaja']
['Tarukaja', 'Absorb Slash', 'Dodge Slash', 'Spell Master', 'High Counter']
['Spell Master', 'Dodge Slash', 'Zio', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Mind Charge']
['Tarukaja', 'Zio', 'Magaru', 'Auto-Tarukaja', 'Dodge Slash']
['Victory Cry', 'Dodge Slash', 'High Counter', 'Zio', 'Tarukaja']
['Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Dodge Slash', 'High Counter']
['Auto-Tarukaja', 'Mind Charge', 'Victory Cry', 'Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Magaru', 'Dodge Slash']
['High Counter', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Dodge Slash', 'Tarukaja', 'Mind Charge', 'High Counter', 'Revolution']
['Revolution', 'Auto-Tarukaja', 'Tarukaja', 'Zio', 'Victory Cry']
['Revolution', 'Tarukaja', 'Magaru', 'Auto-Sukukaja', 'Absorb Slash']
['Dodge Slash', 'Absorb Slash', 'Revolution', 'Zio', 'Mabufu']
['Zio', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Dodge Slash']
['Zio', 'Mind Charge', 'Absorb Slash', 'Auto-Sukukaja', 'Mabufu']
['Revolution', 'Auto-Sukukaja', 'Absorb Slash', 'Dodge Slash', 'Tarukaja']
['Dodge Slash', 'Revolution', 'Tarukaja', 'Victory Cry', 'Auto-Tarukaja']
['High Counter', 'Mind Charge', 'Mabufu', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Absorb Slash', 'Spell Master', 'High Counter', 'Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Victory Cry', 'High Counter']
['Tarukaja', 'Victory Cry', 'Revolution', 'Mabufu', 'Auto-Sukukaja']
['Zio', 'Mind Charge', 'High Counter', 'Revolution', 'Spell Master']
['High Counter', 'Spell Master', 'Tarukaja', 'Zio', 'Mind Charge']
['Tarukaja', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Mabufu']
['Zio', 'Mind Charge', 'Auto-Tarukaja', 'Spell Master', 'Auto-Sukukaja']
['Mind Charge', 'Tarukaja', 'Absorb Slash', 'Revolution', 'Zio']
['Tarukaja', 'Mabufu', 'Magaru', 'Zio', 'Revolution']
['Tarukaja', 'Dodge Slash', 'Mind Charge', 'Auto-Tarukaja', 'High Counter']
['Zio', 'Mind Charge', 'Tarukaja', 'Revolution', 'Mabufu']
['Auto-Sukukaja', 'Dodge Slash', 'Victory Cry', 'Revolution', 'High Counter']
['Auto-Tarukaja', 'High Counter', 'Mind Charge', 'Mabufu', 'Tarukaja']
['Magaru', 'High Counter', 'Mind Charge', 'Absorb Slash', 'Spell Master']
['Auto-Sukukaja', 'Magaru', 'Victory Cry', 'Revolution', 'Mind Charge']
['Dodge Slash', 'Zio', 'Spell Master', 'Absorb Slash', 'Mind Charge']
['Absorb Slash', 'Revolution', 'Victory Cry', 'Auto-Sukukaja', 'High Counter']
['Auto-Sukukaja', 'Tarukaja', 'Absorb Slash', 'Mind Charge', 'Victory Cry']
['Mind Charge', 'High Counter', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Dodge Slash', 'Revolution', 'High Counter', 'Zio', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Tarukaja', 'Zio', 'Dodge Slash']
['Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Morning Star', 'Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Zio', 'Dodge Slash', 'Victory Cry']
['High Counter', 'Victory Cry', 'Mind Charge', 'Magaru', 'Zio']
['Revolution', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Dodge Slash']
['Morning Star', 'Mind Charge', 'Tarukaja', 'High Counter', 'Dodge Slash']
['Dodge Slash', 'Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Absorb Slash']
['Zio', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Victory Cry']
['Dodge Slash', 'Mind Charge', 'Auto-Sukukaja', 'Spell Master', 'Tarukaja']
['Tarukaja', 'Dodge Slash', 'Magaru', 'High Counter', 'Victory Cry']
['Revolution', 'Dodge Slash', 'Mind Charge', 'High Counter', 'Tarukaja']
['Revolution', 'Zio', 'Tarukaja', 'Auto-Sukukaja', 'High Counter']
['Revolution', 'Mind Charge', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja']
['Victory Cry', 'Auto-Sukukaja', 'Spell Master', 'Tarukaja', 'Revolution']
['Mind Charge', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'High Counter', 'Revolution']
['Tarukaja', 'Dodge Slash', 'High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mind Charge', 'Mabufu', 'Auto-Sukukaja', 'High Counter']
['Zio', 'Magaru', 'Absorb Slash', 'Auto-Tarukaja', 'Mind Charge']
['Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Mabufu', 'High Counter']
['Zio', 'Dodge Slash', 'Absorb Slash', 'Tarukaja', 'Mabufu']
['Tarukaja', 'Magaru', 'High Counter', 'Auto-Tarukaja', 'Dodge Slash']
['Dodge Slash', 'Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'Revolution', 'Zio', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Mind Charge', 'Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Zio']
['Auto-Sukukaja', 'Tarukaja', 'Dodge Slash', 'Revolution', 'Spell Master']
['Auto-Tarukaja', 'Revolution', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja']
['Mind Charge', 'Tarukaja', 'Magaru', 'High Counter', 'Auto-Sukukaja']
['Victory Cry', 'Zio', 'Tarukaja', 'Magaru', 'Dodge Slash']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Revolution', 'High Counter']
['Tarukaja', 'Revolution', 'Mabufu', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Mabufu', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'High Counter', 'Dodge Slash']
['High Counter', 'Absorb Slash', 'Dodge Slash', 'Tarukaja', 'Zio']
['Revolution', 'Auto-Sukukaja', 'Tarukaja', 'Dodge Slash', 'Mind Charge']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Morning Star', 'Zio']
['Mabufu', 'Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Absorb Slash']
['Dodge Slash', 'Tarukaja', 'Mind Charge', 'Absorb Slash', 'Auto-Tarukaja']
['Revolution', 'Tarukaja', 'Victory Cry', 'Zio', 'High Counter']
['Dodge Slash', 'Revolution', 'Mind Charge', 'Auto-Sukukaja', 'Tarukaja']
['Auto-Sukukaja', 'Spell Master', 'Revolution', 'Zio', 'Magaru']
['Magaru', 'Mabufu', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Magaru', 'Dodge Slash', 'Spell Master', 'Tarukaja', 'Revolution']
['Tarukaja', 'Dodge Slash', 'Absorb Slash', 'Mind Charge', 'Revolution']
['Dodge Slash', 'Mind Charge', 'Morning Star', 'Tarukaja', 'Auto-Sukukaja']
['Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Auto-Tarukaja']
['Absorb Slash', 'Revolution', 'Zio', 'Victory Cry', 'Auto-Tarukaja']
['Dodge Slash', 'Zio', 'Mind Charge', 'Tarukaja', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Mind Charge', 'Tarukaja', 'Auto-Sukukaja', 'Magaru']
['Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Mabufu']
['Magaru', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Mind Charge']
['Mind Charge', 'Dodge Slash', 'Tarukaja', 'Auto-Sukukaja', 'Morning Star']
['Morning Star', 'Tarukaja', 'Auto-Sukukaja', 'Spell Master', 'Mabufu']
['Zio', 'High Counter', 'Auto-Tarukaja', 'Mind Charge', 'Mabufu']
['High Counter', 'Absorb Slash', 'Mabufu', 'Mind Charge', 'Auto-Sukukaja']
['Tarukaja', 'Dodge Slash', 'Spell Master', 'High Counter', 'Auto-Sukukaja']
['Spell Master', 'High Counter', 'Mabufu', 'Revolution', 'Dodge Slash']
['Auto-Sukukaja', 'Mabufu', 'Absorb Slash', 'Victory Cry', 'Mind Charge']
['Absorb Slash', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Zio']
['Mind Charge', 'Auto-Sukukaja', 'Dodge Slash', 'Morning Star', 'Revolution']
['Auto-Tarukaja', 'Dodge Slash', 'Zio', 'Revolution', 'Tarukaja']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Mind Charge', 'Tarukaja']
['Mabufu', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Dodge Slash']
['Auto-Tarukaja', 'Tarukaja', 'High Counter', 'Revolution', 'Zio']
['Auto-Sukukaja', 'High Counter', 'Spell Master', 'Tarukaja', 'Revolution']
['Tarukaja', 'High Counter', 'Mind Charge', 'Victory Cry', 'Dodge Slash']
['Revolution', 'Zio', 'Mabufu', 'Spell Master', 'Tarukaja']
['Spell Master', 'Revolution', 'Mind Charge', 'Dodge Slash', 'Auto-Sukukaja']
['Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Zio', 'Mabufu']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'Mabufu', 'Dodge Slash']
['Spell Master', 'Zio', 'Victory Cry', 'Tarukaja', 'Revolution']
['Auto-Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Mind Charge', 'Zio']
['Absorb Slash', 'Spell Master', 'Revolution', 'High Counter', 'Auto-Tarukaja']
['Spell Master', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Revolution', 'Zio', 'Mabufu', 'High Counter', 'Dodge Slash']
['Auto-Sukukaja', 'Zio', 'Auto-Tarukaja', 'Mind Charge', 'Tarukaja']
['Mind Charge', 'Morning Star', 'Revolution', 'Dodge Slash', 'Magaru']
['Tarukaja', 'Mind Charge', 'High Counter', 'Auto-Sukukaja', 'Spell Master']
['Auto-Tarukaja', 'Dodge Slash', 'Absorb Slash', 'Tarukaja', 'Mind Charge']
['Tarukaja', 'Auto-Sukukaja', 'Zio', 'Spell Master', 'Auto-Tarukaja']
['Dodge Slash', 'Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Revolution']
['Spell Master', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Absorb Slash']
['High Counter', 'Auto-Tarukaja', 'Spell Master', 'Tarukaja', 'Zio']
['Zio', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'High Counter']
['Zio', 'Auto-Sukukaja', 'Mind Charge', 'Dodge Slash', 'Tarukaja']
['Tarukaja', 'Mind Charge', 'Auto-Sukukaja', 'Mabufu', 'Revolution']
['High Counter', 'Dodge Slash', 'Tarukaja', 'Spell Master', 'Absorb Slash']
['High Counter', 'Spell Master', 'Mabufu', 'Magaru', 'Mind Charge']
['High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Victory Cry', 'Tarukaja']
['Tarukaja', 'Dodge Slash', 'Revolution', 'Spell Master', 'Auto-Sukukaja']
['Revolution', 'Absorb Slash', 'Auto-Tarukaja', 'High Counter', 'Mabufu']
['Dodge Slash', 'Auto-Tarukaja', 'Absorb Slash', 'Revolution', 'High Counter']
['Tarukaja', 'Mind Charge', 'Auto-Tarukaja', 'Zio', 'Dodge Slash']
['Auto-Tarukaja', 'Zio', 'Magaru', 'Mind Charge', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'Revolution', 'Morning Star', 'Victory Cry']
['Zio', 'Tarukaja', 'Spell Master', 'Auto-Tarukaja', 'Mind Charge']
['Auto-Sukukaja', 'Auto-Tarukaja', 'High Counter', 'Tarukaja', 'Zio']
['Magaru', 'Revolution', 'Auto-Sukukaja', 'Spell Master', 'Dodge Slash']
['Tarukaja', 'Victory Cry', 'Zio', 'Mind Charge', 'Auto-Sukukaja']
['Tarukaja', 'Dodge Slash', 'Zio', 'Mind Charge', 'High Counter']
['Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Mabufu']
['Tarukaja', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja', 'Spell Master']
['Auto-Tarukaja', 'Victory Cry', 'Mind Charge', 'Auto-Sukukaja', 'Magaru']
['Revolution', 'High Counter', 'Dodge Slash', 'Mind Charge', 'Spell Master']
['Tarukaja', 'Auto-Tarukaja', 'Victory Cry', 'Auto-Sukukaja', 'Mind Charge']
['Tarukaja', 'High Counter', 'Absorb Slash', 'Auto-Tarukaja', 'Zio']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution', 'Mind Charge']
['Revolution', 'Zio', 'Auto-Tarukaja', 'High Counter', 'Morning Star']
['Dodge Slash', 'Auto-Sukukaja', 'Magaru', 'Zio', 'Revolution']
['Absorb Slash', 'Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Magaru']
['Auto-Tarukaja', 'Zio', 'Tarukaja', 'Mind Charge', 'Auto-Sukukaja']
['Tarukaja', 'Auto-Sukukaja', 'Zio', 'Dodge Slash', 'Spell Master']
['Auto-Sukukaja', 'Tarukaja', 'Dodge Slash', 'Revolution', 'Spell Master']
['Tarukaja', 'Auto-Tarukaja', 'Victory Cry', 'High Counter', 'Dodge Slash']
['Revolution', 'Tarukaja', 'Auto-Tarukaja', 'Mabufu', 'Dodge Slash']
['Auto-Sukukaja', 'Zio', 'Tarukaja', 'Auto-Tarukaja', 'High Counter']
['Revolution', 'Tarukaja', 'High Counter', 'Mabufu', 'Zio']
['Mabufu', 'Tarukaja', 'Spell Master', 'Dodge Slash', 'Absorb Slash']
['Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Dodge Slash', 'Magaru']
['Auto-Tarukaja', 'Magaru', 'Victory Cry', 'Auto-Sukukaja', 'Mind Charge']
['Zio', 'Revolution', 'Absorb Slash', 'Spell Master', 'High Counter']
['Absorb Slash', 'Dodge Slash', 'Spell Master', 'Tarukaja', 'Auto-Tarukaja']
['Mabufu', 'Auto-Sukukaja', 'Mind Charge', 'Magaru', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Mind Charge', 'Magaru']
['Revolution', 'Spell Master', 'Auto-Tarukaja', 'Tarukaja', 'Zio']
['Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge']
['Zio', 'Victory Cry', 'Auto-Tarukaja', 'Revolution', 'High Counter']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Zio', 'Mabufu', 'Dodge Slash']
['Morning Star', 'Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Spell Master']
['Auto-Sukukaja', 'Victory Cry', 'Magaru', 'Dodge Slash', 'Absorb Slash']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Mind Charge', 'Zio']
['Auto-Tarukaja', 'High Counter', 'Tarukaja', 'Revolution', 'Zio']
['High Counter', 'Mind Charge', 'Auto-Tarukaja', 'Tarukaja', 'Revolution']
['Mind Charge', 'Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Spell Master']
['Auto-Sukukaja', 'High Counter', 'Absorb Slash', 'Revolution', 'Dodge Slash']
['Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Zio', 'Auto-Tarukaja']
['Revolution', 'Tarukaja', 'Mind Charge', 'Dodge Slash', 'Auto-Tarukaja']
['Zio', 'Revolution', 'Dodge Slash', 'Mabufu', 'Auto-Tarukaja']
['Absorb Slash', 'Tarukaja', 'Dodge Slash', 'Revolution', 'High Counter']
['Absorb Slash', 'Zio', 'Mind Charge', 'Dodge Slash', 'Revolution']
['Zio', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Tarukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Victory Cry']
['Auto-Tarukaja', 'Victory Cry', 'Tarukaja', 'Mabufu', 'Zio']
['Tarukaja', 'Spell Master', 'Dodge Slash', 'Auto-Tarukaja', 'Zio']
['Revolution', 'Zio', 'Dodge Slash', 'Magaru', 'Mind Charge']
['Revolution', 'High Counter', 'Auto-Tarukaja', 'Mind Charge', 'Dodge Slash']
['Auto-Sukukaja', 'Magaru', 'Mind Charge', 'Zio', 'Mabufu']
['Tarukaja', 'Revolution', 'Absorb Slash', 'Dodge Slash', 'Spell Master']
['High Counter', 'Spell Master', 'Revolution', 'Tarukaja', 'Dodge Slash']
['Dodge Slash', 'Spell Master', 'Tarukaja', 'Revolution', 'Auto-Tarukaja']
['Revolution', 'Tarukaja', 'Spell Master', 'Mabufu', 'Dodge Slash']
['Tarukaja', 'Revolution', 'Mabufu', 'Auto-Tarukaja', 'Zio']
['Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Spell Master', 'Absorb Slash']
['Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Zio']
['Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Revolution', 'Victory Cry']
['Revolution', 'Magaru', 'Spell Master', 'Tarukaja', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Tarukaja']
['Mabufu', 'Tarukaja', 'Absorb Slash', 'Auto-Tarukaja', 'Zio']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Spell Master', 'Magaru']
['Zio', 'Spell Master', 'Mind Charge', 'Dodge Slash', 'Tarukaja']
['Mabufu', 'Revolution', 'Tarukaja', 'Dodge Slash', 'Mind Charge']
['Spell Master', 'Revolution', 'Absorb Slash', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Sukukaja', 'Mind Charge', 'Dodge Slash', 'Victory Cry', 'High Counter']
['Dodge Slash', 'Auto-Tarukaja', 'Victory Cry', 'Revolution', 'Mind Charge']
