['Evil Touch', 'Pulinpa', 'Repel Dark', 'Zio', 'Fire Boost']
['Marin Karin', 'Die for Me!', 'Elec Break', 'Fire Boost', 'Pulinpa']
['Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Elec Break', 'Matarukaja']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Auto-Tarukaja', 'Elec Boost']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Elec Break', 'Matarukaja']
['Die for Me!', 'Elec Break', 'Marin Karin', 'Evil Touch', 'Pulinpa']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Marakunda', 'Spirit Drain']
['Marin Karin', 'Pulinpa', 'Apt Pupil', 'Zio', 'Elec Boost']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Spirit Drain', 'Repel Dark']
['Marakunda', 'Pulinpa', 'Agilao', 'Apt Pupil', 'Evil Touch']
['Pulinpa', 'Apt Pupil', 'Matarukaja', 'Marin Karin', 'Evil Touch']
['Evil Touch', 'Marin Karin', 'Mazio', 'Zio', 'Maragion']
['Marin Karin', 'Fire Boost', 'Marakunda', 'Mazio', 'Evil Touch']
['Repel Dark', 'Apt Pupil', 'Marin Karin', 'Megido', 'Pulinpa']
['Mazio', 'Marin Karin', 'Pulinpa', 'Fire Boost', 'Elec Boost']
['Fire Boost', 'Evil Touch', 'Matarukaja', 'Marin Karin', 'Elec Break']
['Pulinpa', 'Marin Karin', 'Marakunda', 'Zio', 'Repel Dark']
['Pulinpa', 'Auto-Tarukaja', 'Marin Karin', 'Evil Touch', 'Mazio']
['Elec Boost', 'Elec Break', 'Agidyne', 'Marin Karin', 'Pulinpa']
['Elec Boost', 'Pulinpa', 'Die for Me!', 'Repel Dark', 'Elec Break']
['Evil Touch', 'Marin Karin', 'Elec Boost', 'Fire Boost', 'Pulinpa']
['Matarukaja', 'Marin Karin', 'Marakunda', 'Auto-Tarukaja', 'Pulinpa']
['Fire Boost', 'Pulinpa', 'Marin Karin', 'Marakunda', 'Elec Boost']
['Marin Karin', 'Evil Touch', 'Megido', 'Zio', 'Elec Boost']
['Evil Touch', 'Elec Boost', 'Fire Boost', 'Marin Karin', 'Pulinpa']
['Fire Boost', 'Evil Touch', 'Pulinpa', 'Repel Dark', 'Marin Karin']
['Zionga', 'Auto-Tarukaja', 'Pulinpa', 'Evil Touch', 'Marin Karin']
['Apt Pupil', 'Marin Karin', 'Fire Boost', 'Pulinpa', 'Zio']
['Marin Karin', 'Elec Break', 'Fire Boost', 'Marakunda', 'Pulinpa']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Auto-Tarukaja', 'Elec Boost']
['Die for Me!', 'Pulinpa', 'Evil Touch', 'Mazio', 'Apt Pupil']
['Zio', 'Marakunda', 'Marin Karin', 'Mazio', 'Evil Touch']
['Elec Break', 'Marin Karin', 'Apt Pupil', 'Pulinpa', 'Elec Boost']
['Marin Karin', 'Zio', 'Evil Touch', 'Elec Break', 'Pulinpa']
['Apt Pupil', 'Pulinpa', 'Marin Karin', 'Auto-Tarukaja', 'Evil Touch']
['Marin Karin', 'Elec Boost', 'Elec Break', 'Matarukaja', 'Evil Touch']
['Marakunda', 'Marin Karin', 'Pulinpa', 'Matarukaja', 'Die for Me!']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Auto-Tarukaja', 'Repel Dark']
['Pulinpa', 'Elec Boost', 'Auto-Tarukaja', 'Marin Karin', 'Matarukaja']
['Die for Me!', 'Marin Karin', 'Zio', 'Pulinpa', 'Megido']
['Pulinpa', 'Agidyne', 'Agilao', 'Auto-Tarukaja', 'Evil Touch']
['Marin Karin', 'Evil Touch', 'Apt Pupil', 'Auto-Tarukaja', 'Matarukaja']
['Elec Break', 'Pulinpa', 'Auto-Tarukaja', 'Elec Boost', 'Fire Boost']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Elec Boost', 'Zio']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Matarukaja', 'Elec Boost']
['Evil Touch', 'Auto-Tarukaja', 'Pulinpa', 'Matarukaja', 'Marin Karin']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Fire Boost', 'Apt Pupil']
['Pulinpa', 'Marakunda', 'Elec Boost', 'Auto-Tarukaja', 'Marin Karin']
['Evil Touch', 'Pulinpa', 'Marakunda', 'Marin Karin', 'Apt Pupil']
['Pulinpa', 'Elec Boost', 'Zio', 'Evil Touch', 'Marin Karin']
['Marakunda', 'Auto-Tarukaja', 'Evil Touch', 'Elec Boost', 'Fire Boost']
['Marin Karin', 'Pulinpa', 'Elec Boost', 'Fire Boost', 'Evil Touch']
['Evil Touch', 'Pulinpa', 'Marakunda', 'Marin Karin', 'Zio']
['Marin Karin', 'Elec Boost', 'Fire Boost', 'Apt Pupil', 'Pulinpa']
['Pulinpa', 'Fire Boost', 'Agilao', 'Marin Karin', 'Auto-Tarukaja']
['Marin Karin', 'Evil Touch', 'Matarukaja', 'Zionga', 'Pulinpa']
['Auto-Tarukaja', 'Pulinpa', 'Marin Karin', 'Die for Me!', 'Fire Boost']
['Marin Karin', 'Elec Boost', 'Pulinpa', 'Evil Touch', 'Agidyne']
['Marin Karin', 'Evil Touch', 'Elec Break', 'Pulinpa', 'Auto-Tarukaja']
['Repel Dark', 'Marin Karin', 'Pulinpa', 'Auto-Tarukaja', 'Agilao']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Apt Pupil', 'Marakunda']
['Elec Boost', 'Pulinpa', 'Evil Touch', 'Elec Break', 'Spirit Drain']
['Auto-Tarukaja', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Fire Boost']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Agilao', 'Matarukaja']
['Auto-Tarukaja', 'Elec Boost', 'Pulinpa', 'Maragion', 'Evil Touch']
['Matarukaja', 'Fire Boost', 'Pulinpa', 'Auto-Tarukaja', 'Marin Karin']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Elec Break', 'Auto-Tarukaja']
['Marakunda', 'Marin Karin', 'Fire Boost', 'Apt Pupil', 'Repel Dark']
['Matarukaja', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Marakunda']
['Elec Boost', 'Repel Dark', 'Marakunda', 'Fire Boost', 'Pulinpa']
['Die for Me!', 'Pulinpa', 'Mazio', 'Marin Karin', 'Elec Break']
['Matarukaja', 'Pulinpa', 'Auto-Tarukaja', 'Apt Pupil', 'Evil Touch']
['Pulinpa', 'Auto-Tarukaja', 'Evil Touch', 'Elec Boost', 'Fire Boost']
['Marin Karin', 'Apt Pupil', 'Pulinpa', 'Elec Break', 'Die for Me!']
['Apt Pupil', 'Marin Karin', 'Matarukaja', 'Mazio', 'Fire Boost']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Agilao', 'Repel Dark']
['Marin Karin', 'Die for Me!', 'Elec Break', 'Evil Touch', 'Pulinpa']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Megido', 'Zio']
['Auto-Tarukaja', 'Marin Karin', 'Matarukaja', 'Repel Dark', 'Fire Boost']
['Evil Touch', 'Repel Dark', 'Marakunda', 'Marin Karin', 'Zionga']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Auto-Tarukaja', 'Elec Boost']
['Elec Boost', 'Evil Touch', 'Apt Pupil', 'Marin Karin', 'Elec Break']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Marakunda', 'Elec Boost']
['Elec Boost', 'Pulinpa', 'Die for Me!', 'Marin Karin', 'Evil Touch']
['Agidyne', 'Pulinpa', 'Matarukaja', 'Evil Touch', 'Fire Boost']
['Pulinpa', 'Die for Me!', 'Auto-Tarukaja', 'Mazio', 'Fire Boost']
['Elec Break', 'Fire Boost', 'Pulinpa', 'Marin Karin', 'Die for Me!']
['Pulinpa', 'Evil Touch', 'Zio', 'Fire Boost', 'Marin Karin']
['Evil Touch', 'Zio', 'Marin Karin', 'Elec Boost', 'Elec Break']
['Elec Boost', 'Auto-Tarukaja', 'Fire Boost', 'Evil Touch', 'Pulinpa']
['Fire Boost', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Elec Break']
['Evil Touch', 'Marin Karin', 'Maragion', 'Elec Break', 'Pulinpa']
['Matarukaja', 'Marin Karin', 'Fire Boost', 'Auto-Tarukaja', 'Zio']
['Die for Me!', 'Fire Boost', 'Marin Karin', 'Evil Touch', 'Matarukaja']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Apt Pupil', 'Zionga']
['Elec Boost', 'Pulinpa', 'Marin Karin', 'Agilao', 'Evil Touch']
['Fire Boost', 'Mazio', 'Marin Karin', 'Auto-Tarukaja', 'Evil Touch']
['Zio', 'Marin Karin', 'Apt Pupil', 'Spirit Drain', 'Pulinpa']
['Pulinpa', 'Evil Touch', 'Zio', 'Fire Boost', 'Elec Break']
['Evil Touch', 'Elec Boost', 'Pulinpa', 'Fire Boost', 'Agidyne']
['Elec Boost', 'Fire Boost', 'Pulinpa', 'Evil Touch', 'Auto-Tarukaja']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Repel Dark', 'Zio']
['Marin Karin', 'Elec Boost', 'Evil Touch', 'Matarukaja', 'Die for Me!']
['Marin Karin', 'Fire Boost', 'Evil Touch', 'Pulinpa', 'Marakunda']
['Pulinpa', 'Elec Break', 'Evil Touch', 'Marin Karin', 'Fire Boost']
['Fire Boost', 'Zionga', 'Evil Touch', 'Pulinpa', 'Elec Boost']
['Evil Touch', 'Pulinpa', 'Zio', 'Matarukaja', 'Auto-Tarukaja']
['Fire Boost', 'Evil Touch', 'Pulinpa', 'Agilao', 'Marin Karin']
['Zionga', 'Pulinpa', 'Auto-Tarukaja', 'Evil Touch', 'Fire Boost']
['Marin Karin', 'Spirit Drain', 'Auto-Tarukaja', 'Maragion', 'Elec Boost']
['Marin Karin', 'Elec Boost', 'Megido', 'Matarukaja', 'Pulinpa']
['Elec Boost', 'Marin Karin', 'Die for Me!', 'Apt Pupil', 'Evil Touch']
['Marin Karin', 'Zio', 'Agilao', 'Elec Boost', 'Repel Dark']
['Evil Touch', 'Auto-Tarukaja', 'Fire Boost', 'Marin Karin', 'Pulinpa']
['Evil Touch', 'Elec Boost', 'Marakunda', 'Auto-Tarukaja', 'Fire Boost']
['Pulinpa', 'Fire Boost', 'Marin Karin', 'Evil Touch', 'Matarukaja']
['Pulinpa', 'Marin Karin', 'Elec Boost', 'Evil Touch', 'Apt Pupil']
['Auto-Tarukaja', 'Pulinpa', 'Evil Touch', 'Marin Karin', 'Die for Me!']
['Fire Boost', 'Marin Karin', 'Repel Dark', 'Pulinpa', 'Evil Touch']
['Elec Break', 'Evil Touch', 'Pulinpa', 'Fire Boost', 'Marin Karin']
['Agidyne', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Elec Boost']
['Marin Karin', 'Evil Touch', 'Fire Boost', 'Marakunda', 'Pulinpa']
['Auto-Tarukaja', 'Elec Break', 'Agilao', 'Marin Karin', 'Elec Boost']
['Evil Touch', 'Marin Karin', 'Marakunda', 'Pulinpa', 'Elec Boost']
['Elec Break', 'Evil Touch', 'Marin Karin', 'Die for Me!', 'Auto-Tarukaja']
['Apt Pupil', 'Evil Touch', 'Agidyne', 'Pulinpa', 'Marin Karin']
['Pulinpa', 'Fire Boost', 'Marin Karin', 'Zio', 'Matarukaja']
['Marin Karin', 'Pulinpa', 'Elec Boost', 'Zio', 'Marakunda']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Marakunda', 'Elec Boost']
['Fire Boost', 'Pulinpa', 'Zionga', 'Evil Touch', 'Marin Karin']
['Elec Boost', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Fire Boost']
['Elec Break', 'Marin Karin', 'Marakunda', 'Repel Dark', 'Pulinpa']
['Apt Pupil', 'Marakunda', 'Marin Karin', 'Auto-Tarukaja', 'Pulinpa']
['Pulinpa', 'Fire Boost', 'Maragion', 'Evil Touch', 'Auto-Tarukaja']
['Pulinpa', 'Marin Karin', 'Marakunda', 'Fire Boost', 'Zionga']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Fire Boost', 'Elec Break']
['Marin Karin', 'Fire Boost', 'Evil Touch', 'Pulinpa', 'Matarukaja']
['Pulinpa', 'Repel Dark', 'Evil Touch', 'Marin Karin', 'Auto-Tarukaja']
['Evil Touch', 'Zionga', 'Pulinpa', 'Marakunda', 'Elec Break']
['Fire Boost', 'Pulinpa', 'Auto-Tarukaja', 'Evil Touch', 'Marin Karin']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Mazio', 'Elec Break']
['Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Fire Boost', 'Matarukaja']
['Evil Touch', 'Marin Karin', 'Spirit Drain', 'Maragion', 'Pulinpa']
['Pulinpa', 'Marin Karin', 'Elec Boost', 'Evil Touch', 'Elec Break']
['Pulinpa', 'Agilao', 'Die for Me!', 'Megido', 'Evil Touch']
['Evil Touch', 'Elec Boost', 'Auto-Tarukaja', 'Fire Boost', 'Pulinpa']
['Pulinpa', 'Agidyne', 'Evil Touch', 'Marin Karin', 'Die for Me!']
['Marin Karin', 'Fire Boost', 'Evil Touch', 'Matarukaja', 'Spirit Drain']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Agilao', 'Auto-Tarukaja']
['Marakunda', 'Repel Dark', 'Zio', 'Marin Karin', 'Fire Boost']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Repel Dark', 'Evil Touch']
['Evil Touch', 'Fire Boost', 'Matarukaja', 'Pulinpa', 'Marin Karin']
['Apt Pupil', 'Elec Break', 'Pulinpa', 'Evil Touch', 'Marin Karin']
['Auto-Tarukaja', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Marakunda']
['Marin Karin', 'Mazio', 'Evil Touch', 'Pulinpa', 'Elec Boost']
['Elec Boost', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Marakunda']
['Pulinpa', 'Evil Touch', 'Agilao', 'Fire Boost', 'Matarukaja']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Fire Boost', 'Auto-Tarukaja']
['Zionga', 'Marin Karin', 'Repel Dark', 'Fire Boost', 'Evil Touch']
['Evil Touch', 'Elec Break', 'Pulinpa', 'Fire Boost', 'Mazio']
['Pulinpa', 'Elec Break', 'Elec Boost', 'Fire Boost', 'Marin Karin']
['Marakunda', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Auto-Tarukaja']
['Evil Touch', 'Apt Pupil', 'Marin Karin', 'Pulinpa', 'Auto-Tarukaja']
['Evil Touch', 'Fire Boost', 'Marin Karin', 'Pulinpa', 'Zio']
['Marin Karin', 'Fire Boost', 'Elec Break', 'Marakunda', 'Mazio']
['Evil Touch', 'Pulinpa', 'Apt Pupil', 'Marin Karin', 'Matarukaja']
['Die for Me!', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Marakunda']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Die for Me!', 'Zio']
['Marin Karin', 'Pulinpa', 'Apt Pupil', 'Repel Dark', 'Elec Break']
['Pulinpa', 'Elec Boost', 'Evil Touch', 'Auto-Tarukaja', 'Marin Karin']
['Marin Karin', 'Die for Me!', 'Elec Boost', 'Auto-Tarukaja', 'Pulinpa']
['Evil Touch', 'Zionga', 'Pulinpa', 'Marakunda', 'Elec Break']
['Marin Karin', 'Mazio', 'Pulinpa', 'Evil Touch', 'Matarukaja']
['Auto-Tarukaja', 'Pulinpa', 'Mazio', 'Marin Karin', 'Evil Touch']
['Matarukaja', 'Apt Pupil', 'Pulinpa', 'Evil Touch', 'Elec Boost']
['Pulinpa', 'Mazio', 'Marakunda', 'Marin Karin', 'Evil Touch']
['Pulinpa', 'Marin Karin', 'Elec Boost', 'Evil Touch', 'Auto-Tarukaja']
['Evil Touch', 'Fire Boost', 'Pulinpa', 'Marin Karin', 'Die for Me!']
['Matarukaja', 'Auto-Tarukaja', 'Evil Touch', 'Fire Boost', 'Marakunda']
['Pulinpa', 'Marin Karin', 'Apt Pupil', 'Evil Touch', 'Auto-Tarukaja']
['Marakunda', 'Marin Karin', 'Pulinpa', 'Auto-Tarukaja', 'Repel Dark']
['Pulinpa', 'Marin Karin', 'Elec Break', 'Repel Dark', 'Evil Touch']
['Matarukaja', 'Apt Pupil', 'Pulinpa', 'Fire Boost', 'Elec Boost']
['Elec Boost', 'Marin Karin', 'Apt Pupil', 'Repel Dark', 'Die for Me!']
['Zionga', 'Evil Touch', 'Matarukaja', 'Agidyne', 'Pulinpa']
['Elec Boost', 'Marin Karin', 'Repel Dark', 'Evil Touch', 'Auto-Tarukaja']
['Apt Pupil', 'Elec Boost', 'Marin Karin', 'Pulinpa', 'Agilao']
['Fire Boost', 'Elec Boost', 'Pulinpa', 'Marin Karin', 'Repel Dark']
['Elec Boost', 'Marin Karin', 'Evil Touch', 'Elec Break', 'Die for Me!']
['Fire Boost', 'Pulinpa', 'Marin Karin', 'Matarukaja', 'Evil Touch']
['Pulinpa', 'Fire Boost', 'Evil Touch', 'Marin Karin', 'Repel Dark']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Elec Boost', 'Fire Boost']
['Evil Touch', 'Pulinpa', 'Marakunda', 'Auto-Tarukaja', 'Marin Karin']
['Evil Touch', 'Fire Boost', 'Agilao', 'Marin Karin', 'Pulinpa']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Auto-Tarukaja', 'Elec Break']
['Apt Pupil', 'Fire Boost', 'Auto-Tarukaja', 'Evil Touch', 'Marin Karin']
['Elec Break', 'Evil Touch', 'Auto-Tarukaja', 'Marin Karin', 'Pulinpa']
['Pulinpa', 'Marin Karin', 'Die for Me!', 'Fire Boost', 'Evil Touch']
['Evil Touch', 'Elec Boost', 'Megido', 'Pulinpa', 'Repel Dark']
['Evil Touch', 'Pulinpa', 'Marakunda', 'Marin Karin', 'Auto-Tarukaja']
['Zio', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Fire Boost']
['Pulinpa', 'Zio', 'Marin Karin', 'Auto-Tarukaja', 'Evil Touch']
['Pulinpa', 'Fire Boost', 'Apt Pupil', 'Marin Karin', 'Marakunda']
['Marakunda', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Agilao']
['Marin Karin', 'Pulinpa', 'Fire Boost', 'Die for Me!', 'Zio']
['Elec Boost', 'Marakunda', 'Evil Touch', 'Auto-Tarukaja', 'Marin Karin']
['Marin Karin', 'Pulinpa', 'Auto-Tarukaja', 'Evil Touch', 'Fire Boost']
['Pulinpa', 'Evil Touch', 'Apt Pupil', 'Marin Karin', 'Mazio']
['Fire Boost', 'Repel Dark', 'Marin Karin', 'Evil Touch', 'Spirit Drain']
['Pulinpa', 'Elec Boost', 'Marin Karin', 'Zio', 'Evil Touch']
['Marin Karin', 'Matarukaja', 'Evil Touch', 'Pulinpa', 'Fire Boost']
['Pulinpa', 'Mazio', 'Fire Boost', 'Elec Break', 'Die for Me!']
['Marakunda', 'Marin Karin', 'Pulinpa', 'Auto-Tarukaja', 'Matarukaja']
['Evil Touch', 'Elec Boost', 'Pulinpa', 'Agidyne', 'Marin Karin']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Auto-Tarukaja', 'Zionga']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Mazio', 'Zio']
['Evil Touch', 'Elec Boost', 'Elec Break', 'Mazio', 'Marin Karin']
['Marin Karin', 'Evil Touch', 'Elec Boost', 'Marakunda', 'Pulinpa']
['Marin Karin', 'Pulinpa', 'Elec Boost', 'Evil Touch', 'Marakunda']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Megido', 'Pulinpa']
['Marin Karin', 'Apt Pupil', 'Spirit Drain', 'Matarukaja', 'Pulinpa']
['Repel Dark', 'Elec Boost', 'Auto-Tarukaja', 'Maragion', 'Matarukaja']
['Elec Boost', 'Pulinpa', 'Fire Boost', 'Evil Touch', 'Marin Karin']
['Fire Boost', 'Evil Touch', 'Marin Karin', 'Zionga', 'Apt Pupil']
['Marin Karin', 'Matarukaja', 'Evil Touch', 'Pulinpa', 'Auto-Tarukaja']
['Marakunda', 'Fire Boost', 'Marin Karin', 'Pulinpa', 'Evil Touch']
['Marin Karin', 'Agidyne', 'Pulinpa', 'Evil Touch', 'Fire Boost']
['Elec Break', 'Marin Karin', 'Evil Touch', 'Elec Boost', 'Die for Me!']
['Marin Karin', 'Elec Break', 'Apt Pupil', 'Fire Boost', 'Evil Touch']
['Zio', 'Elec Boost', 'Fire Boost', 'Pulinpa', 'Repel Dark']
['Marin Karin', 'Pulinpa', 'Mazio', 'Fire Boost', 'Apt Pupil']
['Elec Break', 'Pulinpa', 'Zio', 'Marin Karin', 'Evil Touch']
['Pulinpa', 'Elec Boost', 'Marin Karin', 'Fire Boost', 'Evil Touch']
['Marakunda', 'Elec Boost', 'Evil Touch', 'Marin Karin', 'Matarukaja']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Zionga', 'Fire Boost']
['Auto-Tarukaja', 'Pulinpa', 'Matarukaja', 'Fire Boost', 'Evil Touch']
['Evil Touch', 'Marin Karin', 'Elec Boost', 'Elec Break', 'Pulinpa']
['Fire Boost', 'Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Evil Touch']
['Pulinpa', 'Repel Dark', 'Agilao', 'Evil Touch', 'Auto-Tarukaja']
['Apt Pupil', 'Marin Karin', 'Fire Boost', 'Pulinpa', 'Evil Touch']
['Evil Touch', 'Elec Boost', 'Marakunda', 'Elec Break', 'Marin Karin']
['Marin Karin', 'Elec Boost', 'Evil Touch', 'Pulinpa', 'Elec Break']
['Elec Boost', 'Evil Touch', 'Pulinpa', 'Marin Karin', 'Matarukaja']
['Auto-Tarukaja', 'Pulinpa', 'Marin Karin', 'Apt Pupil', 'Zio']
['Elec Boost', 'Marin Karin', 'Zio', 'Pulinpa', 'Evil Touch']
['Elec Break', 'Marin Karin', 'Pulinpa', 'Mazio', 'Evil Touch']
['Marakunda', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Elec Boost']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Agilao', 'Elec Boost']
['Spirit Drain', 'Marin Karin', 'Zio', 'Pulinpa', 'Agilao']
['Evil Touch', 'Pulinpa', 'Elec Boost', 'Marin Karin', 'Apt Pupil']
['Repel Dark', 'Apt Pupil', 'Marakunda', 'Marin Karin', 'Elec Break']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Fire Boost', 'Die for Me!']
['Marin Karin', 'Auto-Tarukaja', 'Evil Touch', 'Zio', 'Marakunda']
['Marin Karin', 'Elec Boost', 'Pulinpa', 'Auto-Tarukaja', 'Evil Touch']
['Auto-Tarukaja', 'Evil Touch', 'Die for Me!', 'Marin Karin', 'Pulinpa']
['Marin Karin', 'Marakunda', 'Pulinpa', 'Evil Touch', 'Matarukaja']
['Marin Karin', 'Pulinpa', 'Marakunda', 'Elec Boost', 'Evil Touch']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Apt Pupil', 'Fire Boost']
['Marakunda', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Fire Boost']
['Maragion', 'Pulinpa', 'Marin Karin', 'Apt Pupil', 'Elec Break']
['Evil Touch', 'Pulinpa', 'Die for Me!', 'Marin Karin', 'Repel Dark']
['Die for Me!', 'Marin Karin', 'Pulinpa', 'Mazio', 'Fire Boost']
['Pulinpa', 'Maragion', 'Evil Touch', 'Repel Dark', 'Fire Boost']
['Fire Boost', 'Marin Karin', 'Pulinpa', 'Apt Pupil', 'Evil Touch']
['Pulinpa', 'Marin Karin', 'Elec Break', 'Evil Touch', 'Auto-Tarukaja']
['Pulinpa', 'Die for Me!', 'Fire Boost', 'Marin Karin', 'Maragion']
['Elec Boost', 'Marin Karin', 'Pulinpa', 'Zio', 'Die for Me!']
['Fire Boost', 'Marin Karin', 'Zio', 'Evil Touch', 'Pulinpa']
['Fire Boost', 'Pulinpa', 'Matarukaja', 'Marin Karin', 'Evil Touch']
['Marin Karin', 'Maragion', 'Pulinpa', 'Auto-Tarukaja', 'Zio']
['Matarukaja', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Auto-Tarukaja']
['Marakunda', 'Mazio', 'Zio', 'Evil Touch', 'Fire Boost']
['Pulinpa', 'Marin Karin', 'Zionga', 'Fire Boost', 'Elec Break']
['Marin Karin', 'Evil Touch', 'Elec Boost', 'Fire Boost', 'Repel Dark']
['Mazio', 'Matarukaja', 'Fire Boost', 'Pulinpa', 'Marin Karin']
['Pulinpa', 'Zio', 'Marin Karin', 'Elec Boost', 'Auto-Tarukaja']
['Pulinpa', 'Evil Touch', 'Repel Dark', 'Apt Pupil', 'Elec Boost']
['Evil Touch', 'Fire Boost', 'Pulinpa', 'Matarukaja', 'Auto-Tarukaja']
['Evil Touch', 'Zionga', 'Auto-Tarukaja', 'Marin Karin', 'Pulinpa']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Marakunda', 'Fire Boost']
['Fire Boost', 'Elec Boost', 'Pulinpa', 'Evil Touch', 'Auto-Tarukaja']
['Marin Karin', 'Elec Break', 'Pulinpa', 'Evil Touch', 'Elec Boost']
['Evil Touch', 'Marakunda', 'Marin Karin', 'Fire Boost', 'Pulinpa']
['Marin Karin', 'Pulinpa', 'Elec Boost', 'Fire Boost', 'Megido']
['Marin Karin', 'Fire Boost', 'Auto-Tarukaja', 'Pulinpa', 'Zio']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Matarukaja', 'Elec Boost']
['Marin Karin', 'Pulinpa', 'Zio', 'Elec Boost', 'Fire Boost']
['Repel Dark', 'Evil Touch', 'Marin Karin', 'Fire Boost', 'Pulinpa']
['Marakunda', 'Pulinpa', 'Elec Boost', 'Marin Karin', 'Agilao']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Matarukaja', 'Agilao']
['Fire Boost', 'Pulinpa', 'Zionga', 'Marin Karin', 'Die for Me!']
['Evil Touch', 'Elec Boost', 'Marakunda', 'Fire Boost', 'Pulinpa']
['Fire Boost', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Zio']
['Marin Karin', 'Elec Boost', 'Die for Me!', 'Pulinpa', 'Apt Pupil']
['Pulinpa', 'Agilao', 'Zionga', 'Elec Break', 'Marin Karin']
['Elec Break', 'Fire Boost', 'Elec Boost', 'Zionga', 'Zio']
['Maragion', 'Pulinpa', 'Evil Touch', 'Auto-Tarukaja', 'Matarukaja']
['Marin Karin', 'Pulinpa', 'Apt Pupil', 'Elec Boost', 'Evil Touch']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Fire Boost', 'Matarukaja']
['Marin Karin', 'Matarukaja', 'Elec Break', 'Pulinpa', 'Zionga']
['Elec Boost', 'Evil Touch', 'Marin Karin', 'Repel Dark', 'Zio']
['Evil Touch', 'Mazio', 'Marin Karin', 'Pulinpa', 'Fire Boost']
['Pulinpa', 'Marakunda', 'Evil Touch', 'Mazio', 'Fire Boost']
['Elec Boost', 'Die for Me!', 'Auto-Tarukaja', 'Evil Touch', 'Pulinpa']
['Matarukaja', 'Pulinpa', 'Elec Boost', 'Marin Karin', 'Evil Touch']
['Marakunda', 'Mazio', 'Evil Touch', 'Auto-Tarukaja', 'Fire Boost']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Fire Boost', 'Spirit Drain']
['Marin Karin', 'Marakunda', 'Evil Touch', 'Pulinpa', 'Apt Pupil']
['Spirit Drain', 'Marin Karin', 'Evil Touch', 'Elec Boost', 'Fire Boost']
['Evil Touch', 'Marin Karin', 'Spirit Drain', 'Fire Boost', 'Pulinpa']
['Marin Karin', 'Evil Touch', 'Auto-Tarukaja', 'Pulinpa', 'Mazio']
['Marin Karin', 'Pulinpa', 'Elec Break', 'Elec Boost', 'Auto-Tarukaja']
