['Auto-Rakukaja', 'Victory Cry', 'Sukunda', 'Mamudoon']
['Resist Strike', 'Mamudo', 'Sukunda', 'Makarakarn']
['Bufula', 'Mamudo', 'Resist Strike', 'Dekunda']
['Sukunda', 'Dekunda', 'Spell Master', 'Mabufudyne']
['Victory Cry', 'Mamudo', 'Megidolaon', 'Mudo']
['Dekunda', 'Resist Strike', 'Mamudo', 'Auto-Rakukaja']
['Sukunda', 'Spell Master', 'Dekunda', 'Mamudoon']
['Mudo', 'Mamudoon', 'Spell Master', 'Dekunda']
['Dekunda', 'Mamudoon', 'Auto-Rakukaja', 'Resist Strike']
['Mudo', 'Sukunda', 'Dekunda', 'Auto-Rakukaja']
['Dekunda', 'Sukunda', 'Resist Strike', 'Auto-Rakukaja']
['Mudo', 'Victory Cry', 'Resist Strike', 'Megidolaon']
['Dekunda', 'Mudo', 'Sukunda', 'Mabufudyne']
['Auto-Rakukaja', 'Mudo', 'Sukunda', 'Mamudoon']
['Resist Strike', 'Sukunda', 'Dekunda', 'Mudo']
['Dekunda', 'Mamudo', 'Resist Strike', 'Mabufudyne']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Sukunda']
['Mamudo', 'Mudo', 'Dekunda', 'Sukunda']
['Dekunda', 'Makarakarn', 'Sukunda', 'Mamudo']
['Victory Cry', 'Mamudoon', 'Mudo', 'Sukunda']
['Resist Strike', 'Mamudoon', 'Sukunda', 'Victory Cry']
['Auto-Rakukaja', 'Spell Master', 'Sukunda', 'Dekunda']
['Mamudo', 'Mudo', 'Sukunda', 'Resist Strike']
['Mudo', 'Mamudo', 'Dekunda', 'Spell Master']
['Mamudoon', 'Sukunda', 'Auto-Rakukaja', 'Mudo']
['Makarakarn', 'Mudo', 'Resist Strike', 'Spell Master']
['Mudo', 'Bufula', 'Sukunda', 'Dekunda']
['Spell Master', 'Resist Strike', 'Mudo', 'Mamudo']
['Auto-Rakukaja', 'Mamudo', 'Mamudoon', 'Mudo']
['Mamudo', 'Resist Strike', 'Mudo', 'Victory Cry']
['Sukunda', 'Dekunda', 'Mudo', 'Mamudo']
['Mudo', 'Sukunda', 'Makarakarn', 'Auto-Rakukaja']
['Dekunda', 'Spell Master', 'Mudo', 'Mamudo']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Mamudoon']
['Dekunda', 'Mamudoon', 'Sukunda', 'Mudo']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Dekunda']
['Bufula', 'Mamudo', 'Resist Strike', 'Auto-Rakukaja']
['Mudo', 'Auto-Rakukaja', 'Mamudoon', 'Sukunda']
['Auto-Rakukaja', 'Mudo', 'Victory Cry', 'Sukunda']
['Sukunda', 'Mamudoon', 'Mudo', 'Mamudo']
['Sukunda', 'Mabufudyne', 'Victory Cry', 'Mamudoon']
['Spell Master', 'Makarakarn', 'Mudo', 'Sukunda']
['Mamudo', 'Dekunda', 'Spell Master', 'Mudo']
['Auto-Rakukaja', 'Dekunda', 'Mudo', 'Mamudo']
['Mamudoon', 'Mabufudyne', 'Sukunda', 'Victory Cry']
['Mudo', 'Bufula', 'Resist Strike', 'Mamudoon']
['Dekunda', 'Sukunda', 'Mudo', 'Makarakarn']
['Mudo', 'Bufula', 'Sukunda', 'Mamudo']
['Mudo', 'Victory Cry', 'Sukunda', 'Resist Strike']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Sukunda']
['Sukunda', 'Mamudoon', 'Dekunda', 'Mabufudyne']
['Mamudo', 'Sukunda', 'Resist Strike', 'Mudo']
['Dekunda', 'Mamudo', 'Auto-Rakukaja', 'Sukunda']
['Mudo', 'Spell Master', 'Mamudo', 'Mamudoon']
['Dekunda', 'Auto-Rakukaja', 'Makarakarn', 'Mudo']
['Dekunda', 'Sukunda', 'Mamudoon', 'Mudo']
['Spell Master', 'Dekunda', 'Sukunda', 'Mudo']
['Resist Strike', 'Sukunda', 'Mudo', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Mamudoon', 'Mabufudyne', 'Spell Master']
['Bufula', 'Magarudyne', 'Auto-Rakukaja', 'Sukunda']
['Dekunda', 'Sukunda', 'Mudo', 'Auto-Rakukaja']
['Victory Cry', 'Auto-Rakukaja', 'Mamudo', 'Mudo']
['Dekunda', 'Auto-Rakukaja', 'Mamudo', 'Bufula']
['Mamudo', 'Mamudoon', 'Sukunda', 'Dekunda']
['Makarakarn', 'Dekunda', 'Mudo', 'Sukunda']
['Auto-Rakukaja', 'Dekunda', 'Mamudoon', 'Sukunda']
['Auto-Rakukaja', 'Sukunda', 'Mamudoon', 'Resist Strike']
['Mudo', 'Magarudyne', 'Sukunda', 'Mamudo']
['Dekunda', 'Auto-Rakukaja', 'Mamudoon', 'Spell Master']
['Mamudo', 'Magarudyne', 'Dekunda', 'Auto-Rakukaja']
['Resist Strike', 'Dekunda', 'Makarakarn', 'Mamudo']
['Mamudo', 'Mamudoon', 'Dekunda', 'Spell Master']
['Mudo', 'Sukunda', 'Mamudoon', 'Dekunda']
['Dekunda', 'Sukunda', 'Mamudo', 'Mudo']
['Mudo', 'Dekunda', 'Mamudo', 'Victory Cry']
['Mudo', 'Sukunda', 'Auto-Rakukaja', 'Dekunda']
['Makarakarn', 'Mamudo', 'Auto-Rakukaja', 'Sukunda']
['Sukunda', 'Mamudo', 'Spell Master', 'Mudo']
['Mudo', 'Makarakarn', 'Mamudoon', 'Bufula']
['Mamudoon', 'Sukunda', 'Mudo', 'Spell Master']
['Mudo', 'Victory Cry', 'Mamudoon', 'Sukunda']
['Mamudo', 'Mudo', 'Mamudoon', 'Sukunda']
['Mudo', 'Mamudoon', 'Resist Strike', 'Mamudo']
['Sukunda', 'Mudo', 'Magarudyne', 'Mamudo']
['Sukunda', 'Makarakarn', 'Victory Cry', 'Dekunda']
['Sukunda', 'Makarakarn', 'Mudo', 'Dekunda']
['Auto-Rakukaja', 'Mudo', 'Sukunda', 'Dekunda']
['Sukunda', 'Mudo', 'Mamudo', 'Auto-Rakukaja']
['Spell Master', 'Auto-Rakukaja', 'Magarudyne', 'Mudo']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Sukunda']
['Victory Cry', 'Dekunda', 'Mamudoon', 'Makarakarn']
['Auto-Rakukaja', 'Mudo', 'Magarudyne', 'Spell Master']
['Sukunda', 'Dekunda', 'Mudo', 'Mamudo']
['Sukunda', 'Makarakarn', 'Mudo', 'Dekunda']
['Mamudo', 'Bufula', 'Mudo', 'Makarakarn']
['Sukunda', 'Makarakarn', 'Mamudoon', 'Dekunda']
['Bufula', 'Auto-Rakukaja', 'Mamudo', 'Dekunda']
['Auto-Rakukaja', 'Mudo', 'Mamudoon', 'Resist Strike']
['Bufula', 'Mamudoon', 'Mudo', 'Dekunda']
['Dekunda', 'Auto-Rakukaja', 'Sukunda', 'Mudo']
['Dekunda', 'Sukunda', 'Resist Strike', 'Victory Cry']
['Mudo', 'Mamudo', 'Sukunda', 'Resist Strike']
['Mamudo', 'Magarudyne', 'Makarakarn', 'Dekunda']
['Auto-Rakukaja', 'Mamudo', 'Sukunda', 'Mudo']
['Sukunda', 'Auto-Rakukaja', 'Mudo', 'Mamudo']
['Auto-Rakukaja', 'Bufula', 'Sukunda', 'Resist Strike']
['Mamudoon', 'Mamudo', 'Dekunda', 'Auto-Rakukaja']
['Spell Master', 'Mudo', 'Resist Strike', 'Mamudoon']
['Mudo', 'Auto-Rakukaja', 'Mabufudyne', 'Dekunda']
['Sukunda', 'Victory Cry', 'Auto-Rakukaja', 'Mamudo']
['Mamudo', 'Sukunda', 'Mudo', 'Victory Cry']
['Auto-Rakukaja', 'Mamudo', 'Sukunda', 'Mamudoon']
['Dekunda', 'Auto-Rakukaja', 'Sukunda', 'Magarudyne']
['Mamudo', 'Bufula', 'Mamudoon', 'Auto-Rakukaja']
['Dekunda', 'Auto-Rakukaja', 'Sukunda', 'Mudo']
['Sukunda', 'Mudo', 'Auto-Rakukaja', 'Makarakarn']
['Auto-Rakukaja', 'Sukunda', 'Resist Strike', 'Makarakarn']
['Sukunda', 'Resist Strike', 'Auto-Rakukaja', 'Mudo']
['Spell Master', 'Sukunda', 'Dekunda', 'Makarakarn']
['Mudo', 'Auto-Rakukaja', 'Bufula', 'Dekunda']
['Mamudoon', 'Mudo', 'Bufula', 'Sukunda']
['Sukunda', 'Mamudoon', 'Mudo', 'Makarakarn']
['Victory Cry', 'Mudo', 'Dekunda', 'Mamudo']
['Dekunda', 'Mudo', 'Mabufudyne', 'Auto-Rakukaja']
['Makarakarn', 'Mamudo', 'Resist Strike', 'Sukunda']
['Sukunda', 'Mudo', 'Auto-Rakukaja', 'Resist Strike']
['Auto-Rakukaja', 'Mamudoon', 'Dekunda', 'Mamudo']
['Resist Strike', 'Mudo', 'Mamudo', 'Auto-Rakukaja']
['Dekunda', 'Mudo', 'Sukunda', 'Makarakarn']
['Sukunda', 'Resist Strike', 'Mudo', 'Dekunda']
['Mudo', 'Sukunda', 'Mamudoon', 'Resist Strike']
['Dekunda', 'Sukunda', 'Auto-Rakukaja', 'Mudo']
['Makarakarn', 'Mudo', 'Resist Strike', 'Mamudoon']
['Auto-Rakukaja', 'Mudo', 'Mamudo', 'Sukunda']
['Mamudo', 'Mudo', 'Dekunda', 'Megidolaon']
['Sukunda', 'Dekunda', 'Mudo', 'Makarakarn']
['Auto-Rakukaja', 'Spell Master', 'Mamudo', 'Sukunda']
['Resist Strike', 'Dekunda', 'Auto-Rakukaja', 'Spell Master']
['Mamudo', 'Mamudoon', 'Sukunda', 'Mudo']
['Dekunda', 'Auto-Rakukaja', 'Resist Strike', 'Sukunda']
['Bufula', 'Makarakarn', 'Dekunda', 'Mamudo']
['Mudo', 'Mamudo', 'Sukunda', 'Bufula']
['Makarakarn', 'Auto-Rakukaja', 'Mamudoon', 'Victory Cry']
['Mamudoon', 'Mudo', 'Auto-Rakukaja', 'Spell Master']
['Dekunda', 'Sukunda', 'Makarakarn', 'Mudo']
['Resist Strike', 'Makarakarn', 'Auto-Rakukaja', 'Mamudo']
['Auto-Rakukaja', 'Makarakarn', 'Resist Strike', 'Mudo']
['Makarakarn', 'Sukunda', 'Auto-Rakukaja', 'Mamudoon']
['Auto-Rakukaja', 'Mudo', 'Dekunda', 'Sukunda']
['Mudo', 'Sukunda', 'Auto-Rakukaja', 'Mamudoon']
['Mamudo', 'Sukunda', 'Dekunda', 'Auto-Rakukaja']
['Mamudo', 'Victory Cry', 'Sukunda', 'Mamudoon']
['Resist Strike', 'Mudo', 'Spell Master', 'Makarakarn']
['Sukunda', 'Mudo', 'Auto-Rakukaja', 'Mamudo']
['Spell Master', 'Dekunda', 'Auto-Rakukaja', 'Megidolaon']
['Dekunda', 'Mamudoon', 'Sukunda', 'Auto-Rakukaja']
['Resist Strike', 'Mudo', 'Victory Cry', 'Magarudyne']
['Makarakarn', 'Resist Strike', 'Sukunda', 'Dekunda']
['Mamudoon', 'Sukunda', 'Auto-Rakukaja', 'Mamudo']
['Megidolaon', 'Mudo', 'Dekunda', 'Mamudo']
['Sukunda', 'Mudo', 'Auto-Rakukaja', 'Victory Cry']
['Mudo', 'Mabufudyne', 'Mamudo', 'Auto-Rakukaja']
['Mamudo', 'Resist Strike', 'Mudo', 'Auto-Rakukaja']
['Dekunda', 'Auto-Rakukaja', 'Mudo', 'Mamudo']
['Resist Strike', 'Mudo', 'Makarakarn', 'Sukunda']
['Dekunda', 'Spell Master', 'Sukunda', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Resist Strike', 'Sukunda', 'Mudo']
['Auto-Rakukaja', 'Sukunda', 'Dekunda', 'Mudo']
['Dekunda', 'Mamudo', 'Mamudoon', 'Mudo']
['Sukunda', 'Mudo', 'Auto-Rakukaja', 'Victory Cry']
['Auto-Rakukaja', 'Resist Strike', 'Sukunda', 'Mudo']
['Resist Strike', 'Sukunda', 'Mudo', 'Spell Master']
['Mamudo', 'Mamudoon', 'Auto-Rakukaja', 'Mudo']
['Dekunda', 'Resist Strike', 'Mamudo', 'Mamudoon']
['Mamudo', 'Mamudoon', 'Mudo', 'Auto-Rakukaja']
['Sukunda', 'Resist Strike', 'Spell Master', 'Auto-Rakukaja']
['Magarudyne', 'Makarakarn', 'Mudo', 'Sukunda']
['Makarakarn', 'Mudo', 'Mamudo', 'Resist Strike']
['Sukunda', 'Dekunda', 'Mudo', 'Makarakarn']
['Dekunda', 'Spell Master', 'Mudo', 'Sukunda']
['Sukunda', 'Auto-Rakukaja', 'Resist Strike', 'Mudo']
['Sukunda', 'Auto-Rakukaja', 'Resist Strike', 'Dekunda']
['Spell Master', 'Mamudo', 'Resist Strike', 'Mudo']
['Mamudo', 'Victory Cry', 'Mudo', 'Makarakarn']
['Resist Strike', 'Dekunda', 'Mamudoon', 'Mamudo']
['Megidolaon', 'Mudo', 'Sukunda', 'Mamudo']
['Mamudo', 'Bufula', 'Makarakarn', 'Resist Strike']
['Auto-Rakukaja', 'Makarakarn', 'Spell Master', 'Mamudo']
['Mamudo', 'Victory Cry', 'Dekunda', 'Mudo']
['Auto-Rakukaja', 'Dekunda', 'Sukunda', 'Mamudoon']
['Resist Strike', 'Dekunda', 'Sukunda', 'Magarudyne']
['Spell Master', 'Dekunda', 'Mudo', 'Sukunda']
['Auto-Rakukaja', 'Victory Cry', 'Mamudo', 'Mamudoon']
['Mudo', 'Mamudo', 'Dekunda', 'Sukunda']
['Auto-Rakukaja', 'Sukunda', 'Megidolaon', 'Mamudo']
['Mudo', 'Dekunda', 'Mamudo', 'Sukunda']
['Mamudo', 'Mamudoon', 'Auto-Rakukaja', 'Mudo']
['Sukunda', 'Mamudoon', 'Mudo', 'Makarakarn']
