['Tarukaja', 'Hama', 'Magaru', 'Patra', 'Garu']
['Magaru', 'Garu', 'Hama', 'Magarudyne', 'Counter']
['Magarudyne', 'Hama', 'Counter', 'Patra', 'Mahama']
['Garu', 'Cool Breeze', 'Media', 'Garudyne', 'Mahama']
['Magaru', 'Garu', 'Null Elec', 'Patra', 'Hama']
['Garu', 'Revolution', 'Magaru', 'Hama', 'Counter']
['Hama', 'Magaru', 'Media', 'Garu', 'Magarudyne']
['Garudyne', 'Magaru', 'Cool Breeze', 'Garu', 'Patra']
['Magaru', 'Magarudyne', 'Tarukaja', 'Garu', 'Garudyne']
['Magaru', 'Me Patra', 'Amrita', 'Revolution', 'Garu']
['Garu', 'Counter', 'Amrita', 'Magaru', 'Posumudi']
['Magaru', 'Patra', 'Garu', 'Tarukaja', 'Garudyne']
['Garudyne', 'Garu', 'Re Patra', 'Magaru', 'Amrita']
['Garu', 'Magarudyne', 'Garudyne', 'Magaru', 'Tarukaja']
['Magaru', 'Re Patra', 'Garu', 'Magarudyne', 'Mediarama']
['Garu', 'Garudyne', 'Me Patra', 'Magaru', 'Media']
['Magaru', 'Me Patra', 'Posumudi', 'Garu', 'Mahama']
['Garu', 'Magaru', 'Magarudyne', 'Re Patra', 'Tarukaja']
['Garu', 'Re Patra', 'Magaru', 'Null Panic', 'Garudyne']
['Garudyne', 'Garu', 'Patra', 'Magaru', 'Me Patra']
['Garu', 'Counter', 'Magaru', 'Revolution', 'Growth 3']
['Garudyne', 'Garu', 'Revolution', 'Posumudi', 'Counter']
['Garu', 'Null Panic', 'Patra', 'Null Elec', 'Growth 3']
['Garudyne', 'Garu', 'Magaru', 'Patra', 'Null Elec']
['Tarukaja', 'Null Panic', 'Garu', 'Magarudyne', 'Garudyne']
['Garu', 'Garudyne', 'Magaru', 'Magarudyne', 'Tarukaja']
['Mahama', 'Garu', 'Garudyne', 'Null Panic', 'Magaru']
['Magaru', 'Garu', 'Magarudyne', 'Mediarama', 'Amrita']
['Magaru', 'Garudyne', 'Garu', 'Patra', 'Amrita']
['Mediarama', 'Patra', 'Garu', 'Magaru', 'Media']
['Garu', 'Magaru', 'Magarudyne', 'Growth 3', 'Patra']
['Garu', 'Magaru', 'Tarukaja', 'Patra', 'Hama']
['Garu', 'Garudyne', 'Magaru', 'Posumudi', 'Revolution']
['Null Elec', 'Garu', 'Counter', 'Growth 3', 'Garudyne']
['Media', 'Patra', 'Magaru', 'Garudyne', 'Re Patra']
['Counter', 'Garu', 'Magaru', 'Hama', 'Mahama']
['Magaru', 'Magarudyne', 'Garu', 'Patra', 'Null Elec']
['Cool Breeze', 'Garudyne', 'Growth 3', 'Null Elec', 'Magarudyne']
['Tarukaja', 'Garu', 'Magaru', 'Magarudyne', 'Re Patra']
['Garudyne', 'Magaru', 'Mahama', 'Garu', 'Tarukaja']
['Garu', 'Mahama', 'Magaru', 'Media', 'Tarukaja']
['Magaru', 'Patra', 'Garu', 'Magarudyne', 'Garudyne']
['Garu', 'Amrita', 'Magaru', 'Garudyne', 'Counter']
['Garu', 'Garudyne', 'Hama', 'Magarudyne', 'Magaru']
['Patra', 'Garu', 'Cool Breeze', 'Magarudyne', 'Magaru']
['Magarudyne', 'Tarukaja', 'Garu', 'Magaru', 'Garudyne']
['Magaru', 'Mahama', 'Patra', 'Counter', 'Me Patra']
['Garu', 'Posumudi', 'Magaru', 'Garudyne', 'Magarudyne']
['Tarukaja', 'Hama', 'Counter', 'Garu', 'Magaru']
['Zan-ei', 'Cool Breeze', 'Garu', 'Hama', 'Garudyne']
['Garu', 'Magaru', 'Magarudyne', 'Revolution', 'Re Patra']
['Revolution', 'Magaru', 'Garu', 'Patra', 'Counter']
['Magaru', 'Media', 'Garu', 'Magarudyne', 'Null Panic']
['Garu', 'Magaru', 'Amrita', 'Re Patra', 'Magarudyne']
['Magaru', 'Garu', 'Garudyne', 'Magarudyne', 'Patra']
['Magarudyne', 'Patra', 'Posumudi', 'Growth 3', 'Garu']
['Magaru', 'Re Patra', 'Garu', 'Patra', 'Revolution']
['Magarudyne', 'Magaru', 'Garu', 'Hama', 'Garudyne']
['Magaru', 'Garu', 'Media', 'Garudyne', 'Counter']
['Magaru', 'Garu', 'Magarudyne', 'Garudyne', 'Zan-ei']
['Garu', 'Cool Breeze', 'Mahama', 'Magarudyne', 'Garudyne']
['Garu', 'Magaru', 'Cool Breeze', 'Magarudyne', 'Null Panic']
['Garu', 'Magaru', 'Re Patra', 'Posumudi', 'Null Panic']
['Garudyne', 'Cool Breeze', 'Garu', 'Magaru', 'Re Patra']
['Magarudyne', 'Magaru', 'Garu', 'Patra', 'Garudyne']
['Me Patra', 'Magaru', 'Mediarama', 'Garudyne', 'Counter']
['Garu', 'Tarukaja', 'Me Patra', 'Mediarama', 'Hama']
['Magaru', 'Garu', 'Tarukaja', 'Posumudi', 'Counter']
['Garu', 'Posumudi', 'Magaru', 'Re Patra', 'Magarudyne']
['Garu', 'Magaru', 'Mahama', 'Magarudyne', 'Garudyne']
['Magaru', 'Garu', 'Growth 3', 'Patra', 'Magarudyne']
['Garu', 'Re Patra', 'Counter', 'Media', 'Hama']
['Garu', 'Patra', 'Counter', 'Magarudyne', 'Magaru']
['Garu', 'Posumudi', 'Hama', 'Garudyne', 'Magaru']
['Garu', 'Magarudyne', 'Revolution', 'Patra', 'Magaru']
['Garu', 'Patra', 'Cool Breeze', 'Magaru', 'Re Patra']
['Garu', 'Magarudyne', 'Patra', 'Magaru', 'Tarukaja']
['Magarudyne', 'Garu', 'Tarukaja', 'Garudyne', 'Magaru']
['Mahama', 'Hama', 'Garudyne', 'Patra', 'Magaru']
['Hama', 'Tarukaja', 'Magaru', 'Patra', 'Magarudyne']
['Patra', 'Magarudyne', 'Garu', 'Magaru', 'Null Elec']
['Garu', 'Magaru', 'Patra', 'Garudyne', 'Me Patra']
['Garu', 'Magaru', 'Patra', 'Counter', 'Mahama']
['Mahama', 'Re Patra', 'Magaru', 'Garu', 'Garudyne']
['Magaru', 'Patra', 'Garu', 'Counter', 'Magarudyne']
['Magaru', 'Garu', 'Tarukaja', 'Garudyne', 'Me Patra']
['Garu', 'Null Elec', 'Mahama', 'Counter', 'Garudyne']
['Counter', 'Amrita', 'Garu', 'Magaru', 'Tarukaja']
['Posumudi', 'Magaru', 'Garu', 'Magarudyne', 'Garudyne']
['Magaru', 'Counter', 'Patra', 'Garu', 'Revolution']
['Magarudyne', 'Tarukaja', 'Magaru', 'Garu', 'Mahama']
['Garu', 'Garudyne', 'Revolution', 'Posumudi', 'Magaru']
['Re Patra', 'Garu', 'Tarukaja', 'Garudyne', 'Magaru']
['Magarudyne', 'Hama', 'Garu', 'Magaru', 'Amrita']
['Garu', 'Revolution', 'Me Patra', 'Garudyne', 'Counter']
['Garu', 'Mahama', 'Growth 3', 'Magarudyne', 'Patra']
['Garu', 'Magarudyne', 'Patra', 'Magaru', 'Growth 3']
['Magaru', 'Garu', 'Media', 'Posumudi', 'Re Patra']
['Garu', 'Magaru', 'Magarudyne', 'Tarukaja', 'Me Patra']
['Magarudyne', 'Garu', 'Me Patra', 'Re Patra', 'Magaru']
['Patra', 'Posumudi', 'Tarukaja', 'Null Elec', 'Magarudyne']
['Magaru', 'Garu', 'Mahama', 'Garudyne', 'Patra']
['Garu', 'Garudyne', 'Magaru', 'Patra', 'Me Patra']
['Garudyne', 'Media', 'Garu', 'Hama', 'Counter']
['Magaru', 'Garudyne', 'Magarudyne', 'Null Panic', 'Garu']
['Garudyne', 'Magarudyne', 'Garu', 'Mahama', 'Tarukaja']
['Magaru', 'Patra', 'Posumudi', 'Garu', 'Me Patra']
['Re Patra', 'Garudyne', 'Magaru', 'Magarudyne', 'Posumudi']
['Garu', 'Media', 'Mediarama', 'Null Panic', 'Magaru']
['Me Patra', 'Magaru', 'Garudyne', 'Mediarama', 'Garu']
['Revolution', 'Magaru', 'Garu', 'Garudyne', 'Posumudi']
['Magaru', 'Patra', 'Cool Breeze', 'Garu', 'Magarudyne']
['Zan-ei', 'Garu', 'Magarudyne', 'Magaru', 'Media']
['Magaru', 'Garu', 'Garudyne', 'Tarukaja', 'Patra']
['Garu', 'Patra', 'Magaru', 'Garudyne', 'Mediarama']
['Me Patra', 'Garudyne', 'Garu', 'Magarudyne', 'Magaru']
['Garu', 'Magaru', 'Garudyne', 'Magarudyne', 'Media']
['Magarudyne', 'Garudyne', 'Growth 3', 'Revolution', 'Garu']
['Tarukaja', 'Garu', 'Null Panic', 'Magaru', 'Me Patra']
['Patra', 'Magarudyne', 'Revolution', 'Posumudi', 'Garu']
['Magarudyne', 'Magaru', 'Garu', 'Tarukaja', 'Patra']
['Tarukaja', 'Magaru', 'Posumudi', 'Garudyne', 'Garu']
['Garu', 'Media', 'Cool Breeze', 'Posumudi', 'Garudyne']
['Garu', 'Tarukaja', 'Magaru', 'Garudyne', 'Patra']
['Magaru', 'Null Panic', 'Magarudyne', 'Garu', 'Growth 3']
['Magaru', 'Tarukaja', 'Media', 'Hama', 'Posumudi']
['Magarudyne', 'Media', 'Garudyne', 'Garu', 'Mahama']
['Garu', 'Magaru', 'Null Elec', 'Patra', 'Counter']
['Magaru', 'Garu', 'Patra', 'Counter', 'Magarudyne']
['Growth 3', 'Patra', 'Mahama', 'Magaru', 'Counter']
['Garudyne', 'Magaru', 'Garu', 'Media', 'Re Patra']
['Cool Breeze', 'Magarudyne', 'Garu', 'Magaru', 'Mediarama']
['Magaru', 'Garu', 'Magarudyne', 'Mahama', 'Hama']
['Garu', 'Media', 'Magarudyne', 'Garudyne', 'Tarukaja']
['Cool Breeze', 'Patra', 'Garu', 'Magaru', 'Posumudi']
['Magarudyne', 'Mahama', 'Magaru', 'Tarukaja', 'Garu']
['Hama', 'Magaru', 'Garu', 'Magarudyne', 'Re Patra']
['Patra', 'Hama', 'Magarudyne', 'Garu', 'Amrita']
['Magaru', 'Magarudyne', 'Garu', 'Garudyne', 'Re Patra']
['Magaru', 'Garu', 'Patra', 'Garudyne', 'Magarudyne']
['Me Patra', 'Garudyne', 'Garu', 'Magaru', 'Counter']
['Null Panic', 'Garu', 'Magarudyne', 'Magaru', 'Posumudi']
['Garu', 'Revolution', 'Hama', 'Cool Breeze', 'Garudyne']
['Magaru', 'Garu', 'Mediarama', 'Mahama', 'Cool Breeze']
['Magaru', 'Media', 'Garu', 'Garudyne', 'Me Patra']
['Garu', 'Magaru', 'Tarukaja', 'Patra', 'Garudyne']
['Garu', 'Mediarama', 'Magaru', 'Null Elec', 'Garudyne']
['Garu', 'Patra', 'Magaru', 'Garudyne', 'Counter']
['Me Patra', 'Magaru', 'Garu', 'Patra', 'Magarudyne']
['Garudyne', 'Counter', 'Garu', 'Magaru', 'Amrita']
['Garu', 'Mediarama', 'Magaru', 'Garudyne', 'Null Elec']
['Garu', 'Magaru', 'Growth 3', 'Re Patra', 'Garudyne']
['Garu', 'Media', 'Magaru', 'Null Panic', 'Hama']
['Garu', 'Magaru', 'Media', 'Patra', 'Re Patra']
['Magaru', 'Garu', 'Revolution', 'Magarudyne', 'Patra']
['Magarudyne', 'Garu', 'Magaru', 'Tarukaja', 'Patra']
['Garu', 'Garudyne', 'Magaru', 'Re Patra', 'Mediarama']
['Mahama', 'Magaru', 'Counter', 'Garu', 'Media']
['Magaru', 'Garu', 'Media', 'Magarudyne', 'Null Panic']
['Garu', 'Magarudyne', 'Magaru', 'Garudyne', 'Tarukaja']
['Tarukaja', 'Me Patra', 'Garu', 'Null Elec', 'Garudyne']
['Garudyne', 'Hama', 'Magaru', 'Garu', 'Posumudi']
['Posumudi', 'Garu', 'Magarudyne', 'Re Patra', 'Magaru']
['Amrita', 'Posumudi', 'Patra', 'Re Patra', 'Garu']
['Garudyne', 'Garu', 'Posumudi', 'Revolution', 'Magaru']
['Magaru', 'Hama', 'Null Panic', 'Posumudi', 'Tarukaja']
['Garu', 'Magaru', 'Revolution', 'Growth 3', 'Media']
['Garu', 'Garudyne', 'Magaru', 'Hama', 'Tarukaja']
['Garu', 'Magaru', 'Hama', 'Patra', 'Counter']
['Re Patra', 'Garu', 'Garudyne', 'Media', 'Counter']
['Garu', 'Magaru', 'Posumudi', 'Tarukaja', 'Hama']
['Growth 3', 'Garu', 'Null Panic', 'Magaru', 'Cool Breeze']
['Tarukaja', 'Garu', 'Re Patra', 'Magaru', 'Growth 3']
['Magaru', 'Garudyne', 'Counter', 'Patra', 'Media']
['Garu', 'Magaru', 'Magarudyne', 'Re Patra', 'Garudyne']
['Garu', 'Media', 'Amrita', 'Tarukaja', 'Magaru']
['Mediarama', 'Magaru', 'Media', 'Growth 3', 'Garu']
['Magarudyne', 'Patra', 'Magaru', 'Re Patra', 'Garu']
['Garudyne', 'Magaru', 'Garu', 'Revolution', 'Posumudi']
['Garu', 'Hama', 'Magaru', 'Patra', 'Me Patra']
['Media', 'Garu', 'Garudyne', 'Magaru', 'Patra']
['Patra', 'Garu', 'Re Patra', 'Posumudi', 'Magaru']
['Garu', 'Re Patra', 'Magarudyne', 'Magaru', 'Me Patra']
['Growth 3', 'Magaru', 'Garu', 'Garudyne', 'Magarudyne']
['Magarudyne', 'Magaru', 'Garu', 'Counter', 'Posumudi']
['Amrita', 'Garu', 'Tarukaja', 'Magaru', 'Cool Breeze']
['Garu', 'Magaru', 'Posumudi', 'Amrita', 'Counter']
['Garu', 'Tarukaja', 'Magaru', 'Re Patra', 'Garudyne']
['Media', 'Magaru', 'Revolution', 'Amrita', 'Garu']
['Garu', 'Magaru', 'Mahama', 'Patra', 'Garudyne']
['Counter', 'Garudyne', 'Garu', 'Patra', 'Magarudyne']
['Magaru', 'Garudyne', 'Garu', 'Hama', 'Growth 3']
['Garu', 'Re Patra', 'Magaru', 'Mediarama', 'Garudyne']
['Counter', 'Magaru', 'Garu', 'Patra', 'Posumudi']
['Garu', 'Garudyne', 'Patra', 'Tarukaja', 'Magaru']
['Garu', 'Mediarama', 'Null Elec', 'Magarudyne', 'Magaru']
['Magarudyne', 'Posumudi', 'Null Elec', 'Magaru', 'Cool Breeze']
['Media', 'Garudyne', 'Magaru', 'Tarukaja', 'Garu']
['Garu', 'Hama', 'Magaru', 'Garudyne', 'Patra']
['Garudyne', 'Garu', 'Patra', 'Mediarama', 'Magaru']
['Magarudyne', 'Mahama', 'Magaru', 'Garu', 'Patra']
['Magaru', 'Garu', 'Tarukaja', 'Magarudyne', 'Patra']
['Garu', 'Mahama', 'Patra', 'Magaru', 'Growth 3']
['Magarudyne', 'Garu', 'Growth 3', 'Re Patra', 'Null Elec']
['Garu', 'Magaru', 'Growth 3', 'Hama', 'Me Patra']
['Magarudyne', 'Magaru', 'Garu', 'Posumudi', 'Patra']
['Magaru', 'Tarukaja', 'Amrita', 'Magarudyne', 'Counter']
['Garu', 'Magaru', 'Garudyne', 'Patra', 'Posumudi']
['Garu', 'Hama', 'Posumudi', 'Re Patra', 'Magaru']
['Mediarama', 'Garu', 'Revolution', 'Growth 3', 'Magaru']
['Magarudyne', 'Re Patra', 'Tarukaja', 'Garu', 'Media']
['Magaru', 'Garu', 'Patra', 'Null Elec', 'Tarukaja']
['Magaru', 'Patra', 'Garu', 'Cool Breeze', 'Growth 3']
['Magaru', 'Garu', 'Revolution', 'Growth 3', 'Me Patra']
['Garu', 'Hama', 'Tarukaja', 'Counter', 'Me Patra']
['Amrita', 'Magaru', 'Posumudi', 'Tarukaja', 'Revolution']
['Garu', 'Patra', 'Magaru', 'Garudyne', 'Magarudyne']
['Garudyne', 'Magaru', 'Counter', 'Mahama', 'Garu']
['Garu', 'Revolution', 'Null Panic', 'Garudyne', 'Patra']
['Me Patra', 'Mediarama', 'Magaru', 'Null Elec', 'Garu']
['Garudyne', 'Magarudyne', 'Garu', 'Magaru', 'Tarukaja']
['Garu', 'Magarudyne', 'Magaru', 'Amrita', 'Garudyne']
['Magaru', 'Posumudi', 'Garu', 'Tarukaja', 'Garudyne']
['Counter', 'Magaru', 'Garu', 'Tarukaja', 'Amrita']
['Garudyne', 'Magaru', 'Garu', 'Magarudyne', 'Growth 3']
['Re Patra', 'Garudyne', 'Magarudyne', 'Garu', 'Tarukaja']
['Magaru', 'Tarukaja', 'Patra', 'Media', 'Garu']
