['Poison Mist', 'Marakunda', 'Raging Tiger', 'Revolution']
['Ice Boost', 'Raging Tiger', 'Apt Pupil', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Dodge Strike']
['Poison Mist', 'Ice Boost', 'Deathbound', 'Marakunda']
['Cleave', 'Raging Tiger', 'Dodge Strike', 'Dodge Ice']
['Sonic Punch', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Marakunda', 'Dodge Ice', 'Raging Tiger', 'Power Slash']
['Dodge Ice', 'Ice Boost', 'Poison Mist', 'Dodge Strike']
['Revolution', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Dodge Strike', 'Marakunda', 'Revolution']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Diarama']
['Auto-Tarukaja', 'Diarama', 'Sukukaja', 'Ice Boost']
['Apt Pupil', 'Ice Boost', 'Revolution', 'Poison Mist']
['Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Ice Boost']
['Diarama', 'Marakunda', 'Cleave', 'Null Distress']
['Diarama', 'Raging Tiger', 'Cleave', 'Revolution']
['Auto-Tarukaja', 'Raging Tiger', 'Apt Pupil', 'Dodge Ice']
['Marakunda', 'Revolution', 'Poison Mist', 'Auto-Tarukaja']
['Null Distress', 'Cleave', 'Sukukaja', 'Raging Tiger']
['Auto-Tarukaja', 'Revolution', 'Raging Tiger', 'Cleave']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Marakunda', 'Raging Tiger', 'Diarama', 'Dodge Ice']
['Null Distress', 'Poison Mist', 'Raging Tiger', 'Sonic Punch']
['Cleave', 'Diarama', 'Marakunda', 'Ice Boost']
['Raging Tiger', 'Revolution', 'Diarama', 'Marakunda']
['Dodge Strike', 'Dodge Ice', 'Raging Tiger', 'Marakunda']
['Raging Tiger', 'Marakunda', 'Auto-Tarukaja', 'Cleave']
['Raging Tiger', 'Cleave', 'Dodge Strike', 'Dodge Ice']
['Raging Tiger', 'Auto-Tarukaja', 'Ice Boost', 'Revolution']
['Marakunda', 'Revolution', 'Raging Tiger', 'Sukukaja']
['Dodge Ice', 'Power Slash', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Twin Shot', 'Poison Mist']
['Dodge Ice', 'Raging Tiger', 'Sukukaja', 'Poison Mist']
['Power Slash', 'Apt Pupil', 'Null Distress', 'Auto-Tarukaja']
['Ice Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Dodge Ice']
['Null Distress', 'Diarama', 'Raging Tiger', 'Revolution']
['Diarama', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Cleave', 'Sukukaja', 'Apt Pupil', 'Power Slash']
['Auto-Tarukaja', 'Ice Boost', 'Cleave', 'Dodge Strike']
['Dodge Strike', 'Null Distress', 'Dodge Ice', 'Revolution']
['Sukukaja', 'Power Slash', 'Revolution', 'Cleave']
['Marakunda', 'Diarama', 'Raging Tiger', 'Power Slash']
['Cleave', 'Apt Pupil', 'Marakunda', 'Ice Boost']
['Null Distress', 'Ice Boost', 'Sukukaja', 'Twin Shot']
['Ice Boost', 'Apt Pupil', 'Dodge Ice', 'Sukukaja']
['Revolution', 'Diarama', 'Sukukaja', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Poison Mist']
['Twin Shot', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Sukukaja', 'Marakunda', 'Ice Boost', 'Power Slash']
['Ice Boost', 'Raging Tiger', 'Apt Pupil', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Poison Mist', 'Dodge Ice', 'Raging Tiger']
['Auto-Tarukaja', 'Revolution', 'Cleave', 'Ice Boost']
['Ice Boost', 'Sukukaja', 'Cleave', 'Twin Shot']
['Raging Tiger', 'Null Distress', 'Dodge Ice', 'Cleave']
['Sukukaja', 'Diarama', 'Dodge Ice', 'Deathbound']
['Poison Mist', 'Apt Pupil', 'Raging Tiger', 'Twin Shot']
['Raging Tiger', 'Diarama', 'Apt Pupil', 'Poison Mist']
['Marakunda', 'Dodge Strike', 'Dodge Ice', 'Sonic Punch']
['Diarama', 'Raging Tiger', 'Dodge Strike', 'Cleave']
['Raging Tiger', 'Sukukaja', 'Null Distress', 'Apt Pupil']
['Ice Boost', 'Revolution', 'Sukukaja', 'Raging Tiger']
['Power Slash', 'Twin Shot', 'Marakunda', 'Ice Boost']
['Dodge Strike', 'Dodge Ice', 'Raging Tiger', 'Poison Mist']
['Revolution', 'Raging Tiger', 'Apt Pupil', 'Sukukaja']
['Ice Boost', 'Poison Mist', 'Revolution', 'Auto-Tarukaja']
['Diarama', 'Dodge Strike', 'Revolution', 'Raging Tiger']
['Auto-Tarukaja', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Diarama', 'Raging Tiger', 'Marakunda', 'Dodge Ice']
['Ice Boost', 'Raging Tiger', 'Dodge Ice', 'Marakunda']
['Diarama', 'Raging Tiger', 'Deathbound', 'Power Slash']
['Raging Tiger', 'Sukukaja', 'Marakunda', 'Deathbound']
['Raging Tiger', 'Dodge Strike', 'Null Distress', 'Sukukaja']
['Dodge Ice', 'Raging Tiger', 'Diarama', 'Revolution']
['Dodge Ice', 'Auto-Tarukaja', 'Twin Shot', 'Diarama']
['Revolution', 'Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Ice Boost', 'Null Distress', 'Dodge Ice']
['Dodge Strike', 'Poison Mist', 'Marakunda', 'Sonic Punch']
['Raging Tiger', 'Diarama', 'Dodge Strike', 'Dodge Ice']
['Dodge Strike', 'Poison Mist', 'Marakunda', 'Raging Tiger']
['Poison Mist', 'Dodge Strike', 'Apt Pupil', 'Auto-Tarukaja']
['Marakunda', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Dodge Strike', 'Auto-Tarukaja', 'Sukukaja', 'Revolution']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Diarama']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Revolution']
['Deathbound', 'Null Distress', 'Ice Boost', 'Raging Tiger']
['Ice Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Diarama']
['Sukukaja', 'Dodge Ice', 'Dodge Strike', 'Auto-Tarukaja']
['Raging Tiger', 'Apt Pupil', 'Diarama', 'Revolution']
['Sonic Punch', 'Marakunda', 'Dodge Strike', 'Raging Tiger']
['Marakunda', 'Raging Tiger', 'Dodge Ice', 'Dodge Strike']
['Sukukaja', 'Cleave', 'Poison Mist', 'Dodge Strike']
['Cleave', 'Marakunda', 'Dodge Strike', 'Auto-Tarukaja']
['Revolution', 'Raging Tiger', 'Marakunda', 'Diarama']
['Poison Mist', 'Auto-Tarukaja', 'Sukukaja', 'Dodge Ice']
['Deathbound', 'Diarama', 'Null Distress', 'Sukukaja']
['Raging Tiger', 'Ice Boost', 'Diarama', 'Sukukaja']
['Marakunda', 'Ice Boost', 'Cleave', 'Diarama']
['Diarama', 'Marakunda', 'Raging Tiger', 'Apt Pupil']
['Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Diarama']
['Revolution', 'Apt Pupil', 'Marakunda', 'Power Slash']
['Sukukaja', 'Dodge Strike', 'Poison Mist', 'Raging Tiger']
['Diarama', 'Sukukaja', 'Raging Tiger', 'Dodge Ice']
['Auto-Tarukaja', 'Raging Tiger', 'Diarama', 'Cruel Attack']
['Diarama', 'Cleave', 'Dodge Strike', 'Deathbound']
['Cleave', 'Raging Tiger', 'Null Distress', 'Dodge Strike']
['Raging Tiger', 'Poison Mist', 'Twin Shot', 'Dodge Strike']
['Ice Boost', 'Dodge Strike', 'Revolution', 'Auto-Tarukaja']
['Raging Tiger', 'Revolution', 'Apt Pupil', 'Cleave']
['Sukukaja', 'Marakunda', 'Raging Tiger', 'Revolution']
['Marakunda', 'Auto-Tarukaja', 'Raging Tiger', 'Cleave']
['Raging Tiger', 'Revolution', 'Dodge Strike', 'Twin Shot']
['Null Distress', 'Poison Mist', 'Auto-Tarukaja', 'Marakunda']
['Auto-Tarukaja', 'Dodge Strike', 'Ice Boost', 'Null Distress']
['Twin Shot', 'Raging Tiger', 'Ice Boost', 'Cruel Attack']
['Dodge Strike', 'Apt Pupil', 'Raging Tiger', 'Marakunda']
['Dodge Strike', 'Diarama', 'Raging Tiger', 'Dodge Ice']
['Raging Tiger', 'Ice Boost', 'Diarama', 'Twin Shot']
['Marakunda', 'Raging Tiger', 'Revolution', 'Ice Boost']
['Raging Tiger', 'Poison Mist', 'Apt Pupil', 'Null Distress']
['Auto-Tarukaja', 'Power Slash', 'Cleave', 'Poison Mist']
['Dodge Strike', 'Marakunda', 'Raging Tiger', 'Power Slash']
['Cruel Attack', 'Cleave', 'Ice Boost', 'Dodge Ice']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Revolution', 'Raging Tiger', 'Poison Mist', 'Dodge Strike']
['Dodge Ice', 'Ice Boost', 'Revolution', 'Raging Tiger']
['Apt Pupil', 'Raging Tiger', 'Poison Mist', 'Revolution']
['Marakunda', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Dodge Strike', 'Revolution']
['Sukukaja', 'Cleave', 'Marakunda', 'Dodge Strike']
['Marakunda', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Diarama']
['Raging Tiger', 'Ice Boost', 'Apt Pupil', 'Sukukaja']
['Sukukaja', 'Revolution', 'Raging Tiger', 'Cleave']
['Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Sukukaja']
['Marakunda', 'Sukukaja', 'Power Slash', 'Ice Boost']
['Sukukaja', 'Diarama', 'Auto-Tarukaja', 'Poison Mist']
['Revolution', 'Dodge Ice', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Sukukaja', 'Dodge Ice', 'Auto-Tarukaja']
['Raging Tiger', 'Ice Boost', 'Apt Pupil', 'Diarama']
['Marakunda', 'Null Distress', 'Apt Pupil', 'Raging Tiger']
['Sonic Punch', 'Poison Mist', 'Diarama', 'Sukukaja']
['Revolution', 'Poison Mist', 'Sukukaja', 'Cleave']
['Dodge Strike', 'Revolution', 'Power Slash', 'Diarama']
['Cleave', 'Sukukaja', 'Raging Tiger', 'Poison Mist']
['Dodge Strike', 'Cleave', 'Ice Boost', 'Apt Pupil']
['Raging Tiger', 'Sukukaja', 'Dodge Ice', 'Apt Pupil']
['Ice Boost', 'Poison Mist', 'Raging Tiger', 'Apt Pupil']
['Sukukaja', 'Apt Pupil', 'Revolution', 'Blade of Fury']
['Dodge Ice', 'Revolution', 'Ice Boost', 'Sonic Punch']
['Ice Boost', 'Raging Tiger', 'Cleave', 'Sukukaja']
['Sukukaja', 'Diarama', 'Null Distress', 'Ice Boost']
['Diarama', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Revolution', 'Poison Mist', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Cleave', 'Sukukaja', 'Power Slash']
['Poison Mist', 'Raging Tiger', 'Marakunda', 'Revolution']
['Auto-Tarukaja', 'Raging Tiger', 'Diarama', 'Cruel Attack']
['Cruel Attack', 'Ice Boost', 'Revolution', 'Raging Tiger']
['Null Distress', 'Ice Boost', 'Raging Tiger', 'Revolution']
['Null Distress', 'Diarama', 'Raging Tiger', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Marakunda', 'Deathbound', 'Raging Tiger']
['Auto-Tarukaja', 'Cleave', 'Ice Boost', 'Raging Tiger']
['Ice Boost', 'Revolution', 'Dodge Ice', 'Power Slash']
['Dodge Ice', 'Ice Boost', 'Sukukaja', 'Power Slash']
['Poison Mist', 'Marakunda', 'Sonic Punch', 'Auto-Tarukaja']
['Diarama', 'Poison Mist', 'Dodge Ice', 'Blade of Fury']
['Revolution', 'Ice Boost', 'Dodge Ice', 'Raging Tiger']
['Raging Tiger', 'Poison Mist', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Null Distress', 'Blade of Fury', 'Sukukaja']
['Dodge Ice', 'Revolution', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Dodge Strike', 'Marakunda', 'Ice Boost']
['Dodge Strike', 'Dodge Ice', 'Sukukaja', 'Raging Tiger']
['Apt Pupil', 'Dodge Ice', 'Poison Mist', 'Sukukaja']
['Auto-Tarukaja', 'Marakunda', 'Dodge Ice', 'Poison Mist']
['Ice Boost', 'Raging Tiger', 'Apt Pupil', 'Sonic Punch']
['Poison Mist', 'Dodge Ice', 'Revolution', 'Raging Tiger']
['Dodge Ice', 'Apt Pupil', 'Ice Boost', 'Marakunda']
['Sukukaja', 'Raging Tiger', 'Revolution', 'Poison Mist']
['Apt Pupil', 'Raging Tiger', 'Sukukaja', 'Marakunda']
['Diarama', 'Sukukaja', 'Raging Tiger', 'Power Slash']
['Raging Tiger', 'Revolution', 'Diarama', 'Cleave']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Poison Mist']
['Sukukaja', 'Diarama', 'Ice Boost', 'Raging Tiger']
['Marakunda', 'Sukukaja', 'Apt Pupil', 'Raging Tiger']
['Ice Boost', 'Diarama', 'Revolution', 'Sukukaja']
['Auto-Tarukaja', 'Sonic Punch', 'Marakunda', 'Poison Mist']
['Auto-Tarukaja', 'Revolution', 'Dodge Ice', 'Sukukaja']
['Null Distress', 'Marakunda', 'Sonic Punch', 'Dodge Strike']
['Marakunda', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Cleave', 'Ice Boost', 'Null Distress', 'Twin Shot']
['Marakunda', 'Null Distress', 'Raging Tiger', 'Ice Boost']
['Auto-Tarukaja', 'Dodge Ice', 'Poison Mist', 'Raging Tiger']
['Auto-Tarukaja', 'Raging Tiger', 'Diarama', 'Revolution']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Dodge Ice', 'Raging Tiger', 'Poison Mist']
['Sukukaja', 'Revolution', 'Raging Tiger', 'Dodge Ice']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Dodge Strike']
['Null Distress', 'Poison Mist', 'Raging Tiger', 'Twin Shot']
['Revolution', 'Power Slash', 'Apt Pupil', 'Marakunda']
['Apt Pupil', 'Dodge Ice', 'Dodge Strike', 'Null Distress']
['Cleave', 'Twin Shot', 'Revolution', 'Sonic Punch']
['Raging Tiger', 'Auto-Tarukaja', 'Marakunda', 'Revolution']
['Sonic Punch', 'Cleave', 'Auto-Tarukaja', 'Revolution']
['Raging Tiger', 'Diarama', 'Cleave', 'Poison Mist']
['Apt Pupil', 'Ice Boost', 'Auto-Tarukaja', 'Dodge Ice']
['Dodge Strike', 'Cleave', 'Dodge Ice', 'Null Distress']
['Cleave', 'Diarama', 'Marakunda', 'Ice Boost']
['Raging Tiger', 'Dodge Strike', 'Power Slash', 'Apt Pupil']
['Poison Mist', 'Dodge Ice', 'Auto-Tarukaja', 'Dodge Strike']
['Ice Boost', 'Auto-Tarukaja', 'Dodge Ice', 'Raging Tiger']
['Null Distress', 'Ice Boost', 'Poison Mist', 'Dodge Strike']
['Dodge Ice', 'Raging Tiger', 'Blade of Fury', 'Poison Mist']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Marakunda']
['Raging Tiger', 'Apt Pupil', 'Dodge Ice', 'Deathbound']
['Raging Tiger', 'Dodge Ice', 'Poison Mist', 'Power Slash']
['Dodge Strike', 'Dodge Ice', 'Sukukaja', 'Raging Tiger']
['Dodge Ice', 'Sukukaja', 'Diarama', 'Auto-Tarukaja']
['Ice Boost', 'Revolution', 'Dodge Strike', 'Raging Tiger']
['Auto-Tarukaja', 'Ice Boost', 'Poison Mist', 'Sukukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Apt Pupil']
['Revolution', 'Cleave', 'Dodge Ice', 'Raging Tiger']
['Revolution', 'Cruel Attack', 'Raging Tiger', 'Diarama']
['Marakunda', 'Poison Mist', 'Apt Pupil', 'Cleave']
['Poison Mist', 'Cleave', 'Dodge Ice', 'Sukukaja']
['Apt Pupil', 'Poison Mist', 'Dodge Strike', 'Power Slash']
['Sukukaja', 'Diarama', 'Marakunda', 'Dodge Strike']
['Raging Tiger', 'Cleave', 'Twin Shot', 'Marakunda']
['Apt Pupil', 'Cleave', 'Dodge Strike', 'Raging Tiger']
['Cruel Attack', 'Null Distress', 'Sukukaja', 'Raging Tiger']
['Dodge Strike', 'Diarama', 'Revolution', 'Ice Boost']
['Ice Boost', 'Revolution', 'Sukukaja', 'Raging Tiger']
['Null Distress', 'Diarama', 'Marakunda', 'Dodge Strike']
['Raging Tiger', 'Null Distress', 'Auto-Tarukaja', 'Sukukaja']
['Raging Tiger', 'Ice Boost', 'Revolution', 'Poison Mist']
['Marakunda', 'Auto-Tarukaja', 'Power Slash', 'Sukukaja']
['Dodge Ice', 'Cleave', 'Blade of Fury', 'Raging Tiger']
['Revolution', 'Marakunda', 'Null Distress', 'Raging Tiger']
['Dodge Strike', 'Diarama', 'Marakunda', 'Cleave']
['Raging Tiger', 'Poison Mist', 'Cleave', 'Dodge Strike']
['Revolution', 'Cleave', 'Raging Tiger', 'Dodge Strike']
