['Mudoon', 'Magarula', 'Hamaon', 'Ghastly Wail', 'Mahamaon']
['Magarula', 'Spell Master', 'Wind Amp', 'Morning Star', 'Hamaon']
['Absorb Slash', 'Magarula', 'Hama Boost', 'Mind Charge', 'Wind Amp']
['Magarula', 'Recarmdra', 'Wind Amp', 'Null Fear', 'Panta Rhei']
['Panta Rhei', 'Counterstrike', 'Primal Force', 'Evil Smile', 'Absorb Slash']
['Wind Amp', 'Magarula', 'Hama Boost', 'Resist Dark', 'Dekaja']
['Victory Cry', 'Magarula', 'Hama Boost', 'Mahamaon', 'Absorb Slash']
['Mind Charge', 'Mudoon', 'Magarula', 'Absorb Slash', 'Victory Cry']
['Double Fangs', 'Panta Rhei', 'High Counter', 'Magarula', 'Wind Amp']
['Mudoon', 'Magarula', 'Panta Rhei', 'Hama Boost', 'Counterstrike']
['Magarula', 'Mudoon', 'High Counter', 'Resist Dark', 'Null Fear']
['Magarula', 'Hamaon', 'Mudoon', 'Hama Boost', 'Wind Amp']
['Counterstrike', 'Dekaja', 'Magarula', 'Ghastly Wail', 'High Counter']
['Magarula', 'Panta Rhei', 'Counterstrike', 'High Counter', 'Wind Amp']
['Resist Dark', 'Magarula', 'Mahamaon', 'Wind Amp', 'Spell Master']
['Absorb Slash', 'Double Fangs', 'Evil Smile', 'Mahamaon', 'Wind Amp']
['Mind Charge', 'Magarula', 'Ghastly Wail', 'Resist Dark', 'Absorb Slash']
['Panta Rhei', 'Counterstrike', 'Spell Master', 'Null Fear', 'Magarula']
['Magarula', 'Panta Rhei', 'Wind Amp', 'Mind Charge', 'Recarmdra']
['Wind Amp', 'Panta Rhei', 'Magarula', 'Mahamaon', 'Resist Dark']
['Absorb Slash', 'Evil Smile', 'Magarula', 'Dekaja', 'Panta Rhei']
['Panta Rhei', 'Mahamaon', 'Magarula', 'Counterstrike', 'Hamaon']
['Magarula', 'Wind Amp', 'Mediarahan', 'Panta Rhei', 'High Counter']
['Mediarahan', 'Null Fear', 'Magarula', 'Mahamaon', 'Panta Rhei']
['Dekaja', 'Magarula', 'Hama Boost', 'Resist Dark', 'Double Fangs']
['Magarula', 'Panta Rhei', 'Wind Amp', 'Counterstrike', 'Null Fear']
['Mudoon', 'Wind Amp', 'Hama Boost', 'Null Fear', 'Dekaja']
['Spell Master', 'Magarula', 'Salvation', 'Hama Boost', 'Resist Dark']
['Evil Smile', 'Absorb Slash', 'Magarula', 'Ghastly Wail', 'Double Fangs']
['Hamaon', 'Resist Dark', 'High Counter', 'Mudoon', 'Mind Charge']
['Mudoon', 'Mind Charge', 'Dekaja', 'Hamaon', 'Magarula']
['Magarula', 'Panta Rhei', 'Mediarahan', 'Double Fangs', 'Absorb Slash']
['Magarula', 'Panta Rhei', 'Hama Boost', 'Dekaja', 'Counterstrike']
['Magarula', 'Panta Rhei', 'Resist Dark', 'High Counter', 'Absorb Slash']
['Wind Amp', 'Magarula', 'Mediarahan', 'Counterstrike', 'Hama Boost']
['Hamaon', 'Ghastly Wail', 'Magarula', 'Mahamaon', 'Victory Cry']
['Counterstrike', 'Magarula', 'Hama Boost', 'Mediarahan', 'Mudoon']
['Magarula', 'Panta Rhei', 'Counterstrike', 'Mind Charge', 'Double Fangs']
['Ghastly Wail', 'Magarula', 'Hama Boost', 'Recarmdra', 'Evil Smile']
['Hama Boost', 'Magarula', 'Evil Smile', 'High Counter', 'Panta Rhei']
['Magarula', 'Counterstrike', 'Panta Rhei', 'Wind Amp', 'Ghastly Wail']
['Panta Rhei', 'Magarula', 'Counterstrike', 'Mudoon', 'Evil Smile']
['High Counter', 'Magarula', 'Panta Rhei', 'Double Fangs', 'Hamaon']
['Primal Force', 'Resist Dark', 'Wind Amp', 'Hama Boost', 'Spell Master']
['Panta Rhei', 'Double Fangs', 'High Counter', 'Dekaja', 'Magarula']
['Magarula', 'High Counter', 'Mediarahan', 'Mind Charge', 'Hama Boost']
['Hamaon', 'Panta Rhei', 'Magarula', 'Null Fear', 'Wind Amp']
['Victory Cry', 'Panta Rhei', 'Magarula', 'Salvation', 'Counterstrike']
['Mahamaon', 'Panta Rhei', 'Resist Dark', 'Salvation', 'Magarula']
['Panta Rhei', 'Magarula', 'Mind Charge', 'Mudoon', 'Recarmdra']
['Magarula', 'High Counter', 'Mediarahan', 'Counterstrike', 'Morning Star']
['Panta Rhei', 'Ghastly Wail', 'Dekaja', 'Counterstrike', 'Magarula']
['Ghastly Wail', 'Magarula', 'Resist Dark', 'Mediarahan', 'Mahamaon']
['Hamaon', 'Evil Smile', 'Panta Rhei', 'Ghastly Wail', 'Wind Amp']
['Mudoon', 'Hama Boost', 'Dekaja', 'Panta Rhei', 'Mahamaon']
['Mind Charge', 'Salvation', 'Hamaon', 'Counterstrike', 'Dekaja']
['Magarula', 'Spell Master', 'Hamaon', 'Counterstrike', 'Salvation']
['Mudoon', 'Wind Amp', 'Ghastly Wail', 'Resist Dark', 'Evil Smile']
['Mudoon', 'Mediarahan', 'Spell Master', 'Magarula', 'Morning Star']
['Null Fear', 'Mahamaon', 'Magarula', 'Resist Dark', 'Dekaja']
['Magarula', 'Mediarahan', 'Panta Rhei', 'High Counter', 'Hama Boost']
['Mind Charge', 'Panta Rhei', 'Evil Smile', 'Hamaon', 'Magarula']
['Dekaja', 'Panta Rhei', 'Mind Charge', 'Absorb Slash', 'Resist Dark']
['Spell Master', 'Panta Rhei', 'Magarula', 'Hamaon', 'Double Fangs']
['Counterstrike', 'Recarmdra', 'Magarula', 'Panta Rhei', 'Resist Dark']
['Resist Dark', 'Null Fear', 'Magarula', 'Hamaon', 'Ghastly Wail']
['Magarula', 'Counterstrike', 'Resist Dark', 'Hamaon', 'Panta Rhei']
['Resist Dark', 'Panta Rhei', 'Mudoon', 'Magarula', 'Spell Master']
['Magarula', 'Hamaon', 'Mahamaon', 'Resist Dark', 'Counterstrike']
['Ghastly Wail', 'Mudoon', 'Spell Master', 'Magarula', 'Absorb Slash']
['Magarula', 'Wind Amp', 'Double Fangs', 'Hamaon', 'High Counter']
['Null Fear', 'Panta Rhei', 'Wind Amp', 'Mudoon', 'Ghastly Wail']
['Salvation', 'Magarula', 'Null Fear', 'Mahamaon', 'High Counter']
['Panta Rhei', 'Absorb Slash', 'Ghastly Wail', 'Salvation', 'Magarula']
['Recarmdra', 'Mudoon', 'Ghastly Wail', 'Absorb Slash', 'Panta Rhei']
['Panta Rhei', 'Mahamaon', 'High Counter', 'Magarula', 'Recarmdra']
['High Counter', 'Mahamaon', 'Mudoon', 'Resist Dark', 'Evil Smile']
['Counterstrike', 'Mahamaon', 'Magarula', 'Hamaon', 'Hama Boost']
['Wind Amp', 'Hamaon', 'Panta Rhei', 'Dekaja', 'Mind Charge']
['Magarula', 'Panta Rhei', 'Hama Boost', 'Salvation', 'Dekaja']
['Mahamaon', 'Double Fangs', 'Mudoon', 'Magarula', 'Wind Amp']
['Mudoon', 'Magarula', 'Double Fangs', 'Hama Boost', 'Panta Rhei']
['Counterstrike', 'Dekaja', 'Mahamaon', 'Magarula', 'Evil Smile']
['Hama Boost', 'Mind Charge', 'Wind Amp', 'Panta Rhei', 'Magarula']
['Panta Rhei', 'Magarula', 'Counterstrike', 'Mahamaon', 'Hama Boost']
['Mind Charge', 'Wind Amp', 'Mudoon', 'Recarmdra', 'Magarula']
['Panta Rhei', 'Magarula', 'Null Fear', 'Resist Dark', 'Absorb Slash']
['Magarula', 'Resist Dark', 'Mudoon', 'Mahamaon', 'Victory Cry']
['Evil Smile', 'Magarula', 'Panta Rhei', 'Null Fear', 'Hamaon']
['Evil Smile', 'Resist Dark', 'Panta Rhei', 'Mind Charge', 'Hama Boost']
['Magarula', 'Panta Rhei', 'Ghastly Wail', 'Resist Dark', 'Evil Smile']
['Panta Rhei', 'Victory Cry', 'Dekaja', 'Magarula', 'Mind Charge']
['Resist Dark', 'Counterstrike', 'Magarula', 'Spell Master', 'Panta Rhei']
['Mind Charge', 'Wind Amp', 'Magarula', 'Double Fangs', 'Spell Master']
['Mind Charge', 'Magarula', 'High Counter', 'Mudoon', 'Hamaon']
['Evil Smile', 'Wind Amp', 'Panta Rhei', 'Magarula', 'Mind Charge']
['Hamaon', 'Magarula', 'Null Fear', 'Dekaja', 'Victory Cry']
['Hama Boost', 'Resist Dark', 'Panta Rhei', 'Magarula', 'Hamaon']
['Victory Cry', 'Recarmdra', 'Magarula', 'Mediarahan', 'Double Fangs']
['High Counter', 'Panta Rhei', 'Recarmdra', 'Hama Boost', 'Magarula']
['Panta Rhei', 'Magarula', 'Hama Boost', 'Null Fear', 'Recarmdra']
['Magarula', 'Mahamaon', 'Hama Boost', 'Counterstrike', 'Spell Master']
['Magarula', 'Resist Dark', 'Evil Smile', 'Hama Boost', 'Victory Cry']
['Evil Smile', 'High Counter', 'Mind Charge', 'Magarula', 'Ghastly Wail']
['Panta Rhei', 'Magarula', 'Hama Boost', 'Spell Master', 'Wind Amp']
['Magarula', 'Panta Rhei', 'Counterstrike', 'Evil Smile', 'Null Fear']
['Resist Dark', 'Panta Rhei', 'Ghastly Wail', 'Double Fangs', 'Wind Amp']
['Panta Rhei', 'High Counter', 'Wind Amp', 'Mind Charge', 'Magarula']
['Magarula', 'Ghastly Wail', 'Panta Rhei', 'Mudoon', 'Absorb Slash']
['Absorb Slash', 'Hamaon', 'Panta Rhei', 'Magarula', 'Double Fangs']
['Panta Rhei', 'Evil Smile', 'Magarula', 'Wind Amp', 'Spell Master']
['Hamaon', 'Null Fear', 'Counterstrike', 'High Counter', 'Evil Smile']
['Panta Rhei', 'Mudoon', 'High Counter', 'Resist Dark', 'Recarmdra']
['Evil Smile', 'Magarula', 'Hamaon', 'Ghastly Wail', 'Hama Boost']
['Magarula', 'Panta Rhei', 'Double Fangs', 'Evil Smile', 'High Counter']
['Mahamaon', 'Magarula', 'Dekaja', 'Mudoon', 'Recarmdra']
['Dekaja', 'Magarula', 'Primal Force', 'Panta Rhei', 'Recarmdra']
['Magarula', 'Spell Master', 'Null Fear', 'Panta Rhei', 'Wind Amp']
['Mudoon', 'Counterstrike', 'Recarmdra', 'Mind Charge', 'Magarula']
['Resist Dark', 'Magarula', 'Mind Charge', 'Panta Rhei', 'Evil Smile']
['Mudoon', 'Magarula', 'Salvation', 'Hama Boost', 'Counterstrike']
['Panta Rhei', 'Magarula', 'Mudoon', 'Wind Amp', 'Absorb Slash']
['Mudoon', 'Wind Amp', 'Mahamaon', 'Counterstrike', 'Hamaon']
['Dekaja', 'Magarula', 'Counterstrike', 'Panta Rhei', 'Mind Charge']
['Evil Smile', 'Magarula', 'Panta Rhei', 'Mind Charge', 'Dekaja']
['Hama Boost', 'Panta Rhei', 'Mind Charge', 'Hamaon', 'Resist Dark']
['Magarula', 'Hamaon', 'Victory Cry', 'Wind Amp', 'Spell Master']
['High Counter', 'Magarula', 'Mind Charge', 'Resist Dark', 'Counterstrike']
['Magarula', 'Resist Dark', 'Panta Rhei', 'Hama Boost', 'Mudoon']
['Magarula', 'High Counter', 'Mudoon', 'Victory Cry', 'Spell Master']
['High Counter', 'Panta Rhei', 'Magarula', 'Salvation', 'Null Fear']
['Magarula', 'Double Fangs', 'Mind Charge', 'Dekaja', 'Victory Cry']
['Dekaja', 'Magarula', 'Recarmdra', 'Counterstrike', 'Mediarahan']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Panta Rhei', 'Null Fear']
['Recarmdra', 'Salvation', 'Mudoon', 'Panta Rhei', 'Magarula']
['Counterstrike', 'Magarula', 'Mediarahan', 'Dekaja', 'Panta Rhei']
['Mahamaon', 'Mudoon', 'Panta Rhei', 'Spell Master', 'Counterstrike']
['Panta Rhei', 'Magarula', 'Wind Amp', 'Resist Dark', 'Counterstrike']
['Mediarahan', 'Mudoon', 'Hamaon', 'Magarula', 'Resist Dark']
['Mahamaon', 'Magarula', 'Panta Rhei', 'Mudoon', 'Salvation']
['Ghastly Wail', 'Hamaon', 'Magarula', 'Panta Rhei', 'Resist Dark']
['Magarula', 'Recarmdra', 'Evil Smile', 'Mahamaon', 'Resist Dark']
['Dekaja', 'Spell Master', 'Panta Rhei', 'Magarula', 'Double Fangs']
['Panta Rhei', 'Magarula', 'High Counter', 'Mahamaon', 'Salvation']
['Resist Dark', 'Magarula', 'High Counter', 'Panta Rhei', 'Hama Boost']
['Panta Rhei', 'Mudoon', 'Mediarahan', 'Magarula', 'Null Fear']
['Magarula', 'Panta Rhei', 'Evil Smile', 'Victory Cry', 'Mudoon']
['Wind Amp', 'Magarula', 'Panta Rhei', 'Evil Smile', 'Salvation']
['Magarula', 'Salvation', 'Mudoon', 'Panta Rhei', 'Mahamaon']
['Double Fangs', 'Null Fear', 'Magarula', 'Ghastly Wail', 'Resist Dark']
['Magarula', 'Mudoon', 'Dekaja', 'Evil Smile', 'Panta Rhei']
['Magarula', 'Morning Star', 'Absorb Slash', 'Dekaja', 'Resist Dark']
['Mind Charge', 'Magarula', 'Victory Cry', 'Wind Amp', 'Null Fear']
['Panta Rhei', 'Magarula', 'Dekaja', 'Resist Dark', 'Hama Boost']
['Mudoon', 'Absorb Slash', 'Magarula', 'Panta Rhei', 'Hama Boost']
['Dekaja', 'Panta Rhei', 'Recarmdra', 'Victory Cry', 'Hama Boost']
['Mudoon', 'Magarula', 'Dekaja', 'Null Fear', 'Hamaon']
['Panta Rhei', 'Mahamaon', 'Wind Amp', 'Morning Star', 'Magarula']
['Mahamaon', 'Counterstrike', 'Hamaon', 'Magarula', 'High Counter']
['Absorb Slash', 'Panta Rhei', 'Morning Star', 'Magarula', 'Mahamaon']
['Evil Smile', 'Panta Rhei', 'Wind Amp', 'Magarula', 'Resist Dark']
['Dekaja', 'Recarmdra', 'Panta Rhei', 'Magarula', 'Evil Smile']
['Hama Boost', 'High Counter', 'Counterstrike', 'Panta Rhei', 'Magarula']
['Null Fear', 'Magarula', 'Hamaon', 'Wind Amp', 'Counterstrike']
['Victory Cry', 'Panta Rhei', 'Resist Dark', 'Mind Charge', 'Mediarahan']
['Panta Rhei', 'Hama Boost', 'Magarula', 'High Counter', 'Double Fangs']
['Evil Smile', 'Recarmdra', 'Wind Amp', 'Panta Rhei', 'Null Fear']
['Magarula', 'Dekaja', 'Mahamaon', 'Counterstrike', 'Mudoon']
['Resist Dark', 'Magarula', 'Evil Smile', 'Panta Rhei', 'Mahamaon']
['Magarula', 'Counterstrike', 'Dekaja', 'Spell Master', 'Panta Rhei']
['Counterstrike', 'Magarula', 'Resist Dark', 'Hama Boost', 'Mudoon']
['Dekaja', 'Mudoon', 'Magarula', 'Null Fear', 'Mind Charge']
['Absorb Slash', 'Magarula', 'Morning Star', 'Double Fangs', 'Panta Rhei']
['Counterstrike', 'Hama Boost', 'Dekaja', 'Panta Rhei', 'Hamaon']
['Panta Rhei', 'Magarula', 'Spell Master', 'Hamaon', 'High Counter']
['Magarula', 'Panta Rhei', 'Mahamaon', 'Salvation', 'Counterstrike']
['Panta Rhei', 'Wind Amp', 'Mahamaon', 'Hamaon', 'Absorb Slash']
['Resist Dark', 'Dekaja', 'Magarula', 'Panta Rhei', 'Wind Amp']
['Evil Smile', 'Panta Rhei', 'Resist Dark', 'Magarula', 'Counterstrike']
['Magarula', 'Mudoon', 'Null Fear', 'Panta Rhei', 'Double Fangs']
['Hamaon', 'Magarula', 'Recarmdra', 'Mahamaon', 'Evil Smile']
['Magarula', 'Panta Rhei', 'Dekaja', 'Recarmdra', 'Evil Smile']
['Counterstrike', 'Magarula', 'Hamaon', 'Panta Rhei', 'Null Fear']
['Null Fear', 'Magarula', 'Absorb Slash', 'Counterstrike', 'Hamaon']
['Double Fangs', 'Panta Rhei', 'Hamaon', 'High Counter', 'Magarula']
['Panta Rhei', 'Absorb Slash', 'Magarula', 'Mahamaon', 'Counterstrike']
['Mudoon', 'Magarula', 'Double Fangs', 'Mahamaon', 'Ghastly Wail']
['Magarula', 'Panta Rhei', 'Hama Boost', 'Counterstrike', 'Resist Dark']
['Mind Charge', 'Panta Rhei', 'Recarmdra', 'Hamaon', 'Resist Dark']
['Hama Boost', 'Magarula', 'Recarmdra', 'Panta Rhei', 'Victory Cry']
['Hama Boost', 'Magarula', 'Panta Rhei', 'Dekaja', 'Mediarahan']
['Magarula', 'Mudoon', 'Hamaon', 'Panta Rhei', 'Dekaja']
['Resist Dark', 'High Counter', 'Magarula', 'Recarmdra', 'Mudoon']
['Counterstrike', 'Absorb Slash', 'Spell Master', 'Magarula', 'Wind Amp']
['Magarula', 'Ghastly Wail', 'Panta Rhei', 'Hama Boost', 'Mediarahan']
['Evil Smile', 'Panta Rhei', 'Spell Master', 'Mahamaon', 'Ghastly Wail']
['Mudoon', 'Panta Rhei', 'Hama Boost', 'Magarula', 'Counterstrike']
['Panta Rhei', 'Absorb Slash', 'Magarula', 'Recarmdra', 'Hama Boost']
['Magarula', 'Spell Master', 'Evil Smile', 'Panta Rhei', 'Wind Amp']
['Magarula', 'Resist Dark', 'Dekaja', 'Panta Rhei', 'Hama Boost']
['Hama Boost', 'Mahamaon', 'Magarula', 'Mudoon', 'Resist Dark']
['Dekaja', 'Hamaon', 'Panta Rhei', 'Mudoon', 'Spell Master']
['Wind Amp', 'High Counter', 'Recarmdra', 'Hama Boost', 'Primal Force']
['Evil Smile', 'Panta Rhei', 'Wind Amp', 'Ghastly Wail', 'Mind Charge']
['Magarula', 'Recarmdra', 'Ghastly Wail', 'Dekaja', 'Morning Star']
['High Counter', 'Magarula', 'Hama Boost', 'Mahamaon', 'Spell Master']
['Dekaja', 'High Counter', 'Resist Dark', 'Mahamaon', 'Magarula']
['Null Fear', 'Resist Dark', 'Magarula', 'Panta Rhei', 'Evil Smile']
['Hama Boost', 'Magarula', 'Panta Rhei', 'High Counter', 'Null Fear']
['Magarula', 'Resist Dark', 'Mind Charge', 'Mudoon', 'Panta Rhei']
['Salvation', 'Magarula', 'Spell Master', 'Panta Rhei', 'Counterstrike']
['Magarula', 'Absorb Slash', 'Panta Rhei', 'Mediarahan', 'Recarmdra']
['Hamaon', 'Magarula', 'Panta Rhei', 'Null Fear', 'Recarmdra']
['Magarula', 'Evil Smile', 'Wind Amp', 'Counterstrike', 'Recarmdra']
['Resist Dark', 'Magarula', 'Evil Smile', 'Counterstrike', 'Morning Star']
['Magarula', 'Mind Charge', 'Absorb Slash', 'Hamaon', 'Panta Rhei']
['High Counter', 'Mudoon', 'Magarula', 'Salvation', 'Dekaja']
['Null Fear', 'Mahamaon', 'Magarula', 'Mudoon', 'Counterstrike']
['Ghastly Wail', 'Wind Amp', 'Mediarahan', 'Counterstrike', 'Magarula']
['Magarula', 'Hamaon', 'Dekaja', 'Counterstrike', 'Mahamaon']
['Panta Rhei', 'Counterstrike', 'Mind Charge', 'Resist Dark', 'Magarula']
['High Counter', 'Resist Dark', 'Mudoon', 'Hama Boost', 'Magarula']
['Panta Rhei', 'Mudoon', 'Magarula', 'Spell Master', 'Evil Smile']
['Magarula', 'Spell Master', 'Evil Smile', 'Victory Cry', 'Panta Rhei']
['Hamaon', 'Dekaja', 'Resist Dark', 'Panta Rhei', 'Magarula']
['Mind Charge', 'Mahamaon', 'Mediarahan', 'Panta Rhei', 'Magarula']
['Mudoon', 'High Counter', 'Counterstrike', 'Magarula', 'Ghastly Wail']
['High Counter', 'Mediarahan', 'Ghastly Wail', 'Hama Boost', 'Mind Charge']
['Wind Amp', 'Hama Boost', 'Mudoon', 'Magarula', 'Salvation']
['Magarula', 'Resist Dark', 'Mind Charge', 'Victory Cry', 'Wind Amp']
['Recarmdra', 'Wind Amp', 'Magarula', 'Panta Rhei', 'Victory Cry']
['Evil Smile', 'Wind Amp', 'Dekaja', 'Mahamaon', 'Magarula']
['Panta Rhei', 'High Counter', 'Primal Force', 'Magarula', 'Counterstrike']
['Magarula', 'Salvation', 'Panta Rhei', 'Recarmdra', 'Hama Boost']
['Resist Dark', 'Evil Smile', 'Absorb Slash', 'Hamaon', 'Mudoon']
['Mahamaon', 'Panta Rhei', 'Dekaja', 'Null Fear', 'Morning Star']
['Magarula', 'Resist Dark', 'Absorb Slash', 'Recarmdra', 'Panta Rhei']
['Magarula', 'Mediarahan', 'Mudoon', 'Hama Boost', 'Victory Cry']
['Counterstrike', 'Resist Dark', 'Mudoon', 'Panta Rhei', 'Morning Star']
['Double Fangs', 'High Counter', 'Mahamaon', 'Panta Rhei', 'Resist Dark']
['Magarula', 'Panta Rhei', 'Null Fear', 'Mahamaon', 'High Counter']
['Magarula', 'Mind Charge', 'Recarmdra', 'Dekaja', 'High Counter']
['Panta Rhei', 'Counterstrike', 'Mind Charge', 'Mediarahan', 'Dekaja']
['Wind Amp', 'Hama Boost', 'Resist Dark', 'Salvation', 'Magarula']
['Panta Rhei', 'Magarula', 'Null Fear', 'High Counter', 'Evil Smile']
['Morning Star', 'Magarula', 'Panta Rhei', 'Null Fear', 'Wind Amp']
['Hama Boost', 'Magarula', 'Counterstrike', 'Wind Amp', 'Resist Dark']
['Dekaja', 'Null Fear', 'Ghastly Wail', 'High Counter', 'Panta Rhei']
['Magarula', 'Mudoon', 'Absorb Slash', 'High Counter', 'Panta Rhei']
['Hamaon', 'Resist Dark', 'Victory Cry', 'Panta Rhei', 'Counterstrike']
['Mind Charge', 'Magarula', 'Panta Rhei', 'Recarmdra', 'Mudoon']
['Mudoon', 'Magarula', 'Spell Master', 'Recarmdra', 'Panta Rhei']
['Evil Smile', 'Mudoon', 'Magarula', 'Resist Dark', 'Panta Rhei']
['Hamaon', 'Magarula', 'Counterstrike', 'Recarmdra', 'Resist Dark']
['Ghastly Wail', 'Panta Rhei', 'Evil Smile', 'Magarula', 'Spell Master']
['Hama Boost', 'Magarula', 'Resist Dark', 'Panta Rhei', 'Dekaja']
['Mudoon', 'Mediarahan', 'Recarmdra', 'Null Fear', 'Panta Rhei']
['Salvation', 'Absorb Slash', 'Magarula', 'Evil Smile', 'High Counter']
['Resist Dark', 'Panta Rhei', 'Magarula', 'Mediarahan', 'Mind Charge']
['Resist Dark', 'Magarula', 'Salvation', 'Panta Rhei', 'Evil Smile']
['Double Fangs', 'High Counter', 'Magarula', 'Wind Amp', 'Spell Master']
['Evil Smile', 'Panta Rhei', 'Magarula', 'Absorb Slash', 'Mediarahan']
['Magarula', 'Mahamaon', 'Hama Boost', 'Wind Amp', 'Mediarahan']
['Magarula', 'Mediarahan', 'Panta Rhei', 'Counterstrike', 'Victory Cry']
['Evil Smile', 'Panta Rhei', 'Magarula', 'Mediarahan', 'Wind Amp']
['Mind Charge', 'Counterstrike', 'Hama Boost', 'Wind Amp', 'Magarula']
['Wind Amp', 'Mudoon', 'Magarula', 'Salvation', 'Dekaja']
['Hama Boost', 'Magarula', 'Wind Amp', 'Null Fear', 'Counterstrike']
['Hamaon', 'Magarula', 'Panta Rhei', 'Wind Amp', 'Hama Boost']
['Magarula', 'Panta Rhei', 'Null Fear', 'Spell Master', 'Wind Amp']
['Panta Rhei', 'Counterstrike', 'Mudoon', 'Dekaja', 'Wind Amp']
['Magarula', 'Panta Rhei', 'Wind Amp', 'Hama Boost', 'Mediarahan']
['Salvation', 'Evil Smile', 'Null Fear', 'Recarmdra', 'Hama Boost']
['Panta Rhei', 'Magarula', 'Ghastly Wail', 'Victory Cry', 'Resist Dark']
['Recarmdra', 'Magarula', 'Panta Rhei', 'Wind Amp', 'Victory Cry']
['Salvation', 'Magarula', 'Mahamaon', 'Mediarahan', 'Resist Dark']
['Hama Boost', 'Wind Amp', 'Magarula', 'Panta Rhei', 'Victory Cry']
['Counterstrike', 'Panta Rhei', 'Magarula', 'Wind Amp', 'Ghastly Wail']
['Magarula', 'Recarmdra', 'Spell Master', 'Evil Smile', 'Mahamaon']
['Mudoon', 'Evil Smile', 'Salvation', 'Panta Rhei', 'Magarula']
['Null Fear', 'Mahamaon', 'Magarula', 'Resist Dark', 'Wind Amp']
['Ghastly Wail', 'Absorb Slash', 'Mudoon', 'Recarmdra', 'Salvation']
['Panta Rhei', 'Hama Boost', 'Magarula', 'Mind Charge', 'Null Fear']
['Evil Smile', 'Panta Rhei', 'Counterstrike', 'Mahamaon', 'Mudoon']
['Panta Rhei', 'Magarula', 'Evil Smile', 'Recarmdra', 'Dekaja']
['Salvation', 'Magarula', 'Null Fear', 'Recarmdra', 'Hamaon']
['Magarula', 'Recarmdra', 'Absorb Slash', 'Counterstrike', 'Hamaon']
['Magarula', 'Hama Boost', 'Panta Rhei', 'Spell Master', 'Hamaon']
['Magarula', 'Mudoon', 'Spell Master', 'Salvation', 'Panta Rhei']
['Panta Rhei', 'Magarula', 'Mahamaon', 'Counterstrike', 'Recarmdra']
['Counterstrike', 'Magarula', 'Ghastly Wail', 'Hamaon', 'Panta Rhei']
['Spell Master', 'Hamaon', 'Panta Rhei', 'Mind Charge', 'Magarula']
['Magarula', 'Wind Amp', 'High Counter', 'Panta Rhei', 'Counterstrike']
['Magarula', 'Counterstrike', 'High Counter', 'Mind Charge', 'Wind Amp']
['Panta Rhei', 'Wind Amp', 'Magarula', 'Resist Dark', 'Absorb Slash']
['Ghastly Wail', 'Wind Amp', 'Primal Force', 'Victory Cry', 'Magarula']
['Panta Rhei', 'Wind Amp', 'Morning Star', 'Spell Master', 'Dekaja']
['Mediarahan', 'Mudoon', 'Magarula', 'Null Fear', 'Panta Rhei']
['Magarula', 'Null Fear', 'Double Fangs', 'Mudoon', 'High Counter']
['Magarula', 'Absorb Slash', 'Mahamaon', 'Panta Rhei', 'Dekaja']
['Magarula', 'Panta Rhei', 'Counterstrike', 'Spell Master', 'Mahamaon']
['Counterstrike', 'Magarula', 'Resist Dark', 'High Counter', 'Wind Amp']
['Counterstrike', 'Hama Boost', 'Mahamaon', 'Mediarahan', 'Panta Rhei']
['Victory Cry', 'Panta Rhei', 'Recarmdra', 'Resist Dark', 'Magarula']
['Magarula', 'High Counter', 'Mudoon', 'Mahamaon', 'Wind Amp']
['Absorb Slash', 'Resist Dark', 'Magarula', 'High Counter', 'Hama Boost']
['Panta Rhei', 'Mind Charge', 'High Counter', 'Magarula', 'Spell Master']
['Magarula', 'High Counter', 'Hamaon', 'Hama Boost', 'Victory Cry']
['High Counter', 'Dekaja', 'Double Fangs', 'Panta Rhei', 'Ghastly Wail']
['Mahamaon', 'Hama Boost', 'Magarula', 'Panta Rhei', 'Null Fear']
['Magarula', 'High Counter', 'Evil Smile', 'Spell Master', 'Wind Amp']
['Dekaja', 'Panta Rhei', 'Counterstrike', 'High Counter', 'Magarula']
['Resist Dark', 'Magarula', 'Wind Amp', 'Counterstrike', 'Hamaon']
['Panta Rhei', 'Victory Cry', 'Hama Boost', 'Magarula', 'Wind Amp']
['Victory Cry', 'Magarula', 'Panta Rhei', 'Double Fangs', 'Mudoon']
['Magarula', 'Panta Rhei', 'Recarmdra', 'Evil Smile', 'Mudoon']
['Magarula', 'Double Fangs', 'Null Fear', 'Panta Rhei', 'Mind Charge']
['Magarula', 'Evil Smile', 'Resist Dark', 'Panta Rhei', 'Mahamaon']
['Ghastly Wail', 'Mudoon', 'Panta Rhei', 'Magarula', 'Hama Boost']
['Panta Rhei', 'Magarula', 'Wind Amp', 'High Counter', 'Counterstrike']
['Magarula', 'Recarmdra', 'Ghastly Wail', 'Spell Master', 'Mudoon']
['Panta Rhei', 'Magarula', 'Resist Dark', 'High Counter', 'Hama Boost']
['Mediarahan', 'Panta Rhei', 'Counterstrike', 'Magarula', 'Evil Smile']
['Hama Boost', 'Magarula', 'Resist Dark', 'Mudoon', 'Mediarahan']
['Magarula', 'High Counter', 'Hamaon', 'Hama Boost', 'Resist Dark']
['Panta Rhei', 'Magarula', 'Null Fear', 'Hamaon', 'Mudoon']
['Counterstrike', 'Magarula', 'High Counter', 'Double Fangs', 'Panta Rhei']
