['Rebellion', 'Tentarafoo', 'Poisma', 'Evil Touch']
['Dekaja', 'Tentarafoo', 'Foul Breath', 'Provoke']
['Poisma', 'Provoke', 'Tentarafoo', 'Evil Touch']
['Marakunda', 'Rebellion', 'Provoke', 'Tentarafoo']
['Rebellion', 'Poisma', 'Provoke', 'Dekaja']
['Die for Me!', 'Tentarafoo', 'Poisma', 'Provoke']
['Poisma', 'Single Shot', 'Tentarafoo', 'Evil Touch']
['Dekaja', 'Foul Breath', 'Poisma', 'Rebellion']
['Rebellion', 'Tentarafoo', 'Single Shot', 'Dekaja']
['Die for Me!', 'Rebellion', 'Single Shot', 'Tentarafoo']
['Poisma', 'Evil Touch', 'Provoke', 'Repel Dark']
['Provoke', 'Single Shot', 'Rebellion', 'Poisma']
['Rebellion', 'Marakunda', 'Evil Touch', 'Poisma']
['Tentarafoo', 'Poisma', 'Dekaja', 'Rebellion']
['Dekaja', 'Marakunda', 'Provoke', 'Tentarafoo']
['Poisma', 'Spirit Drain', 'Rebellion', 'Repel Dark']
['Poisma', 'Rebellion', 'Dekaja', 'Marakunda']
['Poisma', 'Foul Breath', 'Evil Touch', 'Rebellion']
['Provoke', 'Poisma', 'Marakunda', 'Dekaja']
['Poisma', 'Provoke', 'Kill Rush', 'Rebellion']
['Marakunda', 'Evil Touch', 'Rebellion', 'Single Shot']
['Evil Touch', 'Megido', 'Rebellion', 'Poisma']
['Evil Touch', 'Rebellion', 'Spirit Drain', 'Die for Me!']
['Single Shot', 'Evil Touch', 'Rebellion', 'Poisma']
['Single Shot', 'Provoke', 'Evil Touch', 'Marakunda']
['Poisma', 'Provoke', 'Repel Dark', 'Rebellion']
['Foul Breath', 'Dekaja', 'Poisma', 'Tentarafoo']
['Provoke', 'Evil Touch', 'Dekaja', 'Poisma']
['Repel Dark', 'Single Shot', 'Poisma', 'Evil Touch']
['Provoke', 'Tentarafoo', 'Rebellion', 'Poisma']
['Poisma', 'Provoke', 'Die for Me!', 'Dekaja']
['Tentarafoo', 'Poisma', 'Kill Rush', 'Provoke']
['Marakunda', 'Tentarafoo', 'Evil Touch', 'Single Shot']
['Poisma', 'Rebellion', 'Single Shot', 'Tentarafoo']
['Poisma', 'Tentarafoo', 'Evil Touch', 'Provoke']
['Tentarafoo', 'Poisma', 'Rebellion', 'Repel Dark']
['Foul Breath', 'Poisma', 'Evil Touch', 'Single Shot']
['Rebellion', 'Poisma', 'Provoke', 'Foul Breath']
['Poisma', 'Tentarafoo', 'Rebellion', 'Provoke']
['Provoke', 'Single Shot', 'Tentarafoo', 'Rebellion']
['Poisma', 'Rebellion', 'Provoke', 'Dekaja']
['Poisma', 'Dekaja', 'Single Shot', 'Provoke']
['Repel Dark', 'Provoke', 'Marakunda', 'Foul Breath']
['Tentarafoo', 'Die for Me!', 'Marakunda', 'Single Shot']
['Provoke', 'Poisma', 'Evil Touch', 'Tentarafoo']
['Poisma', 'Tentarafoo', 'Provoke', 'Marakunda']
['Tentarafoo', 'Evil Touch', 'Poisma', 'Repel Dark']
['Rebellion', 'Marakunda', 'Repel Dark', 'Die for Me!']
['Rebellion', 'Provoke', 'Repel Dark', 'Tentarafoo']
['Provoke', 'Rebellion', 'Poisma', 'Dekaja']
['Tentarafoo', 'Single Shot', 'Repel Dark', 'Poisma']
['Poisma', 'Rebellion', 'Evil Touch', 'Megido']
['Kill Rush', 'Evil Touch', 'Poisma', 'Die for Me!']
['Megido', 'Die for Me!', 'Provoke', 'Poisma']
['Provoke', 'Tentarafoo', 'Poisma', 'Marakunda']
['Rebellion', 'Marakunda', 'Die for Me!', 'Poisma']
['Dekaja', 'Provoke', 'Die for Me!', 'Poisma']
['Dekaja', 'Rebellion', 'Kill Rush', 'Repel Dark']
['Marakunda', 'Poisma', 'Rebellion', 'Kill Rush']
['Poisma', 'Rebellion', 'Provoke', 'Evil Touch']
['Poisma', 'Provoke', 'Dekaja', 'Tentarafoo']
['Evil Touch', 'Dekaja', 'Poisma', 'Rebellion']
['Rebellion', 'Poisma', 'Dekaja', 'Kill Rush']
['Single Shot', 'Spirit Drain', 'Rebellion', 'Repel Dark']
['Kill Rush', 'Repel Dark', 'Poisma', 'Evil Touch']
['Die for Me!', 'Poisma', 'Provoke', 'Marakunda']
['Repel Dark', 'Poisma', 'Evil Touch', 'Tentarafoo']
['Poisma', 'Rebellion', 'Foul Breath', 'Single Shot']
['Evil Touch', 'Provoke', 'Foul Breath', 'Kill Rush']
['Evil Touch', 'Rebellion', 'Provoke', 'Poisma']
['Marakunda', 'Poisma', 'Evil Touch', 'Provoke']
['Tentarafoo', 'Poisma', 'Provoke', 'Marakunda']
['Dekaja', 'Poisma', 'Megido', 'Rebellion']
['Marakunda', 'Provoke', 'Evil Touch', 'Die for Me!']
['Rebellion', 'Poisma', 'Kill Rush', 'Evil Touch']
['Provoke', 'Poisma', 'Dekaja', 'Marakunda']
['Evil Touch', 'Dekaja', 'Kill Rush', 'Megido']
['Poisma', 'Provoke', 'Foul Breath', 'Repel Dark']
['Provoke', 'Dekaja', 'Marakunda', 'Single Shot']
['Poisma', 'Single Shot', 'Foul Breath', 'Evil Touch']
['Poisma', 'Rebellion', 'Tentarafoo', 'Provoke']
['Repel Dark', 'Poisma', 'Die for Me!', 'Rebellion']
['Marakunda', 'Dekaja', 'Foul Breath', 'Kill Rush']
['Tentarafoo', 'Evil Touch', 'Poisma', 'Dekaja']
['Poisma', 'Evil Touch', 'Die for Me!', 'Marakunda']
['Provoke', 'Dekaja', 'Marakunda', 'Die for Me!']
['Poisma', 'Evil Touch', 'Rebellion', 'Provoke']
['Provoke', 'Tentarafoo', 'Rebellion', 'Poisma']
['Foul Breath', 'Provoke', 'Marakunda', 'Single Shot']
['Rebellion', 'Foul Breath', 'Tentarafoo', 'Repel Dark']
['Marakunda', 'Provoke', 'Kill Rush', 'Poisma']
['Provoke', 'Poisma', 'Evil Touch', 'Rebellion']
['Poisma', 'Evil Touch', 'Provoke', 'Rebellion']
['Provoke', 'Single Shot', 'Poisma', 'Marakunda']
['Evil Touch', 'Rebellion', 'Poisma', 'Single Shot']
['Marakunda', 'Provoke', 'Dekaja', 'Poisma']
['Evil Touch', 'Poisma', 'Repel Dark', 'Dekaja']
['Poisma', 'Evil Touch', 'Dekaja', 'Rebellion']
['Poisma', 'Evil Touch', 'Tentarafoo', 'Provoke']
['Die for Me!', 'Poisma', 'Dekaja', 'Rebellion']
['Rebellion', 'Single Shot', 'Provoke', 'Kill Rush']
['Dekaja', 'Poisma', 'Single Shot', 'Tentarafoo']
['Dekaja', 'Marakunda', 'Rebellion', 'Poisma']
['Poisma', 'Tentarafoo', 'Rebellion', 'Kill Rush']
['Foul Breath', 'Tentarafoo', 'Single Shot', 'Poisma']
['Evil Touch', 'Poisma', 'Provoke', 'Rebellion']
['Poisma', 'Evil Touch', 'Tentarafoo', 'Provoke']
['Single Shot', 'Repel Dark', 'Evil Touch', 'Dekaja']
['Provoke', 'Poisma', 'Evil Touch', 'Kill Rush']
['Marakunda', 'Evil Touch', 'Poisma', 'Rebellion']
['Rebellion', 'Poisma', 'Single Shot', 'Evil Touch']
['Tentarafoo', 'Rebellion', 'Dekaja', 'Provoke']
['Marakunda', 'Provoke', 'Rebellion', 'Poisma']
['Evil Touch', 'Marakunda', 'Kill Rush', 'Poisma']
['Provoke', 'Evil Touch', 'Poisma', 'Rebellion']
['Rebellion', 'Tentarafoo', 'Poisma', 'Single Shot']
['Single Shot', 'Evil Touch', 'Poisma', 'Provoke']
['Single Shot', 'Evil Touch', 'Poisma', 'Marakunda']
['Poisma', 'Marakunda', 'Tentarafoo', 'Die for Me!']
['Kill Rush', 'Die for Me!', 'Poisma', 'Marakunda']
['Poisma', 'Provoke', 'Evil Touch', 'Dekaja']
['Rebellion', 'Poisma', 'Evil Touch', 'Repel Dark']
['Evil Touch', 'Provoke', 'Repel Dark', 'Poisma']
['Rebellion', 'Dekaja', 'Marakunda', 'Poisma']
['Provoke', 'Evil Touch', 'Repel Dark', 'Kill Rush']
['Poisma', 'Rebellion', 'Dekaja', 'Evil Touch']
['Poisma', 'Tentarafoo', 'Rebellion', 'Marakunda']
['Poisma', 'Evil Touch', 'Die for Me!', 'Marakunda']
['Poisma', 'Single Shot', 'Dekaja', 'Marakunda']
['Foul Breath', 'Provoke', 'Die for Me!', 'Poisma']
['Rebellion', 'Single Shot', 'Poisma', 'Die for Me!']
['Spirit Drain', 'Evil Touch', 'Rebellion', 'Kill Rush']
['Single Shot', 'Poisma', 'Dekaja', 'Provoke']
['Poisma', 'Provoke', 'Evil Touch', 'Marakunda']
['Poisma', 'Marakunda', 'Provoke', 'Rebellion']
['Rebellion', 'Poisma', 'Spirit Drain', 'Megido']
['Provoke', 'Rebellion', 'Poisma', 'Repel Dark']
