['Garudyne', 'Mamudoon', 'Victory Cry', 'Power Charge']
['Tarukaja', 'Matarunda', 'Garudyne', 'Mamudoon']
['Mamudoon', 'Spell Master', 'Garudyne', 'Arrow Rain']
['Garudyne', 'Tarukaja', 'Matarunda', 'Power Charge']
['Garudyne', 'Matarunda', 'Makarakarn', 'Virus Breath']
['Virus Breath', 'Garudyne', 'Spell Master', 'High Counter']
['Victory Cry', 'Tarukaja', 'Power Charge', 'Garudyne']
['Garudyne', 'Mamudoon', 'Matarunda', 'Tarukaja']
['Sexy Dance', 'Garudyne', 'Mamudoon', 'High Counter']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Virus Breath']
['Matarunda', 'Poison Arrow', 'Garudyne', 'Power Charge']
['Power Charge', 'High Counter', 'Tarukaja', 'Matarunda']
['Spell Master', 'Matarunda', 'Power Charge', 'Garudyne']
['Garudyne', 'Megidolaon', 'Power Charge', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Sexy Dance', 'Power Charge']
['Spell Master', 'Garudyne', 'Matarunda', 'Tarukaja']
['Sexy Dance', 'Arrow Rain', 'Spell Master', 'Garudyne']
['Garudyne', 'Power Charge', 'Tarukaja', 'High Counter']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Virus Breath']
['Tarukaja', 'Garudyne', 'Matarunda', 'Victory Cry']
['Matarunda', 'Tarukaja', 'Garudyne', 'Spell Master']
['Sexy Dance', 'Matarunda', 'Tarukaja', 'Garudyne']
['Mamudoon', 'Brave Blade', 'Tarukaja', 'High Counter']
['Tarukaja', 'Virus Breath', 'Garudyne', 'Matarunda']
['Virus Breath', 'Garudyne', 'Tarukaja', 'Matarunda']
['Garudyne', 'Makarakarn', 'Matarunda', 'Sexy Dance']
['Garudyne', 'Spell Master', 'Sexy Dance', 'Matarunda']
['Tarukaja', 'Garudyne', 'Power Charge', 'Makarakarn']
['Tarukaja', 'Matarunda', 'Garudyne', 'High Counter']
['High Counter', 'Garudyne', 'Sexy Dance', 'Makarakarn']
['Makarakarn', 'Victory Cry', 'Matarunda', 'High Counter']
['Fatal End', 'Garudyne', 'Makarakarn', 'High Counter']
['Spell Master', 'Garudyne', 'High Counter', 'Makarakarn']
['Makarakarn', 'Garudyne', 'Spell Master', 'Power Charge']
['Tarukaja', 'Victory Cry', 'Garudyne', 'Virus Breath']
['High Counter', 'Garudyne', 'Tarukaja', 'Virus Breath']
['Virus Breath', 'Garudyne', 'Power Charge', 'Megidolaon']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Matarunda']
['Makarakarn', 'Sexy Dance', 'Matarunda', 'Garudyne']
['Garudyne', 'Mamudoon', 'Tarukaja', 'Power Charge']
['Tarukaja', 'Sexy Dance', 'Virus Breath', 'Mamudoon']
['Poison Arrow', 'Garudyne', 'Victory Cry', 'Matarunda']
['High Counter', 'Arrow Rain', 'Poison Arrow', 'Garudyne']
['Victory Cry', 'Tarukaja', 'Garudyne', 'Power Charge']
['Garudyne', 'Virus Breath', 'Mamudoon', 'Tarukaja']
['Victory Cry', 'Matarunda', 'Garudyne', 'Sexy Dance']
['High Counter', 'Garudyne', 'Sexy Dance', 'Victory Cry']
['Garudyne', 'High Counter', 'Poison Arrow', 'Arrow Rain']
['Tarukaja', 'Garudyne', 'Virus Breath', 'Power Charge']
['High Counter', 'Tarukaja', 'Matarunda', 'Garudyne']
['Fatal End', 'Garudyne', 'Virus Breath', 'Mamudoon']
['Garudyne', 'Spell Master', 'Power Charge', 'High Counter']
['Garudyne', 'Virus Breath', 'Mamudoon', 'Tarukaja']
['Sexy Dance', 'Garudyne', 'Virus Breath', 'Victory Cry']
['Garudyne', 'Tarukaja', 'High Counter', 'Matarunda']
['Garudyne', 'Matarunda', 'Sexy Dance', 'Makarakarn']
['Tarukaja', 'Garudyne', 'Virus Breath', 'Matarunda']
['Virus Breath', 'Garudyne', 'Power Charge', 'Brave Blade']
['Garudyne', 'Matarunda', 'Mamudoon', 'Spell Master']
['Garudyne', 'Virus Breath', 'Matarunda', 'Victory Cry']
['Tarukaja', 'Victory Cry', 'Garudyne', 'Mamudoon']
['Matarunda', 'Spell Master', 'Garudyne', 'Mamudoon']
['High Counter', 'Garudyne', 'Tarukaja', 'Power Charge']
['Matarunda', 'High Counter', 'Mamudoon', 'Virus Breath']
['Garudyne', 'Power Charge', 'Poison Arrow', 'Tarukaja']
['Garudyne', 'Mamudoon', 'Sexy Dance', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Megidolaon']
['Matarunda', 'Garudyne', 'High Counter', 'Makarakarn']
['Garudyne', 'Victory Cry', 'Arrow Rain', 'Sexy Dance']
['High Counter', 'Makarakarn', 'Sexy Dance', 'Virus Breath']
['Power Charge', 'Tarukaja', 'Makarakarn', 'Garudyne']
['Garudyne', 'Victory Cry', 'Power Charge', 'Tarukaja']
['High Counter', 'Mamudoon', 'Megidolaon', 'Garudyne']
['Garudyne', 'Matarunda', 'Fatal End', 'Sexy Dance']
['Makarakarn', 'Garudyne', 'Power Charge', 'Virus Breath']
['Sexy Dance', 'Garudyne', 'Power Charge', 'Mamudoon']
['Power Charge', 'Megidolaon', 'Garudyne', 'Sexy Dance']
['Tarukaja', 'Garudyne', 'Fatal End', 'Power Charge']
['Garudyne', 'Sexy Dance', 'Virus Breath', 'Tarukaja']
['Matarunda', 'Garudyne', 'Makarakarn', 'Sexy Dance']
['Tarukaja', 'Virus Breath', 'Garudyne', 'Sexy Dance']
['Megidolaon', 'Garudyne', 'Matarunda', 'Tarukaja']
['Power Charge', 'Garudyne', 'Matarunda', 'Tarukaja']
['Garudyne', 'Spell Master', 'Matarunda', 'Tarukaja']
['Mamudoon', 'Garudyne', 'Megidolaon', 'Tarukaja']
['Garudyne', 'Arrow Rain', 'Matarunda', 'Sexy Dance']
['High Counter', 'Sexy Dance', 'Victory Cry', 'Spell Master']
['Garudyne', 'High Counter', 'Tarukaja', 'Sexy Dance']
['Garudyne', 'Tarukaja', 'Sexy Dance', 'Spell Master']
['Garudyne', 'Makarakarn', 'Victory Cry', 'Power Charge']
['Sexy Dance', 'Matarunda', 'Garudyne', 'Mamudoon']
['Mamudoon', 'High Counter', 'Makarakarn', 'Garudyne']
['Garudyne', 'Power Charge', 'Sexy Dance', 'Victory Cry']
['Garudyne', 'High Counter', 'Power Charge', 'Tarukaja']
['Mamudoon', 'Garudyne', 'Power Charge', 'High Counter']
['Sexy Dance', 'Garudyne', 'Tarukaja', 'Poison Arrow']
['Power Charge', 'Garudyne', 'Matarunda', 'High Counter']
['Brave Blade', 'Power Charge', 'Makarakarn', 'Sexy Dance']
['Virus Breath', 'Tarukaja', 'Arrow Rain', 'Garudyne']
['Matarunda', 'Tarukaja', 'Garudyne', 'Fatal End']
['Fatal End', 'Tarukaja', 'Sexy Dance', 'Mamudoon']
['Sexy Dance', 'Garudyne', 'Virus Breath', 'Tarukaja']
['Sexy Dance', 'Tarukaja', 'Virus Breath', 'Garudyne']
['Mamudoon', 'Garudyne', 'Makarakarn', 'Tarukaja']
['Garudyne', 'Spell Master', 'Makarakarn', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Sexy Dance', 'Power Charge']
['Spell Master', 'Tarukaja', 'Garudyne', 'Virus Breath']
['Garudyne', 'Mamudoon', 'Power Charge', 'Virus Breath']
['Mamudoon', 'Garudyne', 'Arrow Rain', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Matarunda', 'Virus Breath']
['Spell Master', 'Megidolaon', 'High Counter', 'Garudyne']
['Garudyne', 'Sexy Dance', 'Makarakarn', 'Power Charge']
['Matarunda', 'Tarukaja', 'Garudyne', 'Virus Breath']
['Victory Cry', 'Power Charge', 'Garudyne', 'Sexy Dance']
['Mamudoon', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Matarunda', 'Garudyne', 'Sexy Dance', 'High Counter']
['Power Charge', 'Garudyne', 'Matarunda', 'High Counter']
['Victory Cry', 'Matarunda', 'Tarukaja', 'Garudyne']
['Mamudoon', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Garudyne', 'Virus Breath', 'Power Charge', 'Tarukaja']
['Garudyne', 'Victory Cry', 'Power Charge', 'Virus Breath']
['Virus Breath', 'Power Charge', 'Mamudoon', 'Makarakarn']
['Poison Arrow', 'Power Charge', 'Tarukaja', 'Victory Cry']
['Garudyne', 'Power Charge', 'Virus Breath', 'Sexy Dance']
['Tarukaja', 'High Counter', 'Garudyne', 'Power Charge']
['Garudyne', 'Makarakarn', 'Tarukaja', 'Sexy Dance']
['Mamudoon', 'Fatal End', 'Garudyne', 'Virus Breath']
['Garudyne', 'Tarukaja', 'Poison Arrow', 'Sexy Dance']
['Garudyne', 'Makarakarn', 'Sexy Dance', 'Matarunda']
['Garudyne', 'Tarukaja', 'Spell Master', 'Victory Cry']
['Tarukaja', 'Garudyne', 'Victory Cry', 'Virus Breath']
['High Counter', 'Garudyne', 'Tarukaja', 'Virus Breath']
['Tarukaja', 'Sexy Dance', 'Power Charge', 'Poison Arrow']
['High Counter', 'Power Charge', 'Garudyne', 'Poison Arrow']
['Sexy Dance', 'Garudyne', 'Tarukaja', 'High Counter']
['Matarunda', 'Tarukaja', 'Garudyne', 'Virus Breath']
['Virus Breath', 'Spell Master', 'Victory Cry', 'Makarakarn']
['Victory Cry', 'Matarunda', 'Garudyne', 'Power Charge']
['High Counter', 'Matarunda', 'Fatal End', 'Garudyne']
['Power Charge', 'Garudyne', 'Tarukaja', 'Makarakarn']
['Garudyne', 'High Counter', 'Makarakarn', 'Tarukaja']
['Power Charge', 'Tarukaja', 'Matarunda', 'Garudyne']
['Garudyne', 'Sexy Dance', 'Makarakarn', 'High Counter']
['Sexy Dance', 'Matarunda', 'Tarukaja', 'Victory Cry']
['Garudyne', 'Power Charge', 'Arrow Rain', 'High Counter']
['Matarunda', 'Power Charge', 'Arrow Rain', 'Garudyne']
['Garudyne', 'Sexy Dance', 'Mamudoon', 'Victory Cry']
['High Counter', 'Garudyne', 'Tarukaja', 'Mamudoon']
['Mamudoon', 'Garudyne', 'Power Charge', 'Sexy Dance']
['Tarukaja', 'Mamudoon', 'Garudyne', 'Sexy Dance']
['Sexy Dance', 'Garudyne', 'Spell Master', 'Power Charge']
['Tarukaja', 'Matarunda', 'Power Charge', 'High Counter']
['Virus Breath', 'Garudyne', 'Power Charge', 'Sexy Dance']
['Garudyne', 'Fatal End', 'Sexy Dance', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Victory Cry', 'Mamudoon']
['Tarukaja', 'Mamudoon', 'High Counter', 'Garudyne']
['Sexy Dance', 'Mamudoon', 'Power Charge', 'Tarukaja']
['Power Charge', 'Garudyne', 'High Counter', 'Spell Master']
['Garudyne', 'Power Charge', 'Arrow Rain', 'High Counter']
['Garudyne', 'Victory Cry', 'Fatal End', 'Virus Breath']
['Virus Breath', 'Arrow Rain', 'Power Charge', 'Garudyne']
['Sexy Dance', 'Poison Arrow', 'High Counter', 'Power Charge']
['Garudyne', 'Spell Master', 'Sexy Dance', 'Tarukaja']
['Matarunda', 'Tarukaja', 'Garudyne', 'Fatal End']
['Garudyne', 'Victory Cry', 'Virus Breath', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'Makarakarn', 'Mamudoon']
['Matarunda', 'Makarakarn', 'Victory Cry', 'Power Charge']
['Sexy Dance', 'High Counter', 'Victory Cry', 'Garudyne']
['Tarukaja', 'Garudyne', 'High Counter', 'Power Charge']
['Makarakarn', 'Fatal End', 'Garudyne', 'Mamudoon']
['Spell Master', 'Tarukaja', 'Garudyne', 'Matarunda']
['Mamudoon', 'Matarunda', 'Garudyne', 'Tarukaja']
['Garudyne', 'Makarakarn', 'Mamudoon', 'Tarukaja']
['Garudyne', 'High Counter', 'Power Charge', 'Mamudoon']
['Garudyne', 'Tarukaja', 'Sexy Dance', 'Matarunda']
['Power Charge', 'High Counter', 'Tarukaja', 'Sexy Dance']
['Garudyne', 'Virus Breath', 'Power Charge', 'Matarunda']
['Victory Cry', 'Brave Blade', 'Tarukaja', 'Virus Breath']
['Garudyne', 'Power Charge', 'High Counter', 'Matarunda']
['High Counter', 'Power Charge', 'Sexy Dance', 'Garudyne']
['Victory Cry', 'Makarakarn', 'Garudyne', 'High Counter']
['Garudyne', 'Matarunda', 'Victory Cry', 'Tarukaja']
['Tarukaja', 'Garudyne', 'High Counter', 'Sexy Dance']
['Fatal End', 'Garudyne', 'Sexy Dance', 'Virus Breath']
