['Bufula', 'Auto-Rakukaja', 'Poison Arrow', 'Wind Amp']
['Resist Strike', 'Sukunda', 'Mudo', 'Null Distress']
['Me Patra', 'Bufula', 'Mudo', 'Mamudo']
['Bufula', 'Invigorate 3', 'Sukunda', 'Null Distress']
['Bufula', 'Wind Amp', 'Sukunda', 'Wind Boost']
['Bufula', 'Me Patra', 'Mamudo', 'Wind Amp']
['Bufula', 'Sukunda', 'Mudo', 'Dekunda']
['Bufula', 'Mudo', 'Auto-Rakukaja', 'Sukunda']
['Mudo', 'Mamudo', 'Dekunda', 'Wind Boost']
['Bufula', 'Null Distress', 'Wind Boost', 'Recarmdra']
['Wind Boost', 'Resist Strike', 'Sukunda', 'Wind Amp']
['Bufula', 'Auto-Rakukaja', 'Wind Boost', 'Resist Strike']
['Mudo', 'Bufula', 'Wind Boost', 'Auto-Rakukaja']
['Wind Amp', 'Myriad Arrows', 'Mudo', 'Mamudo']
['Bufula', 'Wind Boost', 'Null Distress', 'Absorb Strike']
['Invigorate 3', 'Resist Strike', 'Bufula', 'Auto-Rakukaja']
['Mudo', 'Bufula', 'Invigorate 3', 'Mamudo']
['Bufula', 'Sukunda', 'Null Distress', 'Invigorate 3']
['Invigorate 3', 'Auto-Rakukaja', 'Mudo', 'Bufula']
['Null Distress', 'Mamudo', 'Wind Boost', 'Bufula']
['Mudo', 'Wind Amp', 'Wind Boost', 'Bufula']
['Bufula', 'Auto-Rakukaja', 'Mamudo', 'Wind Amp']
['Bufula', 'Me Patra', 'Mamudo', 'Sukunda']
['Mudo', 'Bufula', 'Invigorate 3', 'Wind Boost']
['Wind Amp', 'Bufula', 'Wind Boost', 'Herculean Strike']
['Wind Amp', 'Recarmdra', 'Mudo', 'Sukunda']
['Recarmdra', 'Mudo', 'Dekunda', 'Bufula']
['Primal Force', 'Sukunda', 'Myriad Arrows', 'Absorb Strike']
['Bufula', 'Dekunda', 'Sukunda', 'Me Patra']
['Dekunda', 'Wind Amp', 'Mamudo', 'Mudo']
['Null Distress', 'Bufula', 'Mudo', 'Mamudo']
['Bufula', 'Wind Boost', 'Mudo', 'Mamudo']
['Auto-Rakukaja', 'Bufula', 'Sukunda', 'Wind Boost']
['Resist Strike', 'Bufula', 'Mudo', 'Null Distress']
['Bufula', 'Recarmdra', 'Mamudo', 'Sukunda']
['Bufula', 'Me Patra', 'Dekunda', 'Resist Strike']
['Auto-Rakukaja', 'Null Distress', 'Mamudo', 'Bufula']
['Sukunda', 'Null Distress', 'Dekunda', 'Bufula']
['Auto-Rakukaja', 'Bufula', 'Wind Amp', 'Recarmdra']
['Wind Amp', 'Dekunda', 'Auto-Rakukaja', 'Mudo']
['Resist Strike', 'Bufula', 'Invigorate 3', 'Sukunda']
['Bufula', 'Myriad Arrows', 'Wind Boost', 'Sukunda']
['Bufula', 'Sukunda', 'Herculean Strike', 'Recarmdra']
['Auto-Rakukaja', 'Absorb Strike', 'Null Distress', 'Wind Boost']
['Dekunda', 'Wind Boost', 'Me Patra', 'Absorb Strike']
['Mamudo', 'Bufula', 'Herculean Strike', 'Wind Boost']
['Myriad Arrows', 'Me Patra', 'Bufula', 'Resist Strike']
['Bufula', 'Auto-Rakukaja', 'Recarmdra', 'Absorb Strike']
['Invigorate 3', 'Bufula', 'Sukunda', 'Herculean Strike']
['Bufula', 'Dekunda', 'Mudo', 'Sukunda']
['Bufula', 'Invigorate 3', 'Resist Strike', 'Sukunda']
['Bufula', 'Mamudo', 'Mudo', 'Null Distress']
['Absorb Strike', 'Sukunda', 'Mudo', 'Mamudo']
['Bufula', 'Wind Boost', 'Sukunda', 'Absorb Strike']
['Bufula', 'Sukunda', 'Mamudo', 'Mudo']
['Bufula', 'Mudo', 'Me Patra', 'Wind Boost']
['Wind Amp', 'Dekunda', 'Bufula', 'Resist Strike']
['Me Patra', 'Resist Strike', 'Bufula', 'Mamudo']
['Wind Amp', 'Me Patra', 'Wind Boost', 'Auto-Rakukaja']
['Bufula', 'Mudo', 'Herculean Strike', 'Mamudo']
['Mamudo', 'Bufula', 'Null Distress', 'Sukunda']
['Bufula', 'Wind Boost', 'Wind Amp', 'Me Patra']
['Wind Amp', 'Dekunda', 'Wind Boost', 'Auto-Rakukaja']
['Mamudo', 'Me Patra', 'Auto-Rakukaja', 'Null Distress']
['Bufula', 'Recarmdra', 'Dekunda', 'Sukunda']
['Bufula', 'Mudo', 'Me Patra', 'Resist Strike']
['Dekunda', 'Auto-Rakukaja', 'Mudo', 'Resist Strike']
['Sukunda', 'Dekunda', 'Wind Boost', 'Bufula']
['Bufula', 'Dekunda', 'Mamudo', 'Wind Boost']
['Bufula', 'Wind Amp', 'Invigorate 3', 'Auto-Rakukaja']
['Bufula', 'Null Distress', 'Poison Arrow', 'Me Patra']
['Mamudo', 'Bufula', 'Me Patra', 'Sukunda']
['Bufula', 'Wind Boost', 'Null Distress', 'Mudo']
['Sukunda', 'Bufula', 'Invigorate 3', 'Null Distress']
['Bufula', 'Recarmdra', 'Wind Boost', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Bufula', 'Me Patra', 'Recarmdra']
['Wind Boost', 'Invigorate 3', 'Bufula', 'Me Patra']
['Sukunda', 'Bufula', 'Wind Boost', 'Me Patra']
['Bufula', 'Resist Strike', 'Sukunda', 'Mamudo']
['Resist Strike', 'Me Patra', 'Wind Amp', 'Auto-Rakukaja']
['Mudo', 'Bufula', 'Auto-Rakukaja', 'Absorb Strike']
['Sukunda', 'Null Distress', 'Wind Boost', 'Bufula']
['Bufula', 'Me Patra', 'Mudo', 'Wind Amp']
['Bufula', 'Sukunda', 'Mudo', 'Auto-Rakukaja']
['Sukunda', 'Bufula', 'Mudo', 'Wind Boost']
['Bufula', 'Mudo', 'Poison Arrow', 'Me Patra']
['Bufula', 'Sukunda', 'Invigorate 3', 'Wind Boost']
['Mamudo', 'Sukunda', 'Bufula', 'Me Patra']
['Sukunda', 'Mudo', 'Resist Strike', 'Auto-Rakukaja']
['Invigorate 3', 'Wind Boost', 'Bufula', 'Sukunda']
['Auto-Rakukaja', 'Bufula', 'Mamudo', 'Recarmdra']
['Bufula', 'Mamudo', 'Wind Boost', 'Auto-Rakukaja']
['Bufula', 'Mudo', 'Auto-Rakukaja', 'Me Patra']
['Invigorate 3', 'Bufula', 'Mamudo', 'Null Distress']
['Mamudo', 'Bufula', 'Poison Arrow', 'Mudo']
['Invigorate 3', 'Primal Force', 'Bufula', 'Sukunda']
['Mudo', 'Mamudo', 'Bufula', 'Resist Strike']
['Wind Boost', 'Dekunda', 'Sukunda', 'Bufula']
['Wind Boost', 'Bufula', 'Me Patra', 'Mudo']
['Null Distress', 'Dekunda', 'Mamudo', 'Bufula']
['Recarmdra', 'Bufula', 'Sukunda', 'Mamudo']
['Me Patra', 'Bufula', 'Auto-Rakukaja', 'Dekunda']
['Mudo', 'Bufula', 'Wind Boost', 'Herculean Strike']
['Bufula', 'Recarmdra', 'Mamudo', 'Dekunda']
['Mudo', 'Resist Strike', 'Wind Boost', 'Sukunda']
['Bufula', 'Mudo', 'Wind Boost', 'Me Patra']
['Bufula', 'Auto-Rakukaja', 'Poison Arrow', 'Herculean Strike']
['Me Patra', 'Bufula', 'Null Distress', 'Invigorate 3']
['Poison Arrow', 'Bufula', 'Me Patra', 'Wind Boost']
['Bufula', 'Dekunda', 'Mudo', 'Sukunda']
['Dekunda', 'Null Distress', 'Mamudo', 'Bufula']
['Bufula', 'Invigorate 3', 'Null Distress', 'Auto-Rakukaja']
['Recarmdra', 'Null Distress', 'Myriad Arrows', 'Bufula']
['Sukunda', 'Bufula', 'Dekunda', 'Wind Amp']
['Bufula', 'Invigorate 3', 'Mudo', 'Auto-Rakukaja']
['Bufula', 'Invigorate 3', 'Dekunda', 'Poison Arrow']
['Wind Boost', 'Bufula', 'Resist Strike', 'Herculean Strike']
['Me Patra', 'Wind Boost', 'Bufula', 'Wind Amp']
['Wind Amp', 'Bufula', 'Auto-Rakukaja', 'Recarmdra']
['Bufula', 'Sukunda', 'Wind Amp', 'Auto-Rakukaja']
['Bufula', 'Mudo', 'Auto-Rakukaja', 'Primal Force']
['Wind Boost', 'Sukunda', 'Bufula', 'Null Distress']
['Sukunda', 'Bufula', 'Mamudo', 'Mudo']
['Recarmdra', 'Bufula', 'Me Patra', 'Absorb Strike']
['Mamudo', 'Auto-Rakukaja', 'Recarmdra', 'Bufula']
['Bufula', 'Wind Boost', 'Auto-Rakukaja', 'Null Distress']
['Wind Boost', 'Auto-Rakukaja', 'Sukunda', 'Dekunda']
['Wind Boost', 'Bufula', 'Dekunda', 'Resist Strike']
['Sukunda', 'Wind Boost', 'Bufula', 'Me Patra']
['Sukunda', 'Bufula', 'Auto-Rakukaja', 'Wind Boost']
['Dekunda', 'Mudo', 'Auto-Rakukaja', 'Wind Boost']
['Bufula', 'Sukunda', 'Dekunda', 'Mamudo']
['Sukunda', 'Bufula', 'Myriad Arrows', 'Dekunda']
['Bufula', 'Wind Boost', 'Null Distress', 'Invigorate 3']
['Bufula', 'Poison Arrow', 'Wind Boost', 'Mamudo']
['Bufula', 'Wind Boost', 'Auto-Rakukaja', 'Resist Strike']
['Wind Boost', 'Bufula', 'Wind Amp', 'Sukunda']
['Me Patra', 'Mamudo', 'Sukunda', 'Bufula']
['Bufula', 'Mudo', 'Mamudo', 'Null Distress']
['Wind Amp', 'Resist Strike', 'Invigorate 3', 'Bufula']
['Wind Boost', 'Recarmdra', 'Dekunda', 'Null Distress']
['Dekunda', 'Bufula', 'Me Patra', 'Auto-Rakukaja']
['Mudo', 'Sukunda', 'Me Patra', 'Wind Boost']
['Mamudo', 'Bufula', 'Mudo', 'Auto-Rakukaja']
['Bufula', 'Wind Boost', 'Me Patra', 'Mamudo']
['Wind Boost', 'Absorb Strike', 'Sukunda', 'Invigorate 3']
['Bufula', 'Mamudo', 'Sukunda', 'Wind Boost']
['Bufula', 'Absorb Strike', 'Wind Boost', 'Null Distress']
['Dekunda', 'Sukunda', 'Bufula', 'Invigorate 3']
['Dekunda', 'Bufula', 'Wind Boost', 'Null Distress']
['Mudo', 'Mamudo', 'Bufula', 'Resist Strike']
['Null Distress', 'Mudo', 'Primal Force', 'Sukunda']
['Wind Boost', 'Bufula', 'Sukunda', 'Wind Amp']
['Null Distress', 'Bufula', 'Me Patra', 'Wind Boost']
['Bufula', 'Sukunda', 'Mamudo', 'Mudo']
['Bufula', 'Resist Strike', 'Absorb Strike', 'Mamudo']
['Resist Strike', 'Dekunda', 'Null Distress', 'Mudo']
['Mudo', 'Me Patra', 'Myriad Arrows', 'Bufula']
['Bufula', 'Auto-Rakukaja', 'Null Distress', 'Mamudo']
['Auto-Rakukaja', 'Dekunda', 'Bufula', 'Mudo']
['Recarmdra', 'Me Patra', 'Dekunda', 'Bufula']
['Sukunda', 'Dekunda', 'Mudo', 'Wind Boost']
['Bufula', 'Poison Arrow', 'Null Distress', 'Mamudo']
['Mudo', 'Wind Amp', 'Bufula', 'Wind Boost']
['Bufula', 'Sukunda', 'Wind Amp', 'Absorb Strike']
['Bufula', 'Recarmdra', 'Mudo', 'Mamudo']
['Sukunda', 'Resist Strike', 'Invigorate 3', 'Bufula']
['Mudo', 'Bufula', 'Invigorate 3', 'Mamudo']
['Bufula', 'Sukunda', 'Wind Boost', 'Wind Amp']
