['Bufu', 'Diarahan', 'Mabufudyne', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Sukunda', 'Evade Strike']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Mabufudyne', 'Bufu', 'Evade Strike', 'Counter']
['Bufu', 'Posumudi', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Sukunda', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Raging Tiger']
['Counter', 'Bufu', 'Sukunda', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Diarahan', 'Raging Tiger']
['Bufu', 'Counter', 'Mabufudyne', 'Posumudi']
['Mabufudyne', 'Bufu', 'Sukunda', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Mediarama']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mediarama']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Posumudi']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Bufu', 'Wind Amp', 'Posumudi', 'Counter']
['Sukunda', 'Mabufudyne', 'Bufu', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Evade Strike', 'Raging Tiger']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Wind Amp']
['Sukunda', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Posumudi', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Diarahan', 'Posumudi']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Mediarama']
['Bufu', 'Raging Tiger', 'Mediarama', 'Wind Amp']
['Bufu', 'Sukunda', 'Raging Tiger', 'Evade Strike']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Posumudi']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Sukunda']
['Bufu', 'Raging Tiger', 'Sukunda', 'Mabufudyne']
['Posumudi', 'Bufu', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Sukunda', 'Posumudi']
['Mabufudyne', 'Bufu', 'Mediarama', 'Sukunda']
['Bufu', 'Evade Strike', 'Raging Tiger', 'Counter']
['Bufu', 'Mabufudyne', 'Diarahan', 'Wind Amp']
['Bufu', 'Posumudi', 'Mabufudyne', 'Wind Amp']
['Evade Strike', 'Raging Tiger', 'Mabufudyne', 'Bufu']
['Bufu', 'Wind Amp', 'Sukunda', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Diarahan', 'Mabufudyne']
['Raging Tiger', 'Evade Strike', 'Bufu', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Posumudi']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Mabufudyne', 'Posumudi', 'Raging Tiger', 'Diarahan']
['Bufu', 'Raging Tiger', 'Counter', 'Posumudi']
['Mabufudyne', 'Counter', 'Bufu', 'Raging Tiger']
['Bufu', 'Counter', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Counter', 'Posumudi']
['Raging Tiger', 'Bufu', 'Counter', 'Mabufudyne']
['Bufu', 'Mediarama', 'Sukunda', 'Diarahan']
['Posumudi', 'Bufu', 'Evade Strike', 'Mabufudyne']
['Mediarama', 'Sukunda', 'Raging Tiger', 'Bufu']
['Bufu', 'Sukunda', 'Raging Tiger', 'Posumudi']
['Bufu', 'Raging Tiger', 'Counter', 'Evade Strike']
['Bufu', 'Raging Tiger', 'Counter', 'Mabufudyne']
['Sukunda', 'Posumudi', 'Bufu', 'Mabufudyne']
['Bufu', 'Posumudi', 'Wind Amp', 'Counter']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Sukunda']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Mediarama']
['Evade Strike', 'Mabufudyne', 'Bufu', 'Raging Tiger']
['Bufu', 'Wind Amp', 'Sukunda', 'Raging Tiger']
['Bufu', 'Counter', 'Posumudi', 'Mabufudyne']
['Bufu', 'Wind Amp', 'Sukunda', 'Evade Strike']
['Bufu', 'Raging Tiger', 'Sukunda', 'Evade Strike']
['Bufu', 'Posumudi', 'Sukunda', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Posumudi', 'Diarahan']
['Bufu', 'Counter', 'Posumudi', 'Raging Tiger']
['Sukunda', 'Mabufudyne', 'Bufu', 'Evade Strike']
['Mabufudyne', 'Bufu', 'Sukunda', 'Evade Strike']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Sukunda']
['Evade Strike', 'Counter', 'Bufu', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Posumudi', 'Counter']
['Bufu', 'Counter', 'Posumudi', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Posumudi']
['Bufu', 'Posumudi', 'Sukunda', 'Wind Amp']
['Bufu', 'Counter', 'Sukunda', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Counter', 'Raging Tiger']
['Posumudi', 'Bufu', 'Raging Tiger', 'Counter']
['Bufu', 'Mabufudyne', 'Diarahan', 'Mediarama']
['Evade Strike', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Sukunda', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Sukunda', 'Posumudi']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Mediarama']
['Sukunda', 'Diarahan', 'Bufu', 'Counter']
['Posumudi', 'Bufu', 'Raging Tiger', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Sukunda', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Sukunda', 'Wind Amp']
['Bufu', 'Mediarama', 'Diarahan', 'Counter']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Sukunda']
['Bufu', 'Raging Tiger', 'Counter', 'Mabufudyne']
['Bufu', 'Posumudi', 'Raging Tiger', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Diarahan']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Sukunda', 'Diarahan', 'Wind Amp']
['Bufu', 'Counter', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Evade Strike', 'Raging Tiger', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Diarahan', 'Sukunda']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Sukunda']
['Bufu', 'Mabufudyne', 'Diarahan', 'Posumudi']
['Counter', 'Bufu', 'Mabufudyne', 'Wind Amp']
['Mabufudyne', 'Sukunda', 'Bufu', 'Counter']
['Bufu', 'Mediarama', 'Posumudi', 'Diarahan']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Sukunda']
['Bufu', 'Mediarama', 'Gigantic Fist', 'Raging Tiger']
['Raging Tiger', 'Bufu', 'Evade Strike', 'Counter']
['Bufu', 'Raging Tiger', 'Sukunda', 'Posumudi']
['Bufu', 'Posumudi', 'Sukunda', 'Mediarama']
['Bufu', 'Posumudi', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Diarahan', 'Wind Amp']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Evade Strike']
['Posumudi', 'Mediarama', 'Bufu', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Mediarama', 'Sukunda']
['Sukunda', 'Bufu', 'Counter', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Wind Amp', 'Bufu', 'Posumudi', 'Sukunda']
['Sukunda', 'Bufu', 'Raging Tiger', 'Posumudi']
['Sukunda', 'Posumudi', 'Raging Tiger', 'Gigantic Fist']
['Counter', 'Bufu', 'Diarahan', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Counter']
['Mabufudyne', 'Raging Tiger', 'Bufu', 'Sukunda']
['Evade Strike', 'Bufu', 'Wind Amp', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Bufu', 'Sukunda', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Sukunda', 'Posumudi', 'Mabufudyne']
['Bufu', 'Diarahan', 'Mabufudyne', 'Posumudi']
['Bufu', 'Mabufudyne', 'Diarahan', 'Evade Strike']
['Mabufudyne', 'Raging Tiger', 'Counter', 'Bufu']
['Bufu', 'Posumudi', 'Mabufudyne', 'Counter']
['Sukunda', 'Bufu', 'Diarahan', 'Raging Tiger']
['Bufu', 'Wind Amp', 'Mabufudyne', 'Diarahan']
['Mabufudyne', 'Counter', 'Bufu', 'Evade Strike']
['Bufu', 'Raging Tiger', 'Counter', 'Posumudi']
['Bufu', 'Mabufudyne', 'Diarahan', 'Counter']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Mediarama']
['Bufu', 'Counter', 'Posumudi', 'Evade Strike']
['Wind Amp', 'Bufu', 'Counter', 'Posumudi']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Wind Amp', 'Bufu', 'Mabufudyne']
['Evade Strike', 'Bufu', 'Mabufudyne', 'Counter']
['Bufu', 'Raging Tiger', 'Wind Amp', 'Mabufudyne']
['Bufu', 'Sukunda', 'Counter', 'Raging Tiger']
['Bufu', 'Posumudi', 'Counter', 'Sukunda']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Diarahan']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Posumudi']
['Bufu', 'Wind Amp', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Diarahan']
['Bufu', 'Mabufudyne', 'Sukunda', 'Counter']
['Wind Amp', 'Bufu', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Mediarama', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Sukunda', 'Diarahan']
['Bufu', 'Sukunda', 'Raging Tiger', 'Diarahan']
['Bufu', 'Posumudi', 'Mediarama', 'Counter']
['Sukunda', 'Bufu', 'Posumudi', 'Mabufudyne']
['Sukunda', 'Mabufudyne', 'Bufu', 'Wind Amp']
['Evade Strike', 'Bufu', 'Mabufudyne', 'Posumudi']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Evade Strike']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Counter']
['Mabufudyne', 'Bufu', 'Posumudi', 'Raging Tiger']
['Mabufudyne', 'Raging Tiger', 'Bufu', 'Gigantic Fist']
['Bufu', 'Diarahan', 'Wind Amp', 'Mabufudyne']
['Bufu', 'Counter', 'Sukunda', 'Mabufudyne']
['Mabufudyne', 'Posumudi', 'Raging Tiger', 'Bufu']
