['Tarukaja', 'Bash', 'Enradi', 'Mabufula']
['Mabufula', 'Power Charge', 'Enradi', 'Resist Fire']
['Mabufula', 'Resist Fire', 'Amrita', 'Bufudyne']
['Ice Break', 'Resist Fire', 'Arrow Rain', 'Mabufula']
['Power Charge', 'Mabufula', 'Bufudyne', 'Resist Fire']
['Megidola', 'Bufudyne', 'Enradi', 'Mabufula']
['Megidola', 'Sexy Dance', 'Stagnant Air', 'Mabufula']
['Mabufula', 'Tarukaja', 'Sexy Dance', 'Null Fire']
['Stagnant Air', 'Bufudyne', 'Virus Breath', 'Mabufula']
['Resist Fire', 'Matarunda', 'Bufudyne', 'Power Charge']
['Sexy Dance', 'Matarunda', 'Mabufula', 'Bash']
['Amrita', 'Ice Break', 'Power Charge', 'Mabufula']
['Sexy Dance', 'Bufudyne', 'Enradi', 'Mabufula']
['Bufudyne', 'Tarukaja', 'Apt Pupil', 'Mabufula']
['Bash', 'Matarunda', 'Enradi', 'Tarukaja']
['Tarukaja', 'Matarunda', 'Power Charge', 'Enradi']
['Virus Breath', 'Bufudyne', 'Tarukaja', 'Resist Fire']
['Resist Fire', 'Bufudyne', 'Virus Breath', 'Power Charge']
['Mabufula', 'Bufudyne', 'Matarunda', 'Amrita']
['Tarukaja', 'Sexy Dance', 'Enradi', 'Mabufula']
['Bufudyne', 'Power Charge', 'Enradi', 'Apt Pupil']
['Bufudyne', 'Power Charge', 'Mabufula', 'Resist Fire']
['Apt Pupil', 'Tarukaja', 'Mabufula', 'Enradi']
['Bufudyne', 'Matarunda', 'Power Charge', 'Mabufula']
['Mabufula', 'Tarukaja', 'Ice Break', 'Apt Pupil']
['Mabufula', 'Bufudyne', 'Resist Fire', 'Matarunda']
['Bufudyne', 'Ice Break', 'Mabufula', 'Amrita']
['Arrow Rain', 'Sexy Dance', 'Mabufula', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Tarukaja', 'Power Charge']
['Mabufula', 'Sexy Dance', 'Null Fire', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Virus Breath', 'Amrita']
['Bufudyne', 'Bash', 'Virus Breath', 'Mabufula']
['Amrita', 'Ice Break', 'Tarukaja', 'Mabufula']
['Null Fire', 'Resist Fire', 'Bufudyne', 'Amrita']
['Power Charge', 'Virus Breath', 'Apt Pupil', 'Ice Break']
['Sexy Dance', 'Virus Breath', 'Tarukaja', 'Bufudyne']
['Bufudyne', 'Matarunda', 'Poison Arrow', 'Mabufula']
['Arrow Rain', 'Bufudyne', 'Mabufula', 'Tarukaja']
['Bash', 'Bufudyne', 'Amrita', 'Mabufula']
['Mabufula', 'Power Charge', 'Sexy Dance', 'Matarunda']
['Enradi', 'Ice Break', 'Mabufula', 'Resist Fire']
['Tarukaja', 'Bufudyne', 'Apt Pupil', 'Mabufula']
['Mabufula', 'Enradi', 'Sexy Dance', 'Bufudyne']
['Enradi', 'Tarukaja', 'Null Dark', 'Mabufula']
['Mabufula', 'Enradi', 'Stagnant Air', 'Bufudyne']
['Apt Pupil', 'Ice Break', 'Mabufula', 'Bufudyne']
['Bufudyne', 'Mabufula', 'Matarunda', 'Power Charge']
['Bufudyne', 'Resist Fire', 'Tarukaja', 'Virus Breath']
['Bufudyne', 'Megidola', 'Null Fire', 'Mabufula']
['Stagnant Air', 'Mabufula', 'Apt Pupil', 'Amrita']
['Mabufula', 'Enradi', 'Bash', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Sexy Dance', 'Null Fire']
['Amrita', 'Mabufula', 'Bash', 'Bufudyne']
['Bufudyne', 'Mabufula', 'Ice Break', 'Null Fire']
['Mabufula', 'Tarukaja', 'Amrita', 'Enradi']
['Bufudyne', 'Bash', 'Mabufula', 'Resist Fire']
['Mabufula', 'Matarunda', 'Apt Pupil', 'Enradi']
['Apt Pupil', 'Bufudyne', 'Amrita', 'Sexy Dance']
['Mabufula', 'Apt Pupil', 'Null Fire', 'Tarukaja']
['Apt Pupil', 'Bufudyne', 'Tarukaja', 'Enradi']
['Bufudyne', 'Matarunda', 'Enradi', 'Mabufula']
['Bufudyne', 'Ice Break', 'Mabufula', 'Enradi']
['Mabufula', 'Virus Breath', 'Bufudyne', 'Stagnant Air']
['Mabufula', 'Apt Pupil', 'Bufudyne', 'Ice Break']
['Matarunda', 'Tarukaja', 'Apt Pupil', 'Mabufula']
['Sexy Dance', 'Apt Pupil', 'Enradi', 'Mabufula']
['Mabufula', 'Tarukaja', 'Enradi', 'Apt Pupil']
['Virus Breath', 'Mabufula', 'Bufudyne', 'Matarunda']
['Megidola', 'Bufudyne', 'Resist Fire', 'Bash']
['Mabufula', 'Null Dark', 'Enradi', 'Sexy Dance']
['Tarukaja', 'Sexy Dance', 'Mabufula', 'Apt Pupil']
['Null Dark', 'Tarukaja', 'Enradi', 'Null Fire']
['Enradi', 'Tarukaja', 'Bufudyne', 'Mabufula']
['Sexy Dance', 'Mabufula', 'Resist Fire', 'Bufudyne']
['Mabufula', 'Enradi', 'Tarukaja', 'Bufudyne']
['Amrita', 'Enradi', 'Null Fire', 'Mabufula']
['Bufudyne', 'Bash', 'Mabufula', 'Virus Breath']
['Enradi', 'Mabufula', 'Tarukaja', 'Ice Break']
['Poison Arrow', 'Enradi', 'Mabufula', 'Bufudyne']
['Bufudyne', 'Apt Pupil', 'Mabufula', 'Enradi']
['Bufudyne', 'Mabufula', 'Bash', 'Stagnant Air']
['Bash', 'Null Dark', 'Bufudyne', 'Mabufula']
['Mabufula', 'Enradi', 'Tarukaja', 'Power Charge']
['Bufudyne', 'Null Fire', 'Mabufula', 'Enradi']
['Apt Pupil', 'Poison Arrow', 'Mabufula', 'Bufudyne']
['Mabufula', 'Sexy Dance', 'Enradi', 'Tarukaja']
['Bufudyne', 'Resist Fire', 'Power Charge', 'Apt Pupil']
['Null Dark', 'Bash', 'Sexy Dance', 'Amrita']
['Sexy Dance', 'Bufudyne', 'Enradi', 'Tarukaja']
['Bufudyne', 'Mabufula', 'Ice Break', 'Resist Fire']
['Null Fire', 'Bufudyne', 'Sexy Dance', 'Mabufula']
['Arrow Rain', 'Mabufula', 'Virus Breath', 'Bash']
['Bufudyne', 'Bash', 'Resist Fire', 'Tarukaja']
['Bufudyne', 'Tarukaja', 'Virus Breath', 'Mabufula']
['Tarukaja', 'Bufudyne', 'Mabufula', 'Enradi']
['Amrita', 'Matarunda', 'Bufudyne', 'Mabufula']
['Mabufula', 'Apt Pupil', 'Resist Fire', 'Null Fire']
['Mabufula', 'Bufudyne', 'Enradi', 'Tarukaja']
['Bufudyne', 'Sexy Dance', 'Bash', 'Mabufula']
['Sexy Dance', 'Mabufula', 'Power Charge', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Sexy Dance', 'Virus Breath']
['Tarukaja', 'Mabufula', 'Amrita', 'Poison Arrow']
['Matarunda', 'Bufudyne', 'Enradi', 'Mabufula']
['Power Charge', 'Apt Pupil', 'Bufudyne', 'Ice Break']
['Bufudyne', 'Mabufula', 'Tarukaja', 'Resist Fire']
['Mabufula', 'Power Charge', 'Bufudyne', 'Sexy Dance']
['Virus Breath', 'Matarunda', 'Bufudyne', 'Mabufula']
['Bash', 'Matarunda', 'Resist Fire', 'Bufudyne']
['Bufudyne', 'Mabufula', 'Null Fire', 'Apt Pupil']
['Null Fire', 'Ice Break', 'Mabufula', 'Tarukaja']
['Amrita', 'Bufudyne', 'Ice Break', 'Mabufula']
['Power Charge', 'Stagnant Air', 'Bufudyne', 'Null Fire']
['Mabufula', 'Enradi', 'Null Fire', 'Resist Fire']
['Mabufula', 'Ice Break', 'Bufudyne', 'Tarukaja']
['Bufudyne', 'Bash', 'Ice Break', 'Resist Fire']
['Resist Fire', 'Bufudyne', 'Power Charge', 'Stagnant Air']
['Sexy Dance', 'Bufudyne', 'Arrow Rain', 'Mabufula']
['Apt Pupil', 'Mabufula', 'Resist Fire', 'Stagnant Air']
['Mabufula', 'Resist Fire', 'Bufudyne', 'Tarukaja']
['Power Charge', 'Mabufula', 'Apt Pupil', 'Sexy Dance']
['Tarukaja', 'Resist Fire', 'Power Charge', 'Mabufula']
['Enradi', 'Ice Break', 'Power Charge', 'Tarukaja']
['Mabufula', 'Sexy Dance', 'Bufudyne', 'Tarukaja']
['Sexy Dance', 'Bufudyne', 'Resist Fire', 'Enradi']
['Null Fire', 'Enradi', 'Mabufula', 'Tarukaja']
['Mabufula', 'Amrita', 'Bufudyne', 'Tarukaja']
['Ice Break', 'Tarukaja', 'Matarunda', 'Mabufula']
['Bufudyne', 'Tarukaja', 'Virus Breath', 'Megidola']
['Bufudyne', 'Mabufula', 'Ice Break', 'Enradi']
['Virus Breath', 'Power Charge', 'Null Fire', 'Stagnant Air']
['Mabufula', 'Apt Pupil', 'Bufudyne', 'Tarukaja']
['Tarukaja', 'Mabufula', 'Bufudyne', 'Amrita']
['Bufudyne', 'Power Charge', 'Null Fire', 'Sexy Dance']
['Amrita', 'Virus Breath', 'Bufudyne', 'Mabufula']
['Mabufula', 'Bufudyne', 'Tarukaja', 'Enradi']
['Bufudyne', 'Tarukaja', 'Ice Break', 'Enradi']
['Bufudyne', 'Mabufula', 'Tarukaja', 'Arrow Rain']
['Enradi', 'Bufudyne', 'Mabufula', 'Sexy Dance']
['Sexy Dance', 'Mabufula', 'Enradi', 'Virus Breath']
['Enradi', 'Power Charge', 'Sexy Dance', 'Tarukaja']
['Bufudyne', 'Apt Pupil', 'Power Charge', 'Mabufula']
['Tarukaja', 'Resist Fire', 'Mabufula', 'Bash']
['Sexy Dance', 'Mabufula', 'Virus Breath', 'Megidola']
['Matarunda', 'Enradi', 'Bufudyne', 'Null Dark']
['Resist Fire', 'Tarukaja', 'Null Fire', 'Bufudyne']
['Mabufula', 'Ice Break', 'Bash', 'Bufudyne']
['Mabufula', 'Power Charge', 'Bufudyne', 'Apt Pupil']
['Virus Breath', 'Apt Pupil', 'Bufudyne', 'Mabufula']
['Amrita', 'Mabufula', 'Tarukaja', 'Sexy Dance']
['Mabufula', 'Matarunda', 'Enradi', 'Sexy Dance']
['Bufudyne', 'Mabufula', 'Null Dark', 'Enradi']
['Power Charge', 'Stagnant Air', 'Mabufula', 'Tarukaja']
['Apt Pupil', 'Bash', 'Mabufula', 'Ice Break']
['Mabufula', 'Tarukaja', 'Matarunda', 'Enradi']
['Null Dark', 'Power Charge', 'Amrita', 'Bufudyne']
['Tarukaja', 'Mabufula', 'Sexy Dance', 'Enradi']
['Bash', 'Enradi', 'Mabufula', 'Virus Breath']
['Tarukaja', 'Stagnant Air', 'Amrita', 'Matarunda']
['Bufudyne', 'Mabufula', 'Amrita', 'Sexy Dance']
['Mabufula', 'Bufudyne', 'Virus Breath', 'Stagnant Air']
['Apt Pupil', 'Amrita', 'Mabufula', 'Ice Break']
['Bufudyne', 'Arrow Rain', 'Apt Pupil', 'Mabufula']
['Bufudyne', 'Mabufula', 'Ice Break', 'Megidola']
['Stagnant Air', 'Apt Pupil', 'Power Charge', 'Bufudyne']
['Tarukaja', 'Bufudyne', 'Bash', 'Mabufula']
['Mabufula', 'Power Charge', 'Bufudyne', 'Poison Arrow']
['Bufudyne', 'Tarukaja', 'Mabufula', 'Amrita']
['Power Charge', 'Tarukaja', 'Enradi', 'Mabufula']
['Bufudyne', 'Apt Pupil', 'Mabufula', 'Resist Fire']
['Mabufula', 'Power Charge', 'Sexy Dance', 'Bufudyne']
