['Rakukaja', 'Salvation', 'Marin Karin', 'Rakunda', 'Auto-Sukukaja']
['Rakunda', 'Evil Touch', 'Rakukaja', 'Mind Charge', 'Marin Karin']
['Rakunda', 'Evade Wind', 'Rakukaja', 'Mind Charge', 'Primal Force']
['High Counter', 'Absorb Slash', 'Evil Touch', 'Rakukaja', 'Gale Slash']
['Rakunda', 'Marakunda', 'Marin Karin', 'Salvation', 'Mind Charge']
['Marin Karin', 'Repel Dark', 'Gale Slash', 'Victory Cry', 'Rakukaja']
['Rakukaja', 'Marakunda', 'Repel Dark', 'Evade Wind', 'Victory Cry']
['Sharp Student', 'Spirit Drain', 'Salvation', 'Evade Wind', 'Marin Karin']
['Auto-Sukukaja', 'Die for Me!', 'Marin Karin', 'Rakunda', 'Absorb Slash']
['Marin Karin', 'Sharp Student', 'Absorb Slash', 'Rakunda', 'Repel Dark']
['Rakunda', 'Rakukaja', 'High Counter', 'Salvation', 'Megido']
['Marin Karin', 'Repel Dark', 'Morning Star', 'Auto-Sukukaja', 'Rakukaja']
['Mind Charge', 'Spirit Drain', 'Sharp Student', 'Evil Touch', 'Rakunda']
['Evade Wind', 'Rakunda', 'Auto-Sukukaja', 'Rakukaja', 'Evil Touch']
['Evade Wind', 'Auto-Sukukaja', 'Rakukaja', 'Mind Charge', 'Marin Karin']
['Gale Slash', 'Rakukaja', 'Marin Karin', 'Sharp Student', 'Salvation']
['High Counter', 'Marin Karin', 'Sharp Student', 'Auto-Sukukaja', 'Evade Wind']
['Marin Karin', 'Rakukaja', 'Victory Cry', 'Repel Dark', 'Die for Me!']
['Marin Karin', 'High Counter', 'Rakunda', 'Auto-Sukukaja', 'Sharp Student']
['Auto-Sukukaja', 'Evil Touch', 'Mind Charge', 'Rakukaja', 'Marakunda']
['Marin Karin', 'Sharp Student', 'High Counter', 'Evade Wind', 'Evil Touch']
['Rakukaja', 'Evil Touch', 'High Counter', 'Salvation', 'Die for Me!']
['Rakukaja', 'Evade Wind', 'Marin Karin', 'Spirit Drain', 'Victory Cry']
['Marin Karin', 'Marakunda', 'Die for Me!', 'Spirit Drain', 'Evade Wind']
['Rakunda', 'Auto-Sukukaja', 'Absorb Slash', 'Marin Karin', 'Mighty Swing']
['Spell Master', 'Evade Wind', 'Marakunda', 'Rakukaja', 'Sharp Student']
['Sharp Student', 'Victory Cry', 'Gale Slash', 'Absorb Slash', 'Die for Me!']
['Mind Charge', 'Auto-Sukukaja', 'Primal Force', 'Rakunda', 'Rakukaja']
['Marin Karin', 'Rakunda', 'Sharp Student', 'Auto-Sukukaja', 'Victory Cry']
['Salvation', 'Rakunda', 'Sharp Student', 'Evil Touch', 'Marin Karin']
['Evade Wind', 'Evil Touch', 'Rakunda', 'Auto-Sukukaja', 'Marin Karin']
['Rakukaja', 'Absorb Slash', 'Sharp Student', 'Rakunda', 'Evil Touch']
['Spirit Drain', 'Marakunda', 'Rakunda', 'Rakukaja', 'Sharp Student']
['Rakukaja', 'Absorb Slash', 'Marakunda', 'Sharp Student', 'High Counter']
['Auto-Sukukaja', 'Rakukaja', 'Salvation', 'Rakunda', 'Mind Charge']
['Morning Star', 'Auto-Sukukaja', 'Marin Karin', 'Rakukaja', 'Marakunda']
['Mind Charge', 'Marin Karin', 'Rakunda', 'Marakunda', 'Rakukaja']
['Sharp Student', 'Evil Touch', 'Marin Karin', 'Evade Wind', 'Rakunda']
['High Counter', 'Auto-Sukukaja', 'Evil Touch', 'Die for Me!', 'Rakunda']
['Evade Wind', 'Rakunda', 'Absorb Slash', 'Marin Karin', 'Auto-Sukukaja']
['Repel Dark', 'Rakunda', 'Victory Cry', 'Rakukaja', 'High Counter']
['Auto-Sukukaja', 'Marakunda', 'Rakukaja', 'Evade Wind', 'Salvation']
['Marin Karin', 'Evil Touch', 'Auto-Sukukaja', 'Victory Cry', 'Marakunda']
['Salvation', 'Marin Karin', 'Gale Slash', 'Auto-Sukukaja', 'Repel Dark']
['Evil Touch', 'Megido', 'Marakunda', 'Rakukaja', 'Marin Karin']
['Megido', 'Absorb Slash', 'Die for Me!', 'Evil Touch', 'Spell Master']
['Marakunda', 'Rakunda', 'Die for Me!', 'Evade Wind', 'Repel Dark']
['Marin Karin', 'Rakukaja', 'Victory Cry', 'Mind Charge', 'Evil Touch']
['Evade Wind', 'Rakunda', 'Marakunda', 'Rakukaja', 'Gale Slash']
['Rakukaja', 'Rakunda', 'Marin Karin', 'Megido', 'Evil Touch']
['Evade Wind', 'Auto-Sukukaja', 'Marin Karin', 'Sharp Student', 'Repel Dark']
['Spell Master', 'High Counter', 'Evade Wind', 'Rakukaja', 'Marin Karin']
['Evade Wind', 'Evil Touch', 'High Counter', 'Rakunda', 'Spell Master']
['Rakunda', 'Victory Cry', 'Salvation', 'High Counter', 'Marakunda']
['Rakunda', 'Evil Touch', 'Auto-Sukukaja', 'Rakukaja', 'Absorb Slash']
['Repel Dark', 'Rakukaja', 'Auto-Sukukaja', 'Rakunda', 'Marin Karin']
['Marin Karin', 'Evade Wind', 'Rakunda', 'Marakunda', 'Auto-Sukukaja']
['Morning Star', 'Salvation', 'Rakukaja', 'Sharp Student', 'Gale Slash']
['Rakunda', 'Megido', 'Repel Dark', 'Sharp Student', 'High Counter']
['Marin Karin', 'Marakunda', 'Rakukaja', 'Auto-Sukukaja', 'Evade Wind']
['Auto-Sukukaja', 'Sharp Student', 'Absorb Slash', 'Rakunda', 'Evil Touch']
['Rakunda', 'Evil Touch', 'Spell Master', 'Repel Dark', 'Mind Charge']
['Rakunda', 'Marakunda', 'Auto-Sukukaja', 'Evil Touch', 'Rakukaja']
['Marin Karin', 'Mighty Swing', 'Sharp Student', 'Mind Charge', 'High Counter']
['High Counter', 'Auto-Sukukaja', 'Evil Touch', 'Repel Dark', 'Evade Wind']
['Evade Wind', 'Sharp Student', 'Evil Touch', 'Die for Me!', 'Rakunda']
['Evil Touch', 'Repel Dark', 'Auto-Sukukaja', 'Rakukaja', 'Die for Me!']
['Marin Karin', 'Marakunda', 'Evil Touch', 'Evade Wind', 'Salvation']
['Auto-Sukukaja', 'High Counter', 'Rakunda', 'Evil Touch', 'Absorb Slash']
['Evade Wind', 'Auto-Sukukaja', 'Repel Dark', 'Evil Touch', 'High Counter']
['Rakunda', 'Marin Karin', 'Rakukaja', 'Auto-Sukukaja', 'Evil Touch']
['Marin Karin', 'Rakunda', 'Spirit Drain', 'Rakukaja', 'Evade Wind']
['Evade Wind', 'Repel Dark', 'Auto-Sukukaja', 'Rakukaja', 'Die for Me!']
['Auto-Sukukaja', 'Rakunda', 'Absorb Slash', 'Rakukaja', 'Megido']
['Mind Charge', 'Evil Touch', 'Die for Me!', 'Marin Karin', 'Auto-Sukukaja']
['Repel Dark', 'Gale Slash', 'Rakunda', 'Evil Touch', 'Rakukaja']
['Salvation', 'Mind Charge', 'Spell Master', 'Gale Slash', 'Rakunda']
['Evil Touch', 'Marin Karin', 'Sharp Student', 'Rakukaja', 'Rakunda']
['Absorb Slash', 'Mighty Swing', 'Evade Wind', 'Gale Slash', 'Evil Touch']
['Marin Karin', 'Auto-Sukukaja', 'Rakunda', 'High Counter', 'Sharp Student']
['Evade Wind', 'Rakukaja', 'Rakunda', 'Absorb Slash', 'Salvation']
['Rakukaja', 'Gale Slash', 'Marakunda', 'Mighty Swing', 'Victory Cry']
['Rakunda', 'Sharp Student', 'Evil Touch', 'Salvation', 'Rakukaja']
['Sharp Student', 'Evil Touch', 'Repel Dark', 'Rakukaja', 'Rakunda']
['Evil Touch', 'Victory Cry', 'Rakunda', 'Auto-Sukukaja', 'Gale Slash']
['Spell Master', 'Repel Dark', 'Evade Wind', 'Rakunda', 'Sharp Student']
['High Counter', 'Rakunda', 'Marakunda', 'Marin Karin', 'Victory Cry']
['Repel Dark', 'Sharp Student', 'Marin Karin', 'Spell Master', 'Mind Charge']
['Marakunda', 'Auto-Sukukaja', 'High Counter', 'Evade Wind', 'Rakukaja']
['Gale Slash', 'Rakunda', 'Spell Master', 'Rakukaja', 'Evil Touch']
['Rakunda', 'High Counter', 'Auto-Sukukaja', 'Evade Wind', 'Marin Karin']
['Marin Karin', 'Rakunda', 'Spell Master', 'Evade Wind', 'Rakukaja']
['Marin Karin', 'Repel Dark', 'Sharp Student', 'Marakunda', 'Rakunda']
['Marakunda', 'Marin Karin', 'Evade Wind', 'Auto-Sukukaja', 'Repel Dark']
['Sharp Student', 'Auto-Sukukaja', 'Absorb Slash', 'Megido', 'Mighty Swing']
['Rakunda', 'Evade Wind', 'Auto-Sukukaja', 'Rakukaja', 'Victory Cry']
['Sharp Student', 'Evil Touch', 'Rakukaja', 'Rakunda', 'Victory Cry']
['Marin Karin', 'High Counter', 'Evade Wind', 'Sharp Student', 'Auto-Sukukaja']
['Marakunda', 'Evil Touch', 'Rakukaja', 'Rakunda', 'High Counter']
['Rakunda', 'Sharp Student', 'Rakukaja', 'Marin Karin', 'Mind Charge']
['Sharp Student', 'Marin Karin', 'Spell Master', 'Auto-Sukukaja', 'Absorb Slash']
['Rakukaja', 'Evil Touch', 'Auto-Sukukaja', 'Sharp Student', 'Victory Cry']
['Marin Karin', 'Rakukaja', 'Evil Touch', 'Gale Slash', 'Die for Me!']
['Marin Karin', 'Repel Dark', 'Mind Charge', 'Rakunda', 'Evil Touch']
['High Counter', 'Sharp Student', 'Victory Cry', 'Rakunda', 'Evade Wind']
['Marin Karin', 'Auto-Sukukaja', 'Sharp Student', 'High Counter', 'Gale Slash']
['Auto-Sukukaja', 'Gale Slash', 'Repel Dark', 'Spell Master', 'Marin Karin']
['Rakukaja', 'Marin Karin', 'Rakunda', 'Auto-Sukukaja', 'Evil Touch']
['Victory Cry', 'Rakunda', 'Rakukaja', 'Marin Karin', 'Evade Wind']
['Victory Cry', 'Evil Touch', 'Sharp Student', 'Mind Charge', 'Marakunda']
['Marin Karin', 'Rakukaja', 'Mind Charge', 'Evil Touch', 'Sharp Student']
['Spell Master', 'Sharp Student', 'Mind Charge', 'Morning Star', 'Repel Dark']
['Megido', 'Sharp Student', 'High Counter', 'Mind Charge', 'Repel Dark']
['Sharp Student', 'Salvation', 'Marakunda', 'Mind Charge', 'Evade Wind']
['Evil Touch', 'Mind Charge', 'Sharp Student', 'Auto-Sukukaja', 'Absorb Slash']
['Rakunda', 'Marakunda', 'High Counter', 'Repel Dark', 'Marin Karin']
['Sharp Student', 'Auto-Sukukaja', 'Marakunda', 'Rakukaja', 'Repel Dark']
['Sharp Student', 'Rakukaja', 'Marin Karin', 'High Counter', 'Rakunda']
['Rakunda', 'Rakukaja', 'Spirit Drain', 'Absorb Slash', 'Marakunda']
['Rakukaja', 'Sharp Student', 'Mind Charge', 'Marin Karin', 'Marakunda']
['Auto-Sukukaja', 'Rakukaja', 'Rakunda', 'Evil Touch', 'Die for Me!']
['Sharp Student', 'Absorb Slash', 'Evil Touch', 'Marin Karin', 'Evade Wind']
['Evade Wind', 'Sharp Student', 'Evil Touch', 'Auto-Sukukaja', 'Absorb Slash']
['Auto-Sukukaja', 'Spell Master', 'Die for Me!', 'Marin Karin', 'Morning Star']
['Absorb Slash', 'Repel Dark', 'Marin Karin', 'Evade Wind', 'Rakukaja']
['Rakunda', 'Evil Touch', 'Auto-Sukukaja', 'Rakukaja', 'Evade Wind']
['Rakukaja', 'Victory Cry', 'Evade Wind', 'Marakunda', 'Auto-Sukukaja']
['Absorb Slash', 'Evil Touch', 'Repel Dark', 'Sharp Student', 'Gale Slash']
['Evil Touch', 'Marin Karin', 'Rakukaja', 'Mind Charge', 'Sharp Student']
['Mind Charge', 'Rakunda', 'Gale Slash', 'Die for Me!', 'Absorb Slash']
['Mind Charge', 'Sharp Student', 'Evil Touch', 'Evade Wind', 'Rakukaja']
['Rakukaja', 'Rakunda', 'Marin Karin', 'Auto-Sukukaja', 'Mind Charge']
['Victory Cry', 'Rakukaja', 'Absorb Slash', 'High Counter', 'Auto-Sukukaja']
['Marakunda', 'Rakunda', 'Marin Karin', 'Sharp Student', 'Rakukaja']
['Sharp Student', 'Rakunda', 'Marakunda', 'High Counter', 'Evil Touch']
['Marin Karin', 'Auto-Sukukaja', 'Rakukaja', 'Evil Touch', 'Rakunda']
['Die for Me!', 'High Counter', 'Marin Karin', 'Rakukaja', 'Victory Cry']
['Marin Karin', 'Victory Cry', 'Rakunda', 'Spell Master', 'Auto-Sukukaja']
['Absorb Slash', 'Marin Karin', 'Rakunda', 'High Counter', 'Mind Charge']
['High Counter', 'Absorb Slash', 'Rakukaja', 'Mighty Swing', 'Rakunda']
['Rakukaja', 'Sharp Student', 'Marin Karin', 'Repel Dark', 'Gale Slash']
['Rakukaja', 'Marin Karin', 'Victory Cry', 'Marakunda', 'Sharp Student']
['Sharp Student', 'Repel Dark', 'Evade Wind', 'High Counter', 'Spell Master']
['Evil Touch', 'Primal Force', 'Die for Me!', 'Marakunda', 'Mind Charge']
['Rakukaja', 'Marakunda', 'Mind Charge', 'Evil Touch', 'Evade Wind']
['Evade Wind', 'Evil Touch', 'High Counter', 'Rakukaja', 'Die for Me!']
['Rakukaja', 'Marin Karin', 'Rakunda', 'Auto-Sukukaja', 'Repel Dark']
['High Counter', 'Marin Karin', 'Auto-Sukukaja', 'Rakukaja', 'Die for Me!']
['Repel Dark', 'Mind Charge', 'Gale Slash', 'Marin Karin', 'Rakunda']
['Auto-Sukukaja', 'Evil Touch', 'Salvation', 'Evade Wind', 'Spell Master']
['Mind Charge', 'Marin Karin', 'Evade Wind', 'Victory Cry', 'Primal Force']
['Rakukaja', 'Absorb Slash', 'High Counter', 'Marin Karin', 'Die for Me!']
['Die for Me!', 'Evade Wind', 'Mind Charge', 'Rakukaja', 'Auto-Sukukaja']
['Sharp Student', 'Repel Dark', 'Marin Karin', 'Victory Cry', 'Evil Touch']
['Auto-Sukukaja', 'Marakunda', 'Spirit Drain', 'Evade Wind', 'Rakunda']
['Victory Cry', 'Evil Touch', 'Rakunda', 'Megido', 'Auto-Sukukaja']
['High Counter', 'Victory Cry', 'Repel Dark', 'Rakunda', 'Evil Touch']
['Evil Touch', 'Marin Karin', 'Absorb Slash', 'Sharp Student', 'Rakunda']
['Rakunda', 'Marin Karin', 'High Counter', 'Repel Dark', 'Spell Master']
['High Counter', 'Evil Touch', 'Die for Me!', 'Marin Karin', 'Mind Charge']
['Marin Karin', 'Sharp Student', 'Salvation', 'Auto-Sukukaja', 'Spell Master']
['Sharp Student', 'Salvation', 'Evil Touch', 'Mighty Swing', 'Rakukaja']
['Auto-Sukukaja', 'High Counter', 'Marin Karin', 'Rakukaja', 'Spell Master']
['Sharp Student', 'Evil Touch', 'Marin Karin', 'Rakukaja', 'Victory Cry']
['Rakunda', 'Evil Touch', 'Victory Cry', 'Marin Karin', 'Marakunda']
['Evade Wind', 'Victory Cry', 'Auto-Sukukaja', 'Marin Karin', 'Spell Master']
['Evil Touch', 'Rakunda', 'Mind Charge', 'Marin Karin', 'Spirit Drain']
['Marakunda', 'Rakunda', 'Marin Karin', 'Evil Touch', 'Salvation']
['Auto-Sukukaja', 'Evil Touch', 'Mind Charge', 'Marakunda', 'Repel Dark']
['Auto-Sukukaja', 'Rakukaja', 'Marin Karin', 'Marakunda', 'Evil Touch']
['Rakukaja', 'Auto-Sukukaja', 'Rakunda', 'Sharp Student', 'High Counter']
['Rakunda', 'Absorb Slash', 'Sharp Student', 'Repel Dark', 'Evil Touch']
['Evade Wind', 'Megido', 'Auto-Sukukaja', 'Spell Master', 'Die for Me!']
['Marin Karin', 'Rakukaja', 'Evil Touch', 'High Counter', 'Rakunda']
['Marin Karin', 'Marakunda', 'Sharp Student', 'Rakukaja', 'Auto-Sukukaja']
['Rakunda', 'Marin Karin', 'Evil Touch', 'Evade Wind', 'Spell Master']
['Absorb Slash', 'Rakunda', 'Auto-Sukukaja', 'Rakukaja', 'Evade Wind']
['Evil Touch', 'Marakunda', 'Mighty Swing', 'Sharp Student', 'Rakukaja']
['Auto-Sukukaja', 'Rakukaja', 'High Counter', 'Megido', 'Repel Dark']
['Evil Touch', 'Evade Wind', 'Auto-Sukukaja', 'Spirit Drain', 'Absorb Slash']
['Auto-Sukukaja', 'Marin Karin', 'Gale Slash', 'Repel Dark', 'Spirit Drain']
['Evil Touch', 'Gale Slash', 'Spirit Drain', 'Marakunda', 'Rakukaja']
['Rakukaja', 'Evil Touch', 'Sharp Student', 'Marin Karin', 'Gale Slash']
['Marin Karin', 'Rakunda', 'Megido', 'Spirit Drain', 'Marakunda']
['Salvation', 'Rakukaja', 'Auto-Sukukaja', 'Rakunda', 'Spell Master']
['Salvation', 'Rakunda', 'Auto-Sukukaja', 'Rakukaja', 'Mind Charge']
['Rakukaja', 'Sharp Student', 'Auto-Sukukaja', 'Rakunda', 'Marin Karin']
['Marin Karin', 'Rakunda', 'Evade Wind', 'Spell Master', 'Evil Touch']
['Rakukaja', 'Salvation', 'Repel Dark', 'Megido', 'Rakunda']
['Evil Touch', 'Gale Slash', 'Spell Master', 'Marin Karin', 'Auto-Sukukaja']
['Victory Cry', 'Rakunda', 'Rakukaja', 'Marin Karin', 'Evade Wind']
['Sharp Student', 'Rakukaja', 'Marin Karin', 'Auto-Sukukaja', 'Repel Dark']
['High Counter', 'Rakunda', 'Rakukaja', 'Evil Touch', 'Victory Cry']
['High Counter', 'Mighty Swing', 'Primal Force', 'Rakukaja', 'Evil Touch']
['Marin Karin', 'Rakukaja', 'Evade Wind', 'Evil Touch', 'Mind Charge']
['Rakukaja', 'Die for Me!', 'Marin Karin', 'Mind Charge', 'Evade Wind']
['Repel Dark', 'Rakunda', 'Marin Karin', 'Auto-Sukukaja', 'Evil Touch']
['Evil Touch', 'Spell Master', 'Rakunda', 'Auto-Sukukaja', 'Sharp Student']
['Evil Touch', 'Gale Slash', 'Rakukaja', 'Mind Charge', 'Salvation']
['Gale Slash', 'Marin Karin', 'Rakunda', 'Evade Wind', 'Marakunda']
['Die for Me!', 'Rakunda', 'Repel Dark', 'Evil Touch', 'Sharp Student']
['Auto-Sukukaja', 'Absorb Slash', 'Marin Karin', 'Evade Wind', 'Mighty Swing']
['Rakunda', 'Rakukaja', 'Auto-Sukukaja', 'Sharp Student', 'Spell Master']
['Spirit Drain', 'Repel Dark', 'Rakunda', 'High Counter', 'Spell Master']
['Die for Me!', 'Auto-Sukukaja', 'Mind Charge', 'Rakunda', 'Evade Wind']
['Gale Slash', 'Evade Wind', 'Rakukaja', 'Absorb Slash', 'Spell Master']
['Rakunda', 'High Counter', 'Evade Wind', 'Repel Dark', 'Mind Charge']
['Salvation', 'Rakukaja', 'Victory Cry', 'Absorb Slash', 'Marakunda']
['Rakunda', 'Evil Touch', 'Sharp Student', 'Mind Charge', 'Auto-Sukukaja']
['Marakunda', 'Marin Karin', 'Mind Charge', 'Rakukaja', 'Rakunda']
['Evade Wind', 'Marin Karin', 'Rakukaja', 'Repel Dark', 'Sharp Student']
['Auto-Sukukaja', 'Mind Charge', 'Rakunda', 'Evil Touch', 'Salvation']
['Rakukaja', 'Sharp Student', 'Die for Me!', 'Marin Karin', 'Auto-Sukukaja']
['Spell Master', 'Mighty Swing', 'Evil Touch', 'Mind Charge', 'Rakunda']
['Rakunda', 'Marakunda', 'Rakukaja', 'Auto-Sukukaja', 'Marin Karin']
['Marakunda', 'Rakukaja', 'Auto-Sukukaja', 'Evil Touch', 'Marin Karin']
['Marin Karin', 'Rakukaja', 'Gale Slash', 'Absorb Slash', 'Evade Wind']
['Rakukaja', 'Evil Touch', 'Mind Charge', 'Repel Dark', 'Marin Karin']
['Rakunda', 'Marakunda', 'High Counter', 'Auto-Sukukaja', 'Marin Karin']
['Mind Charge', 'High Counter', 'Evade Wind', 'Marin Karin', 'Rakunda']
['Sharp Student', 'Marin Karin', 'Evade Wind', 'Spirit Drain', 'Victory Cry']
['Repel Dark', 'Absorb Slash', 'Sharp Student', 'Marin Karin', 'Spell Master']
['Die for Me!', 'Auto-Sukukaja', 'Rakukaja', 'Spell Master', 'Mind Charge']
['Repel Dark', 'Mighty Swing', 'Rakukaja', 'Salvation', 'Mind Charge']
['Victory Cry', 'Repel Dark', 'Sharp Student', 'Rakukaja', 'Gale Slash']
['Auto-Sukukaja', 'Marakunda', 'Rakunda', 'Repel Dark', 'Evil Touch']
['Rakukaja', 'Rakunda', 'Marakunda', 'Die for Me!', 'Mind Charge']
['Evil Touch', 'Evade Wind', 'Rakunda', 'Auto-Sukukaja', 'Sharp Student']
['Repel Dark', 'Mind Charge', 'Mighty Swing', 'Rakunda', 'Rakukaja']
['Rakukaja', 'Mind Charge', 'Rakunda', 'Sharp Student', 'Auto-Sukukaja']
['Marakunda', 'Evil Touch', 'Victory Cry', 'Sharp Student', 'High Counter']
['Mind Charge', 'Rakunda', 'Die for Me!', 'Repel Dark', 'Evil Touch']
['Marin Karin', 'High Counter', 'Marakunda', 'Rakunda', 'Sharp Student']
['Absorb Slash', 'High Counter', 'Marin Karin', 'Rakukaja', 'Sharp Student']
['Marin Karin', 'Salvation', 'High Counter', 'Auto-Sukukaja', 'Marakunda']
['Evil Touch', 'Rakunda', 'Auto-Sukukaja', 'Marin Karin', 'Morning Star']
['Auto-Sukukaja', 'Rakukaja', 'Rakunda', 'Sharp Student', 'Absorb Slash']
['Evil Touch', 'Rakukaja', 'Sharp Student', 'Marin Karin', 'Evade Wind']
['Die for Me!', 'Marakunda', 'Absorb Slash', 'Rakunda', 'Marin Karin']
['Rakukaja', 'Rakunda', 'Marin Karin', 'Repel Dark', 'Absorb Slash']
['Mind Charge', 'Rakunda', 'Marin Karin', 'Sharp Student', 'Marakunda']
['Spirit Drain', 'Rakunda', 'Absorb Slash', 'Marin Karin', 'Sharp Student']
['Evade Wind', 'Mind Charge', 'Evil Touch', 'Spell Master', 'Repel Dark']
['Spell Master', 'Rakukaja', 'Sharp Student', 'Marin Karin', 'Auto-Sukukaja']
['Rakukaja', 'Sharp Student', 'Evil Touch', 'Evade Wind', 'Marin Karin']
['Mind Charge', 'Sharp Student', 'Evil Touch', 'Marakunda', 'Marin Karin']
['Evil Touch', 'Auto-Sukukaja', 'Marin Karin', 'Sharp Student', 'Repel Dark']
['Mind Charge', 'Rakunda', 'Marin Karin', 'Rakukaja', 'Salvation']
['Rakunda', 'Marin Karin', 'Sharp Student', 'Evil Touch', 'Spirit Drain']
['Rakukaja', 'Rakunda', 'Salvation', 'Evade Wind', 'Repel Dark']
['Gale Slash', 'Marin Karin', 'Die for Me!', 'Victory Cry', 'Repel Dark']
['Evade Wind', 'Marin Karin', 'Mind Charge', 'Rakukaja', 'Sharp Student']
['Rakukaja', 'Marakunda', 'Rakunda', 'Salvation', 'Evade Wind']
['Sharp Student', 'Victory Cry', 'Marin Karin', 'Auto-Sukukaja', 'Rakukaja']
['Rakunda', 'Marin Karin', 'Rakukaja', 'Auto-Sukukaja', 'Evil Touch']
['Repel Dark', 'Rakunda', 'Die for Me!', 'Marakunda', 'Auto-Sukukaja']
['Evil Touch', 'Sharp Student', 'Rakunda', 'Auto-Sukukaja', 'Rakukaja']
['Rakunda', 'Victory Cry', 'Mind Charge', 'Spell Master', 'Absorb Slash']
['Rakukaja', 'Marin Karin', 'Evade Wind', 'Spell Master', 'Marakunda']
['Spell Master', 'Rakukaja', 'Evade Wind', 'Rakunda', 'Auto-Sukukaja']
['Rakukaja', 'Evil Touch', 'Mighty Swing', 'Absorb Slash', 'Marin Karin']
['Evade Wind', 'Marakunda', 'Rakunda', 'Gale Slash', 'Sharp Student']
['Rakukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Marin Karin', 'Rakunda']
['Sharp Student', 'Marin Karin', 'Die for Me!', 'Rakunda', 'Marakunda']
['Repel Dark', 'Rakunda', 'Sharp Student', 'Rakukaja', 'Salvation']
['High Counter', 'Rakukaja', 'Repel Dark', 'Evade Wind', 'Rakunda']
['Marin Karin', 'Sharp Student', 'Evade Wind', 'Repel Dark', 'Marakunda']
['Rakunda', 'Marin Karin', 'Evil Touch', 'Rakukaja', 'Auto-Sukukaja']
['Marin Karin', 'Rakukaja', 'Evil Touch', 'Sharp Student', 'Repel Dark']
['Sharp Student', 'Rakunda', 'Evil Touch', 'Marakunda', 'Mighty Swing']
['Marin Karin', 'Sharp Student', 'Victory Cry', 'Evil Touch', 'Mind Charge']
['Marin Karin', 'Marakunda', 'Spell Master', 'Rakunda', 'Absorb Slash']
['Marakunda', 'Auto-Sukukaja', 'High Counter', 'Salvation', 'Evil Touch']
['Rakukaja', 'Gale Slash', 'Repel Dark', 'Absorb Slash', 'Evade Wind']
['Rakukaja', 'Mind Charge', 'Sharp Student', 'Evil Touch', 'Auto-Sukukaja']
['Marin Karin', 'Rakukaja', 'Rakunda', 'Evade Wind', 'Die for Me!']
['Rakukaja', 'Sharp Student', 'High Counter', 'Repel Dark', 'Marakunda']
['Rakunda', 'Marin Karin', 'Rakukaja', 'Mind Charge', 'Salvation']
['Sharp Student', 'Marin Karin', 'High Counter', 'Rakukaja', 'Rakunda']
['High Counter', 'Rakukaja', 'Marakunda', 'Marin Karin', 'Rakunda']
['Rakunda', 'Mind Charge', 'Evil Touch', 'Auto-Sukukaja', 'Marin Karin']
['Mind Charge', 'Spell Master', 'Auto-Sukukaja', 'Rakukaja', 'Marin Karin']
['Mind Charge', 'Marin Karin', 'Rakunda', 'Sharp Student', 'Repel Dark']
['Marin Karin', 'Marakunda', 'Rakukaja', 'Evade Wind', 'Rakunda']
['Spirit Drain', 'Evil Touch', 'Rakukaja', 'Marakunda', 'Rakunda']
['Marin Karin', 'Victory Cry', 'Spell Master', 'Auto-Sukukaja', 'Evade Wind']
['Rakunda', 'Spell Master', 'Auto-Sukukaja', 'Marin Karin', 'Marakunda']
['Megido', 'Rakukaja', 'Evil Touch', 'Marin Karin', 'Rakunda']
['Rakukaja', 'Rakunda', 'Marakunda', 'Mind Charge', 'Repel Dark']
['Marin Karin', 'Rakukaja', 'Sharp Student', 'Mind Charge', 'Victory Cry']
['Auto-Sukukaja', 'Evade Wind', 'Rakunda', 'High Counter', 'Rakukaja']
['Spell Master', 'Marin Karin', 'Rakunda', 'Evade Wind', 'Sharp Student']
['Rakunda', 'Gale Slash', 'Mind Charge', 'Rakukaja', 'Auto-Sukukaja']
['Evade Wind', 'Die for Me!', 'Salvation', 'Marin Karin', 'Morning Star']
['Salvation', 'Mind Charge', 'Megido', 'Auto-Sukukaja', 'Victory Cry']
['Mind Charge', 'Marin Karin', 'Absorb Slash', 'Gale Slash', 'Rakukaja']
['Marakunda', 'Mind Charge', 'Marin Karin', 'Sharp Student', 'Victory Cry']
['Repel Dark', 'Marin Karin', 'Rakukaja', 'Absorb Slash', 'Rakunda']
['Mind Charge', 'Evil Touch', 'Marin Karin', 'Rakukaja', 'Megido']
['Evil Touch', 'Auto-Sukukaja', 'Sharp Student', 'Absorb Slash', 'Evade Wind']
['Repel Dark', 'Spell Master', 'Rakukaja', 'Marakunda', 'Rakunda']
['Marin Karin', 'Evade Wind', 'Auto-Sukukaja', 'Sharp Student', 'Repel Dark']
['Evil Touch', 'Sharp Student', 'High Counter', 'Gale Slash', 'Spell Master']
['Salvation', 'Rakukaja', 'Sharp Student', 'Mind Charge', 'High Counter']
['Sharp Student', 'Spell Master', 'Auto-Sukukaja', 'Rakukaja', 'Mind Charge']
['Rakunda', 'Sharp Student', 'Repel Dark', 'Evade Wind', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Marakunda', 'Evil Touch', 'Absorb Slash', 'Spirit Drain']
['Salvation', 'Marin Karin', 'Absorb Slash', 'Die for Me!', 'Rakunda']
['Repel Dark', 'Marin Karin', 'Rakukaja', 'Gale Slash', 'Absorb Slash']
['High Counter', 'Rakunda', 'Rakukaja', 'Auto-Sukukaja', 'Evade Wind']
