['Rakukaja', 'Mabufu', 'Poison Mist', 'Dodge Strike']
['Mabufu', 'Ice Boost', 'Sukukaja', 'Dodge Strike']
['Me Patra', 'Dodge Strike', 'Mabufu', 'Ice Boost']
['Mabufu', 'Posumudi', 'Poison Mist', 'Auto-Tarukaja']
['Poison Mist', 'Ice Boost', 'Mabufu', 'Auto-Tarukaja']
['Auto-Mataru', 'Mabufu', 'Dodge Strike', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Poison Mist', 'Sonic Punch']
['Rakukaja', 'Auto-Masuku', 'Mabufu', 'Ice Boost']
['Posumudi', 'Poison Mist', 'Raging Tiger', 'Mabufu']
['Posumudi', 'Twin Shot', 'Mabufu', 'Ice Boost']
['Raging Tiger', 'Me Patra', 'Vicious Strike', 'Mabufu']
['Posumudi', 'Ice Boost', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Twin Shot', 'Auto-Tarukaja']
['Mabufu', 'Ice Boost', 'Me Patra', 'Sukukaja']
['Mabufu', 'Posumudi', 'Sukukaja', 'Rakukaja']
['Mabufu', 'Poison Mist', 'Raging Tiger', 'Sonic Punch']
['Mabufu', 'Rakukaja', 'Auto-Tarukaja', 'Sukukaja']
['Raging Tiger', 'High Counter', 'Sukukaja', 'Mabufu']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Dodge Strike']
['Mabufu', 'Posumudi', 'Sukukaja', 'Auto-Mataru']
['Mabufu', 'Auto-Masuku', 'Raging Tiger', 'Poison Mist']
['Rakukaja', 'Posumudi', 'Raging Tiger', 'Twin Shot']
['Mabufu', 'Posumudi', 'Rakukaja', 'Sukukaja']
['Posumudi', 'Poison Mist', 'Mabufu', 'Power Charge']
['Ice Boost', 'Rakukaja', 'Poison Mist', 'Mabufu']
['Mabufu', 'Poison Mist', 'Raging Tiger', 'High Counter']
['Poison Mist', 'Mabufu', 'Raging Tiger', 'Dodge Strike']
['Me Patra', 'Mabufu', 'Raging Tiger', 'Posumudi']
['Mabufu', 'Dodge Strike', 'Raging Tiger', 'High Counter']
['Mabufu', 'Me Patra', 'Sukukaja', 'Auto-Mataru']
['Sonic Punch', 'Ice Boost', 'Me Patra', 'Sukukaja']
['Mabufu', 'Me Patra', 'Rakukaja', 'Raging Tiger']
['Ice Boost', 'Dodge Strike', 'Mabufu', 'Posumudi']
['Sukukaja', 'Mabufu', 'Auto-Masuku', 'Ice Boost']
['Raging Tiger', 'Auto-Mataru', 'Mabufu', 'Posumudi']
['Mabufu', 'Posumudi', 'High Counter', 'Raging Tiger']
['Raging Tiger', 'Mabufu', 'Auto-Mataru', 'Ice Boost']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Auto-Mataru']
['Mabufu', 'Posumudi', 'Poison Mist', 'Ice Boost']
['Mabufu', 'Sukukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Sukukaja', 'Power Charge', 'Mabufu', 'Raging Tiger']
['Power Charge', 'Mabufu', 'Twin Shot', 'Raging Tiger']
['Dodge Strike', 'Poison Mist', 'Twin Shot', 'Mabufu']
['Raging Tiger', 'Auto-Tarukaja', 'Ice Boost', 'Mabufu']
['Mabufu', 'Raging Tiger', 'Ice Boost', 'Rakukaja']
['Mabufu', 'Twin Shot', 'Sukukaja', 'Posumudi']
['Posumudi', 'Auto-Mataru', 'Mabufu', 'Auto-Tarukaja']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Posumudi']
['Mabufu', 'Sukukaja', 'Auto-Masuku', 'Rakukaja']
['Mabufu', 'Posumudi', 'Dodge Strike', 'Poison Mist']
['High Counter', 'Mabufu', 'Raging Tiger', 'Posumudi']
['Raging Tiger', 'Mabufu', 'Dodge Strike', 'Sukukaja']
['Auto-Mataru', 'Raging Tiger', 'Sukukaja', 'Posumudi']
['Auto-Mataru', 'Poison Mist', 'Mabufu', 'Sukukaja']
['Posumudi', 'Mabufu', 'Rakukaja', 'Me Patra']
['Mabufu', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Rakukaja', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Me Patra', 'Mabufu', 'Posumudi']
['Dodge Strike', 'Raging Tiger', 'Auto-Mataru', 'Me Patra']
['Mabufu', 'Twin Shot', 'Auto-Tarukaja', 'Auto-Masuku']
['Sukukaja', 'Mabufu', 'Raging Tiger', 'Power Charge']
['Mabufu', 'Sukukaja', 'Power Charge', 'Auto-Tarukaja']
['Me Patra', 'Ice Boost', 'Mabufu', 'Rakukaja']
['Mabufu', 'Auto-Masuku', 'Raging Tiger', 'Poison Mist']
['Sonic Punch', 'Mabufu', 'Twin Shot', 'Posumudi']
['Auto-Masuku', 'Sonic Punch', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Me Patra', 'Sukukaja']
['Me Patra', 'Mabufu', 'Dodge Strike', 'Auto-Masuku']
['Mabufu', 'Sukukaja', 'Dodge Strike', 'Ice Boost']
['Mabufu', 'Raging Tiger', 'Ice Boost', 'Power Charge']
['Raging Tiger', 'Me Patra', 'Rakukaja', 'Ice Boost']
['High Counter', 'Me Patra', 'Mabufu', 'Ice Boost']
['Mabufu', 'Posumudi', 'Raging Tiger', 'Auto-Mataru']
['Mabufu', 'Ice Boost', 'Poison Mist', 'Raging Tiger']
['Raging Tiger', 'Mabufu', 'Power Charge', 'Sukukaja']
['Mabufu', 'Tempest Slash', 'High Counter', 'Sukukaja']
['Ice Boost', 'Mabufu', 'Sukukaja', 'Raging Tiger']
['Mabufu', 'Twin Shot', 'Raging Tiger', 'Posumudi']
['Mabufu', 'Sukukaja', 'Me Patra', 'Ice Boost']
['Mabufu', 'Sukukaja', 'Posumudi', 'Auto-Masuku']
['Raging Tiger', 'Mabufu', 'Sonic Punch', 'Auto-Tarukaja']
['Auto-Masuku', 'Auto-Tarukaja', 'Mabufu', 'Rakukaja']
['Ice Boost', 'Mabufu', 'High Counter', 'Sukukaja']
['Mabufu', 'Sukukaja', 'Poison Mist', 'Power Charge']
['Auto-Masuku', 'Mabufu', 'Raging Tiger', 'Me Patra']
['Posumudi', 'Mabufu', 'Me Patra', 'Poison Mist']
['Mabufu', 'Auto-Tarukaja', 'Poison Mist', 'Raging Tiger']
['Sukukaja', 'Ice Boost', 'Posumudi', 'Raging Tiger']
['Mabufu', 'Poison Mist', 'Posumudi', 'Sonic Punch']
['Rakukaja', 'Mabufu', 'Me Patra', 'Sukukaja']
['Mabufu', 'Rakukaja', 'Raging Tiger', 'Posumudi']
['Mabufu', 'Me Patra', 'Raging Tiger', 'Rakukaja']
['Sukukaja', 'Mabufu', 'Raging Tiger', 'Auto-Tarukaja']
['Me Patra', 'Mabufu', 'Sonic Punch', 'Poison Mist']
['Mabufu', 'Ice Boost', 'Sukukaja', 'Rakukaja']
['Mabufu', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Mabufu', 'Posumudi', 'Auto-Tarukaja', 'Poison Mist']
['Power Charge', 'Ice Boost', 'Mabufu', 'Me Patra']
['Mabufu', 'Auto-Tarukaja', 'Poison Mist', 'Ice Boost']
['Mabufu', 'Raging Tiger', 'Auto-Masuku', 'High Counter']
['Mabufu', 'Auto-Masuku', 'Vicious Strike', 'Sukukaja']
['Poison Mist', 'Me Patra', 'Power Charge', 'Rakukaja']
['Raging Tiger', 'Mabufu', 'Auto-Tarukaja', 'Ice Boost']
['Auto-Tarukaja', 'Mabufu', 'Raging Tiger', 'Posumudi']
['Ice Boost', 'Mabufu', 'Poison Mist', 'Raging Tiger']
['Sukukaja', 'Mabufu', 'Poison Mist', 'Auto-Mataru']
['Mabufu', 'Sukukaja', 'Posumudi', 'Ice Boost']
['Poison Mist', 'Rakukaja', 'Dodge Strike', 'Me Patra']
['Mabufu', 'Auto-Tarukaja', 'Auto-Mataru', 'Posumudi']
['Mabufu', 'Me Patra', 'Power Charge', 'Ice Boost']
['Mabufu', 'Auto-Tarukaja', 'Power Charge', 'Poison Mist']
['Mabufu', 'Auto-Mataru', 'Tempest Slash', 'Me Patra']
['Auto-Tarukaja', 'Rakukaja', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Auto-Tarukaja', 'Auto-Mataru', 'Rakukaja']
['Raging Tiger', 'Mabufu', 'Ice Boost', 'Poison Mist']
['Mabufu', 'Sukukaja', 'Posumudi', 'High Counter']
['Raging Tiger', 'Me Patra', 'Mabufu', 'Power Charge']
['Ice Boost', 'Mabufu', 'Auto-Masuku', 'Dodge Strike']
['Mabufu', 'Ice Boost', 'Dodge Strike', 'Posumudi']
['Mabufu', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Dodge Strike', 'Auto-Tarukaja', 'Ice Boost', 'Mabufu']
['Mabufu', 'Dodge Strike', 'Power Charge', 'Sukukaja']
['Mabufu', 'High Counter', 'Ice Boost', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Sonic Punch']
['Raging Tiger', 'Mabufu', 'Power Charge', 'Posumudi']
['Rakukaja', 'Raging Tiger', 'Me Patra', 'Power Charge']
['Mabufu', 'Twin Shot', 'Raging Tiger', 'Rakukaja']
['Mabufu', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Poison Mist', 'Tempest Slash', 'Raging Tiger', 'Mabufu']
['Raging Tiger', 'Posumudi', 'High Counter', 'Mabufu']
['Ice Boost', 'Mabufu', 'Rakukaja', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Dodge Strike', 'Posumudi']
['Mabufu', 'Vicious Strike', 'Poison Mist', 'Twin Shot']
['Auto-Mataru', 'Mabufu', 'Sukukaja', 'Posumudi']
['Mabufu', 'Raging Tiger', 'Auto-Masuku', 'Posumudi']
['Auto-Mataru', 'Rakukaja', 'Mabufu', 'Raging Tiger']
['Auto-Tarukaja', 'Posumudi', 'Mabufu', 'Auto-Masuku']
['Sukukaja', 'Mabufu', 'Raging Tiger', 'High Counter']
['Rakukaja', 'Posumudi', 'Mabufu', 'Auto-Mataru']
['Mabufu', 'Power Charge', 'Rakukaja', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Me Patra', 'Posumudi']
['Mabufu', 'Auto-Tarukaja', 'Auto-Mataru', 'Posumudi']
['Mabufu', 'Auto-Tarukaja', 'Raging Tiger', 'Vicious Strike']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Mabufu', 'High Counter', 'Poison Mist', 'Twin Shot']
['Rakukaja', 'Mabufu', 'Ice Boost', 'High Counter']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Auto-Tarukaja']
['Mabufu', 'Me Patra', 'Posumudi', 'High Counter']
['Mabufu', 'Rakukaja', 'Power Charge', 'Dodge Strike']
['Mabufu', 'Me Patra', 'Raging Tiger', 'Dodge Strike']
['Mabufu', 'Posumudi', 'Dodge Strike', 'Raging Tiger']
['Sukukaja', 'Mabufu', 'Posumudi', 'Rakukaja']
['Twin Shot', 'High Counter', 'Mabufu', 'Me Patra']
['Mabufu', 'Twin Shot', 'Poison Mist', 'Ice Boost']
['Mabufu', 'Auto-Mataru', 'Rakukaja', 'Dodge Strike']
['Mabufu', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Sukukaja', 'Raging Tiger']
['Twin Shot', 'Auto-Tarukaja', 'Power Charge', 'Mabufu']
['Auto-Tarukaja', 'Power Charge', 'Sukukaja', 'Auto-Masuku']
['Mabufu', 'Raging Tiger', 'High Counter', 'Me Patra']
['Dodge Strike', 'Mabufu', 'Poison Mist', 'High Counter']
['Mabufu', 'Posumudi', 'Sukukaja', 'Ice Boost']
['Mabufu', 'Sukukaja', 'Ice Boost', 'Dodge Strike']
['Mabufu', 'Posumudi', 'Auto-Tarukaja', 'Sukukaja']
['Poison Mist', 'Mabufu', 'Raging Tiger', 'Dodge Strike']
['Mabufu', 'Poison Mist', 'Me Patra', 'Rakukaja']
['Rakukaja', 'Power Charge', 'Ice Boost', 'Mabufu']
['Raging Tiger', 'High Counter', 'Mabufu', 'Posumudi']
['Mabufu', 'Posumudi', 'Auto-Mataru', 'Ice Boost']
['Auto-Mataru', 'Posumudi', 'Auto-Tarukaja', 'Mabufu']
['Mabufu', 'Poison Mist', 'Dodge Strike', 'Vicious Strike']
['Raging Tiger', 'Mabufu', 'Auto-Masuku', 'Ice Boost']
['Raging Tiger', 'Mabufu', 'Dodge Strike', 'Posumudi']
['Mabufu', 'Posumudi', 'Sukukaja', 'Me Patra']
['Mabufu', 'Posumudi', 'Sonic Punch', 'Poison Mist']
['Mabufu', 'High Counter', 'Auto-Tarukaja', 'Sukukaja']
['Ice Boost', 'Mabufu', 'Dodge Strike', 'Sukukaja']
['Mabufu', 'Auto-Tarukaja', 'Posumudi', 'Me Patra']
['Mabufu', 'Dodge Strike', 'Raging Tiger', 'Posumudi']
['Rakukaja', 'Mabufu', 'High Counter', 'Auto-Tarukaja']
['Ice Boost', 'Auto-Tarukaja', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Auto-Mataru', 'Power Charge', 'Sukukaja']
['Mabufu', 'High Counter', 'Raging Tiger', 'Me Patra']
['Mabufu', 'Ice Boost', 'Sukukaja', 'Sonic Punch']
['High Counter', 'Mabufu', 'Sukukaja', 'Posumudi']
['Auto-Tarukaja', 'Mabufu', 'Poison Mist', 'Me Patra']
['Ice Boost', 'Mabufu', 'Power Charge', 'High Counter']
['Mabufu', 'Auto-Tarukaja', 'Me Patra', 'Raging Tiger']
['Mabufu', 'Twin Shot', 'Auto-Masuku', 'Dodge Strike']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Poison Mist']
['Sukukaja', 'Mabufu', 'Auto-Tarukaja', 'Poison Mist']
['Mabufu', 'Auto-Mataru', 'Poison Mist', 'Auto-Tarukaja']
['Mabufu', 'Ice Boost', 'Posumudi', 'Power Charge']
['Raging Tiger', 'Dodge Strike', 'Sukukaja', 'High Counter']
['Mabufu', 'Sukukaja', 'Raging Tiger', 'Power Charge']
['Mabufu', 'Posumudi', 'Sukukaja', 'Poison Mist']
['Mabufu', 'Rakukaja', 'Auto-Masuku', 'Poison Mist']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['High Counter', 'Dodge Strike', 'Auto-Masuku', 'Ice Boost']
['Ice Boost', 'Mabufu', 'Rakukaja', 'High Counter']
['Posumudi', 'Poison Mist', 'Mabufu', 'Auto-Mataru']
['Mabufu', 'Poison Mist', 'Sukukaja', 'Twin Shot']
['Raging Tiger', 'Poison Mist', 'Mabufu', 'Posumudi']
['Dodge Strike', 'Mabufu', 'Rakukaja', 'Sukukaja']
['Dodge Strike', 'Me Patra', 'Auto-Masuku', 'Mabufu']
['Auto-Tarukaja', 'Mabufu', 'Posumudi', 'Raging Tiger']
['Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Rakukaja']
['Mabufu', 'Auto-Masuku', 'Rakukaja', 'Sukukaja']
['Auto-Mataru', 'Raging Tiger', 'Power Charge', 'Mabufu']
['Dodge Strike', 'Posumudi', 'Mabufu', 'Raging Tiger']
['Auto-Tarukaja', 'Dodge Strike', 'Mabufu', 'Power Charge']
['Posumudi', 'Auto-Mataru', 'Ice Boost', 'Mabufu']
['Mabufu', 'Raging Tiger', 'Posumudi', 'Sukukaja']
['Mabufu', 'Ice Boost', 'Auto-Masuku', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Raging Tiger', 'Auto-Masuku']
['Mabufu', 'Poison Mist', 'Raging Tiger', 'Posumudi']
['Raging Tiger', 'Dodge Strike', 'Mabufu', 'Ice Boost']
['Rakukaja', 'Sukukaja', 'Mabufu', 'Power Charge']
['Raging Tiger', 'Auto-Masuku', 'Mabufu', 'Dodge Strike']
['Mabufu', 'Me Patra', 'Ice Boost', 'Dodge Strike']
['Mabufu', 'Me Patra', 'Auto-Tarukaja', 'Dodge Strike']
['Dodge Strike', 'Mabufu', 'Auto-Mataru', 'Sonic Punch']
['Mabufu', 'Poison Mist', 'Auto-Mataru', 'Raging Tiger']
['Mabufu', 'Poison Mist', 'Power Charge', 'Auto-Tarukaja']
['Mabufu', 'Me Patra', 'Sukukaja', 'Twin Shot']
['Mabufu', 'Raging Tiger', 'Dodge Strike', 'Me Patra']
['Me Patra', 'Ice Boost', 'Power Charge', 'Raging Tiger']
['Rakukaja', 'Raging Tiger', 'Mabufu', 'Sukukaja']
['Auto-Mataru', 'Raging Tiger', 'Power Charge', 'Sonic Punch']
['Raging Tiger', 'Mabufu', 'Auto-Tarukaja', 'Dodge Strike']
