['Growth 3', 'Unshaken Will', 'Mudoon', 'Tarukaja', 'Sukukaja']
['Patra', 'Niflheim', 'Tarukaja', 'High Counter', 'Recarm']
['Mind Charge', 'Patra', 'Diarahan', 'Double Fangs', 'Null Fear']
['Diarahan', 'Ice Amp', 'Wind Boost', 'Niflheim', 'Mudoon']
['Wind Amp', 'Patra', 'Ice Amp', 'Wind Boost', 'Diarahan']
['Growth 3', 'Niflheim', 'Wind Boost', 'Mind Charge', 'Tarukaja']
['Niflheim', 'Wind Amp', 'High Counter', 'Tarukaja', 'Evil Smile']
['Sukukaja', 'Null Dark', 'Samsara', 'Niflheim', 'Wind Boost']
['Evil Smile', 'Diarahan', 'Patra', 'Wind Boost', 'Niflheim']
['Growth 3', 'High Counter', 'Niflheim', 'Double Fangs', 'Recarm']
['Niflheim', 'Patra', 'Mind Charge', 'Ice Amp', 'Wind Boost']
['Sukukaja', 'Niflheim', 'Recarm', 'Ghastly Wail', 'Growth 3']
['Mind Charge', 'Niflheim', 'Null Dark', 'Patra', 'Tarukaja']
['High Counter', 'Tarukaja', 'Patra', 'Ghastly Wail', 'Niflheim']
['Mudoon', 'Tarukaja', 'Patra', 'Null Fear', 'Wind Boost']
['Absorb Fire', 'Recarm', 'Patra', 'Wind Boost', 'Null Fear']
['Patra', 'Tarukaja', 'Wind Amp', 'Wind Boost', 'Growth 3']
['High Counter', 'Sukukaja', 'Patra', 'Null Fear', 'Wind Boost']
['Ice Amp', 'Niflheim', 'Evil Smile', 'Patra', 'Mudoon']
['Mind Charge', 'Ice Amp', 'Sukukaja', 'Niflheim', 'Growth 3']
['Recarm', 'High Counter', 'Patra', 'Wind Boost', 'Ghastly Wail']
['Niflheim', 'Mind Charge', 'Wind Boost', 'Absorb Fire', 'High Counter']
['Null Fear', 'Wind Amp', 'Wind Boost', 'Tarukaja', 'Ice Amp']
['Patra', 'Mudoon', 'Wind Boost', 'Ice Amp', 'Tarukaja']
['Sukukaja', 'Absorb Fire', 'Patra', 'Ice Amp', 'High Counter']
['Wind Boost', 'High Counter', 'Growth 3', 'Ghastly Wail', 'Recarm']
['Samsara', 'Null Fear', 'Mind Charge', 'Ice Amp', 'Niflheim']
['Evil Smile', 'Mind Charge', 'Patra', 'Niflheim', 'Recarm']
['Wind Amp', 'Tarukaja', 'Wind Boost', 'Mind Charge', 'Null Dark']
['Niflheim', 'Patra', 'Mind Charge', 'Growth 3', 'Tarukaja']
['Niflheim', 'Tarukaja', 'Samsara', 'Evil Smile', 'Patra']
['Sukukaja', 'Diarahan', 'Mudoon', 'Niflheim', 'Patra']
['Wind Amp', 'Diarahan', 'Patra', 'Sukukaja', 'Absorb Fire']
['Ice Amp', 'Diarahan', 'Niflheim', 'Growth 3', 'Sukukaja']
['Evil Smile', 'Unshaken Will', 'Niflheim', 'Ice Amp', 'Diarahan']
['Null Fear', 'Diarahan', 'Wind Boost', 'Patra', 'Ghastly Wail']
['Ice Amp', 'Double Fangs', 'Mind Charge', 'Wind Amp', 'Tarukaja']
['Sukukaja', 'High Counter', 'Patra', 'Wind Boost', 'Tarukaja']
['Wind Boost', 'Null Dark', 'Diarahan', 'Niflheim', 'Null Fear']
['Recarm', 'Evil Smile', 'Niflheim', 'Null Fear', 'Mind Charge']
['Patra', 'Samsara', 'Wind Boost', 'Tarukaja', 'Growth 3']
['Niflheim', 'Sukukaja', 'Patra', 'Mudoon', 'High Counter']
['Niflheim', 'Growth 3', 'Ice Amp', 'Wind Boost', 'Diarahan']
['Niflheim', 'Patra', 'Null Dark', 'Absorb Fire', 'Growth 3']
['Tarukaja', 'Sukukaja', 'Mind Charge', 'Unshaken Will', 'Patra']
['Null Dark', 'Recarm', 'High Counter', 'Mudoon', 'Tarukaja']
['Niflheim', 'Mind Charge', 'Tarukaja', 'Ice Amp', 'Mudoon']
['Growth 3', 'Null Dark', 'Tarukaja', 'Wind Boost', 'Patra']
['Ice Amp', 'Niflheim', 'Patra', 'Evil Smile', 'Recarm']
['Niflheim', 'Absorb Fire', 'Diarahan', 'Mind Charge', 'Recarm']
['Growth 3', 'Mudoon', 'Niflheim', 'Patra', 'Wind Boost']
['Tarukaja', 'Wind Boost', 'Patra', 'Mudoon', 'Wind Amp']
['Niflheim', 'Unshaken Will', 'Ghastly Wail', 'Recarm', 'Patra']
['Wind Boost', 'Niflheim', 'Patra', 'Ice Amp', 'High Counter']
['Tarukaja', 'High Counter', 'Null Dark', 'Recarm', 'Patra']
['Null Dark', 'Patra', 'Wind Boost', 'Growth 3', 'Evil Smile']
['Niflheim', 'Growth 3', 'Patra', 'Mind Charge', 'Null Dark']
['Mind Charge', 'Patra', 'Samsara', 'Null Fear', 'Diarahan']
['Patra', 'Recarm', 'Wind Boost', 'Tarukaja', 'High Counter']
['Niflheim', 'High Counter', 'Null Dark', 'Mudoon', 'Patra']
['Absorb Fire', 'Ice Amp', 'Ghastly Wail', 'Patra', 'Wind Boost']
['Tarukaja', 'Patra', 'Diarahan', 'Ice Amp', 'Niflheim']
['Niflheim', 'Null Dark', 'Patra', 'Samsara', 'Ice Amp']
['Patra', 'Null Fear', 'Null Dark', 'Wind Boost', 'Growth 3']
['Wind Boost', 'Sukukaja', 'Samsara', 'Patra', 'Niflheim']
['Null Dark', 'Patra', 'Unshaken Will', 'Tarukaja', 'Niflheim']
['High Counter', 'Sukukaja', 'Absorb Fire', 'Double Fangs', 'Mudoon']
['Tarukaja', 'Patra', 'Wind Boost', 'Evil Smile', 'Sukukaja']
['Diarahan', 'Niflheim', 'Wind Amp', 'Wind Boost', 'Patra']
['Null Fear', 'Evil Smile', 'Sukukaja', 'Mind Charge', 'Recarm']
['Ghastly Wail', 'Tarukaja', 'Wind Boost', 'Growth 3', 'Patra']
['Niflheim', 'Wind Boost', 'Tarukaja', 'Absorb Fire', 'Diarahan']
['Patra', 'Ice Amp', 'Unshaken Will', 'Mudoon', 'Niflheim']
['Sukukaja', 'Null Dark', 'Niflheim', 'Absorb Fire', 'Evil Smile']
['Sukukaja', 'Patra', 'Niflheim', 'Ghastly Wail', 'Double Fangs']
['Patra', 'Niflheim', 'Sukukaja', 'Null Fear', 'Growth 3']
['Wind Amp', 'Diarahan', 'Mind Charge', 'Evil Smile', 'Null Dark']
['Sukukaja', 'Tarukaja', 'Patra', 'High Counter', 'Absorb Fire']
['Recarm', 'Wind Boost', 'Patra', 'Wind Amp', 'High Counter']
['Patra', 'Samsara', 'Wind Boost', 'Niflheim', 'Recarm']
['Sukukaja', 'Patra', 'Ghastly Wail', 'Tarukaja', 'Niflheim']
['Patra', 'Ice Amp', 'Sukukaja', 'Recarm', 'Evil Smile']
['Patra', 'Evil Smile', 'Unshaken Will', 'Diarahan', 'Wind Amp']
['Tarukaja', 'Null Dark', 'High Counter', 'Niflheim', 'Absorb Fire']
['Ghastly Wail', 'Null Fear', 'Growth 3', 'Absorb Fire', 'Patra']
['Niflheim', 'Ice Amp', 'Null Fear', 'Patra', 'Ghastly Wail']
['Tarukaja', 'Niflheim', 'Mudoon', 'Wind Boost', 'Mind Charge']
['Niflheim', 'Patra', 'High Counter', 'Wind Amp', 'Tarukaja']
['Ghastly Wail', 'Diarahan', 'Patra', 'Niflheim', 'Sukukaja']
['Mudoon', 'Patra', 'Evil Smile', 'Ice Amp', 'Niflheim']
['Patra', 'Tarukaja', 'Niflheim', 'Wind Boost', 'Evil Smile']
['Sukukaja', 'Patra', 'Mind Charge', 'Evil Smile', 'Tarukaja']
['Niflheim', 'Tarukaja', 'Mudoon', 'Patra', 'Wind Boost']
['Unshaken Will', 'Niflheim', 'Patra', 'Ghastly Wail', 'Null Dark']
['Niflheim', 'Recarm', 'Patra', 'Ice Amp', 'Wind Boost']
['Ice Amp', 'Niflheim', 'Patra', 'Samsara', 'Mudoon']
['Null Fear', 'High Counter', 'Unshaken Will', 'Ice Amp', 'Tarukaja']
['Tarukaja', 'Wind Amp', 'Ice Amp', 'Wind Boost', 'Patra']
['Niflheim', 'Patra', 'Sukukaja', 'Null Fear', 'Tarukaja']
['Patra', 'Tarukaja', 'Ice Amp', 'High Counter', 'Niflheim']
['Mudoon', 'Tarukaja', 'Wind Boost', 'Growth 3', 'Niflheim']
['Sukukaja', 'Ghastly Wail', 'Niflheim', 'Wind Boost', 'Null Dark']
['Null Dark', 'Wind Amp', 'Patra', 'Sukukaja', 'Null Fear']
['Null Dark', 'Recarm', 'Niflheim', 'Wind Amp', 'Tarukaja']
['Sukukaja', 'Absorb Fire', 'Tarukaja', 'Patra', 'Wind Boost']
['Wind Boost', 'Growth 3', 'Evil Smile', 'Patra', 'Tarukaja']
['Niflheim', 'Mind Charge', 'Ghastly Wail', 'Patra', 'Ice Amp']
['Sukukaja', 'Patra', 'Ghastly Wail', 'Unshaken Will', 'Ice Amp']
['Niflheim', 'Ice Amp', 'Mind Charge', 'Patra', 'Growth 3']
['Niflheim', 'Growth 3', 'Sukukaja', 'Patra', 'Null Fear']
['Evil Smile', 'Growth 3', 'Patra', 'Tarukaja', 'Wind Boost']
['Patra', 'Wind Boost', 'Diarahan', 'Recarm', 'Mudoon']
['Null Fear', 'Patra', 'Null Dark', 'High Counter', 'Sukukaja']
['Patra', 'Niflheim', 'Tarukaja', 'Wind Amp', 'Growth 3']
['Niflheim', 'Mudoon', 'Patra', 'Null Dark', 'Diarahan']
['Sukukaja', 'Patra', 'Wind Boost', 'Mind Charge', 'Unshaken Will']
['Patra', 'Absorb Fire', 'Wind Boost', 'Sukukaja', 'Tarukaja']
['Mind Charge', 'Niflheim', 'Wind Boost', 'Patra', 'Ghastly Wail']
['High Counter', 'Tarukaja', 'Null Dark', 'Wind Boost', 'Null Fear']
['High Counter', 'Patra', 'Null Dark', 'Tarukaja', 'Evil Smile']
['Tarukaja', 'Wind Boost', 'Diarahan', 'Mudoon', 'Patra']
['Diarahan', 'Niflheim', 'Recarm', 'Evil Smile', 'Patra']
['Ice Amp', 'High Counter', 'Mind Charge', 'Null Dark', 'Wind Boost']
['Double Fangs', 'Patra', 'Evil Smile', 'Ghastly Wail', 'Growth 3']
['Patra', 'Wind Boost', 'Absorb Fire', 'Recarm', 'Niflheim']
['Growth 3', 'Niflheim', 'Ice Amp', 'Patra', 'Tarukaja']
['Niflheim', 'Tarukaja', 'Wind Boost', 'Recarm', 'Ghastly Wail']
['Evil Smile', 'Patra', 'Niflheim', 'Ice Amp', 'Tarukaja']
['Sukukaja', 'Niflheim', 'Patra', 'Null Fear', 'Double Fangs']
['Niflheim', 'Sukukaja', 'Patra', 'Wind Boost', 'Recarm']
['High Counter', 'Sukukaja', 'Null Dark', 'Ice Amp', 'Wind Amp']
['Diarahan', 'Mudoon', 'Patra', 'Wind Boost', 'Growth 3']
['Absorb Fire', 'Niflheim', 'Evil Smile', 'Double Fangs', 'Wind Amp']
['Patra', 'Growth 3', 'Wind Boost', 'Diarahan', 'Niflheim']
['Sukukaja', 'Absorb Fire', 'Evil Smile', 'Ice Amp', 'Tarukaja']
['Niflheim', 'Patra', 'Absorb Fire', 'Tarukaja', 'Unshaken Will']
['Tarukaja', 'Evil Smile', 'Growth 3', 'Niflheim', 'Wind Amp']
['Tarukaja', 'Patra', 'Niflheim', 'Growth 3', 'Unshaken Will']
['Tarukaja', 'Niflheim', 'Mind Charge', 'Recarm', 'Samsara']
['Sukukaja', 'Tarukaja', 'Unshaken Will', 'Null Fear', 'Mind Charge']
['Ghastly Wail', 'Niflheim', 'Patra', 'Tarukaja', 'Mudoon']
['Patra', 'Recarm', 'Samsara', 'Wind Amp', 'Absorb Fire']
['Patra', 'Mind Charge', 'Evil Smile', 'Niflheim', 'Diarahan']
['Tarukaja', 'Sukukaja', 'Mind Charge', 'High Counter', 'Niflheim']
['Niflheim', 'Mudoon', 'Recarm', 'Wind Amp', 'Patra']
['Sukukaja', 'Null Fear', 'Patra', 'Tarukaja', 'Recarm']
['Absorb Fire', 'Wind Amp', 'Null Dark', 'Sukukaja', 'Mudoon']
['Null Dark', 'Recarm', 'Diarahan', 'Niflheim', 'Growth 3']
['Niflheim', 'Wind Amp', 'Tarukaja', 'Patra', 'Recarm']
['Niflheim', 'Mind Charge', 'Ghastly Wail', 'Patra', 'Tarukaja']
['Diarahan', 'Evil Smile', 'Mudoon', 'Ice Amp', 'Wind Amp']
['Niflheim', 'Patra', 'Tarukaja', 'Unshaken Will', 'Sukukaja']
['Sukukaja', 'Evil Smile', 'Mudoon', 'Mind Charge', 'Wind Boost']
['Wind Amp', 'Tarukaja', 'Mind Charge', 'Growth 3', 'High Counter']
['Patra', 'Ghastly Wail', 'Wind Boost', 'Mind Charge', 'Niflheim']
['Niflheim', 'Samsara', 'Patra', 'Tarukaja', 'Absorb Fire']
['Wind Boost', 'Tarukaja', 'Double Fangs', 'Niflheim', 'Mudoon']
['Ice Amp', 'Niflheim', 'Sukukaja', 'Wind Boost', 'Patra']
['Patra', 'Niflheim', 'Sukukaja', 'Mind Charge', 'Mudoon']
['Sukukaja', 'Patra', 'Ice Amp', 'Wind Amp', 'High Counter']
['Sukukaja', 'Diarahan', 'Evil Smile', 'Wind Boost', 'Niflheim']
['Evil Smile', 'Null Fear', 'Unshaken Will', 'Patra', 'Ice Amp']
['Sukukaja', 'Wind Boost', 'Wind Amp', 'Mudoon', 'Unshaken Will']
['Sukukaja', 'Null Dark', 'Niflheim', 'Tarukaja', 'Unshaken Will']
['Mudoon', 'Recarm', 'Null Fear', 'Sukukaja', 'Patra']
['Growth 3', 'Patra', 'Niflheim', 'Sukukaja', 'High Counter']
['Patra', 'Niflheim', 'Sukukaja', 'High Counter', 'Recarm']
['Patra', 'Tarukaja', 'Samsara', 'Growth 3', 'Sukukaja']
['Mudoon', 'Wind Boost', 'Tarukaja', 'Null Fear', 'Patra']
['Niflheim', 'Patra', 'Mudoon', 'Recarm', 'Tarukaja']
['Wind Amp', 'Tarukaja', 'Absorb Fire', 'Wind Boost', 'Null Dark']
['Ice Amp', 'Double Fangs', 'Null Fear', 'Patra', 'Absorb Fire']
['Wind Boost', 'Tarukaja', 'Niflheim', 'Growth 3', 'Mudoon']
['Growth 3', 'Wind Boost', 'Ice Amp', 'Absorb Fire', 'Samsara']
['Unshaken Will', 'Mudoon', 'Sukukaja', 'Ice Amp', 'Evil Smile']
['Patra', 'Null Fear', 'Niflheim', 'Mind Charge', 'High Counter']
['Samsara', 'Niflheim', 'Evil Smile', 'Ice Amp', 'Sukukaja']
['Patra', 'Wind Amp', 'Null Dark', 'Tarukaja', 'Niflheim']
['Niflheim', 'Null Dark', 'Mind Charge', 'Double Fangs', 'Tarukaja']
['Patra', 'Sukukaja', 'Wind Boost', 'Mind Charge', 'Recarm']
['Patra', 'Niflheim', 'Samsara', 'Mind Charge', 'Wind Boost']
['Patra', 'Recarm', 'Growth 3', 'Double Fangs', 'Absorb Fire']
['Patra', 'Ice Amp', 'Tarukaja', 'Mind Charge', 'Ghastly Wail']
['Niflheim', 'Diarahan', 'Patra', 'Recarm', 'Wind Boost']
['Recarm', 'Ice Amp', 'Patra', 'Mudoon', 'Wind Boost']
['Niflheim', 'Wind Boost', 'Tarukaja', 'Wind Amp', 'Recarm']
['Diarahan', 'Sukukaja', 'Niflheim', 'Patra', 'Absorb Fire']
['Patra', 'Sukukaja', 'Ghastly Wail', 'Niflheim', 'Double Fangs']
['Double Fangs', 'Wind Boost', 'Niflheim', 'Mudoon', 'Recarm']
['Mudoon', 'Evil Smile', 'Null Fear', 'Tarukaja', 'Null Dark']
['Mind Charge', 'Tarukaja', 'Samsara', 'Niflheim', 'Wind Amp']
['Patra', 'Niflheim', 'Sukukaja', 'Ice Amp', 'Tarukaja']
['Sukukaja', 'Niflheim', 'Tarukaja', 'Wind Boost', 'Growth 3']
['Wind Boost', 'Null Dark', 'Niflheim', 'Tarukaja', 'Null Fear']
['Ice Amp', 'Tarukaja', 'Growth 3', 'Recarm', 'Absorb Fire']
['Tarukaja', 'Ice Amp', 'Growth 3', 'Mudoon', 'Null Dark']
['High Counter', 'Wind Amp', 'Ice Amp', 'Patra', 'Niflheim']
['Wind Boost', 'Niflheim', 'Tarukaja', 'Diarahan', 'High Counter']
['Patra', 'Wind Boost', 'Niflheim', 'Sukukaja', 'Null Dark']
['Recarm', 'Niflheim', 'Samsara', 'Patra', 'Wind Boost']
['Niflheim', 'Tarukaja', 'Mind Charge', 'Double Fangs', 'Recarm']
['Patra', 'Null Fear', 'Sukukaja', 'Recarm', 'Wind Amp']
['Wind Amp', 'Wind Boost', 'Niflheim', 'Double Fangs', 'Tarukaja']
['Null Fear', 'Mind Charge', 'Patra', 'Niflheim', 'Mudoon']
['Patra', 'Mudoon', 'Tarukaja', 'Absorb Fire', 'Niflheim']
['High Counter', 'Ice Amp', 'Diarahan', 'Null Dark', 'Recarm']
['Niflheim', 'Evil Smile', 'Patra', 'Wind Boost', 'Ice Amp']
['Patra', 'Recarm', 'Tarukaja', 'Null Fear', 'High Counter']
['Recarm', 'Wind Boost', 'Patra', 'Niflheim', 'Ghastly Wail']
['Unshaken Will', 'Niflheim', 'Patra', 'Ghastly Wail', 'Wind Amp']
['Patra', 'Mudoon', 'Double Fangs', 'Recarm', 'Niflheim']
['Patra', 'Sukukaja', 'Tarukaja', 'Recarm', 'Mudoon']
['Growth 3', 'Tarukaja', 'Niflheim', 'Patra', 'Double Fangs']
['Wind Boost', 'Niflheim', 'Ice Amp', 'Evil Smile', 'High Counter']
['Wind Boost', 'Recarm', 'Null Dark', 'Diarahan', 'Absorb Fire']
['Patra', 'Samsara', 'Recarm', 'High Counter', 'Null Fear']
['Ice Amp', 'Niflheim', 'Mudoon', 'Samsara', 'Tarukaja']
['Wind Amp', 'Evil Smile', 'Absorb Fire', 'Patra', 'Null Dark']
['Wind Amp', 'Tarukaja', 'Sukukaja', 'Samsara', 'Patra']
['Niflheim', 'Mudoon', 'Wind Amp', 'Ghastly Wail', 'Tarukaja']
['Evil Smile', 'Tarukaja', 'Niflheim', 'Sukukaja', 'Wind Boost']
['Sukukaja', 'Ghastly Wail', 'Niflheim', 'Patra', 'Ice Amp']
['Evil Smile', 'Niflheim', 'High Counter', 'Patra', 'Recarm']
['Patra', 'Growth 3', 'Null Dark', 'Mudoon', 'Ghastly Wail']
['Sukukaja', 'Wind Boost', 'Diarahan', 'Samsara', 'Patra']
['Null Fear', 'Evil Smile', 'Recarm', 'Patra', 'Mudoon']
['Niflheim', 'Wind Boost', 'Growth 3', 'Patra', 'Sukukaja']
['Samsara', 'Tarukaja', 'Patra', 'Sukukaja', 'Mudoon']
['Wind Amp', 'Sukukaja', 'Tarukaja', 'Niflheim', 'Null Dark']
['Niflheim', 'Sukukaja', 'Tarukaja', 'Recarm', 'Patra']
['Wind Boost', 'Patra', 'Tarukaja', 'Evil Smile', 'Niflheim']
['Diarahan', 'Patra', 'Tarukaja', 'High Counter', 'Niflheim']
['Tarukaja', 'Diarahan', 'Niflheim', 'Sukukaja', 'Null Fear']
['Samsara', 'High Counter', 'Evil Smile', 'Niflheim', 'Patra']
['Recarm', 'Wind Amp', 'Growth 3', 'Patra', 'Niflheim']
['Tarukaja', 'Niflheim', 'Wind Boost', 'Evil Smile', 'Sukukaja']
['Evil Smile', 'Tarukaja', 'Mind Charge', 'Wind Boost', 'Recarm']
['Patra', 'Unshaken Will', 'Mudoon', 'Sukukaja', 'Diarahan']
['Tarukaja', 'Wind Amp', 'Patra', 'Null Dark', 'Wind Boost']
['High Counter', 'Tarukaja', 'Sukukaja', 'Ice Amp', 'Samsara']
['Null Fear', 'Wind Boost', 'Patra', 'Null Dark', 'High Counter']
['Niflheim', 'Patra', 'Mind Charge', 'Wind Boost', 'Null Fear']
['Unshaken Will', 'Niflheim', 'Diarahan', 'Null Dark', 'Sukukaja']
['Ice Amp', 'Absorb Fire', 'Patra', 'Samsara', 'Niflheim']
['Wind Boost', 'Wind Amp', 'Tarukaja', 'Niflheim', 'Diarahan']
['Growth 3', 'Wind Boost', 'Null Fear', 'Mudoon', 'Patra']
['Diarahan', 'Null Fear', 'Wind Boost', 'Patra', 'Sukukaja']
['Wind Boost', 'Niflheim', 'Mudoon', 'Sukukaja', 'Recarm']
['Absorb Fire', 'Mudoon', 'Tarukaja', 'Null Dark', 'Niflheim']
['Patra', 'Mudoon', 'Diarahan', 'Growth 3', 'Samsara']
['Patra', 'Tarukaja', 'Double Fangs', 'Sukukaja', 'Niflheim']
['Sukukaja', 'High Counter', 'Mudoon', 'Wind Amp', 'Patra']
['Ghastly Wail', 'Diarahan', 'High Counter', 'Patra', 'Double Fangs']
['Samsara', 'Wind Boost', 'Evil Smile', 'Null Dark', 'Niflheim']
['Niflheim', 'Recarm', 'Sukukaja', 'Growth 3', 'Mudoon']
['Wind Amp', 'Recarm', 'Sukukaja', 'Ghastly Wail', 'Patra']
['Niflheim', 'Sukukaja', 'Ghastly Wail', 'Wind Amp', 'Ice Amp']
['Ghastly Wail', 'Evil Smile', 'High Counter', 'Mind Charge', 'Tarukaja']
['Growth 3', 'Niflheim', 'Null Fear', 'Tarukaja', 'Null Dark']
['Growth 3', 'Wind Amp', 'Null Fear', 'Tarukaja', 'Niflheim']
['Evil Smile', 'Wind Boost', 'Null Fear', 'Tarukaja', 'Niflheim']
['Patra', 'Null Dark', 'Recarm', 'Wind Boost', 'Niflheim']
['Niflheim', 'Sukukaja', 'Ice Amp', 'Mind Charge', 'Evil Smile']
['Diarahan', 'Unshaken Will', 'Mudoon', 'Wind Boost', 'Sukukaja']
['Double Fangs', 'Recarm', 'Ghastly Wail', 'Patra', 'Wind Boost']
['Wind Boost', 'Patra', 'Evil Smile', 'High Counter', 'Ice Amp']
['Niflheim', 'Wind Amp', 'Tarukaja', 'Patra', 'Wind Boost']
['Ghastly Wail', 'Mind Charge', 'Growth 3', 'Wind Amp', 'Mudoon']
['Mudoon', 'Recarm', 'Null Fear', 'Unshaken Will', 'Niflheim']
['Patra', 'Sukukaja', 'Mudoon', 'Evil Smile', 'Niflheim']
['Niflheim', 'Mudoon', 'Unshaken Will', 'Ice Amp', 'Wind Boost']
['Evil Smile', 'High Counter', 'Sukukaja', 'Absorb Fire', 'Wind Boost']
['Tarukaja', 'Niflheim', 'Sukukaja', 'Null Dark', 'Wind Amp']
['Wind Amp', 'Patra', 'Niflheim', 'Samsara', 'Sukukaja']
['Patra', 'Recarm', 'Niflheim', 'High Counter', 'Mind Charge']
['Mind Charge', 'Niflheim', 'High Counter', 'Sukukaja', 'Null Fear']
['Unshaken Will', 'Wind Amp', 'Patra', 'Tarukaja', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Patra', 'Wind Boost', 'Wind Amp']
['Sukukaja', 'Evil Smile', 'Wind Boost', 'Mind Charge', 'Null Fear']
['Evil Smile', 'Null Dark', 'Patra', 'Wind Boost', 'Sukukaja']
['Null Fear', 'Evil Smile', 'Patra', 'Growth 3', 'Recarm']
['Ice Amp', 'Niflheim', 'Evil Smile', 'Null Fear', 'Tarukaja']
['Wind Boost', 'Niflheim', 'Patra', 'Mind Charge', 'Tarukaja']
['Patra', 'Recarm', 'Niflheim', 'Ice Amp', 'Null Fear']
['Patra', 'Niflheim', 'Mudoon', 'Samsara', 'Diarahan']
['Wind Amp', 'Patra', 'Unshaken Will', 'Tarukaja', 'Growth 3']
['Tarukaja', 'Mind Charge', 'Wind Amp', 'Patra', 'Ghastly Wail']
['Unshaken Will', 'Patra', 'Niflheim', 'Diarahan', 'Recarm']
['Sukukaja', 'Growth 3', 'Double Fangs', 'Wind Boost', 'Patra']
['Recarm', 'Wind Boost', 'Mind Charge', 'Mudoon', 'Wind Amp']
['Null Dark', 'Growth 3', 'High Counter', 'Patra', 'Tarukaja']
['Null Dark', 'Patra', 'Wind Boost', 'Diarahan', 'Mind Charge']
['Null Fear', 'Wind Boost', 'Sukukaja', 'Ice Amp', 'Patra']
['Recarm', 'Absorb Fire', 'Wind Boost', 'Ice Amp', 'Tarukaja']
['Niflheim', 'Ice Amp', 'Sukukaja', 'Patra', 'Unshaken Will']
['Niflheim', 'Patra', 'Tarukaja', 'Mudoon', 'Double Fangs']
['Ice Amp', 'Null Fear', 'Patra', 'Tarukaja', 'Wind Amp']
['Patra', 'Wind Amp', 'Wind Boost', 'Mind Charge', 'Tarukaja']
['Ghastly Wail', 'Patra', 'Absorb Fire', 'Mind Charge', 'Sukukaja']
['Patra', 'Double Fangs', 'Growth 3', 'Evil Smile', 'Tarukaja']
['Growth 3', 'Recarm', 'Niflheim', 'High Counter', 'Null Dark']
['Patra', 'Diarahan', 'Tarukaja', 'Wind Amp', 'Growth 3']
['Niflheim', 'Mudoon', 'Patra', 'Evil Smile', 'Sukukaja']
['Patra', 'Wind Boost', 'Ice Amp', 'Null Fear', 'Mudoon']
['Patra', 'Sukukaja', 'Mudoon', 'Niflheim', 'Growth 3']
['Mind Charge', 'Unshaken Will', 'Niflheim', 'Null Fear', 'Patra']
['Null Fear', 'Patra', 'Diarahan', 'Growth 3', 'Sukukaja']
['Patra', 'Samsara', 'Niflheim', 'Sukukaja', 'Wind Boost']
['Niflheim', 'Tarukaja', 'Mudoon', 'Double Fangs', 'Recarm']
['Patra', 'Niflheim', 'Tarukaja', 'Double Fangs', 'Sukukaja']
['Patra', 'Double Fangs', 'Growth 3', 'Sukukaja', 'Niflheim']
['Patra', 'Recarm', 'Ice Amp', 'Wind Boost', 'Sukukaja']
['Null Dark', 'Wind Boost', 'Patra', 'Mudoon', 'Growth 3']
['Ghastly Wail', 'Niflheim', 'Growth 3', 'High Counter', 'Wind Boost']
['Ghastly Wail', 'Niflheim', 'Null Dark', 'Patra', 'Sukukaja']
['Double Fangs', 'Patra', 'Sukukaja', 'Niflheim', 'Mudoon']
['Wind Boost', 'Diarahan', 'Sukukaja', 'Ice Amp', 'Wind Amp']
['Tarukaja', 'Evil Smile', 'Niflheim', 'Patra', 'Unshaken Will']
['Mudoon', 'Null Dark', 'Ice Amp', 'Sukukaja', 'Growth 3']
['Evil Smile', 'Recarm', 'Sukukaja', 'Mind Charge', 'Patra']
['Tarukaja', 'Patra', 'Evil Smile', 'Niflheim', 'Wind Amp']
['High Counter', 'Ghastly Wail', 'Absorb Fire', 'Patra', 'Niflheim']
['Recarm', 'Unshaken Will', 'Patra', 'Wind Boost', 'Niflheim']
