['Ice Boost', 'Samsara', 'Auto-Rakukaja', 'Diarahan', 'Growth 3']
['Mabufu', 'Auto-Rakukaja', 'Counter', 'Ice Boost', 'Samsara']
['Counter', 'Ice Boost', 'Growth 3', 'Mabufu', 'Samsara']
['Auto-Rakukaja', 'Growth 3', 'Ice Boost', 'Tarukaja', 'Counter']
['Ice Boost', 'Patra', 'Samsara', 'Counter', 'Null Fear']
['Auto-Rakukaja', 'Growth 3', 'Null Fear', 'Ice Boost', 'Tarukaja']
['Auto-Rakukaja', 'Counter', 'Ice Boost', 'Samsara', 'Patra']
['Auto-Rakukaja', 'Ice Boost', 'Null Fear', 'Mabufu', 'Samsara']
['Counter', 'Null Fear', 'Samsara', 'Auto-Rakukaja', 'Null Dark']
['Auto-Rakukaja', 'Growth 3', 'Samsara', 'Mabufu', 'Patra']
['Counter', 'Ice Boost', 'Samsara', 'Tarukaja', 'Null Fear']
['Sukukaja', 'Null Fear', 'Ice Boost', 'Tarukaja', 'Mabufu']
['Samsara', 'Counter', 'Auto-Rakukaja', 'Ice Boost', 'Null Fear']
['Auto-Rakukaja', 'Patra', 'Null Dark', 'Tarukaja', 'Sukukaja']
['Dekaja', 'Growth 3', 'Null Fear', 'Auto-Rakukaja', 'Tarukaja']
['Mind Charge', 'Growth 3', 'Ice Boost', 'Auto-Rakukaja', 'Patra']
['Patra', 'Ice Boost', 'Null Dark', 'Growth 3', 'Auto-Rakukaja']
['Ice Boost', 'Samsara', 'Sukukaja', 'Counter', 'Auto-Rakukaja']
['Samsara', 'Auto-Rakukaja', 'Growth 3', 'Null Dark', 'Ice Boost']
['Ice Boost', 'Null Dark', 'Growth 3', 'Mabufu', 'Ziodyne']
['Samsara', 'Patra', 'Counter', 'Null Dark', 'Tarukaja']
['Ice Boost', 'Null Dark', 'Patra', 'Samsara', 'Null Fear']
['Samsara', 'Growth 3', 'Counter', 'Ice Boost', 'Tarukaja']
['Auto-Rakukaja', 'Ice Boost', 'Samsara', 'Ziodyne', 'Patra']
['Counter', 'Null Dark', 'Null Fear', 'Auto-Rakukaja', 'Ice Boost']
['Ice Boost', 'Null Dark', 'Null Fear', 'Mabufu', 'Patra']
['Ice Boost', 'Tarukaja', 'Patra', 'Counter', 'Null Fear']
['Samsara', 'Diarahan', 'Patra', 'Sukukaja', 'Ice Boost']
['Samsara', 'Mind Charge', 'Ice Boost', 'Null Dark', 'Null Fear']
['Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Null Fear', 'Tarukaja']
['Samsara', 'Ice Boost', 'Mabufu', 'Null Fear', 'Patra']
['Null Fear', 'Patra', 'Growth 3', 'Diarahan', 'Null Dark']
['Patra', 'Null Dark', 'Ice Boost', 'Samsara', 'Tarukaja']
['Patra', 'Recarm', 'Growth 3', 'Tarukaja', 'Mabufu']
['Samsara', 'Diarahan', 'Dekaja', 'Auto-Rakukaja', 'Megido']
['Ice Boost', 'Samsara', 'Mind Charge', 'Patra', 'Diarahan']
['Mabufu', 'Ice Boost', 'Sukukaja', 'Null Fear', 'Counter']
['Ice Boost', 'Counter', 'Patra', 'Null Fear', 'Dekaja']
['Patra', 'Auto-Rakukaja', 'Growth 3', 'Ice Boost', 'Samsara']
['Null Fear', 'Ice Boost', 'Auto-Rakukaja', 'Counter', 'Patra']
['Counter', 'Ice Boost', 'Growth 3', 'Samsara', 'Patra']
['Auto-Rakukaja', 'Counter', 'Ice Boost', 'Samsara', 'Patra']
['Samsara', 'Auto-Rakukaja', 'Tarukaja', 'Null Fear', 'Ice Boost']
['Ice Boost', 'Samsara', 'Diarahan', 'Patra', 'Growth 3']
['Megido', 'Salvation', 'Samsara', 'Null Dark', 'Ziodyne']
['Mabufu', 'Recarm', 'Counter', 'Patra', 'Samsara']
['Ice Boost', 'Tarukaja', 'Auto-Rakukaja', 'Recarm', 'Counter']
['Null Dark', 'Null Fear', 'Mind Charge', 'Tarukaja', 'Auto-Rakukaja']
['Growth 3', 'Dekaja', 'Ice Boost', 'Samsara', 'Patra']
['Mind Charge', 'Null Fear', 'Null Dark', 'Samsara', 'Counter']
['Auto-Rakukaja', 'Ice Boost', 'Tarukaja', 'Patra', 'Null Dark']
['Ice Boost', 'Patra', 'Null Dark', 'Samsara', 'Growth 3']
['Null Fear', 'Samsara', 'Patra', 'Growth 3', 'Auto-Rakukaja']
['Ice Boost', 'Counter', 'Patra', 'Null Fear', 'Samsara']
['Sukukaja', 'Ice Boost', 'Growth 3', 'Auto-Rakukaja', 'Mabufu']
['Samsara', 'Patra', 'Ice Boost', 'Auto-Rakukaja', 'Tarukaja']
['Ice Boost', 'Samsara', 'Recarm', 'Auto-Rakukaja', 'Growth 3']
['Counter', 'Null Dark', 'Samsara', 'Growth 3', 'Patra']
['Null Dark', 'Patra', 'Auto-Rakukaja', 'Samsara', 'Ice Boost']
['Diarahan', 'Tarukaja', 'Counter', 'Growth 3', 'Samsara']
['Sukukaja', 'Counter', 'Ice Boost', 'Auto-Rakukaja', 'Diarahan']
['Tarukaja', 'Counter', 'Growth 3', 'Null Fear', 'Patra']
['Auto-Rakukaja', 'Sukukaja', 'Samsara', 'Growth 3', 'Counter']
['Null Fear', 'Megido', 'Ice Boost', 'Diarahan', 'Patra']
['Null Fear', 'Null Dark', 'Recarm', 'Samsara', 'Growth 3']
['Patra', 'Mabufu', 'Counter', 'Mind Charge', 'Tarukaja']
['Megido', 'Ice Boost', 'Tarukaja', 'Sukukaja', 'Patra']
['Counter', 'Samsara', 'Ice Boost', 'Auto-Rakukaja', 'Null Fear']
['Auto-Rakukaja', 'Null Dark', 'Dekaja', 'Tarukaja', 'Counter']
['Samsara', 'Growth 3', 'Ice Boost', 'Counter', 'Tarukaja']
['Counter', 'Samsara', 'Sukukaja', 'Null Fear', 'Ice Boost']
['Mabufu', 'Ice Boost', 'Recarm', 'Growth 3', 'Auto-Rakukaja']
['Ice Boost', 'Samsara', 'Auto-Rakukaja', 'Growth 3', 'Patra']
['Patra', 'Samsara', 'Null Dark', 'Counter', 'Auto-Rakukaja']
['Sukukaja', 'Auto-Rakukaja', 'Counter', 'Null Dark', 'Ice Boost']
['Counter', 'Samsara', 'Auto-Rakukaja', 'Growth 3', 'Ice Boost']
['Ice Boost', 'Null Dark', 'Mind Charge', 'Sukukaja', 'Counter']
['Counter', 'Tarukaja', 'Sukukaja', 'Samsara', 'Growth 3']
['Patra', 'Ice Boost', 'Samsara', 'Counter', 'Auto-Rakukaja']
['Samsara', 'Null Dark', 'Patra', 'Dekaja', 'Mind Charge']
['Ice Boost', 'Patra', 'Counter', 'Samsara', 'Null Dark']
['Samsara', 'Growth 3', 'Ice Boost', 'Tarukaja', 'Ziodyne']
['Ice Boost', 'Counter', 'Growth 3', 'Auto-Rakukaja', 'Samsara']
['Tarukaja', 'Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Counter']
['Counter', 'Growth 3', 'Ice Boost', 'Tarukaja', 'Sukukaja']
['Null Dark', 'Samsara', 'Ziodyne', 'Patra', 'Counter']
['Samsara', 'Growth 3', 'Ice Boost', 'Auto-Rakukaja', 'Null Fear']
['Samsara', 'Null Dark', 'Auto-Rakukaja', 'Counter', 'Null Fear']
['Null Dark', 'Patra', 'Growth 3', 'Counter', 'Samsara']
['Samsara', 'Tarukaja', 'Counter', 'Ice Boost', 'Growth 3']
['Growth 3', 'Ice Boost', 'Counter', 'Samsara', 'Sukukaja']
['Growth 3', 'Null Fear', 'Counter', 'Auto-Rakukaja', 'Salvation']
['Growth 3', 'Counter', 'Patra', 'Null Dark', 'Ice Boost']
['Growth 3', 'Sukukaja', 'Ice Boost', 'Counter', 'Mind Charge']
['Null Dark', 'Counter', 'Ice Boost', 'Tarukaja', 'Mabufu']
['Mabufu', 'Auto-Rakukaja', 'Counter', 'Samsara', 'Sukukaja']
['Null Fear', 'Null Dark', 'Samsara', 'Auto-Rakukaja', 'Counter']
['Sukukaja', 'Samsara', 'Ice Boost', 'Mind Charge', 'Counter']
['Null Dark', 'Samsara', 'Auto-Rakukaja', 'Ice Boost', 'Sukukaja']
['Samsara', 'Growth 3', 'Auto-Rakukaja', 'Ice Boost', 'Megido']
['Growth 3', 'Auto-Rakukaja', 'Patra', 'Samsara', 'Null Fear']
['Samsara', 'Ice Boost', 'Growth 3', 'Counter', 'Auto-Rakukaja']
['Samsara', 'Auto-Rakukaja', 'Ice Boost', 'Sukukaja', 'Null Dark']
['Growth 3', 'Null Dark', 'Patra', 'Auto-Rakukaja', 'Mabufu']
['Counter', 'Samsara', 'Patra', 'Ice Boost', 'Auto-Rakukaja']
['Null Dark', 'Samsara', 'Counter', 'Megido', 'Mind Charge']
['Samsara', 'Growth 3', 'Ziodyne', 'Auto-Rakukaja', 'Mind Charge']
['Counter', 'Auto-Rakukaja', 'Sukukaja', 'Ice Boost', 'Null Dark']
['Tarukaja', 'Null Fear', 'Auto-Rakukaja', 'Samsara', 'Ziodyne']
['Samsara', 'Counter', 'Patra', 'Ice Boost', 'Growth 3']
['Recarm', 'Growth 3', 'Auto-Rakukaja', 'Null Fear', 'Samsara']
['Null Dark', 'Ziodyne', 'Auto-Rakukaja', 'Ice Boost', 'Null Fear']
['Counter', 'Samsara', 'Ice Boost', 'Megido', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Patra', 'Samsara', 'Null Fear', 'Null Dark']
['Samsara', 'Ice Boost', 'Null Dark', 'Null Fear', 'Auto-Rakukaja']
['Samsara', 'Growth 3', 'Ice Boost', 'Recarm', 'Mind Charge']
['Tarukaja', 'Counter', 'Growth 3', 'Ice Boost', 'Null Fear']
['Samsara', 'Sukukaja', 'Ice Boost', 'Auto-Rakukaja', 'Counter']
['Counter', 'Samsara', 'Mabufu', 'Ice Boost', 'Diarahan']
['Growth 3', 'Samsara', 'Ziodyne', 'Null Fear', 'Auto-Rakukaja']
['Samsara', 'Null Dark', 'Counter', 'Patra', 'Auto-Rakukaja']
['Counter', 'Sukukaja', 'Null Dark', 'Samsara', 'Ice Boost']
['Ice Boost', 'Null Fear', 'Patra', 'Counter', 'Samsara']
['Ice Boost', 'Null Fear', 'Auto-Rakukaja', 'Null Dark', 'Counter']
['Null Fear', 'Samsara', 'Growth 3', 'Patra', 'Sukukaja']
['Samsara', 'Dekaja', 'Counter', 'Auto-Rakukaja', 'Tarukaja']
['Auto-Rakukaja', 'Samsara', 'Mind Charge', 'Ice Boost', 'Counter']
['Counter', 'Auto-Rakukaja', 'Null Fear', 'Ziodyne', 'Ice Boost']
['Ice Boost', 'Auto-Rakukaja', 'Null Dark', 'Samsara', 'Patra']
['Auto-Rakukaja', 'Counter', 'Growth 3', 'Sukukaja', 'Ice Boost']
['Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Growth 3', 'Mabufu']
['Samsara', 'Patra', 'Sukukaja', 'Counter', 'Null Fear']
['Mabufu', 'Auto-Rakukaja', 'Patra', 'Counter', 'Megido']
['Megido', 'Ice Boost', 'Mabufu', 'Diarahan', 'Samsara']
['Samsara', 'Counter', 'Growth 3', 'Ice Boost', 'Diarahan']
['Counter', 'Auto-Rakukaja', 'Growth 3', 'Sukukaja', 'Null Fear']
['Growth 3', 'Mabufu', 'Null Fear', 'Samsara', 'Mind Charge']
['Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Counter', 'Sukukaja']
['Samsara', 'Salvation', 'Null Fear', 'Ice Boost', 'Ziodyne']
['Ziodyne', 'Counter', 'Auto-Rakukaja', 'Ice Boost', 'Mabufu']
['Counter', 'Null Fear', 'Growth 3', 'Auto-Rakukaja', 'Tarukaja']
['Dekaja', 'Ice Boost', 'Null Dark', 'Counter', 'Samsara']
['Recarm', 'Ice Boost', 'Tarukaja', 'Patra', 'Growth 3']
['Recarm', 'Counter', 'Growth 3', 'Null Dark', 'Auto-Rakukaja']
['Dekaja', 'Auto-Rakukaja', 'Recarm', 'Mind Charge', 'Samsara']
['Samsara', 'Counter', 'Null Fear', 'Tarukaja', 'Patra']
['Ice Boost', 'Patra', 'Counter', 'Sukukaja', 'Samsara']
['Ice Boost', 'Null Dark', 'Growth 3', 'Tarukaja', 'Null Fear']
['Samsara', 'Ice Boost', 'Counter', 'Salvation', 'Null Dark']
['Counter', 'Samsara', 'Ice Boost', 'Growth 3', 'Null Fear']
['Ice Boost', 'Auto-Rakukaja', 'Counter', 'Null Fear', 'Samsara']
['Ice Boost', 'Counter', 'Sukukaja', 'Growth 3', 'Null Dark']
['Auto-Rakukaja', 'Counter', 'Growth 3', 'Ice Boost', 'Samsara']
['Ice Boost', 'Ziodyne', 'Null Fear', 'Null Dark', 'Auto-Rakukaja']
['Mind Charge', 'Ice Boost', 'Recarm', 'Null Dark', 'Patra']
['Counter', 'Ice Boost', 'Tarukaja', 'Auto-Rakukaja', 'Null Fear']
['Patra', 'Samsara', 'Null Fear', 'Ice Boost', 'Counter']
['Counter', 'Ice Boost', 'Growth 3', 'Samsara', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Growth 3', 'Samsara', 'Patra', 'Ziodyne']
['Ice Boost', 'Sukukaja', 'Null Dark', 'Counter', 'Samsara']
['Auto-Rakukaja', 'Patra', 'Dekaja', 'Null Dark', 'Counter']
['Samsara', 'Sukukaja', 'Mabufu', 'Auto-Rakukaja', 'Growth 3']
['Sukukaja', 'Null Dark', 'Samsara', 'Auto-Rakukaja', 'Salvation']
['Growth 3', 'Ice Boost', 'Ziodyne', 'Counter', 'Null Dark']
['Ice Boost', 'Sukukaja', 'Null Fear', 'Samsara', 'Counter']
['Patra', 'Null Dark', 'Growth 3', 'Ice Boost', 'Samsara']
['Samsara', 'Ice Boost', 'Growth 3', 'Auto-Rakukaja', 'Null Dark']
['Samsara', 'Auto-Rakukaja', 'Ice Boost', 'Counter', 'Recarm']
['Null Dark', 'Ice Boost', 'Null Fear', 'Counter', 'Recarm']
['Samsara', 'Null Fear', 'Ice Boost', 'Counter', 'Sukukaja']
['Mabufu', 'Patra', 'Auto-Rakukaja', 'Megido', 'Growth 3']
['Samsara', 'Null Fear', 'Ice Boost', 'Diarahan', 'Mabufu']
['Null Dark', 'Patra', 'Samsara', 'Mabufu', 'Ziodyne']
['Null Fear', 'Patra', 'Samsara', 'Counter', 'Mind Charge']
['Growth 3', 'Auto-Rakukaja', 'Null Dark', 'Samsara', 'Ice Boost']
['Auto-Rakukaja', 'Counter', 'Growth 3', 'Tarukaja', 'Recarm']
['Ziodyne', 'Tarukaja', 'Null Fear', 'Ice Boost', 'Patra']
['Samsara', 'Recarm', 'Null Fear', 'Mabufu', 'Auto-Rakukaja']
['Growth 3', 'Counter', 'Auto-Rakukaja', 'Samsara', 'Megido']
['Patra', 'Samsara', 'Sukukaja', 'Null Fear', 'Dekaja']
['Mind Charge', 'Ice Boost', 'Growth 3', 'Patra', 'Counter']
['Auto-Rakukaja', 'Counter', 'Tarukaja', 'Growth 3', 'Salvation']
['Ziodyne', 'Growth 3', 'Samsara', 'Counter', 'Recarm']
['Samsara', 'Patra', 'Ice Boost', 'Recarm', 'Dekaja']
['Counter', 'Auto-Rakukaja', 'Mabufu', 'Ice Boost', 'Dekaja']
['Samsara', 'Mind Charge', 'Salvation', 'Ice Boost', 'Patra']
['Growth 3', 'Auto-Rakukaja', 'Null Fear', 'Counter', 'Ice Boost']
['Samsara', 'Auto-Rakukaja', 'Ziodyne', 'Null Fear', 'Diarahan']
['Auto-Rakukaja', 'Samsara', 'Diarahan', 'Ice Boost', 'Null Dark']
['Counter', 'Sukukaja', 'Growth 3', 'Auto-Rakukaja', 'Ice Boost']
['Samsara', 'Counter', 'Mind Charge', 'Patra', 'Growth 3']
['Ziodyne', 'Growth 3', 'Sukukaja', 'Null Dark', 'Samsara']
['Ice Boost', 'Null Fear', 'Growth 3', 'Mabufu', 'Null Dark']
['Counter', 'Auto-Rakukaja', 'Samsara', 'Mabufu', 'Ice Boost']
['Samsara', 'Diarahan', 'Tarukaja', 'Auto-Rakukaja', 'Patra']
['Counter', 'Growth 3', 'Null Dark', 'Auto-Rakukaja', 'Samsara']
['Ice Boost', 'Growth 3', 'Samsara', 'Counter', 'Tarukaja']
['Ice Boost', 'Null Dark', 'Auto-Rakukaja', 'Counter', 'Samsara']
['Ice Boost', 'Counter', 'Mabufu', 'Auto-Rakukaja', 'Null Dark']
['Mind Charge', 'Patra', 'Samsara', 'Growth 3', 'Auto-Rakukaja']
['Mabufu', 'Auto-Rakukaja', 'Counter', 'Samsara', 'Patra']
['Auto-Rakukaja', 'Growth 3', 'Ice Boost', 'Samsara', 'Counter']
['Samsara', 'Null Dark', 'Growth 3', 'Null Fear', 'Ice Boost']
['Sukukaja', 'Auto-Rakukaja', 'Samsara', 'Recarm', 'Ice Boost']
['Ice Boost', 'Null Dark', 'Patra', 'Samsara', 'Mind Charge']
['Sukukaja', 'Null Dark', 'Ice Boost', 'Counter', 'Null Fear']
['Counter', 'Samsara', 'Auto-Rakukaja', 'Ice Boost', 'Ziodyne']
['Null Fear', 'Samsara', 'Ice Boost', 'Tarukaja', 'Growth 3']
['Mind Charge', 'Counter', 'Samsara', 'Null Fear', 'Tarukaja']
['Samsara', 'Counter', 'Dekaja', 'Sukukaja', 'Auto-Rakukaja']
['Counter', 'Null Fear', 'Diarahan', 'Patra', 'Auto-Rakukaja']
['Growth 3', 'Null Fear', 'Counter', 'Ice Boost', 'Tarukaja']
['Counter', 'Null Dark', 'Null Fear', 'Growth 3', 'Tarukaja']
['Null Fear', 'Null Dark', 'Ice Boost', 'Samsara', 'Patra']
['Dekaja', 'Growth 3', 'Ice Boost', 'Samsara', 'Diarahan']
['Mabufu', 'Samsara', 'Auto-Rakukaja', 'Patra', 'Sukukaja']
['Counter', 'Auto-Rakukaja', 'Tarukaja', 'Ice Boost', 'Null Dark']
['Auto-Rakukaja', 'Growth 3', 'Ice Boost', 'Null Fear', 'Null Dark']
['Counter', 'Tarukaja', 'Null Fear', 'Ziodyne', 'Ice Boost']
['Samsara', 'Counter', 'Null Fear', 'Auto-Rakukaja', 'Ice Boost']
['Null Dark', 'Auto-Rakukaja', 'Counter', 'Mind Charge', 'Ice Boost']
['Null Fear', 'Samsara', 'Ice Boost', 'Counter', 'Auto-Rakukaja']
['Ice Boost', 'Mabufu', 'Samsara', 'Tarukaja', 'Growth 3']
['Null Fear', 'Ice Boost', 'Mabufu', 'Samsara', 'Auto-Rakukaja']
['Null Dark', 'Growth 3', 'Ice Boost', 'Tarukaja', 'Sukukaja']
['Null Fear', 'Ice Boost', 'Samsara', 'Sukukaja', 'Growth 3']
['Null Fear', 'Auto-Rakukaja', 'Ice Boost', 'Counter', 'Patra']
['Patra', 'Growth 3', 'Counter', 'Samsara', 'Null Fear']
['Null Dark', 'Counter', 'Ice Boost', 'Auto-Rakukaja', 'Null Fear']
['Mabufu', 'Growth 3', 'Null Dark', 'Ice Boost', 'Patra']
['Patra', 'Growth 3', 'Auto-Rakukaja', 'Null Fear', 'Dekaja']
['Counter', 'Ice Boost', 'Samsara', 'Null Dark', 'Patra']
['Auto-Rakukaja', 'Null Fear', 'Sukukaja', 'Samsara', 'Salvation']
['Tarukaja', 'Patra', 'Auto-Rakukaja', 'Growth 3', 'Null Fear']
['Ziodyne', 'Samsara', 'Growth 3', 'Ice Boost', 'Tarukaja']
['Ice Boost', 'Mind Charge', 'Mabufu', 'Sukukaja', 'Samsara']
['Tarukaja', 'Null Dark', 'Samsara', 'Recarm', 'Counter']
['Null Dark', 'Patra', 'Ice Boost', 'Samsara', 'Auto-Rakukaja']
['Patra', 'Ice Boost', 'Salvation', 'Counter', 'Auto-Rakukaja']
['Ice Boost', 'Patra', 'Samsara', 'Counter', 'Growth 3']
['Auto-Rakukaja', 'Sukukaja', 'Mabufu', 'Null Dark', 'Samsara']
['Ice Boost', 'Mabufu', 'Auto-Rakukaja', 'Recarm', 'Growth 3']
['Ice Boost', 'Samsara', 'Growth 3', 'Null Dark', 'Counter']
['Samsara', 'Counter', 'Null Dark', 'Patra', 'Null Fear']
['Ice Boost', 'Counter', 'Auto-Rakukaja', 'Mabufu', 'Mind Charge']
['Patra', 'Null Fear', 'Counter', 'Samsara', 'Auto-Rakukaja']
['Samsara', 'Sukukaja', 'Counter', 'Auto-Rakukaja', 'Mind Charge']
['Dekaja', 'Null Fear', 'Auto-Rakukaja', 'Counter', 'Patra']
['Counter', 'Mind Charge', 'Ice Boost', 'Samsara', 'Null Dark']
['Null Dark', 'Ice Boost', 'Sukukaja', 'Patra', 'Auto-Rakukaja']
['Samsara', 'Null Dark', 'Counter', 'Ice Boost', 'Growth 3']
['Diarahan', 'Counter', 'Auto-Rakukaja', 'Tarukaja', 'Growth 3']
['Growth 3', 'Patra', 'Ice Boost', 'Samsara', 'Counter']
['Null Fear', 'Samsara', 'Diarahan', 'Ice Boost', 'Growth 3']
['Sukukaja', 'Ice Boost', 'Counter', 'Null Dark', 'Growth 3']
['Null Dark', 'Mind Charge', 'Ice Boost', 'Null Fear', 'Auto-Rakukaja']
['Null Fear', 'Mind Charge', 'Counter', 'Auto-Rakukaja', 'Growth 3']
['Null Fear', 'Ice Boost', 'Auto-Rakukaja', 'Patra', 'Null Dark']
['Patra', 'Counter', 'Null Dark', 'Samsara', 'Recarm']
['Counter', 'Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Null Fear']
['Ice Boost', 'Mabufu', 'Auto-Rakukaja', 'Samsara', 'Null Fear']
['Ice Boost', 'Counter', 'Patra', 'Ziodyne', 'Growth 3']
['Sukukaja', 'Counter', 'Null Fear', 'Null Dark', 'Mabufu']
['Growth 3', 'Samsara', 'Counter', 'Auto-Rakukaja', 'Ice Boost']
['Ice Boost', 'Auto-Rakukaja', 'Mind Charge', 'Samsara', 'Null Fear']
['Samsara', 'Growth 3', 'Null Fear', 'Auto-Rakukaja', 'Mabufu']
['Samsara', 'Counter', 'Growth 3', 'Null Fear', 'Mabufu']
['Auto-Rakukaja', 'Ziodyne', 'Ice Boost', 'Sukukaja', 'Null Fear']
['Growth 3', 'Mabufu', 'Samsara', 'Auto-Rakukaja', 'Ice Boost']
['Ice Boost', 'Growth 3', 'Samsara', 'Counter', 'Patra']
['Counter', 'Diarahan', 'Patra', 'Null Fear', 'Ice Boost']
['Growth 3', 'Ice Boost', 'Recarm', 'Patra', 'Samsara']
['Null Dark', 'Samsara', 'Recarm', 'Ice Boost', 'Null Fear']
['Mabufu', 'Counter', 'Growth 3', 'Ice Boost', 'Auto-Rakukaja']
['Counter', 'Auto-Rakukaja', 'Ice Boost', 'Patra', 'Null Dark']
['Tarukaja', 'Samsara', 'Auto-Rakukaja', 'Patra', 'Ziodyne']
['Ice Boost', 'Patra', 'Null Fear', 'Tarukaja', 'Samsara']
['Null Dark', 'Null Fear', 'Megido', 'Counter', 'Ice Boost']
['Growth 3', 'Ice Boost', 'Null Dark', 'Counter', 'Patra']
['Salvation', 'Null Dark', 'Auto-Rakukaja', 'Null Fear', 'Counter']
['Samsara', 'Ice Boost', 'Mind Charge', 'Auto-Rakukaja', 'Tarukaja']
['Sukukaja', 'Auto-Rakukaja', 'Ice Boost', 'Growth 3', 'Samsara']
['Samsara', 'Sukukaja', 'Auto-Rakukaja', 'Growth 3', 'Tarukaja']
['Ice Boost', 'Samsara', 'Patra', 'Growth 3', 'Auto-Rakukaja']
['Null Dark', 'Samsara', 'Ice Boost', 'Mabufu', 'Counter']
['Patra', 'Ziodyne', 'Auto-Rakukaja', 'Null Dark', 'Null Fear']
['Samsara', 'Auto-Rakukaja', 'Patra', 'Null Dark', 'Ice Boost']
['Ice Boost', 'Mabufu', 'Null Dark', 'Samsara', 'Auto-Rakukaja']
['Ice Boost', 'Patra', 'Counter', 'Auto-Rakukaja', 'Samsara']
['Samsara', 'Ice Boost', 'Auto-Rakukaja', 'Sukukaja', 'Null Dark']
['Ice Boost', 'Auto-Rakukaja', 'Samsara', 'Growth 3', 'Patra']
['Tarukaja', 'Null Fear', 'Counter', 'Sukukaja', 'Ice Boost']
['Dekaja', 'Growth 3', 'Salvation', 'Counter', 'Patra']
['Growth 3', 'Samsara', 'Ice Boost', 'Tarukaja', 'Auto-Rakukaja']
['Samsara', 'Auto-Rakukaja', 'Null Fear', 'Counter', 'Ice Boost']
['Growth 3', 'Mind Charge', 'Patra', 'Samsara', 'Null Fear']
['Patra', 'Ice Boost', 'Samsara', 'Mind Charge', 'Auto-Rakukaja']
['Null Fear', 'Samsara', 'Growth 3', 'Null Dark', 'Ice Boost']
['Tarukaja', 'Counter', 'Growth 3', 'Null Fear', 'Samsara']
['Ice Boost', 'Sukukaja', 'Null Fear', 'Samsara', 'Megido']
['Counter', 'Growth 3', 'Ice Boost', 'Null Fear', 'Dekaja']
['Auto-Rakukaja', 'Patra', 'Megido', 'Samsara', 'Growth 3']
['Null Dark', 'Ice Boost', 'Megido', 'Dekaja', 'Samsara']
['Ice Boost', 'Mind Charge', 'Null Dark', 'Auto-Rakukaja', 'Growth 3']
['Auto-Rakukaja', 'Samsara', 'Growth 3', 'Ice Boost', 'Counter']
['Mabufu', 'Auto-Rakukaja', 'Mind Charge', 'Ice Boost', 'Null Dark']
['Mind Charge', 'Ice Boost', 'Null Fear', 'Growth 3', 'Diarahan']
['Auto-Rakukaja', 'Null Dark', 'Megido', 'Tarukaja', 'Samsara']
['Samsara', 'Null Fear', 'Counter', 'Sukukaja', 'Auto-Rakukaja']
['Ice Boost', 'Sukukaja', 'Growth 3', 'Samsara', 'Mabufu']
['Mabufu', 'Samsara', 'Ice Boost', 'Diarahan', 'Tarukaja']
['Ice Boost', 'Samsara', 'Diarahan', 'Ziodyne', 'Tarukaja']
['Samsara', 'Counter', 'Dekaja', 'Ice Boost', 'Ziodyne']
['Null Fear', 'Dekaja', 'Samsara', 'Sukukaja', 'Null Dark']
['Ice Boost', 'Counter', 'Samsara', 'Tarukaja', 'Null Fear']
['Samsara', 'Ice Boost', 'Mabufu', 'Counter', 'Auto-Rakukaja']
['Ice Boost', 'Growth 3', 'Null Fear', 'Samsara', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Counter', 'Growth 3', 'Samsara', 'Sukukaja']
['Sukukaja', 'Samsara', 'Patra', 'Null Fear', 'Mind Charge']
['Diarahan', 'Null Fear', 'Samsara', 'Ice Boost', 'Counter']
['Counter', 'Patra', 'Ice Boost', 'Null Fear', 'Auto-Rakukaja']
['Recarm', 'Auto-Rakukaja', 'Samsara', 'Tarukaja', 'Ice Boost']
['Diarahan', 'Ice Boost', 'Samsara', 'Growth 3', 'Auto-Rakukaja']
