['Tarukaja', 'Spell Master', 'Mazionga', 'Wind Amp']
['Absorb Slash', 'High Counter', 'Repel Light', 'Victory Cry']
['Power Charge', 'Auto-Tarukaja', 'Tarukaja', 'Wind Amp']
['Wind Amp', 'Mazionga', 'Spell Master', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Absorb Slash', 'Tarukaja']
['Auto-Tarukaja', 'High Counter', 'Power Charge', 'Absorb Slash']
['Auto-Tarukaja', 'High Counter', 'Wind Amp', 'Spell Master']
['Auto-Tarukaja', 'Wind Amp', 'Repel Light', 'Absorb Slash']
['High Counter', 'Auto-Tarukaja', 'Mazionga', 'Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Spell Master', 'Absorb Slash']
['Auto-Tarukaja', 'Wind Amp', 'High Counter', 'Mind Charge']
['Auto-Tarukaja', 'Absorb Slash', 'Tarukaja', 'Power Charge']
['Mazionga', 'Auto-Tarukaja', 'Repel Light', 'Power Charge']
['Tarukaja', 'High Counter', 'Auto-Tarukaja', 'Wind Amp']
['Victory Cry', 'High Counter', 'Auto-Tarukaja', 'Spell Master']
['Absorb Slash', 'Tarukaja', 'Spell Master', 'Auto-Tarukaja']
['Wind Amp', 'Victory Cry', 'Repel Light', 'Absorb Slash']
['Matarukaja', 'High Counter', 'Auto-Tarukaja', 'Wind Amp']
['Auto-Tarukaja', 'Victory Cry', 'Wind Amp', 'Me Patra']
['Wind Amp', 'High Counter', 'Auto-Tarukaja', 'Repel Light']
['Morning Star', 'Absorb Slash', 'Wind Amp', 'Auto-Tarukaja']
['Auto-Tarukaja', 'High Counter', 'Matarukaja', 'Spell Master']
['Matarukaja', 'Auto-Tarukaja', 'Wind Amp', 'Repel Light']
['Wind Amp', 'High Counter', 'Power Charge', 'Absorb Slash']
['Absorb Slash', 'Wind Amp', 'Auto-Tarukaja', 'High Counter']
['Repel Light', 'High Counter', 'Spell Master', 'Victory Cry']
['Victory Cry', 'Repel Light', 'Auto-Tarukaja', 'High Counter']
['Auto-Tarukaja', 'High Counter', 'Repel Light', 'Tarukaja']
['Mazionga', 'Victory Cry', 'Me Patra', 'High Counter']
['High Counter', 'Wind Amp', 'Victory Cry', 'Repel Light']
['Repel Light', 'Mind Charge', 'Auto-Tarukaja', 'Victory Cry']
['Victory Cry', 'Absorb Slash', 'Auto-Tarukaja', 'Morning Star']
['Tarukaja', 'Auto-Tarukaja', 'Repel Light', 'High Counter']
['High Counter', 'Auto-Tarukaja', 'Absorb Slash', 'Salvation']
['Me Patra', 'Auto-Tarukaja', 'Victory Cry', 'Morning Star']
['Repel Light', 'Wind Amp', 'Absorb Slash', 'Auto-Tarukaja']
['Mind Charge', 'Matarukaja', 'Repel Light', 'Me Patra']
['Wind Amp', 'Salvation', 'Me Patra', 'High Counter']
['Wind Amp', 'Spell Master', 'Tarukaja', 'Auto-Tarukaja']
['Spell Master', 'High Counter', 'Repel Light', 'Wind Amp']
['Repel Light', 'Tarukaja', 'Spell Master', 'Auto-Tarukaja']
['Spell Master', 'Wind Amp', 'Repel Light', 'Auto-Tarukaja']
['Mazionga', 'Wind Amp', 'High Counter', 'Auto-Tarukaja']
['Absorb Slash', 'High Counter', 'Auto-Tarukaja', 'Wind Amp']
['Auto-Tarukaja', 'High Counter', 'Tarukaja', 'Repel Light']
['Auto-Tarukaja', 'Wind Amp', 'High Counter', 'Absorb Slash']
['Auto-Tarukaja', 'Wind Amp', 'Me Patra', 'Repel Light']
['Morning Star', 'Tarukaja', 'High Counter', 'Wind Amp']
['Tarukaja', 'Matarukaja', 'Repel Light', 'Auto-Tarukaja']
['Tarukaja', 'Absorb Slash', 'Wind Amp', 'Repel Light']
['Repel Light', 'Wind Amp', 'Spell Master', 'High Counter']
['Tarukaja', 'Me Patra', 'High Counter', 'Wind Amp']
['Auto-Tarukaja', 'Victory Cry', 'Absorb Slash', 'Me Patra']
['Wind Amp', 'Repel Light', 'Mind Charge', 'High Counter']
['High Counter', 'Spell Master', 'Wind Amp', 'Repel Light']
['Tarukaja', 'Auto-Tarukaja', 'Repel Light', 'Spell Master']
['Salvation', 'Wind Amp', 'Victory Cry', 'Auto-Tarukaja']
['High Counter', 'Spell Master', 'Victory Cry', 'Auto-Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Absorb Slash', 'Repel Light']
['Wind Amp', 'Repel Light', 'Victory Cry', 'Absorb Slash']
['Me Patra', 'Victory Cry', 'Auto-Tarukaja', 'Repel Light']
['Wind Amp', 'Spell Master', 'Morning Star', 'Tarukaja']
['High Counter', 'Tarukaja', 'Repel Light', 'Morning Star']
['Victory Cry', 'Auto-Tarukaja', 'Wind Amp', 'Tarukaja']
['Spell Master', 'Auto-Tarukaja', 'Wind Amp', 'Salvation']
['Absorb Slash', 'Mazionga', 'Auto-Tarukaja', 'High Counter']
['Auto-Tarukaja', 'Power Charge', 'High Counter', 'Spell Master']
['Wind Amp', 'High Counter', 'Matarukaja', 'Tarukaja']
['Wind Amp', 'Auto-Tarukaja', 'High Counter', 'Tarukaja']
['Me Patra', 'Auto-Tarukaja', 'Victory Cry', 'Absorb Slash']
['Tarukaja', 'High Counter', 'Mazionga', 'Matarukaja']
['Absorb Slash', 'Spell Master', 'High Counter', 'Wind Amp']
['Absorb Slash', 'High Counter', 'Mind Charge', 'Me Patra']
['Tarukaja', 'Auto-Tarukaja', 'Matarukaja', 'Absorb Slash']
['Absorb Slash', 'Wind Amp', 'Power Charge', 'Auto-Tarukaja']
['Wind Amp', 'Mind Charge', 'Auto-Tarukaja', 'High Counter']
['Mind Charge', 'Matarukaja', 'Wind Amp', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Repel Light', 'Victory Cry', 'Wind Amp']
['High Counter', 'Auto-Tarukaja', 'Repel Light', 'Salvation']
['Auto-Tarukaja', 'Victory Cry', 'Matarukaja', 'Tarukaja']
['Matarukaja', 'Victory Cry', 'Morning Star', 'Absorb Slash']
['Power Charge', 'Wind Amp', 'Me Patra', 'Repel Light']
['High Counter', 'Victory Cry', 'Morning Star', 'Tarukaja']
['Tarukaja', 'High Counter', 'Repel Light', 'Spell Master']
['Victory Cry', 'Wind Amp', 'Repel Light', 'Absorb Slash']
['Auto-Tarukaja', 'Repel Light', 'Me Patra', 'High Counter']
['High Counter', 'Absorb Slash', 'Mazionga', 'Tarukaja']
['Tarukaja', 'Absorb Slash', 'Repel Light', 'Spell Master']
['Me Patra', 'Victory Cry', 'Mazionga', 'Wind Amp']
['Wind Amp', 'Victory Cry', 'Auto-Tarukaja', 'Matarukaja']
['Auto-Tarukaja', 'Mazionga', 'High Counter', 'Tarukaja']
['Mazionga', 'Wind Amp', 'Victory Cry', 'Repel Light']
['Auto-Tarukaja', 'Mind Charge', 'Matarukaja', 'Absorb Slash']
['Tarukaja', 'Auto-Tarukaja', 'Wind Amp', 'Mazionga']
['Spell Master', 'Power Charge', 'High Counter', 'Repel Light']
['Wind Amp', 'High Counter', 'Auto-Tarukaja', 'Mazionga']
['Victory Cry', 'Wind Amp', 'Matarukaja', 'Spell Master']
['Tarukaja', 'Auto-Tarukaja', 'Victory Cry', 'High Counter']
['Absorb Slash', 'Spell Master', 'Me Patra', 'High Counter']
['Tarukaja', 'High Counter', 'Absorb Slash', 'Wind Amp']
['Matarukaja', 'Wind Amp', 'Auto-Tarukaja', 'Salvation']
['Wind Amp', 'Absorb Slash', 'Auto-Tarukaja', 'Repel Light']
['High Counter', 'Spell Master', 'Wind Amp', 'Absorb Slash']
['Wind Amp', 'Mind Charge', 'Absorb Slash', 'Mazionga']
['High Counter', 'Tarukaja', 'Mazionga', 'Repel Light']
['Wind Amp', 'Mind Charge', 'Auto-Tarukaja', 'Victory Cry']
['Wind Amp', 'Auto-Tarukaja', 'Tarukaja', 'Me Patra']
['Victory Cry', 'Auto-Tarukaja', 'Repel Light', 'Wind Amp']
['Wind Amp', 'High Counter', 'Absorb Slash', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mind Charge', 'Wind Amp', 'Mazionga']
['Auto-Tarukaja', 'Wind Amp', 'Victory Cry', 'Spell Master']
['Auto-Tarukaja', 'Tarukaja', 'Power Charge', 'Matarukaja']
['Spell Master', 'Victory Cry', 'High Counter', 'Me Patra']
['Spell Master', 'Auto-Tarukaja', 'Repel Light', 'Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Spell Master', 'Absorb Slash']
['Repel Light', 'Tarukaja', 'Auto-Tarukaja', 'Spell Master']
['Wind Amp', 'Auto-Tarukaja', 'Victory Cry', 'Repel Light']
['High Counter', 'Mind Charge', 'Spell Master', 'Me Patra']
['Wind Amp', 'Auto-Tarukaja', 'Absorb Slash', 'High Counter']
['Absorb Slash', 'Repel Light', 'Wind Amp', 'Auto-Tarukaja']
['Repel Light', 'Victory Cry', 'Spell Master', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Absorb Slash', 'Wind Amp']
['Tarukaja', 'Absorb Slash', 'Auto-Tarukaja', 'High Counter']
['Auto-Tarukaja', 'High Counter', 'Wind Amp', 'Power Charge']
['Repel Light', 'Mind Charge', 'Matarukaja', 'Wind Amp']
['Auto-Tarukaja', 'Victory Cry', 'Absorb Slash', 'High Counter']
['Absorb Slash', 'Victory Cry', 'High Counter', 'Auto-Tarukaja']
['Me Patra', 'High Counter', 'Matarukaja', 'Auto-Tarukaja']
['Victory Cry', 'Tarukaja', 'Wind Amp', 'Auto-Tarukaja']
['Matarukaja', 'High Counter', 'Morning Star', 'Wind Amp']
['Auto-Tarukaja', 'Repel Light', 'High Counter', 'Absorb Slash']
['Victory Cry', 'Auto-Tarukaja', 'Mazionga', 'Matarukaja']
['High Counter', 'Repel Light', 'Auto-Tarukaja', 'Mind Charge']
['Matarukaja', 'Spell Master', 'Me Patra', 'High Counter']
['Me Patra', 'Wind Amp', 'Auto-Tarukaja', 'Morning Star']
['Auto-Tarukaja', 'Tarukaja', 'Mazionga', 'Wind Amp']
['Absorb Slash', 'Wind Amp', 'Auto-Tarukaja', 'Mind Charge']
['Mazionga', 'High Counter', 'Wind Amp', 'Victory Cry']
['Wind Amp', 'Repel Light', 'High Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Repel Light', 'Spell Master', 'High Counter']
['Tarukaja', 'Repel Light', 'Absorb Slash', 'Auto-Tarukaja']
['Me Patra', 'Spell Master', 'Auto-Tarukaja', 'Wind Amp']
['Spell Master', 'Auto-Tarukaja', 'Repel Light', 'Morning Star']
['Victory Cry', 'Wind Amp', 'Absorb Slash', 'Morning Star']
['High Counter', 'Wind Amp', 'Mazionga', 'Matarukaja']
['Matarukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Repel Light']
['Wind Amp', 'Auto-Tarukaja', 'Me Patra', 'Mind Charge']
['Wind Amp', 'Me Patra', 'High Counter', 'Repel Light']
['Victory Cry', 'Wind Amp', 'High Counter', 'Auto-Tarukaja']
['Repel Light', 'Wind Amp', 'High Counter', 'Auto-Tarukaja']
['High Counter', 'Repel Light', 'Mind Charge', 'Absorb Slash']
['Tarukaja', 'Wind Amp', 'High Counter', 'Repel Light']
['Repel Light', 'Mind Charge', 'Auto-Tarukaja', 'Victory Cry']
['High Counter', 'Absorb Slash', 'Spell Master', 'Matarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Matarukaja', 'Victory Cry']
['Auto-Tarukaja', 'Mind Charge', 'Matarukaja', 'High Counter']
['Repel Light', 'Wind Amp', 'Spell Master', 'High Counter']
['Me Patra', 'High Counter', 'Auto-Tarukaja', 'Victory Cry']
['Victory Cry', 'Repel Light', 'Auto-Tarukaja', 'High Counter']
['High Counter', 'Spell Master', 'Mazionga', 'Absorb Slash']
['Auto-Tarukaja', 'Repel Light', 'Salvation', 'Tarukaja']
['Victory Cry', 'Auto-Tarukaja', 'High Counter', 'Tarukaja']
['Auto-Tarukaja', 'Victory Cry', 'Spell Master', 'Tarukaja']
['Auto-Tarukaja', 'High Counter', 'Absorb Slash', 'Wind Amp']
['Mazionga', 'Mind Charge', 'Absorb Slash', 'Tarukaja']
['Wind Amp', 'Tarukaja', 'Spell Master', 'Auto-Tarukaja']
['High Counter', 'Wind Amp', 'Repel Light', 'Tarukaja']
['Mazionga', 'Absorb Slash', 'Auto-Tarukaja', 'Power Charge']
['Auto-Tarukaja', 'High Counter', 'Absorb Slash', 'Wind Amp']
['Wind Amp', 'Me Patra', 'Auto-Tarukaja', 'Absorb Slash']
['Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Absorb Slash']
['Matarukaja', 'Absorb Slash', 'Wind Amp', 'High Counter']
['High Counter', 'Mind Charge', 'Me Patra', 'Victory Cry']
['Spell Master', 'Auto-Tarukaja', 'Repel Light', 'Victory Cry']
['Wind Amp', 'Victory Cry', 'Absorb Slash', 'High Counter']
['High Counter', 'Salvation', 'Tarukaja', 'Auto-Tarukaja']
['High Counter', 'Mazionga', 'Victory Cry', 'Absorb Slash']
['Mind Charge', 'Mazionga', 'Victory Cry', 'Tarukaja']
['Tarukaja', 'Mazionga', 'Auto-Tarukaja', 'High Counter']
['Morning Star', 'Repel Light', 'Wind Amp', 'Mazionga']
['Matarukaja', 'High Counter', 'Tarukaja', 'Victory Cry']
['Victory Cry', 'Auto-Tarukaja', 'Repel Light', 'Morning Star']
['Auto-Tarukaja', 'Absorb Slash', 'Spell Master', 'Victory Cry']
['Mazionga', 'Me Patra', 'Victory Cry', 'Wind Amp']
['Mazionga', 'Absorb Slash', 'Repel Light', 'High Counter']
['Spell Master', 'Absorb Slash', 'Victory Cry', 'Auto-Tarukaja']
['High Counter', 'Wind Amp', 'Absorb Slash', 'Mazionga']
['Tarukaja', 'Wind Amp', 'Mind Charge', 'High Counter']
['Wind Amp', 'Auto-Tarukaja', 'High Counter', 'Spell Master']
['Repel Light', 'Absorb Slash', 'Wind Amp', 'Matarukaja']
['Victory Cry', 'High Counter', 'Tarukaja', 'Auto-Tarukaja']
['High Counter', 'Absorb Slash', 'Spell Master', 'Matarukaja']
['Power Charge', 'Absorb Slash', 'Wind Amp', 'High Counter']
['Victory Cry', 'Wind Amp', 'Auto-Tarukaja', 'Absorb Slash']
['Power Charge', 'Mazionga', 'High Counter', 'Victory Cry']
['Spell Master', 'Auto-Tarukaja', 'Matarukaja', 'High Counter']
['Auto-Tarukaja', 'Wind Amp', 'Me Patra', 'Absorb Slash']
['Auto-Tarukaja', 'High Counter', 'Wind Amp', 'Absorb Slash']
['Repel Light', 'Wind Amp', 'High Counter', 'Me Patra']
['Matarukaja', 'Wind Amp', 'Repel Light', 'Tarukaja']
['Auto-Tarukaja', 'Absorb Slash', 'Power Charge', 'Tarukaja']
['Repel Light', 'Me Patra', 'Mind Charge', 'High Counter']
['Auto-Tarukaja', 'Wind Amp', 'Matarukaja', 'High Counter']
['Tarukaja', 'Auto-Tarukaja', 'Victory Cry', 'Mind Charge']
['Mazionga', 'Mind Charge', 'Wind Amp', 'Salvation']
['Salvation', 'Repel Light', 'Me Patra', 'Wind Amp']
['Power Charge', 'Absorb Slash', 'Repel Light', 'High Counter']
['Morning Star', 'Mind Charge', 'Absorb Slash', 'Wind Amp']
['Wind Amp', 'High Counter', 'Victory Cry', 'Morning Star']
['Tarukaja', 'Auto-Tarukaja', 'Me Patra', 'Wind Amp']
['Auto-Tarukaja', 'Wind Amp', 'Salvation', 'Tarukaja']
['Me Patra', 'High Counter', 'Mazionga', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Wind Amp', 'Power Charge']
['Mind Charge', 'Auto-Tarukaja', 'High Counter', 'Wind Amp']
['Wind Amp', 'Auto-Tarukaja', 'Victory Cry', 'Tarukaja']
['Repel Light', 'Wind Amp', 'Spell Master', 'Matarukaja']
['Mind Charge', 'Spell Master', 'Auto-Tarukaja', 'Victory Cry']
['High Counter', 'Mazionga', 'Repel Light', 'Wind Amp']
['Auto-Tarukaja', 'Wind Amp', 'High Counter', 'Morning Star']
['Tarukaja', 'Spell Master', 'Repel Light', 'Auto-Tarukaja']
['Morning Star', 'Wind Amp', 'Tarukaja', 'Auto-Tarukaja']
['Repel Light', 'High Counter', 'Me Patra', 'Mazionga']
['Auto-Tarukaja', 'Wind Amp', 'Victory Cry', 'Tarukaja']
['Power Charge', 'Auto-Tarukaja', 'Repel Light', 'Wind Amp']
['Wind Amp', 'Matarukaja', 'Me Patra', 'Absorb Slash']
['Auto-Tarukaja', 'Repel Light', 'High Counter', 'Mind Charge']
['Auto-Tarukaja', 'High Counter', 'Matarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Spell Master', 'Tarukaja', 'High Counter']
['Mazionga', 'Auto-Tarukaja', 'Wind Amp', 'Absorb Slash']
['Mind Charge', 'Victory Cry', 'Absorb Slash', 'Tarukaja']
['Morning Star', 'High Counter', 'Absorb Slash', 'Repel Light']
['Mazionga', 'Spell Master', 'Me Patra', 'Tarukaja']
['Auto-Tarukaja', 'Spell Master', 'Repel Light', 'Victory Cry']
['Tarukaja', 'Auto-Tarukaja', 'Matarukaja', 'Mazionga']
['Tarukaja', 'Wind Amp', 'High Counter', 'Repel Light']
['Auto-Tarukaja', 'Spell Master', 'Tarukaja', 'Repel Light']
['Spell Master', 'Wind Amp', 'High Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Matarukaja', 'Absorb Slash', 'High Counter']
['Me Patra', 'Tarukaja', 'Auto-Tarukaja', 'Victory Cry']
['Wind Amp', 'Victory Cry', 'Spell Master', 'Me Patra']
['Repel Light', 'Wind Amp', 'Victory Cry', 'High Counter']
['Victory Cry', 'Tarukaja', 'Wind Amp', 'Spell Master']
['Victory Cry', 'Wind Amp', 'Mazionga', 'High Counter']
['Auto-Tarukaja', 'High Counter', 'Wind Amp', 'Spell Master']
