['Hama', 'Mudo Boost', 'Elec Amp', 'Maziodyne', 'Spell Master']
['Me Patra', 'Spell Master', 'Null Panic', 'Hama', 'Elec Amp']
['Elec Amp', 'Hama', 'Mahama', 'Null Panic', 'Amrita']
['Hama', 'Mahama', 'Maragidyne', 'Revolution', 'Null Panic']
['Mudo Boost', 'Elec Amp', 'Zio', 'Mahama', 'Hama']
['Bufudyne', 'Mahama', 'Mudo Boost', 'Elec Amp', 'Spell Master']
['Hama', 'Mahama', 'Zio', 'Null Poison', 'Media']
['Hama', 'Spell Master', 'Maziodyne', 'Elec Amp', 'Counter']
['Hama', 'Magaru', 'Mahama', 'Elec Amp', 'Zio']
['Mahama', 'Hama', 'Zio', 'Elec Amp', 'Counter']
['Zio', 'Mudo Boost', 'Mahama', 'Bufudyne', 'Media']
['Mahama', 'Counter', 'Null Panic', 'Zio', 'Hama']
['Mudo Boost', 'Mahama', 'Counter', 'Zio', 'Hama']
['Mahama', 'Hama', 'Mudo Boost', 'Magaru', 'Me Patra']
['Elec Amp', 'Mahama', 'Hama', 'Counter', 'Maziodyne']
['Mahama', 'Elec Amp', 'Spell Master', 'Hama', 'Ghastly Wail']
['Hama', 'Maragidyne', 'Mahama', 'Thunder Reign', 'Mudo Boost']
['Hama', 'Media', 'Mahama', 'Null Poison', 'Zio']
['Mahama', 'Revolution', 'Hama', 'Null Panic', 'Spell Master']
['Spell Master', 'Hama', 'Mahama', 'Media', 'Zio']
['Mudo Boost', 'Hama', 'Counter', 'Spell Master', 'Null Poison']
['Elec Amp', 'Mahama', 'Null Poison', 'Hama', 'Zio']
['Hama', 'Mahama', 'Zio', 'Media', 'Null Poison']
['Hama', 'Amrita', 'Mudo Boost', 'Zio', 'Counter']
['Maziodyne', 'Mudo Boost', 'Media', 'Mahama', 'Null Panic']
['Hama', 'Me Patra', 'Mudo Boost', 'Null Panic', 'Magaru']
['Counter', 'Hama', 'Mahama', 'Revolution', 'Media']
['Hama', 'Zio', 'Maziodyne', 'Spell Master', 'Mahama']
['Hama', 'Counter', 'Magaru', 'Zio', 'Mahama']
['Mahama', 'Counter', 'Maziodyne', 'Hama', 'Bufudyne']
['Hama', 'Me Patra', 'Revolution', 'Mahama', 'Elec Amp']
['Hama', 'Mahama', 'Counter', 'Null Poison', 'Media']
['Hama', 'Null Panic', 'Mudo Boost', 'Zio', 'Counter']
['Mahama', 'Me Patra', 'Elec Amp', 'Counter', 'Hama']
['Hama', 'Counter', 'Zio', 'Maragidyne', 'Magaru']
['Hama', 'Counter', 'Null Panic', 'Magaru', 'Elec Amp']
['Hama', 'Elec Amp', 'Mahama', 'Null Poison', 'Mudo Boost']
['Maragidyne', 'Mahama', 'Mudo Boost', 'Hama', 'Me Patra']
['Elec Amp', 'Hama', 'Null Poison', 'Mahama', 'Megidola']
['Hama', 'Counter', 'Bufudyne', 'Null Panic', 'Amrita']
['Hama', 'Mahama', 'Zio', 'Magaru', 'Elec Amp']
['Magaru', 'Hama', 'Media', 'Null Panic', 'Mahama']
['Hama', 'Null Panic', 'Mahama', 'Spell Master', 'Null Poison']
['Hama', 'Mahama', 'Null Poison', 'Me Patra', 'Zio']
['Hama', 'Null Poison', 'Counter', 'Mahama', 'Null Panic']
['Mahama', 'Counter', 'Null Poison', 'Magaru', 'Zio']
['Hama', 'Mahama', 'Amrita', 'Null Poison', 'Counter']
['Hama', 'Mudo Boost', 'Counter', 'Mahama', 'Elec Amp']
['Zio', 'Hama', 'Null Poison', 'Mahama', 'Revolution']
['Hama', 'Zio', 'Spell Master', 'Maragidyne', 'Mahama']
['Thunder Reign', 'Null Panic', 'Counter', 'Hama', 'Mahama']
['Hama', 'Revolution', 'Elec Amp', 'Media', 'Mahama']
['Me Patra', 'Hama', 'Mahama', 'Null Panic', 'Null Poison']
['Null Poison', 'Hama', 'Mahama', 'Null Panic', 'Elec Amp']
['Hama', 'Counter', 'Bufudyne', 'Mahama', 'Zio']
['Mahama', 'Null Panic', 'Hama', 'Mudo Boost', 'Null Poison']
['Magaru', 'Hama', 'Elec Amp', 'Mudo Boost', 'Mahama']
['Hama', 'Zio', 'Spell Master', 'Mahama', 'Magaru']
['Mahama', 'Mudo Boost', 'Hama', 'Null Panic', 'Media']
['Mahama', 'Counter', 'Hama', 'Mudo Boost', 'Spell Master']
['Counter', 'Elec Amp', 'Zio', 'Mudo Boost', 'Hama']
['Spell Master', 'Revolution', 'Zio', 'Counter', 'Hama']
['Hama', 'Mahama', 'Spell Master', 'Null Panic', 'Mudo Boost']
['Mahama', 'Magaru', 'Counter', 'Mudo Boost', 'Hama']
['Hama', 'Magaru', 'Mahama', 'Mudo Boost', 'Counter']
['Hama', 'Me Patra', 'Mahama', 'Maziodyne', 'Null Panic']
['Maragidyne', 'Counter', 'Mahama', 'Revolution', 'Hama']
['Hama', 'Null Panic', 'Spell Master', 'Mahama', 'Media']
['Me Patra', 'Mudo Boost', 'Hama', 'Mahama', 'Zio']
['Hama', 'Mahama', 'Mudo Boost', 'Null Poison', 'Elec Amp']
['Counter', 'Me Patra', 'Hama', 'Null Panic', 'Zio']
['Hama', 'Elec Amp', 'Mahama', 'Spell Master', 'Me Patra']
['Maragidyne', 'Elec Amp', 'Mahama', 'Hama', 'Null Panic']
['Mudo Boost', 'Mahama', 'Zio', 'Hama', 'Null Poison']
['Mahama', 'Counter', 'Null Poison', 'Hama', 'Mudo Boost']
['Mahama', 'Hama', 'Counter', 'Elec Amp', 'Spell Master']
['Hama', 'Null Poison', 'Mudo Boost', 'Megidola', 'Mahama']
['Hama', 'Spell Master', 'Magaru', 'Media', 'Null Poison']
['Hama', 'Mahama', 'Megidola', 'Zio', 'Counter']
['Hama', 'Media', 'Me Patra', 'Mahama', 'Counter']
['Me Patra', 'Mahama', 'Mudo Boost', 'Hama', 'Null Panic']
['Hama', 'Maziodyne', 'Elec Amp', 'Mahama', 'Null Panic']
['Mahama', 'Null Panic', 'Mudo Boost', 'Hama', 'Revolution']
['Mahama', 'Zio', 'Null Panic', 'Mudo Boost', 'Hama']
['Mahama', 'Elec Amp', 'Hama', 'Counter', 'Null Poison']
['Megidola', 'Maragidyne', 'Media', 'Mahama', 'Elec Amp']
['Mahama', 'Counter', 'Media', 'Hama', 'Revolution']
['Mahama', 'Hama', 'Spell Master', 'Counter', 'Elec Amp']
['Mudo Boost', 'Elec Amp', 'Hama', 'Magaru', 'Spell Master']
['Hama', 'Elec Amp', 'Mahama', 'Counter', 'Zio']
['Zio', 'Counter', 'Magaru', 'Mahama', 'Mudo Boost']
['Mahama', 'Hama', 'Elec Amp', 'Spell Master', 'Null Poison']
['Hama', 'Maziodyne', 'Me Patra', 'Counter', 'Null Poison']
['Mahama', 'Counter', 'Null Poison', 'Hama', 'Elec Amp']
['Null Poison', 'Elec Amp', 'Mahama', 'Spell Master', 'Hama']
['Null Poison', 'Megidola', 'Hama', 'Null Panic', 'Mudo Boost']
['Counter', 'Mahama', 'Magaru', 'Elec Amp', 'Null Panic']
['Counter', 'Zio', 'Hama', 'Magaru', 'Null Panic']
['Zio', 'Mahama', 'Spell Master', 'Hama', 'Mudo Boost']
['Mahama', 'Hama', 'Null Panic', 'Counter', 'Amrita']
['Counter', 'Mahama', 'Hama', 'Me Patra', 'Megidola']
['Hama', 'Elec Amp', 'Mahama', 'Null Panic', 'Revolution']
['Zio', 'Hama', 'Maragidyne', 'Mudo Boost', 'Mahama']
['Mahama', 'Mudo Boost', 'Hama', 'Counter', 'Magaru']
['Hama', 'Mahama', 'Null Panic', 'Spell Master', 'Counter']
['Mahama', 'Elec Amp', 'Bufudyne', 'Null Panic', 'Magaru']
['Hama', 'Counter', 'Bufudyne', 'Elec Amp', 'Maragidyne']
['Hama', 'Maragidyne', 'Mahama', 'Counter', 'Mudo Boost']
['Hama', 'Counter', 'Ghastly Wail', 'Mahama', 'Elec Amp']
['Hama', 'Mahama', 'Null Panic', 'Maragidyne', 'Amrita']
['Elec Amp', 'Counter', 'Hama', 'Mahama', 'Null Panic']
['Mahama', 'Hama', 'Counter', 'Elec Amp', 'Maziodyne']
['Hama', 'Null Poison', 'Zio', 'Counter', 'Elec Amp']
['Null Poison', 'Mahama', 'Zio', 'Magaru', 'Hama']
['Mudo Boost', 'Hama', 'Zio', 'Mahama', 'Maziodyne']
['Revolution', 'Hama', 'Zio', 'Null Panic', 'Mudo Boost']
['Hama', 'Revolution', 'Mahama', 'Zio', 'Amrita']
['Mahama', 'Counter', 'Megidola', 'Hama', 'Null Panic']
['Hama', 'Mahama', 'Elec Amp', 'Magaru', 'Null Panic']
['Zio', 'Hama', 'Maziodyne', 'Mahama', 'Media']
['Hama', 'Spell Master', 'Mahama', 'Thunder Reign', 'Amrita']
['Mahama', 'Mudo Boost', 'Hama', 'Elec Amp', 'Magaru']
['Mahama', 'Elec Amp', 'Null Poison', 'Hama', 'Magaru']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Elec Amp']
['Hama', 'Maragidyne', 'Null Panic', 'Zio', 'Maziodyne']
['Hama', 'Mahama', 'Counter', 'Amrita', 'Null Panic']
['Mahama', 'Hama', 'Elec Amp', 'Zio', 'Null Poison']
['Hama', 'Elec Amp', 'Null Panic', 'Mudo Boost', 'Zio']
['Counter', 'Hama', 'Elec Amp', 'Mahama', 'Spell Master']
['Null Poison', 'Hama', 'Mudo Boost', 'Mahama', 'Elec Amp']
['Hama', 'Mahama', 'Mudo Boost', 'Null Poison', 'Me Patra']
['Mudo Boost', 'Hama', 'Mahama', 'Null Panic', 'Spell Master']
['Hama', 'Null Panic', 'Mahama', 'Counter', 'Revolution']
['Hama', 'Mudo Boost', 'Media', 'Amrita', 'Mahama']
['Mahama', 'Hama', 'Counter', 'Mudo Boost', 'Null Panic']
['Mahama', 'Bufudyne', 'Hama', 'Mudo Boost', 'Elec Amp']
['Hama', 'Zio', 'Spell Master', 'Mahama', 'Mudo Boost']
['Hama', 'Mahama', 'Zio', 'Spell Master', 'Media']
['Mahama', 'Null Poison', 'Null Panic', 'Hama', 'Counter']
['Hama', 'Counter', 'Mahama', 'Spell Master', 'Null Poison']
['Hama', 'Null Panic', 'Mahama', 'Zio', 'Counter']
['Hama', 'Mahama', 'Revolution', 'Media', 'Zio']
['Mahama', 'Hama', 'Me Patra', 'Counter', 'Media']
['Hama', 'Elec Amp', 'Null Panic', 'Mahama', 'Maragidyne']
['Mahama', 'Elec Amp', 'Hama', 'Mudo Boost', 'Null Panic']
['Counter', 'Spell Master', 'Hama', 'Mudo Boost', 'Magaru']
['Hama', 'Mahama', 'Ghastly Wail', 'Magaru', 'Zio']
['Mahama', 'Hama', 'Null Poison', 'Spell Master', 'Me Patra']
['Mahama', 'Null Poison', 'Hama', 'Revolution', 'Mudo Boost']
['Mahama', 'Elec Amp', 'Hama', 'Media', 'Null Panic']
['Null Panic', 'Hama', 'Mahama', 'Null Poison', 'Magaru']
['Null Panic', 'Mahama', 'Hama', 'Elec Amp', 'Zio']
['Hama', 'Mahama', 'Mudo Boost', 'Null Poison', 'Null Panic']
['Hama', 'Elec Amp', 'Mahama', 'Revolution', 'Null Poison']
['Null Panic', 'Mahama', 'Hama', 'Zio', 'Counter']
['Mahama', 'Hama', 'Counter', 'Magaru', 'Null Poison']
['Mahama', 'Hama', 'Null Panic', 'Elec Amp', 'Zio']
['Hama', 'Mahama', 'Mudo Boost', 'Null Poison', 'Zio']
['Mahama', 'Spell Master', 'Hama', 'Media', 'Null Poison']
['Null Panic', 'Mahama', 'Hama', 'Zio', 'Mudo Boost']
['Hama', 'Zio', 'Null Poison', 'Counter', 'Mahama']
['Mahama', 'Null Panic', 'Hama', 'Mudo Boost', 'Elec Amp']
['Null Poison', 'Hama', 'Mahama', 'Revolution', 'Mudo Boost']
['Hama', 'Mahama', 'Elec Amp', 'Mudo Boost', 'Counter']
['Null Poison', 'Mahama', 'Hama', 'Zio', 'Mudo Boost']
['Hama', 'Counter', 'Me Patra', 'Zio', 'Thunder Reign']
['Elec Amp', 'Mudo Boost', 'Hama', 'Mahama', 'Null Panic']
['Hama', 'Mahama', 'Null Poison', 'Elec Amp', 'Megidola']
['Mahama', 'Hama', 'Elec Amp', 'Counter', 'Zio']
['Counter', 'Hama', 'Mahama', 'Megidola', 'Me Patra']
['Mahama', 'Elec Amp', 'Hama', 'Counter', 'Revolution']
['Mahama', 'Hama', 'Null Poison', 'Maragidyne', 'Me Patra']
['Mahama', 'Magaru', 'Hama', 'Revolution', 'Elec Amp']
['Mudo Boost', 'Media', 'Spell Master', 'Mahama', 'Elec Amp']
['Hama', 'Mahama', 'Maragidyne', 'Elec Amp', 'Revolution']
['Hama', 'Mahama', 'Counter', 'Null Poison', 'Me Patra']
['Amrita', 'Zio', 'Media', 'Hama', 'Elec Amp']
['Mahama', 'Null Panic', 'Hama', 'Elec Amp', 'Null Poison']
['Spell Master', 'Media', 'Hama', 'Elec Amp', 'Null Poison']
['Hama', 'Spell Master', 'Counter', 'Null Panic', 'Mahama']
['Hama', 'Mahama', 'Elec Amp', 'Maragidyne', 'Null Poison']
['Mahama', 'Hama', 'Null Panic', 'Elec Amp', 'Mudo Boost']
['Mahama', 'Hama', 'Elec Amp', 'Counter', 'Null Panic']
['Hama', 'Mahama', 'Zio', 'Null Poison', 'Media']
['Hama', 'Mahama', 'Counter', 'Elec Amp', 'Magaru']
['Hama', 'Mahama', 'Null Panic', 'Bufudyne', 'Counter']
['Counter', 'Hama', 'Mahama', 'Maragidyne', 'Amrita']
['Media', 'Mudo Boost', 'Hama', 'Zio', 'Null Panic']
['Hama', 'Amrita', 'Null Panic', 'Megidola', 'Maragidyne']
['Hama', 'Mudo Boost', 'Null Panic', 'Zio', 'Mahama']
['Null Poison', 'Hama', 'Mahama', 'Null Panic', 'Mudo Boost']
['Media', 'Mahama', 'Zio', 'Mudo Boost', 'Counter']
['Counter', 'Hama', 'Null Panic', 'Revolution', 'Mahama']
['Hama', 'Mahama', 'Counter', 'Revolution', 'Media']
['Amrita', 'Hama', 'Null Poison', 'Mahama', 'Zio']
['Mahama', 'Hama', 'Maragidyne', 'Zio', 'Mudo Boost']
['Hama', 'Elec Amp', 'Mahama', 'Null Poison', 'Mudo Boost']
['Hama', 'Mahama', 'Null Panic', 'Elec Amp', 'Me Patra']
['Elec Amp', 'Mahama', 'Mudo Boost', 'Hama', 'Spell Master']
['Hama', 'Mahama', 'Null Panic', 'Media', 'Counter']
['Hama', 'Mahama', 'Magaru', 'Null Panic', 'Null Poison']
['Hama', 'Elec Amp', 'Zio', 'Ghastly Wail', 'Mahama']
['Mahama', 'Hama', 'Revolution', 'Mudo Boost', 'Maragidyne']
['Hama', 'Counter', 'Mahama', 'Null Panic', 'Null Poison']
['Hama', 'Mudo Boost', 'Mahama', 'Revolution', 'Null Panic']
['Counter', 'Mudo Boost', 'Zio', 'Hama', 'Revolution']
['Mahama', 'Hama', 'Counter', 'Zio', 'Mudo Boost']
['Hama', 'Spell Master', 'Mahama', 'Counter', 'Magaru']
['Revolution', 'Mahama', 'Hama', 'Null Poison', 'Zio']
['Counter', 'Mudo Boost', 'Mahama', 'Zio', 'Media']
['Hama', 'Mahama', 'Null Panic', 'Mudo Boost', 'Counter']
['Hama', 'Mahama', 'Counter', 'Elec Amp', 'Megidola']
['Hama', 'Me Patra', 'Mahama', 'Null Panic', 'Zio']
['Mudo Boost', 'Hama', 'Mahama', 'Magaru', 'Spell Master']
['Mahama', 'Mudo Boost', 'Elec Amp', 'Hama', 'Counter']
['Mahama', 'Hama', 'Mudo Boost', 'Zio', 'Null Poison']
['Spell Master', 'Hama', 'Mahama', 'Zio', 'Null Poison']
['Mahama', 'Hama', 'Null Panic', 'Zio', 'Magaru']
['Revolution', 'Null Poison', 'Media', 'Mahama', 'Hama']
['Mahama', 'Hama', 'Null Poison', 'Zio', 'Elec Amp']
['Mahama', 'Hama', 'Elec Amp', 'Amrita', 'Me Patra']
['Mahama', 'Counter', 'Zio', 'Hama', 'Mudo Boost']
['Media', 'Spell Master', 'Mudo Boost', 'Mahama', 'Hama']
['Mahama', 'Hama', 'Revolution', 'Mudo Boost', 'Counter']
['Hama', 'Mudo Boost', 'Mahama', 'Magaru', 'Counter']
['Hama', 'Mahama', 'Null Panic', 'Magaru', 'Zio']
['Hama', 'Revolution', 'Mudo Boost', 'Mahama', 'Counter']
['Bufudyne', 'Elec Amp', 'Hama', 'Mahama', 'Zio']
['Hama', 'Mahama', 'Null Poison', 'Zio', 'Mudo Boost']
['Mahama', 'Hama', 'Zio', 'Elec Amp', 'Null Poison']
['Mahama', 'Hama', 'Spell Master', 'Null Panic', 'Megidola']
['Elec Amp', 'Hama', 'Mahama', 'Null Poison', 'Mudo Boost']
['Null Poison', 'Mudo Boost', 'Mahama', 'Elec Amp', 'Hama']
['Hama', 'Mahama', 'Elec Amp', 'Null Panic', 'Null Poison']
['Hama', 'Mahama', 'Counter', 'Null Panic', 'Zio']
['Me Patra', 'Mudo Boost', 'Revolution', 'Mahama', 'Null Panic']
['Elec Amp', 'Mahama', 'Megidola', 'Maragidyne', 'Hama']
['Bufudyne', 'Hama', 'Mahama', 'Counter', 'Mudo Boost']
