['Fire Boost', 'Mamudo', 'Mudo', 'Counter', 'Apt Pupil']
['Mudo', 'Fire Boost', 'Raging Tiger', 'Mamudo', 'Wind Amp']
['Fire Boost', 'Mediarama', 'Mamudo', 'Mudo', 'Resist Strike']
['Wind Amp', 'Raging Tiger', 'Fire Boost', 'Mudo', 'Auto-Rakukaja']
['Mudo', 'Raging Tiger', 'Mamudo', 'Fire Boost', 'Apt Pupil']
['Auto-Rakukaja', 'Mudo', 'Maragion', 'Raging Tiger', 'Mamudo']
['Raging Tiger', 'Mudo', 'Bufula', 'Mabufudyne', 'Counter']
['Counter', 'Mudo', 'Raging Tiger', 'Me Patra', 'Apt Pupil']
['Resist Strike', 'Mudo', 'Raging Tiger', 'Mamudo', 'Counter']
['Fire Boost', 'Mamudo', 'Mudo', 'Raging Tiger', 'Me Patra']
['Counter', 'Mamudo', 'Mudo', 'Raging Tiger', 'Resist Strike']
['Mamudo', 'Fire Boost', 'Wind Amp', 'Raging Tiger', 'Counter']
['Fire Boost', 'Raging Tiger', 'Counter', 'Mamudo', 'Mudo']
['Raging Tiger', 'Mudo', 'Mamudo', 'Counter', 'Auto-Rakukaja']
['Wind Amp', 'Apt Pupil', 'Mamudo', 'Mudo', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Counter', 'Apt Pupil', 'Raging Tiger']
['Diarahan', 'Raging Tiger', 'Maragion', 'Agilao', 'Auto-Rakukaja']
['Mudo', 'Agidyne', 'Diarahan', 'Counter', 'Mamudo']
['Mamudo', 'Raging Tiger', 'Mudo', 'Sukunda', 'Mediarama']
['Apt Pupil', 'Mudo', 'Auto-Rakukaja', 'Matarukaja', 'Mamudo']
['Auto-Rakukaja', 'Raging Tiger', 'Mudo', 'Mamudo', 'Fire Boost']
['Wind Amp', 'Auto-Rakukaja', 'Mudo', 'Fire Boost', 'Raging Tiger']
['Raging Tiger', 'Fire Boost', 'Mudo', 'Apt Pupil', 'Wind Amp']
['Mamudo', 'Fire Boost', 'Mudo', 'Auto-Rakukaja', 'Raging Tiger']
['Mamudo', 'Maragion', 'Bufula', 'Mudo', 'Matarukaja']
['Mudo', 'Mamudo', 'Apt Pupil', 'Fire Boost', 'Sukunda']
['Auto-Rakukaja', 'Mudo', 'Sukunda', 'Fire Boost', 'Raging Tiger']
['Mamudo', 'Auto-Rakukaja', 'Wind Amp', 'Raging Tiger', 'Mudo']
['Raging Tiger', 'Bufula', 'Dekunda', 'Mamudo', 'Mudo']
['Mamudo', 'Resist Strike', 'Raging Tiger', 'Mudo', 'Maragion']
['Raging Tiger', 'Fire Boost', 'Mudo', 'Mamudo', 'Mabufudyne']
['Mudo', 'Raging Tiger', 'Mamudo', 'Apt Pupil', 'Counter']
['Mudo', 'Mamudo', 'Resist Strike', 'Fire Boost', 'Agidyne']
['Wind Amp', 'Dekunda', 'Fire Boost', 'Mudo', 'Mediarama']
['Sukunda', 'Raging Tiger', 'Dekunda', 'Mudo', 'Mamudo']
['Magarudyne', 'Mamudo', 'Resist Strike', 'Mudo', 'Raging Tiger']
['Resist Strike', 'Wind Amp', 'Mudo', 'Mamudo', 'Raging Tiger']
['Mamudo', 'Counter', 'Raging Tiger', 'Mudo', 'Auto-Rakukaja']
['Mamudo', 'Raging Tiger', 'Dekunda', 'Mudo', 'Agilao']
['Fire Boost', 'Raging Tiger', 'Mamudo', 'Auto-Rakukaja', 'Mudo']
['Mabufudyne', 'Mamudo', 'Mudo', 'Agilao', 'Raging Tiger']
['Auto-Rakukaja', 'Counter', 'Mudo', 'Mamudo', 'Apt Pupil']
['Mamudo', 'Fire Boost', 'Mudo', 'Wind Amp', 'Auto-Rakukaja']
['Mamudo', 'Me Patra', 'Mudo', 'Counter', 'Auto-Rakukaja']
['Magarudyne', 'Resist Strike', 'Raging Tiger', 'Mamudo', 'Mudo']
['Fire Boost', 'Auto-Rakukaja', 'Mudo', 'Bufula', 'Sukunda']
['Apt Pupil', 'Fire Boost', 'Resist Strike', 'Auto-Rakukaja', 'Mamudo']
['Raging Tiger', 'Mamudo', 'Mudo', 'Diarahan', 'Me Patra']
['Raging Tiger', 'Auto-Rakukaja', 'Counter', 'Mamudo', 'Mudo']
['Me Patra', 'Mudo', 'Wind Amp', 'Mabufudyne', 'Mamudo']
['Mamudo', 'Raging Tiger', 'Fire Boost', 'Mudo', 'Auto-Rakukaja']
['Mudo', 'Fire Boost', 'Auto-Rakukaja', 'Raging Tiger', 'Mamudo']
['Counter', 'Fire Boost', 'Auto-Rakukaja', 'Mamudo', 'Raging Tiger']
['Mamudo', 'Agilao', 'Apt Pupil', 'Fire Boost', 'Mudo']
['Mamudo', 'Apt Pupil', 'Mudo', 'Resist Strike', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Apt Pupil', 'Dekunda', 'Raging Tiger']
['Raging Tiger', 'Mamudo', 'Mudo', 'Fire Boost', 'Apt Pupil']
['Mudo', 'Matarukaja', 'Counter', 'Sukunda', 'Raging Tiger']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Wind Amp', 'Mamudo']
['Raging Tiger', 'Sukunda', 'Mamudo', 'Fire Boost', 'Mudo']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Apt Pupil', 'Raging Tiger']
['Fire Boost', 'Mudo', 'Mamudo', 'Raging Tiger', 'Garudyne']
['Mudo', 'Wind Amp', 'Mamudo', 'Dekunda', 'Fire Boost']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Apt Pupil', 'Counter']
['Mamudo', 'Raging Tiger', 'Auto-Rakukaja', 'Mudo', 'Garudyne']
['Dekunda', 'Mamudo', 'Apt Pupil', 'Wind Amp', 'Raging Tiger']
['Mudo', 'Fire Boost', 'Wind Amp', 'Mamudo', 'Dekunda']
['Diarahan', 'Mamudo', 'Mudo', 'Auto-Rakukaja', 'Counter']
['Raging Tiger', 'Me Patra', 'Diarahan', 'Mamudo', 'Agilao']
['Counter', 'Apt Pupil', 'Mudo', 'Sukunda', 'Mamudo']
['Mudo', 'Counter', 'Garudyne', 'Apt Pupil', 'Raging Tiger']
['Raging Tiger', 'Auto-Rakukaja', 'Mudo', 'Mamudo', 'Resist Strike']
['Mudo', 'Magarudyne', 'Fire Boost', 'Raging Tiger', 'Resist Strike']
['Mamudo', 'Auto-Rakukaja', 'Wind Amp', 'Mudo', 'Raging Tiger']
['Mudo', 'Raging Tiger', 'Mamudo', 'Fire Boost', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Raging Tiger', 'Mudo', 'Mamudo', 'Mabufudyne']
['Mudo', 'Agidyne', 'Maragion', 'Raging Tiger', 'Mamudo']
['Auto-Rakukaja', 'Counter', 'Agilao', 'Mamudo', 'Mudo']
['Auto-Rakukaja', 'Raging Tiger', 'Fire Boost', 'Mamudo', 'Sukunda']
['Mamudo', 'Mediarama', 'Mudo', 'Fire Boost', 'Raging Tiger']
['Mamudo', 'Matarukaja', 'Maragion', 'Mudo', 'Raging Tiger']
['Raging Tiger', 'Mudo', 'Sukunda', 'Diarahan', 'Mamudo']
['Raging Tiger', 'Mudo', 'Sukunda', 'Apt Pupil', 'Garudyne']
['Mamudo', 'Fire Boost', 'Auto-Rakukaja', 'Counter', 'Mudo']
['Mudo', 'Fire Boost', 'Auto-Rakukaja', 'Raging Tiger', 'Apt Pupil']
['Mudo', 'Raging Tiger', 'Mamudo', 'Counter', 'Sukunda']
['Mamudo', 'Mudo', 'Counter', 'Raging Tiger', 'Resist Strike']
['Mudo', 'Resist Strike', 'Auto-Rakukaja', 'Raging Tiger', 'Mamudo']
['Raging Tiger', 'Wind Amp', 'Counter', 'Diarahan', 'Sukunda']
['Mamudo', 'Mudo', 'Raging Tiger', 'Garudyne', 'Resist Strike']
['Mudo', 'Counter', 'Raging Tiger', 'Sukunda', 'Fire Boost']
['Fire Boost', 'Sukunda', 'Raging Tiger', 'Apt Pupil', 'Counter']
['Mudo', 'Wind Amp', 'Mamudo', 'Raging Tiger', 'Resist Strike']
['Mudo', 'Raging Tiger', 'Mamudo', 'Bufula', 'Fire Boost']
['Mamudo', 'Wind Amp', 'Raging Tiger', 'Mudo', 'Resist Strike']
['Fire Boost', 'Mudo', 'Mamudo', 'Counter', 'Me Patra']
['Mudo', 'Mamudo', 'Fire Boost', 'Raging Tiger', 'Resist Strike']
['Resist Strike', 'Mamudo', 'Magarudyne', 'Raging Tiger', 'Fire Boost']
['Mamudo', 'Raging Tiger', 'Mudo', 'Fire Boost', 'Maragion']
['Mamudo', 'Fire Boost', 'Mudo', 'Raging Tiger', 'Wind Amp']
['Mudo', 'Fire Boost', 'Counter', 'Sukunda', 'Apt Pupil']
['Mamudo', 'Dekunda', 'Agilao', 'Raging Tiger', 'Mudo']
['Fire Boost', 'Counter', 'Magarudyne', 'Auto-Rakukaja', 'Mudo']
['Mamudo', 'Mudo', 'Dekunda', 'Raging Tiger', 'Bufula']
['Mamudo', 'Matarukaja', 'Dekunda', 'Mudo', 'Raging Tiger']
['Wind Amp', 'Counter', 'Mamudo', 'Raging Tiger', 'Apt Pupil']
['Dekunda', 'Agidyne', 'Mudo', 'Auto-Rakukaja', 'Diarahan']
['Mudo', 'Raging Tiger', 'Apt Pupil', 'Mamudo', 'Counter']
['Counter', 'Fire Boost', 'Mamudo', 'Raging Tiger', 'Me Patra']
['Apt Pupil', 'Wind Amp', 'Raging Tiger', 'Me Patra', 'Mamudo']
['Raging Tiger', 'Fire Boost', 'Mamudo', 'Maragion', 'Mudo']
['Mamudo', 'Mudo', 'Raging Tiger', 'Agidyne', 'Me Patra']
['Sukunda', 'Resist Strike', 'Raging Tiger', 'Fire Boost', 'Dekunda']
['Mamudo', 'Resist Strike', 'Mudo', 'Magarudyne', 'Raging Tiger']
['Counter', 'Mamudo', 'Wind Amp', 'Raging Tiger', 'Mudo']
['Mudo', 'Fire Boost', 'Raging Tiger', 'Mamudo', 'Dekunda']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Me Patra', 'Wind Amp']
['Raging Tiger', 'Auto-Rakukaja', 'Fire Boost', 'Mudo', 'Resist Strike']
['Raging Tiger', 'Dekunda', 'Me Patra', 'Mudo', 'Fire Boost']
['Mudo', 'Wind Amp', 'Mamudo', 'Fire Boost', 'Counter']
['Counter', 'Auto-Rakukaja', 'Mudo', 'Sukunda', 'Fire Boost']
['Mudo', 'Raging Tiger', 'Mamudo', 'Wind Amp', 'Counter']
['Bufula', 'Sukunda', 'Mamudo', 'Fire Boost', 'Mudo']
['Mamudo', 'Apt Pupil', 'Mudo', 'Auto-Rakukaja', 'Fire Boost']
['Resist Strike', 'Raging Tiger', 'Fire Boost', 'Mediarama', 'Dekunda']
['Mudo', 'Garudyne', 'Agilao', 'Mamudo', 'Raging Tiger']
['Mudo', 'Dekunda', 'Wind Amp', 'Mamudo', 'Matarukaja']
['Mamudo', 'Raging Tiger', 'Apt Pupil', 'Mudo', 'Wind Amp']
['Mamudo', 'Mudo', 'Raging Tiger', 'Me Patra', 'Fire Boost']
['Wind Amp', 'Counter', 'Mudo', 'Fire Boost', 'Raging Tiger']
['Mamudo', 'Resist Strike', 'Raging Tiger', 'Mudo', 'Diarahan']
['Mudo', 'Bufula', 'Mamudo', 'Fire Boost', 'Raging Tiger']
['Me Patra', 'Counter', 'Mamudo', 'Mudo', 'Resist Strike']
['Mediarama', 'Mudo', 'Mamudo', 'Apt Pupil', 'Wind Amp']
['Raging Tiger', 'Bufula', 'Mamudo', 'Mudo', 'Auto-Rakukaja']
['Raging Tiger', 'Mudo', 'Wind Amp', 'Fire Boost', 'Mamudo']
['Raging Tiger', 'Auto-Rakukaja', 'Mudo', 'Resist Strike', 'Mamudo']
['Raging Tiger', 'Bufula', 'Wind Amp', 'Mudo', 'Mamudo']
['Mudo', 'Resist Strike', 'Auto-Rakukaja', 'Mamudo', 'Raging Tiger']
['Auto-Rakukaja', 'Raging Tiger', 'Apt Pupil', 'Resist Strike', 'Mamudo']
['Me Patra', 'Fire Boost', 'Raging Tiger', 'Mudo', 'Mamudo']
['Sukunda', 'Mamudo', 'Mudo', 'Raging Tiger', 'Fire Boost']
['Raging Tiger', 'Fire Boost', 'Mamudo', 'Mudo', 'Wind Amp']
['Mamudo', 'Fire Boost', 'Agilao', 'Mudo', 'Resist Strike']
['Fire Boost', 'Resist Strike', 'Mudo', 'Maragion', 'Counter']
['Resist Strike', 'Mudo', 'Fire Boost', 'Apt Pupil', 'Counter']
['Agidyne', 'Wind Amp', 'Fire Boost', 'Apt Pupil', 'Mamudo']
['Mamudo', 'Mudo', 'Fire Boost', 'Sukunda', 'Raging Tiger']
['Auto-Rakukaja', 'Wind Amp', 'Mudo', 'Counter', 'Raging Tiger']
['Raging Tiger', 'Agidyne', 'Mudo', 'Wind Amp', 'Mamudo']
['Mamudo', 'Raging Tiger', 'Sukunda', 'Resist Strike', 'Mudo']
['Mudo', 'Counter', 'Wind Amp', 'Raging Tiger', 'Mamudo']
['Bufula', 'Counter', 'Auto-Rakukaja', 'Fire Boost', 'Mamudo']
['Resist Strike', 'Mudo', 'Mamudo', 'Wind Amp', 'Sukunda']
['Counter', 'Mudo', 'Agidyne', 'Maragion', 'Fire Boost']
['Mamudo', 'Fire Boost', 'Apt Pupil', 'Auto-Rakukaja', 'Mudo']
['Raging Tiger', 'Auto-Rakukaja', 'Mamudo', 'Mudo', 'Apt Pupil']
['Mamudo', 'Counter', 'Mudo', 'Resist Strike', 'Raging Tiger']
['Raging Tiger', 'Resist Strike', 'Auto-Rakukaja', 'Mudo', 'Counter']
['Raging Tiger', 'Mudo', 'Fire Boost', 'Mamudo', 'Dekunda']
['Resist Strike', 'Auto-Rakukaja', 'Mudo', 'Mamudo', 'Raging Tiger']
['Mudo', 'Raging Tiger', 'Mamudo', 'Counter', 'Apt Pupil']
['Mudo', 'Auto-Rakukaja', 'Counter', 'Raging Tiger', 'Mamudo']
['Mamudo', 'Fire Boost', 'Raging Tiger', 'Wind Amp', 'Mudo']
['Mudo', 'Matarukaja', 'Raging Tiger', 'Mamudo', 'Counter']
['Raging Tiger', 'Wind Amp', 'Mudo', 'Mamudo', 'Resist Strike']
['Mamudo', 'Mudo', 'Counter', 'Mediarama', 'Apt Pupil']
['Matarukaja', 'Resist Strike', 'Raging Tiger', 'Mamudo', 'Mudo']
['Maragion', 'Mamudo', 'Mudo', 'Counter', 'Raging Tiger']
['Resist Strike', 'Raging Tiger', 'Fire Boost', 'Garudyne', 'Mudo']
['Mamudo', 'Raging Tiger', 'Mudo', 'Apt Pupil', 'Counter']
['Mamudo', 'Mabufudyne', 'Mudo', 'Raging Tiger', 'Wind Amp']
['Mudo', 'Fire Boost', 'Raging Tiger', 'Mamudo', 'Magarudyne']
['Counter', 'Mamudo', 'Dekunda', 'Mudo', 'Fire Boost']
['Mamudo', 'Me Patra', 'Dekunda', 'Mudo', 'Raging Tiger']
['Raging Tiger', 'Mamudo', 'Auto-Rakukaja', 'Mudo', 'Dekunda']
['Mamudo', 'Mudo', 'Fire Boost', 'Counter', 'Sukunda']
['Mudo', 'Counter', 'Mamudo', 'Matarukaja', 'Bufula']
['Mamudo', 'Mudo', 'Raging Tiger', 'Wind Amp', 'Resist Strike']
['Raging Tiger', 'Mamudo', 'Resist Strike', 'Mudo', 'Counter']
['Raging Tiger', 'Wind Amp', 'Mamudo', 'Fire Boost', 'Mudo']
['Mudo', 'Raging Tiger', 'Mamudo', 'Maragion', 'Fire Boost']
['Mudo', 'Garudyne', 'Wind Amp', 'Raging Tiger', 'Bufula']
['Wind Amp', 'Mudo', 'Mamudo', 'Counter', 'Dekunda']
['Mudo', 'Resist Strike', 'Raging Tiger', 'Mamudo', 'Counter']
['Me Patra', 'Mudo', 'Wind Amp', 'Raging Tiger', 'Fire Boost']
['Mamudo', 'Fire Boost', 'Sukunda', 'Bufula', 'Raging Tiger']
['Raging Tiger', 'Mamudo', 'Mudo', 'Fire Boost', 'Apt Pupil']
['Mediarama', 'Mudo', 'Garudyne', 'Mamudo', 'Fire Boost']
['Apt Pupil', 'Mudo', 'Raging Tiger', 'Auto-Rakukaja', 'Wind Amp']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Fire Boost', 'Matarukaja']
['Raging Tiger', 'Mudo', 'Sukunda', 'Mamudo', 'Dekunda']
['Mamudo', 'Apt Pupil', 'Raging Tiger', 'Mudo', 'Auto-Rakukaja']
['Raging Tiger', 'Fire Boost', 'Mudo', 'Maragion', 'Mamudo']
['Mudo', 'Mamudo', 'Maragion', 'Wind Amp', 'Apt Pupil']
['Fire Boost', 'Mudo', 'Wind Amp', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Fire Boost', 'Mudo', 'Wind Amp', 'Mamudo']
['Agilao', 'Dekunda', 'Counter', 'Raging Tiger', 'Mudo']
['Mudo', 'Raging Tiger', 'Mamudo', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Raging Tiger', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Diarahan', 'Mamudo', 'Raging Tiger', 'Fire Boost']
['Mamudo', 'Mudo', 'Agilao', 'Apt Pupil', 'Agidyne']
['Mudo', 'Raging Tiger', 'Apt Pupil', 'Mamudo', 'Maragion']
['Raging Tiger', 'Mudo', 'Fire Boost', 'Matarukaja', 'Apt Pupil']
['Diarahan', 'Raging Tiger', 'Fire Boost', 'Mudo', 'Mamudo']
['Mudo', 'Garudyne', 'Raging Tiger', 'Apt Pupil', 'Mamudo']
['Mudo', 'Wind Amp', 'Resist Strike', 'Mamudo', 'Fire Boost']
['Mudo', 'Counter', 'Fire Boost', 'Mamudo', 'Auto-Rakukaja']
['Mamudo', 'Raging Tiger', 'Counter', 'Wind Amp', 'Mabufudyne']
['Raging Tiger', 'Mudo', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Dekunda', 'Counter', 'Mamudo', 'Raging Tiger']
['Mamudo', 'Resist Strike', 'Raging Tiger', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Raging Tiger', 'Mamudo', 'Counter', 'Apt Pupil']
['Mudo', 'Counter', 'Mamudo', 'Fire Boost', 'Raging Tiger']
['Raging Tiger', 'Counter', 'Resist Strike', 'Mudo', 'Dekunda']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Apt Pupil', 'Bufula']
['Apt Pupil', 'Mudo', 'Raging Tiger', 'Mamudo', 'Auto-Rakukaja']
['Mudo', 'Raging Tiger', 'Mamudo', 'Auto-Rakukaja', 'Diarahan']
['Raging Tiger', 'Mudo', 'Auto-Rakukaja', 'Mamudo', 'Fire Boost']
['Raging Tiger', 'Mudo', 'Auto-Rakukaja', 'Fire Boost', 'Agilao']
['Mudo', 'Mamudo', 'Wind Amp', 'Diarahan', 'Apt Pupil']
['Mudo', 'Mamudo', 'Apt Pupil', 'Wind Amp', 'Fire Boost']
['Apt Pupil', 'Counter', 'Mamudo', 'Mudo', 'Wind Amp']
['Mamudo', 'Mudo', 'Agilao', 'Wind Amp', 'Fire Boost']
['Mudo', 'Raging Tiger', 'Mamudo', 'Auto-Rakukaja', 'Resist Strike']
['Mamudo', 'Counter', 'Raging Tiger', 'Mudo', 'Bufula']
['Mudo', 'Mamudo', 'Raging Tiger', 'Resist Strike', 'Mediarama']
['Apt Pupil', 'Raging Tiger', 'Mamudo', 'Mudo', 'Resist Strike']
['Raging Tiger', 'Mudo', 'Auto-Rakukaja', 'Mamudo', 'Agilao']
['Mamudo', 'Apt Pupil', 'Mudo', 'Raging Tiger', 'Fire Boost']
['Mudo', 'Counter', 'Mediarama', 'Wind Amp', 'Raging Tiger']
['Wind Amp', 'Fire Boost', 'Raging Tiger', 'Magarudyne', 'Mamudo']
['Mudo', 'Raging Tiger', 'Counter', 'Fire Boost', 'Mamudo']
['Raging Tiger', 'Mudo', 'Mamudo', 'Fire Boost', 'Mabufudyne']
['Mudo', 'Wind Amp', 'Raging Tiger', 'Apt Pupil', 'Mamudo']
['Mudo', 'Raging Tiger', 'Apt Pupil', 'Auto-Rakukaja', 'Dekunda']
['Mudo', 'Fire Boost', 'Raging Tiger', 'Mamudo', 'Counter']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Counter', 'Wind Amp']
['Raging Tiger', 'Fire Boost', 'Mudo', 'Wind Amp', 'Auto-Rakukaja']
['Fire Boost', 'Mamudo', 'Apt Pupil', 'Counter', 'Raging Tiger']
['Mamudo', 'Wind Amp', 'Me Patra', 'Mudo', 'Counter']
['Mudo', 'Apt Pupil', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Raging Tiger', 'Mamudo', 'Resist Strike', 'Fire Boost']
['Raging Tiger', 'Wind Amp', 'Auto-Rakukaja', 'Mudo', 'Fire Boost']
['Mudo', 'Counter', 'Magarudyne', 'Agidyne', 'Raging Tiger']
['Mudo', 'Mamudo', 'Bufula', 'Agilao', 'Raging Tiger']
['Mudo', 'Fire Boost', 'Mamudo', 'Resist Strike', 'Maragion']
['Mamudo', 'Apt Pupil', 'Counter', 'Raging Tiger', 'Resist Strike']
['Mamudo', 'Mudo', 'Raging Tiger', 'Counter', 'Resist Strike']
['Mamudo', 'Raging Tiger', 'Counter', 'Mudo', 'Resist Strike']
['Mudo', 'Mamudo', 'Wind Amp', 'Counter', 'Raging Tiger']
['Counter', 'Auto-Rakukaja', 'Fire Boost', 'Mudo', 'Agilao']
['Raging Tiger', 'Mudo', 'Counter', 'Mamudo', 'Auto-Rakukaja']
['Counter', 'Raging Tiger', 'Mamudo', 'Resist Strike', 'Me Patra']
['Raging Tiger', 'Mamudo', 'Mudo', 'Magarudyne', 'Counter']
['Raging Tiger', 'Me Patra', 'Auto-Rakukaja', 'Diarahan', 'Mamudo']
['Raging Tiger', 'Mudo', 'Wind Amp', 'Auto-Rakukaja', 'Mamudo']
['Mudo', 'Counter', 'Raging Tiger', 'Fire Boost', 'Mamudo']
['Mamudo', 'Auto-Rakukaja', 'Sukunda', 'Raging Tiger', 'Mudo']
['Mudo', 'Mamudo', 'Sukunda', 'Wind Amp', 'Raging Tiger']
['Raging Tiger', 'Agilao', 'Counter', 'Mudo', 'Mamudo']
['Mudo', 'Dekunda', 'Counter', 'Raging Tiger', 'Fire Boost']
['Wind Amp', 'Auto-Rakukaja', 'Raging Tiger', 'Mudo', 'Mamudo']
['Mudo', 'Fire Boost', 'Mamudo', 'Raging Tiger', 'Auto-Rakukaja']
['Raging Tiger', 'Fire Boost', 'Mudo', 'Wind Amp', 'Resist Strike']
['Mudo', 'Dekunda', 'Resist Strike', 'Mamudo', 'Raging Tiger']
['Mudo', 'Wind Amp', 'Apt Pupil', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Fire Boost', 'Sukunda', 'Raging Tiger', 'Mamudo']
['Counter', 'Mamudo', 'Mudo', 'Raging Tiger', 'Me Patra']
['Mudo', 'Wind Amp', 'Raging Tiger', 'Mamudo', 'Counter']
['Mudo', 'Mamudo', 'Counter', 'Raging Tiger', 'Auto-Rakukaja']
['Mudo', 'Apt Pupil', 'Counter', 'Raging Tiger', 'Maragion']
['Apt Pupil', 'Raging Tiger', 'Fire Boost', 'Mudo', 'Auto-Rakukaja']
['Mudo', 'Counter', 'Wind Amp', 'Apt Pupil', 'Mamudo']
['Raging Tiger', 'Mudo', 'Mamudo', 'Fire Boost', 'Sukunda']
['Mamudo', 'Mudo', 'Fire Boost', 'Resist Strike', 'Counter']
['Mamudo', 'Fire Boost', 'Mudo', 'Raging Tiger', 'Mediarama']
['Auto-Rakukaja', 'Mudo', 'Mamudo', 'Sukunda', 'Raging Tiger']
['Garudyne', 'Mudo', 'Mamudo', 'Fire Boost', 'Apt Pupil']
['Fire Boost', 'Mamudo', 'Diarahan', 'Mudo', 'Resist Strike']
['Raging Tiger', 'Mudo', 'Agilao', 'Auto-Rakukaja', 'Resist Strike']
['Fire Boost', 'Mudo', 'Raging Tiger', 'Wind Amp', 'Mamudo']
['Mudo', 'Auto-Rakukaja', 'Counter', 'Mamudo', 'Raging Tiger']
['Mudo', 'Fire Boost', 'Mamudo', 'Auto-Rakukaja', 'Diarahan']
['Raging Tiger', 'Dekunda', 'Mamudo', 'Diarahan', 'Mudo']
['Mudo', 'Wind Amp', 'Diarahan', 'Counter', 'Mamudo']
['Apt Pupil', 'Mudo', 'Mamudo', 'Fire Boost', 'Raging Tiger']
['Mudo', 'Raging Tiger', 'Auto-Rakukaja', 'Counter', 'Wind Amp']
['Raging Tiger', 'Wind Amp', 'Auto-Rakukaja', 'Counter', 'Mudo']
['Mudo', 'Raging Tiger', 'Resist Strike', 'Mamudo', 'Bufula']
['Auto-Rakukaja', 'Counter', 'Mamudo', 'Wind Amp', 'Mudo']
['Mudo', 'Dekunda', 'Sukunda', 'Raging Tiger', 'Mamudo']
['Mamudo', 'Matarukaja', 'Mudo', 'Auto-Rakukaja', 'Wind Amp']
['Dekunda', 'Mudo', 'Maragion', 'Mamudo', 'Counter']
['Mamudo', 'Mudo', 'Apt Pupil', 'Resist Strike', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Sukunda', 'Raging Tiger', 'Fire Boost']
['Mamudo', 'Raging Tiger', 'Fire Boost', 'Mudo', 'Apt Pupil']
['Raging Tiger', 'Apt Pupil', 'Garudyne', 'Fire Boost', 'Mamudo']
['Mudo', 'Fire Boost', 'Auto-Rakukaja', 'Counter', 'Sukunda']
['Mudo', 'Fire Boost', 'Auto-Rakukaja', 'Raging Tiger', 'Mamudo']
['Mamudo', 'Mudo', 'Fire Boost', 'Resist Strike', 'Raging Tiger']
['Resist Strike', 'Wind Amp', 'Mamudo', 'Raging Tiger', 'Agidyne']
['Mudo', 'Counter', 'Fire Boost', 'Mamudo', 'Raging Tiger']
['Mudo', 'Mamudo', 'Raging Tiger', 'Wind Amp', 'Apt Pupil']
['Maragion', 'Garudyne', 'Resist Strike', 'Mamudo', 'Wind Amp']
['Mudo', 'Mamudo', 'Agidyne', 'Fire Boost', 'Raging Tiger']
['Mudo', 'Fire Boost', 'Bufula', 'Raging Tiger', 'Mamudo']
['Mabufudyne', 'Fire Boost', 'Sukunda', 'Mudo', 'Mamudo']
['Counter', 'Raging Tiger', 'Mamudo', 'Mudo', 'Mediarama']
['Mamudo', 'Mudo', 'Raging Tiger', 'Me Patra', 'Counter']
['Raging Tiger', 'Mudo', 'Mamudo', 'Counter', 'Auto-Rakukaja']
['Raging Tiger', 'Matarukaja', 'Mamudo', 'Agilao', 'Mudo']
['Mudo', 'Raging Tiger', 'Sukunda', 'Mamudo', 'Resist Strike']
['Fire Boost', 'Mudo', 'Mamudo', 'Raging Tiger', 'Sukunda']
['Mudo', 'Raging Tiger', 'Me Patra', 'Maragion', 'Fire Boost']
['Mamudo', 'Mudo', 'Raging Tiger', 'Maragion', 'Fire Boost']
['Mamudo', 'Mudo', 'Resist Strike', 'Raging Tiger', 'Apt Pupil']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Agidyne', 'Me Patra']
['Apt Pupil', 'Raging Tiger', 'Mudo', 'Agidyne', 'Mamudo']
['Resist Strike', 'Mamudo', 'Wind Amp', 'Auto-Rakukaja', 'Raging Tiger']
['Mamudo', 'Mudo', 'Raging Tiger', 'Fire Boost', 'Wind Amp']
['Mudo', 'Mamudo', 'Wind Amp', 'Fire Boost', 'Resist Strike']
['Agilao', 'Raging Tiger', 'Bufula', 'Maragion', 'Mudo']
['Wind Amp', 'Raging Tiger', 'Mudo', 'Resist Strike', 'Mamudo']
['Apt Pupil', 'Mudo', 'Mamudo', 'Matarukaja', 'Raging Tiger']
['Mudo', 'Mamudo', 'Wind Amp', 'Counter', 'Fire Boost']
['Auto-Rakukaja', 'Fire Boost', 'Mudo', 'Raging Tiger', 'Counter']
