['Hamaon', 'Counterstrike', 'Evil Touch', 'Elec Boost', 'Auto-Tarukaja']
['Elec Boost', 'Hamaon', 'Die for Me!', 'Resist Dark', 'Counterstrike']
['Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Evil Touch', 'Zionga']
['Pulinpa', 'Die for Me!', 'Hamaon', 'Zio', 'Marin Karin']
['Die for Me!', 'Repel Dark', 'Pulinpa', 'Resist Dark', 'Hamaon']
['Elec Boost', 'Elec Break', 'Repel Dark', 'Hamaon', 'Zio']
['Recarmdra', 'Hama Boost', 'Die for Me!', 'Zionga', 'Auto-Tarukaja']
['Pulinpa', 'Hamaon', 'Megido', 'Die for Me!', 'Zio']
['Elec Boost', 'Hama Boost', 'Repel Dark', 'Spirit Drain', 'Counterstrike']
['Resist Dark', 'Zionga', 'Counterstrike', 'Auto-Tarukaja', 'Hamaon']
['Resist Dark', 'Repel Dark', 'Zio', 'Die for Me!', 'Hamaon']
['Hamaon', 'Evil Touch', 'Auto-Tarukaja', 'Hama Boost', 'Die for Me!']
['Die for Me!', 'Elec Boost', 'Zio', 'Zionga', 'Repel Dark']
['Repel Dark', 'Hamaon', 'Die for Me!', 'Counterstrike', 'Auto-Tarukaja']
['Hama Boost', 'Zio', 'Auto-Tarukaja', 'Elec Boost', 'Resist Dark']
['Zio', 'Resist Dark', 'Pulinpa', 'Hamaon', 'Repel Dark']
['Hamaon', 'Repel Dark', 'Resist Dark', 'Elec Boost', 'Hama Boost']
['Dekaja', 'Hama Boost', 'Mazio', 'Elec Boost', 'Die for Me!']
['Hamaon', 'Die for Me!', 'Counterstrike', 'Dekaja', 'Mazio']
['Elec Boost', 'Hamaon', 'Counterstrike', 'Hama Boost', 'Repel Dark']
['Die for Me!', 'Zio', 'Elec Boost', 'Hamaon', 'Counterstrike']
['Hamaon', 'Resist Dark', 'Elec Boost', 'Counterstrike', 'Repel Dark']
['Hamaon', 'Zionga', 'Resist Dark', 'Die for Me!', 'Mazio']
['Elec Boost', 'Resist Dark', 'Marin Karin', 'Hama Boost', 'Hamaon']
['Hamaon', 'Auto-Tarukaja', 'Hama Boost', 'Evil Touch', 'Repel Dark']
['Hamaon', 'Elec Boost', 'Counterstrike', 'Auto-Tarukaja', 'Charmdi']
['Hamaon', 'Marin Karin', 'Zionga', 'Counterstrike', 'Auto-Tarukaja']
['Elec Boost', 'Hamaon', 'Hama Boost', 'Megido', 'Marin Karin']
['Megido', 'Elec Boost', 'Auto-Tarukaja', 'Resist Dark', 'Hamaon']
['Hama Boost', 'Hamaon', 'Dekaja', 'Elec Boost', 'Counterstrike']
['Hamaon', 'Hama Boost', 'Resist Dark', 'Elec Break', 'Auto-Tarukaja']
['Zionga', 'Die for Me!', 'Counterstrike', 'Hamaon', 'Elec Boost']
['Resist Dark', 'Hamaon', 'Elec Boost', 'Auto-Tarukaja', 'Counterstrike']
['Hamaon', 'Elec Boost', 'Counterstrike', 'Hama Boost', 'Zio']
['Evil Touch', 'Hama Boost', 'Hamaon', 'Counterstrike', 'Auto-Tarukaja']
['Elec Boost', 'Auto-Tarukaja', 'Resist Dark', 'Hamaon', 'Zio']
['Hamaon', 'Pulinpa', 'Elec Boost', 'Repel Dark', 'Charmdi']
['Hamaon', 'Repel Dark', 'Resist Dark', 'Hama Boost', 'Pulinpa']
['Elec Boost', 'Auto-Tarukaja', 'Die for Me!', 'Hama Boost', 'Mazio']
['Elec Boost', 'Auto-Tarukaja', 'Hamaon', 'Zio', 'Repel Dark']
['Repel Dark', 'Hama Boost', 'Elec Boost', 'Pulinpa', 'Mazio']
['Elec Boost', 'Elec Break', 'Charmdi', 'Counterstrike', 'Mazio']
['Counterstrike', 'Die for Me!', 'Repel Dark', 'Auto-Tarukaja', 'Evil Touch']
['Die for Me!', 'Elec Boost', 'Auto-Tarukaja', 'Resist Dark', 'Hamaon']
['Repel Dark', 'Mazio', 'Zio', 'Hama Boost', 'Elec Break']
['Die for Me!', 'Pulinpa', 'Mediarahan', 'Auto-Tarukaja', 'Elec Boost']
['Hamaon', 'Elec Boost', 'Repel Dark', 'Pulinpa', 'Charmdi']
['Hama Boost', 'Hamaon', 'Pulinpa', 'Resist Dark', 'Evil Touch']
['Counterstrike', 'Auto-Tarukaja', 'Zio', 'Hama Boost', 'Repel Dark']
['Resist Dark', 'Mazio', 'Zio', 'Hamaon', 'Elec Boost']
['Elec Boost', 'Auto-Tarukaja', 'Hamaon', 'Hama Boost', 'Evil Touch']
['Elec Boost', 'Zio', 'Hamaon', 'Hama Boost', 'Die for Me!']
['Zio', 'Auto-Tarukaja', 'Hamaon', 'Hama Boost', 'Charmdi']
['Die for Me!', 'Elec Boost', 'Hama Boost', 'Hamaon', 'Zio']
['Resist Dark', 'Auto-Tarukaja', 'Elec Break', 'Elec Boost', 'Hama Boost']
['Elec Boost', 'Hamaon', 'Die for Me!', 'Auto-Tarukaja', 'Hama Boost']
['Elec Boost', 'Marakunda', 'Die for Me!', 'Counterstrike', 'Mediarahan']
['Die for Me!', 'Mazio', 'Zio', 'Pulinpa', 'Hamaon']
['Mazio', 'Hamaon', 'Charmdi', 'Elec Boost', 'Die for Me!']
['Elec Boost', 'Zio', 'Die for Me!', 'Hamaon', 'Charmdi']
['Hamaon', 'Megido', 'Elec Boost', 'Marin Karin', 'Die for Me!']
['Die for Me!', 'Hamaon', 'Auto-Tarukaja', 'Marin Karin', 'Hama Boost']
['Hamaon', 'Megido', 'Auto-Tarukaja', 'Elec Boost', 'Mazio']
['Spirit Drain', 'Repel Dark', 'Marin Karin', 'Hamaon', 'Marakunda']
['Hama Boost', 'Auto-Tarukaja', 'Elec Break', 'Pulinpa', 'Zio']
['Auto-Tarukaja', 'Die for Me!', 'Charmdi', 'Resist Dark', 'Zionga']
['Counterstrike', 'Elec Boost', 'Hamaon', 'Elec Break', 'Die for Me!']
['Elec Boost', 'Marin Karin', 'Mediarahan', 'Auto-Tarukaja', 'Hamaon']
['Die for Me!', 'Charmdi', 'Resist Dark', 'Hamaon', 'Elec Boost']
['Hamaon', 'Megido', 'Hama Boost', 'Pulinpa', 'Resist Dark']
['Auto-Tarukaja', 'Marin Karin', 'Dekaja', 'Resist Dark', 'Hamaon']
['Auto-Tarukaja', 'Counterstrike', 'Die for Me!', 'Hamaon', 'Recarmdra']
['Zio', 'Counterstrike', 'Hamaon', 'Elec Boost', 'Auto-Tarukaja']
['Elec Break', 'Pulinpa', 'Hamaon', 'Dekaja', 'Auto-Tarukaja']
['Zio', 'Auto-Tarukaja', 'Repel Dark', 'Die for Me!', 'Hamaon']
['Counterstrike', 'Resist Dark', 'Hamaon', 'Elec Boost', 'Die for Me!']
['Hama Boost', 'Resist Dark', 'Auto-Tarukaja', 'Elec Boost', 'Repel Dark']
['Hamaon', 'Die for Me!', 'Hama Boost', 'Recarmdra', 'Auto-Tarukaja']
['Hamaon', 'Zio', 'Counterstrike', 'Die for Me!', 'Repel Dark']
['Hamaon', 'Elec Boost', 'Resist Dark', 'Auto-Tarukaja', 'Counterstrike']
['Zio', 'Resist Dark', 'Die for Me!', 'Hamaon', 'Elec Boost']
['Die for Me!', 'Hama Boost', 'Charmdi', 'Elec Boost', 'Resist Dark']
['Hamaon', 'Resist Dark', 'Auto-Tarukaja', 'Die for Me!', 'Elec Boost']
['Mediarahan', 'Die for Me!', 'Dekaja', 'Hamaon', 'Zio']
['Elec Boost', 'Mazio', 'Counterstrike', 'Hamaon', 'Hama Boost']
['Hama Boost', 'Repel Dark', 'Auto-Tarukaja', 'Pulinpa', 'Elec Break']
['Die for Me!', 'Zio', 'Elec Boost', 'Counterstrike', 'Auto-Tarukaja']
['Die for Me!', 'Auto-Tarukaja', 'Elec Boost', 'Hama Boost', 'Repel Dark']
['Elec Boost', 'Counterstrike', 'Resist Dark', 'Hama Boost', 'Elec Break']
['Die for Me!', 'Resist Dark', 'Hamaon', 'Marakunda', 'Counterstrike']
['Resist Dark', 'Mazio', 'Megido', 'Auto-Tarukaja', 'Elec Boost']
['Elec Boost', 'Die for Me!', 'Repel Dark', 'Hamaon', 'Counterstrike']
['Hamaon', 'Zio', 'Pulinpa', 'Auto-Tarukaja', 'Marin Karin']
['Hamaon', 'Hama Boost', 'Auto-Tarukaja', 'Resist Dark', 'Elec Boost']
['Resist Dark', 'Auto-Tarukaja', 'Elec Boost', 'Hamaon', 'Zionga']
['Repel Dark', 'Elec Boost', 'Marin Karin', 'Hamaon', 'Zio']
['Elec Boost', 'Evil Touch', 'Zio', 'Charmdi', 'Resist Dark']
['Elec Boost', 'Hamaon', 'Zionga', 'Counterstrike', 'Auto-Tarukaja']
['Hamaon', 'Spirit Drain', 'Resist Dark', 'Die for Me!', 'Elec Boost']
['Elec Boost', 'Pulinpa', 'Counterstrike', 'Evil Touch', 'Die for Me!']
['Hamaon', 'Resist Dark', 'Counterstrike', 'Zio', 'Hama Boost']
['Zionga', 'Hamaon', 'Counterstrike', 'Elec Boost', 'Auto-Tarukaja']
['Megido', 'Resist Dark', 'Elec Boost', 'Hamaon', 'Spirit Drain']
['Elec Boost', 'Resist Dark', 'Hama Boost', 'Hamaon', 'Marin Karin']
['Die for Me!', 'Repel Dark', 'Charmdi', 'Zio', 'Counterstrike']
['Die for Me!', 'Marin Karin', 'Marakunda', 'Resist Dark', 'Elec Boost']
['Hamaon', 'Resist Dark', 'Marakunda', 'Mazio', 'Auto-Tarukaja']
['Elec Boost', 'Hamaon', 'Dekaja', 'Mazio', 'Auto-Tarukaja']
['Hamaon', 'Die for Me!', 'Zio', 'Hama Boost', 'Elec Boost']
['Hama Boost', 'Elec Boost', 'Hamaon', 'Counterstrike', 'Repel Dark']
['Repel Dark', 'Elec Boost', 'Counterstrike', 'Auto-Tarukaja', 'Charmdi']
['Hamaon', 'Zio', 'Repel Dark', 'Charmdi', 'Elec Boost']
['Elec Break', 'Hamaon', 'Evil Touch', 'Zionga', 'Elec Boost']
['Hamaon', 'Die for Me!', 'Auto-Tarukaja', 'Zio', 'Counterstrike']
['Evil Touch', 'Hamaon', 'Elec Boost', 'Mazio', 'Hama Boost']
['Mazio', 'Hamaon', 'Hama Boost', 'Counterstrike', 'Die for Me!']
['Mazio', 'Elec Boost', 'Charmdi', 'Hama Boost', 'Die for Me!']
['Mazio', 'Die for Me!', 'Zionga', 'Hama Boost', 'Hamaon']
['Die for Me!', 'Zio', 'Hamaon', 'Auto-Tarukaja', 'Counterstrike']
['Hamaon', 'Elec Boost', 'Dekaja', 'Counterstrike', 'Zionga']
['Mazio', 'Die for Me!', 'Hamaon', 'Charmdi', 'Zionga']
['Auto-Tarukaja', 'Repel Dark', 'Elec Boost', 'Die for Me!', 'Hamaon']
['Elec Boost', 'Mazio', 'Counterstrike', 'Hama Boost', 'Auto-Tarukaja']
['Zionga', 'Hamaon', 'Die for Me!', 'Auto-Tarukaja', 'Counterstrike']
['Resist Dark', 'Counterstrike', 'Mazio', 'Die for Me!', 'Hamaon']
['Hamaon', 'Zio', 'Pulinpa', 'Die for Me!', 'Hama Boost']
['Hamaon', 'Auto-Tarukaja', 'Resist Dark', 'Die for Me!', 'Elec Boost']
['Die for Me!', 'Elec Boost', 'Auto-Tarukaja', 'Counterstrike', 'Charmdi']
['Hamaon', 'Mazio', 'Marin Karin', 'Hama Boost', 'Elec Boost']
['Zionga', 'Die for Me!', 'Hamaon', 'Pulinpa', 'Counterstrike']
['Pulinpa', 'Auto-Tarukaja', 'Megido', 'Repel Dark', 'Hamaon']
['Hamaon', 'Charmdi', 'Elec Boost', 'Hama Boost', 'Die for Me!']
['Recarmdra', 'Marin Karin', 'Die for Me!', 'Charmdi', 'Hamaon']
['Die for Me!', 'Resist Dark', 'Hamaon', 'Pulinpa', 'Repel Dark']
['Marin Karin', 'Hamaon', 'Counterstrike', 'Die for Me!', 'Resist Dark']
['Hamaon', 'Zionga', 'Hama Boost', 'Pulinpa', 'Elec Boost']
['Hamaon', 'Hama Boost', 'Pulinpa', 'Elec Boost', 'Die for Me!']
['Repel Dark', 'Hamaon', 'Die for Me!', 'Elec Boost', 'Evil Touch']
['Hamaon', 'Resist Dark', 'Mediarahan', 'Hama Boost', 'Pulinpa']
['Counterstrike', 'Auto-Tarukaja', 'Hamaon', 'Repel Dark', 'Mediarahan']
['Marin Karin', 'Hamaon', 'Resist Dark', 'Elec Boost', 'Auto-Tarukaja']
['Mediarahan', 'Mazio', 'Elec Boost', 'Hamaon', 'Resist Dark']
['Mazio', 'Resist Dark', 'Hamaon', 'Auto-Tarukaja', 'Repel Dark']
['Elec Boost', 'Hamaon', 'Hama Boost', 'Counterstrike', 'Charmdi']
['Elec Boost', 'Marakunda', 'Hamaon', 'Pulinpa', 'Die for Me!']
['Hama Boost', 'Resist Dark', 'Hamaon', 'Elec Break', 'Zio']
['Hamaon', 'Resist Dark', 'Auto-Tarukaja', 'Hama Boost', 'Zio']
['Zio', 'Repel Dark', 'Hamaon', 'Charmdi', 'Evil Touch']
['Zio', 'Charmdi', 'Die for Me!', 'Hamaon', 'Auto-Tarukaja']
['Hamaon', 'Auto-Tarukaja', 'Counterstrike', 'Resist Dark', 'Elec Boost']
['Counterstrike', 'Hamaon', 'Die for Me!', 'Elec Boost', 'Charmdi']
['Die for Me!', 'Hamaon', 'Auto-Tarukaja', 'Zionga', 'Zio']
['Hama Boost', 'Auto-Tarukaja', 'Resist Dark', 'Zio', 'Elec Boost']
['Elec Boost', 'Repel Dark', 'Hamaon', 'Evil Touch', 'Die for Me!']
['Auto-Tarukaja', 'Hamaon', 'Resist Dark', 'Hama Boost', 'Die for Me!']
['Repel Dark', 'Hama Boost', 'Hamaon', 'Charmdi', 'Counterstrike']
['Elec Boost', 'Hamaon', 'Marin Karin', 'Resist Dark', 'Zio']
['Hama Boost', 'Zio', 'Elec Boost', 'Dekaja', 'Mazio']
['Elec Break', 'Counterstrike', 'Elec Boost', 'Auto-Tarukaja', 'Zio']
['Hamaon', 'Auto-Tarukaja', 'Megido', 'Die for Me!', 'Marin Karin']
['Die for Me!', 'Hama Boost', 'Pulinpa', 'Resist Dark', 'Elec Boost']
['Auto-Tarukaja', 'Elec Boost', 'Elec Break', 'Hamaon', 'Die for Me!']
['Die for Me!', 'Marin Karin', 'Elec Boost', 'Auto-Tarukaja', 'Hama Boost']
['Hama Boost', 'Hamaon', 'Auto-Tarukaja', 'Die for Me!', 'Mazio']
['Counterstrike', 'Mazio', 'Hama Boost', 'Hamaon', 'Resist Dark']
['Hamaon', 'Mediarahan', 'Die for Me!', 'Charmdi', 'Marin Karin']
['Auto-Tarukaja', 'Mazio', 'Hamaon', 'Elec Boost', 'Hama Boost']
['Die for Me!', 'Charmdi', 'Elec Break', 'Repel Dark', 'Hamaon']
['Marin Karin', 'Counterstrike', 'Hamaon', 'Auto-Tarukaja', 'Elec Boost']
['Charmdi', 'Hamaon', 'Die for Me!', 'Auto-Tarukaja', 'Mediarahan']
['Hamaon', 'Resist Dark', 'Die for Me!', 'Hama Boost', 'Counterstrike']
['Counterstrike', 'Elec Boost', 'Repel Dark', 'Spirit Drain', 'Hamaon']
['Resist Dark', 'Hama Boost', 'Hamaon', 'Die for Me!', 'Zio']
['Resist Dark', 'Pulinpa', 'Hama Boost', 'Hamaon', 'Counterstrike']
['Counterstrike', 'Hamaon', 'Charmdi', 'Resist Dark', 'Auto-Tarukaja']
['Die for Me!', 'Auto-Tarukaja', 'Elec Boost', 'Repel Dark', 'Hama Boost']
['Dekaja', 'Mazio', 'Hamaon', 'Elec Boost', 'Elec Break']
['Repel Dark', 'Hamaon', 'Pulinpa', 'Zio', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Hamaon', 'Marin Karin', 'Die for Me!', 'Elec Boost']
['Hamaon', 'Elec Boost', 'Hama Boost', 'Auto-Tarukaja', 'Evil Touch']
['Auto-Tarukaja', 'Dekaja', 'Marakunda', 'Elec Boost', 'Hamaon']
['Megido', 'Charmdi', 'Auto-Tarukaja', 'Hamaon', 'Zio']
['Marin Karin', 'Counterstrike', 'Elec Boost', 'Hamaon', 'Spirit Drain']
['Hama Boost', 'Hamaon', 'Auto-Tarukaja', 'Die for Me!', 'Repel Dark']
['Pulinpa', 'Charmdi', 'Zio', 'Elec Boost', 'Repel Dark']
['Elec Boost', 'Auto-Tarukaja', 'Hamaon', 'Charmdi', 'Counterstrike']
['Pulinpa', 'Marin Karin', 'Die for Me!', 'Elec Boost', 'Dekaja']
['Resist Dark', 'Pulinpa', 'Hamaon', 'Mazio', 'Zionga']
['Hamaon', 'Elec Boost', 'Zio', 'Die for Me!', 'Repel Dark']
['Auto-Tarukaja', 'Hamaon', 'Megido', 'Die for Me!', 'Elec Boost']
['Zio', 'Hamaon', 'Recarmdra', 'Die for Me!', 'Elec Boost']
['Hamaon', 'Hama Boost', 'Marakunda', 'Resist Dark', 'Charmdi']
['Auto-Tarukaja', 'Dekaja', 'Hamaon', 'Pulinpa', 'Elec Boost']
['Hamaon', 'Die for Me!', 'Repel Dark', 'Zio', 'Counterstrike']
['Dekaja', 'Die for Me!', 'Auto-Tarukaja', 'Marin Karin', 'Hamaon']
['Charmdi', 'Pulinpa', 'Hama Boost', 'Die for Me!', 'Counterstrike']
['Resist Dark', 'Auto-Tarukaja', 'Marin Karin', 'Mazio', 'Counterstrike']
['Elec Boost', 'Repel Dark', 'Counterstrike', 'Hamaon', 'Die for Me!']
['Die for Me!', 'Auto-Tarukaja', 'Marin Karin', 'Hamaon', 'Counterstrike']
['Die for Me!', 'Counterstrike', 'Hamaon', 'Evil Touch', 'Mediarahan']
['Repel Dark', 'Counterstrike', 'Elec Boost', 'Auto-Tarukaja', 'Resist Dark']
['Resist Dark', 'Die for Me!', 'Mazio', 'Spirit Drain', 'Hamaon']
['Hamaon', 'Zio', 'Counterstrike', 'Elec Boost', 'Auto-Tarukaja']
['Die for Me!', 'Zionga', 'Pulinpa', 'Elec Boost', 'Hamaon']
['Hamaon', 'Hama Boost', 'Auto-Tarukaja', 'Die for Me!', 'Repel Dark']
['Hamaon', 'Elec Boost', 'Zio', 'Evil Touch', 'Resist Dark']
['Hama Boost', 'Hamaon', 'Zio', 'Mazio', 'Evil Touch']
['Hama Boost', 'Hamaon', 'Spirit Drain', 'Resist Dark', 'Pulinpa']
['Marin Karin', 'Mazio', 'Auto-Tarukaja', 'Hamaon', 'Zio']
['Dekaja', 'Hama Boost', 'Repel Dark', 'Charmdi', 'Marakunda']
['Repel Dark', 'Mediarahan', 'Auto-Tarukaja', 'Evil Touch', 'Recarmdra']
['Zionga', 'Zio', 'Charmdi', 'Elec Boost', 'Mazio']
['Hamaon', 'Marakunda', 'Die for Me!', 'Counterstrike', 'Charmdi']
['Resist Dark', 'Mazio', 'Elec Boost', 'Marin Karin', 'Hamaon']
['Hamaon', 'Pulinpa', 'Die for Me!', 'Mazio', 'Elec Boost']
['Mazio', 'Elec Boost', 'Repel Dark', 'Auto-Tarukaja', 'Hama Boost']
['Mazio', 'Hamaon', 'Zio', 'Hama Boost', 'Elec Boost']
['Mediarahan', 'Elec Boost', 'Hamaon', 'Die for Me!', 'Hama Boost']
['Hama Boost', 'Zionga', 'Charmdi', 'Die for Me!', 'Counterstrike']
['Auto-Tarukaja', 'Evil Touch', 'Counterstrike', 'Marin Karin', 'Resist Dark']
['Counterstrike', 'Evil Touch', 'Die for Me!', 'Zionga', 'Elec Boost']
['Auto-Tarukaja', 'Zionga', 'Resist Dark', 'Hama Boost', 'Hamaon']
['Die for Me!', 'Hama Boost', 'Elec Break', 'Hamaon', 'Counterstrike']
['Recarmdra', 'Resist Dark', 'Hamaon', 'Elec Boost', 'Counterstrike']
['Die for Me!', 'Hama Boost', 'Elec Boost', 'Resist Dark', 'Hamaon']
['Resist Dark', 'Zio', 'Elec Boost', 'Charmdi', 'Hamaon']
['Die for Me!', 'Mazio', 'Hamaon', 'Elec Boost', 'Resist Dark']
['Zio', 'Die for Me!', 'Hamaon', 'Repel Dark', 'Auto-Tarukaja']
['Elec Boost', 'Hamaon', 'Zio', 'Zionga', 'Die for Me!']
['Marin Karin', 'Counterstrike', 'Hamaon', 'Hama Boost', 'Die for Me!']
['Hama Boost', 'Counterstrike', 'Repel Dark', 'Elec Boost', 'Die for Me!']
['Zio', 'Hamaon', 'Auto-Tarukaja', 'Evil Touch', 'Elec Boost']
['Hama Boost', 'Hamaon', 'Repel Dark', 'Resist Dark', 'Zio']
['Pulinpa', 'Hamaon', 'Die for Me!', 'Auto-Tarukaja', 'Elec Boost']
['Hamaon', 'Zio', 'Auto-Tarukaja', 'Die for Me!', 'Elec Boost']
['Die for Me!', 'Repel Dark', 'Hamaon', 'Hama Boost', 'Marin Karin']
['Auto-Tarukaja', 'Zio', 'Counterstrike', 'Elec Boost', 'Mazio']
['Die for Me!', 'Counterstrike', 'Hamaon', 'Elec Break', 'Resist Dark']
['Mazio', 'Marin Karin', 'Counterstrike', 'Hamaon', 'Zio']
['Resist Dark', 'Elec Boost', 'Hamaon', 'Mazio', 'Counterstrike']
['Counterstrike', 'Pulinpa', 'Hamaon', 'Mazio', 'Zionga']
['Elec Boost', 'Resist Dark', 'Evil Touch', 'Die for Me!', 'Hamaon']
['Resist Dark', 'Hamaon', 'Evil Touch', 'Pulinpa', 'Zio']
['Elec Boost', 'Pulinpa', 'Mazio', 'Resist Dark', 'Counterstrike']
['Resist Dark', 'Die for Me!', 'Hama Boost', 'Auto-Tarukaja', 'Mazio']
['Resist Dark', 'Auto-Tarukaja', 'Evil Touch', 'Hamaon', 'Die for Me!']
['Resist Dark', 'Hamaon', 'Elec Boost', 'Die for Me!', 'Megido']
['Hamaon', 'Repel Dark', 'Charmdi', 'Elec Boost', 'Counterstrike']
['Elec Boost', 'Zio', 'Die for Me!', 'Hamaon', 'Counterstrike']
['Pulinpa', 'Hamaon', 'Auto-Tarukaja', 'Resist Dark', 'Marin Karin']
['Die for Me!', 'Hama Boost', 'Elec Break', 'Counterstrike', 'Mazio']
['Resist Dark', 'Hamaon', 'Hama Boost', 'Dekaja', 'Repel Dark']
['Mazio', 'Mediarahan', 'Hamaon', 'Die for Me!', 'Elec Boost']
['Zio', 'Counterstrike', 'Repel Dark', 'Hamaon', 'Resist Dark']
['Recarmdra', 'Elec Boost', 'Hamaon', 'Counterstrike', 'Auto-Tarukaja']
['Hamaon', 'Elec Boost', 'Counterstrike', 'Marin Karin', 'Zio']
['Spirit Drain', 'Repel Dark', 'Pulinpa', 'Resist Dark', 'Elec Boost']
['Megido', 'Die for Me!', 'Resist Dark', 'Elec Boost', 'Charmdi']
['Hamaon', 'Elec Boost', 'Die for Me!', 'Mazio', 'Auto-Tarukaja']
['Hama Boost', 'Hamaon', 'Die for Me!', 'Resist Dark', 'Repel Dark']
['Repel Dark', 'Hama Boost', 'Auto-Tarukaja', 'Pulinpa', 'Mazio']
['Auto-Tarukaja', 'Elec Boost', 'Repel Dark', 'Zio', 'Resist Dark']
['Pulinpa', 'Marakunda', 'Resist Dark', 'Elec Boost', 'Counterstrike']
['Hamaon', 'Marin Karin', 'Elec Boost', 'Die for Me!', 'Hama Boost']
['Die for Me!', 'Resist Dark', 'Hama Boost', 'Hamaon', 'Repel Dark']
['Counterstrike', 'Hamaon', 'Elec Boost', 'Elec Break', 'Charmdi']
['Hama Boost', 'Resist Dark', 'Mazio', 'Zio', 'Repel Dark']
['Counterstrike', 'Elec Boost', 'Repel Dark', 'Charmdi', 'Hamaon']
['Elec Boost', 'Hamaon', 'Die for Me!', 'Repel Dark', 'Zio']
['Hama Boost', 'Hamaon', 'Auto-Tarukaja', 'Zionga', 'Die for Me!']
['Elec Boost', 'Die for Me!', 'Resist Dark', 'Repel Dark', 'Hamaon']
['Zio', 'Hamaon', 'Charmdi', 'Auto-Tarukaja', 'Dekaja']
['Resist Dark', 'Hamaon', 'Auto-Tarukaja', 'Zionga', 'Marin Karin']
['Resist Dark', 'Pulinpa', 'Hamaon', 'Elec Boost', 'Zionga']
['Zionga', 'Elec Boost', 'Hama Boost', 'Charmdi', 'Pulinpa']
['Hamaon', 'Elec Boost', 'Die for Me!', 'Hama Boost', 'Mazio']
['Mazio', 'Auto-Tarukaja', 'Resist Dark', 'Hama Boost', 'Hamaon']
['Hamaon', 'Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Repel Dark']
['Die for Me!', 'Hamaon', 'Mazio', 'Spirit Drain', 'Megido']
['Elec Boost', 'Hama Boost', 'Recarmdra', 'Auto-Tarukaja', 'Resist Dark']
['Elec Boost', 'Pulinpa', 'Hamaon', 'Die for Me!', 'Hama Boost']
['Auto-Tarukaja', 'Hamaon', 'Elec Boost', 'Repel Dark', 'Counterstrike']
['Repel Dark', 'Elec Boost', 'Resist Dark', 'Hamaon', 'Mazio']
['Repel Dark', 'Charmdi', 'Hamaon', 'Elec Boost', 'Die for Me!']
['Auto-Tarukaja', 'Counterstrike', 'Hamaon', 'Elec Boost', 'Zio']
['Hamaon', 'Charmdi', 'Elec Boost', 'Mazio', 'Pulinpa']
['Hama Boost', 'Spirit Drain', 'Elec Boost', 'Zionga', 'Die for Me!']
['Hamaon', 'Die for Me!', 'Zio', 'Marakunda', 'Elec Boost']
['Hamaon', 'Auto-Tarukaja', 'Spirit Drain', 'Counterstrike', 'Hama Boost']
['Resist Dark', 'Pulinpa', 'Elec Boost', 'Elec Break', 'Hamaon']
['Hamaon', 'Zionga', 'Zio', 'Die for Me!', 'Repel Dark']
['Hamaon', 'Hama Boost', 'Marin Karin', 'Pulinpa', 'Resist Dark']
['Marakunda', 'Die for Me!', 'Elec Boost', 'Megido', 'Auto-Tarukaja']
['Hamaon', 'Repel Dark', 'Elec Boost', 'Zionga', 'Recarmdra']
['Spirit Drain', 'Die for Me!', 'Zio', 'Marin Karin', 'Elec Boost']
['Die for Me!', 'Elec Boost', 'Marakunda', 'Auto-Tarukaja', 'Hamaon']
['Spirit Drain', 'Hama Boost', 'Pulinpa', 'Repel Dark', 'Resist Dark']
['Zionga', 'Die for Me!', 'Evil Touch', 'Charmdi', 'Counterstrike']
['Resist Dark', 'Marin Karin', 'Spirit Drain', 'Zio', 'Die for Me!']
['Megido', 'Zio', 'Elec Boost', 'Die for Me!', 'Elec Break']
['Hamaon', 'Repel Dark', 'Mazio', 'Die for Me!', 'Hama Boost']
['Spirit Drain', 'Elec Boost', 'Counterstrike', 'Resist Dark', 'Evil Touch']
['Hama Boost', 'Mazio', 'Counterstrike', 'Hamaon', 'Recarmdra']
['Repel Dark', 'Hamaon', 'Elec Boost', 'Die for Me!', 'Evil Touch']
['Marakunda', 'Auto-Tarukaja', 'Resist Dark', 'Zio', 'Evil Touch']
['Hamaon', 'Elec Boost', 'Die for Me!', 'Zio', 'Auto-Tarukaja']
['Hamaon', 'Elec Boost', 'Die for Me!', 'Evil Touch', 'Elec Break']
['Hamaon', 'Auto-Tarukaja', 'Charmdi', 'Pulinpa', 'Evil Touch']
['Elec Boost', 'Resist Dark', 'Auto-Tarukaja', 'Hamaon', 'Zionga']
['Counterstrike', 'Die for Me!', 'Zio', 'Elec Boost', 'Resist Dark']
['Repel Dark', 'Dekaja', 'Pulinpa', 'Auto-Tarukaja', 'Elec Boost']
['Hamaon', 'Hama Boost', 'Elec Boost', 'Die for Me!', 'Counterstrike']
['Hamaon', 'Repel Dark', 'Auto-Tarukaja', 'Hama Boost', 'Zio']
['Spirit Drain', 'Zionga', 'Die for Me!', 'Resist Dark', 'Zio']
['Elec Boost', 'Hamaon', 'Die for Me!', 'Counterstrike', 'Zio']
['Elec Boost', 'Zio', 'Counterstrike', 'Repel Dark', 'Resist Dark']
['Pulinpa', 'Auto-Tarukaja', 'Mediarahan', 'Die for Me!', 'Dekaja']
['Elec Boost', 'Die for Me!', 'Auto-Tarukaja', 'Marin Karin', 'Hamaon']
