['Stagnant Air', 'Null Dark', 'Resist Fire', 'Bufudyne']
['Auto-Mataru', 'Wind Amp', 'Ice Break', 'Wind Boost']
['Resist Fire', 'Mamudoon', 'Wind Boost', 'Null Dark']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Null Dark']
['Mahamaon', 'Wind Boost', 'Mamudoon', 'Amrita']
['Mamudoon', 'Mahamaon', 'Amrita', 'Wind Boost']
['Stagnant Air', 'Apt Pupil', 'Mahamaon', 'Null Dark']
['Mamudoon', 'Bufudyne', 'Ice Break', 'Mahamaon']
['Mahamaon', 'Wind Boost', 'Apt Pupil', 'Mamudoon']
['Mahamaon', 'Mamudoon', 'Apt Pupil', 'Wind Boost']
['Mamudoon', 'Apt Pupil', 'Null Dark', 'Mabufula']
['Null Dark', 'Mamudoon', 'Mahamaon', 'Auto-Mataru']
['Amrita', 'Wind Amp', 'Null Dark', 'Virus Breath']
['Mamudoon', 'Bufudyne', 'Mahamaon', 'Ice Break']
['Mamudoon', 'Wind Boost', 'Mahamaon', 'Null Dark']
['Virus Breath', 'Null Dark', 'Mamudoon', 'Wind Boost']
['Mahamaon', 'Mamudoon', 'Auto-Mataru', 'Stagnant Air']
['Mamudoon', 'Mahamaon', 'Auto-Mataru', 'Wind Boost']
['Mahamaon', 'Mamudoon', 'Null Dark', 'Stagnant Air']
['Wind Boost', 'Mamudoon', 'Mahamaon', 'Resist Fire']
['Wind Boost', 'Mahamaon', 'Resist Fire', 'Mabufula']
['Wind Boost', 'Mahamaon', 'Amrita', 'Wind Amp']
['Mahamaon', 'Mamudoon', 'Auto-Mataru', 'Apt Pupil']
['Mahamaon', 'Wind Boost', 'Apt Pupil', 'Null Dark']
['Mahamaon', 'Resist Fire', 'Apt Pupil', 'Ice Break']
['Mamudoon', 'Wind Amp', 'Mahamaon', 'Wind Boost']
['Wind Boost', 'Mamudoon', 'Resist Fire', 'Null Dark']
['Mahamaon', 'Virus Breath', 'Null Dark', 'Resist Fire']
['Mahamaon', 'Apt Pupil', 'Resist Fire', 'Wind Boost']
['Null Dark', 'Wind Boost', 'Apt Pupil', 'Mamudoon']
['Mahamaon', 'Mamudoon', 'Null Dark', 'Megidolaon']
['Wind Boost', 'Mamudoon', 'Mahamaon', 'Null Dark']
['Mamudoon', 'Bufudyne', 'Null Dark', 'Megidolaon']
['Wind Amp', 'Null Dark', 'Mahamaon', 'Wind Boost']
['Mahamaon', 'Mamudoon', 'Resist Fire', 'Wind Amp']
['Null Dark', 'Mahamaon', 'Mamudoon', 'Ice Break']
['Mamudoon', 'Mahamaon', 'Virus Breath', 'Wind Amp']
['Mabufula', 'Wind Boost', 'Resist Fire', 'Wind Amp']
['Apt Pupil', 'Wind Boost', 'Mamudoon', 'Mahamaon']
['Mamudoon', 'Mahamaon', 'Ice Break', 'Wind Amp']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Apt Pupil']
['Mamudoon', 'Wind Amp', 'Wind Boost', 'Mahamaon']
['Mahamaon', 'Wind Boost', 'Auto-Mataru', 'Mamudoon']
['Wind Boost', 'Mamudoon', 'Bufudyne', 'Mahamaon']
['Wind Boost', 'Mahamaon', 'Mamudoon', 'Virus Breath']
['Wind Amp', 'Wind Boost', 'Mahamaon', 'Resist Fire']
['Apt Pupil', 'Resist Fire', 'Mahamaon', 'Wind Amp']
['Wind Boost', 'Null Dark', 'Mamudoon', 'Auto-Mataru']
['Mahamaon', 'Mamudoon', 'Stagnant Air', 'Null Dark']
['Mahamaon', 'Bufudyne', 'Resist Fire', 'Mamudoon']
['Wind Amp', 'Virus Breath', 'Amrita', 'Mahamaon']
['Wind Boost', 'Null Dark', 'Mamudoon', 'Mahamaon']
['Wind Boost', 'Mabufula', 'Mahamaon', 'Mamudoon']
['Null Dark', 'Mahamaon', 'Ice Break', 'Virus Breath']
['Mamudoon', 'Wind Amp', 'Mahamaon', 'Wind Boost']
['Mabufula', 'Null Dark', 'Mamudoon', 'Wind Amp']
['Resist Fire', 'Wind Amp', 'Mamudoon', 'Mahamaon']
['Wind Amp', 'Auto-Mataru', 'Mahamaon', 'Mamudoon']
['Wind Boost', 'Auto-Mataru', 'Virus Breath', 'Mamudoon']
['Mahamaon', 'Wind Boost', 'Null Dark', 'Mamudoon']
['Mamudoon', 'Null Dark', 'Mahamaon', 'Apt Pupil']
['Mamudoon', 'Stagnant Air', 'Mahamaon', 'Wind Amp']
['Apt Pupil', 'Mahamaon', 'Wind Boost', 'Resist Fire']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Wind Amp']
['Mamudoon', 'Wind Boost', 'Null Dark', 'Resist Fire']
['Apt Pupil', 'Mahamaon', 'Amrita', 'Wind Boost']
['Mahamaon', 'Virus Breath', 'Mamudoon', 'Resist Fire']
['Mahamaon', 'Wind Amp', 'Mamudoon', 'Null Dark']
['Wind Boost', 'Stagnant Air', 'Auto-Mataru', 'Wind Amp']
['Resist Fire', 'Amrita', 'Mamudoon', 'Auto-Mataru']
['Null Dark', 'Mahamaon', 'Auto-Mataru', 'Mamudoon']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Wind Amp']
['Wind Amp', 'Resist Fire', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Auto-Mataru']
['Resist Fire', 'Mamudoon', 'Mahamaon', 'Apt Pupil']
['Mamudoon', 'Wind Boost', 'Mahamaon', 'Stagnant Air']
['Mahamaon', 'Resist Fire', 'Stagnant Air', 'Mamudoon']
['Auto-Mataru', 'Resist Fire', 'Mahamaon', 'Wind Amp']
['Mamudoon', 'Auto-Mataru', 'Wind Amp', 'Virus Breath']
['Resist Fire', 'Ice Break', 'Wind Boost', 'Mamudoon']
['Null Dark', 'Mahamaon', 'Mamudoon', 'Wind Amp']
['Mabufula', 'Mamudoon', 'Wind Boost', 'Mahamaon']
['Wind Boost', 'Null Dark', 'Mahamaon', 'Apt Pupil']
['Resist Fire', 'Null Dark', 'Mamudoon', 'Mahamaon']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Wind Amp']
['Mahamaon', 'Null Dark', 'Resist Fire', 'Wind Amp']
['Ice Break', 'Auto-Mataru', 'Mamudoon', 'Wind Boost']
['Mahamaon', 'Wind Amp', 'Resist Fire', 'Auto-Mataru']
['Wind Boost', 'Apt Pupil', 'Resist Fire', 'Mamudoon']
['Wind Boost', 'Apt Pupil', 'Mahamaon', 'Virus Breath']
['Wind Boost', 'Mahamaon', 'Null Dark', 'Apt Pupil']
['Resist Fire', 'Wind Boost', 'Null Dark', 'Apt Pupil']
['Mahamaon', 'Ice Break', 'Null Dark', 'Apt Pupil']
['Mahamaon', 'Wind Amp', 'Mamudoon', 'Apt Pupil']
['Auto-Mataru', 'Resist Fire', 'Apt Pupil', 'Mamudoon']
['Apt Pupil', 'Wind Amp', 'Mamudoon', 'Wind Boost']
['Resist Fire', 'Mamudoon', 'Wind Boost', 'Mahamaon']
['Resist Fire', 'Wind Boost', 'Mahamaon', 'Apt Pupil']
['Mamudoon', 'Mahamaon', 'Null Dark', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Mamudoon', 'Auto-Mataru']
['Bufudyne', 'Null Dark', 'Mamudoon', 'Wind Amp']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Null Dark']
['Apt Pupil', 'Mahamaon', 'Null Dark', 'Mamudoon']
['Mamudoon', 'Mahamaon', 'Wind Amp', 'Wind Boost']
['Null Dark', 'Apt Pupil', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Ice Break', 'Mahamaon', 'Null Dark']
['Null Dark', 'Mahamaon', 'Ice Break', 'Auto-Mataru']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Null Dark']
['Mamudoon', 'Apt Pupil', 'Resist Fire', 'Mahamaon']
['Mahamaon', 'Wind Boost', 'Null Dark', 'Bufudyne']
['Wind Boost', 'Bufudyne', 'Wind Amp', 'Ice Break']
['Wind Amp', 'Mahamaon', 'Auto-Mataru', 'Apt Pupil']
['Wind Amp', 'Stagnant Air', 'Mabufula', 'Null Dark']
['Wind Boost', 'Mamudoon', 'Mahamaon', 'Resist Fire']
['Wind Boost', 'Wind Amp', 'Mamudoon', 'Mahamaon']
['Wind Amp', 'Wind Boost', 'Mamudoon', 'Mahamaon']
['Mamudoon', 'Apt Pupil', 'Wind Amp', 'Resist Fire']
['Mahamaon', 'Wind Boost', 'Resist Fire', 'Wind Amp']
['Apt Pupil', 'Mahamaon', 'Mamudoon', 'Auto-Mataru']
['Mahamaon', 'Wind Amp', 'Wind Boost', 'Null Dark']
['Mahamaon', 'Mamudoon', 'Resist Fire', 'Ice Break']
['Mamudoon', 'Stagnant Air', 'Mahamaon', 'Wind Boost']
['Wind Boost', 'Mahamaon', 'Mamudoon', 'Apt Pupil']
['Auto-Mataru', 'Wind Boost', 'Wind Amp', 'Mabufula']
['Wind Boost', 'Mahamaon', 'Null Dark', 'Apt Pupil']
['Mamudoon', 'Mahamaon', 'Auto-Mataru', 'Bufudyne']
['Wind Boost', 'Mahamaon', 'Resist Fire', 'Wind Amp']
['Wind Boost', 'Mamudoon', 'Auto-Mataru', 'Mabufula']
['Mamudoon', 'Wind Amp', 'Mahamaon', 'Wind Boost']
['Mabufula', 'Auto-Mataru', 'Resist Fire', 'Mahamaon']
['Stagnant Air', 'Resist Fire', 'Virus Breath', 'Wind Amp']
['Mahamaon', 'Mamudoon', 'Resist Fire', 'Apt Pupil']
['Resist Fire', 'Mahamaon', 'Mamudoon', 'Auto-Mataru']
['Wind Boost', 'Null Dark', 'Mahamaon', 'Mamudoon']
['Wind Boost', 'Mamudoon', 'Ice Break', 'Megidolaon']
['Mahamaon', 'Wind Boost', 'Megidolaon', 'Virus Breath']
['Mahamaon', 'Wind Boost', 'Mamudoon', 'Null Dark']
['Mahamaon', 'Auto-Mataru', 'Mamudoon', 'Null Dark']
['Apt Pupil', 'Resist Fire', 'Mahamaon', 'Bufudyne']
['Wind Boost', 'Mahamaon', 'Ice Break', 'Mamudoon']
['Wind Boost', 'Mahamaon', 'Mamudoon', 'Null Dark']
['Wind Amp', 'Mamudoon', 'Null Dark', 'Mahamaon']
['Null Dark', 'Mahamaon', 'Resist Fire', 'Wind Amp']
['Mahamaon', 'Mamudoon', 'Mabufula', 'Wind Boost']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Bufudyne']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Mabufula']
['Wind Amp', 'Wind Boost', 'Mahamaon', 'Null Dark']
['Resist Fire', 'Ice Break', 'Mabufula', 'Wind Amp']
['Mamudoon', 'Mahamaon', 'Null Dark', 'Apt Pupil']
['Auto-Mataru', 'Amrita', 'Wind Boost', 'Wind Amp']
['Auto-Mataru', 'Mamudoon', 'Mahamaon', 'Wind Boost']
['Wind Boost', 'Bufudyne', 'Null Dark', 'Stagnant Air']
['Wind Boost', 'Resist Fire', 'Mahamaon', 'Amrita']
['Mamudoon', 'Wind Boost', 'Apt Pupil', 'Resist Fire']
['Mamudoon', 'Null Dark', 'Mahamaon', 'Wind Boost']
['Null Dark', 'Mahamaon', 'Auto-Mataru', 'Mamudoon']
['Mahamaon', 'Mamudoon', 'Apt Pupil', 'Wind Boost']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Auto-Mataru']
['Mahamaon', 'Wind Boost', 'Null Dark', 'Mamudoon']
['Resist Fire', 'Mamudoon', 'Wind Boost', 'Auto-Mataru']
['Apt Pupil', 'Wind Amp', 'Mahamaon', 'Mamudoon']
['Stagnant Air', 'Mamudoon', 'Mahamaon', 'Auto-Mataru']
['Mahamaon', 'Apt Pupil', 'Mamudoon', 'Wind Amp']
['Mahamaon', 'Wind Amp', 'Mamudoon', 'Stagnant Air']
['Mamudoon', 'Wind Boost', 'Apt Pupil', 'Mahamaon']
['Wind Boost', 'Mahamaon', 'Apt Pupil', 'Mabufula']
['Auto-Mataru', 'Resist Fire', 'Bufudyne', 'Mamudoon']
['Mahamaon', 'Wind Boost', 'Resist Fire', 'Mabufula']
['Apt Pupil', 'Mahamaon', 'Wind Boost', 'Mamudoon']
['Wind Boost', 'Virus Breath', 'Wind Amp', 'Bufudyne']
['Mamudoon', 'Wind Boost', 'Apt Pupil', 'Auto-Mataru']
['Auto-Mataru', 'Mamudoon', 'Mahamaon', 'Wind Amp']
['Auto-Mataru', 'Mabufula', 'Mahamaon', 'Null Dark']
['Megidolaon', 'Mahamaon', 'Wind Boost', 'Mamudoon']
['Wind Boost', 'Resist Fire', 'Wind Amp', 'Mahamaon']
['Mahamaon', 'Resist Fire', 'Auto-Mataru', 'Wind Boost']
['Mamudoon', 'Resist Fire', 'Mahamaon', 'Null Dark']
['Mamudoon', 'Mahamaon', 'Auto-Mataru', 'Virus Breath']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Wind Amp']
['Mamudoon', 'Mahamaon', 'Null Dark', 'Virus Breath']
['Resist Fire', 'Apt Pupil', 'Wind Boost', 'Mamudoon']
['Mamudoon', 'Auto-Mataru', 'Wind Boost', 'Mahamaon']
['Apt Pupil', 'Null Dark', 'Auto-Mataru', 'Amrita']
['Virus Breath', 'Mamudoon', 'Stagnant Air', 'Wind Boost']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Resist Fire']
['Resist Fire', 'Auto-Mataru', 'Mahamaon', 'Null Dark']
['Null Dark', 'Wind Boost', 'Mamudoon', 'Resist Fire']
['Wind Amp', 'Mabufula', 'Mamudoon', 'Auto-Mataru']
['Mahamaon', 'Wind Amp', 'Auto-Mataru', 'Null Dark']
['Mamudoon', 'Null Dark', 'Wind Boost', 'Wind Amp']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Megidolaon']
['Bufudyne', 'Null Dark', 'Resist Fire', 'Mahamaon']
['Mamudoon', 'Auto-Mataru', 'Wind Amp', 'Mabufula']
['Mamudoon', 'Mahamaon', 'Ice Break', 'Virus Breath']
['Wind Boost', 'Mahamaon', 'Auto-Mataru', 'Mamudoon']
['Apt Pupil', 'Auto-Mataru', 'Mamudoon', 'Mahamaon']
['Mamudoon', 'Resist Fire', 'Null Dark', 'Apt Pupil']
['Wind Boost', 'Mahamaon', 'Ice Break', 'Wind Amp']
['Mamudoon', 'Wind Amp', 'Mahamaon', 'Bufudyne']
['Stagnant Air', 'Mahamaon', 'Mamudoon', 'Mabufula']
['Wind Boost', 'Mamudoon', 'Mahamaon', 'Stagnant Air']
['Mamudoon', 'Mabufula', 'Wind Boost', 'Resist Fire']
['Mahamaon', 'Mamudoon', 'Stagnant Air', 'Apt Pupil']
['Bufudyne', 'Mamudoon', 'Wind Boost', 'Mahamaon']
['Wind Amp', 'Wind Boost', 'Mahamaon', 'Auto-Mataru']
['Ice Break', 'Megidolaon', 'Mamudoon', 'Amrita']
['Wind Boost', 'Mamudoon', 'Auto-Mataru', 'Mahamaon']
['Mamudoon', 'Null Dark', 'Ice Break', 'Wind Amp']
['Auto-Mataru', 'Mahamaon', 'Mamudoon', 'Wind Boost']
['Resist Fire', 'Mamudoon', 'Auto-Mataru', 'Null Dark']
['Null Dark', 'Mahamaon', 'Wind Amp', 'Ice Break']
['Mamudoon', 'Auto-Mataru', 'Wind Amp', 'Mahamaon']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Resist Fire']
['Ice Break', 'Mamudoon', 'Apt Pupil', 'Auto-Mataru']
['Null Dark', 'Mahamaon', 'Mamudoon', 'Resist Fire']
['Mamudoon', 'Resist Fire', 'Null Dark', 'Auto-Mataru']
['Mahamaon', 'Mamudoon', 'Apt Pupil', 'Wind Amp']
['Mamudoon', 'Mahamaon', 'Auto-Mataru', 'Resist Fire']
['Mahamaon', 'Virus Breath', 'Mamudoon', 'Wind Boost']
['Mahamaon', 'Wind Boost', 'Mamudoon', 'Auto-Mataru']
['Mahamaon', 'Mamudoon', 'Auto-Mataru', 'Resist Fire']
['Mahamaon', 'Wind Amp', 'Mamudoon', 'Apt Pupil']
['Mabufula', 'Mahamaon', 'Wind Boost', 'Ice Break']
['Mahamaon', 'Mamudoon', 'Null Dark', 'Resist Fire']
['Mamudoon', 'Wind Amp', 'Resist Fire', 'Null Dark']
['Wind Boost', 'Mamudoon', 'Mahamaon', 'Resist Fire']
['Mamudoon', 'Mahamaon', 'Null Dark', 'Virus Breath']
['Null Dark', 'Megidolaon', 'Wind Boost', 'Mahamaon']
['Mahamaon', 'Wind Amp', 'Auto-Mataru', 'Wind Boost']
['Mamudoon', 'Wind Amp', 'Null Dark', 'Ice Break']
['Mahamaon', 'Resist Fire', 'Wind Boost', 'Mamudoon']
['Resist Fire', 'Mamudoon', 'Mahamaon', 'Stagnant Air']
['Mahamaon', 'Null Dark', 'Mamudoon', 'Resist Fire']
['Wind Boost', 'Amrita', 'Mahamaon', 'Mamudoon']
