['Fire Boost', 'Absorb Fire', 'High Counter', 'Ice Amp', 'Unshaken Will']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'Unshaken Will', 'High Counter']
['Wind Amp', 'Wind Boost', 'Absorb Fire', 'Unshaken Will', 'Fire Boost']
['Wind Boost', 'Growth 3', 'Fire Boost', 'Wind Amp', 'High Counter']
['Wind Amp', 'Growth 3', 'Fire Boost', 'Wind Boost', 'Unshaken Will']
['Ice Amp', 'Mind Charge', 'Absorb Fire', 'Fire Boost', 'Wind Boost']
['Wind Amp', 'Growth 3', 'Unshaken Will', 'Elec Amp', 'Fire Boost']
['Wind Boost', 'High Counter', 'Spell Master', 'Growth 3', 'Wind Amp']
['Spell Master', 'Absorb Fire', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Fire Boost', 'Wind Boost', 'Growth 3', 'Wind Amp', 'Ice Amp']
['Wind Amp', 'Growth 3', 'Fire Boost', 'Wind Boost', 'Elec Amp']
['Fire Boost', 'Absorb Fire', 'Unshaken Will', 'Wind Boost', 'Wind Amp']
['Elec Amp', 'Spell Master', 'Ice Amp', 'Absorb Fire', 'Wind Boost']
['Wind Boost', 'Unshaken Will', 'Fire Boost', 'Ice Amp', 'Elec Amp']
['Ice Amp', 'Fire Boost', 'Wind Boost', 'Wind Amp', 'Absorb Fire']
['Wind Boost', 'Elec Amp', 'Growth 3', 'Ice Amp', 'Spell Master']
['Growth 3', 'Wind Boost', 'Absorb Fire', 'Ice Amp', 'Spell Master']
['Fire Boost', 'Mind Charge', 'Ice Amp', 'Elec Amp', 'Wind Boost']
['Wind Boost', 'High Counter', 'Spell Master', 'Fire Boost', 'Elec Amp']
['Unshaken Will', 'Elec Amp', 'Wind Boost', 'Ice Amp', 'Growth 3']
['Elec Amp', 'Growth 3', 'Unshaken Will', 'Wind Boost', 'Spell Master']
['Ice Amp', 'Growth 3', 'Fire Boost', 'Wind Boost', 'Wind Amp']
['Unshaken Will', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'High Counter']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Elec Amp', 'Growth 3']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'High Counter', 'Ice Amp']
['Absorb Fire', 'Wind Boost', 'Ice Amp', 'Elec Amp', 'Spell Master']
['Wind Boost', 'Salvation', 'Absorb Fire', 'Growth 3', 'Ice Amp']
['Fire Boost', 'Elec Amp', 'Spell Master', 'High Counter', 'Wind Boost']
['Fire Boost', 'Ice Amp', 'Wind Amp', 'Wind Boost', 'Absorb Fire']
['Unshaken Will', 'Salvation', 'Absorb Fire', 'Elec Amp', 'Wind Amp']
['Growth 3', 'Wind Amp', 'High Counter', 'Niflheim', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Elec Amp', 'Ice Amp']
['Wind Boost', 'Growth 3', 'Unshaken Will', 'Elec Amp', 'Fire Boost']
['Fire Boost', 'Growth 3', 'Elec Amp', 'Ice Amp', 'Wind Amp']
['Growth 3', 'Ice Amp', 'High Counter', 'Wind Amp', 'Wind Boost']
['High Counter', 'Unshaken Will', 'Wind Amp', 'Elec Amp', 'Fire Boost']
['Spell Master', 'Niflheim', 'Absorb Fire', 'Ice Amp', 'Unshaken Will']
['Absorb Fire', 'Growth 3', 'Wind Boost', 'Ice Amp', 'Mind Charge']
['Wind Amp', 'Wind Boost', 'Tetrakarn', 'Fire Boost', 'Growth 3']
['Elec Amp', 'Fire Boost', 'Wind Boost', 'Growth 3', 'Mind Charge']
['Fire Boost', 'Spell Master', 'Ice Amp', 'Elec Amp', 'Wind Amp']
['Wind Boost', 'Unshaken Will', 'Elec Amp', 'Wind Amp', 'Growth 3']
['Fire Boost', 'High Counter', 'Wind Boost', 'Ice Amp', 'Growth 3']
['Ice Amp', 'Wind Amp', 'Wind Boost', 'High Counter', 'Growth 3']
['Wind Amp', 'Growth 3', 'High Counter', 'Fire Boost', 'Wind Boost']
['Fire Boost', 'Ice Amp', 'High Counter', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Growth 3', 'Wind Amp', 'Spell Master']
['Ice Amp', 'Fire Boost', 'Wind Amp', 'Spell Master', 'Absorb Fire']
['Ragnarok', 'Wind Boost', 'Spell Master', 'Fire Boost', 'Growth 3']
['Fire Boost', 'Unshaken Will', 'Ice Amp', 'Growth 3', 'Elec Amp']
['Fire Boost', 'Ice Amp', 'Wind Boost', 'Elec Amp', 'Ragnarok']
['Growth 3', 'High Counter', 'Wind Amp', 'Fire Boost', 'Tetrakarn']
['Wind Boost', 'Spell Master', 'Fire Boost', 'Ice Amp', 'High Counter']
['Wind Amp', 'High Counter', 'Unshaken Will', 'Ice Amp', 'Fire Boost']
['Growth 3', 'Mind Charge', 'Wind Boost', 'Wind Amp', 'Unshaken Will']
['High Counter', 'Fire Boost', 'Elec Amp', 'Wind Boost', 'Absorb Fire']
['Wind Amp', 'Spell Master', 'Fire Boost', 'Wind Boost', 'Elec Amp']
['Wind Boost', 'High Counter', 'Fire Boost', 'Absorb Fire', 'Elec Amp']
['Elec Amp', 'Spell Master', 'Niflheim', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Growth 3', 'High Counter']
['Unshaken Will', 'Wind Boost', 'Elec Amp', 'Wind Amp', 'Growth 3']
['Ice Amp', 'Tetrakarn', 'Fire Boost', 'Wind Amp', 'Ragnarok']
['Ice Amp', 'Wind Boost', 'Elec Amp', 'Unshaken Will', 'Absorb Fire']
['Ice Amp', 'Fire Boost', 'Wind Boost', 'Growth 3', 'Unshaken Will']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Salvation', 'Wind Amp']
['Fire Boost', 'Ice Amp', 'Mind Charge', 'Spell Master', 'Absorb Fire']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Growth 3', 'Megidolaon']
['Elec Amp', 'Wind Boost', 'Mind Charge', 'Absorb Fire', 'Growth 3']
['Wind Amp', 'Fire Boost', 'High Counter', 'Wind Boost', 'Growth 3']
['Tetrakarn', 'High Counter', 'Wind Boost', 'Spell Master', 'Fire Boost']
['Wind Amp', 'Absorb Fire', 'Ice Amp', 'Fire Boost', 'High Counter']
['Fire Boost', 'Tetrakarn', 'Wind Boost', 'Wind Amp', 'Absorb Fire']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Wind Amp', 'Growth 3']
['Fire Boost', 'Unshaken Will', 'Absorb Fire', 'Wind Amp', 'Wind Boost']
['Absorb Fire', 'Growth 3', 'High Counter', 'Fire Boost', 'Wind Boost']
['Wind Boost', 'Niflheim', 'High Counter', 'Absorb Fire', 'Unshaken Will']
['High Counter', 'Wind Amp', 'Fire Boost', 'Absorb Fire', 'Elec Amp']
['Wind Boost', 'Elec Amp', 'Mind Charge', 'High Counter', 'Wind Amp']
['Wind Boost', 'Unshaken Will', 'Absorb Fire', 'Fire Boost', 'Elec Amp']
['Fire Boost', 'Growth 3', 'Wind Boost', 'Ice Amp', 'Spell Master']
['Wind Amp', 'Fire Boost', 'Absorb Fire', 'Elec Amp', 'High Counter']
['Wind Amp', 'Elec Amp', 'Fire Boost', 'Spell Master', 'High Counter']
['Fire Boost', 'High Counter', 'Growth 3', 'Wind Boost', 'Spell Master']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Absorb Fire', 'Spell Master']
['Wind Boost', 'Mind Charge', 'Fire Boost', 'Wind Amp', 'Elec Amp']
['Wind Amp', 'Fire Boost', 'Absorb Fire', 'Elec Amp', 'Wind Boost']
['Spell Master', 'High Counter', 'Elec Amp', 'Growth 3', 'Ice Amp']
['Growth 3', 'Fire Boost', 'Niflheim', 'Tetrakarn', 'Wind Boost']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Growth 3', 'Absorb Fire']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Growth 3', 'Ice Amp']
['Fire Boost', 'Spell Master', 'Absorb Fire', 'Elec Amp', 'Tetrakarn']
['Ice Amp', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'Unshaken Will']
['Fire Boost', 'Wind Boost', 'Unshaken Will', 'Absorb Fire', 'Wind Amp']
['Absorb Fire', 'Fire Boost', 'Wind Boost', 'Elec Amp', 'Growth 3']
['High Counter', 'Wind Amp', 'Absorb Fire', 'Wind Boost', 'Growth 3']
['Wind Boost', 'Elec Amp', 'Wind Amp', 'Growth 3', 'Ice Amp']
['Fire Boost', 'Growth 3', 'Wind Boost', 'Spell Master', 'Elec Amp']
['Wind Boost', 'Growth 3', 'Tetrakarn', 'Wind Amp', 'Spell Master']
['Wind Boost', 'Fire Boost', 'Megidolaon', 'High Counter', 'Growth 3']
['Wind Amp', 'Wind Boost', 'Unshaken Will', 'Growth 3', 'Fire Boost']
['Absorb Fire', 'Wind Amp', 'Wind Boost', 'High Counter', 'Megidolaon']
['Spell Master', 'Wind Amp', 'Ice Amp', 'Growth 3', 'Elec Amp']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Growth 3', 'Megidolaon']
['Spell Master', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Growth 3']
['Unshaken Will', 'Wind Boost', 'High Counter', 'Fire Boost', 'Elec Amp']
['Ice Amp', 'Fire Boost', 'Elec Amp', 'Wind Boost', 'Growth 3']
['Growth 3', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'Wind Amp']
['Wind Boost', 'Salvation', 'Niflheim', 'Wind Amp', 'Ice Amp']
['Fire Boost', 'Ice Amp', 'Wind Boost', 'Tetrakarn', 'Growth 3']
['Ice Amp', 'Wind Boost', 'Fire Boost', 'Unshaken Will', 'High Counter']
['Elec Amp', 'Wind Boost', 'Absorb Fire', 'Unshaken Will', 'Wind Amp']
['Wind Boost', 'Unshaken Will', 'Ice Amp', 'Growth 3', 'High Counter']
['Wind Boost', 'Wind Amp', 'High Counter', 'Elec Amp', 'Growth 3']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Fire Boost', 'Elec Amp']
['High Counter', 'Megidolaon', 'Elec Amp', 'Growth 3', 'Fire Boost']
['Wind Boost', 'Wind Amp', 'Growth 3', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Wind Amp', 'High Counter', 'Spell Master', 'Salvation']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'Wind Amp', 'Absorb Fire']
['Spell Master', 'Fire Boost', 'Ice Amp', 'Wind Amp', 'Growth 3']
['Unshaken Will', 'Spell Master', 'Growth 3', 'Elec Amp', 'Wind Boost']
['Wind Amp', 'Ice Amp', 'Elec Amp', 'Growth 3', 'Unshaken Will']
['High Counter', 'Fire Boost', 'Absorb Fire', 'Unshaken Will', 'Wind Boost']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Absorb Fire', 'Megidolaon']
['Growth 3', 'Spell Master', 'Wind Boost', 'High Counter', 'Unshaken Will']
['Growth 3', 'Fire Boost', 'Wind Boost', 'Elec Amp', 'Ice Amp']
['Fire Boost', 'Ice Amp', 'Elec Amp', 'Wind Boost', 'Absorb Fire']
['Wind Boost', 'Growth 3', 'High Counter', 'Spell Master', 'Absorb Fire']
['Wind Amp', 'Ice Amp', 'Wind Boost', 'Absorb Fire', 'Fire Boost']
['Wind Boost', 'High Counter', 'Fire Boost', 'Spell Master', 'Ice Amp']
['Fire Boost', 'Ice Amp', 'Growth 3', 'Wind Amp', 'Wind Boost']
['Fire Boost', 'High Counter', 'Growth 3', 'Wind Amp', 'Ice Amp']
['Elec Amp', 'Wind Amp', 'Ice Amp', 'Wind Boost', 'Growth 3']
['Unshaken Will', 'Tetrakarn', 'High Counter', 'Wind Amp', 'Wind Boost']
['High Counter', 'Ice Amp', 'Ragnarok', 'Fire Boost', 'Wind Boost']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Mind Charge', 'Growth 3']
['Wind Amp', 'Elec Amp', 'Wind Boost', 'Fire Boost', 'Absorb Fire']
['Absorb Fire', 'Growth 3', 'High Counter', 'Wind Boost', 'Fire Boost']
['Growth 3', 'Ice Amp', 'Fire Boost', 'High Counter', 'Elec Amp']
['Elec Amp', 'Unshaken Will', 'Fire Boost', 'Wind Boost', 'Absorb Fire']
['Fire Boost', 'Wind Boost', 'High Counter', 'Elec Amp', 'Tetrakarn']
['Growth 3', 'Fire Boost', 'Mind Charge', 'Ice Amp', 'Absorb Fire']
['Mind Charge', 'Ice Amp', 'Fire Boost', 'Wind Boost', 'Elec Amp']
['Fire Boost', 'Absorb Fire', 'Wind Boost', 'Elec Amp', 'Ice Amp']
['Elec Amp', 'High Counter', 'Wind Amp', 'Fire Boost', 'Ice Amp']
['Unshaken Will', 'Ragnarok', 'Elec Amp', 'Growth 3', 'Absorb Fire']
['Ice Amp', 'Unshaken Will', 'Wind Amp', 'Fire Boost', 'Wind Boost']
['High Counter', 'Unshaken Will', 'Wind Boost', 'Ice Amp', 'Wind Amp']
['Wind Boost', 'Elec Amp', 'Growth 3', 'Fire Boost', 'Unshaken Will']
['Spell Master', 'Fire Boost', 'Wind Amp', 'Megidolaon', 'Ice Amp']
['High Counter', 'Fire Boost', 'Growth 3', 'Wind Amp', 'Spell Master']
['Elec Amp', 'Fire Boost', 'Ice Amp', 'Growth 3', 'Wind Boost']
['Absorb Fire', 'Unshaken Will', 'Wind Boost', 'Wind Amp', 'Elec Amp']
['Unshaken Will', 'Fire Boost', 'High Counter', 'Absorb Fire', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'Elec Amp', 'Growth 3', 'Fire Boost']
['Ice Amp', 'Growth 3', 'Wind Boost', 'Spell Master', 'Elec Amp']
['Wind Boost', 'Ice Amp', 'Wind Amp', 'High Counter', 'Elec Amp']
['Ice Amp', 'Absorb Fire', 'Elec Amp', 'Wind Boost', 'High Counter']
['Fire Boost', 'Wind Boost', 'Ice Amp', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'High Counter', 'Absorb Fire', 'Elec Amp', 'Wind Amp']
['Elec Amp', 'Wind Boost', 'Megidolaon', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Elec Amp', 'Growth 3', 'Unshaken Will', 'Wind Boost']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'Wind Amp', 'Absorb Fire']
['Wind Amp', 'Elec Amp', 'Fire Boost', 'Absorb Fire', 'High Counter']
['High Counter', 'Wind Boost', 'Ice Amp', 'Growth 3', 'Fire Boost']
['Ice Amp', 'Fire Boost', 'Wind Amp', 'Wind Boost', 'Elec Amp']
['Absorb Fire', 'Wind Boost', 'Wind Amp', 'Unshaken Will', 'High Counter']
['Spell Master', 'Growth 3', 'Elec Amp', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Growth 3', 'Ice Amp', 'High Counter']
['Wind Amp', 'Ice Amp', 'Growth 3', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Unshaken Will', 'Absorb Fire']
['Fire Boost', 'Growth 3', 'Unshaken Will', 'Ice Amp', 'High Counter']
['Ice Amp', 'Fire Boost', 'Growth 3', 'Elec Amp', 'Wind Boost']
['Wind Boost', 'Elec Amp', 'Growth 3', 'Niflheim', 'Unshaken Will']
['High Counter', 'Fire Boost', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Wind Amp', 'Absorb Fire', 'High Counter', 'Spell Master', 'Elec Amp']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Mind Charge', 'Growth 3']
['High Counter', 'Wind Amp', 'Ice Amp', 'Fire Boost', 'Unshaken Will']
['Growth 3', 'Unshaken Will', 'Fire Boost', 'Wind Boost', 'Ice Amp']
['Unshaken Will', 'Fire Boost', 'Salvation', 'Wind Amp', 'Wind Boost']
['Wind Amp', 'Absorb Fire', 'Fire Boost', 'Mind Charge', 'Ice Amp']
['Wind Amp', 'Ice Amp', 'Fire Boost', 'Growth 3', 'Elec Amp']
['Fire Boost', 'Growth 3', 'Spell Master', 'Wind Boost', 'Absorb Fire']
['Wind Amp', 'Spell Master', 'Fire Boost', 'High Counter', 'Wind Boost']
['Absorb Fire', 'Elec Amp', 'Ice Amp', 'Wind Amp', 'Fire Boost']
['Tetrakarn', 'Wind Boost', 'Unshaken Will', 'Elec Amp', 'High Counter']
['Fire Boost', 'Wind Boost', 'Absorb Fire', 'Wind Amp', 'High Counter']
['Absorb Fire', 'Spell Master', 'Wind Amp', 'Ice Amp', 'Fire Boost']
['Growth 3', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Spell Master']
['Fire Boost', 'Growth 3', 'Elec Amp', 'Ice Amp', 'Wind Amp']
['Wind Boost', 'High Counter', 'Fire Boost', 'Wind Amp', 'Ice Amp']
['Wind Boost', 'Growth 3', 'High Counter', 'Wind Amp', 'Ice Amp']
['Absorb Fire', 'Fire Boost', 'Growth 3', 'Wind Amp', 'Wind Boost']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'High Counter', 'Wind Amp']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'High Counter', 'Unshaken Will']
['Ice Amp', 'Fire Boost', 'Elec Amp', 'High Counter', 'Wind Boost']
['High Counter', 'Wind Boost', 'Growth 3', 'Elec Amp', 'Unshaken Will']
['Fire Boost', 'High Counter', 'Wind Amp', 'Growth 3', 'Wind Boost']
['Elec Amp', 'Wind Amp', 'Wind Boost', 'Fire Boost', 'High Counter']
['Spell Master', 'Wind Boost', 'Fire Boost', 'High Counter', 'Wind Amp']
['Wind Amp', 'Elec Amp', 'Absorb Fire', 'Spell Master', 'Tetrakarn']
['Fire Boost', 'Elec Amp', 'Tetrakarn', 'Unshaken Will', 'Absorb Fire']
['Wind Boost', 'Tetrakarn', 'Unshaken Will', 'Fire Boost', 'Absorb Fire']
['Wind Boost', 'Growth 3', 'Wind Amp', 'High Counter', 'Elec Amp']
['High Counter', 'Wind Boost', 'Unshaken Will', 'Elec Amp', 'Ice Amp']
['Ice Amp', 'Fire Boost', 'Unshaken Will', 'Growth 3', 'Wind Boost']
['Fire Boost', 'Elec Amp', 'Growth 3', 'Ice Amp', 'Wind Amp']
['Fire Boost', 'Ice Amp', 'Ragnarok', 'Wind Boost', 'Wind Amp']
['Absorb Fire', 'Fire Boost', 'Elec Amp', 'Megidolaon', 'Salvation']
['Wind Amp', 'Wind Boost', 'Ice Amp', 'Absorb Fire', 'Salvation']
['Mind Charge', 'Absorb Fire', 'Fire Boost', 'Wind Boost', 'Elec Amp']
['Fire Boost', 'Growth 3', 'Elec Amp', 'Unshaken Will', 'Ice Amp']
['Wind Boost', 'High Counter', 'Ice Amp', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Growth 3', 'Spell Master', 'Wind Boost', 'High Counter']
['Fire Boost', 'Wind Boost', 'Growth 3', 'Wind Amp', 'Elec Amp']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'High Counter', 'Ice Amp']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Growth 3', 'Ice Amp']
['Elec Amp', 'Wind Boost', 'Growth 3', 'Absorb Fire', 'Fire Boost']
['Tetrakarn', 'Growth 3', 'Elec Amp', 'Spell Master', 'Wind Boost']
['Fire Boost', 'Wind Amp', 'Growth 3', 'Wind Boost', 'Elec Amp']
['Elec Amp', 'Ragnarok', 'Absorb Fire', 'Wind Boost', 'Unshaken Will']
['High Counter', 'Elec Amp', 'Mind Charge', 'Fire Boost', 'Wind Boost']
['Wind Amp', 'Elec Amp', 'Wind Boost', 'Spell Master', 'Fire Boost']
['Wind Boost', 'Growth 3', 'Spell Master', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'High Counter', 'Spell Master', 'Ragnarok', 'Unshaken Will']
['Elec Amp', 'Absorb Fire', 'Growth 3', 'Wind Boost', 'Ice Amp']
['Absorb Fire', 'Wind Boost', 'Wind Amp', 'High Counter', 'Elec Amp']
['Wind Boost', 'Growth 3', 'Spell Master', 'Mind Charge', 'Wind Amp']
['High Counter', 'Elec Amp', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Spell Master', 'Wind Amp', 'Absorb Fire', 'Growth 3', 'High Counter']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Fire Boost', 'Absorb Fire']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'Tetrakarn', 'High Counter']
['Ice Amp', 'Unshaken Will', 'Fire Boost', 'Wind Amp', 'High Counter']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Absorb Fire', 'Ice Amp']
['Unshaken Will', 'High Counter', 'Wind Boost', 'Ice Amp', 'Elec Amp']
['Fire Boost', 'Ice Amp', 'Elec Amp', 'Growth 3', 'Wind Amp']
['Elec Amp', 'Ice Amp', 'Wind Boost', 'Absorb Fire', 'High Counter']
['Ice Amp', 'Elec Amp', 'Growth 3', 'Wind Amp', 'Unshaken Will']
['Growth 3', 'Elec Amp', 'Ice Amp', 'Wind Boost', 'Tetrakarn']
['Growth 3', 'Ice Amp', 'High Counter', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Ice Amp', 'Spell Master', 'Absorb Fire', 'Fire Boost']
['Elec Amp', 'Spell Master', 'Growth 3', 'High Counter', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'Wind Amp', 'Absorb Fire', 'Growth 3']
['Wind Amp', 'Wind Boost', 'Ice Amp', 'Growth 3', 'Elec Amp']
['Wind Boost', 'Absorb Fire', 'Elec Amp', 'Growth 3', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'High Counter', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Ice Amp', 'Unshaken Will', 'Wind Amp', 'Wind Boost']
['Elec Amp', 'Wind Amp', 'Salvation', 'Fire Boost', 'Ice Amp']
['Wind Amp', 'Wind Boost', 'High Counter', 'Elec Amp', 'Spell Master']
['Niflheim', 'Elec Amp', 'Wind Boost', 'High Counter', 'Fire Boost']
['Ice Amp', 'Spell Master', 'Fire Boost', 'Wind Boost', 'Elec Amp']
['Elec Amp', 'Growth 3', 'High Counter', 'Wind Boost', 'Absorb Fire']
['Fire Boost', 'Growth 3', 'Wind Amp', 'Elec Amp', 'Wind Boost']
['Wind Boost', 'Mind Charge', 'Growth 3', 'Megidolaon', 'High Counter']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Elec Amp', 'Niflheim']
['Fire Boost', 'Absorb Fire', 'High Counter', 'Spell Master', 'Elec Amp']
['Wind Amp', 'Elec Amp', 'Spell Master', 'Ice Amp', 'Wind Boost']
['Elec Amp', 'Growth 3', 'Unshaken Will', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Unshaken Will', 'Spell Master', 'Niflheim', 'Wind Boost']
['Fire Boost', 'Ice Amp', 'Growth 3', 'High Counter', 'Wind Amp']
['Wind Amp', 'Elec Amp', 'Growth 3', 'High Counter', 'Ice Amp']
['Wind Boost', 'Ice Amp', 'Growth 3', 'Niflheim', 'Wind Amp']
['Absorb Fire', 'Wind Boost', 'High Counter', 'Fire Boost', 'Growth 3']
['Absorb Fire', 'Ice Amp', 'Elec Amp', 'Ragnarok', 'Unshaken Will']
['Fire Boost', 'High Counter', 'Absorb Fire', 'Elec Amp', 'Wind Boost']
['Elec Amp', 'Fire Boost', 'Wind Boost', 'Absorb Fire', 'Wind Amp']
['Wind Boost', 'Absorb Fire', 'Elec Amp', 'Ice Amp', 'Growth 3']
['High Counter', 'Ice Amp', 'Growth 3', 'Fire Boost', 'Wind Boost']
['High Counter', 'Fire Boost', 'Unshaken Will', 'Absorb Fire', 'Ice Amp']
['Wind Boost', 'Elec Amp', 'Absorb Fire', 'Growth 3', 'Fire Boost']
['Fire Boost', 'Spell Master', 'Absorb Fire', 'Wind Boost', 'Unshaken Will']
['Wind Amp', 'Growth 3', 'Fire Boost', 'Wind Boost', 'Spell Master']
['Wind Amp', 'Fire Boost', 'Mind Charge', 'Wind Boost', 'Absorb Fire']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Unshaken Will', 'Growth 3']
['High Counter', 'Wind Amp', 'Wind Boost', 'Fire Boost', 'Growth 3']
['Fire Boost', 'Absorb Fire', 'Wind Boost', 'Growth 3', 'Unshaken Will']
['Spell Master', 'Fire Boost', 'Ice Amp', 'Mind Charge', 'Growth 3']
['Wind Amp', 'Wind Boost', 'High Counter', 'Growth 3', 'Fire Boost']
['Wind Amp', 'Absorb Fire', 'Fire Boost', 'Wind Boost', 'High Counter']
['Ice Amp', 'Growth 3', 'Wind Boost', 'Wind Amp', 'Spell Master']
['Growth 3', 'Wind Boost', 'High Counter', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Elec Amp', 'High Counter', 'Ice Amp', 'Wind Amp']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Unshaken Will', 'Wind Amp']
['Ice Amp', 'Fire Boost', 'Unshaken Will', 'Absorb Fire', 'Elec Amp']
['Spell Master', 'Fire Boost', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Elec Amp', 'Fire Boost', 'Tetrakarn', 'High Counter', 'Wind Amp']
['Ice Amp', 'Fire Boost', 'High Counter', 'Growth 3', 'Elec Amp']
['Elec Amp', 'Fire Boost', 'Growth 3', 'Wind Boost', 'Absorb Fire']
['Spell Master', 'Absorb Fire', 'Unshaken Will', 'Wind Boost', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Unshaken Will', 'Wind Amp', 'Ice Amp']
['Fire Boost', 'Growth 3', 'Wind Amp', 'Unshaken Will', 'Absorb Fire']
['Wind Amp', 'Elec Amp', 'Ice Amp', 'Wind Boost', 'Growth 3']
['High Counter', 'Tetrakarn', 'Unshaken Will', 'Wind Amp', 'Growth 3']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Growth 3', 'Ice Amp']
['High Counter', 'Growth 3', 'Absorb Fire', 'Elec Amp', 'Wind Boost']
['Ice Amp', 'Wind Amp', 'Unshaken Will', 'Spell Master', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Absorb Fire', 'Elec Amp', 'High Counter']
['Wind Amp', 'High Counter', 'Wind Boost', 'Spell Master', 'Elec Amp']
['High Counter', 'Growth 3', 'Elec Amp', 'Ice Amp', 'Wind Boost']
['Unshaken Will', 'Elec Amp', 'Wind Boost', 'Wind Amp', 'Fire Boost']
['Unshaken Will', 'Fire Boost', 'Wind Amp', 'Wind Boost', 'Elec Amp']
['Ice Amp', 'Fire Boost', 'Elec Amp', 'Salvation', 'Wind Boost']
['Wind Amp', 'Growth 3', 'Wind Boost', 'Unshaken Will', 'Fire Boost']
['Fire Boost', 'Ice Amp', 'Growth 3', 'Spell Master', 'Wind Boost']
['Ice Amp', 'Elec Amp', 'Wind Amp', 'Fire Boost', 'High Counter']
['Wind Amp', 'Wind Boost', 'Ice Amp', 'Fire Boost', 'High Counter']
['Wind Boost', 'Wind Amp', 'Absorb Fire', 'Fire Boost', 'High Counter']
['Wind Boost', 'Ice Amp', 'Spell Master', 'Ragnarok', 'Tetrakarn']
['Ice Amp', 'Absorb Fire', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Growth 3', 'Wind Boost', 'High Counter', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Elec Amp', 'Absorb Fire', 'Mind Charge', 'Fire Boost']
['Growth 3', 'Spell Master', 'Wind Boost', 'Fire Boost', 'Niflheim']
['Wind Amp', 'Wind Boost', 'Fire Boost', 'Salvation', 'Ice Amp']
['Fire Boost', 'Growth 3', 'High Counter', 'Wind Boost', 'Megidolaon']
['High Counter', 'Growth 3', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Unshaken Will', 'Wind Boost', 'High Counter', 'Wind Amp', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'High Counter', 'Spell Master', 'Ice Amp']
['Fire Boost', 'Ragnarok', 'Wind Boost', 'Wind Amp', 'Elec Amp']
