['Makarakarn', 'Mudoon', 'Dodge Wind', 'High Counter']
['Tentarafoo', 'Mudoon', 'Foul Breath', 'Rebellion']
['Mudoon', 'Maragi', 'Zio', 'High Counter']
['Mudoon', 'Garu', 'Power Charge', 'Magaru']
['Mudoon', 'Garu', 'Dodge Wind', 'Wind Boost']
['Zio', 'Dekaja', 'Garu', 'Rakukaja']
['Dodge Wind', 'Mudoon', 'Bufu', 'Maragi']
['Bufu', 'Mudoon', 'High Counter', 'Provoke']
['Makarakarn', 'Bufu', 'Wind Boost', 'Dodge Wind']
['High Counter', 'Maragi', 'Mudoon', 'Bufu']
['Mudoon', 'Wind Boost', 'Zio', 'High Counter']
['Rebellion', 'Garu', 'Mudoon', 'Bufu']
['Mudoon', 'Provoke', 'Bufu', 'Zio']
['Zio', 'Dodge Wind', 'Provoke', 'Mudoon']
['Garu', 'Mudoon', 'Wind Boost', 'Magaru']
['Mudoon', 'Provoke', 'Zio', 'Magaru']
['Mudoon', 'Magaru', 'Bufu', 'Foul Breath']
['Rebellion', 'Wind Boost', 'Rakukaja', 'Mudoon']
['Zio', 'Dekaja', 'Mudoon', 'Wind Boost']
['Wind Boost', 'Provoke', 'Dodge Wind', 'Garu']
['Dodge Wind', 'Maragi', 'Wind Boost', 'Magaru']
['Dodge Wind', 'Wind Boost', 'Bufu', 'High Counter']
['Mudoon', 'Dodge Wind', 'Rebellion', 'Garu']
['Mudoon', 'Bufu', 'Garu', 'Wind Boost']
['Garu', 'Rakukaja', 'Mudoon', 'Magaru']
['Mudoon', 'Dodge Wind', 'Maragi', 'Bufu']
['High Counter', 'Wind Boost', 'Garu', 'Rakukaja']
['Dodge Wind', 'High Counter', 'Mudoon', 'Zio']
['Zio', 'Wind Boost', 'Virus Breath', 'Power Charge']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Zio']
['Mudoon', 'Provoke', 'Garu', 'Magarudyne']
['Dodge Wind', 'Foul Breath', 'Provoke', 'Dekaja']
['Dodge Wind', 'Zio', 'Rebellion', 'Bufu']
['High Counter', 'Wind Boost', 'Mudoon', 'Magaru']
['Foul Breath', 'Wind Boost', 'Virus Breath', 'Makarakarn']
['Mudoon', 'Wind Boost', 'Maragi', 'Dodge Wind']
['Makarakarn', 'Foul Breath', 'Maziodyne', 'Wind Boost']
['High Counter', 'Mudoon', 'Rebellion', 'Foul Breath']
['Wind Boost', 'Mudoon', 'Dodge Wind', 'Magaru']
['Wind Boost', 'High Counter', 'Mudoon', 'Makarakarn']
['Zio', 'Wind Boost', 'Rebellion', 'Dodge Wind']
['Maragi', 'Magaru', 'Foul Breath', 'Garu']
['Bufu', 'Zio', 'High Counter', 'Provoke']
['Mudoon', 'Dodge Wind', 'Foul Breath', 'Wind Boost']
['Zio', 'Garu', 'Dodge Wind', 'Mudoon']
['Makarakarn', 'Mudoon', 'Rakukaja', 'Foul Breath']
['Rebellion', 'Mudoon', 'Foul Breath', 'High Counter']
['Dodge Wind', 'Wind Boost', 'Rakukaja', 'Rebellion']
['Wind Boost', 'Mudoon', 'Zio', 'Bufu']
['Dekaja', 'Zio', 'Mudoon', 'Provoke']
['Foul Breath', 'Mudoon', 'Virus Breath', 'Zio']
['Maragi', 'Bufu', 'Foul Breath', 'High Counter']
['Mudoon', 'Maragi', 'Dodge Wind', 'Bufu']
['Dodge Wind', 'Mudoon', 'Dekaja', 'Wind Boost']
['Magaru', 'Foul Breath', 'Wind Boost', 'High Counter']
['Bufu', 'Wind Boost', 'Mudoon', 'Garu']
['Power Charge', 'Maragi', 'Bufu', 'Virus Breath']
['Wind Boost', 'Mudoon', 'Foul Breath', 'Tentarafoo']
['High Counter', 'Wind Boost', 'Rakukaja', 'Garu']
['Dodge Wind', 'Bufu', 'Mudoon', 'Rakukaja']
['High Counter', 'Wind Boost', 'Mudoon', 'Bufu']
['Bufu', 'Magarudyne', 'Provoke', 'Power Charge']
['Wind Boost', 'Bufu', 'Provoke', 'Mudoon']
['Dodge Wind', 'Mudoon', 'Wind Boost', 'Zio']
['Mudoon', 'Bufu', 'Makarakarn', 'Dodge Wind']
['Foul Breath', 'Tentarafoo', 'Rakukaja', 'Provoke']
['Dodge Wind', 'Bufu', 'Foul Breath', 'Mudoon']
['Dodge Wind', 'Wind Boost', 'Tentarafoo', 'Mudoon']
['Mudoon', 'Wind Boost', 'Dekaja', 'Maragi']
['Mudoon', 'Wind Boost', 'Rakukaja', 'Rebellion']
['Wind Boost', 'Garu', 'Mudoon', 'Rebellion']
['Garu', 'Mudoon', 'Wind Boost', 'Virus Breath']
['Bufu', 'Dodge Wind', 'Wind Boost', 'Rebellion']
['Garu', 'Wind Boost', 'Maragi', 'Dodge Wind']
['Mudoon', 'High Counter', 'Tentarafoo', 'Zio']
['Bufu', 'Mudoon', 'Dekaja', 'Dodge Wind']
['Mudoon', 'Magaru', 'Garu', 'Zio']
['Wind Boost', 'Zio', 'Magarudyne', 'Garu']
['Provoke', 'Rebellion', 'Maragi', 'Bufu']
['Mudoon', 'High Counter', 'Rakukaja', 'Wind Boost']
['Dodge Wind', 'Mudoon', 'Magaru', 'Rakukaja']
['Dodge Wind', 'Foul Breath', 'Mudoon', 'Zio']
['Dodge Wind', 'Wind Boost', 'High Counter', 'Bufu']
['High Counter', 'Zio', 'Bufu', 'Garu']
['Dodge Wind', 'High Counter', 'Mudoon', 'Maragi']
['Zio', 'Mudoon', 'Magaru', 'Wind Boost']
['Zio', 'Mudoon', 'High Counter', 'Wind Boost']
['Mudoon', 'Foul Breath', 'Bufu', 'Wind Boost']
['Garu', 'Mudoon', 'Rakukaja', 'Dodge Wind']
['Mudoon', 'Tentarafoo', 'Wind Boost', 'Garu']
['Garu', 'Mudoon', 'Dodge Wind', 'Rakukaja']
['Dodge Wind', 'Garu', 'Maragi', 'Foul Breath']
['Zio', 'Magaru', 'Wind Boost', 'Rebellion']
['Dodge Wind', 'Mudoon', 'Power Charge', 'High Counter']
['Magaru', 'Bufu', 'Mudoon', 'Zio']
['Mudoon', 'Rakukaja', 'Zio', 'Garu']
['Dodge Wind', 'Tentarafoo', 'High Counter', 'Provoke']
['Zio', 'Rakukaja', 'Wind Boost', 'Garu']
['Mudoon', 'Magarudyne', 'Bufu', 'Dodge Wind']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Power Charge']
['Maragi', 'Zio', 'Dodge Wind', 'Power Charge']
['Power Charge', 'Zio', 'Dodge Wind', 'Mudoon']
['High Counter', 'Provoke', 'Wind Boost', 'Mudoon']
['Bufu', 'Magaru', 'Mudoon', 'High Counter']
['Bufu', 'Magaru', 'Maragi', 'Provoke']
['Zio', 'Mudoon', 'Power Charge', 'Garu']
['Mudoon', 'Foul Breath', 'Garu', 'Dodge Wind']
['Garu', 'Wind Boost', 'Mudoon', 'Maragi']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Bufu']
['Dodge Wind', 'Garu', 'High Counter', 'Mudoon']
['Mudoon', 'Garu', 'Bufu', 'Provoke']
['Wind Boost', 'Mudoon', 'Provoke', 'Garu']
['Mudoon', 'Garu', 'Magarudyne', 'Magaru']
['High Counter', 'Zio', 'Makarakarn', 'Bufu']
['Rakukaja', 'Wind Boost', 'Mudoon', 'High Counter']
['Bufu', 'Mudoon', 'Dodge Wind', 'Wind Boost']
['Mudoon', 'Rebellion', 'Bufu', 'Provoke']
['Zio', 'Mudoon', 'Foul Breath', 'Maragi']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Garu']
['Wind Boost', 'Provoke', 'Mudoon', 'Dodge Wind']
['Rebellion', 'Mudoon', 'Wind Boost', 'Power Charge']
['Wind Boost', 'Dodge Wind', 'Power Charge', 'Magarudyne']
['Magaru', 'Garu', 'Rakukaja', 'Foul Breath']
['Dodge Wind', 'Mudoon', 'Wind Boost', 'Maragi']
['Wind Boost', 'Garu', 'Bufu', 'Rebellion']
['Dodge Wind', 'Mudoon', 'Provoke', 'Wind Boost']
['Mudoon', 'Dodge Wind', 'High Counter', 'Bufu']
