['Maziodyne', 'Null Poison', 'Holy Arrow', 'Virus Breath']
['Null Poison', 'Maziodyne', 'Virus Breath', 'Thunder Reign']
['Counter', 'Growth 1', 'Maziodyne', 'Thunder Reign']
['Null Panic', 'Auto-Maraku', 'Maziodyne', 'Thunder Reign']
['Holy Arrow', 'Thunder Reign', 'Maziodyne', 'Null Poison']
['Maziodyne', 'Null Poison', 'Auto-Maraku', 'Thunder Reign']
['Marakukaja', 'Null Poison', 'Thunder Reign', 'Maziodyne']
['Maziodyne', 'Thunder Reign', 'Auto-Maraku', 'Vile Assault']
['Counter', 'Marakukaja', 'Maziodyne', 'Virus Breath']
['Auto-Maraku', 'Thunder Reign', 'Virus Breath', 'Maziodyne']
['Growth 1', 'Amrita', 'Thunder Reign', 'Null Panic']
['Heat Wave', 'Maziodyne', 'Thunder Reign', 'Virus Breath']
['Marakukaja', 'Thunder Reign', 'Maziodyne', 'Null Poison']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Holy Arrow']
['Maziodyne', 'Thunder Reign', 'Null Panic', 'Virus Breath']
['Counterstrike', 'Virus Breath', 'Maziodyne', 'Spell Master']
['Counter', 'Elec Amp', 'Holy Arrow', 'Null Poison']
['Counter', 'Null Poison', 'Maziodyne', 'Thunder Reign']
['Maziodyne', 'Growth 1', 'Spell Master', 'Holy Arrow']
['Auto-Maraku', 'Thunder Reign', 'Counter', 'Maziodyne']
['Thunder Reign', 'Maziodyne', 'Holy Arrow', 'Elec Amp']
['Counter', 'Null Panic', 'Maziodyne', 'Growth 1']
['Maziodyne', 'Invigorate 2', 'Thunder Reign', 'Null Poison']
['Counter', 'Thunder Reign', 'Elec Amp', 'Virus Breath']
['Growth 1', 'Elec Amp', 'Maziodyne', 'Thunder Reign']
['Thunder Reign', 'Virus Breath', 'Invigorate 2', 'Counter']
['Growth 1', 'Thunder Reign', 'Auto-Maraku', 'Maziodyne']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Spell Master']
['Maziodyne', 'Marakukaja', 'Auto-Maraku', 'Counter']
['Maziodyne', 'Holy Arrow', 'Vile Assault', 'Growth 1']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Auto-Maraku']
['Vile Assault', 'Growth 1', 'Counter', 'Thunder Reign']
['Growth 1', 'Null Poison', 'Maziodyne', 'Heat Wave']
['Growth 1', 'Maziodyne', 'Virus Breath', 'Counter']
['Maziodyne', 'Growth 1', 'Holy Arrow', 'Thunder Reign']
['Counter', 'Holy Arrow', 'Growth 1', 'Vile Assault']
['Maziodyne', 'Counter', 'Thunder Reign', 'Amrita']
['Counterstrike', 'Marakukaja', 'Growth 1', 'Maziodyne']
['Counter', 'Null Panic', 'Spell Master', 'Maziodyne']
['Thunder Reign', 'Maziodyne', 'Spell Master', 'Auto-Maraku']
['Thunder Reign', 'Null Panic', 'Invigorate 2', 'Virus Breath']
['Maziodyne', 'Counter', 'Virus Breath', 'Growth 1']
['Auto-Maraku', 'Maziodyne', 'Growth 1', 'Thunder Reign']
['Spell Master', 'Elec Amp', 'Thunder Reign', 'Virus Breath']
['Heat Wave', 'Thunder Reign', 'Spell Master', 'Null Poison']
['Maziodyne', 'Amrita', 'Thunder Reign', 'Holy Arrow']
['Maziodyne', 'Null Panic', 'Invigorate 2', 'Growth 1']
['Growth 1', 'Counter', 'Thunder Reign', 'Counterstrike']
['Auto-Maraku', 'Thunder Reign', 'Null Poison', 'Invigorate 2']
['Maziodyne', 'Auto-Maraku', 'Growth 1', 'Elec Amp']
['Counterstrike', 'Elec Amp', 'Thunder Reign', 'Maziodyne']
['Maziodyne', 'Spell Master', 'Thunder Reign', 'Auto-Maraku']
['Growth 1', 'Invigorate 2', 'Maziodyne', 'Amrita']
['Maziodyne', 'Null Panic', 'Elec Amp', 'Counter']
['Maziodyne', 'Counter', 'Heat Wave', 'Amrita']
['Maziodyne', 'Growth 1', 'Counter', 'Null Panic']
['Invigorate 2', 'Null Poison', 'Holy Arrow', 'Growth 1']
['Elec Amp', 'Virus Breath', 'Maziodyne', 'Counterstrike']
['Counterstrike', 'Vile Assault', 'Maziodyne', 'Thunder Reign']
['Maziodyne', 'Holy Arrow', 'Growth 1', 'Elec Amp']
['Thunder Reign', 'Marakukaja', 'Null Panic', 'Elec Amp']
['Maziodyne', 'Marakukaja', 'Null Panic', 'Null Poison']
['Growth 1', 'Thunder Reign', 'Amrita', 'Elec Amp']
['Elec Amp', 'Virus Breath', 'Maziodyne', 'Null Panic']
['Counter', 'Growth 1', 'Thunder Reign', 'Counterstrike']
['Null Poison', 'Growth 1', 'Elec Amp', 'Invigorate 2']
['Marakukaja', 'Maziodyne', 'Null Panic', 'Holy Arrow']
['Maziodyne', 'Thunder Reign', 'Invigorate 2', 'Auto-Maraku']
['Growth 1', 'Virus Breath', 'Maziodyne', 'Auto-Maraku']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Invigorate 2']
['Counter', 'Maziodyne', 'Auto-Maraku', 'Growth 1']
['Growth 1', 'Marakukaja', 'Maziodyne', 'Auto-Maraku']
['Thunder Reign', 'Maziodyne', 'Amrita', 'Invigorate 2']
['Counter', 'Maziodyne', 'Elec Amp', 'Thunder Reign']
['Null Poison', 'Maziodyne', 'Marakukaja', 'Counter']
['Growth 1', 'Counterstrike', 'Maziodyne', 'Thunder Reign']
['Amrita', 'Thunder Reign', 'Elec Amp', 'Maziodyne']
['Maziodyne', 'Growth 1', 'Thunder Reign', 'Null Poison']
['Maziodyne', 'Elec Amp', 'Thunder Reign', 'Holy Arrow']
['Maziodyne', 'Counter', 'Virus Breath', 'Spell Master']
['Maziodyne', 'Thunder Reign', 'Auto-Maraku', 'Marakukaja']
['Thunder Reign', 'Maziodyne', 'Auto-Maraku', 'Amrita']
['Counter', 'Maziodyne', 'Thunder Reign', 'Holy Arrow']
['Spell Master', 'Auto-Maraku', 'Maziodyne', 'Thunder Reign']
['Growth 1', 'Marakukaja', 'Thunder Reign', 'Counter']
['Counterstrike', 'Virus Breath', 'Maziodyne', 'Thunder Reign']
['Counterstrike', 'Auto-Maraku', 'Thunder Reign', 'Maziodyne']
['Elec Amp', 'Holy Arrow', 'Maziodyne', 'Thunder Reign']
['Thunder Reign', 'Elec Amp', 'Null Poison', 'Maziodyne']
['Growth 1', 'Thunder Reign', 'Counter', 'Maziodyne']
['Amrita', 'Null Poison', 'Thunder Reign', 'Marakukaja']
['Maziodyne', 'Null Poison', 'Invigorate 2', 'Thunder Reign']
['Auto-Maraku', 'Thunder Reign', 'Null Poison', 'Growth 1']
['Maziodyne', 'Counter', 'Growth 1', 'Thunder Reign']
['Auto-Maraku', 'Maziodyne', 'Marakukaja', 'Thunder Reign']
['Virus Breath', 'Auto-Maraku', 'Counter', 'Vile Assault']
['Maziodyne', 'Elec Amp', 'Growth 1', 'Counter']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Heat Wave']
['Null Panic', 'Thunder Reign', 'Spell Master', 'Maziodyne']
['Growth 1', 'Heat Wave', 'Invigorate 2', 'Maziodyne']
['Marakukaja', 'Maziodyne', 'Invigorate 2', 'Growth 1']
['Amrita', 'Growth 1', 'Thunder Reign', 'Maziodyne']
['Marakukaja', 'Thunder Reign', 'Counter', 'Maziodyne']
['Virus Breath', 'Thunder Reign', 'Maziodyne', 'Vile Assault']
['Holy Arrow', 'Maziodyne', 'Thunder Reign', 'Counter']
['Thunder Reign', 'Growth 1', 'Null Poison', 'Spell Master']
['Elec Amp', 'Thunder Reign', 'Spell Master', 'Counterstrike']
['Thunder Reign', 'Null Panic', 'Maziodyne', 'Virus Breath']
['Growth 1', 'Maziodyne', 'Counter', 'Thunder Reign']
['Heat Wave', 'Maziodyne', 'Thunder Reign', 'Counterstrike']
['Counter', 'Counterstrike', 'Thunder Reign', 'Spell Master']
['Maziodyne', 'Thunder Reign', 'Elec Amp', 'Counter']
['Auto-Maraku', 'Invigorate 2', 'Maziodyne', 'Thunder Reign']
['Counter', 'Thunder Reign', 'Virus Breath', 'Maziodyne']
['Growth 1', 'Maziodyne', 'Marakukaja', 'Auto-Maraku']
['Thunder Reign', 'Invigorate 2', 'Growth 1', 'Maziodyne']
['Maziodyne', 'Counterstrike', 'Thunder Reign', 'Invigorate 2']
['Null Panic', 'Growth 1', 'Invigorate 2', 'Spell Master']
['Spell Master', 'Invigorate 2', 'Maziodyne', 'Amrita']
['Thunder Reign', 'Counter', 'Marakukaja', 'Growth 1']
['Counterstrike', 'Holy Arrow', 'Null Poison', 'Auto-Maraku']
['Thunder Reign', 'Virus Breath', 'Growth 1', 'Null Panic']
['Null Panic', 'Auto-Maraku', 'Thunder Reign', 'Maziodyne']
['Thunder Reign', 'Maziodyne', 'Null Panic', 'Elec Amp']
['Virus Breath', 'Counter', 'Marakukaja', 'Spell Master']
['Maziodyne', 'Growth 1', 'Null Poison', 'Counter']
['Null Panic', 'Maziodyne', 'Counterstrike', 'Amrita']
['Maziodyne', 'Thunder Reign', 'Holy Arrow', 'Invigorate 2']
['Invigorate 2', 'Counter', 'Maziodyne', 'Virus Breath']
['Maziodyne', 'Counter', 'Thunder Reign', 'Amrita']
['Auto-Maraku', 'Growth 1', 'Maziodyne', 'Null Poison']
['Counterstrike', 'Maziodyne', 'Thunder Reign', 'Elec Amp']
['Marakukaja', 'Growth 1', 'Thunder Reign', 'Maziodyne']
['Elec Amp', 'Counter', 'Maziodyne', 'Thunder Reign']
['Amrita', 'Maziodyne', 'Counterstrike', 'Auto-Maraku']
['Maziodyne', 'Invigorate 2', 'Amrita', 'Spell Master']
['Maziodyne', 'Growth 1', 'Thunder Reign', 'Counter']
['Thunder Reign', 'Amrita', 'Maziodyne', 'Counter']
['Null Panic', 'Counterstrike', 'Maziodyne', 'Thunder Reign']
['Null Poison', 'Virus Breath', 'Thunder Reign', 'Counter']
['Growth 1', 'Virus Breath', 'Auto-Maraku', 'Maziodyne']
['Maziodyne', 'Invigorate 2', 'Marakukaja', 'Auto-Maraku']
['Maziodyne', 'Null Poison', 'Thunder Reign', 'Growth 1']
['Elec Amp', 'Vile Assault', 'Maziodyne', 'Counter']
['Maziodyne', 'Null Panic', 'Thunder Reign', 'Auto-Maraku']
['Marakukaja', 'Thunder Reign', 'Spell Master', 'Counterstrike']
['Thunder Reign', 'Auto-Maraku', 'Growth 1', 'Heat Wave']
['Invigorate 2', 'Maziodyne', 'Counter', 'Virus Breath']
['Thunder Reign', 'Invigorate 2', 'Maziodyne', 'Elec Amp']
['Maziodyne', 'Null Poison', 'Growth 1', 'Counterstrike']
['Maziodyne', 'Amrita', 'Growth 1', 'Counterstrike']
['Maziodyne', 'Counterstrike', 'Thunder Reign', 'Null Poison']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Auto-Maraku']
['Counterstrike', 'Maziodyne', 'Growth 1', 'Counter']
['Maziodyne', 'Marakukaja', 'Auto-Maraku', 'Thunder Reign']
['Maziodyne', 'Thunder Reign', 'Amrita', 'Counter']
['Marakukaja', 'Growth 1', 'Maziodyne', 'Null Poison']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Amrita']
['Thunder Reign', 'Counterstrike', 'Spell Master', 'Counter']
['Maziodyne', 'Growth 1', 'Thunder Reign', 'Counter']
['Null Poison', 'Maziodyne', 'Growth 1', 'Thunder Reign']
['Growth 1', 'Thunder Reign', 'Amrita', 'Spell Master']
['Counterstrike', 'Elec Amp', 'Marakukaja', 'Growth 1']
['Invigorate 2', 'Auto-Maraku', 'Elec Amp', 'Counter']
['Elec Amp', 'Growth 1', 'Thunder Reign', 'Null Panic']
['Maziodyne', 'Thunder Reign', 'Heat Wave', 'Counter']
['Growth 1', 'Vile Assault', 'Thunder Reign', 'Maziodyne']
['Marakukaja', 'Thunder Reign', 'Growth 1', 'Counter']
['Thunder Reign', 'Maziodyne', 'Counter', 'Marakukaja']
['Maziodyne', 'Virus Breath', 'Invigorate 2', 'Elec Amp']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Marakukaja']
['Maziodyne', 'Marakukaja', 'Thunder Reign', 'Auto-Maraku']
['Holy Arrow', 'Thunder Reign', 'Maziodyne', 'Counter']
['Maziodyne', 'Marakukaja', 'Invigorate 2', 'Spell Master']
['Maziodyne', 'Marakukaja', 'Growth 1', 'Thunder Reign']
['Counter', 'Maziodyne', 'Elec Amp', 'Null Poison']
['Maziodyne', 'Auto-Maraku', 'Counterstrike', 'Thunder Reign']
['Counter', 'Growth 1', 'Virus Breath', 'Thunder Reign']
['Virus Breath', 'Null Poison', 'Maziodyne', 'Thunder Reign']
['Thunder Reign', 'Maziodyne', 'Counter', 'Elec Amp']
['Growth 1', 'Null Poison', 'Thunder Reign', 'Spell Master']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Virus Breath']
['Amrita', 'Marakukaja', 'Elec Amp', 'Thunder Reign']
['Counter', 'Amrita', 'Thunder Reign', 'Maziodyne']
['Marakukaja', 'Null Panic', 'Counter', 'Spell Master']
['Maziodyne', 'Thunder Reign', 'Null Poison', 'Invigorate 2']
['Invigorate 2', 'Maziodyne', 'Marakukaja', 'Amrita']
['Growth 1', 'Null Poison', 'Holy Arrow', 'Maziodyne']
['Amrita', 'Thunder Reign', 'Maziodyne', 'Spell Master']
['Virus Breath', 'Thunder Reign', 'Elec Amp', 'Maziodyne']
['Elec Amp', 'Growth 1', 'Marakukaja', 'Thunder Reign']
['Marakukaja', 'Thunder Reign', 'Null Panic', 'Growth 1']
['Marakukaja', 'Thunder Reign', 'Maziodyne', 'Invigorate 2']
['Null Poison', 'Thunder Reign', 'Maziodyne', 'Amrita']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Counter']
['Auto-Maraku', 'Counter', 'Maziodyne', 'Growth 1']
['Thunder Reign', 'Maziodyne', 'Elec Amp', 'Spell Master']
['Thunder Reign', 'Amrita', 'Counterstrike', 'Virus Breath']
['Amrita', 'Invigorate 2', 'Maziodyne', 'Thunder Reign']
['Elec Amp', 'Virus Breath', 'Auto-Maraku', 'Maziodyne']
['Maziodyne', 'Spell Master', 'Null Poison', 'Holy Arrow']
['Thunder Reign', 'Maziodyne', 'Invigorate 2', 'Spell Master']
['Holy Arrow', 'Thunder Reign', 'Virus Breath', 'Invigorate 2']
['Maziodyne', 'Thunder Reign', 'Null Poison', 'Elec Amp']
['Counter', 'Maziodyne', 'Marakukaja', 'Counterstrike']
['Auto-Maraku', 'Maziodyne', 'Null Poison', 'Counter']
['Maziodyne', 'Thunder Reign', 'Invigorate 2', 'Elec Amp']
