['Mazio', 'Zionga', 'Tarukaja', 'Sukunda']
['Auto-Tarukaja', 'Mudo', 'Mazio', 'Tarukaja']
['Mamudo', 'Ice Amp', 'Mazio', 'Mudo']
['Mazio', 'Charmdi', 'Zionga', 'Sukunda']
['Elec Boost', 'Zionga', 'Mazio', 'Dodge Slash']
['Sukunda', 'Mazio', 'Dodge Slash', 'Zionga']
['Mazio', 'Elec Break', 'Pulinpa', 'Kill Rush']
['Charmdi', 'Mazio', 'Pulinpa', 'Zionga']
['Pulinpa', 'Auto-Tarukaja', 'Mazio', 'Dodge Slash']
['Zionga', 'Sukunda', 'Mazio', 'Auto-Tarukaja']
['Zionga', 'Mudo', 'Sukunda', 'Mamudo']
['Mazio', 'Charmdi', 'Auto-Tarukaja', 'Sukunda']
['Auto-Tarukaja', 'Mazio', 'Zionga', 'Sukunda']
['Zionga', 'Wind Boost', 'Mazio', 'Tarukaja']
['Zionga', 'Charmdi', 'Mazio', 'Mamudo']
['Auto-Tarukaja', 'Zionga', 'Wind Boost', 'Mamudo']
['Wind Boost', 'Elec Boost', 'Mazio', 'Charmdi']
['Mazio', 'Dodge Slash', 'Zionga', 'Mudo']
['Tarukaja', 'Mazio', 'Pulinpa', 'Zionga']
['Wind Boost', 'Mazio', 'Zionga', 'Elec Break']
['Mazio', 'Sukunda', 'Pulinpa', 'Wind Boost']
['Zionga', 'Charmdi', 'Sukunda', 'Mazio']
['Mazio', 'Charmdi', 'Zionga', 'Auto-Tarukaja']
['Mazio', 'Auto-Tarukaja', 'Zionga', 'Wind Boost']
['Sukunda', 'Ice Amp', 'Mazio', 'Wind Boost']
['Mamudo', 'Elec Boost', 'Mazio', 'Zionga']
['Mazio', 'Ice Amp', 'Charmdi', 'Zan-ei']
['Ice Amp', 'Dodge Slash', 'Pulinpa', 'Mazio']
['Wind Amp', 'Mazio', 'Pulinpa', 'Zionga']
['Mazio', 'Sukunda', 'Wind Boost', 'Charmdi']
['Mamudo', 'Mazio', 'Elec Break', 'Zionga']
['Mazio', 'Zionga', 'Elec Boost', 'Wind Amp']
['Wind Amp', 'Mazio', 'Mudo', 'Tarukaja']
['Zionga', 'Dodge Slash', 'Mazio', 'Charmdi']
['Zionga', 'Mazio', 'Wind Boost', 'Wind Amp']
['Zionga', 'Wind Boost', 'Mudo', 'Mazio']
['Mazio', 'Zionga', 'Auto-Tarukaja', 'Mind Charge']
['Mudo', 'Auto-Tarukaja', 'Mamudo', 'Zionga']
['Mazio', 'Zionga', 'Ice Amp', 'Auto-Tarukaja']
['Mamudo', 'Auto-Tarukaja', 'Dodge Slash', 'Mazio']
['Zionga', 'Dodge Slash', 'Wind Boost', 'Mazio']
['Mazio', 'Elec Boost', 'Zionga', 'Ice Amp']
['Zionga', 'Mazio', 'Sukunda', 'Absorb Fire']
['Mazio', 'Absorb Fire', 'Unshaken Will', 'Mamudo']
['Ice Amp', 'Mazio', 'Auto-Tarukaja', 'Getsu-ei']
['Elec Boost', 'Mazio', 'Sukunda', 'Auto-Tarukaja']
['Mazio', 'Mamudo', 'Charmdi', 'Pulinpa']
['Mazio', 'Auto-Tarukaja', 'Zionga', 'Elec Boost']
['Zionga', 'Mazio', 'Wind Boost', 'Tarukaja']
['Zionga', 'Zan-ei', 'Mazio', 'Ice Amp']
['Sukunda', 'Mazio', 'Pulinpa', 'Mudo']
['Mamudo', 'Mazio', 'Zionga', 'Ice Amp']
['Mazio', 'Tarukaja', 'Zionga', 'Pulinpa']
['Wind Amp', 'Mazio', 'Zionga', 'Dodge Slash']
['Mazio', 'Dodge Slash', 'Charmdi', 'Pulinpa']
['Mazio', 'Zionga', 'Sukunda', 'Mamudo']
['Mazio', 'Zionga', 'Sukunda', 'Elec Boost']
['Mazio', 'Zionga', 'Tarukaja', 'Charmdi']
['Unshaken Will', 'Zionga', 'Dodge Slash', 'Mazio']
['Dodge Slash', 'Zionga', 'Pulinpa', 'Getsu-ei']
['Elec Boost', 'Zionga', 'Mazio', 'Tarukaja']
['Wind Boost', 'Mazio', 'Tarukaja', 'Zionga']
['Mazio', 'Zionga', 'Dodge Slash', 'Sukunda']
['Absorb Fire', 'Zionga', 'Mazio', 'Elec Boost']
['Tarukaja', 'Unshaken Will', 'Zan-ei', 'Zionga']
['Wind Boost', 'Dodge Slash', 'Mazio', 'Mamudo']
['Mazio', 'Tarukaja', 'Mudo', 'Auto-Tarukaja']
['Zionga', 'Auto-Tarukaja', 'Mazio', 'Dodge Slash']
['Zionga', 'Mazio', 'Mudo', 'Ice Amp']
['Zionga', 'Sukunda', 'Getsu-ei', 'Mazio']
['Pulinpa', 'Elec Break', 'Wind Boost', 'Tarukaja']
['Sukunda', 'Zionga', 'Pulinpa', 'Mazio']
['Mudo', 'Wind Boost', 'Ice Amp', 'Mazio']
['Mudo', 'Dodge Slash', 'Mazio', 'Charmdi']
['Mamudo', 'Mazio', 'Absorb Fire', 'Zionga']
['Mazio', 'Tarukaja', 'Pulinpa', 'Mudo']
['Mamudo', 'Mazio', 'Wind Boost', 'Elec Boost']
['Kill Rush', 'Mudo', 'Mazio', 'Wind Amp']
['Wind Amp', 'Mazio', 'Dodge Slash', 'Unshaken Will']
['Sukunda', 'Zionga', 'Mazio', 'Wind Amp']
['Mazio', 'Zionga', 'Mamudo', 'Elec Break']
['Zionga', 'Mudo', 'Tarukaja', 'Mazio']
['Absorb Fire', 'Charmdi', 'Mazio', 'Tarukaja']
['Dodge Slash', 'Unshaken Will', 'Auto-Tarukaja', 'Zionga']
['Dodge Slash', 'Mazio', 'Absorb Fire', 'Zionga']
['Mazio', 'Zionga', 'Charmdi', 'Sukunda']
['Zionga', 'Pulinpa', 'Mazio', 'Mamudo']
['Mazio', 'Tarukaja', 'Mudo', 'Dodge Slash']
['Zionga', 'Unshaken Will', 'Sukunda', 'Mazio']
['Tarukaja', 'Ice Amp', 'Mudo', 'Wind Boost']
['Zionga', 'Mazio', 'Wind Boost', 'Mamudo']
['Absorb Fire', 'Dodge Slash', 'Zionga', 'Auto-Tarukaja']
['Mudo', 'Zionga', 'Mazio', 'Sukunda']
['Elec Break', 'Mudo', 'Pulinpa', 'Charmdi']
['Zionga', 'Mazio', 'Pulinpa', 'Ice Amp']
['Mazio', 'Auto-Tarukaja', 'Absorb Fire', 'Zionga']
['Mudo', 'Pulinpa', 'Sukunda', 'Mazio']
['Mazio', 'Zionga', 'Sukunda', 'Wind Boost']
['Absorb Fire', 'Mazio', 'Wind Boost', 'Wind Amp']
['Zionga', 'Elec Boost', 'Mazio', 'Wind Boost']
['Mazio', 'Sukunda', 'Mind Charge', 'Zionga']
['Pulinpa', 'Mazio', 'Ice Amp', 'Mind Charge']
['Mazio', 'Ice Amp', 'Zionga', 'Wind Boost']
['Elec Break', 'Wind Amp', 'Sukunda', 'Zionga']
['Zionga', 'Wind Boost', 'Sukunda', 'Elec Boost']
['Elec Boost', 'Charmdi', 'Pulinpa', 'Wind Amp']
['Mazio', 'Elec Boost', 'Zionga', 'Absorb Fire']
['Zionga', 'Mind Charge', 'Mazio', 'Elec Boost']
['Unshaken Will', 'Mazio', 'Wind Amp', 'Mind Charge']
['Mazio', 'Unshaken Will', 'Zionga', 'Sukunda']
['Mazio', 'Wind Amp', 'Zionga', 'Mamudo']
['Zionga', 'Auto-Tarukaja', 'Wind Boost', 'Mazio']
['Charmdi', 'Elec Break', 'Zionga', 'Tarukaja']
['Mazio', 'Tarukaja', 'Zionga', 'Sukunda']
['Mazio', 'Tarukaja', 'Zionga', 'Mudo']
['Mazio', 'Mamudo', 'Wind Amp', 'Wind Boost']
['Ice Amp', 'Mudo', 'Auto-Tarukaja', 'Wind Amp']
['Tarukaja', 'Getsu-ei', 'Mazio', 'Mudo']
['Zionga', 'Unshaken Will', 'Mazio', 'Wind Amp']
['Tarukaja', 'Mazio', 'Elec Boost', 'Zionga']
['Mazio', 'Zionga', 'Wind Amp', 'Kill Rush']
['Elec Boost', 'Zionga', 'Tarukaja', 'Mamudo']
['Mazio', 'Ice Amp', 'Wind Amp', 'Wind Boost']
['Auto-Tarukaja', 'Mazio', 'Mudo', 'Zionga']
['Mazio', 'Ice Amp', 'Elec Break', 'Mudo']
['Zionga', 'Mazio', 'Sukunda', 'Tarukaja']
['Ice Amp', 'Zionga', 'Mazio', 'Charmdi']
['Zionga', 'Mazio', 'Elec Boost', 'Pulinpa']
['Charmdi', 'Zionga', 'Mazio', 'Tarukaja']
['Dodge Slash', 'Zan-ei', 'Zionga', 'Mazio']
['Zionga', 'Mazio', 'Wind Boost', 'Charmdi']
['Pulinpa', 'Mazio', 'Zionga', 'Ice Amp']
['Zionga', 'Ice Amp', 'Mazio', 'Dodge Slash']
['Mazio', 'Charmdi', 'Tarukaja', 'Sukunda']
['Mazio', 'Mamudo', 'Pulinpa', 'Mudo']
['Pulinpa', 'Charmdi', 'Zionga', 'Auto-Tarukaja']
['Mind Charge', 'Elec Boost', 'Mazio', 'Zionga']
['Mazio', 'Zionga', 'Getsu-ei', 'Mudo']
['Dodge Slash', 'Elec Boost', 'Sukunda', 'Mazio']
['Mind Charge', 'Elec Boost', 'Zionga', 'Tarukaja']
['Zionga', 'Mazio', 'Elec Break', 'Charmdi']
['Mazio', 'Zionga', 'Sukunda', 'Elec Boost']
['Mudo', 'Zionga', 'Elec Break', 'Mazio']
['Ice Amp', 'Zionga', 'Pulinpa', 'Sukunda']
['Tarukaja', 'Zionga', 'Mudo', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Sukunda', 'Mazio', 'Zionga']
['Absorb Fire', 'Mazio', 'Zionga', 'Pulinpa']
['Zionga', 'Mind Charge', 'Mazio', 'Elec Boost']
['Zionga', 'Pulinpa', 'Mazio', 'Charmdi']
