['Null Fear', 'Wind Amp', 'Enradi', 'Absorb Strike', 'Apt Pupil']
['Invigorate 3', 'Wind Boost', 'Double Fangs', 'Enradi', 'Ghastly Wail']
['Poison Arrow', 'Apt Pupil', 'Enradi', 'Wind Amp', 'Null Fear']
['Absorb Strike', 'Enradi', 'Wind Boost', 'Null Fear', 'Apt Pupil']
['Evil Smile', 'Invigorate 3', 'Bash', 'Wind Boost', 'Apt Pupil']
['Double Fangs', 'Absorb Strike', 'Wind Boost', 'Null Fear', 'Evil Smile']
['Bash', 'Enradi', 'Null Fear', 'Double Fangs', 'Absorb Strike']
['Myriad Arrows', 'Megidola', 'Wind Amp', 'Wind Boost', 'Null Fear']
['Null Fire', 'Invigorate 3', 'Evil Smile', 'Enradi', 'Bash']
['Enradi', 'Null Fear', 'Wind Boost', 'Null Fire', 'Wind Amp']
['Absorb Strike', 'Mudoon', 'Wind Boost', 'Wind Amp', 'Invigorate 3']
['Apt Pupil', 'Wind Boost', 'Poison Arrow', 'Wind Amp', 'Enradi']
['Wind Boost', 'Null Fire', 'Enradi', 'Wind Amp', 'Myriad Arrows']
['Wind Amp', 'Null Fire', 'Mudoon', 'Enradi', 'Poison Arrow']
['Enradi', 'Wind Amp', 'Invigorate 3', 'Ghastly Wail', 'Apt Pupil']
['Invigorate 3', 'Mudoon', 'Null Fire', 'Wind Boost', 'Enradi']
['Evil Smile', 'Wind Amp', 'Apt Pupil', 'Mudoon', 'Bash']
['Null Fear', 'Mudoon', 'Wind Amp', 'Evil Smile', 'Wind Boost']
['Null Fire', 'Wind Amp', 'Enradi', 'Null Fear', 'Apt Pupil']
['Wind Boost', 'Double Fangs', 'Apt Pupil', 'Null Fire', 'Stagnant Air']
['Enradi', 'Absorb Strike', 'Invigorate 3', 'Double Fangs', 'Megidola']
['Enradi', 'Wind Amp', 'Mudoon', 'Apt Pupil', 'Null Fire']
['Wind Boost', 'Wind Amp', 'Evil Smile', 'Ghastly Wail', 'Absorb Strike']
['Apt Pupil', 'Absorb Strike', 'Enradi', 'Mudoon', 'Bash']
['Enradi', 'Double Fangs', 'Wind Amp', 'Mudoon', 'Wind Boost']
['Null Fire', 'Ghastly Wail', 'Enradi', 'Wind Boost', 'Null Fear']
['Apt Pupil', 'Megidola', 'Wind Boost', 'Mudoon', 'Wind Amp']
['Null Fear', 'Poison Arrow', 'Bash', 'Wind Boost', 'Invigorate 3']
['Invigorate 3', 'Bash', 'Mudoon', 'Null Fire', 'Wind Boost']
['Ghastly Wail', 'Wind Boost', 'Evil Smile', 'Mudoon', 'Enradi']
['Evil Smile', 'Null Fear', 'Enradi', 'Wind Boost', 'Mudoon']
['Mudoon', 'Invigorate 3', 'Null Fear', 'Enradi', 'Wind Boost']
['Enradi', 'Null Fear', 'Wind Amp', 'Mudoon', 'Wind Boost']
['Bash', 'Null Fire', 'Enradi', 'Null Fear', 'Wind Amp']
['Mudoon', 'Apt Pupil', 'Wind Boost', 'Enradi', 'Evil Smile']
['Enradi', 'Double Fangs', 'Apt Pupil', 'Null Fire', 'Wind Amp']
['Poison Arrow', 'Apt Pupil', 'Wind Amp', 'Ghastly Wail', 'Enradi']
['Bash', 'Enradi', 'Ghastly Wail', 'Evil Smile', 'Null Fear']
['Evil Smile', 'Enradi', 'Wind Amp', 'Wind Boost', 'Mudoon']
['Enradi', 'Wind Boost', 'Bash', 'Null Fear', 'Stagnant Air']
['Wind Boost', 'Enradi', 'Ghastly Wail', 'Evil Smile', 'Double Fangs']
['Enradi', 'Null Fear', 'Wind Amp', 'Wind Boost', 'Apt Pupil']
['Mudoon', 'Null Fire', 'Enradi', 'Megidola', 'Primal Force']
['Null Fear', 'Wind Amp', 'Mudoon', 'Poison Arrow', 'Wind Boost']
['Wind Amp', 'Apt Pupil', 'Evil Smile', 'Enradi', 'Bash']
['Enradi', 'Wind Boost', 'Invigorate 3', 'Ghastly Wail', 'Mudoon']
['Ghastly Wail', 'Stagnant Air', 'Wind Amp', 'Enradi', 'Invigorate 3']
['Wind Boost', 'Bash', 'Enradi', 'Wind Amp', 'Null Fear']
['Evil Smile', 'Enradi', 'Wind Boost', 'Null Fire', 'Mudoon']
['Null Fire', 'Apt Pupil', 'Bash', 'Enradi', 'Evil Smile']
['Enradi', 'Evil Smile', 'Ghastly Wail', 'Invigorate 3', 'Stagnant Air']
['Enradi', 'Null Fear', 'Bash', 'Double Fangs', 'Mudoon']
['Evil Smile', 'Enradi', 'Apt Pupil', 'Mudoon', 'Null Fear']
['Wind Boost', 'Enradi', 'Mudoon', 'Evil Smile', 'Wind Amp']
['Wind Boost', 'Enradi', 'Null Fear', 'Evil Smile', 'Stagnant Air']
['Wind Boost', 'Invigorate 3', 'Wind Amp', 'Null Fear', 'Enradi']
['Enradi', 'Wind Boost', 'Null Fear', 'Absorb Strike', 'Ghastly Wail']
['Bash', 'Enradi', 'Wind Amp', 'Apt Pupil', 'Null Fear']
['Bash', 'Wind Boost', 'Null Fire', 'Wind Amp', 'Null Fear']
['Bash', 'Wind Boost', 'Mudoon', 'Apt Pupil', 'Absorb Strike']
['Wind Boost', 'Null Fear', 'Bash', 'Enradi', 'Apt Pupil']
['Wind Boost', 'Wind Amp', 'Apt Pupil', 'Stagnant Air', 'Bash']
['Null Fear', 'Wind Boost', 'Apt Pupil', 'Evil Smile', 'Enradi']
['Wind Boost', 'Null Fear', 'Ghastly Wail', 'Enradi', 'Null Fire']
['Enradi', 'Invigorate 3', 'Null Fear', 'Apt Pupil', 'Wind Boost']
['Apt Pupil', 'Null Fire', 'Wind Boost', 'Evil Smile', 'Stagnant Air']
['Stagnant Air', 'Bash', 'Double Fangs', 'Wind Boost', 'Enradi']
['Wind Amp', 'Wind Boost', 'Stagnant Air', 'Enradi', 'Apt Pupil']
['Primal Force', 'Null Fear', 'Apt Pupil', 'Bash', 'Evil Smile']
['Wind Boost', 'Mudoon', 'Double Fangs', 'Evil Smile', 'Bash']
['Absorb Strike', 'Enradi', 'Apt Pupil', 'Invigorate 3', 'Mudoon']
['Bash', 'Null Fire', 'Mudoon', 'Null Fear', 'Invigorate 3']
['Invigorate 3', 'Myriad Arrows', 'Wind Boost', 'Wind Amp', 'Double Fangs']
['Enradi', 'Invigorate 3', 'Evil Smile', 'Absorb Strike', 'Apt Pupil']
['Evil Smile', 'Mudoon', 'Wind Amp', 'Enradi', 'Bash']
['Ghastly Wail', 'Wind Boost', 'Enradi', 'Evil Smile', 'Absorb Strike']
['Wind Amp', 'Enradi', 'Evil Smile', 'Megidola', 'Bash']
['Null Fear', 'Enradi', 'Null Fire', 'Wind Boost', 'Evil Smile']
['Evil Smile', 'Enradi', 'Mudoon', 'Wind Boost', 'Wind Amp']
['Null Fear', 'Enradi', 'Mudoon', 'Absorb Strike', 'Bash']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Apt Pupil', 'Null Fear']
['Bash', 'Wind Boost', 'Enradi', 'Invigorate 3', 'Wind Amp']
['Wind Boost', 'Enradi', 'Myriad Arrows', 'Invigorate 3', 'Evil Smile']
['Wind Boost', 'Wind Amp', 'Mudoon', 'Null Fire', 'Enradi']
['Bash', 'Invigorate 3', 'Wind Boost', 'Null Fear', 'Wind Amp']
['Evil Smile', 'Wind Boost', 'Double Fangs', 'Myriad Arrows', 'Mudoon']
['Null Fear', 'Bash', 'Wind Amp', 'Double Fangs', 'Enradi']
['Invigorate 3', 'Bash', 'Wind Boost', 'Null Fire', 'Wind Amp']
['Enradi', 'Absorb Strike', 'Null Fear', 'Double Fangs', 'Wind Boost']
['Poison Arrow', 'Null Fear', 'Apt Pupil', 'Mudoon', 'Absorb Strike']
['Evil Smile', 'Null Fire', 'Wind Boost', 'Apt Pupil', 'Stagnant Air']
['Wind Boost', 'Mudoon', 'Bash', 'Null Fear', 'Enradi']
['Mudoon', 'Enradi', 'Absorb Strike', 'Apt Pupil', 'Wind Boost']
['Wind Amp', 'Evil Smile', 'Enradi', 'Bash', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'Double Fangs', 'Enradi', 'Apt Pupil']
['Enradi', 'Bash', 'Wind Amp', 'Ghastly Wail', 'Mudoon']
['Evil Smile', 'Wind Boost', 'Null Fear', 'Bash', 'Invigorate 3']
['Enradi', 'Invigorate 3', 'Null Fear', 'Null Fire', 'Bash']
['Evil Smile', 'Wind Boost', 'Enradi', 'Invigorate 3', 'Absorb Strike']
['Wind Boost', 'Mudoon', 'Bash', 'Apt Pupil', 'Double Fangs']
['Wind Boost', 'Apt Pupil', 'Enradi', 'Null Fear', 'Ghastly Wail']
['Null Fear', 'Evil Smile', 'Stagnant Air', 'Wind Boost', 'Bash']
['Invigorate 3', 'Wind Amp', 'Wind Boost', 'Null Fear', 'Absorb Strike']
['Bash', 'Mudoon', 'Wind Amp', 'Wind Boost', 'Ghastly Wail']
['Enradi', 'Mudoon', 'Bash', 'Wind Boost', 'Null Fear']
['Wind Boost', 'Null Fire', 'Enradi', 'Double Fangs', 'Mudoon']
['Apt Pupil', 'Null Fear', 'Wind Boost', 'Mudoon', 'Evil Smile']
['Wind Boost', 'Invigorate 3', 'Double Fangs', 'Mudoon', 'Primal Force']
['Wind Boost', 'Null Fire', 'Evil Smile', 'Enradi', 'Double Fangs']
['Bash', 'Null Fire', 'Null Fear', 'Wind Boost', 'Wind Amp']
['Wind Amp', 'Evil Smile', 'Double Fangs', 'Mudoon', 'Null Fire']
['Wind Amp', 'Wind Boost', 'Enradi', 'Bash', 'Mudoon']
['Megidola', 'Bash', 'Apt Pupil', 'Null Fear', 'Enradi']
['Enradi', 'Null Fear', 'Bash', 'Wind Boost', 'Invigorate 3']
['Wind Boost', 'Mudoon', 'Wind Amp', 'Enradi', 'Null Fire']
['Apt Pupil', 'Wind Boost', 'Enradi', 'Bash', 'Absorb Strike']
['Ghastly Wail', 'Evil Smile', 'Null Fear', 'Null Fire', 'Apt Pupil']
['Evil Smile', 'Enradi', 'Null Fear', 'Wind Boost', 'Mudoon']
['Null Fire', 'Wind Boost', 'Enradi', 'Bash', 'Apt Pupil']
['Null Fear', 'Poison Arrow', 'Wind Boost', 'Enradi', 'Apt Pupil']
['Enradi', 'Wind Boost', 'Apt Pupil', 'Primal Force', 'Wind Amp']
['Bash', 'Mudoon', 'Null Fire', 'Myriad Arrows', 'Evil Smile']
['Mudoon', 'Wind Amp', 'Absorb Strike', 'Bash', 'Evil Smile']
['Wind Boost', 'Enradi', 'Ghastly Wail', 'Wind Amp', 'Bash']
['Wind Boost', 'Wind Amp', 'Null Fear', 'Bash', 'Apt Pupil']
['Mudoon', 'Invigorate 3', 'Wind Boost', 'Null Fire', 'Null Fear']
['Primal Force', 'Enradi', 'Evil Smile', 'Wind Boost', 'Apt Pupil']
['Enradi', 'Wind Amp', 'Wind Boost', 'Null Fear', 'Primal Force']
['Wind Amp', 'Double Fangs', 'Mudoon', 'Wind Boost', 'Bash']
['Null Fear', 'Enradi', 'Bash', 'Null Fire', 'Wind Boost']
['Null Fear', 'Wind Boost', 'Stagnant Air', 'Enradi', 'Apt Pupil']
['Wind Boost', 'Absorb Strike', 'Double Fangs', 'Enradi', 'Ghastly Wail']
['Evil Smile', 'Ghastly Wail', 'Myriad Arrows', 'Null Fire', 'Enradi']
['Wind Boost', 'Ghastly Wail', 'Null Fear', 'Invigorate 3', 'Enradi']
['Poison Arrow', 'Wind Amp', 'Null Fire', 'Enradi', 'Apt Pupil']
['Enradi', 'Mudoon', 'Primal Force', 'Null Fear', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Enradi', 'Invigorate 3', 'Double Fangs']
['Ghastly Wail', 'Enradi', 'Double Fangs', 'Evil Smile', 'Mudoon']
['Apt Pupil', 'Absorb Strike', 'Enradi', 'Wind Boost', 'Bash']
['Invigorate 3', 'Apt Pupil', 'Null Fire', 'Wind Boost', 'Mudoon']
['Enradi', 'Evil Smile', 'Ghastly Wail', 'Absorb Strike', 'Null Fear']
['Wind Boost', 'Ghastly Wail', 'Null Fear', 'Absorb Strike', 'Evil Smile']
['Bash', 'Null Fear', 'Absorb Strike', 'Mudoon', 'Evil Smile']
['Absorb Strike', 'Bash', 'Enradi', 'Mudoon', 'Stagnant Air']
['Ghastly Wail', 'Mudoon', 'Wind Amp', 'Wind Boost', 'Enradi']
['Wind Boost', 'Apt Pupil', 'Wind Amp', 'Evil Smile', 'Null Fire']
['Wind Amp', 'Null Fear', 'Ghastly Wail', 'Null Fire', 'Mudoon']
['Enradi', 'Wind Boost', 'Evil Smile', 'Mudoon', 'Apt Pupil']
['Null Fear', 'Enradi', 'Invigorate 3', 'Evil Smile', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Null Fear', 'Ghastly Wail', 'Null Fire']
['Null Fear', 'Mudoon', 'Wind Boost', 'Null Fire', 'Enradi']
['Evil Smile', 'Wind Amp', 'Null Fear', 'Mudoon', 'Ghastly Wail']
['Null Fear', 'Evil Smile', 'Invigorate 3', 'Wind Amp', 'Enradi']
['Wind Boost', 'Null Fire', 'Wind Amp', 'Enradi', 'Evil Smile']
['Null Fear', 'Evil Smile', 'Ghastly Wail', 'Bash', 'Absorb Strike']
['Mudoon', 'Wind Amp', 'Bash', 'Evil Smile', 'Enradi']
['Double Fangs', 'Enradi', 'Null Fire', 'Bash', 'Wind Boost']
['Absorb Strike', 'Enradi', 'Mudoon', 'Null Fear', 'Wind Boost']
['Wind Amp', 'Apt Pupil', 'Null Fear', 'Wind Boost', 'Mudoon']
['Null Fear', 'Enradi', 'Bash', 'Apt Pupil', 'Invigorate 3']
['Null Fear', 'Absorb Strike', 'Invigorate 3', 'Bash', 'Enradi']
['Mudoon', 'Null Fire', 'Wind Boost', 'Bash', 'Evil Smile']
['Evil Smile', 'Enradi', 'Wind Amp', 'Null Fire', 'Bash']
['Enradi', 'Absorb Strike', 'Myriad Arrows', 'Wind Boost', 'Evil Smile']
['Wind Boost', 'Null Fire', 'Enradi', 'Wind Amp', 'Bash']
['Stagnant Air', 'Wind Boost', 'Mudoon', 'Apt Pupil', 'Ghastly Wail']
['Enradi', 'Wind Boost', 'Null Fire', 'Ghastly Wail', 'Null Fear']
['Invigorate 3', 'Bash', 'Evil Smile', 'Wind Boost', 'Null Fire']
['Wind Amp', 'Enradi', 'Invigorate 3', 'Wind Boost', 'Mudoon']
['Evil Smile', 'Mudoon', 'Wind Boost', 'Ghastly Wail', 'Absorb Strike']
['Mudoon', 'Double Fangs', 'Null Fear', 'Enradi', 'Null Fire']
['Invigorate 3', 'Evil Smile', 'Wind Amp', 'Wind Boost', 'Null Fear']
['Stagnant Air', 'Wind Boost', 'Null Fear', 'Mudoon', 'Evil Smile']
['Null Fire', 'Ghastly Wail', 'Evil Smile', 'Wind Boost', 'Enradi']
['Wind Boost', 'Null Fire', 'Wind Amp', 'Apt Pupil', 'Bash']
['Wind Boost', 'Stagnant Air', 'Apt Pupil', 'Null Fire', 'Null Fear']
['Enradi', 'Bash', 'Absorb Strike', 'Apt Pupil', 'Invigorate 3']
['Enradi', 'Null Fire', 'Myriad Arrows', 'Apt Pupil', 'Evil Smile']
['Invigorate 3', 'Null Fire', 'Mudoon', 'Absorb Strike', 'Enradi']
['Poison Arrow', 'Apt Pupil', 'Evil Smile', 'Null Fear', 'Invigorate 3']
['Stagnant Air', 'Ghastly Wail', 'Double Fangs', 'Evil Smile', 'Null Fire']
['Null Fire', 'Enradi', 'Wind Boost', 'Stagnant Air', 'Bash']
['Wind Amp', 'Invigorate 3', 'Absorb Strike', 'Enradi', 'Double Fangs']
['Stagnant Air', 'Wind Boost', 'Enradi', 'Bash', 'Invigorate 3']
['Evil Smile', 'Enradi', 'Apt Pupil', 'Wind Boost', 'Null Fire']
['Bash', 'Wind Amp', 'Enradi', 'Wind Boost', 'Null Fire']
['Wind Amp', 'Mudoon', 'Enradi', 'Ghastly Wail', 'Evil Smile']
['Bash', 'Wind Amp', 'Mudoon', 'Double Fangs', 'Invigorate 3']
['Wind Amp', 'Bash', 'Mudoon', 'Apt Pupil', 'Wind Boost']
['Wind Boost', 'Enradi', 'Evil Smile', 'Apt Pupil', 'Null Fire']
['Evil Smile', 'Wind Amp', 'Apt Pupil', 'Null Fear', 'Megidola']
['Bash', 'Enradi', 'Wind Boost', 'Absorb Strike', 'Null Fear']
['Invigorate 3', 'Enradi', 'Null Fear', 'Ghastly Wail', 'Evil Smile']
['Bash', 'Enradi', 'Wind Amp', 'Ghastly Wail', 'Evil Smile']
['Apt Pupil', 'Mudoon', 'Null Fear', 'Wind Amp', 'Bash']
['Wind Amp', 'Myriad Arrows', 'Wind Boost', 'Null Fire', 'Double Fangs']
['Evil Smile', 'Mudoon', 'Stagnant Air', 'Wind Amp', 'Double Fangs']
['Double Fangs', 'Null Fire', 'Enradi', 'Evil Smile', 'Mudoon']
['Ghastly Wail', 'Null Fear', 'Evil Smile', 'Wind Boost', 'Enradi']
['Absorb Strike', 'Apt Pupil', 'Ghastly Wail', 'Null Fear', 'Poison Arrow']
['Enradi', 'Wind Amp', 'Null Fire', 'Evil Smile', 'Bash']
['Null Fire', 'Enradi', 'Evil Smile', 'Wind Boost', 'Apt Pupil']
['Evil Smile', 'Apt Pupil', 'Bash', 'Wind Amp', 'Enradi']
['Apt Pupil', 'Invigorate 3', 'Evil Smile', 'Wind Boost', 'Bash']
['Wind Boost', 'Wind Amp', 'Ghastly Wail', 'Null Fear', 'Enradi']
['Mudoon', 'Double Fangs', 'Ghastly Wail', 'Enradi', 'Wind Amp']
['Absorb Strike', 'Wind Boost', 'Wind Amp', 'Null Fear', 'Bash']
['Evil Smile', 'Enradi', 'Null Fire', 'Invigorate 3', 'Wind Boost']
['Ghastly Wail', 'Null Fire', 'Double Fangs', 'Enradi', 'Null Fear']
['Wind Boost', 'Wind Amp', 'Apt Pupil', 'Null Fear', 'Absorb Strike']
['Apt Pupil', 'Bash', 'Absorb Strike', 'Evil Smile', 'Wind Boost']
['Enradi', 'Ghastly Wail', 'Wind Boost', 'Null Fire', 'Apt Pupil']
['Null Fire', 'Absorb Strike', 'Bash', 'Mudoon', 'Wind Amp']
['Null Fire', 'Null Fear', 'Bash', 'Wind Boost', 'Absorb Strike']
['Wind Amp', 'Null Fear', 'Absorb Strike', 'Mudoon', 'Enradi']
['Ghastly Wail', 'Enradi', 'Bash', 'Mudoon', 'Invigorate 3']
['Enradi', 'Null Fire', 'Wind Boost', 'Absorb Strike', 'Evil Smile']
['Wind Amp', 'Wind Boost', 'Megidola', 'Invigorate 3', 'Enradi']
['Null Fire', 'Enradi', 'Mudoon', 'Invigorate 3', 'Evil Smile']
['Null Fear', 'Invigorate 3', 'Wind Amp', 'Absorb Strike', 'Bash']
['Evil Smile', 'Bash', 'Wind Boost', 'Null Fire', 'Apt Pupil']
['Ghastly Wail', 'Apt Pupil', 'Bash', 'Wind Amp', 'Mudoon']
['Enradi', 'Wind Amp', 'Null Fire', 'Mudoon', 'Null Fear']
['Enradi', 'Mudoon', 'Wind Amp', 'Evil Smile', 'Absorb Strike']
['Mudoon', 'Wind Amp', 'Evil Smile', 'Enradi', 'Bash']
['Wind Boost', 'Evil Smile', 'Null Fear', 'Null Fire', 'Invigorate 3']
['Wind Boost', 'Enradi', 'Null Fire', 'Mudoon', 'Invigorate 3']
['Null Fear', 'Double Fangs', 'Invigorate 3', 'Wind Boost', 'Wind Amp']
['Enradi', 'Evil Smile', 'Null Fire', 'Bash', 'Wind Boost']
['Wind Boost', 'Mudoon', 'Wind Amp', 'Apt Pupil', 'Enradi']
['Null Fear', 'Absorb Strike', 'Mudoon', 'Enradi', 'Null Fire']
['Null Fear', 'Megidola', 'Stagnant Air', 'Apt Pupil', 'Bash']
['Stagnant Air', 'Apt Pupil', 'Wind Boost', 'Bash', 'Mudoon']
['Primal Force', 'Evil Smile', 'Enradi', 'Double Fangs', 'Wind Boost']
['Null Fear', 'Enradi', 'Apt Pupil', 'Wind Amp', 'Primal Force']
['Wind Boost', 'Wind Amp', 'Mudoon', 'Enradi', 'Invigorate 3']
['Enradi', 'Bash', 'Mudoon', 'Invigorate 3', 'Null Fear']
['Apt Pupil', 'Ghastly Wail', 'Mudoon', 'Evil Smile', 'Null Fear']
['Invigorate 3', 'Evil Smile', 'Null Fire', 'Enradi', 'Mudoon']
['Wind Boost', 'Bash', 'Null Fire', 'Enradi', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Bash', 'Absorb Strike', 'Enradi']
['Evil Smile', 'Wind Amp', 'Mudoon', 'Null Fire', 'Megidola']
['Null Fear', 'Wind Amp', 'Absorb Strike', 'Wind Boost', 'Enradi']
['Enradi', 'Mudoon', 'Apt Pupil', 'Ghastly Wail', 'Null Fire']
['Mudoon', 'Enradi', 'Double Fangs', 'Apt Pupil', 'Null Fear']
['Apt Pupil', 'Absorb Strike', 'Wind Boost', 'Enradi', 'Wind Amp']
['Enradi', 'Null Fire', 'Wind Boost', 'Apt Pupil', 'Ghastly Wail']
['Wind Amp', 'Mudoon', 'Ghastly Wail', 'Null Fire', 'Enradi']
['Double Fangs', 'Enradi', 'Wind Amp', 'Wind Boost', 'Mudoon']
['Primal Force', 'Bash', 'Enradi', 'Invigorate 3', 'Wind Amp']
['Primal Force', 'Evil Smile', 'Null Fire', 'Wind Boost', 'Enradi']
['Mudoon', 'Enradi', 'Evil Smile', 'Wind Boost', 'Double Fangs']
['Mudoon', 'Null Fire', 'Evil Smile', 'Null Fear', 'Enradi']
['Wind Amp', 'Bash', 'Wind Boost', 'Evil Smile', 'Enradi']
['Mudoon', 'Absorb Strike', 'Bash', 'Null Fear', 'Apt Pupil']
['Bash', 'Invigorate 3', 'Wind Boost', 'Evil Smile', 'Mudoon']
['Apt Pupil', 'Double Fangs', 'Primal Force', 'Enradi', 'Null Fire']
['Wind Boost', 'Mudoon', 'Enradi', 'Stagnant Air', 'Evil Smile']
['Enradi', 'Absorb Strike', 'Invigorate 3', 'Bash', 'Mudoon']
['Wind Boost', 'Null Fear', 'Ghastly Wail', 'Apt Pupil', 'Absorb Strike']
['Absorb Strike', 'Apt Pupil', 'Enradi', 'Wind Boost', 'Null Fear']
['Enradi', 'Wind Amp', 'Null Fear', 'Evil Smile', 'Apt Pupil']
['Wind Boost', 'Null Fire', 'Double Fangs', 'Enradi', 'Absorb Strike']
['Mudoon', 'Enradi', 'Apt Pupil', 'Evil Smile', 'Wind Boost']
['Wind Boost', 'Bash', 'Megidola', 'Null Fire', 'Null Fear']
['Evil Smile', 'Wind Boost', 'Mudoon', 'Enradi', 'Wind Amp']
['Enradi', 'Wind Boost', 'Null Fire', 'Double Fangs', 'Null Fear']
['Wind Boost', 'Wind Amp', 'Enradi', 'Null Fear', 'Invigorate 3']
['Stagnant Air', 'Null Fire', 'Null Fear', 'Ghastly Wail', 'Wind Amp']
['Enradi', 'Null Fire', 'Mudoon', 'Wind Boost', 'Evil Smile']
['Invigorate 3', 'Ghastly Wail', 'Mudoon', 'Null Fire', 'Evil Smile']
['Evil Smile', 'Enradi', 'Wind Boost', 'Mudoon', 'Double Fangs']
['Null Fire', 'Enradi', 'Double Fangs', 'Null Fear', 'Evil Smile']
['Mudoon', 'Wind Amp', 'Apt Pupil', 'Enradi', 'Evil Smile']
['Null Fire', 'Ghastly Wail', 'Wind Boost', 'Enradi', 'Null Fear']
['Apt Pupil', 'Wind Boost', 'Enradi', 'Ghastly Wail', 'Wind Amp']
['Ghastly Wail', 'Mudoon', 'Enradi', 'Absorb Strike', 'Null Fear']
['Enradi', 'Mudoon', 'Invigorate 3', 'Null Fire', 'Null Fear']
['Double Fangs', 'Invigorate 3', 'Wind Boost', 'Enradi', 'Absorb Strike']
['Wind Amp', 'Bash', 'Enradi', 'Null Fire', 'Mudoon']
['Enradi', 'Wind Boost', 'Null Fire', 'Mudoon', 'Evil Smile']
['Evil Smile', 'Mudoon', 'Null Fire', 'Wind Amp', 'Null Fear']
['Wind Boost', 'Mudoon', 'Stagnant Air', 'Bash', 'Enradi']
['Null Fire', 'Null Fear', 'Stagnant Air', 'Enradi', 'Apt Pupil']
['Wind Amp', 'Apt Pupil', 'Wind Boost', 'Absorb Strike', 'Enradi']
['Wind Amp', 'Invigorate 3', 'Megidola', 'Null Fire', 'Double Fangs']
['Enradi', 'Wind Boost', 'Wind Amp', 'Mudoon', 'Absorb Strike']
['Wind Boost', 'Absorb Strike', 'Enradi', 'Invigorate 3', 'Ghastly Wail']
['Poison Arrow', 'Null Fire', 'Wind Boost', 'Evil Smile', 'Absorb Strike']
['Enradi', 'Wind Boost', 'Ghastly Wail', 'Absorb Strike', 'Apt Pupil']
['Enradi', 'Evil Smile', 'Null Fear', 'Ghastly Wail', 'Wind Boost']
['Null Fire', 'Evil Smile', 'Enradi', 'Mudoon', 'Megidola']
['Null Fire', 'Mudoon', 'Wind Amp', 'Invigorate 3', 'Enradi']
['Bash', 'Mudoon', 'Invigorate 3', 'Primal Force', 'Enradi']
['Wind Boost', 'Wind Amp', 'Mudoon', 'Null Fear', 'Evil Smile']
['Enradi', 'Apt Pupil', 'Primal Force', 'Null Fear', 'Ghastly Wail']
['Wind Amp', 'Evil Smile', 'Wind Boost', 'Mudoon', 'Invigorate 3']
['Double Fangs', 'Evil Smile', 'Enradi', 'Mudoon', 'Megidola']
['Wind Amp', 'Apt Pupil', 'Null Fear', 'Enradi', 'Mudoon']
['Double Fangs', 'Wind Boost', 'Mudoon', 'Null Fire', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Enradi', 'Wind Amp', 'Null Fire']
['Bash', 'Ghastly Wail', 'Enradi', 'Evil Smile', 'Mudoon']
['Null Fire', 'Wind Amp', 'Apt Pupil', 'Enradi', 'Wind Boost']
['Null Fire', 'Evil Smile', 'Invigorate 3', 'Stagnant Air', 'Enradi']
['Wind Boost', 'Enradi', 'Null Fear', 'Apt Pupil', 'Stagnant Air']
['Evil Smile', 'Invigorate 3', 'Absorb Strike', 'Wind Amp', 'Wind Boost']
['Enradi', 'Mudoon', 'Wind Amp', 'Ghastly Wail', 'Apt Pupil']
['Ghastly Wail', 'Mudoon', 'Enradi', 'Invigorate 3', 'Absorb Strike']
['Wind Boost', 'Apt Pupil', 'Null Fire', 'Wind Amp', 'Ghastly Wail']
['Mudoon', 'Enradi', 'Null Fear', 'Ghastly Wail', 'Double Fangs']
['Apt Pupil', 'Mudoon', 'Enradi', 'Invigorate 3', 'Null Fire']
['Wind Boost', 'Absorb Strike', 'Enradi', 'Invigorate 3', 'Stagnant Air']
['Enradi', 'Null Fire', 'Mudoon', 'Null Fear', 'Wind Boost']
['Enradi', 'Ghastly Wail', 'Apt Pupil', 'Wind Amp', 'Wind Boost']
['Evil Smile', 'Mudoon', 'Wind Amp', 'Invigorate 3', 'Null Fear']
['Enradi', 'Wind Amp', 'Null Fire', 'Bash', 'Poison Arrow']
['Apt Pupil', 'Mudoon', 'Myriad Arrows', 'Bash', 'Enradi']
['Enradi', 'Wind Boost', 'Evil Smile', 'Null Fear', 'Poison Arrow']
['Invigorate 3', 'Mudoon', 'Double Fangs', 'Evil Smile', 'Primal Force']
['Enradi', 'Wind Boost', 'Null Fire', 'Wind Amp', 'Poison Arrow']
['Bash', 'Invigorate 3', 'Null Fear', 'Enradi', 'Apt Pupil']
['Apt Pupil', 'Enradi', 'Wind Boost', 'Double Fangs', 'Wind Amp']
['Evil Smile', 'Null Fire', 'Bash', 'Ghastly Wail', 'Enradi']
['Wind Boost', 'Ghastly Wail', 'Poison Arrow', 'Invigorate 3', 'Stagnant Air']
['Wind Amp', 'Enradi', 'Null Fire', 'Bash', 'Invigorate 3']
['Ghastly Wail', 'Null Fear', 'Null Fire', 'Wind Amp', 'Apt Pupil']
['Apt Pupil', 'Null Fear', 'Stagnant Air', 'Wind Boost', 'Invigorate 3']
