['Poison Mist', 'Recarm', 'Sukukaja', 'Auto-Tarukaja', 'Tarukaja']
['Dodge Strike', 'Twin Shot', 'Patra', 'Tarukaja', 'Raging Tiger']
['Twin Shot', 'Sexy Dance', 'Sukukaja', 'Matarunda', 'Raging Tiger']
['Sonic Punch', 'Null Dark', 'Raging Tiger', 'Dodge Strike', 'Patra']
['Raging Tiger', 'Patra', 'Twin Shot', 'Arrow Rain', 'Poison Mist']
['Dodge Strike', 'Matarunda', 'Samsara', 'Raging Tiger', 'Null Dark']
['Sexy Dance', 'Samsara', 'Tarukaja', 'Raging Tiger', 'Growth 3']
['Poison Mist', 'Tarukaja', 'Recarm', 'Dodge Strike', 'Raging Tiger']
['Dodge Strike', 'Patra', 'Growth 3', 'Ice Boost', 'Samsara']
['Raging Tiger', 'Power Charge', 'Sukukaja', 'Patra', 'Twin Shot']
['Tarukaja', 'Recarm', 'Sukukaja', 'Poison Mist', 'Diarahan']
['Poison Mist', 'Raging Tiger', 'Diarahan', 'Sexy Dance', 'Sukukaja']
['Poison Mist', 'Sukukaja', 'Tarukaja', 'Matarunda', 'Raging Tiger']
['Poison Mist', 'Ice Boost', 'Matarunda', 'Patra', 'Auto-Tarukaja']
['Growth 3', 'Power Charge', 'Patra', 'Sexy Dance', 'Ice Boost']
['Raging Tiger', 'Recarm', 'Tarukaja', 'Sukukaja', 'Poison Mist']
['Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Patra', 'Sukukaja']
['Arrow Rain', 'Tarukaja', 'Sexy Dance', 'Sukukaja', 'Samsara']
['Patra', 'Poison Arrow', 'Diarahan', 'Auto-Tarukaja', 'Matarunda']
['Twin Shot', 'Diarahan', 'Tarukaja', 'Auto-Tarukaja', 'Matarunda']
['Recarm', 'Ice Boost', 'Patra', 'Diarahan', 'Raging Tiger']
['Recarm', 'Ice Boost', 'Power Charge', 'Patra', 'Sexy Dance']
['Sexy Dance', 'Tarukaja', 'Recarm', 'Poison Arrow', 'Auto-Tarukaja']
['Raging Tiger', 'Power Charge', 'Patra', 'Dodge Strike', 'Recarm']
['Tarukaja', 'Raging Tiger', 'Ice Boost', 'Sukukaja', 'Patra']
['Ice Boost', 'Patra', 'Raging Tiger', 'Dodge Strike', 'Sukukaja']
['Tarukaja', 'Sexy Dance', 'Patra', 'Dodge Strike', 'Raging Tiger']
['Patra', 'Ice Boost', 'Raging Tiger', 'Virus Breath', 'Dodge Strike']
['Null Dark', 'Sukukaja', 'Growth 3', 'Patra', 'Tarukaja']
['Null Dark', 'Tarukaja', 'Poison Mist', 'Recarm', 'Auto-Tarukaja']
['Diarahan', 'Patra', 'Null Dark', 'Matarunda', 'Sukukaja']
['Sexy Dance', 'Patra', 'Ice Boost', 'Recarm', 'Matarunda']
['Growth 3', 'Virus Breath', 'Raging Tiger', 'Auto-Tarukaja', 'Samsara']
['Patra', 'Sukukaja', 'Samsara', 'Tarukaja', 'Dodge Strike']
['Tarukaja', 'Patra', 'Raging Tiger', 'Sukukaja', 'Recarm']
['Sukukaja', 'Sexy Dance', 'Patra', 'Tarukaja', 'Null Dark']
['Tarukaja', 'Poison Mist', 'Patra', 'Samsara', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Patra', 'Raging Tiger', 'Poison Mist', 'Sexy Dance']
['Growth 3', 'Sukukaja', 'Patra', 'Sexy Dance', 'Recarm']
['Raging Tiger', 'Matarunda', 'Patra', 'Twin Shot', 'Poison Mist']
['Poison Mist', 'Sexy Dance', 'Raging Tiger', 'Tarukaja', 'Ice Boost']
['Null Dark', 'Matarunda', 'Ice Boost', 'Patra', 'Dodge Strike']
['Poison Mist', 'Sukukaja', 'Ice Boost', 'Raging Tiger', 'Power Charge']
['Raging Tiger', 'Power Charge', 'Poison Mist', 'Dodge Strike', 'Auto-Tarukaja']
['Diarahan', 'Patra', 'Poison Mist', 'Sukukaja', 'Raging Tiger']
['Patra', 'Sonic Punch', 'Ice Boost', 'Auto-Tarukaja', 'Sexy Dance']
['Patra', 'Sukukaja', 'Raging Tiger', 'Poison Mist', 'Tarukaja']
['Ice Boost', 'Poison Mist', 'Power Charge', 'Growth 3', 'Diarahan']
['Patra', 'Dodge Strike', 'Raging Tiger', 'Power Charge', 'Growth 3']
['Poison Arrow', 'Ice Boost', 'Raging Tiger', 'Tarukaja', 'Null Dark']
['Auto-Tarukaja', 'Patra', 'Growth 3', 'Matarunda', 'Dodge Strike']
['Samsara', 'Poison Mist', 'Raging Tiger', 'Ice Boost', 'Sukukaja']
['Null Dark', 'Twin Shot', 'Sukukaja', 'Dodge Strike', 'Patra']
['Patra', 'Recarm', 'Ice Boost', 'Growth 3', 'Matarunda']
['Patra', 'Auto-Tarukaja', 'Poison Mist', 'Raging Tiger', 'Growth 3']
['Dodge Strike', 'Sukukaja', 'Virus Breath', 'Raging Tiger', 'Null Dark']
['Auto-Tarukaja', 'Raging Tiger', 'Diarahan', 'Dodge Strike', 'Recarm']
['Virus Breath', 'Patra', 'Auto-Tarukaja', 'Recarm', 'Sukukaja']
['Ice Boost', 'Sukukaja', 'Null Dark', 'Poison Mist', 'Growth 3']
['Ice Boost', 'Diarahan', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Patra', 'Growth 3', 'Sukukaja', 'Power Charge', 'Samsara']
['Dodge Strike', 'Sexy Dance', 'Null Dark', 'Sonic Punch', 'Poison Arrow']
['Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja', 'Sukukaja']
['Null Dark', 'Ice Boost', 'Virus Breath', 'Patra', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Sukukaja', 'Poison Mist', 'Ice Boost', 'Raging Tiger']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Patra', 'Tarukaja']
['Ice Boost', 'Sukukaja', 'Sexy Dance', 'Raging Tiger', 'Tarukaja']
['Sukukaja', 'Dodge Strike', 'Tarukaja', 'Raging Tiger', 'Sexy Dance']
['Dodge Strike', 'Raging Tiger', 'Power Charge', 'Patra', 'Matarunda']
['Sukukaja', 'Power Charge', 'Patra', 'Sexy Dance', 'Tarukaja']
['Power Charge', 'Patra', 'Raging Tiger', 'Matarunda', 'Recarm']
['Virus Breath', 'Poison Mist', 'Tarukaja', 'Patra', 'Matarunda']
['Patra', 'Sexy Dance', 'Virus Breath', 'Poison Mist', 'Tarukaja']
['Raging Tiger', 'Sukukaja', 'Twin Shot', 'Recarm', 'Auto-Tarukaja']
['Raging Tiger', 'Poison Mist', 'Tarukaja', 'Patra', 'Diarahan']
['Poison Arrow', 'Virus Breath', 'Diarahan', 'Tarukaja', 'Sexy Dance']
['Poison Mist', 'Patra', 'Twin Shot', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Recarm', 'Tarukaja', 'Dodge Strike', 'Power Charge']
['Patra', 'Samsara', 'Twin Shot', 'Growth 3', 'Raging Tiger']
['Poison Mist', 'Patra', 'Matarunda', 'Sukukaja', 'Samsara']
['Sexy Dance', 'Dodge Strike', 'Tarukaja', 'Ice Boost', 'Raging Tiger']
['Matarunda', 'Diarahan', 'Sexy Dance', 'Null Dark', 'Poison Mist']
['Null Dark', 'Raging Tiger', 'Patra', 'Auto-Tarukaja', 'Recarm']
['Patra', 'Sonic Punch', 'Power Charge', 'Ice Boost', 'Null Dark']
['Raging Tiger', 'Power Charge', 'Dodge Strike', 'Sexy Dance', 'Patra']
['Patra', 'Power Charge', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist']
['Sukukaja', 'Diarahan', 'Growth 3', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Poison Arrow', 'Growth 3', 'Power Charge', 'Auto-Tarukaja']
['Ice Boost', 'Sonic Punch', 'Recarm', 'Matarunda', 'Raging Tiger']
['Recarm', 'Matarunda', 'Raging Tiger', 'Sukukaja', 'Patra']
['Recarm', 'Matarunda', 'Patra', 'Sukukaja', 'Poison Mist']
['Recarm', 'Power Charge', 'Sexy Dance', 'Auto-Tarukaja', 'Patra']
['Raging Tiger', 'Sexy Dance', 'Recarm', 'Growth 3', 'Auto-Tarukaja']
['Growth 3', 'Dodge Strike', 'Raging Tiger', 'Tarukaja', 'Patra']
['Raging Tiger', 'Dodge Strike', 'Patra', 'Sukukaja', 'Ice Boost']
['Dodge Strike', 'Recarm', 'Growth 3', 'Raging Tiger', 'Matarunda']
['Ice Boost', 'Raging Tiger', 'Patra', 'Auto-Tarukaja', 'Growth 3']
['Sukukaja', 'Raging Tiger', 'Matarunda', 'Patra', 'Auto-Tarukaja']
['Twin Shot', 'Patra', 'Raging Tiger', 'Sonic Punch', 'Poison Mist']
['Sexy Dance', 'Matarunda', 'Raging Tiger', 'Patra', 'Poison Mist']
['Raging Tiger', 'Patra', 'Poison Mist', 'Ice Boost', 'Power Charge']
['Sexy Dance', 'Null Dark', 'Raging Tiger', 'Patra', 'Auto-Tarukaja']
['Recarm', 'Tarukaja', 'Raging Tiger', 'Diarahan', 'Poison Mist']
['Ice Boost', 'Diarahan', 'Matarunda', 'Power Charge', 'Auto-Tarukaja']
['Sukukaja', 'Poison Mist', 'Power Charge', 'Ice Boost', 'Null Dark']
['Raging Tiger', 'Patra', 'Tarukaja', 'Recarm', 'Power Charge']
['Raging Tiger', 'Patra', 'Samsara', 'Dodge Strike', 'Power Charge']
['Matarunda', 'Tarukaja', 'Sukukaja', 'Auto-Tarukaja', 'Ice Boost']
['Ice Boost', 'Power Charge', 'Raging Tiger', 'Auto-Tarukaja', 'Diarahan']
['Sukukaja', 'Diarahan', 'Raging Tiger', 'Samsara', 'Sexy Dance']
['Sexy Dance', 'Power Charge', 'Recarm', 'Raging Tiger', 'Tarukaja']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Tarukaja', 'Power Charge']
['Sukukaja', 'Power Charge', 'Tarukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Sexy Dance', 'Raging Tiger', 'Tarukaja', 'Sukukaja', 'Dodge Strike']
['Auto-Tarukaja', 'Sukukaja', 'Ice Boost', 'Dodge Strike', 'Patra']
['Diarahan', 'Sukukaja', 'Matarunda', 'Ice Boost', 'Virus Breath']
['Raging Tiger', 'Sexy Dance', 'Patra', 'Matarunda', 'Ice Boost']
['Patra', 'Poison Arrow', 'Diarahan', 'Raging Tiger', 'Matarunda']
['Dodge Strike', 'Ice Boost', 'Raging Tiger', 'Poison Mist', 'Poison Arrow']
['Power Charge', 'Sexy Dance', 'Ice Boost', 'Patra', 'Raging Tiger']
['Tarukaja', 'Matarunda', 'Virus Breath', 'Patra', 'Poison Mist']
['Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch', 'Twin Shot', 'Tarukaja']
['Raging Tiger', 'Poison Mist', 'Sukukaja', 'Null Dark', 'Power Charge']
['Raging Tiger', 'Tarukaja', 'Samsara', 'Null Dark', 'Dodge Strike']
['Power Charge', 'Raging Tiger', 'Tarukaja', 'Sexy Dance', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Patra', 'Raging Tiger', 'Ice Boost', 'Tarukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Tarukaja', 'Patra', 'Samsara', 'Sexy Dance']
['Power Charge', 'Patra', 'Raging Tiger', 'Tarukaja', 'Poison Mist']
['Sukukaja', 'Ice Boost', 'Matarunda', 'Virus Breath', 'Tarukaja']
['Ice Boost', 'Auto-Tarukaja', 'Sexy Dance', 'Poison Mist', 'Arrow Rain']
['Patra', 'Virus Breath', 'Ice Boost', 'Sukukaja', 'Sexy Dance']
['Raging Tiger', 'Ice Boost', 'Patra', 'Sukukaja', 'Dodge Strike']
['Null Dark', 'Sonic Punch', 'Tarukaja', 'Virus Breath', 'Raging Tiger']
['Patra', 'Power Charge', 'Raging Tiger', 'Ice Boost', 'Sexy Dance']
['Raging Tiger', 'Patra', 'Dodge Strike', 'Matarunda', 'Virus Breath']
['Poison Mist', 'Sukukaja', 'Patra', 'Auto-Tarukaja', 'Growth 3']
['Dodge Strike', 'Sukukaja', 'Sexy Dance', 'Patra', 'Sonic Punch']
['Sexy Dance', 'Patra', 'Poison Mist', 'Raging Tiger', 'Power Charge']
['Raging Tiger', 'Patra', 'Sexy Dance', 'Recarm', 'Power Charge']
['Power Charge', 'Sonic Punch', 'Null Dark', 'Tarukaja', 'Sukukaja']
['Patra', 'Dodge Strike', 'Virus Breath', 'Recarm', 'Poison Mist']
['Tarukaja', 'Sexy Dance', 'Diarahan', 'Raging Tiger', 'Patra']
['Patra', 'Power Charge', 'Raging Tiger', 'Virus Breath', 'Ice Boost']
['Tarukaja', 'Diarahan', 'Patra', 'Sexy Dance', 'Ice Boost']
['Samsara', 'Sexy Dance', 'Recarm', 'Tarukaja', 'Ice Boost']
['Patra', 'Recarm', 'Power Charge', 'Sexy Dance', 'Ice Boost']
['Growth 3', 'Sexy Dance', 'Raging Tiger', 'Ice Boost', 'Patra']
['Growth 3', 'Power Charge', 'Patra', 'Sonic Punch', 'Poison Mist']
['Tarukaja', 'Raging Tiger', 'Ice Boost', 'Recarm', 'Poison Mist']
['Null Dark', 'Diarahan', 'Sukukaja', 'Sonic Punch', 'Virus Breath']
['Raging Tiger', 'Tarukaja', 'Dodge Strike', 'Matarunda', 'Sexy Dance']
['Growth 3', 'Null Dark', 'Auto-Tarukaja', 'Sukukaja', 'Dodge Strike']
['Poison Mist', 'Patra', 'Power Charge', 'Sukukaja', 'Sexy Dance']
['Diarahan', 'Recarm', 'Patra', 'Raging Tiger', 'Tarukaja']
['Virus Breath', 'Diarahan', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Sexy Dance', 'Growth 3', 'Matarunda', 'Patra']
['Sukukaja', 'Patra', 'Raging Tiger', 'Tarukaja', 'Poison Mist']
['Dodge Strike', 'Matarunda', 'Auto-Tarukaja', 'Sukukaja', 'Recarm']
['Patra', 'Dodge Strike', 'Auto-Tarukaja', 'Null Dark', 'Sukukaja']
['Recarm', 'Raging Tiger', 'Power Charge', 'Dodge Strike', 'Auto-Tarukaja']
['Patra', 'Ice Boost', 'Virus Breath', 'Dodge Strike', 'Auto-Tarukaja']
['Sukukaja', 'Patra', 'Ice Boost', 'Samsara', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Power Charge', 'Patra', 'Tarukaja']
['Tarukaja', 'Virus Breath', 'Raging Tiger', 'Null Dark', 'Poison Mist']
['Patra', 'Diarahan', 'Raging Tiger', 'Sukukaja', 'Power Charge']
['Null Dark', 'Auto-Tarukaja', 'Power Charge', 'Growth 3', 'Sukukaja']
['Tarukaja', 'Power Charge', 'Patra', 'Samsara', 'Matarunda']
['Growth 3', 'Dodge Strike', 'Poison Mist', 'Ice Boost', 'Power Charge']
['Auto-Tarukaja', 'Raging Tiger', 'Sukukaja', 'Sexy Dance', 'Recarm']
['Raging Tiger', 'Patra', 'Dodge Strike', 'Poison Arrow', 'Arrow Rain']
['Samsara', 'Sukukaja', 'Power Charge', 'Ice Boost', 'Twin Shot']
['Raging Tiger', 'Null Dark', 'Sexy Dance', 'Samsara', 'Ice Boost']
['Patra', 'Tarukaja', 'Raging Tiger', 'Null Dark', 'Sexy Dance']
['Sexy Dance', 'Patra', 'Raging Tiger', 'Matarunda', 'Tarukaja']
['Ice Boost', 'Matarunda', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Sukukaja', 'Sexy Dance', 'Poison Mist', 'Ice Boost', 'Raging Tiger']
['Virus Breath', 'Sexy Dance', 'Raging Tiger', 'Tarukaja', 'Patra']
['Samsara', 'Null Dark', 'Ice Boost', 'Sonic Punch', 'Patra']
['Poison Mist', 'Patra', 'Power Charge', 'Null Dark', 'Ice Boost']
['Ice Boost', 'Sukukaja', 'Virus Breath', 'Patra', 'Power Charge']
['Poison Mist', 'Patra', 'Samsara', 'Auto-Tarukaja', 'Sukukaja']
['Sukukaja', 'Diarahan', 'Dodge Strike', 'Ice Boost', 'Tarukaja']
['Patra', 'Sukukaja', 'Raging Tiger', 'Tarukaja', 'Ice Boost']
['Auto-Tarukaja', 'Patra', 'Sexy Dance', 'Matarunda', 'Tarukaja']
['Raging Tiger', 'Growth 3', 'Tarukaja', 'Recarm', 'Dodge Strike']
['Tarukaja', 'Poison Mist', 'Virus Breath', 'Raging Tiger', 'Recarm']
['Poison Mist', 'Raging Tiger', 'Matarunda', 'Dodge Strike', 'Recarm']
['Recarm', 'Patra', 'Virus Breath', 'Raging Tiger', 'Auto-Tarukaja']
['Sukukaja', 'Patra', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Growth 3', 'Sukukaja', 'Sexy Dance', 'Patra', 'Poison Mist']
['Dodge Strike', 'Raging Tiger', 'Power Charge', 'Sonic Punch', 'Matarunda']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Samsara', 'Poison Mist']
['Raging Tiger', 'Ice Boost', 'Null Dark', 'Growth 3', 'Tarukaja']
['Tarukaja', 'Sexy Dance', 'Samsara', 'Sukukaja', 'Auto-Tarukaja']
['Sukukaja', 'Patra', 'Twin Shot', 'Matarunda', 'Raging Tiger']
['Tarukaja', 'Growth 3', 'Matarunda', 'Poison Mist', 'Sexy Dance']
['Patra', 'Poison Mist', 'Growth 3', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Patra', 'Matarunda', 'Sukukaja', 'Tarukaja']
['Null Dark', 'Growth 3', 'Raging Tiger', 'Auto-Tarukaja', 'Patra']
['Patra', 'Poison Mist', 'Sexy Dance', 'Sonic Punch', 'Growth 3']
['Recarm', 'Patra', 'Ice Boost', 'Tarukaja', 'Diarahan']
['Raging Tiger', 'Power Charge', 'Recarm', 'Patra', 'Auto-Tarukaja']
['Recarm', 'Virus Breath', 'Patra', 'Growth 3', 'Diarahan']
['Sexy Dance', 'Poison Mist', 'Patra', 'Tarukaja', 'Recarm']
['Raging Tiger', 'Patra', 'Auto-Tarukaja', 'Samsara', 'Growth 3']
['Power Charge', 'Dodge Strike', 'Patra', 'Growth 3', 'Sukukaja']
['Ice Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Recarm', 'Patra']
['Patra', 'Sexy Dance', 'Ice Boost', 'Sukukaja', 'Null Dark']
['Diarahan', 'Raging Tiger', 'Patra', 'Null Dark', 'Poison Mist']
['Tarukaja', 'Matarunda', 'Patra', 'Raging Tiger', 'Auto-Tarukaja']
['Sexy Dance', 'Recarm', 'Power Charge', 'Raging Tiger', 'Patra']
['Patra', 'Raging Tiger', 'Growth 3', 'Recarm', 'Poison Mist']
['Ice Boost', 'Diarahan', 'Tarukaja', 'Dodge Strike', 'Matarunda']
['Patra', 'Diarahan', 'Matarunda', 'Sexy Dance', 'Recarm']
['Raging Tiger', 'Matarunda', 'Samsara', 'Sexy Dance', 'Dodge Strike']
['Poison Arrow', 'Patra', 'Arrow Rain', 'Growth 3', 'Poison Mist']
['Auto-Tarukaja', 'Dodge Strike', 'Patra', 'Tarukaja', 'Raging Tiger']
['Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Virus Breath', 'Null Dark']
['Raging Tiger', 'Patra', 'Tarukaja', 'Power Charge', 'Sukukaja']
['Raging Tiger', 'Tarukaja', 'Auto-Tarukaja', 'Patra', 'Ice Boost']
['Patra', 'Raging Tiger', 'Power Charge', 'Sukukaja', 'Dodge Strike']
['Raging Tiger', 'Sexy Dance', 'Samsara', 'Sukukaja', 'Patra']
['Samsara', 'Null Dark', 'Tarukaja', 'Raging Tiger', 'Twin Shot']
['Raging Tiger', 'Samsara', 'Poison Mist', 'Sukukaja', 'Growth 3']
['Tarukaja', 'Sukukaja', 'Poison Mist', 'Raging Tiger', 'Patra']
['Samsara', 'Poison Mist', 'Dodge Strike', 'Auto-Tarukaja', 'Diarahan']
['Tarukaja', 'Auto-Tarukaja', 'Matarunda', 'Raging Tiger', 'Null Dark']
['Raging Tiger', 'Dodge Strike', 'Samsara', 'Virus Breath', 'Diarahan']
['Patra', 'Tarukaja', 'Growth 3', 'Poison Mist', 'Sukukaja']
['Raging Tiger', 'Patra', 'Recarm', 'Auto-Tarukaja', 'Sukukaja']
['Growth 3', 'Tarukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Virus Breath', 'Recarm', 'Raging Tiger', 'Tarukaja', 'Patra']
['Patra', 'Dodge Strike', 'Raging Tiger', 'Sexy Dance', 'Tarukaja']
['Poison Mist', 'Patra', 'Sukukaja', 'Power Charge', 'Recarm']
['Samsara', 'Patra', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Ice Boost', 'Patra', 'Tarukaja', 'Raging Tiger', 'Arrow Rain']
['Null Dark', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Virus Breath']
['Patra', 'Samsara', 'Dodge Strike', 'Recarm', 'Raging Tiger']
['Growth 3', 'Dodge Strike', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Ice Boost', 'Samsara', 'Sexy Dance', 'Auto-Tarukaja', 'Raging Tiger']
['Ice Boost', 'Patra', 'Raging Tiger', 'Auto-Tarukaja', 'Matarunda']
['Patra', 'Sonic Punch', 'Dodge Strike', 'Ice Boost', 'Matarunda']
['Virus Breath', 'Sexy Dance', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Sexy Dance', 'Patra', 'Sukukaja', 'Tarukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Patra', 'Dodge Strike', 'Diarahan', 'Tarukaja']
['Patra', 'Tarukaja', 'Auto-Tarukaja', 'Sukukaja', 'Growth 3']
['Sukukaja', 'Auto-Tarukaja', 'Poison Mist', 'Patra', 'Raging Tiger']
['Growth 3', 'Patra', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Sukukaja', 'Patra', 'Growth 3', 'Tarukaja']
['Samsara', 'Sukukaja', 'Raging Tiger', 'Patra', 'Growth 3']
['Patra', 'Poison Mist', 'Raging Tiger', 'Sukukaja', 'Dodge Strike']
['Ice Boost', 'Null Dark', 'Auto-Tarukaja', 'Patra', 'Power Charge']
['Dodge Strike', 'Tarukaja', 'Ice Boost', 'Sexy Dance', 'Auto-Tarukaja']
['Sukukaja', 'Ice Boost', 'Poison Mist', 'Raging Tiger', 'Patra']
['Tarukaja', 'Raging Tiger', 'Growth 3', 'Sukukaja', 'Patra']
['Tarukaja', 'Raging Tiger', 'Sonic Punch', 'Patra', 'Twin Shot']
['Power Charge', 'Ice Boost', 'Patra', 'Poison Mist', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Patra']
['Auto-Tarukaja', 'Tarukaja', 'Raging Tiger', 'Poison Mist', 'Patra']
['Sukukaja', 'Recarm', 'Poison Mist', 'Power Charge', 'Patra']
['Patra', 'Ice Boost', 'Raging Tiger', 'Power Charge', 'Sukukaja']
['Ice Boost', 'Sexy Dance', 'Raging Tiger', 'Patra', 'Tarukaja']
['Sexy Dance', 'Patra', 'Growth 3', 'Poison Mist', 'Raging Tiger']
['Growth 3', 'Poison Mist', 'Sexy Dance', 'Ice Boost', 'Diarahan']
['Power Charge', 'Sexy Dance', 'Sukukaja', 'Ice Boost', 'Patra']
['Patra', 'Ice Boost', 'Sexy Dance', 'Auto-Tarukaja', 'Dodge Strike']
['Dodge Strike', 'Ice Boost', 'Growth 3', 'Patra', 'Tarukaja']
['Raging Tiger', 'Recarm', 'Power Charge', 'Sukukaja', 'Tarukaja']
['Diarahan', 'Raging Tiger', 'Patra', 'Ice Boost', 'Growth 3']
['Raging Tiger', 'Patra', 'Poison Mist', 'Sexy Dance', 'Auto-Tarukaja']
['Raging Tiger', 'Patra', 'Sexy Dance', 'Ice Boost', 'Power Charge']
['Dodge Strike', 'Diarahan', 'Recarm', 'Sexy Dance', 'Patra']
['Power Charge', 'Raging Tiger', 'Tarukaja', 'Ice Boost', 'Poison Mist']
['Auto-Tarukaja', 'Patra', 'Sukukaja', 'Dodge Strike', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Tarukaja', 'Patra']
['Raging Tiger', 'Tarukaja', 'Power Charge', 'Growth 3', 'Poison Mist']
['Patra', 'Matarunda', 'Null Dark', 'Recarm', 'Dodge Strike']
['Matarunda', 'Sukukaja', 'Raging Tiger', 'Null Dark', 'Growth 3']
['Sexy Dance', 'Ice Boost', 'Dodge Strike', 'Raging Tiger', 'Sukukaja']
['Dodge Strike', 'Auto-Tarukaja', 'Diarahan', 'Power Charge', 'Sexy Dance']
['Dodge Strike', 'Raging Tiger', 'Sexy Dance', 'Tarukaja', 'Virus Breath']
['Raging Tiger', 'Dodge Strike', 'Recarm', 'Tarukaja', 'Sukukaja']
['Recarm', 'Sexy Dance', 'Patra', 'Dodge Strike', 'Raging Tiger']
['Tarukaja', 'Sexy Dance', 'Samsara', 'Patra', 'Twin Shot']
['Raging Tiger', 'Virus Breath', 'Patra', 'Null Dark', 'Recarm']
['Recarm', 'Patra', 'Virus Breath', 'Power Charge', 'Sukukaja']
['Twin Shot', 'Raging Tiger', 'Power Charge', 'Ice Boost', 'Sukukaja']
['Tarukaja', 'Dodge Strike', 'Sexy Dance', 'Auto-Tarukaja', 'Raging Tiger']
['Ice Boost', 'Recarm', 'Patra', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Tarukaja', 'Recarm', 'Patra', 'Ice Boost', 'Power Charge']
['Patra', 'Diarahan', 'Poison Arrow', 'Auto-Tarukaja', 'Power Charge']
['Dodge Strike', 'Recarm', 'Ice Boost', 'Patra', 'Sexy Dance']
['Null Dark', 'Raging Tiger', 'Patra', 'Ice Boost', 'Growth 3']
['Virus Breath', 'Patra', 'Twin Shot', 'Growth 3', 'Arrow Rain']
['Sexy Dance', 'Auto-Tarukaja', 'Matarunda', 'Ice Boost', 'Tarukaja']
['Recarm', 'Growth 3', 'Patra', 'Raging Tiger', 'Sonic Punch']
['Sexy Dance', 'Power Charge', 'Poison Arrow', 'Sukukaja', 'Auto-Tarukaja']
['Poison Mist', 'Tarukaja', 'Growth 3', 'Sonic Punch', 'Power Charge']
['Power Charge', 'Raging Tiger', 'Samsara', 'Patra', 'Sukukaja']
['Ice Boost', 'Patra', 'Virus Breath', 'Recarm', 'Dodge Strike']
['Raging Tiger', 'Sexy Dance', 'Poison Mist', 'Ice Boost', 'Sukukaja']
['Virus Breath', 'Ice Boost', 'Raging Tiger', 'Poison Mist', 'Patra']
['Raging Tiger', 'Samsara', 'Recarm', 'Patra', 'Twin Shot']
['Patra', 'Ice Boost', 'Recarm', 'Diarahan', 'Twin Shot']
['Recarm', 'Patra', 'Matarunda', 'Virus Breath', 'Tarukaja']
['Ice Boost', 'Growth 3', 'Virus Breath', 'Poison Mist', 'Sukukaja']
['Patra', 'Tarukaja', 'Sexy Dance', 'Matarunda', 'Ice Boost']
['Auto-Tarukaja', 'Dodge Strike', 'Patra', 'Power Charge', 'Sexy Dance']
['Sukukaja', 'Raging Tiger', 'Sonic Punch', 'Matarunda', 'Dodge Strike']
['Sexy Dance', 'Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Patra']
['Diarahan', 'Recarm', 'Virus Breath', 'Ice Boost', 'Poison Mist']
['Patra', 'Poison Mist', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Patra', 'Dodge Strike', 'Auto-Tarukaja', 'Sukukaja', 'Raging Tiger']
['Tarukaja', 'Recarm', 'Patra', 'Virus Breath', 'Ice Boost']
['Raging Tiger', 'Tarukaja', 'Sexy Dance', 'Null Dark', 'Power Charge']
['Raging Tiger', 'Growth 3', 'Dodge Strike', 'Ice Boost', 'Sukukaja']
['Patra', 'Diarahan', 'Dodge Strike', 'Recarm', 'Null Dark']
