['Dekaja', 'Rakukaja', 'Marakunda', 'Fire Boost']
['Dodge Slash', 'Recarmdra', 'Counterstrike', 'Counter']
['Null Distress', 'Rakukaja', 'Dodge Slash', 'Apt Pupil']
['Recarmdra', 'Hamaon', 'Fire Boost', 'Rakukaja']
['Null Distress', 'Resist Dark', 'Hamaon', 'Rakukaja']
['Dodge Slash', 'Rakukaja', 'Recarmdra', 'Counter']
['Rakukaja', 'Dodge Ice', 'Mediarahan', 'Apt Pupil']
['Hama Boost', 'Null Distress', 'Mediarahan', 'Recarmdra']
['Hama Boost', 'Rakukaja', 'Fire Boost', 'Null Distress']
['Fire Boost', 'Diarama', 'Hamaon', 'Resist Dark']
['Apt Pupil', 'Rakukaja', 'Getsu-ei', 'Power Slash']
['Dekaja', 'Resist Dark', 'Mahamaon', 'Getsu-ei']
['Dekaja', 'Rakukaja', 'Fire Boost', 'Null Distress']
['Dekaja', 'Dodge Slash', 'Fire Boost', 'Resist Dark']
['Apt Pupil', 'Counterstrike', 'Counter', 'Hamaon']
['Blade of Fury', 'Dodge Slash', 'Null Distress', 'Dekaja']
['Fire Boost', 'Counterstrike', 'Dekaja', 'Hama Boost']
['Marakunda', 'Dodge Ice', 'Fire Boost', 'Hamaon']
['Counter', 'Apt Pupil', 'Diarama', 'Power Slash']
['Hamaon', 'Dekaja', 'Fire Boost', 'Counter']
['Resist Dark', 'Counter', 'Dekaja', 'Fire Boost']
['Rakukaja', 'Fire Boost', 'Mighty Swing', 'Dodge Slash']
['Counter', 'Counterstrike', 'Dodge Ice', 'Resist Dark']
['Hama Boost', 'Rakukaja', 'Recarmdra', 'Diarama']
['Hama Boost', 'Fire Boost', 'Counterstrike', 'Power Slash']
['Dodge Slash', 'Dekaja', 'Fire Boost', 'Hamaon']
['Rakukaja', 'Mediarahan', 'Dodge Slash', 'Null Distress']
['Counter', 'Dodge Ice', 'Power Slash', 'Diarama']
['Dodge Slash', 'Recarmdra', 'Mighty Swing', 'Counter']
['Dodge Ice', 'Mahamaon', 'Rakukaja', 'Resist Dark']
['Fire Boost', 'Null Distress', 'Marakunda', 'Apt Pupil']
['Dodge Ice', 'Marakunda', 'Mahamaon', 'Fire Boost']
['Dekaja', 'Rakukaja', 'Mighty Swing', 'Mahamaon']
['Diarama', 'Null Distress', 'Fire Boost', 'Apt Pupil']
['Fire Boost', 'Rakukaja', 'Hama Boost', 'Resist Dark']
['Diarama', 'Counter', 'Hamaon', 'Resist Dark']
['Rakukaja', 'Apt Pupil', 'Fire Boost', 'Hama Boost']
['Counterstrike', 'Dodge Ice', 'Counter', 'Dodge Slash']
['Dodge Slash', 'Rakukaja', 'Dodge Ice', 'Dekaja']
['Diarama', 'Rakukaja', 'Hama Boost', 'Counterstrike']
['Hama Boost', 'Counter', 'Mediarahan', 'Hamaon']
['Hamaon', 'Recarmdra', 'Fire Boost', 'Null Distress']
['Fire Boost', 'Dodge Slash', 'Null Distress', 'Counter']
['Rakukaja', 'Dekaja', 'Counter', 'Mediarahan']
['Power Slash', 'Marakunda', 'Fire Boost', 'Counter']
['Dodge Ice', 'Hamaon', 'Counterstrike', 'Mahamaon']
['Dekaja', 'Fire Boost', 'Getsu-ei', 'Counter']
['Dodge Slash', 'Power Slash', 'Counter', 'Rakukaja']
['Rakukaja', 'Fire Boost', 'Counter', 'Apt Pupil']
['Counter', 'Dodge Slash', 'Recarmdra', 'Rakukaja']
['Counter', 'Mahamaon', 'Diarama', 'Resist Dark']
['Counter', 'Mahamaon', 'Dodge Ice', 'Fire Boost']
['Dekaja', 'Counter', 'Getsu-ei', 'Marakunda']
['Counterstrike', 'Mighty Swing', 'Marakunda', 'Rakukaja']
['Fire Boost', 'Hamaon', 'Dodge Slash', 'Marakunda']
['Diarama', 'Hamaon', 'Dodge Ice', 'Counter']
['Dodge Slash', 'Counter', 'Fire Boost', 'Recarmdra']
['Rakukaja', 'Mahamaon', 'Diarama', 'Counter']
['Resist Dark', 'Rakukaja', 'Hama Boost', 'Dekaja']
['Counterstrike', 'Blade of Fury', 'Rakukaja', 'Null Distress']
['Diarama', 'Fire Boost', 'Counterstrike', 'Marakunda']
['Recarmdra', 'Dodge Ice', 'Null Distress', 'Dekaja']
['Counter', 'Rakukaja', 'Dodge Slash', 'Power Slash']
['Dodge Ice', 'Dodge Slash', 'Diarama', 'Rakukaja']
['Counterstrike', 'Diarama', 'Fire Boost', 'Marakunda']
['Resist Dark', 'Rakukaja', 'Fire Boost', 'Hama Boost']
['Dodge Ice', 'Mahamaon', 'Hama Boost', 'Rakukaja']
['Marakunda', 'Rakukaja', 'Recarmdra', 'Diarama']
['Getsu-ei', 'Diarama', 'Dodge Ice', 'Counter']
['Null Distress', 'Counter', 'Deathbound', 'Mighty Swing']
['Rakukaja', 'Resist Dark', 'Hama Boost', 'Fire Boost']
['Power Slash', 'Resist Dark', 'Diarama', 'Dodge Slash']
['Recarmdra', 'Null Distress', 'Dodge Ice', 'Marakunda']
['Hamaon', 'Apt Pupil', 'Hama Boost', 'Counter']
['Dekaja', 'Mahamaon', 'Fire Boost', 'Hamaon']
['Dodge Slash', 'Marakunda', 'Resist Dark', 'Rakukaja']
['Dodge Ice', 'Counter', 'Dodge Slash', 'Hamaon']
['Marakunda', 'Fire Boost', 'Counter', 'Dodge Ice']
['Marakunda', 'Hama Boost', 'Dodge Ice', 'Fire Boost']
['Mediarahan', 'Diarama', 'Dodge Slash', 'Hamaon']
['Rakukaja', 'Apt Pupil', 'Counter', 'Diarama']
['Diarama', 'Fire Boost', 'Hama Boost', 'Hamaon']
['Rakukaja', 'Hamaon', 'Mediarahan', 'Dodge Slash']
['Mahamaon', 'Hama Boost', 'Diarama', 'Marakunda']
['Dodge Ice', 'Recarmdra', 'Rakukaja', 'Marakunda']
['Apt Pupil', 'Rakukaja', 'Mahamaon', 'Dekaja']
['Counterstrike', 'Fire Boost', 'Diarama', 'Hamaon']
['Rakukaja', 'Fire Boost', 'Hamaon', 'Marakunda']
['Dodge Slash', 'Rakukaja', 'Dekaja', 'Diarama']
['Fire Boost', 'Mahamaon', 'Hamaon', 'Apt Pupil']
['Hama Boost', 'Apt Pupil', 'Fire Boost', 'Resist Dark']
['Resist Dark', 'Dodge Slash', 'Null Distress', 'Mediarahan']
['Recarmdra', 'Marakunda', 'Hama Boost', 'Null Distress']
['Dekaja', 'Fire Boost', 'Power Slash', 'Mahamaon']
['Dodge Ice', 'Mediarahan', 'Null Distress', 'Dodge Slash']
['Counter', 'Counterstrike', 'Dodge Ice', 'Hamaon']
['Getsu-ei', 'Diarama', 'Mahamaon', 'Hama Boost']
['Diarama', 'Null Distress', 'Getsu-ei', 'Hamaon']
['Dekaja', 'Rakukaja', 'Counter', 'Dodge Ice']
['Diarama', 'Null Distress', 'Dodge Slash', 'Counterstrike']
['Hama Boost', 'Fire Boost', 'Diarama', 'Counterstrike']
['Apt Pupil', 'Marakunda', 'Dodge Ice', 'Resist Dark']
['Hama Boost', 'Apt Pupil', 'Diarama', 'Counterstrike']
['Counterstrike', 'Fire Boost', 'Marakunda', 'Diarama']
['Resist Dark', 'Marakunda', 'Counterstrike', 'Dodge Slash']
['Counter', 'Hama Boost', 'Getsu-ei', 'Dodge Ice']
['Diarama', 'Hamaon', 'Recarmdra', 'Mediarahan']
['Diarama', 'Dodge Slash', 'Counter', 'Dodge Ice']
['Marakunda', 'Dekaja', 'Hama Boost', 'Rakukaja']
['Recarmdra', 'Dodge Ice', 'Counter', 'Resist Dark']
['Mahamaon', 'Hama Boost', 'Recarmdra', 'Apt Pupil']
['Dekaja', 'Counter', 'Hama Boost', 'Fire Boost']
['Rakukaja', 'Recarmdra', 'Apt Pupil', 'Dodge Slash']
['Null Distress', 'Rakukaja', 'Apt Pupil', 'Mediarahan']
['Dodge Ice', 'Mediarahan', 'Hamaon', 'Dekaja']
['Counter', 'Mighty Swing', 'Dodge Ice', 'Dekaja']
['Diarama', 'Recarmdra', 'Resist Dark', 'Dodge Slash']
['Counterstrike', 'Dodge Slash', 'Counter', 'Hama Boost']
['Null Distress', 'Dodge Ice', 'Getsu-ei', 'Counterstrike']
['Marakunda', 'Mahamaon', 'Counter', 'Apt Pupil']
['Fire Boost', 'Dodge Slash', 'Hama Boost', 'Mediarahan']
['Fire Boost', 'Counter', 'Recarmdra', 'Hama Boost']
['Dodge Slash', 'Counter', 'Diarama', 'Dekaja']
['Hama Boost', 'Marakunda', 'Null Distress', 'Hamaon']
['Dodge Ice', 'Power Slash', 'Dekaja', 'Mahamaon']
['Mahamaon', 'Hamaon', 'Fire Boost', 'Dodge Ice']
['Diarama', 'Null Distress', 'Mighty Swing', 'Counter']
['Apt Pupil', 'Fire Boost', 'Counterstrike', 'Dodge Slash']
['Fire Boost', 'Mediarahan', 'Dodge Ice', 'Counterstrike']
['Hamaon', 'Hama Boost', 'Diarama', 'Apt Pupil']
['Resist Dark', 'Fire Boost', 'Power Slash', 'Mediarahan']
['Rakukaja', 'Counter', 'Hama Boost', 'Mediarahan']
['Hama Boost', 'Counter', 'Apt Pupil', 'Fire Boost']
['Counterstrike', 'Fire Boost', 'Null Distress', 'Hamaon']
['Diarama', 'Dekaja', 'Power Slash', 'Apt Pupil']
['Marakunda', 'Recarmdra', 'Counter', 'Fire Boost']
['Recarmdra', 'Counterstrike', 'Resist Dark', 'Fire Boost']
['Fire Boost', 'Null Distress', 'Hama Boost', 'Rakukaja']
['Rakukaja', 'Fire Boost', 'Counter', 'Dodge Ice']
['Hama Boost', 'Resist Dark', 'Hamaon', 'Recarmdra']
['Dodge Slash', 'Deathbound', 'Counterstrike', 'Counter']
['Rakukaja', 'Fire Boost', 'Dodge Slash', 'Hamaon']
['Getsu-ei', 'Dodge Ice', 'Fire Boost', 'Null Distress']
['Apt Pupil', 'Mahamaon', 'Dodge Slash', 'Fire Boost']
['Rakukaja', 'Dodge Slash', 'Fire Boost', 'Diarama']
['Fire Boost', 'Apt Pupil', 'Dodge Ice', 'Dodge Slash']
['Power Slash', 'Diarama', 'Apt Pupil', 'Mediarahan']
['Null Distress', 'Fire Boost', 'Apt Pupil', 'Recarmdra']
['Diarama', 'Rakukaja', 'Dodge Slash', 'Fire Boost']
['Dodge Slash', 'Apt Pupil', 'Null Distress', 'Rakukaja']
['Counter', 'Marakunda', 'Rakukaja', 'Fire Boost']
['Mahamaon', 'Counter', 'Marakunda', 'Rakukaja']
['Fire Boost', 'Rakukaja', 'Counterstrike', 'Power Slash']
['Apt Pupil', 'Mahamaon', 'Counterstrike', 'Diarama']
['Getsu-ei', 'Mahamaon', 'Marakunda', 'Rakukaja']
['Hamaon', 'Getsu-ei', 'Dekaja', 'Counter']
['Diarama', 'Rakukaja', 'Fire Boost', 'Apt Pupil']
['Counter', 'Fire Boost', 'Resist Dark', 'Null Distress']
['Counter', 'Dodge Slash', 'Fire Boost', 'Hama Boost']
['Diarama', 'Counterstrike', 'Dodge Ice', 'Rakukaja']
['Rakukaja', 'Fire Boost', 'Dodge Slash', 'Resist Dark']
['Rakukaja', 'Hamaon', 'Counterstrike', 'Dekaja']
['Counter', 'Apt Pupil', 'Recarmdra', 'Marakunda']
['Dodge Ice', 'Counterstrike', 'Recarmdra', 'Dodge Slash']
['Null Distress', 'Dodge Ice', 'Marakunda', 'Deathbound']
['Fire Boost', 'Dekaja', 'Power Slash', 'Dodge Slash']
['Rakukaja', 'Mahamaon', 'Dodge Ice', 'Diarama']
['Dodge Slash', 'Counter', 'Mahamaon', 'Rakukaja']
['Hamaon', 'Hama Boost', 'Rakukaja', 'Marakunda']
['Marakunda', 'Hamaon', 'Counterstrike', 'Mighty Swing']
['Dodge Slash', 'Diarama', 'Counterstrike', 'Marakunda']
['Counter', 'Mahamaon', 'Fire Boost', 'Hamaon']
['Hama Boost', 'Rakukaja', 'Dodge Ice', 'Resist Dark']
['Dodge Slash', 'Hamaon', 'Rakukaja', 'Dodge Ice']
['Hamaon', 'Diarama', 'Fire Boost', 'Marakunda']
['Dodge Slash', 'Getsu-ei', 'Recarmdra', 'Fire Boost']
['Dodge Ice', 'Mahamaon', 'Fire Boost', 'Counter']
['Dodge Ice', 'Counter', 'Hamaon', 'Mahamaon']
['Diarama', 'Resist Dark', 'Dodge Ice', 'Rakukaja']
['Null Distress', 'Power Slash', 'Rakukaja', 'Counterstrike']
['Dodge Ice', 'Counter', 'Getsu-ei', 'Dekaja']
['Hamaon', 'Dodge Ice', 'Counterstrike', 'Counter']
['Dekaja', 'Blade of Fury', 'Rakukaja', 'Dodge Ice']
['Counterstrike', 'Counter', 'Mahamaon', 'Marakunda']
['Dodge Ice', 'Dodge Slash', 'Counterstrike', 'Rakukaja']
['Mighty Swing', 'Hama Boost', 'Counterstrike', 'Hamaon']
['Hama Boost', 'Rakukaja', 'Marakunda', 'Dodge Ice']
['Hamaon', 'Recarmdra', 'Diarama', 'Blade of Fury']
['Fire Boost', 'Resist Dark', 'Counter', 'Dodge Slash']
['Dodge Slash', 'Getsu-ei', 'Mahamaon', 'Counter']
['Hama Boost', 'Fire Boost', 'Diarama', 'Hamaon']
['Counterstrike', 'Hamaon', 'Diarama', 'Counter']
['Rakukaja', 'Fire Boost', 'Mediarahan', 'Apt Pupil']
['Dekaja', 'Hama Boost', 'Marakunda', 'Counter']
['Counter', 'Dodge Slash', 'Null Distress', 'Marakunda']
['Diarama', 'Counter', 'Counterstrike', 'Rakukaja']
['Recarmdra', 'Dekaja', 'Power Slash', 'Mediarahan']
['Apt Pupil', 'Rakukaja', 'Resist Dark', 'Counterstrike']
['Dodge Slash', 'Rakukaja', 'Dodge Ice', 'Hamaon']
