['Spell Master', 'Poisma', 'Zio', 'Single Shot']
['Poisma', 'Zio', 'Spell Master', 'Single Shot']
['Poisma', 'Single Shot', 'Zio', 'High Counter']
['Zio', 'Morning Star', 'Poisma', 'Eerie Sound']
['Zio', 'Spell Master', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Single Shot', 'Victory Cry']
['Zio', 'High Counter', 'Eerie Sound', 'Poisma']
['Morning Star', 'Single Shot', 'Zio', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Poisma', 'Absorb Slash', 'Zio', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Zio', 'Salvation', 'Spell Master', 'Victory Cry']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Poisma', 'Eerie Sound', 'Zio', 'Foul Breath']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Foul Breath', 'Single Shot']
['Zio', 'Spell Master', 'High Counter', 'Poisma']
['Zio', 'Single Shot', 'Poisma', 'Foul Breath']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Single Shot', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Salvation', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Victory Cry', 'Spell Master']
['Spell Master', 'Poisma', 'Zio', 'Salvation']
['Eerie Sound', 'Zio', 'Poisma', 'Absorb Slash']
['Poisma', 'Zio', 'Eerie Sound', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Foul Breath', 'Poisma', 'Eerie Sound']
['Zio', 'Victory Cry', 'Eerie Sound', 'Poisma']
['Zio', 'Foul Breath', 'Poisma', 'Absorb Slash']
['Zio', 'Foul Breath', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Zio', 'Poisma', 'High Counter', 'Victory Cry']
['Zio', 'Poisma', 'High Counter', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Absorb Slash', 'Single Shot']
['Zio', 'Poisma', 'Victory Cry', 'Spell Master']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'Morning Star', 'Salvation']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'High Counter', 'Absorb Slash', 'Eerie Sound']
['Victory Cry', 'Zio', 'Poisma', 'Salvation']
['Spell Master', 'High Counter', 'Poisma', 'Eerie Sound']
['Zio', 'Single Shot', 'Poisma', 'Foul Breath']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Spell Master', 'High Counter', 'Poisma']
['High Counter', 'Single Shot', 'Zio', 'Poisma']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Zio', 'Victory Cry', 'Salvation', 'Eerie Sound']
['Zio', 'Poisma', 'Absorb Slash', 'Salvation']
['Zio', 'High Counter', 'Eerie Sound', 'Single Shot']
['High Counter', 'Zio', 'Poisma', 'Single Shot']
['Zio', 'Salvation', 'Eerie Sound', 'Foul Breath']
['Zio', 'Single Shot', 'Eerie Sound', 'Poisma']
['Eerie Sound', 'Zio', 'Poisma', 'Salvation']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'High Counter', 'Poisma', 'Victory Cry']
['Zio', 'Eerie Sound', 'Single Shot', 'Poisma']
['Eerie Sound', 'Poisma', 'Zio', 'Spell Master']
['Zio', 'Victory Cry', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Foul Breath']
['Zio', 'Salvation', 'Poisma', 'High Counter']
['Zio', 'Single Shot', 'Morning Star', 'High Counter']
['Victory Cry', 'Zio', 'High Counter', 'Eerie Sound']
['Zio', 'Absorb Slash', 'Victory Cry', 'Poisma']
['Zio', 'Spell Master', 'High Counter', 'Poisma']
['Zio', 'Single Shot', 'Eerie Sound', 'High Counter']
['Zio', 'Morning Star', 'High Counter', 'Poisma']
['Zio', 'Absorb Slash', 'Poisma', 'Single Shot']
['Poisma', 'Eerie Sound', 'Zio', 'Spell Master']
['Eerie Sound', 'Zio', 'Spell Master', 'Poisma']
['Zio', 'Poisma', 'Salvation', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Spell Master', 'High Counter', 'Poisma']
['Zio', 'Foul Breath', 'Poisma', 'High Counter']
['Zio', 'Spell Master', 'Poisma', 'High Counter']
['Poisma', 'Zio', 'Spell Master', 'High Counter']
['Zio', 'High Counter', 'Eerie Sound', 'Poisma']
['High Counter', 'Spell Master', 'Zio', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Salvation', 'Eerie Sound', 'Poisma']
['Zio', 'Single Shot', 'Victory Cry', 'Foul Breath']
['Zio', 'Eerie Sound', 'Poisma', 'Absorb Slash']
['Single Shot', 'Poisma', 'Zio', 'Absorb Slash']
['Poisma', 'Zio', 'Single Shot', 'Salvation']
['Zio', 'Poisma', 'Single Shot', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
