['Zio', 'Dodge Ice', 'Hama', 'Mamudoon', 'High Counter']
['Zio', 'Hama', 'Dodge Ice', 'Revolution', 'Zan-ei']
['Zio', 'Revolution', 'Dodge Ice', 'Media', 'High Counter']
['Zio', 'Mahama', 'Hama', 'Dodge Ice', 'Victory Cry']
['Zio', 'Revolution', 'Mamudoon', 'Cleave', 'Mahama']
['Zio', 'Hama', 'Sukukaja', 'Media', 'Spell Master']
['Zio', 'Media', 'Hama', 'Cleave', 'Sukukaja']
['Zio', 'Mamudoon', 'Media', 'Cleave', 'Hama']
['Dodge Ice', 'Cleave', 'Zio', 'Hama', 'Sukukaja']
['Media', 'Zio', 'Me Patra', 'Twin Shot', 'Hama']
['Makarakarn', 'Zan-ei', 'Zio', 'High Counter', 'Hama']
['Zio', 'Hama', 'Dodge Ice', 'Cleave', 'Media']
['Sukukaja', 'Twin Shot', 'Revolution', 'Zio', 'Hama']
['Mamudoon', 'Zio', 'Twin Shot', 'Dodge Ice', 'High Counter']
['Zio', 'Sukukaja', 'Media', 'Twin Shot', 'Mamudoon']
['Zio', 'Hama', 'Revolution', 'Spell Master', 'Media']
['Zio', 'High Counter', 'Mamudoon', 'Sukukaja', 'Power Slash']
['Zio', 'Me Patra', 'Media', 'Hama', 'Revolution']
['Sukukaja', 'Hama', 'Zio', 'High Counter', 'Cruel Attack']
['Zio', 'Revolution', 'Sukukaja', 'Mamudoon', 'High Counter']
['Zio', 'Cleave', 'Sukukaja', 'Mahama', 'Hama']
['Zio', 'Sukukaja', 'Victory Cry', 'Media', 'Me Patra']
['Cruel Attack', 'Zio', 'Mahama', 'High Counter', 'Hama']
['Cruel Attack', 'Zio', 'Me Patra', 'Hama', 'Twin Shot']
['Me Patra', 'Sukukaja', 'Zio', 'Twin Shot', 'Mamudoon']
['Zio', 'Hama', 'Media', 'Makarakarn', 'Mamudoon']
['Zio', 'Sukukaja', 'Makarakarn', 'Mamudoon', 'Twin Shot']
['Zio', 'Dodge Ice', 'Revolution', 'Spell Master', 'Mahama']
['Zio', 'Sukukaja', 'Hama', 'Dodge Ice', 'Mamudoon']
['Zio', 'High Counter', 'Hama', 'Me Patra', 'Sukukaja']
['Dodge Ice', 'Zio', 'Makarakarn', 'Sukukaja', 'Revolution']
['Sukukaja', 'Zio', 'Cruel Attack', 'Me Patra', 'Revolution']
['Zio', 'Mahama', 'Revolution', 'Me Patra', 'Dodge Ice']
['Zio', 'Hama', 'Media', 'Mamudoon', 'Revolution']
['Zio', 'Dodge Ice', 'Media', 'High Counter', 'Mahama']
['Zio', 'Media', 'Sukukaja', 'Power Slash', 'Hama']
['Hama', 'Zio', 'Revolution', 'Me Patra', 'Sukukaja']
['Zio', 'Hama', 'Sukukaja', 'Spell Master', 'Media']
['Zio', 'Sukukaja', 'Media', 'Mahama', 'Hama']
['Zio', 'High Counter', 'Makarakarn', 'Hama', 'Mamudoon']
['Zio', 'Makarakarn', 'Dodge Ice', 'Hama', 'Twin Shot']
['Zio', 'Sukukaja', 'High Counter', 'Mamudoon', 'Revolution']
['Zio', 'High Counter', 'Sukukaja', 'Revolution', 'Mamudoon']
['Zio', 'Revolution', 'Mahama', 'Power Slash', 'Cleave']
['Zio', 'Media', 'Mahama', 'Sukukaja', 'Hama']
['Zio', 'Sukukaja', 'Cruel Attack', 'Me Patra', 'Hama']
['Zio', 'Sukukaja', 'Me Patra', 'Dodge Ice', 'Twin Shot']
['Media', 'Zio', 'Power Slash', 'Mahama', 'Sukukaja']
['Makarakarn', 'Zio', 'Me Patra', 'Zan-ei', 'Hama']
['Zio', 'Sukukaja', 'Brave Blade', 'Twin Shot', 'Mamudoon']
['Zio', 'Mamudoon', 'Sukukaja', 'Hama', 'Dodge Ice']
['Zio', 'Sukukaja', 'Hama', 'Dodge Ice', 'Mahama']
['Zio', 'Sukukaja', 'Dodge Ice', 'Me Patra', 'Media']
['Zio', 'Sukukaja', 'Media', 'Me Patra', 'Revolution']
['Zio', 'Revolution', 'High Counter', 'Me Patra', 'Media']
['Hama', 'Zio', 'Brave Blade', 'Sukukaja', 'High Counter']
['Zio', 'Mahama', 'Sukukaja', 'High Counter', 'Hama']
['Makarakarn', 'Power Slash', 'Sukukaja', 'Zio', 'Mahama']
['Dodge Ice', 'Zan-ei', 'Sukukaja', 'Zio', 'Revolution']
['Zio', 'Hama', 'High Counter', 'Sukukaja', 'Me Patra']
['Zio', 'Me Patra', 'Sukukaja', 'Cruel Attack', 'Twin Shot']
['Revolution', 'High Counter', 'Dodge Ice', 'Makarakarn', 'Zio']
['Zio', 'Mahama', 'Revolution', 'Hama', 'Sukukaja']
['Zio', 'Mahama', 'Hama', 'Mamudoon', 'High Counter']
['Zio', 'Hama', 'Cleave', 'Mahama', 'Spell Master']
['Zio', 'Mahama', 'Me Patra', 'Makarakarn', 'Hama']
['Zio', 'Twin Shot', 'Power Slash', 'Sukukaja', 'Revolution']
['Zio', 'Sukukaja', 'Mahama', 'Victory Cry', 'Me Patra']
['Zio', 'Cleave', 'Mamudoon', 'Dodge Ice', 'Media']
['Zio', 'Media', 'Power Slash', 'Hama', 'Mahama']
['Me Patra', 'Zio', 'Cleave', 'Hama', 'Sukukaja']
['Zio', 'Cruel Attack', 'Revolution', 'Dodge Ice', 'Hama']
['Zio', 'Revolution', 'Dodge Ice', 'High Counter', 'Media']
['Zio', 'Cleave', 'Media', 'Mahama', 'Mamudoon']
['Zio', 'Cruel Attack', 'Revolution', 'Mahama', 'Sukukaja']
['Me Patra', 'Zio', 'Mahama', 'Power Slash', 'Dodge Ice']
['Sukukaja', 'Zio', 'Hama', 'Cleave', 'Me Patra']
['Media', 'Zio', 'Sukukaja', 'Dodge Ice', 'Mahama']
['Mahama', 'Me Patra', 'Zio', 'High Counter', 'Mamudoon']
['Zio', 'High Counter', 'Dodge Ice', 'Sukukaja', 'Power Slash']
['Zio', 'Mamudoon', 'Sukukaja', 'High Counter', 'Brave Blade']
['Makarakarn', 'Zio', 'Media', 'High Counter', 'Sukukaja']
['Zio', 'Hama', 'Sukukaja', 'Mamudoon', 'Power Slash']
['Zio', 'Sukukaja', 'Makarakarn', 'Twin Shot', 'Mamudoon']
['Zio', 'Revolution', 'Hama', 'Me Patra', 'Mahama']
['Power Slash', 'Dodge Ice', 'Zio', 'Mamudoon', 'Mahama']
['Zio', 'Cleave', 'Revolution', 'Sukukaja', 'Me Patra']
['Media', 'Zio', 'Dodge Ice', 'Mahama', 'Sukukaja']
['Zio', 'High Counter', 'Dodge Ice', 'Me Patra', 'Cleave']
['Zio', 'Me Patra', 'Mamudoon', 'High Counter', 'Revolution']
['Me Patra', 'Zio', 'Media', 'Spell Master', 'Cleave']
['Spell Master', 'Power Slash', 'Zio', 'Media', 'Revolution']
['Spell Master', 'Zio', 'High Counter', 'Me Patra', 'Mahama']
['Zio', 'Megidolaon', 'Hama', 'Dodge Ice', 'Cruel Attack']
['Zio', 'Mahama', 'Makarakarn', 'Hama', 'Media']
['Zio', 'Me Patra', 'Cruel Attack', 'Mahama', 'Media']
['Zio', 'Hama', 'High Counter', 'Cruel Attack', 'Media']
['Power Slash', 'Dodge Ice', 'Zio', 'Revolution', 'Mahama']
['Victory Cry', 'Zio', 'Sukukaja', 'Makarakarn', 'Cleave']
['Cleave', 'Zio', 'High Counter', 'Makarakarn', 'Sukukaja']
['Zio', 'Media', 'Revolution', 'Sukukaja', 'Dodge Ice']
['Me Patra', 'Hama', 'Revolution', 'Zio', 'Mamudoon']
['Zio', 'Dodge Ice', 'Mamudoon', 'Makarakarn', 'Revolution']
['Zio', 'Dodge Ice', 'Mahama', 'Media', 'Makarakarn']
['Media', 'Zio', 'Sukukaja', 'Hama', 'Revolution']
['Zio', 'Dodge Ice', 'Me Patra', 'Power Slash', 'Cleave']
['Zio', 'Cleave', 'Me Patra', 'Brave Blade', 'Spell Master']
['Zio', 'Mahama', 'Cleave', 'High Counter', 'Me Patra']
['Zio', 'Zan-ei', 'Hama', 'Media', 'Me Patra']
['Zio', 'Sukukaja', 'Twin Shot', 'Revolution', 'Mahama']
['Sukukaja', 'Zio', 'Media', 'Hama', 'Dodge Ice']
['High Counter', 'Zio', 'Me Patra', 'Makarakarn', 'Sukukaja']
['Zio', 'Power Slash', 'Sukukaja', 'Mamudoon', 'Makarakarn']
['Zio', 'Dodge Ice', 'Hama', 'Me Patra', 'Sukukaja']
['Zio', 'Me Patra', 'Mahama', 'Sukukaja', 'Twin Shot']
['Zio', 'Brave Blade', 'Mahama', 'Cleave', 'Hama']
['Zio', 'Hama', 'Mahama', 'Sukukaja', 'Media']
['Zio', 'Hama', 'Dodge Ice', 'Makarakarn', 'Me Patra']
['Zio', 'Mamudoon', 'Sukukaja', 'Mahama', 'Dodge Ice']
['Zio', 'Media', 'Mahama', 'Sukukaja', 'Hama']
['Zio', 'Hama', 'Mahama', 'Dodge Ice', 'Sukukaja']
['Zio', 'Twin Shot', 'Dodge Ice', 'Mahama', 'Mamudoon']
['Zio', 'Sukukaja', 'Revolution', 'Mahama', 'Media']
['Hama', 'Zio', 'High Counter', 'Mahama', 'Makarakarn']
['Spell Master', 'Sukukaja', 'Zio', 'Revolution', 'Makarakarn']
['Zio', 'Victory Cry', 'Media', 'Me Patra', 'Sukukaja']
['Zio', 'Hama', 'Revolution', 'Twin Shot', 'Mahama']
['Me Patra', 'Zio', 'Revolution', 'Cruel Attack', 'Spell Master']
['Zio', 'Sukukaja', 'Makarakarn', 'Mamudoon', 'Hama']
['Zio', 'Sukukaja', 'Dodge Ice', 'Hama', 'Mahama']
['Zio', 'Zan-ei', 'Mahama', 'Dodge Ice', 'Mamudoon']
['Mamudoon', 'Zio', 'Mahama', 'Dodge Ice', 'Sukukaja']
['Zio', 'Sukukaja', 'Hama', 'Me Patra', 'Mahama']
['Zio', 'Hama', 'Me Patra', 'Revolution', 'Cleave']
['Zio', 'Cleave', 'Me Patra', 'Spell Master', 'Revolution']
['Zio', 'Sukukaja', 'Cleave', 'Hama', 'Spell Master']
['Zio', 'Dodge Ice', 'Sukukaja', 'Hama', 'Power Slash']
['Zio', 'Spell Master', 'Makarakarn', 'Sukukaja', 'Mahama']
['Mamudoon', 'Cruel Attack', 'Zio', 'Sukukaja', 'Revolution']
['Zio', 'Dodge Ice', 'Makarakarn', 'Hama', 'Sukukaja']
['Zio', 'Mamudoon', 'Makarakarn', 'Sukukaja', 'Cleave']
['Sukukaja', 'Zio', 'Hama', 'Power Slash', 'Media']
['Zio', 'Sukukaja', 'Media', 'Revolution', 'Spell Master']
['Zio', 'Dodge Ice', 'Power Slash', 'Hama', 'Me Patra']
['Mamudoon', 'Zio', 'Hama', 'Spell Master', 'Victory Cry']
['Sukukaja', 'Zio', 'Revolution', 'High Counter', 'Brave Blade']
['Zio', 'Mahama', 'Dodge Ice', 'Revolution', 'Spell Master']
['Zio', 'Hama', 'Cleave', 'Media', 'Me Patra']
['Zio', 'Revolution', 'High Counter', 'Sukukaja', 'Mahama']
['Zio', 'Dodge Ice', 'High Counter', 'Power Slash', 'Me Patra']
['Zio', 'Dodge Ice', 'Sukukaja', 'Mamudoon', 'Spell Master']
['Sukukaja', 'Zio', 'Media', 'Revolution', 'Dodge Ice']
['Zio', 'Sukukaja', 'Media', 'Mahama', 'Hama']
['Media', 'Zio', 'Mamudoon', 'Power Slash', 'Sukukaja']
['Sukukaja', 'Cleave', 'Zio', 'Hama', 'Me Patra']
['Zio', 'Sukukaja', 'Hama', 'Cleave', 'Cruel Attack']
['Zio', 'Revolution', 'Hama', 'Makarakarn', 'Dodge Ice']
['Hama', 'Sukukaja', 'Zio', 'Dodge Ice', 'Me Patra']
['Zio', 'Twin Shot', 'Power Slash', 'Hama', 'Sukukaja']
['Revolution', 'Zio', 'Dodge Ice', 'Media', 'High Counter']
['Zio', 'Sukukaja', 'Revolution', 'Me Patra', 'Makarakarn']
['Spell Master', 'Zio', 'Makarakarn', 'Media', 'Hama']
['Hama', 'Zio', 'Mahama', 'Cleave', 'Media']
['Zio', 'Mahama', 'Cleave', 'Media', 'Dodge Ice']
['Zio', 'Media', 'Mamudoon', 'Sukukaja', 'Revolution']
['Media', 'Zio', 'High Counter', 'Me Patra', 'Victory Cry']
['Zio', 'Revolution', 'Dodge Ice', 'Spell Master', 'Sukukaja']
['Mahama', 'Zio', 'Dodge Ice', 'Hama', 'Revolution']
['Zio', 'Zan-ei', 'Sukukaja', 'Media', 'Mahama']
['Zio', 'Sukukaja', 'Revolution', 'Media', 'Makarakarn']
['Zio', 'Sukukaja', 'Mahama', 'Hama', 'Dodge Ice']
['Zio', 'Sukukaja', 'Mamudoon', 'Revolution', 'Mahama']
['Zio', 'Revolution', 'Mamudoon', 'Hama', 'High Counter']
['Victory Cry', 'Me Patra', 'Zio', 'Sukukaja', 'Spell Master']
['Sukukaja', 'Zio', 'Hama', 'Mahama', 'Power Slash']
['Sukukaja', 'Zio', 'High Counter', 'Revolution', 'Makarakarn']
['Zio', 'Sukukaja', 'Media', 'Me Patra', 'High Counter']
['Zio', 'Hama', 'Twin Shot', 'Makarakarn', 'Mahama']
['Zio', 'Cleave', 'Dodge Ice', 'High Counter', 'Me Patra']
['Zio', 'Cleave', 'Sukukaja', 'Me Patra', 'Media']
['Zio', 'Makarakarn', 'Hama', 'Spell Master', 'High Counter']
['Zio', 'Mamudoon', 'Victory Cry', 'High Counter', 'Media']
['Zio', 'Mamudoon', 'Sukukaja', 'Revolution', 'Dodge Ice']
['Zio', 'Dodge Ice', 'Twin Shot', 'Revolution', 'Hama']
['Zio', 'Power Slash', 'Me Patra', 'High Counter', 'Victory Cry']
['Cruel Attack', 'Zio', 'Sukukaja', 'Media', 'Victory Cry']
['Zan-ei', 'Zio', 'Hama', 'Sukukaja', 'Spell Master']
['Mamudoon', 'Sukukaja', 'Zio', 'Mahama', 'Dodge Ice']
['Revolution', 'Zio', 'Spell Master', 'Zan-ei', 'Makarakarn']
['Zio', 'High Counter', 'Sukukaja', 'Media', 'Revolution']
['Zio', 'Cleave', 'Me Patra', 'Dodge Ice', 'Sukukaja']
['Zio', 'Hama', 'Mahama', 'Me Patra', 'Twin Shot']
['Zio', 'Dodge Ice', 'High Counter', 'Sukukaja', 'Me Patra']
['Media', 'Zio', 'Spell Master', 'Sukukaja', 'Twin Shot']
['Cleave', 'Zio', 'Victory Cry', 'Sukukaja', 'Revolution']
['Cruel Attack', 'Zio', 'Revolution', 'Dodge Ice', 'Cleave']
['Zio', 'Makarakarn', 'Brave Blade', 'Spell Master', 'Me Patra']
['Zio', 'Revolution', 'Mamudoon', 'Media', 'Hama']
['Dodge Ice', 'Power Slash', 'Zio', 'Me Patra', 'Revolution']
['Zio', 'Mahama', 'Dodge Ice', 'Sukukaja', 'Hama']
['Zio', 'Mahama', 'Hama', 'Sukukaja', 'Victory Cry']
['Zio', 'Mamudoon', 'Media', 'Sukukaja', 'Revolution']
['Hama', 'Zio', 'Dodge Ice', 'Mamudoon', 'Me Patra']
['Hama', 'Zio', 'Dodge Ice', 'Cleave', 'Zan-ei']
['Zio', 'Hama', 'Dodge Ice', 'Makarakarn', 'High Counter']
['Sukukaja', 'Mahama', 'Hama', 'Me Patra', 'Zio']
['Zio', 'Mahama', 'Brave Blade', 'Cruel Attack', 'Mamudoon']
['Zio', 'Revolution', 'Me Patra', 'Hama', 'Sukukaja']
['Zio', 'Media', 'Hama', 'Mamudoon', 'Sukukaja']
['Revolution', 'Zio', 'Power Slash', 'Sukukaja', 'Media']
['Zio', 'Revolution', 'Hama', 'Victory Cry', 'Media']
['Zio', 'Twin Shot', 'Revolution', 'Sukukaja', 'Makarakarn']
['Me Patra', 'Media', 'Zio', 'Cruel Attack', 'Sukukaja']
['Zio', 'Spell Master', 'High Counter', 'Mahama', 'Dodge Ice']
['Zio', 'Hama', 'Mahama', 'Sukukaja', 'Cleave']
['Zio', 'Dodge Ice', 'Sukukaja', 'High Counter', 'Mahama']
['Hama', 'Revolution', 'Zio', 'Power Slash', 'Sukukaja']
['Zio', 'Hama', 'Cleave', 'High Counter', 'Sukukaja']
['Zio', 'Mahama', 'Hama', 'Sukukaja', 'Twin Shot']
['Cleave', 'Zio', 'Sukukaja', 'Media', 'Hama']
['Zio', 'Hama', 'Media', 'Me Patra', 'Mahama']
['Sukukaja', 'Zio', 'Power Slash', 'Me Patra', 'Revolution']
['Zio', 'Media', 'Cleave', 'Zan-ei', 'Mahama']
['Cleave', 'Zio', 'Sukukaja', 'Me Patra', 'Zan-ei']
['Zio', 'Revolution', 'Dodge Ice', 'Media', 'Mahama']
['Zio', 'Sukukaja', 'Mamudoon', 'Media', 'Me Patra']
['Zio', 'Zan-ei', 'Me Patra', 'Dodge Ice', 'Hama']
['Zio', 'Revolution', 'Makarakarn', 'Sukukaja', 'Hama']
['Zio', 'Victory Cry', 'Mahama', 'Media', 'Dodge Ice']
['Zio', 'High Counter', 'Victory Cry', 'Hama', 'Revolution']
['Media', 'Zio', 'Cleave', 'Mamudoon', 'Makarakarn']
['Zio', 'Me Patra', 'Power Slash', 'Mamudoon', 'Hama']
['Zan-ei', 'Zio', 'Mahama', 'Hama', 'Media']
['Zio', 'Dodge Ice', 'Mahama', 'Spell Master', 'Revolution']
['Zio', 'Mahama', 'Media', 'Sukukaja', 'Revolution']
['Zio', 'Dodge Ice', 'Mahama', 'Media', 'Me Patra']
['Zio', 'Cleave', 'Revolution', 'Sukukaja', 'Hama']
['Zio', 'Dodge Ice', 'High Counter', 'Media', 'Me Patra']
['Zio', 'Dodge Ice', 'Cleave', 'Zan-ei', 'Sukukaja']
['Me Patra', 'Zio', 'Cleave', 'Media', 'Makarakarn']
['Zio', 'Me Patra', 'Media', 'Sukukaja', 'High Counter']
['Zio', 'Sukukaja', 'Media', 'Me Patra', 'High Counter']
['Revolution', 'Zio', 'Hama', 'Dodge Ice', 'Sukukaja']
['Zio', 'Makarakarn', 'Mamudoon', 'High Counter', 'Victory Cry']
