['Raging Tiger', 'Mamudoon', 'Dodge Wind', 'Virus Breath']
['Poison Mist', 'Wind Boost', 'Mamudoon', 'Auto-Tarukaja']
['Mamudoon', 'Garu', 'Virus Breath', 'Poison Mist']
['Bufu', 'Mamudoon', 'Virus Breath', 'Dodge Wind']
['Auto-Tarukaja', 'Mamudoon', 'Poison Mist', 'Dodge Strike']
['Raging Tiger', 'Bufu', 'Poison Mist', 'Mamudoon']
['Mamudoon', 'Bufu', 'Garu', 'Poison Mist']
['Dodge Wind', 'Mamudoon', 'Sonic Punch', 'Bufu']
['Mamudoon', 'Virus Breath', 'Poison Mist', 'Garu']
['Sonic Punch', 'Magaru', 'Raging Tiger', 'Mamudoon']
['Raging Tiger', 'Dodge Strike', 'Mamudoon', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Mamudoon', 'Garu']
['Mamudoon', 'Garu', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Auto-Tarukaja', 'Poison Mist', 'Dodge Wind']
['Mamudoon', 'Twin Shot', 'Virus Breath', 'Bufu']
['Raging Tiger', 'Mamudoon', 'Bufu', 'Garu']
['Mamudoon', 'Garu', 'Poison Mist', 'Virus Breath']
['Bufu', 'Poison Mist', 'Sonic Punch', 'Mamudoon']
['Mamudoon', 'Raging Tiger', 'Bufu', 'Auto-Tarukaja']
['Garu', 'Virus Breath', 'Wind Boost', 'Raging Tiger']
['Mamudoon', 'Bufu', 'Virus Breath', 'Raging Tiger']
['Raging Tiger', 'Mamudoon', 'Poison Mist', 'Bufu']
['Dodge Wind', 'Magaru', 'Mamudoon', 'Raging Tiger']
['Mamudoon', 'Wind Boost', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Mamudoon', 'Wind Boost', 'Dodge Strike']
['Mamudoon', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Mamudoon', 'Magaru', 'Poison Mist', 'Virus Breath']
['Mamudoon', 'Virus Breath', 'Sonic Punch', 'Bufu']
['Garu', 'Mamudoon', 'Raging Tiger', 'Dodge Wind']
['Mamudoon', 'Poison Mist', 'Bufu', 'Wind Boost']
['Auto-Tarukaja', 'Bufu', 'Virus Breath', 'Mamudoon']
['Wind Boost', 'Bufu', 'Mamudoon', 'Poison Mist']
['Auto-Tarukaja', 'Mamudoon', 'Magaru', 'Virus Breath']
['Sonic Punch', 'Magaru', 'Bufu', 'Mamudoon']
['Mamudoon', 'Twin Shot', 'Poison Mist', 'Sonic Punch']
['Garu', 'Wind Boost', 'Mamudoon', 'Raging Tiger']
['Mamudoon', 'Magaru', 'Poison Mist', 'Wind Boost']
['Dodge Wind', 'Mamudoon', 'Ice Boost', 'Poison Mist']
['Mamudoon', 'Ice Boost', 'Bufu', 'Dodge Strike']
['Mamudoon', 'Virus Breath', 'Garu', 'Raging Tiger']
['Mamudoon', 'Wind Boost', 'Garu', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Bufu', 'Mamudoon']
['Mamudoon', 'Poison Mist', 'Bufu', 'Virus Breath']
['Mamudoon', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Poison Mist', 'Dodge Wind', 'Mamudoon', 'Bufu']
['Bufu', 'Mamudoon', 'Virus Breath', 'Auto-Tarukaja']
['Virus Breath', 'Mamudoon', 'Bufu', 'Dodge Strike']
['Mamudoon', 'Raging Tiger', 'Magaru', 'Poison Mist']
['Dodge Wind', 'Magaru', 'Virus Breath', 'Mamudoon']
['Virus Breath', 'Garu', 'Mamudoon', 'Twin Shot']
['Mamudoon', 'Poison Mist', 'Ice Boost', 'Bufu']
['Poison Mist', 'Bufu', 'Mamudoon', 'Magaru']
['Mamudoon', 'Raging Tiger', 'Dodge Wind', 'Poison Mist']
['Virus Breath', 'Mamudoon', 'Poison Mist', 'Garu']
['Mamudoon', 'Wind Boost', 'Bufu', 'Virus Breath']
['Mamudoon', 'Poison Mist', 'Garu', 'Virus Breath']
['Bufu', 'Virus Breath', 'Magaru', 'Mamudoon']
['Mamudoon', 'Raging Tiger', 'Poison Mist', 'Wind Boost']
['Mamudoon', 'Wind Boost', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Dodge Wind', 'Virus Breath', 'Dodge Strike']
['Mamudoon', 'Garu', 'Magaru', 'Dodge Strike']
['Mamudoon', 'Virus Breath', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Twin Shot', 'Bufu', 'Virus Breath']
['Virus Breath', 'Bufu', 'Garu', 'Mamudoon']
['Mamudoon', 'Poison Mist', 'Bufu', 'Garu']
['Mamudoon', 'Poison Mist', 'Sonic Punch', 'Wind Boost']
['Mamudoon', 'Magaru', 'Bufu', 'Raging Tiger']
['Raging Tiger', 'Mamudoon', 'Auto-Tarukaja', 'Virus Breath']
['Dodge Strike', 'Virus Breath', 'Raging Tiger', 'Poison Mist']
['Mamudoon', 'Wind Boost', 'Bufu', 'Garu']
['Mamudoon', 'Wind Boost', 'Ice Boost', 'Raging Tiger']
['Mamudoon', 'Raging Tiger', 'Garu', 'Twin Shot']
['Mamudoon', 'Raging Tiger', 'Virus Breath', 'Poison Mist']
['Mamudoon', 'Magaru', 'Sonic Punch', 'Virus Breath']
['Mamudoon', 'Garu', 'Dodge Wind', 'Virus Breath']
['Mamudoon', 'Dodge Wind', 'Raging Tiger', 'Twin Shot']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Sonic Punch']
['Mamudoon', 'Bufu', 'Wind Boost', 'Raging Tiger']
['Mamudoon', 'Magaru', 'Poison Mist', 'Twin Shot']
['Mamudoon', 'Wind Boost', 'Raging Tiger', 'Virus Breath']
['Garu', 'Ice Boost', 'Raging Tiger', 'Mamudoon']
['Mamudoon', 'Garu', 'Raging Tiger', 'Bufu']
['Bufu', 'Mamudoon', 'Virus Breath', 'Garu']
['Mamudoon', 'Poison Mist', 'Raging Tiger', 'Dodge Strike']
['Twin Shot', 'Raging Tiger', 'Mamudoon', 'Poison Mist']
['Mamudoon', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Mamudoon', 'Virus Breath', 'Garu', 'Magaru']
['Garu', 'Mamudoon', 'Raging Tiger', 'Bufu']
['Mamudoon', 'Wind Boost', 'Poison Mist', 'Dodge Strike']
['Mamudoon', 'Poison Mist', 'Wind Boost', 'Dodge Wind']
['Mamudoon', 'Dodge Strike', 'Poison Mist', 'Bufu']
['Mamudoon', 'Poison Mist', 'Ice Boost', 'Virus Breath']
['Mamudoon', 'Raging Tiger', 'Virus Breath', 'Dodge Wind']
['Mamudoon', 'Dodge Wind', 'Poison Mist', 'Bufu']
['Mamudoon', 'Poison Mist', 'Ice Boost', 'Wind Boost']
['Poison Mist', 'Mamudoon', 'Bufu', 'Raging Tiger']
['Auto-Tarukaja', 'Dodge Strike', 'Mamudoon', 'Bufu']
['Mamudoon', 'Raging Tiger', 'Magaru', 'Garu']
['Poison Mist', 'Garu', 'Sonic Punch', 'Mamudoon']
['Mamudoon', 'Wind Boost', 'Bufu', 'Virus Breath']
['Sonic Punch', 'Mamudoon', 'Raging Tiger', 'Garu']
['Sonic Punch', 'Mamudoon', 'Raging Tiger', 'Poison Mist']
['Wind Boost', 'Raging Tiger', 'Bufu', 'Mamudoon']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Bufu']
['Virus Breath', 'Mamudoon', 'Poison Mist', 'Auto-Tarukaja']
['Bufu', 'Mamudoon', 'Wind Boost', 'Poison Mist']
['Mamudoon', 'Raging Tiger', 'Virus Breath', 'Sonic Punch']
['Mamudoon', 'Wind Boost', 'Poison Mist', 'Virus Breath']
['Auto-Tarukaja', 'Sonic Punch', 'Wind Boost', 'Garu']
['Mamudoon', 'Twin Shot', 'Magaru', 'Poison Mist']
['Poison Mist', 'Sonic Punch', 'Virus Breath', 'Mamudoon']
['Mamudoon', 'Bufu', 'Dodge Strike', 'Virus Breath']
['Garu', 'Mamudoon', 'Poison Mist', 'Ice Boost']
['Virus Breath', 'Dodge Strike', 'Mamudoon', 'Garu']
['Mamudoon', 'Raging Tiger', 'Virus Breath', 'Garu']
['Mamudoon', 'Dodge Strike', 'Garu', 'Virus Breath']
['Bufu', 'Poison Mist', 'Mamudoon', 'Twin Shot']
['Mamudoon', 'Twin Shot', 'Dodge Wind', 'Garu']
['Garu', 'Mamudoon', 'Dodge Strike', 'Poison Mist']
['Magaru', 'Mamudoon', 'Poison Mist', 'Garu']
['Mamudoon', 'Garu', 'Magaru', 'Poison Mist']
['Mamudoon', 'Bufu', 'Poison Mist', 'Raging Tiger']
['Bufu', 'Mamudoon', 'Virus Breath', 'Wind Boost']
['Virus Breath', 'Mamudoon', 'Raging Tiger', 'Dodge Strike']
['Garu', 'Bufu', 'Mamudoon', 'Dodge Wind']
['Ice Boost', 'Garu', 'Poison Mist', 'Mamudoon']
['Magaru', 'Mamudoon', 'Bufu', 'Garu']
['Poison Mist', 'Mamudoon', 'Ice Boost', 'Dodge Strike']
['Mamudoon', 'Poison Mist', 'Raging Tiger', 'Bufu']
['Mamudoon', 'Sonic Punch', 'Poison Mist', 'Magaru']
['Mamudoon', 'Virus Breath', 'Garu', 'Ice Boost']
['Mamudoon', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Mamudoon', 'Virus Breath', 'Bufu', 'Magaru']
['Mamudoon', 'Bufu', 'Dodge Strike', 'Wind Boost']
['Virus Breath', 'Auto-Tarukaja', 'Raging Tiger', 'Bufu']
['Poison Mist', 'Mamudoon', 'Garu', 'Virus Breath']
['Mamudoon', 'Garu', 'Bufu', 'Poison Mist']
['Mamudoon', 'Raging Tiger', 'Twin Shot', 'Bufu']
['Bufu', 'Raging Tiger', 'Mamudoon', 'Poison Mist']
['Sonic Punch', 'Mamudoon', 'Wind Boost', 'Virus Breath']
['Raging Tiger', 'Garu', 'Mamudoon', 'Poison Mist']
['Mamudoon', 'Magaru', 'Garu', 'Poison Mist']
['Raging Tiger', 'Ice Boost', 'Mamudoon', 'Sonic Punch']
['Mamudoon', 'Ice Boost', 'Auto-Tarukaja', 'Garu']
['Mamudoon', 'Raging Tiger', 'Dodge Strike', 'Garu']
['Mamudoon', 'Raging Tiger', 'Virus Breath', 'Ice Boost']
['Mamudoon', 'Garu', 'Raging Tiger', 'Sonic Punch']
['Twin Shot', 'Dodge Wind', 'Poison Mist', 'Wind Boost']
['Bufu', 'Poison Mist', 'Mamudoon', 'Auto-Tarukaja']
['Mamudoon', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Virus Breath', 'Bufu', 'Garu', 'Raging Tiger']
['Poison Mist', 'Magaru', 'Virus Breath', 'Mamudoon']
['Virus Breath', 'Auto-Tarukaja', 'Ice Boost', 'Mamudoon']
['Poison Mist', 'Mamudoon', 'Raging Tiger', 'Garu']
['Mamudoon', 'Magaru', 'Bufu', 'Raging Tiger']
['Virus Breath', 'Mamudoon', 'Raging Tiger', 'Garu']
['Mamudoon', 'Dodge Wind', 'Sonic Punch', 'Garu']
['Mamudoon', 'Garu', 'Dodge Wind', 'Virus Breath']
['Bufu', 'Mamudoon', 'Virus Breath', 'Poison Mist']
['Mamudoon', 'Wind Boost', 'Virus Breath', 'Poison Mist']
['Mamudoon', 'Wind Boost', 'Raging Tiger', 'Virus Breath']
['Raging Tiger', 'Poison Mist', 'Mamudoon', 'Magaru']
['Poison Mist', 'Bufu', 'Mamudoon', 'Raging Tiger']
['Mamudoon', 'Poison Mist', 'Sonic Punch', 'Virus Breath']
['Virus Breath', 'Mamudoon', 'Twin Shot', 'Raging Tiger']
['Mamudoon', 'Raging Tiger', 'Dodge Strike', 'Bufu']
['Ice Boost', 'Mamudoon', 'Poison Mist', 'Garu']
['Mamudoon', 'Virus Breath', 'Sonic Punch', 'Garu']
['Mamudoon', 'Magaru', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Virus Breath', 'Garu', 'Auto-Tarukaja']
['Poison Mist', 'Mamudoon', 'Virus Breath', 'Raging Tiger']
['Poison Mist', 'Mamudoon', 'Magaru', 'Sonic Punch']
['Wind Boost', 'Mamudoon', 'Bufu', 'Garu']
['Poison Mist', 'Magaru', 'Mamudoon', 'Garu']
['Sonic Punch', 'Raging Tiger', 'Mamudoon', 'Garu']
['Mamudoon', 'Magaru', 'Poison Mist', 'Dodge Strike']
['Mamudoon', 'Raging Tiger', 'Garu', 'Ice Boost']
['Mamudoon', 'Raging Tiger', 'Ice Boost', 'Dodge Wind']
['Mamudoon', 'Wind Boost', 'Garu', 'Poison Mist']
['Virus Breath', 'Mamudoon', 'Raging Tiger', 'Bufu']
['Mamudoon', 'Wind Boost', 'Bufu', 'Virus Breath']
['Mamudoon', 'Garu', 'Dodge Wind', 'Poison Mist']
['Mamudoon', 'Virus Breath', 'Poison Mist', 'Garu']
['Bufu', 'Dodge Wind', 'Mamudoon', 'Garu']
['Twin Shot', 'Bufu', 'Poison Mist', 'Mamudoon']
['Wind Boost', 'Poison Mist', 'Bufu', 'Mamudoon']
['Virus Breath', 'Mamudoon', 'Magaru', 'Bufu']
['Mamudoon', 'Magaru', 'Ice Boost', 'Wind Boost']
['Mamudoon', 'Virus Breath', 'Dodge Strike', 'Magaru']
['Virus Breath', 'Wind Boost', 'Mamudoon', 'Bufu']
['Mamudoon', 'Magaru', 'Ice Boost', 'Raging Tiger']
['Mamudoon', 'Wind Boost', 'Garu', 'Raging Tiger']
['Virus Breath', 'Poison Mist', 'Mamudoon', 'Garu']
['Auto-Tarukaja', 'Twin Shot', 'Wind Boost', 'Mamudoon']
['Ice Boost', 'Wind Boost', 'Dodge Strike', 'Bufu']
['Garu', 'Mamudoon', 'Poison Mist', 'Virus Breath']
['Raging Tiger', 'Garu', 'Mamudoon', 'Poison Mist']
['Twin Shot', 'Poison Mist', 'Bufu', 'Magaru']
['Mamudoon', 'Auto-Tarukaja', 'Dodge Wind', 'Raging Tiger']
['Garu', 'Mamudoon', 'Dodge Strike', 'Ice Boost']
['Wind Boost', 'Mamudoon', 'Poison Mist', 'Dodge Wind']
['Raging Tiger', 'Mamudoon', 'Garu', 'Poison Mist']
['Mamudoon', 'Wind Boost', 'Poison Mist', 'Auto-Tarukaja']
['Mamudoon', 'Garu', 'Bufu', 'Poison Mist']
['Virus Breath', 'Poison Mist', 'Mamudoon', 'Auto-Tarukaja']
['Raging Tiger', 'Dodge Wind', 'Mamudoon', 'Poison Mist']
['Twin Shot', 'Mamudoon', 'Wind Boost', 'Virus Breath']
['Sonic Punch', 'Virus Breath', 'Bufu', 'Mamudoon']
['Mamudoon', 'Poison Mist', 'Garu', 'Bufu']
['Garu', 'Bufu', 'Sonic Punch', 'Mamudoon']
['Mamudoon', 'Ice Boost', 'Virus Breath', 'Wind Boost']
['Mamudoon', 'Magaru', 'Dodge Wind', 'Poison Mist']
