['Wind Amp', 'Wind Boost', 'Ice Amp', 'Myriad Arrows']
['Ice Amp', 'Fire Amp', 'Absorb Fire', 'Unshaken Will']
['Auto-Rakukaja', 'Fire Amp', 'Deathbound', 'Wind Amp']
['Auto-Rakukaja', 'Myriad Arrows', 'Wind Boost', 'Fire Amp']
['High Counter', 'Auto-Rakukaja', 'Fire Amp', 'Wind Boost']
['Myriad Arrows', 'Niflheim', 'Ice Amp', 'Auto-Rakukaja']
['Myriad Arrows', 'Deathbound', 'Wind Amp', 'Fire Amp']
['Wind Boost', 'Ice Amp', 'Tempest Slash', 'Maragidyne']
['Wind Boost', 'Maragidyne', 'Fire Amp', 'Wind Amp']
['Myriad Arrows', 'Wind Boost', 'Tempest Slash', 'Auto-Rakukaja']
['Wind Boost', 'Fire Amp', 'Wind Amp', 'Tempest Slash']
['Fire Amp', 'Absorb Fire', 'High Counter', 'Wind Amp']
['Niflheim', 'Deathbound', 'Wind Boost', 'Auto-Rakukaja']
['Wind Boost', 'Myriad Arrows', 'Unshaken Will', 'Mabufudyne']
['Deathbound', 'High Counter', 'Ice Amp', 'Wind Boost']
['Deathbound', 'High Counter', 'Wind Boost', 'Auto-Rakukaja']
['Wind Boost', 'Tempest Slash', 'Ice Amp', 'Absorb Fire']
['Myriad Arrows', 'Maragidyne', 'Tempest Slash', 'Wind Amp']
['Wind Boost', 'Fire Amp', 'Absorb Fire', 'Niflheim']
['Mabufudyne', 'Wind Boost', 'Unshaken Will', 'Auto-Rakukaja']
['Tempest Slash', 'Deathbound', 'Myriad Arrows', 'Absorb Fire']
['Auto-Rakukaja', 'Tempest Slash', 'Ice Amp', 'Mabufudyne']
['Maragidyne', 'Wind Boost', 'Absorb Fire', 'Tempest Slash']
['Myriad Arrows', 'Absorb Fire', 'Maragidyne', 'Deathbound']
['Mabufudyne', 'Wind Amp', 'High Counter', 'Unshaken Will']
['High Counter', 'Tempest Slash', 'Fire Amp', 'Mabufudyne']
['Maragidyne', 'Wind Boost', 'Auto-Rakukaja', 'Niflheim']
['Deathbound', 'Wind Boost', 'Fire Amp', 'Tempest Slash']
['Deathbound', 'Ice Amp', 'Auto-Rakukaja', 'Fire Amp']
['Unshaken Will', 'Deathbound', 'High Counter', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Wind Boost', 'Wind Amp', 'Deathbound']
['High Counter', 'Wind Boost', 'Wind Amp', 'Niflheim']
['Auto-Rakukaja', 'Tempest Slash', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Absorb Fire', 'Wind Amp', 'Maragidyne']
['Mabufudyne', 'Fire Amp', 'High Counter', 'Absorb Fire']
['Tempest Slash', 'Wind Amp', 'Deathbound', 'High Counter']
['Absorb Fire', 'Fire Amp', 'Wind Boost', 'High Counter']
['Maragidyne', 'High Counter', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Ice Amp', 'Absorb Fire', 'Tempest Slash']
['Auto-Rakukaja', 'Wind Boost', 'Deathbound', 'Wind Amp']
['Deathbound', 'Unshaken Will', 'Mabufudyne', 'Wind Boost']
['Myriad Arrows', 'Wind Boost', 'Tempest Slash', 'Wind Amp']
['Wind Boost', 'Fire Amp', 'Mabufudyne', 'Niflheim']
['Tempest Slash', 'Auto-Rakukaja', 'Wind Amp', 'Wind Boost']
['Myriad Arrows', 'Wind Amp', 'Ice Amp', 'Wind Boost']
['Fire Amp', 'Auto-Rakukaja', 'Tempest Slash', 'Wind Boost']
['Niflheim', 'Wind Boost', 'Tempest Slash', 'Mabufudyne']
['Fire Amp', 'Auto-Rakukaja', 'Wind Amp', 'Wind Boost']
['Wind Amp', 'Unshaken Will', 'Mabufudyne', 'Wind Boost']
['Ice Amp', 'Wind Boost', 'Absorb Fire', 'Tempest Slash']
['Fire Amp', 'Absorb Fire', 'Unshaken Will', 'Wind Boost']
['Auto-Rakukaja', 'Myriad Arrows', 'Maragidyne', 'Fire Amp']
['Fire Amp', 'Ice Amp', 'Wind Boost', 'Tempest Slash']
['Fire Amp', 'Wind Amp', 'Auto-Rakukaja', 'Ice Amp']
['High Counter', 'Wind Boost', 'Tempest Slash', 'Wind Amp']
['Deathbound', 'High Counter', 'Myriad Arrows', 'Auto-Rakukaja']
['Deathbound', 'High Counter', 'Niflheim', 'Auto-Rakukaja']
['Tempest Slash', 'Myriad Arrows', 'Absorb Fire', 'Wind Boost']
['Tempest Slash', 'Auto-Rakukaja', 'Wind Boost', 'Absorb Fire']
['Ice Amp', 'Auto-Rakukaja', 'Absorb Fire', 'Fire Amp']
['Ice Amp', 'Wind Amp', 'Fire Amp', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Mabufudyne', 'Absorb Fire']
['Wind Boost', 'Auto-Rakukaja', 'Unshaken Will', 'Tempest Slash']
['Absorb Fire', 'Niflheim', 'Auto-Rakukaja', 'High Counter']
['Ice Amp', 'High Counter', 'Unshaken Will', 'Wind Amp']
['Tempest Slash', 'Myriad Arrows', 'Wind Amp', 'High Counter']
['Myriad Arrows', 'Ice Amp', 'Mabufudyne', 'Wind Amp']
['Ice Amp', 'Mabufudyne', 'Wind Amp', 'Maragidyne']
['Wind Boost', 'Auto-Rakukaja', 'Absorb Fire', 'Ice Amp']
['Fire Amp', 'Wind Boost', 'Auto-Rakukaja', 'High Counter']
['Wind Boost', 'High Counter', 'Auto-Rakukaja', 'Myriad Arrows']
['Niflheim', 'Auto-Rakukaja', 'Ice Amp', 'Wind Boost']
['Mabufudyne', 'High Counter', 'Deathbound', 'Myriad Arrows']
['Wind Boost', 'Ice Amp', 'Tempest Slash', 'Myriad Arrows']
['Wind Boost', 'Mabufudyne', 'Myriad Arrows', 'Deathbound']
['Auto-Rakukaja', 'Myriad Arrows', 'Fire Amp', 'Maragidyne']
['Ice Amp', 'Maragidyne', 'Fire Amp', 'Myriad Arrows']
['Niflheim', 'Mabufudyne', 'Absorb Fire', 'High Counter']
['Myriad Arrows', 'High Counter', 'Ice Amp', 'Unshaken Will']
['Fire Amp', 'Tempest Slash', 'Ice Amp', 'Wind Boost']
['Ice Amp', 'Wind Boost', 'High Counter', 'Tempest Slash']
['High Counter', 'Tempest Slash', 'Auto-Rakukaja', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Unshaken Will', 'Fire Amp']
['Tempest Slash', 'Wind Boost', 'Auto-Rakukaja', 'Fire Amp']
['Ice Amp', 'Wind Amp', 'Niflheim', 'Maragidyne']
['Wind Boost', 'Ice Amp', 'Mabufudyne', 'Deathbound']
['Auto-Rakukaja', 'Absorb Fire', 'Niflheim', 'Maragidyne']
['Ice Amp', 'Deathbound', 'High Counter', 'Wind Amp']
['Wind Amp', 'Auto-Rakukaja', 'High Counter', 'Tempest Slash']
['Auto-Rakukaja', 'Wind Boost', 'Deathbound', 'Absorb Fire']
['Wind Amp', 'Wind Boost', 'Fire Amp', 'Maragidyne']
['Absorb Fire', 'Niflheim', 'Wind Boost', 'Myriad Arrows']
['Wind Boost', 'Myriad Arrows', 'Ice Amp', 'Wind Amp']
['Deathbound', 'Mabufudyne', 'Wind Boost', 'Unshaken Will']
['Ice Amp', 'Wind Boost', 'Maragidyne', 'High Counter']
['Auto-Rakukaja', 'Unshaken Will', 'High Counter', 'Myriad Arrows']
['Ice Amp', 'Maragidyne', 'Wind Boost', 'Auto-Rakukaja']
['Ice Amp', 'Absorb Fire', 'Wind Boost', 'Unshaken Will']
['Mabufudyne', 'Deathbound', 'Absorb Fire', 'Auto-Rakukaja']
['Wind Amp', 'Niflheim', 'Mabufudyne', 'Ice Amp']
['Ice Amp', 'Mabufudyne', 'High Counter', 'Niflheim']
['Fire Amp', 'Tempest Slash', 'Mabufudyne', 'Wind Boost']
['Wind Boost', 'Unshaken Will', 'Niflheim', 'Auto-Rakukaja']
['Fire Amp', 'Mabufudyne', 'Ice Amp', 'Tempest Slash']
['Wind Boost', 'Myriad Arrows', 'Niflheim', 'Absorb Fire']
['Maragidyne', 'Mabufudyne', 'Auto-Rakukaja', 'Wind Amp']
['Wind Boost', 'Fire Amp', 'Wind Amp', 'High Counter']
['Wind Boost', 'Absorb Fire', 'Auto-Rakukaja', 'Tempest Slash']
['Fire Amp', 'Deathbound', 'Auto-Rakukaja', 'Mabufudyne']
['Auto-Rakukaja', 'Absorb Fire', 'Wind Boost', 'High Counter']
['Fire Amp', 'Mabufudyne', 'Wind Boost', 'Myriad Arrows']
['High Counter', 'Wind Boost', 'Wind Amp', 'Mabufudyne']
['Niflheim', 'Ice Amp', 'Wind Amp', 'Tempest Slash']
['High Counter', 'Auto-Rakukaja', 'Ice Amp', 'Unshaken Will']
['Deathbound', 'Myriad Arrows', 'High Counter', 'Wind Boost']
['Maragidyne', 'Auto-Rakukaja', 'Myriad Arrows', 'Wind Amp']
['Mabufudyne', 'Fire Amp', 'Myriad Arrows', 'Absorb Fire']
['Absorb Fire', 'Mabufudyne', 'Maragidyne', 'Fire Amp']
['Deathbound', 'Auto-Rakukaja', 'Fire Amp', 'Mabufudyne']
['Maragidyne', 'Absorb Fire', 'High Counter', 'Fire Amp']
['Auto-Rakukaja', 'Wind Amp', 'Niflheim', 'Fire Amp']
['Absorb Fire', 'Wind Boost', 'Ice Amp', 'Deathbound']
['Auto-Rakukaja', 'Mabufudyne', 'Deathbound', 'Maragidyne']
['Mabufudyne', 'Tempest Slash', 'Myriad Arrows', 'Deathbound']
['Auto-Rakukaja', 'Wind Boost', 'Niflheim', 'Wind Amp']
['Fire Amp', 'Auto-Rakukaja', 'Maragidyne', 'Wind Amp']
['Wind Amp', 'Mabufudyne', 'Myriad Arrows', 'Absorb Fire']
['Auto-Rakukaja', 'Niflheim', 'Wind Amp', 'Ice Amp']
['Fire Amp', 'Ice Amp', 'Unshaken Will', 'Wind Amp']
['Wind Boost', 'Tempest Slash', 'Wind Amp', 'Niflheim']
['Tempest Slash', 'Fire Amp', 'High Counter', 'Auto-Rakukaja']
['Maragidyne', 'Wind Boost', 'Ice Amp', 'Absorb Fire']
['Wind Amp', 'Wind Boost', 'Auto-Rakukaja', 'Ice Amp']
['Auto-Rakukaja', 'Tempest Slash', 'Mabufudyne', 'Fire Amp']
['Auto-Rakukaja', 'Wind Boost', 'Deathbound', 'Fire Amp']
['Mabufudyne', 'Wind Boost', 'Ice Amp', 'Fire Amp']
['Tempest Slash', 'Fire Amp', 'Mabufudyne', 'Maragidyne']
['Fire Amp', 'Maragidyne', 'Auto-Rakukaja', 'High Counter']
['Wind Amp', 'Auto-Rakukaja', 'Wind Boost', 'Absorb Fire']
['Wind Boost', 'Unshaken Will', 'Wind Amp', 'Deathbound']
['Wind Boost', 'Absorb Fire', 'Wind Amp', 'Auto-Rakukaja']
['Mabufudyne', 'Wind Boost', 'Fire Amp', 'Wind Amp']
['Deathbound', 'Wind Amp', 'Maragidyne', 'Fire Amp']
['Wind Boost', 'High Counter', 'Tempest Slash', 'Niflheim']
['Absorb Fire', 'Maragidyne', 'Mabufudyne', 'Myriad Arrows']
['Tempest Slash', 'Deathbound', 'Fire Amp', 'Wind Amp']
['Maragidyne', 'Wind Boost', 'Niflheim', 'Unshaken Will']
['Ice Amp', 'Maragidyne', 'Mabufudyne', 'Deathbound']
['Maragidyne', 'Wind Amp', 'Myriad Arrows', 'Unshaken Will']
['Auto-Rakukaja', 'Ice Amp', 'Deathbound', 'Wind Boost']
['Deathbound', 'Myriad Arrows', 'Wind Boost', 'Fire Amp']
['Ice Amp', 'Wind Boost', 'Fire Amp', 'Niflheim']
['Ice Amp', 'Absorb Fire', 'Myriad Arrows', 'Auto-Rakukaja']
['Fire Amp', 'Maragidyne', 'High Counter', 'Deathbound']
['Fire Amp', 'Ice Amp', 'Maragidyne', 'Wind Boost']
['High Counter', 'Fire Amp', 'Auto-Rakukaja', 'Maragidyne']
['Tempest Slash', 'Niflheim', 'Ice Amp', 'Wind Amp']
['Fire Amp', 'Ice Amp', 'Myriad Arrows', 'Wind Amp']
['Niflheim', 'Auto-Rakukaja', 'Tempest Slash', 'Unshaken Will']
['Auto-Rakukaja', 'Deathbound', 'Ice Amp', 'Wind Amp']
['High Counter', 'Fire Amp', 'Mabufudyne', 'Auto-Rakukaja']
['Deathbound', 'Ice Amp', 'Fire Amp', 'Absorb Fire']
['Mabufudyne', 'Maragidyne', 'Wind Boost', 'Deathbound']
['Wind Boost', 'Wind Amp', 'Myriad Arrows', 'Mabufudyne']
['Wind Amp', 'Fire Amp', 'Deathbound', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Wind Amp', 'Wind Boost', 'Absorb Fire']
['Unshaken Will', 'Mabufudyne', 'Auto-Rakukaja', 'Fire Amp']
['Deathbound', 'Myriad Arrows', 'Auto-Rakukaja', 'Wind Boost']
['Fire Amp', 'Wind Boost', 'High Counter', 'Wind Amp']
['Maragidyne', 'Unshaken Will', 'Auto-Rakukaja', 'Wind Boost']
['Wind Boost', 'Niflheim', 'Fire Amp', 'Auto-Rakukaja']
['Unshaken Will', 'Myriad Arrows', 'Fire Amp', 'Niflheim']
['Wind Boost', 'Mabufudyne', 'High Counter', 'Fire Amp']
['Myriad Arrows', 'Mabufudyne', 'Ice Amp', 'Unshaken Will']
['Myriad Arrows', 'Wind Amp', 'Maragidyne', 'Wind Boost']
['Wind Boost', 'Mabufudyne', 'Myriad Arrows', 'Auto-Rakukaja']
['Wind Amp', 'Mabufudyne', 'Ice Amp', 'Deathbound']
['Auto-Rakukaja', 'Mabufudyne', 'Maragidyne', 'Myriad Arrows']
['Niflheim', 'Tempest Slash', 'Wind Amp', 'Deathbound']
['Wind Boost', 'High Counter', 'Deathbound', 'Tempest Slash']
['Myriad Arrows', 'Mabufudyne', 'Unshaken Will', 'Tempest Slash']
['Fire Amp', 'High Counter', 'Wind Boost', 'Myriad Arrows']
['Maragidyne', 'Wind Boost', 'Deathbound', 'Wind Amp']
['Maragidyne', 'Wind Boost', 'Auto-Rakukaja', 'High Counter']
['Ice Amp', 'Tempest Slash', 'Fire Amp', 'Wind Amp']
['Wind Amp', 'High Counter', 'Wind Boost', 'Auto-Rakukaja']
['Ice Amp', 'Deathbound', 'Mabufudyne', 'Myriad Arrows']
['Mabufudyne', 'High Counter', 'Myriad Arrows', 'Absorb Fire']
['Maragidyne', 'Wind Boost', 'Ice Amp', 'Myriad Arrows']
['Fire Amp', 'Mabufudyne', 'Maragidyne', 'Auto-Rakukaja']
['Myriad Arrows', 'Wind Boost', 'High Counter', 'Unshaken Will']
['Maragidyne', 'Myriad Arrows', 'Wind Amp', 'Wind Boost']
['Ice Amp', 'Tempest Slash', 'Wind Amp', 'Absorb Fire']
['Tempest Slash', 'Ice Amp', 'Fire Amp', 'Wind Amp']
['High Counter', 'Ice Amp', 'Absorb Fire', 'Deathbound']
['Ice Amp', 'Fire Amp', 'Tempest Slash', 'Myriad Arrows']
['Wind Amp', 'Tempest Slash', 'Absorb Fire', 'Wind Boost']
['Tempest Slash', 'Absorb Fire', 'Niflheim', 'Fire Amp']
['Niflheim', 'Fire Amp', 'Tempest Slash', 'Maragidyne']
['Auto-Rakukaja', 'Wind Boost', 'Absorb Fire', 'Maragidyne']
['Wind Amp', 'Wind Boost', 'Absorb Fire', 'Fire Amp']
['Fire Amp', 'Deathbound', 'Auto-Rakukaja', 'Absorb Fire']
['Maragidyne', 'Tempest Slash', 'Wind Amp', 'Ice Amp']
['Niflheim', 'Auto-Rakukaja', 'Absorb Fire', 'Wind Amp']
['Fire Amp', 'Wind Boost', 'Mabufudyne', 'High Counter']
['Myriad Arrows', 'Wind Amp', 'High Counter', 'Mabufudyne']
['Wind Amp', 'Ice Amp', 'Auto-Rakukaja', 'High Counter']
['Auto-Rakukaja', 'High Counter', 'Ice Amp', 'Wind Amp']
['Wind Amp', 'Auto-Rakukaja', 'Tempest Slash', 'High Counter']
['Wind Amp', 'High Counter', 'Deathbound', 'Wind Boost']
['Tempest Slash', 'Wind Amp', 'Absorb Fire', 'Wind Boost']
['Ice Amp', 'Wind Amp', 'Fire Amp', 'Tempest Slash']
['Maragidyne', 'Wind Boost', 'Wind Amp', 'Deathbound']
['Auto-Rakukaja', 'Maragidyne', 'High Counter', 'Ice Amp']
['Wind Amp', 'Unshaken Will', 'Ice Amp', 'Niflheim']
['Wind Boost', 'Myriad Arrows', 'Ice Amp', 'Auto-Rakukaja']
['High Counter', 'Absorb Fire', 'Tempest Slash', 'Mabufudyne']
['Deathbound', 'High Counter', 'Wind Amp', 'Wind Boost']
['Auto-Rakukaja', 'Maragidyne', 'Deathbound', 'Myriad Arrows']
['Auto-Rakukaja', 'Ice Amp', 'Unshaken Will', 'Absorb Fire']
['Wind Boost', 'Deathbound', 'Mabufudyne', 'Auto-Rakukaja']
['Fire Amp', 'Myriad Arrows', 'Tempest Slash', 'Wind Boost']
['Wind Amp', 'Ice Amp', 'Absorb Fire', 'Fire Amp']
['Niflheim', 'Unshaken Will', 'High Counter', 'Wind Boost']
['Niflheim', 'Wind Amp', 'Absorb Fire', 'Unshaken Will']
['Absorb Fire', 'Fire Amp', 'Niflheim', 'High Counter']
['Maragidyne', 'Mabufudyne', 'Unshaken Will', 'Auto-Rakukaja']
['High Counter', 'Ice Amp', 'Wind Boost', 'Wind Amp']
['Ice Amp', 'Auto-Rakukaja', 'High Counter', 'Wind Boost']
['Auto-Rakukaja', 'High Counter', 'Mabufudyne', 'Maragidyne']
['Auto-Rakukaja', 'Wind Boost', 'Mabufudyne', 'Unshaken Will']
['Ice Amp', 'Myriad Arrows', 'Deathbound', 'Unshaken Will']
['Tempest Slash', 'Niflheim', 'Ice Amp', 'High Counter']
['Wind Boost', 'Fire Amp', 'Tempest Slash', 'Unshaken Will']
['Unshaken Will', 'Ice Amp', 'Deathbound', 'Auto-Rakukaja']
['Ice Amp', 'Fire Amp', 'Auto-Rakukaja', 'Maragidyne']
['Mabufudyne', 'High Counter', 'Wind Boost', 'Fire Amp']
['Ice Amp', 'Wind Amp', 'Unshaken Will', 'Wind Boost']
['Ice Amp', 'Mabufudyne', 'Deathbound', 'High Counter']
['Fire Amp', 'Auto-Rakukaja', 'Maragidyne', 'High Counter']
['Wind Boost', 'Unshaken Will', 'Tempest Slash', 'Auto-Rakukaja']
['Wind Boost', 'Wind Amp', 'Deathbound', 'Mabufudyne']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Auto-Rakukaja']
['Maragidyne', 'Auto-Rakukaja', 'Absorb Fire', 'Ice Amp']
['Wind Amp', 'Ice Amp', 'Auto-Rakukaja', 'Myriad Arrows']
['Ice Amp', 'Wind Amp', 'Fire Amp', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Wind Boost', 'Maragidyne', 'Myriad Arrows']
['Unshaken Will', 'Wind Amp', 'Myriad Arrows', 'Auto-Rakukaja']
['Wind Boost', 'Auto-Rakukaja', 'Fire Amp', 'Ice Amp']
['Ice Amp', 'Deathbound', 'Mabufudyne', 'Wind Boost']
['Myriad Arrows', 'Absorb Fire', 'Maragidyne', 'Mabufudyne']
['Deathbound', 'Auto-Rakukaja', 'Maragidyne', 'Tempest Slash']
['Wind Amp', 'Myriad Arrows', 'Wind Boost', 'Ice Amp']
['Mabufudyne', 'Fire Amp', 'Wind Boost', 'Unshaken Will']
['Wind Boost', 'High Counter', 'Wind Amp', 'Unshaken Will']
['Wind Boost', 'Ice Amp', 'Wind Amp', 'Mabufudyne']
['Fire Amp', 'Deathbound', 'Absorb Fire', 'Wind Amp']
['Unshaken Will', 'Deathbound', 'Fire Amp', 'Ice Amp']
['Maragidyne', 'Absorb Fire', 'Auto-Rakukaja', 'Deathbound']
['Unshaken Will', 'Wind Boost', 'Myriad Arrows', 'Fire Amp']
['Auto-Rakukaja', 'Wind Boost', 'Mabufudyne', 'Absorb Fire']
['Auto-Rakukaja', 'Absorb Fire', 'Maragidyne', 'Mabufudyne']
['Auto-Rakukaja', 'Wind Boost', 'Ice Amp', 'High Counter']
['Maragidyne', 'Auto-Rakukaja', 'Wind Amp', 'Deathbound']
