['Mudo', 'Provoke', 'Kill Rush', 'Agi']
['Mudo', 'Agi', 'Provoke', 'Herculean Strike']
['Mudo', 'Provoke', 'Zio', 'Tentarafoo']
['Mudo', 'Provoke', 'Maragi', 'Kill Rush']
['Tentarafoo', 'Mudo', 'Provoke', 'Zio']
['Mudo', 'Tentarafoo', 'Zio', 'Herculean Strike']
['Mudo', 'Maragi', 'Zio', 'Provoke']
['Mudo', 'Zio', 'Provoke', 'Agi']
['Mudo', 'Dodge Slash', 'Provoke', 'Kill Rush']
['Agi', 'Mudo', 'Provoke', 'Zio']
['Provoke', 'Mudo', 'Mazio', 'Foul Breath']
['Provoke', 'Mudo', 'Zio', 'Null Distress']
['Mudo', 'Zio', 'Null Distress', 'Tentarafoo']
['Provoke', 'Mudo', 'Mazio', 'Foul Breath']
['Provoke', 'Mazio', 'Mudo', 'Agi']
['Mudo', 'Provoke', 'Tentarafoo', 'Mazio']
['Mudo', 'Agi', 'Provoke', 'Foul Breath']
['Kill Rush', 'Agi', 'Mudo', 'Provoke']
['Mudo', 'Zio', 'Mazio', 'Herculean Strike']
['Mudo', 'Foul Breath', 'Zio', 'Provoke']
['Mudo', 'Dodge Slash', 'Provoke', 'Tentarafoo']
['Provoke', 'Mudo', 'Foul Breath', 'Zio']
['Provoke', 'Dodge Slash', 'Mudo', 'Tentarafoo']
['Foul Breath', 'Mudo', 'Tentarafoo', 'Dodge Slash']
['Mudo', 'Foul Breath', 'Provoke', 'Mazio']
['Tentarafoo', 'Mudo', 'Provoke', 'Maragi']
['Mudo', 'Mazio', 'Provoke', 'Agi']
['Mudo', 'Herculean Strike', 'Mazio', 'Provoke']
['Mudo', 'Foul Breath', 'Mazio', 'Maragi']
['Dodge Slash', 'Mazio', 'Mudo', 'Provoke']
['Mazio', 'Mudo', 'Provoke', 'Tentarafoo']
['Mudo', 'Herculean Strike', 'Provoke', 'Tentarafoo']
['Provoke', 'Mudo', 'Kill Rush', 'Tentarafoo']
['Mudo', 'Agi', 'Provoke', 'Tentarafoo']
['Mudo', 'Mazio', 'Maragi', 'Kill Rush']
['Kill Rush', 'Mudo', 'Mazio', 'Dodge Slash']
['Mudo', 'Provoke', 'Agi', 'Foul Breath']
['Mudo', 'Foul Breath', 'Maragi', 'Tentarafoo']
['Mudo', 'Tentarafoo', 'Provoke', 'Maragi']
['Mudo', 'Agi', 'Maragi', 'Provoke']
['Mazio', 'Provoke', 'Mudo', 'Zio']
['Mudo', 'Zio', 'Maragi', 'Herculean Strike']
['Mudo', 'Tentarafoo', 'Provoke', 'Maragi']
['Maragi', 'Provoke', 'Mudo', 'Herculean Strike']
['Mudo', 'Provoke', 'Tentarafoo', 'Agi']
['Mudo', 'Mazio', 'Agi', 'Zio']
['Mudo', 'Agi', 'Maragi', 'Null Distress']
['Mudo', 'Maragi', 'Zio', 'Tentarafoo']
['Mudo', 'Maragi', 'Provoke', 'Zio']
['Mudo', 'Tentarafoo', 'Provoke', 'Agi']
['Mudo', 'Null Distress', 'Provoke', 'Herculean Strike']
['Mudo', 'Agi', 'Foul Breath', 'Mazio']
['Mudo', 'Tentarafoo', 'Foul Breath', 'Zio']
['Zio', 'Mudo', 'Maragi', 'Agi']
['Provoke', 'Mudo', 'Tentarafoo', 'Agi']
['Tentarafoo', 'Mudo', 'Provoke', 'Kill Rush']
['Mudo', 'Kill Rush', 'Provoke', 'Foul Breath']
['Herculean Strike', 'Mudo', 'Provoke', 'Zio']
['Mudo', 'Provoke', 'Kill Rush', 'Mazio']
['Mudo', 'Zio', 'Agi', 'Kill Rush']
['Mudo', 'Agi', 'Provoke', 'Zio']
['Mudo', 'Zio', 'Null Distress', 'Tentarafoo']
['Zio', 'Tentarafoo', 'Mudo', 'Provoke']
['Mudo', 'Provoke', 'Foul Breath', 'Maragi']
['Mudo', 'Provoke', 'Tentarafoo', 'Zio']
['Mudo', 'Provoke', 'Zio', 'Null Distress']
['Provoke', 'Mudo', 'Herculean Strike', 'Maragi']
['Mudo', 'Provoke', 'Tentarafoo', 'Agi']
['Zio', 'Provoke', 'Mudo', 'Kill Rush']
['Mudo', 'Provoke', 'Tentarafoo', 'Maragi']
['Mudo', 'Zio', 'Agi', 'Null Distress']
['Mudo', 'Kill Rush', 'Provoke', 'Dodge Slash']
['Mudo', 'Tentarafoo', 'Agi', 'Kill Rush']
['Mudo', 'Kill Rush', 'Maragi', 'Zio']
['Mudo', 'Provoke', 'Herculean Strike', 'Zio']
['Mudo', 'Zio', 'Provoke', 'Maragi']
['Mudo', 'Kill Rush', 'Provoke', 'Mazio']
