['Agilao', 'Wind Boost', 'Repel Dark', 'Zan-ei', 'Fire Boost']
['Fire Boost', 'Invigorate 2', 'Trafuri', 'Sharp Student', 'Growth 1']
['Wind Boost', 'Invigorate 2', 'Garula', 'Agidyne', 'Sharp Student']
['Maragion', 'Apt Pupil', 'Garula', 'Panta Rhei', 'Wind Boost']
['Akasha Arts', 'Garula', 'Zan-ei', 'Repel Dark', 'Fist Master']
['Zan-ei', 'Vicious Strike', 'Akasha Arts', 'Fire Boost', 'Apt Pupil']
['Akasha Arts', 'Growth 1', 'Fist Master', 'Fire Boost', 'Agilao']
['Wind Amp', 'Wind Boost', 'Repel Dark', 'Growth 1', 'Sharp Student']
['Growth 1', 'Fire Boost', 'Wind Boost', 'Invigorate 2', 'Wind Amp']
['Repel Dark', 'Wind Amp', 'Growth 1', 'Fire Boost', 'Maragion']
['Akasha Arts', 'Mighty Swing', 'Sharp Student', 'Wind Amp', 'Garula']
['Auto-Mataru', 'Sharp Student', 'Vicious Strike', 'Garula', 'Zan-ei']
['Wind Boost', 'Maragion', 'Garula', 'Growth 1', 'Apt Pupil']
['Repel Dark', 'Mighty Swing', 'Growth 1', 'Akasha Arts', 'Apt Pupil']
['Repel Dark', 'Garula', 'Zan-ei', 'Wind Amp', 'Growth 1']
['Zan-ei', 'Agilao', 'Vicious Strike', 'Maragion', 'Growth 1']
['Fire Boost', 'Sharp Student', 'Garula', 'Vicious Strike', 'Agilao']
['Akasha Arts', 'Vicious Strike', 'Mighty Swing', 'Agilao', 'Repel Dark']
['Wind Boost', 'Fire Boost', 'Apt Pupil', 'Auto-Mataru', 'Growth 1']
['Wind Amp', 'Agidyne', 'Invigorate 2', 'Fire Boost', 'Garula']
['Agidyne', 'Fist Master', 'Wind Boost', 'Agilao', 'Fire Boost']
['Garula', 'Maragion', 'Fist Master', 'Wind Amp', 'Agilao']
['Growth 1', 'Fire Boost', 'Apt Pupil', 'Sharp Student', 'Wind Amp']
['Agidyne', 'Trafuri', 'Vicious Strike', 'Mighty Swing', 'Fist Master']
['Sharp Student', 'Growth 1', 'Mighty Swing', 'Fire Boost', 'Fist Master']
['Wind Boost', 'Fire Boost', 'Apt Pupil', 'Repel Dark', 'Vicious Strike']
['Repel Dark', 'Maragion', 'Invigorate 2', 'Wind Amp', 'Garula']
['Auto-Mataru', 'Vicious Strike', 'Trafuri', 'Garula', 'Wind Amp']
['Fist Master', 'Agilao', 'Repel Dark', 'Wind Boost', 'Akasha Arts']
['Auto-Mataru', 'Vicious Strike', 'Mighty Swing', 'Agilao', 'Fist Master']
['Growth 1', 'Wind Amp', 'Auto-Mataru', 'Sharp Student', 'Mighty Swing']
['Apt Pupil', 'Trafuri', 'Auto-Mataru', 'Zan-ei', 'Fist Master']
['Agilao', 'Wind Amp', 'Agidyne', 'Fire Boost', 'Vicious Strike']
['Wind Boost', 'Agilao', 'Auto-Mataru', 'Fire Boost', 'Trafuri']
['Zan-ei', 'Growth 1', 'Wind Boost', 'Fire Boost', 'Mighty Swing']
['Apt Pupil', 'Growth 1', 'Wind Amp', 'Repel Dark', 'Maragion']
['Apt Pupil', 'Wind Amp', 'Zan-ei', 'Invigorate 2', 'Agilao']
['Panta Rhei', 'Growth 1', 'Fire Boost', 'Agidyne', 'Wind Boost']
['Mighty Swing', 'Invigorate 2', 'Wind Boost', 'Garula', 'Zan-ei']
['Akasha Arts', 'Wind Amp', 'Growth 1', 'Wind Boost', 'Apt Pupil']
['Zan-ei', 'Fist Master', 'Growth 1', 'Agilao', 'Wind Amp']
['Sharp Student', 'Invigorate 2', 'Agilao', 'Growth 1', 'Wind Boost']
['Agidyne', 'Garula', 'Vicious Strike', 'Growth 1', 'Agilao']
['Fist Master', 'Repel Dark', 'Agilao', 'Panta Rhei', 'Fire Boost']
['Growth 1', 'Fist Master', 'Sharp Student', 'Garula', 'Vicious Strike']
['Growth 1', 'Garula', 'Apt Pupil', 'Akasha Arts', 'Zan-ei']
['Agidyne', 'Fire Boost', 'Fist Master', 'Invigorate 2', 'Sharp Student']
['Vicious Strike', 'Garula', 'Fist Master', 'Auto-Mataru', 'Wind Boost']
['Auto-Mataru', 'Garula', 'Fire Boost', 'Vicious Strike', 'Repel Dark']
['Agidyne', 'Garula', 'Wind Amp', 'Apt Pupil', 'Wind Boost']
['Vicious Strike', 'Maragion', 'Wind Boost', 'Growth 1', 'Zan-ei']
['Sharp Student', 'Growth 1', 'Garula', 'Maragion', 'Agidyne']
['Sharp Student', 'Fist Master', 'Wind Boost', 'Maragion', 'Growth 1']
['Sharp Student', 'Growth 1', 'Mighty Swing', 'Panta Rhei', 'Wind Amp']
['Wind Boost', 'Zan-ei', 'Mighty Swing', 'Auto-Mataru', 'Fire Boost']
['Maragion', 'Fire Boost', 'Wind Boost', 'Vicious Strike', 'Wind Amp']
['Maragion', 'Invigorate 2', 'Agilao', 'Panta Rhei', 'Sharp Student']
['Growth 1', 'Agidyne', 'Wind Amp', 'Fire Boost', 'Mighty Swing']
['Zan-ei', 'Repel Dark', 'Fire Boost', 'Sharp Student', 'Mighty Swing']
['Auto-Mataru', 'Fire Boost', 'Wind Boost', 'Growth 1', 'Vicious Strike']
['Vicious Strike', 'Zan-ei', 'Growth 1', 'Agilao', 'Fist Master']
['Fire Boost', 'Agidyne', 'Trafuri', 'Agilao', 'Wind Boost']
['Invigorate 2', 'Auto-Mataru', 'Agilao', 'Wind Boost', 'Mighty Swing']
['Fire Boost', 'Panta Rhei', 'Apt Pupil', 'Mighty Swing', 'Wind Boost']
['Agidyne', 'Agilao', 'Repel Dark', 'Trafuri', 'Apt Pupil']
['Maragion', 'Garula', 'Sharp Student', 'Akasha Arts', 'Auto-Mataru']
['Sharp Student', 'Maragion', 'Vicious Strike', 'Akasha Arts', 'Fire Boost']
['Maragion', 'Agilao', 'Growth 1', 'Auto-Mataru', 'Trafuri']
['Vicious Strike', 'Fire Boost', 'Wind Boost', 'Fist Master', 'Akasha Arts']
['Apt Pupil', 'Agidyne', 'Panta Rhei', 'Wind Amp', 'Mighty Swing']
['Maragion', 'Mighty Swing', 'Sharp Student', 'Growth 1', 'Auto-Mataru']
['Fire Boost', 'Agilao', 'Sharp Student', 'Fist Master', 'Growth 1']
['Maragion', 'Auto-Mataru', 'Growth 1', 'Fire Boost', 'Mighty Swing']
['Wind Boost', 'Garula', 'Zan-ei', 'Repel Dark', 'Trafuri']
['Trafuri', 'Auto-Mataru', 'Sharp Student', 'Growth 1', 'Fist Master']
['Growth 1', 'Wind Boost', 'Vicious Strike', 'Fire Boost', 'Garula']
['Agidyne', 'Mighty Swing', 'Sharp Student', 'Wind Amp', 'Repel Dark']
['Growth 1', 'Sharp Student', 'Garula', 'Auto-Mataru', 'Agilao']
['Fist Master', 'Maragion', 'Growth 1', 'Auto-Mataru', 'Wind Boost']
['Auto-Mataru', 'Wind Boost', 'Panta Rhei', 'Sharp Student', 'Zan-ei']
['Growth 1', 'Wind Boost', 'Repel Dark', 'Agidyne', 'Fire Boost']
['Growth 1', 'Repel Dark', 'Wind Boost', 'Trafuri', 'Zan-ei']
['Fire Boost', 'Vicious Strike', 'Wind Amp', 'Growth 1', 'Invigorate 2']
['Wind Boost', 'Wind Amp', 'Repel Dark', 'Fire Boost', 'Garula']
['Panta Rhei', 'Wind Boost', 'Agidyne', 'Trafuri', 'Fire Boost']
['Wind Boost', 'Akasha Arts', 'Vicious Strike', 'Sharp Student', 'Invigorate 2']
['Wind Amp', 'Garula', 'Fire Boost', 'Zan-ei', 'Apt Pupil']
['Wind Amp', 'Garula', 'Invigorate 2', 'Zan-ei', 'Fire Boost']
['Zan-ei', 'Agilao', 'Fire Boost', 'Mighty Swing', 'Fist Master']
['Wind Boost', 'Wind Amp', 'Sharp Student', 'Maragion', 'Zan-ei']
['Agidyne', 'Wind Boost', 'Invigorate 2', 'Repel Dark', 'Maragion']
['Sharp Student', 'Wind Boost', 'Akasha Arts', 'Apt Pupil', 'Agilao']
['Zan-ei', 'Fire Boost', 'Apt Pupil', 'Repel Dark', 'Fist Master']
['Fist Master', 'Auto-Mataru', 'Zan-ei', 'Trafuri', 'Invigorate 2']
['Garula', 'Zan-ei', 'Sharp Student', 'Mighty Swing', 'Vicious Strike']
['Fire Boost', 'Wind Boost', 'Invigorate 2', 'Growth 1', 'Agilao']
['Agidyne', 'Zan-ei', 'Trafuri', 'Repel Dark', 'Vicious Strike']
['Mighty Swing', 'Apt Pupil', 'Panta Rhei', 'Garula', 'Akasha Arts']
['Fire Boost', 'Mighty Swing', 'Panta Rhei', 'Sharp Student', 'Maragion']
['Repel Dark', 'Zan-ei', 'Fire Boost', 'Invigorate 2', 'Growth 1']
['Fire Boost', 'Auto-Mataru', 'Invigorate 2', 'Sharp Student', 'Wind Amp']
['Sharp Student', 'Wind Amp', 'Apt Pupil', 'Garula', 'Agidyne']
['Panta Rhei', 'Growth 1', 'Maragion', 'Sharp Student', 'Fire Boost']
['Maragion', 'Mighty Swing', 'Fire Boost', 'Apt Pupil', 'Garula']
['Fire Boost', 'Invigorate 2', 'Vicious Strike', 'Repel Dark', 'Garula']
['Garula', 'Fire Boost', 'Wind Boost', 'Repel Dark', 'Maragion']
['Garula', 'Panta Rhei', 'Maragion', 'Vicious Strike', 'Zan-ei']
['Wind Boost', 'Apt Pupil', 'Growth 1', 'Mighty Swing', 'Zan-ei']
['Fist Master', 'Wind Boost', 'Growth 1', 'Akasha Arts', 'Invigorate 2']
['Sharp Student', 'Invigorate 2', 'Garula', 'Zan-ei', 'Maragion']
['Zan-ei', 'Growth 1', 'Wind Amp', 'Agilao', 'Wind Boost']
['Wind Amp', 'Zan-ei', 'Sharp Student', 'Panta Rhei', 'Apt Pupil']
['Fist Master', 'Wind Boost', 'Growth 1', 'Agilao', 'Vicious Strike']
['Growth 1', 'Garula', 'Maragion', 'Sharp Student', 'Fire Boost']
['Growth 1', 'Trafuri', 'Maragion', 'Garula', 'Fire Boost']
['Fist Master', 'Growth 1', 'Wind Boost', 'Fire Boost', 'Wind Amp']
['Mighty Swing', 'Apt Pupil', 'Wind Amp', 'Sharp Student', 'Agidyne']
['Agilao', 'Wind Amp', 'Growth 1', 'Garula', 'Maragion']
['Akasha Arts', 'Wind Amp', 'Garula', 'Agilao', 'Mighty Swing']
['Wind Amp', 'Trafuri', 'Invigorate 2', 'Apt Pupil', 'Fire Boost']
['Vicious Strike', 'Growth 1', 'Mighty Swing', 'Invigorate 2', 'Zan-ei']
['Agidyne', 'Apt Pupil', 'Fist Master', 'Sharp Student', 'Wind Boost']
['Zan-ei', 'Fire Boost', 'Panta Rhei', 'Wind Amp', 'Mighty Swing']
['Fire Boost', 'Agidyne', 'Apt Pupil', 'Agilao', 'Invigorate 2']
['Invigorate 2', 'Zan-ei', 'Sharp Student', 'Growth 1', 'Wind Boost']
['Maragion', 'Agilao', 'Auto-Mataru', 'Growth 1', 'Panta Rhei']
['Vicious Strike', 'Fire Boost', 'Agidyne', 'Growth 1', 'Sharp Student']
['Mighty Swing', 'Fist Master', 'Garula', 'Agilao', 'Auto-Mataru']
['Maragion', 'Sharp Student', 'Akasha Arts', 'Apt Pupil', 'Auto-Mataru']
['Maragion', 'Fire Boost', 'Garula', 'Zan-ei', 'Wind Amp']
['Fire Boost', 'Growth 1', 'Garula', 'Agilao', 'Repel Dark']
['Wind Boost', 'Auto-Mataru', 'Growth 1', 'Agilao', 'Fist Master']
['Akasha Arts', 'Panta Rhei', 'Fire Boost', 'Growth 1', 'Wind Amp']
['Panta Rhei', 'Repel Dark', 'Growth 1', 'Agilao', 'Sharp Student']
['Apt Pupil', 'Garula', 'Fire Boost', 'Wind Boost', 'Agidyne']
['Wind Boost', 'Sharp Student', 'Zan-ei', 'Fire Boost', 'Growth 1']
['Growth 1', 'Apt Pupil', 'Fist Master', 'Fire Boost', 'Wind Boost']
['Growth 1', 'Vicious Strike', 'Agidyne', 'Fist Master', 'Agilao']
['Growth 1', 'Trafuri', 'Apt Pupil', 'Maragion', 'Zan-ei']
['Akasha Arts', 'Growth 1', 'Agidyne', 'Mighty Swing', 'Agilao']
['Fist Master', 'Auto-Mataru', 'Agidyne', 'Garula', 'Wind Boost']
['Zan-ei', 'Agilao', 'Fire Boost', 'Auto-Mataru', 'Wind Amp']
['Garula', 'Sharp Student', 'Growth 1', 'Fist Master', 'Zan-ei']
['Fire Boost', 'Fist Master', 'Sharp Student', 'Maragion', 'Garula']
['Agilao', 'Garula', 'Vicious Strike', 'Mighty Swing', 'Repel Dark']
['Vicious Strike', 'Agilao', 'Maragion', 'Garula', 'Auto-Mataru']
['Wind Boost', 'Auto-Mataru', 'Garula', 'Mighty Swing', 'Fire Boost']
['Apt Pupil', 'Agilao', 'Maragion', 'Sharp Student', 'Fist Master']
['Agilao', 'Fire Boost', 'Zan-ei', 'Invigorate 2', 'Growth 1']
['Wind Boost', 'Zan-ei', 'Fire Boost', 'Apt Pupil', 'Invigorate 2']
['Fire Boost', 'Agilao', 'Panta Rhei', 'Apt Pupil', 'Agidyne']
['Agilao', 'Wind Boost', 'Growth 1', 'Repel Dark', 'Akasha Arts']
['Agidyne', 'Sharp Student', 'Growth 1', 'Auto-Mataru', 'Fire Boost']
['Wind Boost', 'Agidyne', 'Fire Boost', 'Growth 1', 'Fist Master']
['Garula', 'Sharp Student', 'Apt Pupil', 'Agilao', 'Fire Boost']
['Apt Pupil', 'Fire Boost', 'Agilao', 'Garula', 'Fist Master']
['Mighty Swing', 'Agilao', 'Invigorate 2', 'Akasha Arts', 'Apt Pupil']
['Wind Boost', 'Maragion', 'Auto-Mataru', 'Growth 1', 'Akasha Arts']
['Agilao', 'Wind Boost', 'Repel Dark', 'Invigorate 2', 'Garula']
['Sharp Student', 'Wind Boost', 'Agidyne', 'Fist Master', 'Auto-Mataru']
['Panta Rhei', 'Sharp Student', 'Maragion', 'Fire Boost', 'Vicious Strike']
['Mighty Swing', 'Garula', 'Vicious Strike', 'Zan-ei', 'Wind Boost']
['Agilao', 'Panta Rhei', 'Garula', 'Mighty Swing', 'Auto-Mataru']
['Mighty Swing', 'Garula', 'Akasha Arts', 'Growth 1', 'Vicious Strike']
['Wind Boost', 'Apt Pupil', 'Mighty Swing', 'Auto-Mataru', 'Growth 1']
['Growth 1', 'Auto-Mataru', 'Invigorate 2', 'Repel Dark', 'Garula']
['Vicious Strike', 'Fire Boost', 'Garula', 'Agidyne', 'Zan-ei']
['Trafuri', 'Zan-ei', 'Vicious Strike', 'Growth 1', 'Wind Amp']
['Wind Boost', 'Auto-Mataru', 'Growth 1', 'Wind Amp', 'Agidyne']
['Maragion', 'Garula', 'Zan-ei', 'Invigorate 2', 'Fire Boost']
['Wind Boost', 'Agidyne', 'Garula', 'Agilao', 'Vicious Strike']
['Garula', 'Agidyne', 'Fist Master', 'Fire Boost', 'Sharp Student']
['Mighty Swing', 'Fire Boost', 'Growth 1', 'Wind Amp', 'Agidyne']
['Maragion', 'Growth 1', 'Agilao', 'Wind Boost', 'Apt Pupil']
['Agilao', 'Fire Boost', 'Repel Dark', 'Akasha Arts', 'Invigorate 2']
['Sharp Student', 'Growth 1', 'Fire Boost', 'Garula', 'Agilao']
['Agilao', 'Growth 1', 'Maragion', 'Sharp Student', 'Garula']
['Trafuri', 'Fist Master', 'Mighty Swing', 'Wind Boost', 'Garula']
['Sharp Student', 'Wind Boost', 'Panta Rhei', 'Fire Boost', 'Agidyne']
['Fire Boost', 'Sharp Student', 'Growth 1', 'Apt Pupil', 'Trafuri']
['Wind Boost', 'Fire Boost', 'Invigorate 2', 'Garula', 'Repel Dark']
['Agilao', 'Growth 1', 'Invigorate 2', 'Zan-ei', 'Sharp Student']
['Zan-ei', 'Mighty Swing', 'Apt Pupil', 'Maragion', 'Invigorate 2']
['Agilao', 'Zan-ei', 'Mighty Swing', 'Fire Boost', 'Trafuri']
['Zan-ei', 'Wind Boost', 'Maragion', 'Sharp Student', 'Growth 1']
['Wind Amp', 'Wind Boost', 'Invigorate 2', 'Sharp Student', 'Repel Dark']
['Growth 1', 'Invigorate 2', 'Wind Amp', 'Fire Boost', 'Zan-ei']
['Vicious Strike', 'Sharp Student', 'Fist Master', 'Fire Boost', 'Agilao']
['Wind Amp', 'Zan-ei', 'Sharp Student', 'Agilao', 'Fire Boost']
['Auto-Mataru', 'Zan-ei', 'Vicious Strike', 'Wind Amp', 'Akasha Arts']
['Invigorate 2', 'Wind Boost', 'Growth 1', 'Fire Boost', 'Repel Dark']
['Panta Rhei', 'Wind Boost', 'Zan-ei', 'Mighty Swing', 'Garula']
['Repel Dark', 'Garula', 'Growth 1', 'Sharp Student', 'Maragion']
['Wind Boost', 'Fist Master', 'Zan-ei', 'Apt Pupil', 'Agidyne']
['Growth 1', 'Fire Boost', 'Garula', 'Wind Boost', 'Mighty Swing']
['Auto-Mataru', 'Sharp Student', 'Fire Boost', 'Vicious Strike', 'Garula']
['Agilao', 'Vicious Strike', 'Wind Boost', 'Maragion', 'Invigorate 2']
['Sharp Student', 'Wind Boost', 'Apt Pupil', 'Agidyne', 'Wind Amp']
['Mighty Swing', 'Agilao', 'Growth 1', 'Apt Pupil', 'Auto-Mataru']
['Wind Amp', 'Wind Boost', 'Growth 1', 'Mighty Swing', 'Vicious Strike']
['Wind Amp', 'Maragion', 'Fire Boost', 'Growth 1', 'Repel Dark']
['Auto-Mataru', 'Growth 1', 'Wind Amp', 'Fire Boost', 'Garula']
['Fire Boost', 'Growth 1', 'Wind Amp', 'Auto-Mataru', 'Mighty Swing']
['Garula', 'Agidyne', 'Wind Boost', 'Wind Amp', 'Fire Boost']
['Wind Boost', 'Agilao', 'Growth 1', 'Fire Boost', 'Agidyne']
['Growth 1', 'Fire Boost', 'Zan-ei', 'Agilao', 'Sharp Student']
['Growth 1', 'Sharp Student', 'Panta Rhei', 'Akasha Arts', 'Mighty Swing']
['Panta Rhei', 'Sharp Student', 'Apt Pupil', 'Wind Boost', 'Vicious Strike']
['Apt Pupil', 'Sharp Student', 'Mighty Swing', 'Invigorate 2', 'Agilao']
['Agilao', 'Invigorate 2', 'Repel Dark', 'Zan-ei', 'Maragion']
['Agidyne', 'Mighty Swing', 'Wind Boost', 'Garula', 'Wind Amp']
['Fist Master', 'Agilao', 'Mighty Swing', 'Fire Boost', 'Maragion']
['Maragion', 'Zan-ei', 'Mighty Swing', 'Invigorate 2', 'Wind Boost']
['Growth 1', 'Vicious Strike', 'Wind Boost', 'Fire Boost', 'Invigorate 2']
['Trafuri', 'Agidyne', 'Fire Boost', 'Vicious Strike', 'Invigorate 2']
['Garula', 'Akasha Arts', 'Agilao', 'Zan-ei', 'Vicious Strike']
['Fist Master', 'Maragion', 'Sharp Student', 'Auto-Mataru', 'Repel Dark']
['Repel Dark', 'Fire Boost', 'Growth 1', 'Sharp Student', 'Maragion']
['Wind Amp', 'Akasha Arts', 'Growth 1', 'Agidyne', 'Vicious Strike']
['Vicious Strike', 'Growth 1', 'Wind Boost', 'Apt Pupil', 'Agilao']
['Sharp Student', 'Growth 1', 'Invigorate 2', 'Zan-ei', 'Wind Amp']
['Zan-ei', 'Repel Dark', 'Mighty Swing', 'Invigorate 2', 'Sharp Student']
['Agidyne', 'Vicious Strike', 'Garula', 'Invigorate 2', 'Mighty Swing']
['Wind Boost', 'Mighty Swing', 'Sharp Student', 'Wind Amp', 'Vicious Strike']
['Invigorate 2', 'Vicious Strike', 'Repel Dark', 'Wind Boost', 'Growth 1']
['Agilao', 'Garula', 'Wind Amp', 'Invigorate 2', 'Fire Boost']
['Maragion', 'Garula', 'Wind Boost', 'Apt Pupil', 'Auto-Mataru']
['Zan-ei', 'Fire Boost', 'Growth 1', 'Invigorate 2', 'Vicious Strike']
['Invigorate 2', 'Maragion', 'Wind Boost', 'Sharp Student', 'Trafuri']
['Agilao', 'Wind Boost', 'Maragion', 'Mighty Swing', 'Growth 1']
['Garula', 'Apt Pupil', 'Wind Amp', 'Vicious Strike', 'Growth 1']
['Fire Boost', 'Mighty Swing', 'Vicious Strike', 'Wind Boost', 'Agidyne']
['Sharp Student', 'Panta Rhei', 'Fire Boost', 'Mighty Swing', 'Maragion']
['Mighty Swing', 'Sharp Student', 'Agidyne', 'Wind Boost', 'Fist Master']
['Wind Boost', 'Mighty Swing', 'Zan-ei', 'Fire Boost', 'Vicious Strike']
['Wind Amp', 'Growth 1', 'Fist Master', 'Garula', 'Akasha Arts']
['Growth 1', 'Repel Dark', 'Wind Boost', 'Maragion', 'Auto-Mataru']
['Maragion', 'Panta Rhei', 'Sharp Student', 'Growth 1', 'Agilao']
['Sharp Student', 'Wind Boost', 'Fire Boost', 'Garula', 'Apt Pupil']
['Agilao', 'Apt Pupil', 'Panta Rhei', 'Wind Amp', 'Garula']
['Growth 1', 'Zan-ei', 'Vicious Strike', 'Mighty Swing', 'Agilao']
['Growth 1', 'Invigorate 2', 'Zan-ei', 'Agidyne', 'Sharp Student']
['Invigorate 2', 'Auto-Mataru', 'Wind Boost', 'Panta Rhei', 'Fist Master']
['Zan-ei', 'Wind Amp', 'Trafuri', 'Sharp Student', 'Akasha Arts']
['Sharp Student', 'Growth 1', 'Agilao', 'Mighty Swing', 'Apt Pupil']
['Zan-ei', 'Fire Boost', 'Growth 1', 'Agilao', 'Wind Boost']
['Sharp Student', 'Fire Boost', 'Wind Boost', 'Agidyne', 'Agilao']
['Zan-ei', 'Vicious Strike', 'Repel Dark', 'Growth 1', 'Fire Boost']
['Auto-Mataru', 'Garula', 'Fire Boost', 'Agilao', 'Growth 1']
['Growth 1', 'Agilao', 'Garula', 'Akasha Arts', 'Zan-ei']
['Fire Boost', 'Growth 1', 'Repel Dark', 'Garula', 'Trafuri']
['Growth 1', 'Agidyne', 'Invigorate 2', 'Fire Boost', 'Sharp Student']
['Agidyne', 'Mighty Swing', 'Sharp Student', 'Apt Pupil', 'Agilao']
['Garula', 'Fire Boost', 'Repel Dark', 'Maragion', 'Wind Boost']
['Wind Boost', 'Sharp Student', 'Garula', 'Maragion', 'Mighty Swing']
['Agilao', 'Maragion', 'Garula', 'Wind Boost', 'Zan-ei']
['Wind Boost', 'Zan-ei', 'Fire Boost', 'Sharp Student', 'Apt Pupil']
['Wind Boost', 'Zan-ei', 'Garula', 'Mighty Swing', 'Agilao']
['Fire Boost', 'Panta Rhei', 'Maragion', 'Garula', 'Agilao']
['Vicious Strike', 'Agidyne', 'Zan-ei', 'Mighty Swing', 'Apt Pupil']
['Agilao', 'Mighty Swing', 'Apt Pupil', 'Growth 1', 'Agidyne']
['Agilao', 'Repel Dark', 'Zan-ei', 'Fire Boost', 'Wind Boost']
['Panta Rhei', 'Wind Boost', 'Sharp Student', 'Invigorate 2', 'Growth 1']
['Zan-ei', 'Sharp Student', 'Wind Amp', 'Auto-Mataru', 'Wind Boost']
['Growth 1', 'Zan-ei', 'Wind Amp', 'Sharp Student', 'Invigorate 2']
['Vicious Strike', 'Garula', 'Fire Boost', 'Wind Boost', 'Growth 1']
['Growth 1', 'Apt Pupil', 'Vicious Strike', 'Maragion', 'Sharp Student']
['Wind Boost', 'Sharp Student', 'Mighty Swing', 'Fire Boost', 'Zan-ei']
['Maragion', 'Wind Amp', 'Trafuri', 'Growth 1', 'Agidyne']
['Mighty Swing', 'Invigorate 2', 'Fire Boost', 'Growth 1', 'Wind Amp']
['Mighty Swing', 'Growth 1', 'Zan-ei', 'Agilao', 'Apt Pupil']
['Wind Boost', 'Akasha Arts', 'Fire Boost', 'Maragion', 'Agilao']
['Repel Dark', 'Wind Boost', 'Garula', 'Invigorate 2', 'Auto-Mataru']
['Agidyne', 'Fire Boost', 'Auto-Mataru', 'Maragion', 'Fist Master']
['Growth 1', 'Fist Master', 'Auto-Mataru', 'Sharp Student', 'Repel Dark']
['Apt Pupil', 'Wind Boost', 'Zan-ei', 'Garula', 'Fire Boost']
['Fire Boost', 'Fist Master', 'Apt Pupil', 'Maragion', 'Vicious Strike']
['Sharp Student', 'Akasha Arts', 'Garula', 'Fire Boost', 'Zan-ei']
['Vicious Strike', 'Fire Boost', 'Panta Rhei', 'Growth 1', 'Agidyne']
['Panta Rhei', 'Agidyne', 'Garula', 'Growth 1', 'Agilao']
['Trafuri', 'Garula', 'Zan-ei', 'Fire Boost', 'Repel Dark']
['Panta Rhei', 'Fire Boost', 'Vicious Strike', 'Trafuri', 'Sharp Student']
['Sharp Student', 'Akasha Arts', 'Agidyne', 'Auto-Mataru', 'Wind Boost']
['Repel Dark', 'Garula', 'Mighty Swing', 'Apt Pupil', 'Sharp Student']
['Zan-ei', 'Fire Boost', 'Sharp Student', 'Wind Boost', 'Panta Rhei']
['Sharp Student', 'Auto-Mataru', 'Garula', 'Fist Master', 'Mighty Swing']
['Growth 1', 'Fire Boost', 'Wind Boost', 'Garula', 'Zan-ei']
['Mighty Swing', 'Wind Boost', 'Zan-ei', 'Fire Boost', 'Maragion']
['Sharp Student', 'Garula', 'Wind Amp', 'Agidyne', 'Akasha Arts']
['Fire Boost', 'Invigorate 2', 'Agilao', 'Vicious Strike', 'Mighty Swing']
['Agilao', 'Zan-ei', 'Growth 1', 'Wind Boost', 'Invigorate 2']
['Vicious Strike', 'Auto-Mataru', 'Growth 1', 'Agidyne', 'Zan-ei']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Zan-ei', 'Fist Master']
['Wind Boost', 'Zan-ei', 'Garula', 'Agidyne', 'Sharp Student']
['Apt Pupil', 'Fist Master', 'Repel Dark', 'Akasha Arts', 'Fire Boost']
['Maragion', 'Fire Boost', 'Trafuri', 'Zan-ei', 'Repel Dark']
['Apt Pupil', 'Invigorate 2', 'Garula', 'Agilao', 'Growth 1']
['Repel Dark', 'Wind Amp', 'Fire Boost', 'Akasha Arts', 'Vicious Strike']
['Wind Boost', 'Maragion', 'Growth 1', 'Fire Boost', 'Invigorate 2']
['Wind Boost', 'Trafuri', 'Growth 1', 'Vicious Strike', 'Fist Master']
['Repel Dark', 'Growth 1', 'Fire Boost', 'Invigorate 2', 'Zan-ei']
['Zan-ei', 'Growth 1', 'Invigorate 2', 'Sharp Student', 'Panta Rhei']
['Wind Boost', 'Growth 1', 'Mighty Swing', 'Zan-ei', 'Maragion']
['Wind Amp', 'Growth 1', 'Zan-ei', 'Sharp Student', 'Garula']
['Wind Amp', 'Growth 1', 'Repel Dark', 'Trafuri', 'Mighty Swing']
['Sharp Student', 'Maragion', 'Garula', 'Fire Boost', 'Apt Pupil']
['Invigorate 2', 'Panta Rhei', 'Auto-Mataru', 'Maragion', 'Garula']
['Wind Boost', 'Fire Boost', 'Sharp Student', 'Garula', 'Agilao']
['Vicious Strike', 'Garula', 'Wind Boost', 'Growth 1', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Zan-ei', 'Agilao', 'Garula']
['Trafuri', 'Wind Boost', 'Growth 1', 'Fire Boost', 'Akasha Arts']
['Garula', 'Zan-ei', 'Agilao', 'Maragion', 'Panta Rhei']
['Zan-ei', 'Repel Dark', 'Garula', 'Wind Amp', 'Vicious Strike']
['Zan-ei', 'Fire Boost', 'Maragion', 'Fist Master', 'Repel Dark']
['Invigorate 2', 'Mighty Swing', 'Akasha Arts', 'Growth 1', 'Zan-ei']
['Growth 1', 'Maragion', 'Agidyne', 'Wind Amp', 'Wind Boost']
['Fire Boost', 'Repel Dark', 'Wind Amp', 'Invigorate 2', 'Agidyne']
['Wind Boost', 'Auto-Mataru', 'Fist Master', 'Agilao', 'Agidyne']
['Auto-Mataru', 'Apt Pupil', 'Wind Boost', 'Trafuri', 'Invigorate 2']
['Zan-ei', 'Growth 1', 'Auto-Mataru', 'Invigorate 2', 'Sharp Student']
['Growth 1', 'Apt Pupil', 'Fire Boost', 'Wind Boost', 'Fist Master']
