['Auto-Sukukaja', 'Cleave', 'Mabufu', 'Torrent Shot']
['Gigantic Fist', 'Bash', 'Power Slash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Bash', 'Cleave', 'Evade Strike']
['Cleave', 'Bash', 'Auto-Tarukaja', 'Mabufu']
['Bash', 'Mazionga', 'Auto-Tarukaja', 'Cleave']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Bash', 'Cleave']
['Torrent Shot', 'Auto-Sukukaja', 'Bash', 'Auto-Tarukaja']
['Dodge Slash', 'Cleave', 'Auto-Sukukaja', 'Bash']
['Torrent Shot', 'Power Slash', 'Cleave', 'Auto-Tarukaja']
['Dodge Slash', 'Cleave', 'Auto-Sukukaja', 'Evade Strike']
['Dodge Slash', 'Mabufu', 'Auto-Tarukaja', 'Power Slash']
['Auto-Sukukaja', 'Gigantic Fist', 'Evade Strike', 'Cleave']
['Cleave', 'Auto-Sukukaja', 'Bash', 'Dodge Slash']
['Cleave', 'Zan-ei', 'Power Slash', 'Bash']
['Auto-Tarukaja', 'Bash', 'Power Slash', 'Mazionga']
['Mabufu', 'Power Slash', 'Bash', 'Torrent Shot']
['Bash', 'Torrent Shot', 'Cleave', 'Auto-Tarukaja']
['Bash', 'Auto-Tarukaja', 'Gigantic Fist', 'Dodge Slash']
['Bash', 'Auto-Sukukaja', 'Cleave', 'Zan-ei']
['Auto-Sukukaja', 'Power Slash', 'Cleave', 'Gigantic Fist']
['Bash', 'Mazionga', 'Auto-Sukukaja', 'Cleave']
['Bash', 'Cleave', 'Auto-Sukukaja', 'Gigantic Fist']
['Mabufu', 'Dodge Slash', 'Gigantic Fist', 'Power Slash']
['Gigantic Fist', 'Cleave', 'Auto-Sukukaja', 'Dodge Slash']
['Mazionga', 'Bash', 'Auto-Sukukaja', 'Mabufu']
['Bash', 'Zan-ei', 'Auto-Tarukaja', 'Power Slash']
['Cleave', 'Auto-Sukukaja', 'Bash', 'Evade Strike']
['Bash', 'Cleave', 'Evade Strike', 'Power Slash']
['Bash', 'Cleave', 'Auto-Tarukaja', 'Dodge Slash']
['Mabufu', 'Cleave', 'Bash', 'Evade Strike']
['Cleave', 'Evade Strike', 'Bash', 'Zan-ei']
['Bash', 'Mabufu', 'Cleave', 'Zan-ei']
['Mabufu', 'Torrent Shot', 'Dodge Slash', 'Zan-ei']
['Cleave', 'Zan-ei', 'Bash', 'Evade Strike']
['Cleave', 'Zan-ei', 'Bash', 'Dodge Slash']
['Cleave', 'Dodge Slash', 'Zan-ei', 'Auto-Sukukaja']
['Bash', 'Mazionga', 'Dodge Slash', 'Auto-Sukukaja']
['Mabufu', 'Cleave', 'Auto-Sukukaja', 'Gigantic Fist']
['Zan-ei', 'Mabufu', 'Cleave', 'Evade Strike']
['Bash', 'Cleave', 'Mabufu', 'Evade Strike']
['Auto-Sukukaja', 'Bash', 'Mabufu', 'Auto-Tarukaja']
['Dodge Slash', 'Bash', 'Mazionga', 'Torrent Shot']
['Bash', 'Cleave', 'Mazionga', 'Mabufu']
['Torrent Shot', 'Bash', 'Cleave', 'Auto-Sukukaja']
['Bash', 'Auto-Sukukaja', 'Cleave', 'Torrent Shot']
['Bash', 'Mazionga', 'Zan-ei', 'Auto-Sukukaja']
['Power Slash', 'Cleave', 'Bash', 'Mabufu']
['Mazionga', 'Power Slash', 'Cleave', 'Bash']
['Dodge Slash', 'Bash', 'Evade Strike', 'Gigantic Fist']
['Cleave', 'Bash', 'Power Slash', 'Auto-Sukukaja']
['Power Slash', 'Bash', 'Cleave', 'Evade Strike']
['Power Slash', 'Gigantic Fist', 'Auto-Tarukaja', 'Bash']
['Power Slash', 'Mabufu', 'Cleave', 'Auto-Tarukaja']
['Mazionga', 'Power Slash', 'Zan-ei', 'Cleave']
['Cleave', 'Bash', 'Power Slash', 'Mabufu']
['Dodge Slash', 'Bash', 'Power Slash', 'Torrent Shot']
['Bash', 'Auto-Tarukaja', 'Cleave', 'Power Slash']
['Dodge Slash', 'Zan-ei', 'Bash', 'Power Slash']
['Cleave', 'Bash', 'Auto-Tarukaja', 'Dodge Slash']
['Cleave', 'Mazionga', 'Dodge Slash', 'Bash']
['Mabufu', 'Cleave', 'Dodge Slash', 'Auto-Tarukaja']
['Cleave', 'Mazionga', 'Power Slash', 'Bash']
['Dodge Slash', 'Zan-ei', 'Bash', 'Power Slash']
['Auto-Sukukaja', 'Bash', 'Zan-ei', 'Cleave']
['Power Slash', 'Cleave', 'Bash', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Zan-ei', 'Mazionga']
['Bash', 'Mazionga', 'Power Slash', 'Cleave']
['Power Slash', 'Cleave', 'Zan-ei', 'Auto-Sukukaja']
['Mazionga', 'Cleave', 'Zan-ei', 'Power Slash']
['Bash', 'Cleave', 'Mabufu', 'Zan-ei']
['Cleave', 'Mabufu', 'Power Slash', 'Bash']
['Bash', 'Cleave', 'Zan-ei', 'Evade Strike']
['Bash', 'Auto-Tarukaja', 'Zan-ei', 'Cleave']
['Zan-ei', 'Bash', 'Power Slash', 'Auto-Sukukaja']
['Zan-ei', 'Cleave', 'Torrent Shot', 'Bash']
['Auto-Sukukaja', 'Mazionga', 'Zan-ei', 'Bash']
['Cleave', 'Auto-Tarukaja', 'Mabufu', 'Torrent Shot']
['Gigantic Fist', 'Cleave', 'Dodge Slash', 'Zan-ei']
['Mabufu', 'Torrent Shot', 'Power Slash', 'Auto-Sukukaja']
['Gigantic Fist', 'Bash', 'Mabufu', 'Power Slash']
['Torrent Shot', 'Dodge Slash', 'Bash', 'Cleave']
['Bash', 'Torrent Shot', 'Zan-ei', 'Power Slash']
['Power Slash', 'Mazionga', 'Dodge Slash', 'Cleave']
['Gigantic Fist', 'Dodge Slash', 'Evade Strike', 'Auto-Tarukaja']
['Mabufu', 'Zan-ei', 'Auto-Sukukaja', 'Dodge Slash']
['Evade Strike', 'Bash', 'Cleave', 'Zan-ei']
['Auto-Tarukaja', 'Cleave', 'Zan-ei', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Bash', 'Dodge Slash', 'Cleave']
['Cleave', 'Mabufu', 'Gigantic Fist', 'Evade Strike']
['Mabufu', 'Bash', 'Auto-Sukukaja', 'Zan-ei']
['Bash', 'Zan-ei', 'Power Slash', 'Evade Strike']
['Gigantic Fist', 'Auto-Tarukaja', 'Mabufu', 'Torrent Shot']
['Power Slash', 'Bash', 'Zan-ei', 'Auto-Tarukaja']
['Power Slash', 'Bash', 'Mabufu', 'Auto-Tarukaja']
['Bash', 'Power Slash', 'Auto-Sukukaja', 'Zan-ei']
['Bash', 'Auto-Tarukaja', 'Cleave', 'Auto-Sukukaja']
['Mazionga', 'Cleave', 'Bash', 'Power Slash']
['Bash', 'Zan-ei', 'Gigantic Fist', 'Mabufu']
['Bash', 'Dodge Slash', 'Torrent Shot', 'Evade Strike']
['Bash', 'Power Slash', 'Mazionga', 'Cleave']
['Dodge Slash', 'Power Slash', 'Auto-Sukukaja', 'Torrent Shot']
['Zan-ei', 'Evade Strike', 'Auto-Sukukaja', 'Mazionga']
['Bash', 'Power Slash', 'Dodge Slash', 'Mabufu']
['Bash', 'Gigantic Fist', 'Auto-Sukukaja', 'Mabufu']
['Cleave', 'Torrent Shot', 'Bash', 'Dodge Slash']
['Dodge Slash', 'Cleave', 'Gigantic Fist', 'Zan-ei']
['Mabufu', 'Cleave', 'Bash', 'Power Slash']
['Torrent Shot', 'Power Slash', 'Bash', 'Cleave']
['Mazionga', 'Cleave', 'Mabufu', 'Dodge Slash']
['Cleave', 'Power Slash', 'Auto-Sukukaja', 'Mazionga']
['Power Slash', 'Bash', 'Dodge Slash', 'Gigantic Fist']
['Dodge Slash', 'Zan-ei', 'Power Slash', 'Cleave']
['Cleave', 'Auto-Tarukaja', 'Bash', 'Power Slash']
['Bash', 'Torrent Shot', 'Power Slash', 'Cleave']
['Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Cleave']
['Zan-ei', 'Bash', 'Dodge Slash', 'Auto-Sukukaja']
['Dodge Slash', 'Power Slash', 'Cleave', 'Torrent Shot']
['Dodge Slash', 'Mabufu', 'Cleave', 'Zan-ei']
['Mabufu', 'Zan-ei', 'Auto-Tarukaja', 'Cleave']
['Zan-ei', 'Auto-Tarukaja', 'Cleave', 'Power Slash']
['Bash', 'Cleave', 'Power Slash', 'Mabufu']
['Cleave', 'Bash', 'Dodge Slash', 'Auto-Tarukaja']
['Cleave', 'Torrent Shot', 'Gigantic Fist', 'Bash']
['Bash', 'Zan-ei', 'Cleave', 'Mabufu']
['Cleave', 'Dodge Slash', 'Evade Strike', 'Mabufu']
['Cleave', 'Mabufu', 'Power Slash', 'Auto-Tarukaja']
['Gigantic Fist', 'Cleave', 'Bash', 'Zan-ei']
['Cleave', 'Bash', 'Power Slash', 'Auto-Sukukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Torrent Shot']
['Gigantic Fist', 'Cleave', 'Dodge Slash', 'Auto-Sukukaja']
['Power Slash', 'Mazionga', 'Bash', 'Mabufu']
['Bash', 'Mazionga', 'Evade Strike', 'Dodge Slash']
['Bash', 'Mabufu', 'Mazionga', 'Cleave']
['Auto-Tarukaja', 'Power Slash', 'Zan-ei', 'Mazionga']
['Mabufu', 'Bash', 'Power Slash', 'Cleave']
['Cleave', 'Dodge Slash', 'Bash', 'Power Slash']
['Bash', 'Cleave', 'Evade Strike', 'Gigantic Fist']
['Bash', 'Power Slash', 'Mabufu', 'Zan-ei']
['Mabufu', 'Gigantic Fist', 'Power Slash', 'Bash']
['Mazionga', 'Dodge Slash', 'Gigantic Fist', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Zan-ei', 'Mazionga', 'Evade Strike']
['Cleave', 'Evade Strike', 'Dodge Slash', 'Bash']
['Dodge Slash', 'Power Slash', 'Torrent Shot', 'Cleave']
['Torrent Shot', 'Cleave', 'Power Slash', 'Bash']
['Bash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Power Slash', 'Cleave', 'Auto-Sukukaja', 'Gigantic Fist']
['Cleave', 'Torrent Shot', 'Auto-Sukukaja', 'Power Slash']
['Evade Strike', 'Bash', 'Mabufu', 'Power Slash']
['Zan-ei', 'Bash', 'Dodge Slash', 'Torrent Shot']
['Cleave', 'Dodge Slash', 'Bash', 'Evade Strike']
['Bash', 'Mabufu', 'Auto-Sukukaja', 'Cleave']
['Mabufu', 'Power Slash', 'Cleave', 'Bash']
['Cleave', 'Bash', 'Gigantic Fist', 'Auto-Tarukaja']
['Power Slash', 'Cleave', 'Bash', 'Mabufu']
['Cleave', 'Auto-Sukukaja', 'Torrent Shot', 'Auto-Tarukaja']
['Gigantic Fist', 'Bash', 'Mazionga', 'Cleave']
['Bash', 'Power Slash', 'Dodge Slash', 'Auto-Tarukaja']
['Cleave', 'Mazionga', 'Auto-Sukukaja', 'Torrent Shot']
['Dodge Slash', 'Zan-ei', 'Bash', 'Cleave']
['Bash', 'Torrent Shot', 'Gigantic Fist', 'Dodge Slash']
['Bash', 'Cleave', 'Torrent Shot', 'Zan-ei']
['Mazionga', 'Dodge Slash', 'Gigantic Fist', 'Bash']
['Evade Strike', 'Auto-Sukukaja', 'Dodge Slash', 'Zan-ei']
['Auto-Tarukaja', 'Bash', 'Cleave', 'Torrent Shot']
['Zan-ei', 'Mabufu', 'Cleave', 'Mazionga']
['Auto-Tarukaja', 'Torrent Shot', 'Mazionga', 'Power Slash']
['Cleave', 'Torrent Shot', 'Zan-ei', 'Gigantic Fist']
['Cleave', 'Gigantic Fist', 'Mabufu', 'Dodge Slash']
['Mazionga', 'Dodge Slash', 'Auto-Sukukaja', 'Gigantic Fist']
['Bash', 'Torrent Shot', 'Gigantic Fist', 'Mabufu']
['Dodge Slash', 'Mabufu', 'Auto-Sukukaja', 'Zan-ei']
['Cleave', 'Zan-ei', 'Auto-Tarukaja', 'Bash']
['Cleave', 'Bash', 'Zan-ei', 'Power Slash']
['Cleave', 'Auto-Tarukaja', 'Dodge Slash', 'Bash']
['Mabufu', 'Gigantic Fist', 'Bash', 'Cleave']
['Auto-Sukukaja', 'Evade Strike', 'Auto-Tarukaja', 'Power Slash']
['Dodge Slash', 'Power Slash', 'Torrent Shot', 'Bash']
['Power Slash', 'Cleave', 'Mazionga', 'Bash']
['Power Slash', 'Cleave', 'Bash', 'Mazionga']
['Auto-Tarukaja', 'Gigantic Fist', 'Mabufu', 'Cleave']
['Torrent Shot', 'Cleave', 'Mabufu', 'Power Slash']
['Bash', 'Dodge Slash', 'Mazionga', 'Auto-Sukukaja']
['Torrent Shot', 'Zan-ei', 'Cleave', 'Bash']
['Mazionga', 'Cleave', 'Auto-Tarukaja', 'Bash']
['Cleave', 'Bash', 'Mazionga', 'Zan-ei']
['Cleave', 'Zan-ei', 'Power Slash', 'Mazionga']
['Bash', 'Mazionga', 'Auto-Tarukaja', 'Power Slash']
['Bash', 'Zan-ei', 'Cleave', 'Mabufu']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Evade Strike', 'Mabufu']
['Auto-Tarukaja', 'Bash', 'Cleave', 'Torrent Shot']
['Power Slash', 'Zan-ei', 'Cleave', 'Bash']
['Bash', 'Zan-ei', 'Evade Strike', 'Auto-Sukukaja']
['Gigantic Fist', 'Power Slash', 'Mabufu', 'Auto-Sukukaja']
['Cleave', 'Evade Strike', 'Bash', 'Auto-Tarukaja']
['Cleave', 'Bash', 'Mazionga', 'Zan-ei']
['Power Slash', 'Evade Strike', 'Bash', 'Cleave']
['Bash', 'Auto-Tarukaja', 'Cleave', 'Auto-Sukukaja']
['Zan-ei', 'Power Slash', 'Mabufu', 'Bash']
['Cleave', 'Gigantic Fist', 'Dodge Slash', 'Auto-Sukukaja']
['Gigantic Fist', 'Evade Strike', 'Auto-Tarukaja', 'Power Slash']
['Cleave', 'Mazionga', 'Bash', 'Mabufu']
['Cleave', 'Mazionga', 'Torrent Shot', 'Auto-Sukukaja']
