['Herculean Strike', 'Bash', 'Recarmdra', 'Enradi']
['Herculean Strike', 'Apt Pupil', 'Bash', 'Repel Dark']
['Bash', 'Marakunda', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Apt Pupil', 'Bash', 'Herculean Strike', 'Stagnant Air']
['Bash', 'Null Distress', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Repel Dark', 'Spirit Drain']
['Stagnant Air', 'Herculean Strike', 'Null Distress', 'Bash']
['Bash', 'Marakunda', 'Herculean Strike', 'Repel Dark']
['Bash', 'Megidola', 'Megido', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Enradi', 'Null Distress']
['Megido', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Enradi', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Distress', 'Null Fire']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Repel Dark']
['Bash', 'Marakunda', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Null Fire']
['Bash', 'Herculean Strike', 'Enradi', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Distress', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Fire']
['Bash', 'Herculean Strike', 'Enradi', 'Recarmdra']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Stagnant Air']
['Herculean Strike', 'Bash', 'Megidola', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Bash', 'Megido', 'Marakunda']
['Bash', 'Herculean Strike', 'Megidola', 'Repel Dark']
['Null Distress', 'Bash', 'Repel Dark', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Distress']
['Null Distress', 'Bash', 'Herculean Strike', 'Repel Dark']
['Bash', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Bash', 'Repel Dark', 'Herculean Strike', 'Megido']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Null Fire']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Distress']
['Bash', 'Enradi', 'Null Fire', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Repel Dark', 'Recarmdra']
['Herculean Strike', 'Null Distress', 'Bash', 'Enradi']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Enradi', 'Repel Dark']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Fire']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Enradi', 'Null Distress']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Herculean Strike', 'Null Distress', 'Bash', 'Megido']
['Bash', 'Herculean Strike', 'Megidola', 'Null Distress']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Bash', 'Stagnant Air', 'Repel Dark', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Marakunda', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Stagnant Air']
['Herculean Strike', 'Null Fire', 'Bash', 'Apt Pupil']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Megidola']
['Herculean Strike', 'Bash', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Enradi', 'Herculean Strike', 'Megidola']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Distress']
['Null Distress', 'Bash', 'Herculean Strike', 'Spirit Drain']
['Herculean Strike', 'Bash', 'Repel Dark', 'Enradi']
['Herculean Strike', 'Bash', 'Null Distress', 'Repel Dark']
['Megidola', 'Megido', 'Herculean Strike', 'Bash']
['Bash', 'Spirit Drain', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Bash', 'Null Distress', 'Herculean Strike', 'Enradi']
['Herculean Strike', 'Bash', 'Null Fire', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Repel Dark', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Marakunda']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Bash', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Bash', 'Null Distress', 'Recarmdra', 'Marakunda']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Stagnant Air', 'Recarmdra']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Megido', 'Marakunda', 'Repel Dark']
['Bash', 'Marakunda', 'Spirit Drain', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Recarmdra']
['Bash', 'Apt Pupil', 'Spirit Drain', 'Herculean Strike']
['Spirit Drain', 'Apt Pupil', 'Bash', 'Herculean Strike']
['Stagnant Air', 'Bash', 'Herculean Strike', 'Null Distress']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Repel Dark']
['Apt Pupil', 'Bash', 'Repel Dark', 'Herculean Strike']
['Herculean Strike', 'Bash', 'Stagnant Air', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Distress', 'Megidola']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Repel Dark', 'Herculean Strike', 'Enradi']
['Bash', 'Null Fire', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Null Distress', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Repel Dark', 'Bash', 'Herculean Strike', 'Recarmdra']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Enradi', 'Repel Dark']
['Bash', 'Repel Dark', 'Null Distress', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Recarmdra', 'Repel Dark', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Enradi', 'Null Fire']
['Bash', 'Repel Dark', 'Herculean Strike', 'Apt Pupil']
['Repel Dark', 'Bash', 'Null Fire', 'Herculean Strike']
['Herculean Strike', 'Stagnant Air', 'Bash', 'Null Distress']
['Herculean Strike', 'Bash', 'Megido', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Fire', 'Marakunda']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Herculean Strike', 'Bash', 'Null Fire', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Bash', 'Null Distress', 'Megido']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Stagnant Air']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Enradi']
['Bash', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Marakunda']
['Null Fire', 'Bash', 'Herculean Strike', 'Megidola']
['Herculean Strike', 'Bash', 'Repel Dark', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Marakunda', 'Null Fire']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Null Distress']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Herculean Strike', 'Bash', 'Null Distress', 'Null Fire']
['Bash', 'Null Fire', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Enradi']
['Bash', 'Stagnant Air', 'Herculean Strike', 'Megido']
['Bash', 'Enradi', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Bash', 'Null Fire', 'Repel Dark', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Herculean Strike', 'Bash', 'Null Fire', 'Null Distress']
['Herculean Strike', 'Bash', 'Enradi', 'Megidola']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Null Distress', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Enradi', 'Null Fire']
['Repel Dark', 'Marakunda', 'Bash', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Marakunda']
