['Null Dark', 'Diarahan', 'Growth 3', 'Null Panic', 'Counter']
['Null Dark', 'Tarukaja', 'Morning Star', 'Counter', 'Elec Amp']
['Spell Master', 'Counter', 'Absorb Slash', 'High Counter', 'Diarahan']
['Absorb Slash', 'Spell Master', 'Counter', 'High Counter', 'Growth 3']
['High Counter', 'Null Panic', 'Growth 3', 'Null Dark', 'Patra']
['Counter', 'Absorb Slash', 'Sukukaja', 'Patra', 'Null Panic']
['Growth 3', 'Tarukaja', 'Vile Assault', 'Patra', 'Null Panic']
['Absorb Slash', 'Counter', 'Amrita', 'Elec Amp', 'High Counter']
['Tarukaja', 'Null Panic', 'Null Dark', 'Counter', 'Patra']
['Elec Amp', 'Patra', 'Growth 3', 'High Counter', 'Diarahan']
['Elec Amp', 'Vile Assault', 'Growth 3', 'Absorb Slash', 'Spell Master']
['Growth 3', 'Elec Amp', 'Counter', 'Spell Master', 'Victory Cry']
['Vile Assault', 'Absorb Slash', 'High Counter', 'Spell Master', 'Counter']
['Primal Force', 'Victory Cry', 'Elec Amp', 'High Counter', 'Tarukaja']
['Primal Force', 'Null Dark', 'Counter', 'Vile Assault', 'Elec Amp']
['Sukukaja', 'Elec Amp', 'Counter', 'Victory Cry', 'Diarahan']
['Diarahan', 'Vile Assault', 'Amrita', 'Null Dark', 'Victory Cry']
['Absorb Slash', 'Counter', 'Null Dark', 'Null Panic', 'Vile Assault']
['Counter', 'Patra', 'Growth 3', 'Elec Amp', 'Victory Cry']
['High Counter', 'Spell Master', 'Sukukaja', 'Growth 3', 'Vile Assault']
['Victory Cry', 'Sukukaja', 'Growth 3', 'Elec Amp', 'Primal Force']
['Null Dark', 'Growth 3', 'Null Panic', 'Patra', 'Vile Assault']
['Counter', 'Primal Force', 'Vile Assault', 'Tarukaja', 'Null Panic']
['Victory Cry', 'Null Panic', 'Primal Force', 'Counter', 'Growth 3']
['Mind Charge', 'Patra', 'Null Dark', 'Vile Assault', 'Counter']
['Counter', 'Null Dark', 'Spell Master', 'Sukukaja', 'Victory Cry']
['Mind Charge', 'Diarahan', 'Growth 3', 'Absorb Slash', 'Primal Force']
['Growth 3', 'Null Dark', 'High Counter', 'Counter', 'Elec Amp']
['Absorb Slash', 'Null Panic', 'Mind Charge', 'Primal Force', 'Null Dark']
['High Counter', 'Elec Amp', 'Recarm', 'Spell Master', 'Null Dark']
['Counter', 'Sukukaja', 'Elec Amp', 'Morning Star', 'Diarahan']
['High Counter', 'Tarukaja', 'Sukukaja', 'Absorb Slash', 'Patra']
['Growth 3', 'Recarm', 'Diarahan', 'Primal Force', 'Patra']
['Mind Charge', 'Tarukaja', 'Absorb Slash', 'Growth 3', 'Patra']
['Growth 3', 'High Counter', 'Null Panic', 'Patra', 'Sukukaja']
['Null Panic', 'Counter', 'Patra', 'Recarm', 'Growth 3']
['Elec Amp', 'Vile Assault', 'Tarukaja', 'Growth 3', 'Counter']
['Patra', 'Growth 3', 'Sukukaja', 'Counter', 'Null Dark']
['Victory Cry', 'Elec Amp', 'Null Dark', 'Vile Assault', 'Null Panic']
['Sukukaja', 'Null Panic', 'Elec Amp', 'Primal Force', 'Amrita']
['Counter', 'Patra', 'High Counter', 'Vile Assault', 'Tarukaja']
['High Counter', 'Null Panic', 'Absorb Slash', 'Patra', 'Primal Force']
['Null Panic', 'Patra', 'Counter', 'Recarm', 'High Counter']
['Null Panic', 'Recarm', 'Tarukaja', 'Elec Amp', 'Patra']
['Patra', 'Null Dark', 'Primal Force', 'Vile Assault', 'Counter']
['Null Dark', 'Growth 3', 'Counter', 'Patra', 'Amrita']
['Victory Cry', 'High Counter', 'Vile Assault', 'Growth 3', 'Counter']
['Elec Amp', 'Counter', 'Tarukaja', 'High Counter', 'Sukukaja']
['Null Dark', 'Primal Force', 'Null Panic', 'Elec Amp', 'Growth 3']
['Patra', 'Diarahan', 'Null Panic', 'Null Dark', 'Elec Amp']
['Primal Force', 'Growth 3', 'Sukukaja', 'Counter', 'Null Dark']
['Growth 3', 'Elec Amp', 'Amrita', 'Diarahan', 'Spell Master']
['High Counter', 'Primal Force', 'Vile Assault', 'Counter', 'Null Dark']
['Null Dark', 'Counter', 'Growth 3', 'Null Panic', 'Sukukaja']
['Growth 3', 'Null Panic', 'Sukukaja', 'Salvation', 'Patra']
['Growth 3', 'Null Dark', 'Absorb Slash', 'Counter', 'Null Panic']
['Vile Assault', 'Mind Charge', 'Sukukaja', 'Elec Amp', 'High Counter']
['Tarukaja', 'Patra', 'Primal Force', 'Null Dark', 'Elec Amp']
['Patra', 'Counter', 'Null Panic', 'Tarukaja', 'High Counter']
['Counter', 'Primal Force', 'Sukukaja', 'Null Dark', 'Spell Master']
['Vile Assault', 'Elec Amp', 'Victory Cry', 'Counter', 'Null Dark']
['Recarm', 'Patra', 'High Counter', 'Mind Charge', 'Elec Amp']
['Tarukaja', 'Primal Force', 'Growth 3', 'Vile Assault', 'Elec Amp']
['Elec Amp', 'High Counter', 'Counter', 'Null Panic', 'Spell Master']
['Absorb Slash', 'Sukukaja', 'High Counter', 'Null Dark', 'Spell Master']
['Morning Star', 'Null Dark', 'Recarm', 'Tarukaja', 'Elec Amp']
['Sukukaja', 'Elec Amp', 'Counter', 'Growth 3', 'Patra']
['Counter', 'Growth 3', 'Tarukaja', 'High Counter', 'Patra']
['Absorb Slash', 'Tarukaja', 'Counter', 'Patra', 'Recarm']
['Patra', 'Growth 3', 'Spell Master', 'High Counter', 'Absorb Slash']
['Spell Master', 'Counter', 'Growth 3', 'High Counter', 'Tarukaja']
['High Counter', 'Amrita', 'Elec Amp', 'Counter', 'Victory Cry']
['Spell Master', 'Tarukaja', 'Counter', 'Primal Force', 'Recarm']
['Vile Assault', 'Growth 3', 'Null Dark', 'Mind Charge', 'Spell Master']
['Victory Cry', 'Counter', 'Elec Amp', 'Null Dark', 'Null Panic']
['Null Dark', 'Growth 3', 'Primal Force', 'Tarukaja', 'Spell Master']
['Null Panic', 'Counter', 'High Counter', 'Sukukaja', 'Spell Master']
['Counter', 'Growth 3', 'Victory Cry', 'Elec Amp', 'Patra']
['High Counter', 'Vile Assault', 'Tarukaja', 'Absorb Slash', 'Patra']
['Sukukaja', 'Null Panic', 'High Counter', 'Primal Force', 'Growth 3']
['Counter', 'Sukukaja', 'High Counter', 'Null Panic', 'Elec Amp']
['Counter', 'Elec Amp', 'Null Panic', 'Vile Assault', 'Patra']
['Vile Assault', 'Counter', 'Growth 3', 'Victory Cry', 'Sukukaja']
['Patra', 'Counter', 'Morning Star', 'High Counter', 'Growth 3']
['Vile Assault', 'Elec Amp', 'Null Panic', 'Tarukaja', 'Primal Force']
['Elec Amp', 'Victory Cry', 'Null Dark', 'Growth 3', 'Null Panic']
['Null Panic', 'Elec Amp', 'Patra', 'Vile Assault', 'Growth 3']
['Growth 3', 'Vile Assault', 'Patra', 'Absorb Slash', 'Victory Cry']
['Null Panic', 'Primal Force', 'Patra', 'Counter', 'Victory Cry']
['Elec Amp', 'Null Panic', 'Sukukaja', 'Patra', 'Growth 3']
['High Counter', 'Counter', 'Null Dark', 'Growth 3', 'Vile Assault']
['Vile Assault', 'Patra', 'Absorb Slash', 'Null Panic', 'Tarukaja']
['Diarahan', 'Elec Amp', 'Victory Cry', 'Primal Force', 'Patra']
['Elec Amp', 'Absorb Slash', 'Growth 3', 'Primal Force', 'Counter']
['Primal Force', 'Null Dark', 'Patra', 'Null Panic', 'High Counter']
['Patra', 'Null Panic', 'Amrita', 'Null Dark', 'High Counter']
['Sukukaja', 'Counter', 'Elec Amp', 'Absorb Slash', 'Growth 3']
['Patra', 'Vile Assault', 'Counter', 'Growth 3', 'Spell Master']
['Spell Master', 'Mind Charge', 'Null Dark', 'Elec Amp', 'Null Panic']
['Sukukaja', 'Recarm', 'Absorb Slash', 'Victory Cry', 'Elec Amp']
['Victory Cry', 'Null Dark', 'Tarukaja', 'Vile Assault', 'Salvation']
['High Counter', 'Null Dark', 'Null Panic', 'Spell Master', 'Growth 3']
['Salvation', 'Vile Assault', 'Patra', 'Growth 3', 'Victory Cry']
['Vile Assault', 'Growth 3', 'Counter', 'Elec Amp', 'High Counter']
['Counter', 'Mind Charge', 'Null Panic', 'Null Dark', 'Diarahan']
['Mind Charge', 'Vile Assault', 'Primal Force', 'Patra', 'Growth 3']
['Null Dark', 'Null Panic', 'Growth 3', 'Victory Cry', 'High Counter']
['Counter', 'Patra', 'Elec Amp', 'Growth 3', 'High Counter']
['High Counter', 'Null Panic', 'Growth 3', 'Tarukaja', 'Null Dark']
['Recarm', 'Null Panic', 'Elec Amp', 'Vile Assault', 'Absorb Slash']
['Absorb Slash', 'High Counter', 'Vile Assault', 'Null Dark', 'Null Panic']
['Primal Force', 'Tarukaja', 'Absorb Slash', 'High Counter', 'Amrita']
['Null Dark', 'Victory Cry', 'Patra', 'High Counter', 'Growth 3']
['Absorb Slash', 'Growth 3', 'Counter', 'Tarukaja', 'High Counter']
['Vile Assault', 'Primal Force', 'Elec Amp', 'Null Dark', 'Tarukaja']
['Elec Amp', 'Growth 3', 'Vile Assault', 'Absorb Slash', 'Diarahan']
['Absorb Slash', 'Patra', 'Amrita', 'Elec Amp', 'Null Dark']
['Patra', 'Growth 3', 'Tarukaja', 'Absorb Slash', 'Elec Amp']
['Null Panic', 'Absorb Slash', 'Elec Amp', 'High Counter', 'Vile Assault']
['Spell Master', 'Victory Cry', 'Counter', 'Null Panic', 'Growth 3']
['Null Panic', 'Primal Force', 'Amrita', 'Patra', 'Counter']
['High Counter', 'Absorb Slash', 'Elec Amp', 'Counter', 'Patra']
['Absorb Slash', 'Patra', 'Mind Charge', 'Elec Amp', 'Primal Force']
['Counter', 'High Counter', 'Vile Assault', 'Null Dark', 'Patra']
['Null Panic', 'High Counter', 'Vile Assault', 'Elec Amp', 'Counter']
['Growth 3', 'Elec Amp', 'Patra', 'Spell Master', 'Null Panic']
['Counter', 'Null Panic', 'Absorb Slash', 'Mind Charge', 'Recarm']
['Counter', 'Growth 3', 'Null Panic', 'Elec Amp', 'Patra']
['Patra', 'Growth 3', 'High Counter', 'Absorb Slash', 'Primal Force']
['High Counter', 'Counter', 'Null Dark', 'Victory Cry', 'Growth 3']
['Spell Master', 'Growth 3', 'Salvation', 'Primal Force', 'Sukukaja']
['Elec Amp', 'Growth 3', 'Recarm', 'Counter', 'Patra']
['Growth 3', 'Patra', 'Elec Amp', 'Null Dark', 'Primal Force']
['Growth 3', 'Absorb Slash', 'Null Panic', 'High Counter', 'Counter']
['Spell Master', 'Morning Star', 'Tarukaja', 'Counter', 'Sukukaja']
['Patra', 'Absorb Slash', 'Tarukaja', 'Counter', 'Primal Force']
['Growth 3', 'Primal Force', 'Vile Assault', 'Tarukaja', 'Spell Master']
['Growth 3', 'Null Panic', 'Salvation', 'Primal Force', 'Elec Amp']
['Sukukaja', 'Null Panic', 'Tarukaja', 'Null Dark', 'Diarahan']
['Growth 3', 'Vile Assault', 'Patra', 'Victory Cry', 'Diarahan']
['Elec Amp', 'Counter', 'Null Panic', 'Victory Cry', 'Null Dark']
['Counter', 'Null Panic', 'Recarm', 'Null Dark', 'Elec Amp']
['Growth 3', 'Elec Amp', 'High Counter', 'Spell Master', 'Diarahan']
['Null Panic', 'Vile Assault', 'Counter', 'Sukukaja', 'High Counter']
['Spell Master', 'Absorb Slash', 'Victory Cry', 'Counter', 'Tarukaja']
['Growth 3', 'Primal Force', 'High Counter', 'Patra', 'Absorb Slash']
['Growth 3', 'Counter', 'Primal Force', 'Tarukaja', 'Spell Master']
['Elec Amp', 'Vile Assault', 'Primal Force', 'High Counter', 'Patra']
['Null Dark', 'Counter', 'Vile Assault', 'High Counter', 'Mind Charge']
['Counter', 'Morning Star', 'Elec Amp', 'Growth 3', 'Absorb Slash']
['Absorb Slash', 'Amrita', 'Counter', 'Growth 3', 'Patra']
['Elec Amp', 'Tarukaja', 'Absorb Slash', 'High Counter', 'Counter']
['Absorb Slash', 'Victory Cry', 'Sukukaja', 'Diarahan', 'High Counter']
['Spell Master', 'Null Panic', 'Victory Cry', 'Elec Amp', 'High Counter']
['Counter', 'High Counter', 'Sukukaja', 'Primal Force', 'Vile Assault']
['Vile Assault', 'Null Panic', 'Sukukaja', 'Spell Master', 'Counter']
['Null Dark', 'Counter', 'Patra', 'Vile Assault', 'Null Panic']
['Elec Amp', 'High Counter', 'Counter', 'Primal Force', 'Null Dark']
['Growth 3', 'Tarukaja', 'Vile Assault', 'Sukukaja', 'High Counter']
['Vile Assault', 'Victory Cry', 'Primal Force', 'Null Panic', 'Counter']
['Absorb Slash', 'Elec Amp', 'Patra', 'Growth 3', 'Diarahan']
['Null Dark', 'Null Panic', 'Vile Assault', 'High Counter', 'Counter']
['Null Dark', 'Counter', 'High Counter', 'Growth 3', 'Null Panic']
['Null Dark', 'Counter', 'Vile Assault', 'Elec Amp', 'Tarukaja']
['Null Panic', 'Sukukaja', 'Patra', 'Diarahan', 'Tarukaja']
['Vile Assault', 'Counter', 'Amrita', 'Primal Force', 'Null Panic']
['Elec Amp', 'Absorb Slash', 'Diarahan', 'Null Panic', 'High Counter']
['Diarahan', 'Patra', 'Primal Force', 'Null Panic', 'Counter']
['Counter', 'Null Dark', 'Elec Amp', 'Null Panic', 'Vile Assault']
['Null Dark', 'Victory Cry', 'Elec Amp', 'Vile Assault', 'Counter']
['Growth 3', 'Counter', 'Vile Assault', 'Patra', 'Victory Cry']
['Salvation', 'Null Dark', 'Patra', 'Primal Force', 'Null Panic']
['Victory Cry', 'Growth 3', 'Vile Assault', 'Primal Force', 'Counter']
['Null Panic', 'Vile Assault', 'Elec Amp', 'Counter', 'Spell Master']
['Growth 3', 'Null Panic', 'Elec Amp', 'High Counter', 'Spell Master']
['High Counter', 'Spell Master', 'Patra', 'Counter', 'Vile Assault']
['High Counter', 'Growth 3', 'Absorb Slash', 'Counter', 'Patra']
['Victory Cry', 'Vile Assault', 'Growth 3', 'Patra', 'Counter']
['Amrita', 'Null Panic', 'Counter', 'Absorb Slash', 'Vile Assault']
['Elec Amp', 'Null Panic', 'High Counter', 'Null Dark', 'Patra']
['Primal Force', 'Tarukaja', 'Victory Cry', 'Null Dark', 'Counter']
['Absorb Slash', 'Mind Charge', 'Null Dark', 'Growth 3', 'Counter']
['Vile Assault', 'Patra', 'High Counter', 'Tarukaja', 'Victory Cry']
['Vile Assault', 'Patra', 'Elec Amp', 'Counter', 'High Counter']
['High Counter', 'Elec Amp', 'Null Dark', 'Spell Master', 'Vile Assault']
['Elec Amp', 'Vile Assault', 'High Counter', 'Patra', 'Counter']
['Growth 3', 'Absorb Slash', 'High Counter', 'Elec Amp', 'Null Dark']
['Absorb Slash', 'Vile Assault', 'Patra', 'High Counter', 'Diarahan']
['Counter', 'Growth 3', 'Diarahan', 'Patra', 'Primal Force']
['Counter', 'Null Panic', 'Spell Master', 'Null Dark', 'High Counter']
['Elec Amp', 'Growth 3', 'Null Panic', 'Patra', 'Counter']
['Patra', 'Growth 3', 'Sukukaja', 'Primal Force', 'Elec Amp']
['Null Dark', 'Mind Charge', 'Vile Assault', 'Counter', 'Growth 3']
['Growth 3', 'Tarukaja', 'High Counter', 'Victory Cry', 'Patra']
['Counter', 'Null Dark', 'Growth 3', 'Sukukaja', 'Diarahan']
['Patra', 'Null Dark', 'Null Panic', 'Primal Force', 'Elec Amp']
['Absorb Slash', 'Null Dark', 'Tarukaja', 'Diarahan', 'Primal Force']
['Vile Assault', 'Victory Cry', 'Tarukaja', 'Null Dark', 'Mind Charge']
['Victory Cry', 'High Counter', 'Null Panic', 'Vile Assault', 'Growth 3']
['Counter', 'Growth 3', 'Sukukaja', 'Elec Amp', 'Null Dark']
['Elec Amp', 'Victory Cry', 'Growth 3', 'Vile Assault', 'Sukukaja']
['Primal Force', 'Growth 3', 'Patra', 'Elec Amp', 'Counter']
['Growth 3', 'Primal Force', 'Null Panic', 'Salvation', 'High Counter']
['Patra', 'Growth 3', 'Null Dark', 'Spell Master', 'High Counter']
['Counter', 'Growth 3', 'Primal Force', 'Patra', 'Elec Amp']
['Counter', 'Vile Assault', 'Spell Master', 'Recarm', 'Null Dark']
['Amrita', 'Growth 3', 'Null Panic', 'Vile Assault', 'High Counter']
['Elec Amp', 'Vile Assault', 'Counter', 'Growth 3', 'Absorb Slash']
['Spell Master', 'Primal Force', 'Vile Assault', 'Growth 3', 'Absorb Slash']
['Null Panic', 'Counter', 'Primal Force', 'Mind Charge', 'Vile Assault']
['Null Dark', 'Elec Amp', 'Vile Assault', 'Victory Cry', 'Patra']
['Null Panic', 'Counter', 'Patra', 'Sukukaja', 'Recarm']
['Growth 3', 'Elec Amp', 'High Counter', 'Patra', 'Counter']
['Counter', 'Diarahan', 'High Counter', 'Null Panic', 'Elec Amp']
['Elec Amp', 'Counter', 'Vile Assault', 'Growth 3', 'Null Panic']
['Elec Amp', 'Victory Cry', 'Null Dark', 'High Counter', 'Counter']
['Vile Assault', 'Null Panic', 'Victory Cry', 'Absorb Slash', 'Counter']
['Spell Master', 'Growth 3', 'Patra', 'Recarm', 'Counter']
['Null Panic', 'Diarahan', 'Counter', 'Elec Amp', 'Vile Assault']
['Null Panic', 'Null Dark', 'Spell Master', 'Patra', 'Elec Amp']
['Diarahan', 'Elec Amp', 'Tarukaja', 'Null Dark', 'Null Panic']
['High Counter', 'Counter', 'Null Panic', 'Elec Amp', 'Patra']
['Counter', 'Elec Amp', 'Recarm', 'Null Panic', 'Patra']
['Diarahan', 'Growth 3', 'Spell Master', 'High Counter', 'Absorb Slash']
['High Counter', 'Counter', 'Amrita', 'Null Panic', 'Elec Amp']
['Patra', 'Null Panic', 'Vile Assault', 'Victory Cry', 'Elec Amp']
['Spell Master', 'Counter', 'Vile Assault', 'Patra', 'Null Panic']
['Elec Amp', 'Morning Star', 'Primal Force', 'Counter', 'Tarukaja']
['Growth 3', 'Spell Master', 'Absorb Slash', 'Patra', 'Elec Amp']
['Growth 3', 'Tarukaja', 'Elec Amp', 'Victory Cry', 'Absorb Slash']
['Counter', 'Growth 3', 'Diarahan', 'Null Panic', 'Primal Force']
['Absorb Slash', 'High Counter', 'Counter', 'Growth 3', 'Tarukaja']
['Victory Cry', 'Elec Amp', 'Null Dark', 'Growth 3', 'Vile Assault']
['Vile Assault', 'Sukukaja', 'Counter', 'Tarukaja', 'Patra']
['Victory Cry', 'Growth 3', 'Amrita', 'Patra', 'Counter']
['Salvation', 'Counter', 'Patra', 'Spell Master', 'Null Panic']
['Mind Charge', 'High Counter', 'Counter', 'Null Dark', 'Growth 3']
['High Counter', 'Vile Assault', 'Diarahan', 'Counter', 'Null Dark']
['Vile Assault', 'Counter', 'High Counter', 'Null Dark', 'Spell Master']
['Elec Amp', 'High Counter', 'Null Dark', 'Mind Charge', 'Counter']
['High Counter', 'Counter', 'Victory Cry', 'Growth 3', 'Vile Assault']
['Growth 3', 'Counter', 'Absorb Slash', 'Vile Assault', 'Null Dark']
['Null Dark', 'Counter', 'High Counter', 'Null Panic', 'Growth 3']
['Elec Amp', 'Counter', 'Null Panic', 'Primal Force', 'Growth 3']
['Tarukaja', 'Growth 3', 'Null Dark', 'Elec Amp', 'Vile Assault']
['Counter', 'Null Panic', 'Absorb Slash', 'Recarm', 'High Counter']
['Patra', 'Vile Assault', 'Victory Cry', 'Growth 3', 'Counter']
['Absorb Slash', 'Sukukaja', 'Patra', 'Primal Force', 'High Counter']
['Spell Master', 'Sukukaja', 'Growth 3', 'Vile Assault', 'Victory Cry']
['Primal Force', 'Null Panic', 'Patra', 'High Counter', 'Counter']
['High Counter', 'Primal Force', 'Victory Cry', 'Sukukaja', 'Counter']
['Patra', 'Primal Force', 'Salvation', 'Counter', 'Absorb Slash']
['Recarm', 'Amrita', 'High Counter', 'Diarahan', 'Null Panic']
['Sukukaja', 'Spell Master', 'Vile Assault', 'Growth 3', 'Tarukaja']
['Null Dark', 'Spell Master', 'Elec Amp', 'Diarahan', 'Counter']
['Primal Force', 'High Counter', 'Spell Master', 'Null Panic', 'Patra']
['Elec Amp', 'High Counter', 'Counter', 'Patra', 'Recarm']
['Null Panic', 'Elec Amp', 'High Counter', 'Amrita', 'Null Dark']
['Elec Amp', 'High Counter', 'Tarukaja', 'Victory Cry', 'Null Dark']
['Tarukaja', 'Patra', 'High Counter', 'Growth 3', 'Sukukaja']
['Null Panic', 'Primal Force', 'Elec Amp', 'Vile Assault', 'Counter']
['Primal Force', 'Counter', 'Victory Cry', 'Elec Amp', 'Null Panic']
['Sukukaja', 'Growth 3', 'Counter', 'Absorb Slash', 'Elec Amp']
['Elec Amp', 'Primal Force', 'Growth 3', 'High Counter', 'Null Dark']
['Elec Amp', 'Null Panic', 'Vile Assault', 'Patra', 'Primal Force']
['Primal Force', 'Counter', 'High Counter', 'Absorb Slash', 'Patra']
['Elec Amp', 'Growth 3', 'Amrita', 'Counter', 'Vile Assault']
['Null Panic', 'Patra', 'Primal Force', 'Spell Master', 'Tarukaja']
['Counter', 'Growth 3', 'Tarukaja', 'Vile Assault', 'High Counter']
['Null Panic', 'Counter', 'Spell Master', 'Absorb Slash', 'Tarukaja']
['Growth 3', 'Tarukaja', 'Patra', 'Null Panic', 'Null Dark']
['High Counter', 'Growth 3', 'Primal Force', 'Null Panic', 'Elec Amp']
['High Counter', 'Counter', 'Vile Assault', 'Growth 3', 'Sukukaja']
['Patra', 'Null Panic', 'High Counter', 'Counter', 'Spell Master']
['Elec Amp', 'Null Panic', 'Counter', 'Absorb Slash', 'Victory Cry']
['Amrita', 'Elec Amp', 'Sukukaja', 'Tarukaja', 'Growth 3']
['Growth 3', 'Vile Assault', 'Elec Amp', 'Null Dark', 'Spell Master']
['Elec Amp', 'Null Dark', 'Victory Cry', 'Growth 3', 'Counter']
['Growth 3', 'Spell Master', 'Elec Amp', 'Victory Cry', 'Null Panic']
['Null Panic', 'Null Dark', 'Patra', 'Mind Charge', 'Elec Amp']
['Spell Master', 'Tarukaja', 'Elec Amp', 'Null Panic', 'Counter']
['Elec Amp', 'High Counter', 'Vile Assault', 'Absorb Slash', 'Growth 3']
['Primal Force', 'Patra', 'Growth 3', 'Morning Star', 'Elec Amp']
['Null Dark', 'Counter', 'High Counter', 'Patra', 'Growth 3']
['Counter', 'Patra', 'Victory Cry', 'Growth 3', 'Elec Amp']
['Elec Amp', 'Patra', 'High Counter', 'Primal Force', 'Spell Master']
['Null Panic', 'High Counter', 'Primal Force', 'Counter', 'Vile Assault']
['Spell Master', 'Tarukaja', 'Elec Amp', 'Growth 3', 'Patra']
['Counter', 'Null Dark', 'Recarm', 'Null Panic', 'Spell Master']
['Elec Amp', 'Counter', 'Vile Assault', 'Recarm', 'Growth 3']
['Recarm', 'Primal Force', 'Elec Amp', 'Vile Assault', 'Counter']
['Spell Master', 'Null Dark', 'Elec Amp', 'Vile Assault', 'Null Panic']
['Null Panic', 'Patra', 'Absorb Slash', 'Growth 3', 'Sukukaja']
['Sukukaja', 'Null Dark', 'Primal Force', 'Elec Amp', 'Null Panic']
['Diarahan', 'Patra', 'High Counter', 'Spell Master', 'Null Panic']
['Diarahan', 'High Counter', 'Vile Assault', 'Elec Amp', 'Null Dark']
['Counter', 'Mind Charge', 'Null Panic', 'Null Dark', 'Vile Assault']
