['Makarakarn', 'Revolution', 'Cleave', 'Mighty Swing', 'Gale Slash']
['High Counter', 'Mighty Swing', 'Cleave', 'Gale Slash', 'Rakukaja']
['Auto-Sukukaja', 'Power Slash', 'Gale Slash', 'High Counter', 'Victory Cry']
['Cleave', 'Victory Cry', 'Mighty Swing', 'Evade Wind', 'Cruel Attack']
['Cruel Attack', 'Cleave', 'Brave Blade', 'Gale Slash', 'Victory Cry']
['Evade Wind', 'Sukukaja', 'Cleave', 'Sharp Student', 'Rakunda']
['Auto-Sukukaja', 'Cleave', 'Mighty Swing', 'Sharp Student', 'Rakunda']
['Dodge Ice', 'Cleave', 'Auto-Sukukaja', 'Brave Blade', 'Evade Wind']
['Mighty Swing', 'Gale Slash', 'Sukukaja', 'Cleave', 'Twin Shot']
['Cleave', 'Gale Slash', 'Victory Cry', 'Mighty Swing', 'Auto-Sukukaja']
['Brave Blade', 'Gale Slash', 'Evade Wind', 'Sharp Student', 'Victory Cry']
['Cleave', 'Auto-Sukukaja', 'Dodge Ice', 'Twin Shot', 'Revolution']
['Dodge Ice', 'Cleave', 'Sharp Student', 'Twin Shot', 'Gale Slash']
['Power Slash', 'Gale Slash', 'Sukukaja', 'Cleave', 'Cruel Attack']
['Twin Shot', 'Power Slash', 'Victory Cry', 'Sukukaja', 'Sharp Student']
['Sukukaja', 'Cruel Attack', 'Sharp Student', 'Cleave', 'Victory Cry']
['Gale Slash', 'Cleave', 'Power Slash', 'Spell Master', 'Sharp Student']
['Mighty Swing', 'Rakunda', 'Power Slash', 'Evade Wind', 'Cruel Attack']
['Twin Shot', 'Auto-Sukukaja', 'Dodge Ice', 'Gale Slash', 'Cruel Attack']
['Auto-Sukukaja', 'Evade Wind', 'Twin Shot', 'Cruel Attack', 'Sharp Student']
['Dodge Ice', 'Cruel Attack', 'Auto-Sukukaja', 'Cleave', 'Twin Shot']
['Twin Shot', 'Rakunda', 'Sharp Student', 'Megidolaon', 'Mighty Swing']
['Brave Blade', 'Mighty Swing', 'Evade Wind', 'Power Slash', 'Revolution']
['High Counter', 'Dodge Ice', 'Cleave', 'Evade Wind', 'Rakukaja']
['Sharp Student', 'Twin Shot', 'Power Slash', 'Gale Slash', 'Auto-Sukukaja']
['Rakunda', 'Spell Master', 'Power Slash', 'Cleave', 'Auto-Sukukaja']
['Mighty Swing', 'Rakukaja', 'Auto-Sukukaja', 'Brave Blade', 'Cleave']
['Twin Shot', 'Power Slash', 'Auto-Sukukaja', 'Victory Cry', 'Cleave']
['Sharp Student', 'Cleave', 'High Counter', 'Power Slash', 'Dodge Ice']
['Gale Slash', 'Brave Blade', 'Evade Wind', 'High Counter', 'Power Slash']
['Twin Shot', 'Power Slash', 'Cleave', 'Mighty Swing', 'Auto-Sukukaja']
['Sharp Student', 'Twin Shot', 'Evade Wind', 'Cleave', 'Power Slash']
['Makarakarn', 'Dodge Ice', 'Spell Master', 'Auto-Sukukaja', 'Cleave']
['Power Slash', 'Sharp Student', 'Mighty Swing', 'Dodge Ice', 'Gale Slash']
['Cleave', 'Gale Slash', 'Power Slash', 'High Counter', 'Cruel Attack']
['Mighty Swing', 'Cleave', 'Power Slash', 'Evade Wind', 'Rakukaja']
['High Counter', 'Rakukaja', 'Cleave', 'Twin Shot', 'Gale Slash']
['Gale Slash', 'Auto-Sukukaja', 'Sharp Student', 'High Counter', 'Sukukaja']
['Power Slash', 'Evade Wind', 'Cleave', 'Sukukaja', 'Gale Slash']
['Cleave', 'Sharp Student', 'Mighty Swing', 'Gale Slash', 'Victory Cry']
['Rakunda', 'Brave Blade', 'Cruel Attack', 'Mighty Swing', 'Twin Shot']
['Auto-Sukukaja', 'Victory Cry', 'Cleave', 'Sukukaja', 'Cruel Attack']
['Power Slash', 'Auto-Sukukaja', 'Cleave', 'Twin Shot', 'Gale Slash']
['Dodge Ice', 'Cruel Attack', 'Cleave', 'Gale Slash', 'Auto-Sukukaja']
['Revolution', 'Sharp Student', 'Cleave', 'Power Slash', 'Mighty Swing']
['Cruel Attack', 'Power Slash', 'Cleave', 'Gale Slash', 'Dodge Ice']
['Rakunda', 'Auto-Sukukaja', 'Twin Shot', 'Gale Slash', 'Dodge Ice']
['Power Slash', 'Auto-Sukukaja', 'Mighty Swing', 'Cruel Attack', 'Cleave']
['Power Slash', 'Twin Shot', 'Gale Slash', 'Sharp Student', 'Cleave']
['Cleave', 'Rakukaja', 'Sharp Student', 'Power Slash', 'Cruel Attack']
['Sharp Student', 'Cleave', 'High Counter', 'Twin Shot', 'Gale Slash']
['Gale Slash', 'Cruel Attack', 'Auto-Sukukaja', 'High Counter', 'Victory Cry']
['Cleave', 'Twin Shot', 'Power Slash', 'Dodge Ice', 'Sharp Student']
['Power Slash', 'Sharp Student', 'Cleave', 'Cruel Attack', 'Evade Wind']
['Cleave', 'Mighty Swing', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Spell Master', 'Sharp Student', 'Cruel Attack', 'Twin Shot', 'Auto-Sukukaja']
['Twin Shot', 'High Counter', 'Power Slash', 'Cleave', 'Gale Slash']
['Power Slash', 'Revolution', 'Cleave', 'Mighty Swing', 'Dodge Ice']
['Cleave', 'Power Slash', 'Evade Wind', 'Sukukaja', 'Twin Shot']
['Evade Wind', 'Megidolaon', 'Auto-Sukukaja', 'Cleave', 'Twin Shot']
['High Counter', 'Twin Shot', 'Mighty Swing', 'Gale Slash', 'Auto-Sukukaja']
['Dodge Ice', 'Gale Slash', 'Cruel Attack', 'Cleave', 'Brave Blade']
['Cleave', 'Evade Wind', 'Power Slash', 'High Counter', 'Sharp Student']
['Sharp Student', 'Twin Shot', 'Cleave', 'Power Slash', 'Brave Blade']
['Rakunda', 'Cleave', 'Power Slash', 'Twin Shot', 'Spell Master']
['High Counter', 'Cleave', 'Auto-Sukukaja', 'Power Slash', 'Gale Slash']
['Auto-Sukukaja', 'Twin Shot', 'Mighty Swing', 'Power Slash', 'Evade Wind']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Dodge Ice', 'Mighty Swing']
['Power Slash', 'Sharp Student', 'Auto-Sukukaja', 'Cleave', 'Dodge Ice']
['High Counter', 'Mighty Swing', 'Cleave', 'Sharp Student', 'Brave Blade']
['Dodge Ice', 'Rakunda', 'Auto-Sukukaja', 'Sukukaja', 'Cleave']
['Gale Slash', 'Cleave', 'Power Slash', 'Spell Master', 'Auto-Sukukaja']
['High Counter', 'Evade Wind', 'Auto-Sukukaja', 'Twin Shot', 'Mighty Swing']
['Sharp Student', 'Cruel Attack', 'Cleave', 'Twin Shot', 'Mighty Swing']
['Twin Shot', 'Cleave', 'Evade Wind', 'Dodge Ice', 'Sukukaja']
['Cleave', 'Dodge Ice', 'Power Slash', 'Sharp Student', 'Sukukaja']
['Dodge Ice', 'Sharp Student', 'Cleave', 'Power Slash', 'Auto-Sukukaja']
['Power Slash', 'Rakunda', 'Cleave', 'Dodge Ice', 'Gale Slash']
['Power Slash', 'Victory Cry', 'Sharp Student', 'Gale Slash', 'Auto-Sukukaja']
['High Counter', 'Cruel Attack', 'Cleave', 'Sharp Student', 'Evade Wind']
['Sharp Student', 'Auto-Sukukaja', 'Gale Slash', 'Brave Blade', 'Twin Shot']
['Power Slash', 'Sharp Student', 'Cleave', 'Gale Slash', 'Dodge Ice']
['Power Slash', 'Brave Blade', 'Evade Wind', 'Rakukaja', 'Cleave']
['Brave Blade', 'Cleave', 'Auto-Sukukaja', 'Evade Wind', 'Dodge Ice']
['Power Slash', 'Twin Shot', 'Dodge Ice', 'Cleave', 'Mighty Swing']
['Sukukaja', 'Mighty Swing', 'Cleave', 'Megidolaon', 'Power Slash']
['Twin Shot', 'Spell Master', 'Cleave', 'Power Slash', 'Brave Blade']
['Cruel Attack', 'Cleave', 'Rakukaja', 'Evade Wind', 'Dodge Ice']
['Power Slash', 'High Counter', 'Cleave', 'Cruel Attack', 'Twin Shot']
['Twin Shot', 'Evade Wind', 'Auto-Sukukaja', 'Sharp Student', 'Victory Cry']
['Cleave', 'Auto-Sukukaja', 'Brave Blade', 'High Counter', 'Sharp Student']
['Auto-Sukukaja', 'Power Slash', 'High Counter', 'Cleave', 'Sukukaja']
['Mighty Swing', 'Spell Master', 'Cruel Attack', 'Cleave', 'Gale Slash']
['Twin Shot', 'Dodge Ice', 'Gale Slash', 'High Counter', 'Power Slash']
['Victory Cry', 'Cruel Attack', 'Cleave', 'Sharp Student', 'Twin Shot']
['Mighty Swing', 'Victory Cry', 'Dodge Ice', 'Cleave', 'Twin Shot']
['Cruel Attack', 'Mighty Swing', 'Gale Slash', 'Power Slash', 'Dodge Ice']
['Twin Shot', 'Gale Slash', 'Power Slash', 'Sukukaja', 'Mighty Swing']
['Twin Shot', 'Cleave', 'Rakunda', 'Sharp Student', 'Power Slash']
['Sharp Student', 'Mighty Swing', 'Cruel Attack', 'Auto-Sukukaja', 'Rakukaja']
['Power Slash', 'Evade Wind', 'Sharp Student', 'Cruel Attack', 'Cleave']
['Cleave', 'Auto-Sukukaja', 'Power Slash', 'Sukukaja', 'Rakukaja']
['Cruel Attack', 'Spell Master', 'Cleave', 'Power Slash', 'High Counter']
['Rakunda', 'Gale Slash', 'Dodge Ice', 'Cruel Attack', 'Sharp Student']
['Power Slash', 'Evade Wind', 'Cleave', 'Gale Slash', 'Twin Shot']
['Sukukaja', 'Cleave', 'Evade Wind', 'Megidolaon', 'Mighty Swing']
['Cleave', 'Mighty Swing', 'Power Slash', 'Dodge Ice', 'Twin Shot']
['Auto-Sukukaja', 'Cleave', 'Spell Master', 'Power Slash', 'Rakunda']
['Victory Cry', 'Mighty Swing', 'Revolution', 'Cleave', 'Cruel Attack']
['Mighty Swing', 'Sharp Student', 'Gale Slash', 'Power Slash', 'Auto-Sukukaja']
['Dodge Ice', 'Power Slash', 'Cleave', 'Gale Slash', 'Cruel Attack']
['Sukukaja', 'Power Slash', 'Sharp Student', 'Cleave', 'Twin Shot']
['Cleave', 'Gale Slash', 'Sharp Student', 'Mighty Swing', 'Power Slash']
['High Counter', 'Cleave', 'Sharp Student', 'Gale Slash', 'Auto-Sukukaja']
['Dodge Ice', 'Gale Slash', 'Power Slash', 'Cruel Attack', 'Sukukaja']
['Sharp Student', 'Cleave', 'Gale Slash', 'Dodge Ice', 'Auto-Sukukaja']
['High Counter', 'Rakunda', 'Power Slash', 'Cruel Attack', 'Cleave']
['Brave Blade', 'Evade Wind', 'Sharp Student', 'Power Slash', 'Mighty Swing']
['Cleave', 'Spell Master', 'High Counter', 'Auto-Sukukaja', 'Dodge Ice']
['Cleave', 'Gale Slash', 'Brave Blade', 'Sharp Student', 'Power Slash']
['Cleave', 'Dodge Ice', 'Victory Cry', 'Megidolaon', 'Power Slash']
['Auto-Sukukaja', 'Sharp Student', 'Evade Wind', 'Dodge Ice', 'Mighty Swing']
['Makarakarn', 'Cleave', 'Evade Wind', 'Power Slash', 'Rakukaja']
['Cleave', 'Sukukaja', 'Evade Wind', 'Dodge Ice', 'Mighty Swing']
['Dodge Ice', 'Sharp Student', 'Gale Slash', 'Cleave', 'Cruel Attack']
['Power Slash', 'Twin Shot', 'Gale Slash', 'Cleave', 'Sharp Student']
['Mighty Swing', 'Auto-Sukukaja', 'Sharp Student', 'Rakunda', 'Cleave']
['Power Slash', 'Dodge Ice', 'Cruel Attack', 'Auto-Sukukaja', 'Gale Slash']
['Evade Wind', 'High Counter', 'Twin Shot', 'Power Slash', 'Cleave']
['High Counter', 'Dodge Ice', 'Sharp Student', 'Rakunda', 'Revolution']
['Twin Shot', 'Cruel Attack', 'Gale Slash', 'Victory Cry', 'Cleave']
['High Counter', 'Dodge Ice', 'Evade Wind', 'Rakukaja', 'Revolution']
['Evade Wind', 'Cleave', 'Power Slash', 'Gale Slash', 'Sharp Student']
['Cleave', 'Power Slash', 'Auto-Sukukaja', 'Revolution', 'Twin Shot']
['Dodge Ice', 'Cleave', 'Brave Blade', 'Cruel Attack', 'Sukukaja']
['Mighty Swing', 'Cruel Attack', 'Cleave', 'Sharp Student', 'Dodge Ice']
['Cruel Attack', 'Twin Shot', 'Spell Master', 'Cleave', 'Auto-Sukukaja']
['Makarakarn', 'Dodge Ice', 'Twin Shot', 'Cleave', 'Brave Blade']
['Evade Wind', 'Auto-Sukukaja', 'Dodge Ice', 'Gale Slash', 'Cleave']
['Rakukaja', 'Twin Shot', 'Gale Slash', 'Rakunda', 'Mighty Swing']
['Cleave', 'Gale Slash', 'Evade Wind', 'Power Slash', 'Spell Master']
['Brave Blade', 'Rakunda', 'Twin Shot', 'Gale Slash', 'Auto-Sukukaja']
['High Counter', 'Spell Master', 'Power Slash', 'Dodge Ice', 'Cleave']
['Gale Slash', 'Power Slash', 'Cruel Attack', 'High Counter', 'Cleave']
['Power Slash', 'Sukukaja', 'Gale Slash', 'Rakunda', 'Cleave']
['Auto-Sukukaja', 'Gale Slash', 'Dodge Ice', 'Power Slash', 'Mighty Swing']
['Cleave', 'Power Slash', 'Cruel Attack', 'Mighty Swing', 'Dodge Ice']
['Brave Blade', 'Auto-Sukukaja', 'Cruel Attack', 'Cleave', 'Power Slash']
['Dodge Ice', 'Cleave', 'Evade Wind', 'Auto-Sukukaja', 'Rakukaja']
['High Counter', 'Sharp Student', 'Power Slash', 'Rakunda', 'Victory Cry']
['Victory Cry', 'Twin Shot', 'Dodge Ice', 'Sharp Student', 'Brave Blade']
['Twin Shot', 'Brave Blade', 'Auto-Sukukaja', 'Rakunda', 'Megidolaon']
['Power Slash', 'Megidolaon', 'Cruel Attack', 'Sukukaja', 'Cleave']
['Power Slash', 'Dodge Ice', 'Auto-Sukukaja', 'Cleave', 'Gale Slash']
['Twin Shot', 'Spell Master', 'Gale Slash', 'Cleave', 'Auto-Sukukaja']
['Sharp Student', 'Victory Cry', 'Cruel Attack', 'Gale Slash', 'Twin Shot']
['Evade Wind', 'Sharp Student', 'Victory Cry', 'Cleave', 'Twin Shot']
['Cleave', 'Evade Wind', 'Cruel Attack', 'Sharp Student', 'Spell Master']
['Evade Wind', 'Cleave', 'Power Slash', 'Gale Slash', 'High Counter']
['Cleave', 'Sharp Student', 'Power Slash', 'Brave Blade', 'Gale Slash']
['Cleave', 'Mighty Swing', 'Victory Cry', 'Rakunda', 'Twin Shot']
['Evade Wind', 'Twin Shot', 'Mighty Swing', 'Rakunda', 'Cleave']
['Auto-Sukukaja', 'Gale Slash', 'Revolution', 'Rakunda', 'Power Slash']
['Gale Slash', 'Rakukaja', 'Cleave', 'Power Slash', 'Evade Wind']
['Dodge Ice', 'Cleave', 'Mighty Swing', 'Gale Slash', 'Auto-Sukukaja']
['Power Slash', 'Sharp Student', 'Brave Blade', 'Dodge Ice', 'Cleave']
['Rakunda', 'Dodge Ice', 'Cruel Attack', 'Cleave', 'Power Slash']
['Twin Shot', 'Dodge Ice', 'Brave Blade', 'Power Slash', 'Sukukaja']
['Sharp Student', 'Power Slash', 'Cleave', 'Dodge Ice', 'Cruel Attack']
['Cruel Attack', 'Power Slash', 'Mighty Swing', 'Brave Blade', 'Gale Slash']
['Auto-Sukukaja', 'Power Slash', 'Twin Shot', 'Victory Cry', 'Sukukaja']
['Cleave', 'Rakunda', 'Gale Slash', 'Mighty Swing', 'Dodge Ice']
['Dodge Ice', 'Twin Shot', 'Cleave', 'Evade Wind', 'Makarakarn']
['Cleave', 'Spell Master', 'Gale Slash', 'Cruel Attack', 'Rakukaja']
['Spell Master', 'Cleave', 'Gale Slash', 'Rakukaja', 'Cruel Attack']
['Twin Shot', 'High Counter', 'Sukukaja', 'Megidolaon', 'Auto-Sukukaja']
['Cleave', 'High Counter', 'Gale Slash', 'Dodge Ice', 'Sharp Student']
['Gale Slash', 'Auto-Sukukaja', 'Victory Cry', 'Cleave', 'Twin Shot']
['Mighty Swing', 'Power Slash', 'Twin Shot', 'Auto-Sukukaja', 'Dodge Ice']
['Cleave', 'Victory Cry', 'Twin Shot', 'Brave Blade', 'Power Slash']
['Auto-Sukukaja', 'Revolution', 'Cleave', 'Brave Blade', 'Power Slash']
['Mighty Swing', 'Cleave', 'Dodge Ice', 'Twin Shot', 'Evade Wind']
['Cleave', 'Spell Master', 'Revolution', 'Auto-Sukukaja', 'Mighty Swing']
['Revolution', 'Auto-Sukukaja', 'Cleave', 'Mighty Swing', 'Twin Shot']
['Twin Shot', 'Dodge Ice', 'Auto-Sukukaja', 'Power Slash', 'Cleave']
['Cruel Attack', 'Sharp Student', 'Dodge Ice', 'Power Slash', 'Cleave']
['High Counter', 'Mighty Swing', 'Gale Slash', 'Sukukaja', 'Sharp Student']
['Cleave', 'Power Slash', 'Twin Shot', 'Cruel Attack', 'Auto-Sukukaja']
['Cleave', 'Evade Wind', 'Revolution', 'Gale Slash', 'Mighty Swing']
['Twin Shot', 'Dodge Ice', 'Cruel Attack', 'Auto-Sukukaja', 'Spell Master']
['Sharp Student', 'Mighty Swing', 'Cruel Attack', 'Gale Slash', 'Cleave']
['Twin Shot', 'Sharp Student', 'Cleave', 'Evade Wind', 'Auto-Sukukaja']
['Cruel Attack', 'Dodge Ice', 'Gale Slash', 'Evade Wind', 'Power Slash']
['Auto-Sukukaja', 'Cleave', 'Rakunda', 'Victory Cry', 'Spell Master']
['Cleave', 'Mighty Swing', 'Auto-Sukukaja', 'Gale Slash', 'Dodge Ice']
['Twin Shot', 'Sharp Student', 'Auto-Sukukaja', 'Mighty Swing', 'Power Slash']
['Gale Slash', 'Twin Shot', 'Auto-Sukukaja', 'Power Slash', 'Brave Blade']
['Rakunda', 'Dodge Ice', 'Power Slash', 'Cleave', 'Twin Shot']
['Cleave', 'Gale Slash', 'Power Slash', 'Rakunda', 'Brave Blade']
['Rakukaja', 'High Counter', 'Gale Slash', 'Power Slash', 'Evade Wind']
['Cleave', 'Evade Wind', 'Gale Slash', 'Twin Shot', 'Dodge Ice']
['Gale Slash', 'Dodge Ice', 'Sharp Student', 'Cleave', 'Power Slash']
['Gale Slash', 'Dodge Ice', 'Power Slash', 'Rakunda', 'Rakukaja']
['Auto-Sukukaja', 'Cruel Attack', 'Twin Shot', 'Cleave', 'Mighty Swing']
['High Counter', 'Cleave', 'Dodge Ice', 'Brave Blade', 'Power Slash']
['Mighty Swing', 'High Counter', 'Dodge Ice', 'Cleave', 'Power Slash']
['Sukukaja', 'Auto-Sukukaja', 'High Counter', 'Gale Slash', 'Sharp Student']
['Dodge Ice', 'Sukukaja', 'Cleave', 'Mighty Swing', 'Cruel Attack']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'High Counter', 'Evade Wind']
['Auto-Sukukaja', 'Cleave', 'Gale Slash', 'Sharp Student', 'Dodge Ice']
['Evade Wind', 'Twin Shot', 'Cleave', 'Dodge Ice', 'Cruel Attack']
['Brave Blade', 'Dodge Ice', 'Twin Shot', 'Victory Cry', 'Gale Slash']
['Cleave', 'Sharp Student', 'Mighty Swing', 'Power Slash', 'Twin Shot']
['Cleave', 'Mighty Swing', 'Auto-Sukukaja', 'Twin Shot', 'Cruel Attack']
['Cruel Attack', 'Dodge Ice', 'Evade Wind', 'Gale Slash', 'Sharp Student']
['Mighty Swing', 'Gale Slash', 'Power Slash', 'Cleave', 'Dodge Ice']
['Power Slash', 'Revolution', 'Dodge Ice', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Evade Wind', 'Cleave', 'Mighty Swing', 'Spell Master']
['Cleave', 'Power Slash', 'Rakunda', 'Sharp Student', 'Sukukaja']
['Gale Slash', 'Auto-Sukukaja', 'Cleave', 'Power Slash', 'Dodge Ice']
['Brave Blade', 'Evade Wind', 'Cleave', 'Sukukaja', 'Revolution']
['Sharp Student', 'Cleave', 'Twin Shot', 'Auto-Sukukaja', 'Cruel Attack']
['Mighty Swing', 'Cleave', 'Twin Shot', 'Cruel Attack', 'Power Slash']
['Cleave', 'Power Slash', 'Sharp Student', 'Dodge Ice', 'Auto-Sukukaja']
['Cleave', 'Cruel Attack', 'Mighty Swing', 'Dodge Ice', 'Gale Slash']
['Cleave', 'Auto-Sukukaja', 'High Counter', 'Rakukaja', 'Twin Shot']
['Twin Shot', 'Rakukaja', 'Cleave', 'Brave Blade', 'Auto-Sukukaja']
['Power Slash', 'Cleave', 'Auto-Sukukaja', 'Gale Slash', 'Cruel Attack']
['Cruel Attack', 'Auto-Sukukaja', 'High Counter', 'Power Slash', 'Evade Wind']
['Cleave', 'Sharp Student', 'Auto-Sukukaja', 'Mighty Swing', 'Power Slash']
['Twin Shot', 'Mighty Swing', 'Power Slash', 'Sukukaja', 'Cleave']
['Mighty Swing', 'Twin Shot', 'Gale Slash', 'Power Slash', 'Sharp Student']
['Brave Blade', 'Mighty Swing', 'Cleave', 'High Counter', 'Power Slash']
['Evade Wind', 'Cruel Attack', 'Cleave', 'Auto-Sukukaja', 'Power Slash']
['Mighty Swing', 'Cleave', 'Power Slash', 'Auto-Sukukaja', 'High Counter']
['Evade Wind', 'Sukukaja', 'Cleave', 'Dodge Ice', 'Sharp Student']
['Rakunda', 'Sharp Student', 'High Counter', 'Gale Slash', 'Cleave']
['Cleave', 'Dodge Ice', 'Cruel Attack', 'Power Slash', 'Auto-Sukukaja']
['Cleave', 'Sharp Student', 'Twin Shot', 'Evade Wind', 'Revolution']
['Brave Blade', 'Gale Slash', 'Evade Wind', 'Twin Shot', 'Revolution']
['Auto-Sukukaja', 'Gale Slash', 'Power Slash', 'Sharp Student', 'Revolution']
['Dodge Ice', 'Sharp Student', 'Sukukaja', 'Evade Wind', 'High Counter']
['Cleave', 'Twin Shot', 'Evade Wind', 'Sharp Student', 'Cruel Attack']
['Cleave', 'Dodge Ice', 'High Counter', 'Power Slash', 'Auto-Sukukaja']
['Cleave', 'Dodge Ice', 'Mighty Swing', 'Sharp Student', 'High Counter']
['Evade Wind', 'Twin Shot', 'Cleave', 'High Counter', 'Sharp Student']
['Power Slash', 'Twin Shot', 'Auto-Sukukaja', 'Evade Wind', 'Cleave']
['Rakunda', 'Cleave', 'Power Slash', 'Rakukaja', 'Auto-Sukukaja']
['Cruel Attack', 'Power Slash', 'Cleave', 'Sharp Student', 'Twin Shot']
['Cleave', 'Evade Wind', 'Power Slash', 'High Counter', 'Gale Slash']
['Evade Wind', 'Twin Shot', 'Power Slash', 'Sharp Student', 'Dodge Ice']
['Brave Blade', 'Gale Slash', 'Dodge Ice', 'Victory Cry', 'Auto-Sukukaja']
['Power Slash', 'Cruel Attack', 'Rakunda', 'Dodge Ice', 'High Counter']
['Cleave', 'Dodge Ice', 'Auto-Sukukaja', 'Rakukaja', 'High Counter']
['Victory Cry', 'Brave Blade', 'Cleave', 'Sharp Student', 'Mighty Swing']
['Cleave', 'Twin Shot', 'Power Slash', 'Makarakarn', 'Rakunda']
['Sharp Student', 'Twin Shot', 'Power Slash', 'Evade Wind', 'Victory Cry']
['High Counter', 'Sharp Student', 'Brave Blade', 'Gale Slash', 'Evade Wind']
['Cleave', 'Power Slash', 'Sharp Student', 'Brave Blade', 'Twin Shot']
['High Counter', 'Auto-Sukukaja', 'Cleave', 'Evade Wind', 'Gale Slash']
['Rakukaja', 'Gale Slash', 'Cleave', 'Mighty Swing', 'Spell Master']
['Power Slash', 'Cleave', 'Sharp Student', 'Auto-Sukukaja', 'Gale Slash']
['Sharp Student', 'Gale Slash', 'Cruel Attack', 'Auto-Sukukaja', 'Power Slash']
['Revolution', 'Power Slash', 'Rakunda', 'Mighty Swing', 'High Counter']
['Cleave', 'Gale Slash', 'Mighty Swing', 'Spell Master', 'Victory Cry']
['Mighty Swing', 'Cleave', 'High Counter', 'Twin Shot', 'Power Slash']
['Sharp Student', 'Cleave', 'Sukukaja', 'Evade Wind', 'Power Slash']
['Evade Wind', 'Rakukaja', 'Power Slash', 'Mighty Swing', 'Gale Slash']
['Dodge Ice', 'Cleave', 'High Counter', 'Mighty Swing', 'Rakukaja']
['Power Slash', 'Evade Wind', 'Dodge Ice', 'Auto-Sukukaja', 'Cleave']
['Cleave', 'Sharp Student', 'Cruel Attack', 'Power Slash', 'Dodge Ice']
['Cleave', 'Victory Cry', 'Auto-Sukukaja', 'Cruel Attack', 'Sharp Student']
['Twin Shot', 'Evade Wind', 'Cruel Attack', 'Sharp Student', 'Dodge Ice']
['Sharp Student', 'Cleave', 'Power Slash', 'Twin Shot', 'Victory Cry']
['Cruel Attack', 'Cleave', 'Mighty Swing', 'Twin Shot', 'Spell Master']
['Twin Shot', 'Mighty Swing', 'Evade Wind', 'Brave Blade', 'Power Slash']
['Dodge Ice', 'Power Slash', 'Twin Shot', 'Auto-Sukukaja', 'Rakukaja']
['Twin Shot', 'Rakunda', 'Dodge Ice', 'Sharp Student', 'Cleave']
['Mighty Swing', 'Power Slash', 'Evade Wind', 'High Counter', 'Gale Slash']
['Cleave', 'Gale Slash', 'High Counter', 'Auto-Sukukaja', 'Dodge Ice']
['Evade Wind', 'Revolution', 'Brave Blade', 'Sharp Student', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Sukukaja', 'Gale Slash', 'Cruel Attack', 'Sharp Student']
['Power Slash', 'High Counter', 'Spell Master', 'Brave Blade', 'Gale Slash']
['Brave Blade', 'Sharp Student', 'Victory Cry', 'Cleave', 'Rakukaja']
['Evade Wind', 'Gale Slash', 'Twin Shot', 'Cruel Attack', 'Rakukaja']
['Sharp Student', 'Cruel Attack', 'Power Slash', 'Dodge Ice', 'Mighty Swing']
['Mighty Swing', 'Cleave', 'Power Slash', 'Sharp Student', 'Sukukaja']
['Power Slash', 'Auto-Sukukaja', 'Brave Blade', 'Mighty Swing', 'Cleave']
['Sharp Student', 'Twin Shot', 'Cleave', 'Power Slash', 'Cruel Attack']
['Rakunda', 'High Counter', 'Cleave', 'Sukukaja', 'Rakukaja']
['Power Slash', 'Sharp Student', 'Auto-Sukukaja', 'Rakunda', 'Victory Cry']
['Dodge Ice', 'Auto-Sukukaja', 'Gale Slash', 'Rakukaja', 'Sharp Student']
['Auto-Sukukaja', 'Dodge Ice', 'Cruel Attack', 'Rakunda', 'Cleave']
['Spell Master', 'Auto-Sukukaja', 'Cleave', 'Mighty Swing', 'Dodge Ice']
['Twin Shot', 'Cleave', 'High Counter', 'Power Slash', 'Brave Blade']
['Evade Wind', 'Auto-Sukukaja', 'Power Slash', 'Rakukaja', 'Cleave']
['Cleave', 'Revolution', 'Cruel Attack', 'Sharp Student', 'Sukukaja']
['Victory Cry', 'Power Slash', 'Sharp Student', 'Gale Slash', 'Dodge Ice']
['Brave Blade', 'Cruel Attack', 'Auto-Sukukaja', 'Cleave', 'Twin Shot']
['Cleave', 'Sharp Student', 'Brave Blade', 'Evade Wind', 'Gale Slash']
['Cleave', 'Cruel Attack', 'Auto-Sukukaja', 'Megidolaon', 'Evade Wind']
['Cleave', 'High Counter', 'Auto-Sukukaja', 'Gale Slash', 'Dodge Ice']
['Dodge Ice', 'Power Slash', 'Evade Wind', 'Twin Shot', 'Sharp Student']
['Sharp Student', 'Cruel Attack', 'Spell Master', 'Mighty Swing', 'Auto-Sukukaja']
['Cleave', 'Auto-Sukukaja', 'Mighty Swing', 'Sharp Student', 'Cruel Attack']
['Victory Cry', 'Rakunda', 'Cruel Attack', 'Auto-Sukukaja', 'Cleave']
['Rakunda', 'Cleave', 'Sharp Student', 'Power Slash', 'Sukukaja']
['Cruel Attack', 'Dodge Ice', 'Victory Cry', 'Evade Wind', 'Sharp Student']
['Sharp Student', 'Spell Master', 'Cleave', 'Mighty Swing', 'Power Slash']
['Sharp Student', 'Power Slash', 'Cleave', 'Mighty Swing', 'Evade Wind']
['Gale Slash', 'Spell Master', 'Cleave', 'Cruel Attack', 'Twin Shot']
['Dodge Ice', 'Power Slash', 'Rakukaja', 'Gale Slash', 'Sharp Student']
['Mighty Swing', 'Cleave', 'Gale Slash', 'Dodge Ice', 'Auto-Sukukaja']
