['Kill Rush', 'Growth 1', 'Sharp Student', 'Invigorate 2', 'Counterstrike']
['Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Sharp Student', 'Invigorate 2']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Wind Boost', 'Foul Breath']
['Heat Wave', 'Kill Rush', 'Counterstrike', 'Auto-Maraku', 'Sharp Student']
['Kill Rush', 'Wind Boost', 'Null Poison', 'Invigorate 2', 'Auto-Maraku']
['Kill Rush', 'Trafuri', 'Auto-Maraku', 'Wind Amp', 'Growth 1']
['Foul Breath', 'Kill Rush', 'Wind Boost', 'Sharp Student', 'Heat Wave']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Invigorate 2', 'Wind Boost']
['Null Poison', 'Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Boost']
['Growth 1', 'Trafuri', 'Heat Wave', 'Invigorate 2', 'Kill Rush']
['Auto-Maraku', 'Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Growth 1', 'Wind Boost']
['Wind Amp', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Trafuri']
['Null Poison', 'Growth 1', 'Kill Rush', 'Wind Amp', 'Trafuri']
['Wind Amp', 'Kill Rush', 'Growth 1', 'Trafuri', 'Heat Wave']
['Invigorate 2', 'Kill Rush', 'Wind Boost', 'Heat Wave', 'Auto-Maraku']
['Invigorate 2', 'Kill Rush', 'Heat Wave', 'Foul Breath', 'Sharp Student']
['Invigorate 2', 'Wind Amp', 'Rakukaja', 'Kill Rush', 'Heat Wave']
['Heat Wave', 'Auto-Maraku', 'Counterstrike', 'Kill Rush', 'Wind Amp']
['Heat Wave', 'Wind Amp', 'Growth 1', 'Wind Boost', 'Kill Rush']
['Growth 1', 'Kill Rush', 'Rakukaja', 'Heat Wave', 'Sharp Student']
['Null Poison', 'Kill Rush', 'Dekaja', 'Foul Breath', 'Heat Wave']
['Invigorate 2', 'Heat Wave', 'Kill Rush', 'Growth 1', 'Trafuri']
['Invigorate 2', 'Counterstrike', 'Heat Wave', 'Kill Rush', 'Sharp Student']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Rebellion', 'Rakukaja']
['Trafuri', 'Kill Rush', 'Invigorate 2', 'Heat Wave', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Counterstrike', 'Rakukaja']
['Kill Rush', 'Heat Wave', 'Sharp Student', 'Rebellion', 'Auto-Maraku']
['Growth 1', 'Kill Rush', 'Heat Wave', 'Counterstrike', 'Invigorate 2']
['Wind Boost', 'Heat Wave', 'Kill Rush', 'Foul Breath', 'Counterstrike']
['Wind Boost', 'Heat Wave', 'Counterstrike', 'Kill Rush', 'Growth 1']
['Kill Rush', 'Growth 1', 'Wind Amp', 'Heat Wave', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Sharp Student', 'Foul Breath', 'Wind Amp']
['Heat Wave', 'Kill Rush', 'Growth 1', 'Invigorate 2', 'Counterstrike']
['Heat Wave', 'Null Poison', 'Kill Rush', 'Counterstrike', 'Foul Breath']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Rebellion', 'Invigorate 2']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Sharp Student', 'Trafuri']
['Sharp Student', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Auto-Maraku']
['Trafuri', 'Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Growth 1']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Auto-Maraku', 'Rakukaja']
['Dekaja', 'Kill Rush', 'Auto-Maraku', 'Heat Wave', 'Sharp Student']
['Rebellion', 'Kill Rush', 'Growth 1', 'Auto-Maraku', 'Invigorate 2']
['Rebellion', 'Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Rakukaja']
['Wind Boost', 'Kill Rush', 'Sharp Student', 'Heat Wave', 'Trafuri']
['Heat Wave', 'Kill Rush', 'Trafuri', 'Counterstrike', 'Wind Amp']
['Heat Wave', 'Kill Rush', 'Null Poison', 'Wind Boost', 'Foul Breath']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Auto-Maraku', 'Wind Amp']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Growth 1', 'Null Poison']
['Kill Rush', 'Wind Amp', 'Counterstrike', 'Growth 1', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Wind Break', 'Growth 1', 'Wind Amp']
['Auto-Maraku', 'Rebellion', 'Wind Boost', 'Kill Rush', 'Growth 1']
['Counterstrike', 'Kill Rush', 'Sharp Student', 'Heat Wave', 'Wind Boost']
['Heat Wave', 'Kill Rush', 'Growth 1', 'Null Poison', 'Counterstrike']
['Rakukaja', 'Counterstrike', 'Heat Wave', 'Kill Rush', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Counterstrike', 'Auto-Maraku']
['Counterstrike', 'Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Growth 1']
['Sharp Student', 'Invigorate 2', 'Growth 1', 'Counterstrike', 'Wind Boost']
['Kill Rush', 'Null Poison', 'Sharp Student', 'Heat Wave', 'Auto-Maraku']
['Rebellion', 'Kill Rush', 'Wind Boost', 'Growth 1', 'Sharp Student']
['Kill Rush', 'Wind Boost', 'Marakukaja', 'Rebellion', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Sharp Student', 'Invigorate 2', 'Wind Amp']
['Kill Rush', 'Auto-Maraku', 'Heat Wave', 'Invigorate 2', 'Trafuri']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Wind Boost', 'Null Poison']
['Growth 1', 'Counterstrike', 'Kill Rush', 'Heat Wave', 'Wind Boost']
['Null Poison', 'Kill Rush', 'Dekaja', 'Heat Wave', 'Marakukaja']
['Heat Wave', 'Wind Amp', 'Kill Rush', 'Null Poison', 'Sharp Student']
['Kill Rush', 'Invigorate 2', 'Sharp Student', 'Growth 1', 'Heat Wave']
['Sharp Student', 'Kill Rush', 'Wind Amp', 'Wind Boost', 'Heat Wave']
['Foul Breath', 'Kill Rush', 'Trafuri', 'Heat Wave', 'Rebellion']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Wind Amp', 'Counterstrike']
['Heat Wave', 'Null Poison', 'Kill Rush', 'Invigorate 2', 'Foul Breath']
['Dekaja', 'Kill Rush', 'Counterstrike', 'Wind Boost', 'Rebellion']
['Growth 1', 'Kill Rush', 'Sharp Student', 'Rakukaja', 'Heat Wave']
['Wind Boost', 'Kill Rush', 'Growth 1', 'Counterstrike', 'Heat Wave']
['Heat Wave', 'Wind Boost', 'Wind Amp', 'Kill Rush', 'Null Poison']
['Kill Rush', 'Foul Breath', 'Heat Wave', 'Rakukaja', 'Counterstrike']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Null Poison', 'Counterstrike']
['Kill Rush', 'Wind Amp', 'Counterstrike', 'Rebellion', 'Heat Wave']
['Kill Rush', 'Wind Boost', 'Growth 1', 'Counterstrike', 'Heat Wave']
['Invigorate 2', 'Counterstrike', 'Wind Amp', 'Heat Wave', 'Growth 1']
['Wind Boost', 'Kill Rush', 'Null Poison', 'Heat Wave', 'Counterstrike']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Trafuri', 'Invigorate 2']
['Kill Rush', 'Invigorate 2', 'Heat Wave', 'Rebellion', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Counterstrike', 'Wind Boost']
['Invigorate 2', 'Heat Wave', 'Kill Rush', 'Foul Breath', 'Growth 1']
['Kill Rush', 'Wind Boost', 'Wind Break', 'Heat Wave', 'Null Poison']
['Kill Rush', 'Auto-Maraku', 'Growth 1', 'Heat Wave', 'Counterstrike']
['Kill Rush', 'Growth 1', 'Wind Amp', 'Dekaja', 'Heat Wave']
['Heat Wave', 'Wind Amp', 'Wind Boost', 'Kill Rush', 'Wind Break']
['Heat Wave', 'Invigorate 2', 'Kill Rush', 'Wind Boost', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Growth 1', 'Sharp Student']
['Kill Rush', 'Null Poison', 'Rebellion', 'Heat Wave', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Dekaja', 'Null Poison']
['Kill Rush', 'Invigorate 2', 'Growth 1', 'Sharp Student', 'Heat Wave']
['Wind Boost', 'Sharp Student', 'Heat Wave', 'Kill Rush', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Wind Amp', 'Counterstrike', 'Auto-Maraku']
['Rebellion', 'Heat Wave', 'Kill Rush', 'Growth 1', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Invigorate 2', 'Wind Amp']
['Counterstrike', 'Kill Rush', 'Heat Wave', 'Sharp Student', 'Rakukaja']
['Kill Rush', 'Sharp Student', 'Wind Boost', 'Heat Wave', 'Auto-Maraku']
['Wind Amp', 'Heat Wave', 'Wind Boost', 'Kill Rush', 'Null Poison']
['Auto-Maraku', 'Heat Wave', 'Kill Rush', 'Growth 1', 'Rebellion']
['Heat Wave', 'Kill Rush', 'Foul Breath', 'Trafuri', 'Invigorate 2']
['Wind Boost', 'Heat Wave', 'Kill Rush', 'Wind Amp', 'Auto-Maraku']
['Heat Wave', 'Kill Rush', 'Counterstrike', 'Wind Break', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Trafuri', 'Sharp Student', 'Auto-Maraku']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Sharp Student', 'Counterstrike']
['Kill Rush', 'Wind Boost', 'Counterstrike', 'Sharp Student', 'Heat Wave']
['Kill Rush', 'Invigorate 2', 'Heat Wave', 'Wind Boost', 'Auto-Maraku']
['Growth 1', 'Sharp Student', 'Invigorate 2', 'Kill Rush', 'Heat Wave']
['Kill Rush', 'Rebellion', 'Growth 1', 'Wind Boost', 'Heat Wave']
['Null Poison', 'Rakukaja', 'Sharp Student', 'Growth 1', 'Kill Rush']
['Wind Amp', 'Foul Breath', 'Heat Wave', 'Kill Rush', 'Sharp Student']
['Invigorate 2', 'Kill Rush', 'Foul Breath', 'Heat Wave', 'Counterstrike']
['Kill Rush', 'Sharp Student', 'Counterstrike', 'Heat Wave', 'Wind Break']
['Wind Boost', 'Kill Rush', 'Heat Wave', 'Wind Amp', 'Growth 1']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Wind Boost', 'Wind Amp']
['Heat Wave', 'Kill Rush', 'Trafuri', 'Growth 1', 'Counterstrike']
['Kill Rush', 'Wind Amp', 'Wind Boost', 'Growth 1', 'Wind Break']
['Kill Rush', 'Rebellion', 'Heat Wave', 'Counterstrike', 'Invigorate 2']
['Sharp Student', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Rakukaja']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Rebellion', 'Growth 1']
['Kill Rush', 'Invigorate 2', 'Foul Breath', 'Wind Boost', 'Heat Wave']
['Sharp Student', 'Kill Rush', 'Growth 1', 'Wind Boost', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Rebellion', 'Growth 1', 'Wind Amp']
['Wind Boost', 'Heat Wave', 'Kill Rush', 'Foul Breath', 'Growth 1']
['Growth 1', 'Kill Rush', 'Wind Boost', 'Heat Wave', 'Wind Break']
['Kill Rush', 'Sharp Student', 'Null Poison', 'Growth 1', 'Wind Boost']
['Kill Rush', 'Invigorate 2', 'Foul Breath', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Growth 1', 'Sharp Student', 'Auto-Maraku', 'Wind Amp']
['Heat Wave', 'Kill Rush', 'Counterstrike', 'Foul Breath', 'Wind Boost']
['Growth 1', 'Counterstrike', 'Heat Wave', 'Kill Rush', 'Wind Boost']
['Kill Rush', 'Rebellion', 'Growth 1', 'Heat Wave', 'Invigorate 2']
['Sharp Student', 'Kill Rush', 'Wind Boost', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Rebellion', 'Heat Wave', 'Sharp Student', 'Growth 1']
['Heat Wave', 'Sharp Student', 'Kill Rush', 'Dekaja', 'Null Poison']
['Heat Wave', 'Wind Boost', 'Rakukaja', 'Growth 1', 'Kill Rush']
['Growth 1', 'Kill Rush', 'Wind Amp', 'Invigorate 2', 'Heat Wave']
['Heat Wave', 'Kill Rush', 'Foul Breath', 'Null Poison', 'Growth 1']
['Kill Rush', 'Invigorate 2', 'Foul Breath', 'Null Poison', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Growth 1', 'Wind Boost']
['Kill Rush', 'Rakukaja', 'Wind Amp', 'Growth 1', 'Counterstrike']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Wind Boost', 'Wind Amp']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Counterstrike', 'Foul Breath']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Break', 'Counterstrike']
['Wind Boost', 'Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Amp']
['Null Poison', 'Growth 1', 'Kill Rush', 'Rebellion', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Wind Boost', 'Null Poison']
['Kill Rush', 'Wind Boost', 'Sharp Student', 'Invigorate 2', 'Heat Wave']
['Trafuri', 'Kill Rush', 'Auto-Maraku', 'Wind Boost', 'Invigorate 2']
['Null Poison', 'Rakukaja', 'Sharp Student', 'Kill Rush', 'Heat Wave']
['Null Poison', 'Wind Boost', 'Invigorate 2', 'Auto-Maraku', 'Heat Wave']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Foul Breath', 'Wind Boost']
['Kill Rush', 'Rebellion', 'Trafuri', 'Growth 1', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Rebellion', 'Auto-Maraku', 'Growth 1']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Amp', 'Rebellion']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Growth 1', 'Trafuri']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Rebellion', 'Wind Amp']
['Kill Rush', 'Auto-Maraku', 'Growth 1', 'Wind Boost', 'Rebellion']
['Kill Rush', 'Trafuri', 'Wind Boost', 'Growth 1', 'Wind Break']
['Auto-Maraku', 'Wind Break', 'Sharp Student', 'Heat Wave', 'Kill Rush']
['Kill Rush', 'Sharp Student', 'Wind Break', 'Wind Boost', 'Heat Wave']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Null Poison', 'Dekaja']
['Trafuri', 'Heat Wave', 'Invigorate 2', 'Wind Amp', 'Kill Rush']
['Kill Rush', 'Counterstrike', 'Sharp Student', 'Heat Wave', 'Wind Boost']
['Heat Wave', 'Kill Rush', 'Null Poison', 'Wind Break', 'Sharp Student']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Growth 1', 'Wind Boost']
['Growth 1', 'Kill Rush', 'Heat Wave', 'Counterstrike', 'Wind Break']
['Counterstrike', 'Heat Wave', 'Sharp Student', 'Kill Rush', 'Rebellion']
['Growth 1', 'Heat Wave', 'Kill Rush', 'Wind Boost', 'Counterstrike']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Growth 1', 'Null Poison']
['Kill Rush', 'Marakukaja', 'Trafuri', 'Wind Boost', 'Heat Wave']
['Heat Wave', 'Invigorate 2', 'Kill Rush', 'Sharp Student', 'Wind Break']
['Heat Wave', 'Kill Rush', 'Null Poison', 'Wind Amp', 'Counterstrike']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Sharp Student', 'Foul Breath']
['Kill Rush', 'Heat Wave', 'Sharp Student', 'Auto-Maraku', 'Invigorate 2']
['Foul Breath', 'Rebellion', 'Kill Rush', 'Growth 1', 'Wind Boost']
['Wind Amp', 'Heat Wave', 'Wind Boost', 'Kill Rush', 'Counterstrike']
['Heat Wave', 'Kill Rush', 'Trafuri', 'Counterstrike', 'Sharp Student']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Rebellion', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Invigorate 2', 'Rakukaja']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Null Poison', 'Trafuri']
['Null Poison', 'Counterstrike', 'Heat Wave', 'Foul Breath', 'Kill Rush']
['Kill Rush', 'Auto-Maraku', 'Heat Wave', 'Wind Break', 'Wind Amp']
['Kill Rush', 'Trafuri', 'Wind Amp', 'Growth 1', 'Foul Breath']
['Heat Wave', 'Counterstrike', 'Invigorate 2', 'Kill Rush', 'Sharp Student']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Wind Boost', 'Trafuri']
['Kill Rush', 'Null Poison', 'Trafuri', 'Counterstrike', 'Growth 1']
['Wind Break', 'Kill Rush', 'Wind Boost', 'Heat Wave', 'Invigorate 2']
['Sharp Student', 'Kill Rush', 'Heat Wave', 'Counterstrike', 'Invigorate 2']
['Kill Rush', 'Counterstrike', 'Null Poison', 'Heat Wave', 'Sharp Student']
['Kill Rush', 'Null Poison', 'Growth 1', 'Dekaja', 'Trafuri']
['Kill Rush', 'Rebellion', 'Growth 1', 'Wind Amp', 'Heat Wave']
['Null Poison', 'Wind Amp', 'Wind Break', 'Counterstrike', 'Kill Rush']
['Growth 1', 'Heat Wave', 'Counterstrike', 'Rebellion', 'Wind Boost']
['Wind Amp', 'Kill Rush', 'Wind Boost', 'Heat Wave', 'Foul Breath']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Growth 1', 'Null Poison']
['Sharp Student', 'Growth 1', 'Rakukaja', 'Kill Rush', 'Heat Wave']
['Heat Wave', 'Kill Rush', 'Sharp Student', 'Wind Amp', 'Wind Boost']
['Kill Rush', 'Invigorate 2', 'Rebellion', 'Sharp Student', 'Heat Wave']
['Kill Rush', 'Sharp Student', 'Wind Amp', 'Foul Breath', 'Heat Wave']
['Heat Wave', 'Counterstrike', 'Sharp Student', 'Trafuri', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Null Poison', 'Invigorate 2']
['Wind Boost', 'Kill Rush', 'Growth 1', 'Trafuri', 'Null Poison']
['Counterstrike', 'Trafuri', 'Heat Wave', 'Growth 1', 'Kill Rush']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Wind Boost', 'Wind Amp']
['Growth 1', 'Trafuri', 'Wind Boost', 'Auto-Maraku', 'Kill Rush']
['Kill Rush', 'Heat Wave', 'Rebellion', 'Growth 1', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Wind Boost', 'Rakukaja', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Foul Breath', 'Growth 1']
['Growth 1', 'Sharp Student', 'Kill Rush', 'Heat Wave', 'Trafuri']
['Kill Rush', 'Wind Boost', 'Foul Breath', 'Wind Amp', 'Invigorate 2']
['Heat Wave', 'Wind Amp', 'Kill Rush', 'Growth 1', 'Wind Boost']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Sharp Student', 'Foul Breath']
['Heat Wave', 'Invigorate 2', 'Wind Amp', 'Kill Rush', 'Auto-Maraku']
['Trafuri', 'Invigorate 2', 'Kill Rush', 'Wind Boost', 'Heat Wave']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Foul Breath', 'Invigorate 2']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Null Poison', 'Wind Break']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Growth 1', 'Dekaja']
['Heat Wave', 'Kill Rush', 'Growth 1', 'Wind Boost', 'Rebellion']
['Kill Rush', 'Growth 1', 'Invigorate 2', 'Heat Wave', 'Dekaja']
['Heat Wave', 'Kill Rush', 'Trafuri', 'Sharp Student', 'Counterstrike']
['Growth 1', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Invigorate 2']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Growth 1', 'Counterstrike']
['Wind Boost', 'Wind Amp', 'Sharp Student', 'Heat Wave', 'Rebellion']
['Kill Rush', 'Growth 1', 'Wind Amp', 'Heat Wave', 'Trafuri']
['Null Poison', 'Wind Amp', 'Counterstrike', 'Kill Rush', 'Invigorate 2']
['Auto-Maraku', 'Kill Rush', 'Counterstrike', 'Heat Wave', 'Rakukaja']
['Invigorate 2', 'Wind Boost', 'Wind Amp', 'Kill Rush', 'Trafuri']
['Heat Wave', 'Sharp Student', 'Trafuri', 'Kill Rush', 'Wind Amp']
['Invigorate 2', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Auto-Maraku']
['Heat Wave', 'Kill Rush', 'Dekaja', 'Invigorate 2', 'Counterstrike']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Wind Amp', 'Null Poison']
['Wind Boost', 'Invigorate 2', 'Foul Breath', 'Sharp Student', 'Kill Rush']
['Wind Boost', 'Kill Rush', 'Null Poison', 'Auto-Maraku', 'Growth 1']
['Heat Wave', 'Growth 1', 'Wind Boost', 'Trafuri', 'Kill Rush']
['Wind Break', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Sharp Student']
['Trafuri', 'Kill Rush', 'Counterstrike', 'Wind Boost', 'Heat Wave']
['Auto-Maraku', 'Growth 1', 'Kill Rush', 'Heat Wave', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Invigorate 2', 'Growth 1']
['Kill Rush', 'Foul Breath', 'Heat Wave', 'Rebellion', 'Auto-Maraku']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Wind Amp', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Wind Boost', 'Growth 1']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Auto-Maraku', 'Rebellion']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Null Poison', 'Rakukaja']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Rebellion', 'Growth 1']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Boost', 'Counterstrike']
['Growth 1', 'Wind Amp', 'Kill Rush', 'Invigorate 2', 'Foul Breath']
['Wind Boost', 'Kill Rush', 'Growth 1', 'Trafuri', 'Heat Wave']
['Heat Wave', 'Kill Rush', 'Null Poison', 'Wind Amp', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Wind Boost', 'Null Poison']
['Null Poison', 'Auto-Maraku', 'Heat Wave', 'Growth 1', 'Kill Rush']
['Heat Wave', 'Kill Rush', 'Sharp Student', 'Counterstrike', 'Trafuri']
['Growth 1', 'Rakukaja', 'Heat Wave', 'Kill Rush', 'Wind Break']
['Null Poison', 'Foul Breath', 'Counterstrike', 'Kill Rush', 'Heat Wave']
['Heat Wave', 'Kill Rush', 'Rebellion', 'Counterstrike', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Wind Amp', 'Invigorate 2']
['Kill Rush', 'Trafuri', 'Heat Wave', 'Marakukaja', 'Sharp Student']
['Rakukaja', 'Kill Rush', 'Growth 1', 'Wind Boost', 'Heat Wave']
['Heat Wave', 'Kill Rush', 'Rakukaja', 'Rebellion', 'Counterstrike']
['Growth 1', 'Auto-Maraku', 'Kill Rush', 'Wind Boost', 'Counterstrike']
['Heat Wave', 'Auto-Maraku', 'Rakukaja', 'Null Poison', 'Kill Rush']
['Heat Wave', 'Rakukaja', 'Kill Rush', 'Invigorate 2', 'Null Poison']
['Sharp Student', 'Null Poison', 'Counterstrike', 'Kill Rush', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Trafuri', 'Null Poison', 'Marakukaja']
['Heat Wave', 'Sharp Student', 'Marakukaja', 'Kill Rush', 'Rakukaja']
['Growth 1', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Rebellion']
['Heat Wave', 'Kill Rush', 'Wind Amp', 'Wind Boost', 'Wind Break']
['Growth 1', 'Heat Wave', 'Kill Rush', 'Wind Boost', 'Counterstrike']
['Wind Amp', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Sharp Student']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Trafuri', 'Growth 1']
['Kill Rush', 'Auto-Maraku', 'Heat Wave', 'Wind Boost', 'Wind Amp']
['Kill Rush', 'Growth 1', 'Wind Amp', 'Counterstrike', 'Invigorate 2']
['Heat Wave', 'Wind Amp', 'Auto-Maraku', 'Kill Rush', 'Growth 1']
['Kill Rush', 'Auto-Maraku', 'Wind Boost', 'Growth 1', 'Heat Wave']
['Rebellion', 'Kill Rush', 'Wind Boost', 'Rakukaja', 'Wind Amp']
['Kill Rush', 'Wind Boost', 'Wind Amp', 'Growth 1', 'Heat Wave']
['Rakukaja', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Sharp Student']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Foul Breath', 'Wind Amp']
['Counterstrike', 'Heat Wave', 'Kill Rush', 'Wind Boost', 'Invigorate 2']
['Growth 1', 'Heat Wave', 'Kill Rush', 'Foul Breath', 'Wind Break']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Invigorate 2', 'Wind Boost']
['Sharp Student', 'Marakukaja', 'Kill Rush', 'Growth 1', 'Heat Wave']
['Growth 1', 'Kill Rush', 'Wind Amp', 'Auto-Maraku', 'Wind Boost']
['Heat Wave', 'Wind Amp', 'Growth 1', 'Foul Breath', 'Kill Rush']
['Kill Rush', 'Auto-Maraku', 'Null Poison', 'Heat Wave', 'Wind Amp']
['Heat Wave', 'Counterstrike', 'Kill Rush', 'Wind Boost', 'Rakukaja']
['Foul Breath', 'Kill Rush', 'Heat Wave', 'Sharp Student', 'Wind Amp']
['Kill Rush', 'Null Poison', 'Rebellion', 'Marakukaja', 'Sharp Student']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Trafuri', 'Wind Boost']
['Kill Rush', 'Auto-Maraku', 'Dekaja', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Null Poison', 'Invigorate 2']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Wind Amp', 'Auto-Maraku']
['Heat Wave', 'Kill Rush', 'Foul Breath', 'Null Poison', 'Sharp Student']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Wind Boost', 'Wind Amp']
['Kill Rush', 'Foul Breath', 'Wind Boost', 'Heat Wave', 'Wind Amp']
['Heat Wave', 'Kill Rush', 'Counterstrike', 'Invigorate 2', 'Sharp Student']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Wind Amp', 'Growth 1']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Growth 1', 'Trafuri']
['Counterstrike', 'Heat Wave', 'Wind Boost', 'Kill Rush', 'Sharp Student']
['Kill Rush', 'Foul Breath', 'Wind Boost', 'Invigorate 2', 'Marakukaja']
['Marakukaja', 'Rebellion', 'Growth 1', 'Kill Rush', 'Heat Wave']
['Growth 1', 'Heat Wave', 'Kill Rush', 'Sharp Student', 'Foul Breath']
['Heat Wave', 'Kill Rush', 'Dekaja', 'Counterstrike', 'Wind Boost']
['Kill Rush', 'Null Poison', 'Wind Boost', 'Growth 1', 'Heat Wave']
['Heat Wave', 'Growth 1', 'Counterstrike', 'Kill Rush', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Wind Amp', 'Auto-Maraku']
['Rebellion', 'Heat Wave', 'Kill Rush', 'Growth 1', 'Wind Amp']
['Wind Amp', 'Heat Wave', 'Kill Rush', 'Rakukaja', 'Wind Break']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Boost', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Counterstrike', 'Trafuri']
['Kill Rush', 'Wind Boost', 'Counterstrike', 'Heat Wave', 'Sharp Student']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Counterstrike', 'Trafuri']
['Trafuri', 'Kill Rush', 'Wind Boost', 'Heat Wave', 'Growth 1']
