['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Apt Pupil']
['Dodge Strike', 'Sonic Punch', 'Ice Boost', 'Auto-Tarukaja']
['Ice Boost', 'Sonic Punch', 'Null Distress', 'Apt Pupil']
['Blade of Fury', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Single Shot', 'Sukukaja', 'Marakunda']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Twin Shot', 'Ice Boost']
['Ice Boost', 'Sonic Punch', 'Dodge Strike', 'Single Shot']
['Ice Boost', 'Sonic Punch', 'Twin Shot', 'Apt Pupil']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Auto-Tarukaja', 'Dodge Strike', 'Twin Shot', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Deathbound']
['Single Shot', 'Dodge Strike', 'Twin Shot', 'Sonic Punch']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Dodge Strike']
['Raging Tiger', 'Sonic Punch', 'Sukukaja', 'Single Shot']
['Sonic Punch', 'Blade of Fury', 'Sukukaja', 'Raging Tiger']
['Sonic Punch', 'Dodge Strike', 'Raging Tiger', 'Single Shot']
['Twin Shot', 'Raging Tiger', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Twin Shot', 'Blade of Fury', 'Raging Tiger']
['Auto-Tarukaja', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Blade of Fury']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Twin Shot']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Blade of Fury']
['Blade of Fury', 'Ice Boost', 'Sonic Punch', 'Single Shot']
['Single Shot', 'Deathbound', 'Twin Shot', 'Diarama']
['Sonic Punch', 'Blade of Fury', 'Single Shot', 'Marakunda']
['Auto-Tarukaja', 'Ice Boost', 'Single Shot', 'Deathbound']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Blade of Fury', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Sukukaja', 'Sonic Punch']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Null Distress', 'Twin Shot', 'Deathbound']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Dodge Strike']
['Sonic Punch', 'Raging Tiger', 'Deathbound', 'Sukukaja']
['Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Sukukaja']
['Null Distress', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Ice Boost', 'Twin Shot', 'Raging Tiger', 'Blade of Fury']
['Sukukaja', 'Single Shot', 'Sonic Punch', 'Blade of Fury']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Auto-Tarukaja']
['Blade of Fury', 'Single Shot', 'Deathbound', 'Sonic Punch']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Null Distress', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Sukukaja']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Twin Shot', 'Null Distress']
['Sonic Punch', 'Null Distress', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Dodge Strike', 'Deathbound', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Null Distress']
['Sonic Punch', 'Apt Pupil', 'Auto-Tarukaja', 'Raging Tiger']
['Null Distress', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Null Distress', 'Dodge Strike']
['Raging Tiger', 'Sonic Punch', 'Blade of Fury', 'Ice Boost']
['Dodge Strike', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Ice Boost', 'Dodge Strike', 'Single Shot']
['Diarama', 'Sonic Punch', 'Null Distress', 'Single Shot']
['Deathbound', 'Sonic Punch', 'Twin Shot', 'Raging Tiger']
['Auto-Tarukaja', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Dodge Strike', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Apt Pupil', 'Raging Tiger', 'Single Shot']
['Raging Tiger', 'Twin Shot', 'Ice Boost', 'Sonic Punch']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Null Distress']
['Sonic Punch', 'Null Distress', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Sonic Punch', 'Sukukaja', 'Deathbound', 'Dodge Strike']
['Raging Tiger', 'Twin Shot', 'Sonic Punch', 'Auto-Tarukaja']
['Ice Boost', 'Sonic Punch', 'Blade of Fury', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Sukukaja', 'Sonic Punch', 'Dodge Strike', 'Null Distress']
['Null Distress', 'Single Shot', 'Sonic Punch', 'Diarama']
['Dodge Strike', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Twin Shot']
['Sonic Punch', 'Blade of Fury', 'Ice Boost', 'Twin Shot']
['Sukukaja', 'Blade of Fury', 'Raging Tiger', 'Single Shot']
['Ice Boost', 'Sonic Punch', 'Auto-Tarukaja', 'Blade of Fury']
['Ice Boost', 'Sonic Punch', 'Auto-Tarukaja', 'Deathbound']
['Twin Shot', 'Sukukaja', 'Ice Boost', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Deathbound']
['Sonic Punch', 'Single Shot', 'Null Distress', 'Deathbound']
['Single Shot', 'Sonic Punch', 'Twin Shot', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Sonic Punch', 'Twin Shot']
['Sonic Punch', 'Single Shot', 'Sukukaja', 'Raging Tiger']
['Dodge Strike', 'Sonic Punch', 'Ice Boost', 'Deathbound']
['Sonic Punch', 'Auto-Tarukaja', 'Blade of Fury', 'Twin Shot']
['Sonic Punch', 'Deathbound', 'Apt Pupil', 'Auto-Tarukaja']
['Ice Boost', 'Sonic Punch', 'Null Distress', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Marakunda']
['Apt Pupil', 'Sonic Punch', 'Null Distress', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Deathbound', 'Dodge Strike']
['Sonic Punch', 'Twin Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Apt Pupil']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Null Distress']
['Sonic Punch', 'Dodge Strike', 'Single Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Auto-Tarukaja', 'Apt Pupil', 'Dodge Strike', 'Ice Boost']
['Single Shot', 'Apt Pupil', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Twin Shot']
['Sonic Punch', 'Twin Shot', 'Blade of Fury', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Distress']
['Apt Pupil', 'Sonic Punch', 'Single Shot', 'Auto-Tarukaja']
['Dodge Strike', 'Null Distress', 'Sonic Punch', 'Twin Shot']
['Blade of Fury', 'Deathbound', 'Sonic Punch', 'Single Shot']
['Blade of Fury', 'Sonic Punch', 'Raging Tiger', 'Twin Shot']
['Twin Shot', 'Null Distress', 'Dodge Strike', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Blade of Fury', 'Sukukaja']
['Twin Shot', 'Sonic Punch', 'Single Shot', 'Blade of Fury']
['Auto-Tarukaja', 'Sonic Punch', 'Twin Shot', 'Raging Tiger']
['Sonic Punch', 'Sukukaja', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Marakunda', 'Apt Pupil', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Blade of Fury']
['Raging Tiger', 'Blade of Fury', 'Sonic Punch', 'Twin Shot']
['Deathbound', 'Sonic Punch', 'Ice Boost', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Deathbound', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Null Distress', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Deathbound', 'Diarama']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Twin Shot']
['Deathbound', 'Sonic Punch', 'Null Distress', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Sukukaja', 'Sonic Punch', 'Auto-Tarukaja', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Apt Pupil', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Deathbound', 'Raging Tiger']
['Blade of Fury', 'Raging Tiger', 'Dodge Strike', 'Twin Shot']
['Twin Shot', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Raging Tiger', 'Dodge Strike', 'Sonic Punch', 'Ice Boost']
['Raging Tiger', 'Sonic Punch', 'Blade of Fury', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Sonic Punch', 'Apt Pupil']
['Sonic Punch', 'Marakunda', 'Raging Tiger', 'Apt Pupil']
['Apt Pupil', 'Blade of Fury', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Null Distress', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Apt Pupil']
['Sonic Punch', 'Dodge Strike', 'Single Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Null Distress']
['Dodge Strike', 'Single Shot', 'Null Distress', 'Sonic Punch']
['Ice Boost', 'Apt Pupil', 'Single Shot', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Blade of Fury']
['Sonic Punch', 'Raging Tiger', 'Deathbound', 'Auto-Tarukaja']
['Sonic Punch', 'Twin Shot', 'Single Shot', 'Ice Boost']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja']
['Single Shot', 'Twin Shot', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Blade of Fury', 'Deathbound']
['Auto-Tarukaja', 'Twin Shot', 'Sonic Punch', 'Ice Boost']
['Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja', 'Single Shot']
['Deathbound', 'Raging Tiger', 'Single Shot', 'Sonic Punch']
['Sonic Punch', 'Apt Pupil', 'Dodge Strike', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Ice Boost']
['Sonic Punch', 'Blade of Fury', 'Raging Tiger', 'Sukukaja']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Blade of Fury']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Null Distress']
['Dodge Strike', 'Single Shot', 'Sukukaja', 'Auto-Tarukaja']
['Sonic Punch', 'Auto-Tarukaja', 'Single Shot', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Deathbound', 'Dodge Strike']
['Auto-Tarukaja', 'Apt Pupil', 'Ice Boost', 'Sonic Punch']
['Raging Tiger', 'Dodge Strike', 'Sonic Punch', 'Twin Shot']
['Apt Pupil', 'Sonic Punch', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Sonic Punch', 'Sukukaja']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Dodge Strike']
['Sonic Punch', 'Ice Boost', 'Twin Shot', 'Blade of Fury']
['Twin Shot', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Single Shot']
['Diarama', 'Sonic Punch', 'Dodge Strike', 'Auto-Tarukaja']
['Single Shot', 'Diarama', 'Sonic Punch', 'Apt Pupil']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Deathbound']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Marakunda']
['Ice Boost', 'Raging Tiger', 'Single Shot', 'Auto-Tarukaja']
['Dodge Strike', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Apt Pupil', 'Raging Tiger']
['Twin Shot', 'Raging Tiger', 'Ice Boost', 'Marakunda']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Null Distress', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Marakunda']
['Apt Pupil', 'Auto-Tarukaja', 'Twin Shot', 'Sonic Punch']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Twin Shot']
['Raging Tiger', 'Sonic Punch', 'Deathbound', 'Dodge Strike']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Apt Pupil']
['Ice Boost', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Deathbound', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Sonic Punch', 'Blade of Fury', 'Single Shot', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Twin Shot']
['Blade of Fury', 'Raging Tiger', 'Sonic Punch', 'Apt Pupil']
['Sukukaja', 'Raging Tiger', 'Marakunda', 'Sonic Punch']
['Raging Tiger', 'Deathbound', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Deathbound', 'Raging Tiger', 'Single Shot']
['Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja', 'Apt Pupil']
['Raging Tiger', 'Dodge Strike', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Twin Shot', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Apt Pupil', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Ice Boost', 'Auto-Tarukaja', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Ice Boost']
['Sonic Punch', 'Blade of Fury', 'Raging Tiger', 'Twin Shot']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Deathbound', 'Auto-Tarukaja']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Null Distress']
['Ice Boost', 'Sonic Punch', 'Twin Shot', 'Dodge Strike']
['Sonic Punch', 'Null Distress', 'Apt Pupil', 'Dodge Strike']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Null Distress']
['Raging Tiger', 'Deathbound', 'Sonic Punch', 'Apt Pupil']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Auto-Tarukaja']
['Apt Pupil', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Null Distress', 'Sonic Punch', 'Single Shot', 'Dodge Strike']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Blade of Fury']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Twin Shot', 'Marakunda', 'Raging Tiger']
['Sonic Punch', 'Apt Pupil', 'Auto-Tarukaja', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Apt Pupil', 'Dodge Strike']
['Raging Tiger', 'Sonic Punch', 'Null Distress', 'Twin Shot']
['Raging Tiger', 'Sonic Punch', 'Ice Boost', 'Single Shot']
['Raging Tiger', 'Sonic Punch', 'Twin Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Diarama', 'Ice Boost']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Auto-Tarukaja']
['Dodge Strike', 'Sonic Punch', 'Blade of Fury', 'Single Shot']
['Ice Boost', 'Raging Tiger', 'Deathbound', 'Sonic Punch']
['Raging Tiger', 'Twin Shot', 'Sonic Punch', 'Deathbound']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Ice Boost']
['Sonic Punch', 'Twin Shot', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Blade of Fury', 'Ice Boost', 'Twin Shot']
['Auto-Tarukaja', 'Raging Tiger', 'Apt Pupil', 'Sonic Punch']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Twin Shot']
['Auto-Tarukaja', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Dodge Strike']
['Ice Boost', 'Sonic Punch', 'Dodge Strike', 'Marakunda']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Null Distress', 'Raging Tiger']
['Sonic Punch', 'Twin Shot', 'Single Shot', 'Raging Tiger']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Apt Pupil']
['Raging Tiger', 'Blade of Fury', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Apt Pupil', 'Sonic Punch']
['Sonic Punch', 'Twin Shot', 'Ice Boost', 'Dodge Strike']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Diarama']
['Auto-Tarukaja', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Deathbound', 'Raging Tiger']
['Sonic Punch', 'Dodge Strike', 'Deathbound', 'Ice Boost']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Null Distress', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Sukukaja', 'Null Distress']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Sukukaja']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Sukukaja']
['Twin Shot', 'Diarama', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Deathbound', 'Ice Boost', 'Sonic Punch']
['Raging Tiger', 'Sonic Punch', 'Ice Boost', 'Auto-Tarukaja']
['Deathbound', 'Sonic Punch', 'Single Shot', 'Diarama']
