['Double Fangs', 'Power Charge', 'Vicious Strike', 'Arrow Rain']
['Vicious Strike', 'Auto-Mataru', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Auto-Masuku', 'Arrow Rain', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'High Counter', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Arrow Rain']
['Arrow Rain', 'Vicious Strike', 'Auto-Mataru', 'Tempest Slash']
['Poison Arrow', 'Double Fangs', 'Arrow Rain', 'Tarukaja']
['Double Fangs', 'Poison Arrow', 'Vicious Strike', 'Power Charge']
['Poison Arrow', 'Auto-Mataru', 'Arrow Rain', 'Tempest Slash']
['Auto-Mataru', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Auto-Mataru']
['Auto-Mataru', 'High Counter', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'High Counter', 'Auto-Masuku', 'Double Fangs']
['Vicious Strike', 'Rakukaja', 'Auto-Mataru', 'Auto-Masuku']
['Vicious Strike', 'Matarunda', 'Poison Arrow', 'Auto-Masuku']
['Auto-Masuku', 'Vicious Strike', 'Tarukaja', 'Rakukaja']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Tempest Slash']
['High Counter', 'Auto-Masuku', 'Vicious Strike', 'Double Fangs']
['Double Fangs', 'Auto-Mataru', 'Vicious Strike', 'Auto-Masuku']
['Vicious Strike', 'Poison Arrow', 'Auto-Mataru', 'Rakukaja']
['Vicious Strike', 'Matarunda', 'Arrow Rain', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Auto-Masuku']
['Tarukaja', 'Double Fangs', 'Vicious Strike', 'Auto-Masuku']
['Vicious Strike', 'Auto-Mataru', 'Double Fangs', 'High Counter']
['Arrow Rain', 'Poison Arrow', 'Vicious Strike', 'Auto-Masuku']
['High Counter', 'Vicious Strike', 'Auto-Mataru', 'Poison Arrow']
['Power Charge', 'Double Fangs', 'Poison Arrow', 'High Counter']
['Vicious Strike', 'Rakukaja', 'Double Fangs', 'Auto-Masuku']
['Arrow Rain', 'Vicious Strike', 'Auto-Masuku', 'High Counter']
['Auto-Masuku', 'Poison Arrow', 'Vicious Strike', 'Arrow Rain']
['High Counter', 'Auto-Masuku', 'Vicious Strike', 'Double Fangs']
['Rakukaja', 'Vicious Strike', 'Double Fangs', 'Tarukaja']
['Vicious Strike', 'Power Charge', 'Double Fangs', 'Poison Arrow']
['Double Fangs', 'Tempest Slash', 'Vicious Strike', 'Rakukaja']
['Vicious Strike', 'Poison Arrow', 'Arrow Rain', 'Double Fangs']
['High Counter', 'Vicious Strike', 'Auto-Mataru', 'Double Fangs']
['Double Fangs', 'Tarukaja', 'Matarunda', 'Arrow Rain']
['Vicious Strike', 'Poison Arrow', 'High Counter', 'Arrow Rain']
['Tempest Slash', 'Vicious Strike', 'Auto-Masuku', 'Double Fangs']
['Poison Arrow', 'Vicious Strike', 'Power Charge', 'Tempest Slash']
['Double Fangs', 'Vicious Strike', 'Rakukaja', 'Auto-Masuku']
['Vicious Strike', 'Power Charge', 'Poison Arrow', 'Auto-Mataru']
['Vicious Strike', 'Rakukaja', 'High Counter', 'Auto-Mataru']
['Poison Arrow', 'Matarunda', 'Arrow Rain', 'Vicious Strike']
['Poison Arrow', 'Rakukaja', 'Vicious Strike', 'Tempest Slash']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'Auto-Mataru', 'High Counter']
['Power Charge', 'Vicious Strike', 'Auto-Masuku', 'Double Fangs']
['Vicious Strike', 'Tarukaja', 'Rakukaja', 'Double Fangs']
['Vicious Strike', 'Auto-Mataru', 'Arrow Rain', 'Double Fangs']
['Vicious Strike', 'Rakukaja', 'Auto-Mataru', 'Double Fangs']
['Double Fangs', 'Power Charge', 'Auto-Mataru', 'Vicious Strike']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'Auto-Masuku']
['Auto-Mataru', 'Vicious Strike', 'Auto-Masuku', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'High Counter']
['Arrow Rain', 'Double Fangs', 'High Counter', 'Vicious Strike']
['Double Fangs', 'Poison Arrow', 'High Counter', 'Vicious Strike']
['Double Fangs', 'High Counter', 'Vicious Strike', 'Tarukaja']
['Double Fangs', 'Tarukaja', 'Vicious Strike', 'High Counter']
['Double Fangs', 'High Counter', 'Poison Arrow', 'Vicious Strike']
['Vicious Strike', 'Auto-Masuku', 'Poison Arrow', 'High Counter']
['High Counter', 'Vicious Strike', 'Tempest Slash', 'Auto-Masuku']
['Vicious Strike', 'High Counter', 'Auto-Mataru', 'Auto-Masuku']
['High Counter', 'Tempest Slash', 'Double Fangs', 'Auto-Mataru']
['Poison Arrow', 'Vicious Strike', 'Rakukaja', 'Tarukaja']
['Rakukaja', 'Vicious Strike', 'Auto-Mataru', 'High Counter']
['Auto-Mataru', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Double Fangs', 'Tarukaja', 'Vicious Strike', 'High Counter']
['Vicious Strike', 'Matarunda', 'Poison Arrow', 'Rakukaja']
['Poison Arrow', 'Vicious Strike', 'High Counter', 'Auto-Mataru']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Poison Arrow']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Auto-Mataru']
['Auto-Masuku', 'Tempest Slash', 'Vicious Strike', 'High Counter']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Auto-Mataru']
['Double Fangs', 'Poison Arrow', 'Arrow Rain', 'Vicious Strike']
['Vicious Strike', 'Poison Arrow', 'Tempest Slash', 'Auto-Mataru']
['Rakukaja', 'Vicious Strike', 'Arrow Rain', 'Double Fangs']
['Tempest Slash', 'Vicious Strike', 'Auto-Mataru', 'Double Fangs']
['High Counter', 'Vicious Strike', 'Double Fangs', 'Tarukaja']
['Auto-Masuku', 'High Counter', 'Double Fangs', 'Vicious Strike']
['Tempest Slash', 'Vicious Strike', 'Arrow Rain', 'Matarunda']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Auto-Masuku']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Auto-Mataru']
['Arrow Rain', 'High Counter', 'Vicious Strike', 'Poison Arrow']
['Vicious Strike', 'Poison Arrow', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Arrow Rain', 'Poison Arrow', 'Double Fangs']
['Tempest Slash', 'Vicious Strike', 'High Counter', 'Arrow Rain']
['Tarukaja', 'Vicious Strike', 'Tempest Slash', 'High Counter']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Auto-Masuku', 'Auto-Mataru', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Auto-Masuku']
['Tempest Slash', 'Auto-Mataru', 'Vicious Strike', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Arrow Rain']
['Vicious Strike', 'Arrow Rain', 'Power Charge', 'High Counter']
['Double Fangs', 'Auto-Mataru', 'Auto-Masuku', 'High Counter']
['Double Fangs', 'Matarunda', 'Tarukaja', 'Poison Arrow']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Matarunda']
['High Counter', 'Vicious Strike', 'Rakukaja', 'Tempest Slash']
['Double Fangs', 'Vicious Strike', 'Rakukaja', 'Auto-Mataru']
['High Counter', 'Auto-Mataru', 'Tempest Slash', 'Auto-Masuku']
['Arrow Rain', 'Vicious Strike', 'Tempest Slash', 'High Counter']
['Double Fangs', 'Rakukaja', 'Tempest Slash', 'Vicious Strike']
['Rakukaja', 'Vicious Strike', 'Auto-Mataru', 'High Counter']
['Vicious Strike', 'Poison Arrow', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Tarukaja', 'Auto-Mataru', 'Poison Arrow']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'High Counter']
['High Counter', 'Double Fangs', 'Vicious Strike', 'Arrow Rain']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'Rakukaja']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Arrow Rain']
['Vicious Strike', 'Auto-Mataru', 'Poison Arrow', 'Double Fangs']
['Arrow Rain', 'Auto-Masuku', 'Auto-Mataru', 'Rakukaja']
['Auto-Mataru', 'Rakukaja', 'Double Fangs', 'Vicious Strike']
['Power Charge', 'High Counter', 'Vicious Strike', 'Tempest Slash']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Poison Arrow']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Tarukaja']
['Double Fangs', 'Poison Arrow', 'Auto-Mataru', 'Vicious Strike']
['High Counter', 'Vicious Strike', 'Double Fangs', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'Rakukaja', 'Auto-Mataru']
['Vicious Strike', 'Double Fangs', 'Rakukaja', 'High Counter']
['Arrow Rain', 'Vicious Strike', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'Matarunda']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'Rakukaja', 'High Counter']
['Tarukaja', 'Rakukaja', 'Vicious Strike', 'Arrow Rain']
['Vicious Strike', 'Auto-Masuku', 'Tempest Slash', 'Arrow Rain']
['Tempest Slash', 'Vicious Strike', 'High Counter', 'Auto-Mataru']
['Auto-Masuku', 'Vicious Strike', 'Poison Arrow', 'Auto-Mataru']
['High Counter', 'Vicious Strike', 'Double Fangs', 'Rakukaja']
['Auto-Mataru', 'Vicious Strike', 'Double Fangs', 'Rakukaja']
['Rakukaja', 'Auto-Masuku', 'Double Fangs', 'Auto-Mataru']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Tarukaja']
['Double Fangs', 'Auto-Mataru', 'Vicious Strike', 'Power Charge']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Tempest Slash']
['Vicious Strike', 'Auto-Mataru', 'Tempest Slash', 'High Counter']
['Vicious Strike', 'Auto-Mataru', 'Rakukaja', 'Power Charge']
['Vicious Strike', 'Arrow Rain', 'Auto-Masuku', 'Matarunda']
['Vicious Strike', 'Matarunda', 'Double Fangs', 'Tarukaja']
['Matarunda', 'Vicious Strike', 'Tempest Slash', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Auto-Mataru']
['Poison Arrow', 'Vicious Strike', 'Double Fangs', 'Auto-Mataru']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Auto-Mataru']
['Vicious Strike', 'Double Fangs', 'Rakukaja', 'Tempest Slash']
['Vicious Strike', 'Arrow Rain', 'Poison Arrow', 'Double Fangs']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'Power Charge']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'Poison Arrow']
['Double Fangs', 'Arrow Rain', 'High Counter', 'Vicious Strike']
['Auto-Mataru', 'Double Fangs', 'Arrow Rain', 'Vicious Strike']
['Auto-Masuku', 'Vicious Strike', 'Double Fangs', 'Auto-Mataru']
['Double Fangs', 'Poison Arrow', 'Vicious Strike', 'High Counter']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Arrow Rain']
['Arrow Rain', 'Tempest Slash', 'High Counter', 'Double Fangs']
['Poison Arrow', 'Auto-Mataru', 'Double Fangs', 'Vicious Strike']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'High Counter']
['Tempest Slash', 'Vicious Strike', 'Auto-Mataru', 'Auto-Masuku']
['Auto-Masuku', 'Vicious Strike', 'Poison Arrow', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'Auto-Mataru', 'High Counter']
['Vicious Strike', 'Auto-Masuku', 'Poison Arrow', 'Double Fangs']
['High Counter', 'Vicious Strike', 'Auto-Mataru', 'Rakukaja']
['Auto-Masuku', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Arrow Rain']
['Arrow Rain', 'Vicious Strike', 'Tempest Slash', 'Auto-Mataru']
['Vicious Strike', 'Matarunda', 'Double Fangs', 'Auto-Mataru']
['Vicious Strike', 'Tarukaja', 'Poison Arrow', 'Rakukaja']
['Tarukaja', 'Vicious Strike', 'High Counter', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'High Counter']
['Poison Arrow', 'Vicious Strike', 'Tempest Slash', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Tarukaja', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Poison Arrow']
['Poison Arrow', 'High Counter', 'Double Fangs', 'Vicious Strike']
['High Counter', 'Rakukaja', 'Auto-Masuku', 'Arrow Rain']
['Poison Arrow', 'Vicious Strike', 'High Counter', 'Double Fangs']
['Auto-Masuku', 'Tempest Slash', 'Poison Arrow', 'Vicious Strike']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Auto-Masuku']
['Poison Arrow', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'High Counter']
['Vicious Strike', 'Tempest Slash', 'Arrow Rain', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Auto-Mataru']
['Vicious Strike', 'Double Fangs', 'Auto-Masuku', 'Rakukaja']
['Auto-Masuku', 'High Counter', 'Vicious Strike', 'Poison Arrow']
['High Counter', 'Vicious Strike', 'Auto-Masuku', 'Tempest Slash']
['Tempest Slash', 'Auto-Masuku', 'High Counter', 'Vicious Strike']
['Poison Arrow', 'Rakukaja', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Arrow Rain', 'Tempest Slash']
['High Counter', 'Vicious Strike', 'Arrow Rain', 'Rakukaja']
['Vicious Strike', 'Double Fangs', 'Auto-Masuku', 'Tempest Slash']
['Vicious Strike', 'Poison Arrow', 'Power Charge', 'Double Fangs']
['Poison Arrow', 'Vicious Strike', 'Auto-Mataru', 'Tarukaja']
['High Counter', 'Vicious Strike', 'Tempest Slash', 'Double Fangs']
['Auto-Mataru', 'Vicious Strike', 'Auto-Masuku', 'Double Fangs']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Tempest Slash']
['Poison Arrow', 'Double Fangs', 'Tempest Slash', 'Vicious Strike']
['Tarukaja', 'Power Charge', 'Vicious Strike', 'High Counter']
['Vicious Strike', 'Matarunda', 'Tarukaja', 'Double Fangs']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Power Charge']
['Poison Arrow', 'Auto-Mataru', 'Double Fangs', 'Vicious Strike']
['Tempest Slash', 'Poison Arrow', 'Vicious Strike', 'Arrow Rain']
['High Counter', 'Poison Arrow', 'Double Fangs', 'Auto-Mataru']
['Vicious Strike', 'Tarukaja', 'High Counter', 'Double Fangs']
['High Counter', 'Arrow Rain', 'Poison Arrow', 'Double Fangs']
['Auto-Mataru', 'Tempest Slash', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Arrow Rain', 'Auto-Mataru', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Auto-Masuku']
['Poison Arrow', 'Vicious Strike', 'Tempest Slash', 'Double Fangs']
['Vicious Strike', 'Arrow Rain', 'Auto-Masuku', 'Double Fangs']
['Tempest Slash', 'High Counter', 'Rakukaja', 'Vicious Strike']
['Double Fangs', 'Auto-Masuku', 'Arrow Rain', 'Vicious Strike']
['Double Fangs', 'Tarukaja', 'High Counter', 'Auto-Masuku']
['Matarunda', 'Double Fangs', 'High Counter', 'Vicious Strike']
['Vicious Strike', 'Double Fangs', 'Auto-Masuku', 'Auto-Mataru']
['Rakukaja', 'Auto-Mataru', 'Vicious Strike', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Power Charge', 'Auto-Masuku']
['Auto-Mataru', 'Vicious Strike', 'Rakukaja', 'Power Charge']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'High Counter']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Auto-Mataru']
['Arrow Rain', 'Vicious Strike', 'Auto-Masuku', 'Double Fangs']
['High Counter', 'Double Fangs', 'Poison Arrow', 'Vicious Strike']
['Double Fangs', 'High Counter', 'Auto-Masuku', 'Vicious Strike']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Poison Arrow']
['Double Fangs', 'Vicious Strike', 'Auto-Mataru', 'Matarunda']
['Vicious Strike', 'Poison Arrow', 'Tarukaja', 'Auto-Mataru']
['Matarunda', 'Vicious Strike', 'Auto-Masuku', 'High Counter']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Poison Arrow']
['Vicious Strike', 'Tarukaja', 'Double Fangs', 'Poison Arrow']
['Double Fangs', 'Vicious Strike', 'Rakukaja', 'Arrow Rain']
['Tempest Slash', 'Vicious Strike', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Auto-Mataru', 'Auto-Masuku', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Arrow Rain', 'Auto-Masuku']
['Auto-Masuku', 'Vicious Strike', 'Poison Arrow', 'High Counter']
['Vicious Strike', 'Power Charge', 'Double Fangs', 'High Counter']
['Vicious Strike', 'Tarukaja', 'Double Fangs', 'Poison Arrow']
['Auto-Masuku', 'Vicious Strike', 'Auto-Mataru', 'Double Fangs']
['Poison Arrow', 'High Counter', 'Auto-Masuku', 'Double Fangs']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'High Counter']
['Vicious Strike', 'Power Charge', 'Double Fangs', 'Rakukaja']
['Double Fangs', 'Arrow Rain', 'Vicious Strike', 'Poison Arrow']
['Vicious Strike', 'Arrow Rain', 'Double Fangs', 'Tempest Slash']
['Auto-Masuku', 'Poison Arrow', 'Arrow Rain', 'Tempest Slash']
['Vicious Strike', 'Poison Arrow', 'Matarunda', 'Double Fangs']
['Poison Arrow', 'Matarunda', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'High Counter', 'Arrow Rain', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Tarukaja', 'Auto-Mataru']
['Vicious Strike', 'Matarunda', 'Poison Arrow', 'Arrow Rain']
['Vicious Strike', 'High Counter', 'Auto-Masuku', 'Double Fangs']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Auto-Masuku']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Auto-Masuku', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Arrow Rain', 'High Counter', 'Poison Arrow']
['Vicious Strike', 'Tarukaja', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'High Counter', 'Matarunda', 'Auto-Mataru']
['Vicious Strike', 'Auto-Mataru', 'Double Fangs', 'High Counter']
['Vicious Strike', 'High Counter', 'Rakukaja', 'Double Fangs']
['Vicious Strike', 'Auto-Mataru', 'Auto-Masuku', 'Double Fangs']
['Vicious Strike', 'Poison Arrow', 'Auto-Mataru', 'Double Fangs']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Tempest Slash']
['Vicious Strike', 'Auto-Masuku', 'Poison Arrow', 'Tarukaja']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Poison Arrow', 'Vicious Strike', 'Tarukaja', 'High Counter']
['Vicious Strike', 'Poison Arrow', 'Auto-Mataru', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Matarunda', 'Poison Arrow']
['Vicious Strike', 'Auto-Mataru', 'Tempest Slash', 'Auto-Masuku']
['Poison Arrow', 'Vicious Strike', 'Double Fangs', 'Tarukaja']
['Rakukaja', 'Double Fangs', 'Vicious Strike', 'High Counter']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Tarukaja']
['Rakukaja', 'Auto-Mataru', 'Poison Arrow', 'Arrow Rain']
['Poison Arrow', 'Double Fangs', 'Vicious Strike', 'Rakukaja']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Auto-Masuku']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'Auto-Mataru']
