['High Counter', 'Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Revolution']
['Zio', 'Tarukaja', 'High Counter', 'Absorb Slash', 'Auto-Sukukaja']
['Revolution', 'Auto-Sukukaja', 'Tarukaja', 'Zio', 'Mabufu']
['Magaru', 'Dodge Slash', 'High Counter', 'Mind Charge', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Revolution', 'Tarukaja', 'Auto-Tarukaja', 'Victory Cry']
['Tarukaja', 'Magaru', 'Victory Cry', 'Mind Charge', 'Auto-Sukukaja']
['High Counter', 'Auto-Tarukaja', 'Mabufu', 'Tarukaja', 'Mind Charge']
['Auto-Sukukaja', 'Revolution', 'Auto-Tarukaja', 'Victory Cry', 'Dodge Slash']
['Revolution', 'Dodge Slash', 'High Counter', 'Spell Master', 'Auto-Sukukaja']
['Mabufu', 'Tarukaja', 'Spell Master', 'Mind Charge', 'Auto-Tarukaja']
['Zio', 'Absorb Slash', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja']
['Revolution', 'Mind Charge', 'Absorb Slash', 'High Counter', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Tarukaja', 'Spell Master', 'Dodge Slash', 'Victory Cry']
['Auto-Sukukaja', 'Mind Charge', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Mabufu', 'Tarukaja', 'Zio']
['Spell Master', 'Absorb Slash', 'Dodge Slash', 'High Counter', 'Mind Charge']
['Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Absorb Slash']
['High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mind Charge', 'Victory Cry']
['Mind Charge', 'Revolution', 'Zio', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Mabufu', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Spell Master']
['Victory Cry', 'Magaru', 'Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Dodge Slash']
['Dodge Slash', 'Absorb Slash', 'Auto-Tarukaja', 'Tarukaja', 'Revolution']
['Absorb Slash', 'Mind Charge', 'High Counter', 'Tarukaja', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Absorb Slash', 'Revolution', 'Auto-Sukukaja']
['Victory Cry', 'Auto-Tarukaja', 'Morning Star', 'Tarukaja', 'Absorb Slash']
['Absorb Slash', 'High Counter', 'Revolution', 'Tarukaja', 'Auto-Sukukaja']
['Mind Charge', 'Magaru', 'Auto-Sukukaja', 'Revolution', 'Auto-Tarukaja']
['Mind Charge', 'Dodge Slash', 'Auto-Sukukaja', 'High Counter', 'Auto-Tarukaja']
['Revolution', 'High Counter', 'Auto-Sukukaja', 'Tarukaja', 'Zio']
['Revolution', 'Magaru', 'Mind Charge', 'Dodge Slash', 'Victory Cry']
['Zio', 'Mabufu', 'Mind Charge', 'Magaru', 'High Counter']
['Absorb Slash', 'Mind Charge', 'High Counter', 'Magaru', 'Revolution']
['Magaru', 'Revolution', 'Zio', 'High Counter', 'Victory Cry']
['Tarukaja', 'Absorb Slash', 'Revolution', 'Dodge Slash', 'High Counter']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mind Charge', 'Dodge Slash']
['Absorb Slash', 'Auto-Sukukaja', 'Morning Star', 'High Counter', 'Magaru']
['Zio', 'Auto-Tarukaja', 'Spell Master', 'Auto-Sukukaja', 'High Counter']
['Auto-Sukukaja', 'Revolution', 'Spell Master', 'Tarukaja', 'High Counter']
['Revolution', 'Victory Cry', 'Mabufu', 'Auto-Sukukaja', 'Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Magaru', 'Zio']
['Mind Charge', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Morning Star']
['Dodge Slash', 'Auto-Sukukaja', 'Revolution', 'Absorb Slash', 'Tarukaja']
['Victory Cry', 'Mind Charge', 'Auto-Tarukaja', 'Zio', 'Tarukaja']
['High Counter', 'Dodge Slash', 'Zio', 'Auto-Tarukaja', 'Revolution']
['Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Revolution', 'Victory Cry']
['Tarukaja', 'Victory Cry', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution']
['Absorb Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mabufu', 'Victory Cry']
['Revolution', 'Mabufu', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Spell Master']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution', 'Mind Charge']
['Spell Master', 'Mind Charge', 'High Counter', 'Dodge Slash', 'Revolution']
['Dodge Slash', 'Mind Charge', 'Victory Cry', 'High Counter', 'Absorb Slash']
['Tarukaja', 'Zio', 'Revolution', 'Dodge Slash', 'Magaru']
['Revolution', 'Zio', 'Auto-Tarukaja', 'Absorb Slash', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Mabufu']
['Absorb Slash', 'Auto-Sukukaja', 'High Counter', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Dodge Slash', 'Victory Cry']
['Mabufu', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Mind Charge', 'Absorb Slash', 'Revolution', 'Auto-Tarukaja', 'Zio']
['Tarukaja', 'High Counter', 'Zio', 'Dodge Slash', 'Mind Charge']
['Spell Master', 'Zio', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mabufu']
['Dodge Slash', 'Spell Master', 'Zio', 'Revolution', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Zio', 'Tarukaja']
['Dodge Slash', 'Zio', 'Tarukaja', 'Absorb Slash', 'Magaru']
['Mabufu', 'Magaru', 'Dodge Slash', 'Mind Charge', 'Auto-Sukukaja']
['Zio', 'Dodge Slash', 'Spell Master', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'Auto-Tarukaja', 'Zio', 'Magaru', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Victory Cry', 'Mabufu', 'High Counter']
['Tarukaja', 'Dodge Slash', 'Absorb Slash', 'Revolution', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Victory Cry', 'High Counter']
['Dodge Slash', 'Revolution', 'Morning Star', 'Tarukaja', 'Absorb Slash']
['Tarukaja', 'Mind Charge', 'High Counter', 'Victory Cry', 'Spell Master']
['Mind Charge', 'Auto-Tarukaja', 'Mabufu', 'Dodge Slash', 'Tarukaja']
['Revolution', 'Auto-Tarukaja', 'Absorb Slash', 'Dodge Slash', 'Tarukaja']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja']
['Dodge Slash', 'Tarukaja', 'Mabufu', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Revolution', 'Mabufu', 'Auto-Sukukaja', 'Mind Charge', 'Tarukaja']
['High Counter', 'Magaru', 'Revolution', 'Victory Cry', 'Dodge Slash']
['Victory Cry', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Zio']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Victory Cry', 'Revolution', 'High Counter']
['Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Zio', 'Dodge Slash']
['Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Absorb Slash', 'Auto-Tarukaja']
['Mind Charge', 'Auto-Sukukaja', 'Zio', 'Magaru', 'Tarukaja']
['High Counter', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja']
['Mind Charge', 'Spell Master', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution']
['Mabufu', 'Zio', 'Morning Star', 'Absorb Slash', 'Auto-Sukukaja']
['Zio', 'Tarukaja', 'High Counter', 'Mind Charge', 'Revolution']
['Mind Charge', 'Revolution', 'Absorb Slash', 'Auto-Sukukaja', 'Dodge Slash']
['Mind Charge', 'Auto-Sukukaja', 'High Counter', 'Dodge Slash', 'Tarukaja']
['Auto-Sukukaja', 'Revolution', 'Tarukaja', 'Mind Charge', 'Spell Master']
['Victory Cry', 'Spell Master', 'Revolution', 'Auto-Tarukaja', 'Dodge Slash']
['Mabufu', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Zio', 'Auto-Sukukaja', 'Spell Master', 'Auto-Tarukaja']
['High Counter', 'Auto-Sukukaja', 'Mabufu', 'Dodge Slash', 'Tarukaja']
['Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution', 'Absorb Slash']
['Spell Master', 'Victory Cry', 'Absorb Slash', 'Auto-Sukukaja', 'Dodge Slash']
['High Counter', 'Absorb Slash', 'Revolution', 'Dodge Slash', 'Mabufu']
['Tarukaja', 'High Counter', 'Victory Cry', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Absorb Slash', 'Victory Cry', 'Dodge Slash', 'High Counter']
['Tarukaja', 'Spell Master', 'Auto-Tarukaja', 'Zio', 'Mabufu']
['Mabufu', 'Auto-Sukukaja', 'Dodge Slash', 'Spell Master', 'Mind Charge']
['Mabufu', 'Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Dodge Slash']
['Revolution', 'Magaru', 'High Counter', 'Mind Charge', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Dodge Slash', 'Tarukaja', 'Revolution', 'Auto-Sukukaja']
['Absorb Slash', 'Zio', 'Dodge Slash', 'Revolution', 'Mind Charge']
['Revolution', 'Mind Charge', 'Auto-Sukukaja', 'Dodge Slash', 'Magaru']
['Magaru', 'Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja']
['Mind Charge', 'Zio', 'Tarukaja', 'Revolution', 'Dodge Slash']
['Revolution', 'Dodge Slash', 'Mind Charge', 'Mabufu', 'Auto-Sukukaja']
['Zio', 'Magaru', 'Auto-Sukukaja', 'Victory Cry', 'Tarukaja']
['Zio', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Zio', 'Revolution', 'Tarukaja']
['Victory Cry', 'Zio', 'Dodge Slash', 'Revolution', 'Auto-Sukukaja']
['Tarukaja', 'Revolution', 'Absorb Slash', 'Dodge Slash', 'Auto-Tarukaja']
['Tarukaja', 'Mind Charge', 'Magaru', 'Zio', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution', 'Mind Charge']
['Revolution', 'Spell Master', 'Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Tarukaja', 'Magaru', 'Auto-Tarukaja', 'Victory Cry', 'Mabufu']
['Revolution', 'Auto-Tarukaja', 'Dodge Slash', 'Magaru', 'Tarukaja']
['Tarukaja', 'Auto-Sukukaja', 'High Counter', 'Mind Charge', 'Revolution']
['Revolution', 'Spell Master', 'Tarukaja', 'Dodge Slash', 'Magaru']
['Dodge Slash', 'Mabufu', 'Spell Master', 'Tarukaja', 'Victory Cry']
['Absorb Slash', 'Zio', 'Tarukaja', 'Revolution', 'Mabufu']
['Tarukaja', 'Mind Charge', 'Mabufu', 'Auto-Tarukaja', 'Absorb Slash']
['Mind Charge', 'Tarukaja', 'Zio', 'Dodge Slash', 'Spell Master']
['Dodge Slash', 'Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Mind Charge']
['Magaru', 'Auto-Tarukaja', 'Dodge Slash', 'Absorb Slash', 'Tarukaja']
['Mabufu', 'Revolution', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja']
['Morning Star', 'Tarukaja', 'Absorb Slash', 'Mind Charge', 'Mabufu']
['Magaru', 'Tarukaja', 'Zio', 'Auto-Tarukaja', 'High Counter']
['Victory Cry', 'High Counter', 'Spell Master', 'Auto-Sukukaja', 'Tarukaja']
['Tarukaja', 'Victory Cry', 'Mind Charge', 'Zio', 'Mabufu']
['Dodge Slash', 'Auto-Tarukaja', 'High Counter', 'Revolution', 'Tarukaja']
['High Counter', 'Tarukaja', 'Revolution', 'Victory Cry', 'Dodge Slash']
['Zio', 'Victory Cry', 'Dodge Slash', 'Auto-Tarukaja', 'Spell Master']
['Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Dodge Slash', 'High Counter']
['Magaru', 'Mind Charge', 'Spell Master', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Revolution', 'Mind Charge', 'Zio', 'Tarukaja']
['Revolution', 'Zio', 'High Counter', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Tarukaja', 'Revolution', 'High Counter', 'Dodge Slash', 'Spell Master']
['High Counter', 'Revolution', 'Tarukaja', 'Spell Master', 'Mind Charge']
['Auto-Sukukaja', 'Spell Master', 'Dodge Slash', 'Auto-Tarukaja', 'Magaru']
['Spell Master', 'Tarukaja', 'Auto-Sukukaja', 'Zio', 'Victory Cry']
['Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'High Counter', 'Dodge Slash']
['Revolution', 'Spell Master', 'Auto-Tarukaja', 'Magaru', 'Tarukaja']
['Revolution', 'Auto-Sukukaja', 'Tarukaja', 'Zio', 'Dodge Slash']
['Tarukaja', 'Auto-Sukukaja', 'Magaru', 'Revolution', 'Dodge Slash']
['Auto-Tarukaja', 'Revolution', 'Zio', 'Dodge Slash', 'Tarukaja']
['Dodge Slash', 'Spell Master', 'Absorb Slash', 'Mabufu', 'Revolution']
['Mind Charge', 'Auto-Sukukaja', 'Tarukaja', 'Magaru', 'Dodge Slash']
['High Counter', 'Auto-Sukukaja', 'Dodge Slash', 'Mind Charge', 'Victory Cry']
['Absorb Slash', 'Revolution', 'Tarukaja', 'Spell Master', 'Victory Cry']
['Dodge Slash', 'Mind Charge', 'Absorb Slash', 'High Counter', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Magaru', 'Spell Master', 'Revolution', 'Victory Cry']
['Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Zio']
['Zio', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Absorb Slash']
['Auto-Sukukaja', 'Tarukaja', 'Mind Charge', 'Auto-Tarukaja', 'High Counter']
['Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Revolution', 'Victory Cry']
['Absorb Slash', 'Tarukaja', 'Magaru', 'Revolution', 'Auto-Tarukaja']
['Dodge Slash', 'Zio', 'Auto-Sukukaja', 'Victory Cry', 'Mabufu']
['Tarukaja', 'Auto-Sukukaja', 'Zio', 'Dodge Slash', 'Revolution']
['Victory Cry', 'Spell Master', 'Mind Charge', 'Revolution', 'Dodge Slash']
['Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Mabufu', 'Revolution']
['Spell Master', 'Mind Charge', 'Auto-Tarukaja', 'Zio', 'Tarukaja']
['Revolution', 'High Counter', 'Auto-Sukukaja', 'Tarukaja', 'Zio']
['Victory Cry', 'Dodge Slash', 'Tarukaja', 'Auto-Sukukaja', 'Revolution']
['Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Mind Charge']
['Tarukaja', 'Magaru', 'Zio', 'Spell Master', 'High Counter']
['Tarukaja', 'Revolution', 'High Counter', 'Dodge Slash', 'Spell Master']
['Auto-Tarukaja', 'Tarukaja', 'Dodge Slash', 'Mind Charge', 'Revolution']
['Auto-Tarukaja', 'Tarukaja', 'High Counter', 'Mind Charge', 'Absorb Slash']
['Tarukaja', 'Auto-Tarukaja', 'Spell Master', 'Zio', 'Revolution']
['Absorb Slash', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution', 'Magaru']
['Tarukaja', 'Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Magaru']
['High Counter', 'Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja']
['Zio', 'Auto-Sukukaja', 'Absorb Slash', 'Auto-Tarukaja', 'Mind Charge']
['Auto-Sukukaja', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Spell Master']
['Tarukaja', 'Spell Master', 'Dodge Slash', 'Zio', 'Revolution']
['Zio', 'High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution']
['Auto-Sukukaja', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Tarukaja']
['Dodge Slash', 'Spell Master', 'Mind Charge', 'Auto-Sukukaja', 'Tarukaja']
['Mabufu', 'Tarukaja', 'Dodge Slash', 'Spell Master', 'Absorb Slash']
['Tarukaja', 'High Counter', 'Mind Charge', 'Magaru', 'Mabufu']
['Zio', 'Magaru', 'Tarukaja', 'Mabufu', 'High Counter']
['Tarukaja', 'Revolution', 'Dodge Slash', 'Auto-Sukukaja', 'Mind Charge']
['Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Spell Master', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Mabufu', 'Auto-Sukukaja', 'Mind Charge']
['Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Revolution']
['Revolution', 'Auto-Tarukaja', 'Tarukaja', 'Mabufu', 'Spell Master']
['Auto-Tarukaja', 'Dodge Slash', 'High Counter', 'Zio', 'Victory Cry']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Dodge Slash']
['Dodge Slash', 'High Counter', 'Auto-Sukukaja', 'Victory Cry', 'Revolution']
['Dodge Slash', 'Mind Charge', 'Tarukaja', 'Zio', 'Auto-Tarukaja']
['Mind Charge', 'Tarukaja', 'Victory Cry', 'Zio', 'High Counter']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Revolution', 'Mind Charge', 'Dodge Slash']
['Auto-Tarukaja', 'Absorb Slash', 'Tarukaja', 'Zio', 'Auto-Sukukaja']
['Victory Cry', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Zio']
['Absorb Slash', 'Revolution', 'Auto-Tarukaja', 'Dodge Slash', 'Tarukaja']
['Revolution', 'Auto-Sukukaja', 'Mabufu', 'Dodge Slash', 'Zio']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Absorb Slash', 'Zio', 'Victory Cry']
['Magaru', 'Dodge Slash', 'Victory Cry', 'Tarukaja', 'Auto-Sukukaja']
['Magaru', 'Mabufu', 'Auto-Sukukaja', 'Tarukaja', 'Dodge Slash']
['Magaru', 'Absorb Slash', 'Auto-Tarukaja', 'Revolution', 'Dodge Slash']
['Dodge Slash', 'Revolution', 'Mind Charge', 'Auto-Tarukaja', 'High Counter']
['Mabufu', 'Auto-Sukukaja', 'Mind Charge', 'Tarukaja', 'Dodge Slash']
['Mind Charge', 'Zio', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Magaru']
['Mind Charge', 'Zio', 'Auto-Sukukaja', 'Absorb Slash', 'High Counter']
['Tarukaja', 'Dodge Slash', 'Revolution', 'Absorb Slash', 'Auto-Tarukaja']
['Tarukaja', 'Revolution', 'High Counter', 'Auto-Sukukaja', 'Mind Charge']
['Auto-Tarukaja', 'Dodge Slash', 'Victory Cry', 'Revolution', 'Magaru']
['High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Absorb Slash', 'Tarukaja']
['Revolution', 'Auto-Sukukaja', 'Zio', 'Mind Charge', 'Tarukaja']
['Auto-Tarukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Revolution', 'Tarukaja']
['Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Revolution', 'Absorb Slash']
['Zio', 'Dodge Slash', 'Tarukaja', 'Victory Cry', 'Mind Charge']
['Auto-Tarukaja', 'Mabufu', 'High Counter', 'Zio', 'Tarukaja']
['Auto-Tarukaja', 'Mabufu', 'Mind Charge', 'Revolution', 'Morning Star']
['High Counter', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Auto-Sukukaja']
['Mabufu', 'Spell Master', 'Tarukaja', 'Mind Charge', 'Zio']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'High Counter', 'Morning Star']
['Revolution', 'Mind Charge', 'Victory Cry', 'Zio', 'Spell Master']
['Absorb Slash', 'Mind Charge', 'High Counter', 'Tarukaja', 'Dodge Slash']
['Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Zio', 'Mabufu']
['Auto-Sukukaja', 'Mind Charge', 'Tarukaja', 'Zio', 'Absorb Slash']
['High Counter', 'Auto-Tarukaja', 'Dodge Slash', 'Victory Cry', 'Zio']
['Tarukaja', 'High Counter', 'Revolution', 'Auto-Sukukaja', 'Mabufu']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Spell Master', 'Revolution']
['Auto-Tarukaja', 'Zio', 'Revolution', 'Magaru', 'Tarukaja']
['Zio', 'High Counter', 'Revolution', 'Auto-Tarukaja', 'Dodge Slash']
['Spell Master', 'Mabufu', 'Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'Mind Charge', 'Spell Master', 'Victory Cry']
['Tarukaja', 'Absorb Slash', 'High Counter', 'Auto-Sukukaja', 'Mind Charge']
['Auto-Sukukaja', 'Dodge Slash', 'Zio', 'Revolution', 'High Counter']
['Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Tarukaja', 'Zio']
['Mind Charge', 'Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Tarukaja']
['Mabufu', 'Tarukaja', 'Spell Master', 'Zio', 'Revolution']
['Zio', 'Mind Charge', 'Mabufu', 'Revolution', 'Victory Cry']
['Revolution', 'Dodge Slash', 'Tarukaja', 'Spell Master', 'Victory Cry']
['Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Victory Cry']
['Victory Cry', 'Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Spell Master']
['Victory Cry', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Spell Master', 'High Counter']
['Mind Charge', 'Auto-Tarukaja', 'Tarukaja', 'Magaru', 'Dodge Slash']
['Zio', 'Absorb Slash', 'Revolution', 'Tarukaja', 'Magaru']
['Zio', 'Magaru', 'High Counter', 'Victory Cry', 'Tarukaja']
['Auto-Tarukaja', 'Revolution', 'High Counter', 'Spell Master', 'Zio']
['Dodge Slash', 'Tarukaja', 'Zio', 'Spell Master', 'Auto-Tarukaja']
['Tarukaja', 'Absorb Slash', 'Revolution', 'Spell Master', 'Auto-Tarukaja']
['Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mind Charge', 'High Counter']
['Tarukaja', 'Auto-Tarukaja', 'Victory Cry', 'Magaru', 'Spell Master']
['Revolution', 'Mind Charge', 'Tarukaja', 'Zio', 'High Counter']
['Zio', 'Auto-Sukukaja', 'Mabufu', 'Tarukaja', 'Auto-Tarukaja']
['High Counter', 'Spell Master', 'Revolution', 'Auto-Sukukaja', 'Tarukaja']
['Mind Charge', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'High Counter']
['Auto-Tarukaja', 'Tarukaja', 'Zio', 'High Counter', 'Victory Cry']
['Auto-Sukukaja', 'Mind Charge', 'Tarukaja', 'Dodge Slash', 'Zio']
['High Counter', 'Auto-Tarukaja', 'Zio', 'Magaru', 'Auto-Sukukaja']
['High Counter', 'Mind Charge', 'Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Victory Cry', 'Auto-Tarukaja', 'Mabufu', 'Auto-Sukukaja', 'Magaru']
['Dodge Slash', 'Auto-Tarukaja', 'Revolution', 'Tarukaja', 'Mind Charge']
['High Counter', 'Mabufu', 'Auto-Sukukaja', 'Zio', 'Spell Master']
['High Counter', 'Auto-Sukukaja', 'Dodge Slash', 'Spell Master', 'Tarukaja']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Zio', 'Auto-Sukukaja']
['Revolution', 'High Counter', 'Victory Cry', 'Tarukaja', 'Zio']
['Revolution', 'Auto-Tarukaja', 'Victory Cry', 'Tarukaja', 'High Counter']
['Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mind Charge']
['High Counter', 'Mind Charge', 'Absorb Slash', 'Zio', 'Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'Dodge Slash', 'Zio', 'High Counter']
['Mind Charge', 'Absorb Slash', 'Zio', 'Dodge Slash', 'Tarukaja']
['Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Auto-Tarukaja', 'Morning Star']
['Zio', 'Dodge Slash', 'Victory Cry', 'Revolution', 'Tarukaja']
['Magaru', 'Dodge Slash', 'Zio', 'Auto-Sukukaja', 'Auto-Tarukaja']
['High Counter', 'Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Zio']
['Spell Master', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Dodge Slash']
['Magaru', 'Revolution', 'Auto-Tarukaja', 'Mabufu', 'Tarukaja']
['Spell Master', 'Absorb Slash', 'Revolution', 'Tarukaja', 'Dodge Slash']
['Zio', 'Auto-Sukukaja', 'Magaru', 'Morning Star', 'Auto-Tarukaja']
['Dodge Slash', 'Tarukaja', 'High Counter', 'Revolution', 'Spell Master']
['Dodge Slash', 'Mind Charge', 'Tarukaja', 'Zio', 'High Counter']
['Spell Master', 'Victory Cry', 'Revolution', 'Absorb Slash', 'Zio']
['Dodge Slash', 'Mabufu', 'Zio', 'Mind Charge', 'Victory Cry']
['Absorb Slash', 'Zio', 'Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Revolution', 'Zio', 'Magaru', 'Auto-Tarukaja', 'Tarukaja']
['Dodge Slash', 'Zio', 'Revolution', 'High Counter', 'Absorb Slash']
['Mind Charge', 'Revolution', 'Dodge Slash', 'Absorb Slash', 'Auto-Tarukaja']
['Spell Master', 'Revolution', 'Dodge Slash', 'Tarukaja', 'High Counter']
['Tarukaja', 'Revolution', 'Zio', 'Dodge Slash', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Spell Master', 'Tarukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Revolution', 'Auto-Tarukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Revolution', 'Magaru', 'Tarukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Zio']
['Zio', 'Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Spell Master']
['Victory Cry', 'Zio', 'Tarukaja', 'Absorb Slash', 'Spell Master']
['Auto-Tarukaja', 'Magaru', 'High Counter', 'Dodge Slash', 'Zio']
['Tarukaja', 'High Counter', 'Absorb Slash', 'Zio', 'Victory Cry']
['Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Absorb Slash', 'High Counter']
['Mabufu', 'Dodge Slash', 'Tarukaja', 'Morning Star', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Revolution', 'Dodge Slash', 'Tarukaja', 'Magaru']
['High Counter', 'Tarukaja', 'Revolution', 'Dodge Slash', 'Absorb Slash']
['Absorb Slash', 'Auto-Sukukaja', 'Revolution', 'Auto-Tarukaja', 'Tarukaja']
['High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'Dodge Slash']
