['Null Dark', 'Poisma', 'Ice Break', 'Apt Pupil']
['Poisma', 'Zio', 'Stagnant Air', 'Mabufula']
['Poisma', 'Resist Fire', 'Null Fire', 'Megidola']
['Resist Fire', 'Null Dark', 'Apt Pupil', 'Poisma']
['Poisma', 'Null Dark', 'Ice Break', 'Bufudyne']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Ice Break']
['Zio', 'Resist Fire', 'Poisma', 'Bufudyne']
['Poisma', 'Ice Break', 'Null Dark', 'Null Fire']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Poisma', 'Null Dark', 'Megidola', 'Ice Break']
['Poisma', 'Ice Break', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Zio', 'Null Dark', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Null Fire', 'Ice Break']
['Resist Fire', 'Ice Break', 'Poisma', 'Null Fire']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Stagnant Air', 'Resist Fire', 'Poisma', 'Ice Break']
['Poisma', 'Resist Fire', 'Null Dark', 'Zio']
['Poisma', 'Null Dark', 'Resist Fire', 'Mabufula']
['Poisma', 'Null Dark', 'Resist Fire', 'Apt Pupil']
['Resist Fire', 'Mabufula', 'Null Fire', 'Poisma']
['Poisma', 'Apt Pupil', 'Null Dark', 'Zio']
['Poisma', 'Zio', 'Null Dark', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Dark']
['Poisma', 'Bufudyne', 'Apt Pupil', 'Null Dark']
['Zio', 'Poisma', 'Null Dark', 'Megidola']
['Poisma', 'Megidola', 'Apt Pupil', 'Null Dark']
['Poisma', 'Null Fire', 'Resist Fire', 'Stagnant Air']
['Resist Fire', 'Poisma', 'Null Fire', 'Mabufula']
['Null Dark', 'Poisma', 'Null Fire', 'Resist Fire']
['Poisma', 'Null Fire', 'Apt Pupil', 'Ice Break']
['Resist Fire', 'Null Fire', 'Poisma', 'Null Dark']
['Poisma', 'Resist Fire', 'Ice Break', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Ice Break', 'Zio']
['Poisma', 'Null Fire', 'Apt Pupil', 'Zio']
['Poisma', 'Bufudyne', 'Null Dark', 'Apt Pupil']
['Poisma', 'Ice Break', 'Zio', 'Resist Fire']
['Poisma', 'Ice Break', 'Zio', 'Null Fire']
['Poisma', 'Zio', 'Null Fire', 'Ice Break']
['Null Dark', 'Mabufula', 'Ice Break', 'Poisma']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Resist Fire', 'Poisma', 'Zio', 'Null Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Ice Break', 'Zio', 'Maragidyne']
['Mabufula', 'Poisma', 'Stagnant Air', 'Zio']
['Apt Pupil', 'Poisma', 'Ice Break', 'Null Dark']
['Poisma', 'Ice Break', 'Null Dark', 'Bufudyne']
['Poisma', 'Mabufula', 'Ice Break', 'Maragidyne']
['Poisma', 'Zio', 'Resist Fire', 'Maragidyne']
['Poisma', 'Null Fire', 'Apt Pupil', 'Bufudyne']
['Null Dark', 'Stagnant Air', 'Poisma', 'Zio']
['Poisma', 'Null Fire', 'Apt Pupil', 'Ice Break']
['Poisma', 'Zio', 'Null Fire', 'Apt Pupil']
['Zio', 'Poisma', 'Stagnant Air', 'Ice Break']
['Poisma', 'Apt Pupil', 'Zio', 'Ice Break']
['Ice Break', 'Poisma', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Zio', 'Null Fire']
['Resist Fire', 'Poisma', 'Megidola', 'Null Dark']
['Ice Break', 'Poisma', 'Null Dark', 'Zio']
['Poisma', 'Zio', 'Null Dark', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Null Dark', 'Zio']
['Null Dark', 'Poisma', 'Ice Break', 'Apt Pupil']
['Ice Break', 'Poisma', 'Apt Pupil', 'Null Dark']
['Null Dark', 'Poisma', 'Zio', 'Stagnant Air']
['Null Fire', 'Poisma', 'Null Dark', 'Apt Pupil']
['Poisma', 'Ice Break', 'Null Fire', 'Zio']
['Null Fire', 'Poisma', 'Zio', 'Stagnant Air']
['Null Dark', 'Ice Break', 'Poisma', 'Null Fire']
['Poisma', 'Ice Break', 'Null Dark', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Megidola', 'Maragidyne']
['Poisma', 'Apt Pupil', 'Zio', 'Megidola']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Zio']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Null Fire', 'Poisma', 'Maragidyne', 'Zio']
['Zio', 'Ice Break', 'Poisma', 'Null Fire']
['Poisma', 'Resist Fire', 'Null Dark', 'Ice Break']
['Poisma', 'Ice Break', 'Null Dark', 'Null Fire']
['Poisma', 'Resist Fire', 'Zio', 'Maragidyne']
['Zio', 'Poisma', 'Ice Break', 'Null Dark']
['Poisma', 'Ice Break', 'Null Dark', 'Zio']
['Resist Fire', 'Poisma', 'Null Fire', 'Apt Pupil']
['Resist Fire', 'Apt Pupil', 'Poisma', 'Null Dark']
['Megidola', 'Zio', 'Null Dark', 'Poisma']
['Resist Fire', 'Poisma', 'Stagnant Air', 'Zio']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Fire']
['Poisma', 'Mabufula', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Zio', 'Null Fire', 'Megidola']
['Apt Pupil', 'Zio', 'Poisma', 'Null Fire']
['Apt Pupil', 'Poisma', 'Null Dark', 'Mabufula']
['Resist Fire', 'Poisma', 'Megidola', 'Apt Pupil']
['Null Fire', 'Poisma', 'Zio', 'Ice Break']
['Apt Pupil', 'Poisma', 'Null Fire', 'Zio']
['Poisma', 'Apt Pupil', 'Null Dark', 'Stagnant Air']
['Poisma', 'Ice Break', 'Null Dark', 'Resist Fire']
['Poisma', 'Null Dark', 'Null Fire', 'Stagnant Air']
['Resist Fire', 'Poisma', 'Ice Break', 'Null Fire']
['Poisma', 'Null Fire', 'Zio', 'Null Dark']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Ice Break', 'Null Fire', 'Zio']
['Null Fire', 'Poisma', 'Null Dark', 'Bufudyne']
['Poisma', 'Zio', 'Apt Pupil', 'Ice Break']
['Poisma', 'Maragidyne', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Null Dark', 'Zio', 'Mabufula']
['Poisma', 'Apt Pupil', 'Zio', 'Null Fire']
['Poisma', 'Ice Break', 'Mabufula', 'Apt Pupil']
['Ice Break', 'Poisma', 'Apt Pupil', 'Resist Fire']
['Stagnant Air', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Null Dark', 'Apt Pupil', 'Null Fire']
['Poisma', 'Mabufula', 'Null Fire', 'Apt Pupil']
['Poisma', 'Mabufula', 'Ice Break', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Zio']
['Ice Break', 'Poisma', 'Null Dark', 'Resist Fire']
['Poisma', 'Null Fire', 'Ice Break', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Megidola', 'Zio', 'Null Dark']
['Poisma', 'Ice Break', 'Apt Pupil', 'Resist Fire']
['Mabufula', 'Poisma', 'Resist Fire', 'Ice Break']
['Poisma', 'Apt Pupil', 'Zio', 'Null Dark']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Fire']
['Resist Fire', 'Poisma', 'Null Dark', 'Null Fire']
['Poisma', 'Bufudyne', 'Ice Break', 'Resist Fire']
['Poisma', 'Ice Break', 'Resist Fire', 'Maragidyne']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Zio']
['Poisma', 'Stagnant Air', 'Zio', 'Ice Break']
['Apt Pupil', 'Poisma', 'Stagnant Air', 'Null Dark']
['Poisma', 'Ice Break', 'Resist Fire', 'Null Dark']
['Poisma', 'Apt Pupil', 'Ice Break', 'Null Fire']
['Apt Pupil', 'Poisma', 'Null Fire', 'Zio']
['Mabufula', 'Null Fire', 'Poisma', 'Ice Break']
['Null Fire', 'Poisma', 'Apt Pupil', 'Zio']
['Poisma', 'Null Fire', 'Maragidyne', 'Zio']
['Null Fire', 'Poisma', 'Zio', 'Ice Break']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Null Fire']
