['Auto-Rakukaja', 'Victory Cry', 'Sukunda', 'Mamudoon']
['Mudo', 'Makarakarn', 'Mamudo', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Resist Strike', 'Dekunda']
['Resist Strike', 'Auto-Rakukaja', 'Sukunda', 'Mudo']
['Resist Strike', 'Mamudo', 'Sukunda', 'Dekunda']
['Dekunda', 'Spell Master', 'Victory Cry', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Magarudyne', 'Sukunda', 'Mudo']
['Auto-Rakukaja', 'Mamudo', 'Spell Master', 'Sukunda']
['Dekunda', 'Makarakarn', 'Auto-Rakukaja', 'Sukunda']
['Mudo', 'Mamudo', 'Dekunda', 'Mamudoon']
['Mudo', 'Magarudyne', 'Mamudoon', 'Auto-Rakukaja']
['Mamudoon', 'Mamudo', 'Sukunda', 'Mudo']
['Resist Strike', 'Auto-Rakukaja', 'Mudo', 'Makarakarn']
['Mudo', 'Bufula', 'Mabufudyne', 'Sukunda']
['Mudo', 'Mamudoon', 'Auto-Rakukaja', 'Sukunda']
['Auto-Rakukaja', 'Sukunda', 'Mamudoon', 'Dekunda']
['Makarakarn', 'Victory Cry', 'Sukunda', 'Mamudoon']
['Mamudoon', 'Auto-Rakukaja', 'Mudo', 'Sukunda']
['Mamudo', 'Mabufudyne', 'Mudo', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Sukunda', 'Mamudoon', 'Makarakarn']
['Mudo', 'Mamudoon', 'Mamudo', 'Victory Cry']
['Mamudo', 'Victory Cry', 'Sukunda', 'Bufula']
['Dekunda', 'Resist Strike', 'Mamudo', 'Mudo']
['Dekunda', 'Mamudoon', 'Auto-Rakukaja', 'Mamudo']
['Resist Strike', 'Mudo', 'Makarakarn', 'Mamudoon']
['Sukunda', 'Mamudoon', 'Mudo', 'Resist Strike']
['Megidolaon', 'Dekunda', 'Resist Strike', 'Sukunda']
['Bufula', 'Sukunda', 'Auto-Rakukaja', 'Dekunda']
['Mamudo', 'Resist Strike', 'Mudo', 'Dekunda']
['Megidolaon', 'Sukunda', 'Mudo', 'Spell Master']
['Sukunda', 'Mudo', 'Mamudoon', 'Auto-Rakukaja']
['Resist Strike', 'Mamudo', 'Auto-Rakukaja', 'Sukunda']
['Resist Strike', 'Mudo', 'Victory Cry', 'Sukunda']
['Dekunda', 'Spell Master', 'Magarudyne', 'Victory Cry']
['Victory Cry', 'Sukunda', 'Mamudo', 'Dekunda']
['Victory Cry', 'Mudo', 'Auto-Rakukaja', 'Spell Master']
['Resist Strike', 'Mamudo', 'Spell Master', 'Mudo']
['Mamudo', 'Victory Cry', 'Auto-Rakukaja', 'Sukunda']
['Mudo', 'Resist Strike', 'Auto-Rakukaja', 'Mamudo']
['Sukunda', 'Mudo', 'Makarakarn', 'Dekunda']
['Sukunda', 'Mudo', 'Bufula', 'Auto-Rakukaja']
['Mudo', 'Resist Strike', 'Dekunda', 'Bufula']
['Auto-Rakukaja', 'Sukunda', 'Makarakarn', 'Mudo']
['Mudo', 'Dekunda', 'Bufula', 'Sukunda']
['Mamudo', 'Dekunda', 'Auto-Rakukaja', 'Mudo']
['Bufula', 'Sukunda', 'Mudo', 'Dekunda']
['Dekunda', 'Auto-Rakukaja', 'Sukunda', 'Mudo']
['Makarakarn', 'Dekunda', 'Mudo', 'Mamudoon']
['Mamudo', 'Bufula', 'Sukunda', 'Dekunda']
['Mudo', 'Spell Master', 'Auto-Rakukaja', 'Dekunda']
['Sukunda', 'Mamudoon', 'Mudo', 'Resist Strike']
['Sukunda', 'Resist Strike', 'Mudo', 'Spell Master']
['Dekunda', 'Mudo', 'Spell Master', 'Sukunda']
['Auto-Rakukaja', 'Victory Cry', 'Dekunda', 'Makarakarn']
['Dekunda', 'Mudo', 'Mamudo', 'Sukunda']
['Sukunda', 'Dekunda', 'Mudo', 'Resist Strike']
['Sukunda', 'Dekunda', 'Makarakarn', 'Mamudo']
['Spell Master', 'Bufula', 'Magarudyne', 'Mamudoon']
['Sukunda', 'Mamudoon', 'Auto-Rakukaja', 'Bufula']
['Victory Cry', 'Mamudo', 'Magarudyne', 'Dekunda']
['Magarudyne', 'Mamudoon', 'Auto-Rakukaja', 'Sukunda']
['Mudo', 'Mamudoon', 'Dekunda', 'Sukunda']
['Mudo', 'Auto-Rakukaja', 'Dekunda', 'Makarakarn']
['Mamudoon', 'Dekunda', 'Mamudo', 'Sukunda']
['Auto-Rakukaja', 'Victory Cry', 'Spell Master', 'Resist Strike']
['Dekunda', 'Sukunda', 'Mudo', 'Resist Strike']
['Mamudo', 'Spell Master', 'Bufula', 'Resist Strike']
['Mudo', 'Makarakarn', 'Dekunda', 'Auto-Rakukaja']
['Mudo', 'Resist Strike', 'Mamudoon', 'Magarudyne']
['Mamudoon', 'Auto-Rakukaja', 'Mudo', 'Sukunda']
['Resist Strike', 'Makarakarn', 'Sukunda', 'Mamudoon']
['Resist Strike', 'Bufula', 'Sukunda', 'Makarakarn']
['Dekunda', 'Megidolaon', 'Mamudo', 'Mudo']
['Auto-Rakukaja', 'Mudo', 'Dekunda', 'Mamudo']
['Resist Strike', 'Victory Cry', 'Mudo', 'Sukunda']
['Mamudo', 'Makarakarn', 'Dekunda', 'Mamudoon']
['Mamudoon', 'Auto-Rakukaja', 'Sukunda', 'Mabufudyne']
['Spell Master', 'Sukunda', 'Bufula', 'Resist Strike']
['Dekunda', 'Makarakarn', 'Mamudoon', 'Mamudo']
['Sukunda', 'Mudo', 'Makarakarn', 'Mamudo']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Makarakarn']
['Spell Master', 'Sukunda', 'Mamudoon', 'Mudo']
['Auto-Rakukaja', 'Resist Strike', 'Mamudo', 'Sukunda']
['Mamudo', 'Sukunda', 'Mamudoon', 'Auto-Rakukaja']
['Dekunda', 'Mudo', 'Sukunda', 'Resist Strike']
['Sukunda', 'Dekunda', 'Resist Strike', 'Mamudo']
['Dekunda', 'Auto-Rakukaja', 'Sukunda', 'Mudo']
['Spell Master', 'Mamudo', 'Auto-Rakukaja', 'Sukunda']
['Mudo', 'Resist Strike', 'Mabufudyne', 'Sukunda']
['Auto-Rakukaja', 'Sukunda', 'Mudo', 'Dekunda']
['Bufula', 'Mabufudyne', 'Victory Cry', 'Dekunda']
['Sukunda', 'Spell Master', 'Mudo', 'Mamudo']
['Bufula', 'Sukunda', 'Makarakarn', 'Mudo']
['Sukunda', 'Spell Master', 'Victory Cry', 'Mamudo']
['Makarakarn', 'Mudo', 'Mamudo', 'Spell Master']
['Victory Cry', 'Sukunda', 'Mudo', 'Makarakarn']
['Auto-Rakukaja', 'Magarudyne', 'Sukunda', 'Mamudo']
['Mamudoon', 'Mudo', 'Auto-Rakukaja', 'Spell Master']
['Mudo', 'Auto-Rakukaja', 'Sukunda', 'Makarakarn']
['Resist Strike', 'Mamudoon', 'Makarakarn', 'Mamudo']
['Mudo', 'Sukunda', 'Spell Master', 'Dekunda']
['Mudo', 'Spell Master', 'Resist Strike', 'Mamudoon']
['Victory Cry', 'Makarakarn', 'Sukunda', 'Auto-Rakukaja']
['Mudo', 'Spell Master', 'Victory Cry', 'Dekunda']
['Makarakarn', 'Dekunda', 'Mabufudyne', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Mudo', 'Dekunda', 'Mamudoon']
['Mamudoon', 'Mabufudyne', 'Mudo', 'Resist Strike']
['Victory Cry', 'Mamudoon', 'Mudo', 'Sukunda']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Resist Strike']
['Dekunda', 'Mudo', 'Mamudo', 'Auto-Rakukaja']
['Victory Cry', 'Makarakarn', 'Auto-Rakukaja', 'Mamudo']
['Auto-Rakukaja', 'Spell Master', 'Victory Cry', 'Dekunda']
['Victory Cry', 'Bufula', 'Sukunda', 'Auto-Rakukaja']
['Sukunda', 'Mamudo', 'Auto-Rakukaja', 'Resist Strike']
['Resist Strike', 'Auto-Rakukaja', 'Mudo', 'Mamudo']
['Sukunda', 'Dekunda', 'Magarudyne', 'Makarakarn']
['Dekunda', 'Mudo', 'Sukunda', 'Makarakarn']
['Mudo', 'Sukunda', 'Dekunda', 'Mamudo']
['Mudo', 'Dekunda', 'Mamudoon', 'Auto-Rakukaja']
['Sukunda', 'Dekunda', 'Mamudoon', 'Resist Strike']
['Spell Master', 'Mamudo', 'Dekunda', 'Mudo']
['Mudo', 'Resist Strike', 'Sukunda', 'Bufula']
['Auto-Rakukaja', 'Sukunda', 'Mudo', 'Magarudyne']
['Mudo', 'Sukunda', 'Auto-Rakukaja', 'Mamudo']
['Makarakarn', 'Mamudoon', 'Mudo', 'Sukunda']
['Spell Master', 'Dekunda', 'Mudo', 'Auto-Rakukaja']
['Victory Cry', 'Mudo', 'Mamudo', 'Makarakarn']
['Makarakarn', 'Mudo', 'Megidolaon', 'Sukunda']
['Mabufudyne', 'Resist Strike', 'Mudo', 'Auto-Rakukaja']
['Makarakarn', 'Mamudo', 'Sukunda', 'Resist Strike']
['Bufula', 'Sukunda', 'Dekunda', 'Mamudoon']
['Bufula', 'Spell Master', 'Mamudoon', 'Mamudo']
['Resist Strike', 'Makarakarn', 'Victory Cry', 'Dekunda']
['Dekunda', 'Resist Strike', 'Mamudo', 'Mudo']
['Magarudyne', 'Mudo', 'Resist Strike', 'Makarakarn']
['Mudo', 'Mamudoon', 'Mamudo', 'Auto-Rakukaja']
['Dekunda', 'Spell Master', 'Victory Cry', 'Sukunda']
['Mamudo', 'Victory Cry', 'Sukunda', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Sukunda', 'Auto-Rakukaja']
['Sukunda', 'Dekunda', 'Victory Cry', 'Auto-Rakukaja']
['Sukunda', 'Dekunda', 'Mudo', 'Spell Master']
['Mudo', 'Mamudo', 'Sukunda', 'Makarakarn']
['Sukunda', 'Auto-Rakukaja', 'Mamudoon', 'Mudo']
['Resist Strike', 'Auto-Rakukaja', 'Bufula', 'Mudo']
['Magarudyne', 'Dekunda', 'Mudo', 'Mamudo']
['Auto-Rakukaja', 'Makarakarn', 'Resist Strike', 'Mudo']
['Dekunda', 'Makarakarn', 'Auto-Rakukaja', 'Mudo']
['Sukunda', 'Mamudo', 'Dekunda', 'Mudo']
['Sukunda', 'Dekunda', 'Mamudo', 'Victory Cry']
['Mamudoon', 'Dekunda', 'Mamudo', 'Makarakarn']
['Mamudo', 'Sukunda', 'Auto-Rakukaja', 'Dekunda']
['Sukunda', 'Bufula', 'Dekunda', 'Auto-Rakukaja']
['Sukunda', 'Auto-Rakukaja', 'Bufula', 'Mamudoon']
['Mudo', 'Dekunda', 'Mamudo', 'Sukunda']
['Resist Strike', 'Victory Cry', 'Auto-Rakukaja', 'Mamudo']
['Auto-Rakukaja', 'Mudo', 'Sukunda', 'Mamudo']
['Mudo', 'Auto-Rakukaja', 'Sukunda', 'Spell Master']
['Dekunda', 'Sukunda', 'Bufula', 'Victory Cry']
['Resist Strike', 'Megidolaon', 'Mamudoon', 'Mudo']
['Mudo', 'Sukunda', 'Mamudo', 'Dekunda']
['Victory Cry', 'Sukunda', 'Bufula', 'Spell Master']
['Resist Strike', 'Sukunda', 'Makarakarn', 'Dekunda']
['Auto-Rakukaja', 'Mudo', 'Makarakarn', 'Sukunda']
['Mamudo', 'Bufula', 'Dekunda', 'Sukunda']
['Mudo', 'Mamudo', 'Dekunda', 'Sukunda']
['Spell Master', 'Mudo', 'Dekunda', 'Auto-Rakukaja']
['Sukunda', 'Mudo', 'Resist Strike', 'Auto-Rakukaja']
['Dekunda', 'Mudo', 'Resist Strike', 'Auto-Rakukaja']
['Sukunda', 'Mamudo', 'Victory Cry', 'Mudo']
['Auto-Rakukaja', 'Dekunda', 'Sukunda', 'Bufula']
['Sukunda', 'Mamudoon', 'Mudo', 'Auto-Rakukaja']
['Mudo', 'Victory Cry', 'Resist Strike', 'Megidolaon']
['Makarakarn', 'Victory Cry', 'Sukunda', 'Mudo']
['Auto-Rakukaja', 'Spell Master', 'Makarakarn', 'Magarudyne']
['Bufula', 'Sukunda', 'Mamudoon', 'Auto-Rakukaja']
['Sukunda', 'Mudo', 'Auto-Rakukaja', 'Victory Cry']
['Mudo', 'Victory Cry', 'Resist Strike', 'Auto-Rakukaja']
['Mudo', 'Sukunda', 'Resist Strike', 'Auto-Rakukaja']
['Bufula', 'Mudo', 'Dekunda', 'Mamudo']
['Dekunda', 'Sukunda', 'Auto-Rakukaja', 'Resist Strike']
['Sukunda', 'Mudo', 'Auto-Rakukaja', 'Makarakarn']
['Sukunda', 'Resist Strike', 'Mamudo', 'Auto-Rakukaja']
['Mamudoon', 'Auto-Rakukaja', 'Mudo', 'Bufula']
['Sukunda', 'Mamudoon', 'Victory Cry', 'Makarakarn']
['Bufula', 'Mudo', 'Sukunda', 'Spell Master']
['Sukunda', 'Resist Strike', 'Mudo', 'Auto-Rakukaja']
['Mudo', 'Resist Strike', 'Mamudo', 'Sukunda']
['Bufula', 'Sukunda', 'Resist Strike', 'Mudo']
['Sukunda', 'Dekunda', 'Makarakarn', 'Mamudoon']
['Resist Strike', 'Sukunda', 'Mabufudyne', 'Mudo']
['Mudo', 'Victory Cry', 'Mamudoon', 'Auto-Rakukaja']
['Magarudyne', 'Mamudoon', 'Victory Cry', 'Sukunda']
['Auto-Rakukaja', 'Mudo', 'Sukunda', 'Victory Cry']
['Bufula', 'Auto-Rakukaja', 'Mamudo', 'Sukunda']
['Auto-Rakukaja', 'Resist Strike', 'Bufula', 'Mudo']
['Makarakarn', 'Resist Strike', 'Mamudo', 'Sukunda']
['Bufula', 'Dekunda', 'Sukunda', 'Mamudo']
['Dekunda', 'Mudo', 'Auto-Rakukaja', 'Sukunda']
['Bufula', 'Mamudo', 'Auto-Rakukaja', 'Dekunda']
['Mudo', 'Spell Master', 'Mamudoon', 'Dekunda']
