['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Poison Mist', 'Sharp Student', 'Rakukaja', 'Auto-Tarukaja', 'Dodge Strike']
['Poison Mist', 'Raging Tiger', 'Tarukaja', 'Wind Break', 'Auto-Tarukaja']
['Wind Break', 'Tarukaja', 'Poison Mist', 'Sukukaja', 'Raging Tiger']
['Ice Boost', 'Rakukaja', 'Poison Mist', 'Wind Boost', 'Tarukaja']
['Auto-Tarukaja', 'Rakukaja', 'Wind Boost', 'Poison Mist', 'Raging Tiger']
['Raging Tiger', 'Tarukaja', 'Rakukaja', 'Wind Break', 'Dodge Strike']
['Rakukaja', 'Poison Mist', 'Wind Boost', 'Mind Charge', 'Tarukaja']
['Sukukaja', 'Dodge Strike', 'Auto-Tarukaja', 'Poison Mist', 'Ice Boost']
['Poison Mist', 'Sukukaja', 'Wind Boost', 'Wind Break', 'Tarukaja']
['Poison Mist', 'Ice Boost', 'Wind Boost', 'Wind Amp', 'Raging Tiger']
['Sharp Student', 'Tarukaja', 'Counter', 'Wind Boost', 'Ice Boost']
['Raging Tiger', 'Rakukaja', 'Sukukaja', 'Wind Boost', 'Dodge Strike']
['Tarukaja', 'Ziodyne', 'Raging Tiger', 'Sukukaja', 'Poison Mist']
['Poison Mist', 'Mind Charge', 'Sharp Student', 'Dodge Strike', 'Auto-Tarukaja']
['Rakukaja', 'Ice Boost', 'Raging Tiger', 'Mind Charge', 'Poison Mist']
['Poison Mist', 'Mind Charge', 'Sharp Student', 'Rakukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Ice Boost', 'Raging Tiger', 'Poison Mist', 'Tarukaja']
['Ice Boost', 'Sukukaja', 'Sharp Student', 'Trafuri', 'Mind Charge']
['Raging Tiger', 'Rakukaja', 'Sharp Student', 'Wind Boost', 'Sukukaja']
['Wind Amp', 'Raging Tiger', 'Sukukaja', 'Rakukaja', 'Poison Mist']
['Poison Mist', 'Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Raging Tiger']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Tarukaja', 'Ice Boost']
['Sukukaja', 'Poison Mist', 'Dodge Strike', 'Wind Break', 'Auto-Tarukaja']
['Wind Boost', 'Sukukaja', 'Dodge Strike', 'Garula', 'Counter']
['Auto-Tarukaja', 'Raging Tiger', 'Rakukaja', 'Poison Mist', 'Wind Break']
['Poison Mist', 'Sharp Student', 'Raging Tiger', 'Rakukaja', 'Wind Boost']
['Sukukaja', 'Mind Charge', 'Wind Amp', 'Tarukaja', 'Raging Tiger']
['Poison Mist', 'Ice Boost', 'Sharp Student', 'Sukukaja', 'Wind Boost']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist']
['Wind Boost', 'Raging Tiger', 'Trafuri', 'Poison Mist', 'Tarukaja']
['Wind Amp', 'Sukukaja', 'Raging Tiger', 'Megido', 'Dodge Strike']
['Ice Boost', 'Counter', 'Poison Mist', 'Rakukaja', 'Raging Tiger']
['Mind Charge', 'Poison Mist', 'Wind Break', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Wind Boost', 'Wind Break']
['Dodge Strike', 'Poison Mist', 'Counter', 'Ice Boost', 'Raging Tiger']
['Tarukaja', 'Wind Amp', 'Mind Charge', 'Wind Boost', 'Ice Boost']
['Poison Mist', 'Garula', 'Wind Break', 'Ice Boost', 'Wind Boost']
['Ice Boost', 'Mind Charge', 'Wind Boost', 'Tarukaja', 'Wind Break']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Garula', 'Wind Boost']
['Poison Mist', 'Rakukaja', 'Raging Tiger', 'Wind Boost', 'Megido']
['Raging Tiger', 'Rakukaja', 'Mind Charge', 'Poison Mist', 'Tarukaja']
['Poison Mist', 'Ice Boost', 'Auto-Tarukaja', 'Tarukaja', 'Trafuri']
['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Rakukaja', 'Sukukaja']
['Poison Mist', 'Sharp Student', 'Raging Tiger', 'Tarukaja', 'Dodge Strike']
['Mind Charge', 'Dodge Strike', 'Tarukaja', 'Ice Boost', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Ice Boost', 'Rakukaja', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Tarukaja', 'Dodge Strike', 'Auto-Tarukaja']
['Sharp Student', 'Wind Amp', 'Dodge Strike', 'Sukukaja', 'Poison Mist']
['Wind Boost', 'Sharp Student', 'Wind Break', 'Mind Charge', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Wind Break', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Ice Boost', 'Wind Boost', 'Dodge Strike', 'Sukukaja']
['Poison Mist', 'Sukukaja', 'Wind Break', 'Rakukaja', 'Wind Boost']
['Poison Mist', 'Sharp Student', 'Ice Boost', 'Rakukaja', 'Counter']
['Tarukaja', 'Sharp Student', 'Dodge Strike', 'Poison Mist', 'Ice Boost']
['Wind Boost', 'Trafuri', 'Sukukaja', 'Ice Boost', 'Rakukaja']
['Mind Charge', 'Wind Amp', 'Sukukaja', 'Raging Tiger', 'Dodge Strike']
['Auto-Tarukaja', 'Mind Charge', 'Tarukaja', 'Ice Boost', 'Rakukaja']
['Rakukaja', 'Dodge Strike', 'Poison Mist', 'Tarukaja', 'Wind Break']
['Rakukaja', 'Raging Tiger', 'Sukukaja', 'Poison Mist', 'Tarukaja']
['Counter', 'Garula', 'Sharp Student', 'Wind Boost', 'Rakukaja']
['Ice Boost', 'Raging Tiger', 'Rakukaja', 'Wind Boost', 'Garula']
['Wind Break', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Trafuri']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Raging Tiger', 'Wind Amp', 'Counter', 'Dodge Strike']
['Poison Mist', 'Auto-Tarukaja', 'Dodge Strike', 'Wind Break', 'Sukukaja']
['Tarukaja', 'Poison Mist', 'Sukukaja', 'Ice Boost', 'Wind Amp']
['Raging Tiger', 'Wind Boost', 'Tarukaja', 'Sukukaja', 'Poison Mist']
['Sharp Student', 'Tarukaja', 'Raging Tiger', 'Wind Break', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Wind Break', 'Counter', 'Sukukaja', 'Ice Boost', 'Sharp Student']
['Rakukaja', 'Poison Mist', 'Mind Charge', 'Dodge Strike', 'Ice Boost']
['Tarukaja', 'Wind Boost', 'Rakukaja', 'Garula', 'Poison Mist']
['Sukukaja', 'Counter', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Wind Break', 'Rakukaja', 'Megido', 'Tarukaja', 'Sharp Student']
['Poison Mist', 'Mind Charge', 'Sukukaja', 'Rakukaja', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Counter', 'Sukukaja']
['Wind Boost', 'Auto-Tarukaja', 'Wind Amp', 'Sukukaja', 'Tarukaja']
['Raging Tiger', 'Poison Mist', 'Rakukaja', 'Tarukaja', 'Counter']
['Wind Amp', 'Garula', 'Ice Boost', 'Tarukaja', 'Rakukaja']
['Wind Boost', 'Megido', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Ice Boost', 'Raging Tiger', 'Sharp Student', 'Rakukaja', 'Poison Mist']
['Poison Mist', 'Ice Boost', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Mind Charge', 'Tarukaja', 'Trafuri', 'Wind Boost', 'Raging Tiger']
['Dodge Strike', 'Rakukaja', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Rakukaja', 'Raging Tiger', 'Sukukaja', 'Wind Break', 'Mind Charge']
['Sharp Student', 'Rakukaja', 'Raging Tiger', 'Wind Break', 'Tarukaja']
['Trafuri', 'Rakukaja', 'Raging Tiger', 'Poison Mist', 'Ice Boost']
['Counter', 'Wind Amp', 'Raging Tiger', 'Dodge Strike', 'Poison Mist']
['Ziodyne', 'Raging Tiger', 'Wind Boost', 'Counter', 'Ice Boost']
['Rakukaja', 'Tarukaja', 'Sukukaja', 'Trafuri', 'Counter']
['Tarukaja', 'Poison Mist', 'Wind Amp', 'Dodge Strike', 'Wind Boost']
['Sukukaja', 'Trafuri', 'Mind Charge', 'Rakukaja', 'Poison Mist']
['Sharp Student', 'Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Tarukaja']
['Mind Charge', 'Poison Mist', 'Counter', 'Raging Tiger', 'Sukukaja']
['Wind Amp', 'Poison Mist', 'Sukukaja', 'Raging Tiger', 'Tarukaja']
['Wind Break', 'Poison Mist', 'Wind Boost', 'Sharp Student', 'Sukukaja']
['Wind Boost', 'Raging Tiger', 'Rakukaja', 'Trafuri', 'Poison Mist']
['Auto-Tarukaja', 'Mind Charge', 'Wind Boost', 'Counter', 'Wind Amp']
['Poison Mist', 'Counter', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Counter', 'Poison Mist', 'Sukukaja']
['Counter', 'Raging Tiger', 'Sharp Student', 'Trafuri', 'Mind Charge']
['Raging Tiger', 'Auto-Tarukaja', 'Rakukaja', 'Poison Mist', 'Wind Boost']
['Mind Charge', 'Raging Tiger', 'Sukukaja', 'Wind Boost', 'Tarukaja']
['Tarukaja', 'Ice Boost', 'Rakukaja', 'Poison Mist', 'Sukukaja']
['Poison Mist', 'Wind Boost', 'Dodge Strike', 'Sukukaja', 'Wind Break']
['Poison Mist', 'Wind Boost', 'Counter', 'Wind Amp', 'Rakukaja']
['Ice Boost', 'Raging Tiger', 'Wind Boost', 'Poison Mist', 'Sharp Student']
['Wind Boost', 'Mind Charge', 'Rakukaja', 'Raging Tiger', 'Counter']
['Sukukaja', 'Rakukaja', 'Ziodyne', 'Counter', 'Dodge Strike']
['Wind Boost', 'Poison Mist', 'Dodge Strike', 'Tarukaja', 'Sukukaja']
['Sukukaja', 'Poison Mist', 'Mind Charge', 'Tarukaja', 'Raging Tiger']
['Poison Mist', 'Wind Boost', 'Sukukaja', 'Wind Break', 'Wind Amp']
['Rakukaja', 'Wind Amp', 'Dodge Strike', 'Sukukaja', 'Poison Mist']
['Trafuri', 'Counter', 'Auto-Tarukaja', 'Poison Mist', 'Wind Break']
['Ice Boost', 'Wind Boost', 'Sukukaja', 'Wind Break', 'Dodge Strike']
['Raging Tiger', 'Poison Mist', 'Mind Charge', 'Rakukaja', 'Ziodyne']
['Sukukaja', 'Wind Boost', 'Sharp Student', 'Poison Mist', 'Raging Tiger']
['Sukukaja', 'Tarukaja', 'Wind Boost', 'Rakukaja', 'Ice Boost']
['Mind Charge', 'Wind Break', 'Sharp Student', 'Dodge Strike', 'Poison Mist']
['Ice Boost', 'Trafuri', 'Wind Boost', 'Auto-Tarukaja', 'Rakukaja']
['Tarukaja', 'Auto-Tarukaja', 'Rakukaja', 'Wind Boost', 'Sukukaja']
['Mind Charge', 'Sukukaja', 'Poison Mist', 'Wind Amp', 'Raging Tiger']
['Ice Boost', 'Trafuri', 'Tarukaja', 'Rakukaja', 'Sharp Student']
['Poison Mist', 'Wind Boost', 'Tarukaja', 'Dodge Strike', 'Sukukaja']
['Dodge Strike', 'Rakukaja', 'Auto-Tarukaja', 'Sukukaja', 'Raging Tiger']
['Wind Boost', 'Tarukaja', 'Dodge Strike', 'Auto-Tarukaja', 'Rakukaja']
['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Trafuri', 'Wind Break']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Rakukaja', 'Tarukaja', 'Dodge Strike']
['Wind Boost', 'Garula', 'Dodge Strike', 'Panta Rhei', 'Ice Boost']
['Sukukaja', 'Wind Boost', 'Raging Tiger', 'Mind Charge', 'Sharp Student']
['Raging Tiger', 'Wind Break', 'Garula', 'Auto-Tarukaja', 'Sharp Student']
['Ice Boost', 'Rakukaja', 'Poison Mist', 'Wind Boost', 'Raging Tiger']
['Rakukaja', 'Wind Boost', 'Poison Mist', 'Auto-Tarukaja', 'Sharp Student']
['Wind Break', 'Raging Tiger', 'Tarukaja', 'Poison Mist', 'Sukukaja']
['Wind Amp', 'Counter', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Sharp Student', 'Poison Mist', 'Sukukaja', 'Counter', 'Rakukaja']
['Wind Break', 'Sukukaja', 'Raging Tiger', 'Rakukaja', 'Dodge Strike']
['Dodge Strike', 'Rakukaja', 'Counter', 'Raging Tiger', 'Poison Mist']
['Sukukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Counter']
['Tarukaja', 'Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Poison Mist']
['Dodge Strike', 'Poison Mist', 'Sharp Student', 'Wind Boost', 'Raging Tiger']
['Wind Boost', 'Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Sukukaja']
['Rakukaja', 'Poison Mist', 'Ice Boost', 'Wind Amp', 'Sukukaja']
['Ice Boost', 'Tarukaja', 'Wind Boost', 'Rakukaja', 'Poison Mist']
['Auto-Tarukaja', 'Trafuri', 'Poison Mist', 'Dodge Strike', 'Rakukaja']
['Trafuri', 'Poison Mist', 'Sukukaja', 'Wind Boost', 'Sharp Student']
['Raging Tiger', 'Ice Boost', 'Sharp Student', 'Rakukaja', 'Wind Break']
['Raging Tiger', 'Tarukaja', 'Counter', 'Wind Boost', 'Dodge Strike']
['Poison Mist', 'Counter', 'Ice Boost', 'Trafuri', 'Sukukaja']
['Auto-Tarukaja', 'Counter', 'Poison Mist', 'Ice Boost', 'Wind Boost']
['Rakukaja', 'Counter', 'Poison Mist', 'Raging Tiger', 'Sharp Student']
['Mind Charge', 'Raging Tiger', 'Auto-Tarukaja', 'Rakukaja', 'Poison Mist']
['Raging Tiger', 'Rakukaja', 'Counter', 'Wind Boost', 'Auto-Tarukaja']
['Mind Charge', 'Sukukaja', 'Poison Mist', 'Auto-Tarukaja', 'Ice Boost']
['Raging Tiger', 'Rakukaja', 'Auto-Tarukaja', 'Wind Boost', 'Wind Break']
['Poison Mist', 'Auto-Tarukaja', 'Wind Break', 'Tarukaja', 'Wind Boost']
['Dodge Strike', 'Ice Boost', 'Poison Mist', 'Wind Amp', 'Tarukaja']
['Sukukaja', 'Auto-Tarukaja', 'Dodge Strike', 'Mind Charge', 'Rakukaja']
['Wind Boost', 'Raging Tiger', 'Wind Break', 'Sukukaja', 'Counter']
['Counter', 'Sukukaja', 'Sharp Student', 'Raging Tiger', 'Poison Mist']
['Wind Boost', 'Poison Mist', 'Rakukaja', 'Raging Tiger', 'Counter']
['Garula', 'Poison Mist', 'Counter', 'Sharp Student', 'Dodge Strike']
['Sukukaja', 'Sharp Student', 'Counter', 'Megido', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Sukukaja', 'Rakukaja', 'Wind Break']
['Megido', 'Dodge Strike', 'Poison Mist', 'Sharp Student', 'Sukukaja']
['Auto-Tarukaja', 'Poison Mist', 'Mind Charge', 'Sukukaja', 'Counter']
['Wind Boost', 'Ice Boost', 'Wind Break', 'Raging Tiger', 'Tarukaja']
['Poison Mist', 'Wind Amp', 'Sukukaja', 'Tarukaja', 'Rakukaja']
['Auto-Tarukaja', 'Rakukaja', 'Dodge Strike', 'Poison Mist', 'Ice Boost']
['Ice Boost', 'Rakukaja', 'Poison Mist', 'Sukukaja', 'Raging Tiger']
['Sukukaja', 'Auto-Tarukaja', 'Dodge Strike', 'Counter', 'Poison Mist']
['Raging Tiger', 'Tarukaja', 'Poison Mist', 'Sukukaja', 'Counter']
['Auto-Tarukaja', 'Raging Tiger', 'Mind Charge', 'Rakukaja', 'Poison Mist']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Sharp Student', 'Counter']
['Poison Mist', 'Raging Tiger', 'Garula', 'Wind Boost', 'Counter']
['Ice Boost', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike']
['Ice Boost', 'Counter', 'Sukukaja', 'Poison Mist', 'Rakukaja']
['Tarukaja', 'Garula', 'Poison Mist', 'Counter', 'Dodge Strike']
['Auto-Tarukaja', 'Sharp Student', 'Poison Mist', 'Rakukaja', 'Ice Boost']
['Poison Mist', 'Wind Boost', 'Trafuri', 'Ice Boost', 'Tarukaja']
['Tarukaja', 'Poison Mist', 'Ice Boost', 'Rakukaja', 'Counter']
['Sharp Student', 'Wind Amp', 'Rakukaja', 'Trafuri', 'Counter']
['Raging Tiger', 'Sukukaja', 'Panta Rhei', 'Wind Boost', 'Tarukaja']
['Wind Break', 'Wind Boost', 'Sukukaja', 'Rakukaja', 'Raging Tiger']
['Auto-Tarukaja', 'Wind Boost', 'Panta Rhei', 'Sharp Student', 'Wind Break']
['Wind Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja', 'Tarukaja']
['Poison Mist', 'Wind Amp', 'Raging Tiger', 'Sukukaja', 'Wind Break']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Poison Mist']
['Wind Boost', 'Tarukaja', 'Trafuri', 'Sukukaja', 'Poison Mist']
['Tarukaja', 'Sukukaja', 'Sharp Student', 'Raging Tiger', 'Poison Mist']
['Wind Boost', 'Raging Tiger', 'Ice Boost', 'Poison Mist', 'Dodge Strike']
['Dodge Strike', 'Ice Boost', 'Wind Boost', 'Tarukaja', 'Poison Mist']
['Poison Mist', 'Rakukaja', 'Ziodyne', 'Wind Amp', 'Counter']
['Trafuri', 'Raging Tiger', 'Poison Mist', 'Mind Charge', 'Rakukaja']
['Raging Tiger', 'Ice Boost', 'Sukukaja', 'Wind Break', 'Poison Mist']
['Ice Boost', 'Trafuri', 'Sharp Student', 'Raging Tiger', 'Mind Charge']
['Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Wind Boost', 'Poison Mist']
['Rakukaja', 'Raging Tiger', 'Trafuri', 'Wind Boost', 'Sharp Student']
['Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Rakukaja', 'Wind Amp']
['Trafuri', 'Wind Boost', 'Rakukaja', 'Sharp Student', 'Raging Tiger']
['Rakukaja', 'Sukukaja', 'Raging Tiger', 'Poison Mist', 'Tarukaja']
['Ice Boost', 'Poison Mist', 'Counter', 'Mind Charge', 'Sharp Student']
['Poison Mist', 'Wind Break', 'Wind Boost', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Dodge Strike', 'Rakukaja']
['Dodge Strike', 'Wind Amp', 'Ice Boost', 'Mind Charge', 'Rakukaja']
['Tarukaja', 'Mind Charge', 'Rakukaja', 'Auto-Tarukaja', 'Poison Mist']
['Wind Amp', 'Ziodyne', 'Ice Boost', 'Sharp Student', 'Raging Tiger']
['Sukukaja', 'Tarukaja', 'Poison Mist', 'Rakukaja', 'Wind Boost']
['Sharp Student', 'Poison Mist', 'Tarukaja', 'Sukukaja', 'Dodge Strike']
['Poison Mist', 'Garula', 'Tarukaja', 'Dodge Strike', 'Wind Boost']
['Ice Boost', 'Tarukaja', 'Sukukaja', 'Rakukaja', 'Dodge Strike']
['Ice Boost', 'Garula', 'Trafuri', 'Raging Tiger', 'Tarukaja']
['Rakukaja', 'Poison Mist', 'Ice Boost', 'Mind Charge', 'Tarukaja']
['Counter', 'Dodge Strike', 'Wind Break', 'Tarukaja', 'Raging Tiger']
['Ice Boost', 'Tarukaja', 'Wind Boost', 'Trafuri', 'Raging Tiger']
['Rakukaja', 'Wind Boost', 'Auto-Tarukaja', 'Ice Boost', 'Sukukaja']
['Sharp Student', 'Rakukaja', 'Wind Break', 'Raging Tiger', 'Poison Mist']
['Rakukaja', 'Tarukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Mind Charge']
['Poison Mist', 'Wind Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Rakukaja']
['Dodge Strike', 'Wind Amp', 'Raging Tiger', 'Sukukaja', 'Poison Mist']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Tarukaja']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Sukukaja', 'Wind Boost']
['Raging Tiger', 'Sukukaja', 'Dodge Strike', 'Trafuri', 'Wind Boost']
['Rakukaja', 'Auto-Tarukaja', 'Tarukaja', 'Poison Mist', 'Trafuri']
['Poison Mist', 'Sukukaja', 'Auto-Tarukaja', 'Wind Amp', 'Counter']
['Auto-Tarukaja', 'Sukukaja', 'Wind Boost', 'Wind Break', 'Raging Tiger']
['Ice Boost', 'Wind Break', 'Poison Mist', 'Rakukaja', 'Raging Tiger']
['Wind Boost', 'Dodge Strike', 'Rakukaja', 'Garula', 'Sukukaja']
['Poison Mist', 'Rakukaja', 'Raging Tiger', 'Dodge Strike', 'Ice Boost']
['Ice Boost', 'Wind Boost', 'Sharp Student', 'Raging Tiger', 'Sukukaja']
['Trafuri', 'Auto-Tarukaja', 'Ice Boost', 'Poison Mist', 'Mind Charge']
['Poison Mist', 'Counter', 'Raging Tiger', 'Mind Charge', 'Rakukaja']
['Tarukaja', 'Trafuri', 'Wind Boost', 'Raging Tiger', 'Rakukaja']
['Dodge Strike', 'Raging Tiger', 'Trafuri', 'Garula', 'Rakukaja']
['Poison Mist', 'Rakukaja', 'Trafuri', 'Tarukaja', 'Ice Boost']
['Sukukaja', 'Dodge Strike', 'Poison Mist', 'Wind Boost', 'Counter']
['Auto-Tarukaja', 'Wind Boost', 'Raging Tiger', 'Counter', 'Garula']
['Wind Boost', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Rakukaja']
['Poison Mist', 'Rakukaja', 'Ice Boost', 'Sukukaja', 'Trafuri']
['Counter', 'Raging Tiger', 'Ice Boost', 'Rakukaja', 'Poison Mist']
['Tarukaja', 'Raging Tiger', 'Megido', 'Poison Mist', 'Mind Charge']
['Mind Charge', 'Ziodyne', 'Sukukaja', 'Wind Break', 'Poison Mist']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Tarukaja', 'Auto-Tarukaja']
['Counter', 'Raging Tiger', 'Wind Boost', 'Sukukaja', 'Auto-Tarukaja']
['Rakukaja', 'Dodge Strike', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger']
['Wind Amp', 'Counter', 'Ice Boost', 'Poison Mist', 'Raging Tiger']
['Wind Amp', 'Garula', 'Sukukaja', 'Auto-Tarukaja', 'Mind Charge']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Wind Amp', 'Tarukaja']
['Rakukaja', 'Wind Boost', 'Poison Mist', 'Raging Tiger', 'Wind Break']
['Poison Mist', 'Rakukaja', 'Sharp Student', 'Raging Tiger', 'Sukukaja']
['Poison Mist', 'Raging Tiger', 'Wind Boost', 'Ice Boost', 'Tarukaja']
['Raging Tiger', 'Ice Boost', 'Wind Boost', 'Sharp Student', 'Auto-Tarukaja']
['Ice Boost', 'Garula', 'Poison Mist', 'Wind Boost', 'Rakukaja']
['Dodge Strike', 'Poison Mist', 'Rakukaja', 'Raging Tiger', 'Ice Boost']
['Sharp Student', 'Dodge Strike', 'Wind Boost', 'Ice Boost', 'Wind Break']
['Ice Boost', 'Sharp Student', 'Raging Tiger', 'Sukukaja', 'Tarukaja']
['Sukukaja', 'Wind Boost', 'Dodge Strike', 'Garula', 'Raging Tiger']
['Wind Amp', 'Poison Mist', 'Tarukaja', 'Wind Boost', 'Ice Boost']
['Poison Mist', 'Raging Tiger', 'Tarukaja', 'Sharp Student', 'Garula']
['Counter', 'Wind Boost', 'Poison Mist', 'Tarukaja', 'Ice Boost']
['Ice Boost', 'Wind Boost', 'Garula', 'Counter', 'Poison Mist']
['Mind Charge', 'Rakukaja', 'Tarukaja', 'Wind Break', 'Sharp Student']
['Raging Tiger', 'Rakukaja', 'Poison Mist', 'Auto-Tarukaja', 'Ice Boost']
['Poison Mist', 'Sukukaja', 'Tarukaja', 'Wind Amp', 'Auto-Tarukaja']
['Raging Tiger', 'Tarukaja', 'Poison Mist', 'Sharp Student', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Wind Boost', 'Mind Charge']
['Counter', 'Raging Tiger', 'Sharp Student', 'Rakukaja', 'Wind Amp']
['Poison Mist', 'Raging Tiger', 'Counter', 'Tarukaja', 'Ice Boost']
['Dodge Strike', 'Mind Charge', 'Wind Break', 'Sukukaja', 'Poison Mist']
['Sharp Student', 'Poison Mist', 'Auto-Tarukaja', 'Mind Charge', 'Garula']
['Poison Mist', 'Dodge Strike', 'Tarukaja', 'Sukukaja', 'Trafuri']
['Wind Boost', 'Sukukaja', 'Rakukaja', 'Tarukaja', 'Raging Tiger']
['Poison Mist', 'Sharp Student', 'Raging Tiger', 'Wind Break', 'Ice Boost']
['Poison Mist', 'Sukukaja', 'Sharp Student', 'Rakukaja', 'Auto-Tarukaja']
['Poison Mist', 'Auto-Tarukaja', 'Counter', 'Raging Tiger', 'Dodge Strike']
['Wind Break', 'Poison Mist', 'Sukukaja', 'Rakukaja', 'Dodge Strike']
['Poison Mist', 'Rakukaja', 'Mind Charge', 'Raging Tiger', 'Wind Amp']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Strike', 'Poison Mist', 'Ice Boost']
['Poison Mist', 'Rakukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Wind Boost', 'Wind Break', 'Trafuri', 'Counter', 'Poison Mist']
['Counter', 'Wind Boost', 'Ice Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Wind Break', 'Poison Mist', 'Sukukaja', 'Wind Boost', 'Raging Tiger']
['Tarukaja', 'Wind Amp', 'Poison Mist', 'Sharp Student', 'Auto-Tarukaja']
['Rakukaja', 'Raging Tiger', 'Mind Charge', 'Wind Boost', 'Sharp Student']
['Garula', 'Sukukaja', 'Ice Boost', 'Poison Mist', 'Raging Tiger']
['Raging Tiger', 'Sharp Student', 'Garula', 'Wind Boost', 'Sukukaja']
['Sukukaja', 'Rakukaja', 'Wind Boost', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Mind Charge', 'Poison Mist', 'Wind Amp', 'Tarukaja']
['Ice Boost', 'Raging Tiger', 'Rakukaja', 'Mind Charge', 'Wind Amp']
['Dodge Strike', 'Ice Boost', 'Auto-Tarukaja', 'Rakukaja', 'Poison Mist']
['Poison Mist', 'Raging Tiger', 'Rakukaja', 'Wind Amp', 'Tarukaja']
['Wind Break', 'Rakukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Ice Boost', 'Wind Boost', 'Raging Tiger', 'Tarukaja']
['Sukukaja', 'Ice Boost', 'Wind Break', 'Sharp Student', 'Raging Tiger']
['Auto-Tarukaja', 'Tarukaja', 'Poison Mist', 'Ice Boost', 'Sharp Student']
['Rakukaja', 'Poison Mist', 'Sukukaja', 'Raging Tiger', 'Ice Boost']
['Counter', 'Poison Mist', 'Ice Boost', 'Dodge Strike', 'Wind Break']
['Rakukaja', 'Tarukaja', 'Ice Boost', 'Wind Break', 'Poison Mist']
['Sukukaja', 'Wind Amp', 'Sharp Student', 'Poison Mist', 'Auto-Tarukaja']
['Counter', 'Garula', 'Ice Boost', 'Wind Boost', 'Raging Tiger']
['Megido', 'Raging Tiger', 'Rakukaja', 'Auto-Tarukaja', 'Wind Boost']
['Tarukaja', 'Sharp Student', 'Dodge Strike', 'Rakukaja', 'Ice Boost']
['Rakukaja', 'Sukukaja', 'Ice Boost', 'Poison Mist', 'Wind Boost']
['Wind Amp', 'Auto-Tarukaja', 'Raging Tiger', 'Wind Break', 'Rakukaja']
