['Hama Boost', 'Zio', 'Garula', 'Resist Dark', 'Dodge Elec']
['Zio', 'Mahamaon', 'Dekaja', 'Dodge Elec', 'Marakunda']
['Dekaja', 'Hama Boost', 'Recarm', 'Dodge Elec', 'Wind Boost']
['Zio', 'Hama Boost', 'Hamaon', 'Resist Dark', 'Mahamaon']
['Spirit Drain', 'Mediarahan', 'Resist Dark', 'Charmdi', 'Rakukaja']
['Marin Karin', 'Rakukaja', 'Resist Dark', 'Megido', 'Hama Boost']
['Magarula', 'Rakukaja', 'Dekaja', 'Repel Dark', 'Dodge Elec']
['Recarm', 'Evil Touch', 'Marin Karin', 'Rakukaja', 'Zio']
['Zio', 'Rakukaja', 'Repel Dark', 'Garula', 'Charmdi']
['Hamaon', 'Counterstrike', 'Hama Boost', 'Zio', 'Rakukaja']
['Recarmdra', 'Megido', 'Garula', 'Hama Boost', 'Zio']
['Resist Dark', 'Garula', 'Rakukaja', 'Recarm', 'Zio']
['Garula', 'Zio', 'Charmdi', 'Marin Karin', 'Hamaon']
['Wind Boost', 'Magarula', 'Hama Boost', 'Recarm', 'Charmdi']
['Zio', 'Hama Boost', 'Wind Boost', 'Recarm', 'Rakukaja']
['Zio', 'Rakukaja', 'Mediarahan', 'Marakunda', 'Hamaon']
['Spirit Drain', 'Resist Dark', 'Zio', 'Wind Boost', 'Die for Me!']
['Mediarahan', 'Zio', 'Masukukaja', 'Rakukaja', 'Die for Me!']
['Charmdi', 'Evil Touch', 'Hama Boost', 'Garula', 'Magarula']
['Wind Boost', 'Spirit Drain', 'Zio', 'Garula', 'Rakukaja']
['Rakukaja', 'Charmdi', 'Zio', 'Counterstrike', 'Spirit Drain']
['Zio', 'Garula', 'Counterstrike', 'Hamaon', 'Recarm']
['Recarmdra', 'Marin Karin', 'Magarula', 'Mediarahan', 'Dekaja']
['Resist Dark', 'Dodge Elec', 'Wind Boost', 'Charmdi', 'Dekaja']
['Zio', 'Dodge Elec', 'Mediarahan', 'Dekaja', 'Masukukaja']
['Evil Touch', 'Hama Boost', 'Zio', 'Spirit Drain', 'Garula']
['Recarmdra', 'Recarm', 'Zio', 'Mahamaon', 'Marin Karin']
['Marin Karin', 'Dodge Elec', 'Zio', 'Magarula', 'Wind Boost']
['Zio', 'Garula', 'Spirit Drain', 'Dodge Elec', 'Rakukaja']
['Masukukaja', 'Marin Karin', 'Rakukaja', 'Zio', 'Wind Boost']
['Counterstrike', 'Evil Touch', 'Marin Karin', 'Zio', 'Megido']
['Zio', 'Resist Dark', 'Wind Boost', 'Hama Boost', 'Dekaja']
['Rakukaja', 'Magarula', 'Zio', 'Marakunda', 'Hamaon']
['Charmdi', 'Evil Touch', 'Marin Karin', 'Counterstrike', 'Zio']
['Megido', 'Magarula', 'Zio', 'Charmdi', 'Marin Karin']
['Charmdi', 'Repel Dark', 'Resist Dark', 'Dodge Elec', 'Spirit Drain']
['Masukukaja', 'Recarmdra', 'Dodge Elec', 'Magarula', 'Evil Touch']
['Garula', 'Mahamaon', 'Counterstrike', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'Zio', 'Charmdi', 'Marin Karin']
['Hamaon', 'Marin Karin', 'Hama Boost', 'Resist Dark', 'Spirit Drain']
['Masukukaja', 'Zio', 'Spirit Drain', 'Wind Boost', 'Mediarahan']
['Magarula', 'Evil Touch', 'Zio', 'Marin Karin', 'Garula']
['Hamaon', 'Marin Karin', 'Spirit Drain', 'Wind Boost', 'Hama Boost']
['Charmdi', 'Zio', 'Evil Touch', 'Dekaja', 'Megido']
['Charmdi', 'Dodge Elec', 'Zio', 'Garula', 'Counterstrike']
['Dodge Elec', 'Hamaon', 'Magarula', 'Garula', 'Zio']
['Zio', 'Charmdi', 'Dodge Elec', 'Dekaja', 'Megido']
['Zio', 'Marakunda', 'Resist Dark', 'Spirit Drain', 'Recarmdra']
['Recarmdra', 'Wind Boost', 'Zio', 'Spirit Drain', 'Charmdi']
['Rakukaja', 'Wind Boost', 'Evil Touch', 'Counterstrike', 'Zio']
['Resist Dark', 'Marin Karin', 'Wind Boost', 'Zio', 'Garula']
['Garula', 'Dodge Elec', 'Charmdi', 'Hama Boost', 'Recarm']
['Hamaon', 'Evil Touch', 'Spirit Drain', 'Charmdi', 'Zio']
['Hama Boost', 'Evil Touch', 'Spirit Drain', 'Repel Dark', 'Mediarahan']
['Dodge Elec', 'Zio', 'Wind Boost', 'Evil Touch', 'Charmdi']
['Repel Dark', 'Evil Touch', 'Garula', 'Wind Boost', 'Recarm']
['Wind Boost', 'Rakukaja', 'Hama Boost', 'Spirit Drain', 'Hamaon']
['Marin Karin', 'Counterstrike', 'Megido', 'Magarula', 'Charmdi']
['Spirit Drain', 'Counterstrike', 'Marakunda', 'Charmdi', 'Zio']
['Zio', 'Megido', 'Mahamaon', 'Wind Boost', 'Dodge Elec']
['Rakukaja', 'Die for Me!', 'Zio', 'Resist Dark', 'Evil Touch']
['Marin Karin', 'Charmdi', 'Garula', 'Resist Dark', 'Evil Touch']
['Masukukaja', 'Mediarahan', 'Marin Karin', 'Hamaon', 'Counterstrike']
['Marin Karin', 'Zio', 'Megido', 'Hamaon', 'Masukukaja']
['Zio', 'Marin Karin', 'Dodge Elec', 'Evil Touch', 'Charmdi']
['Dekaja', 'Zio', 'Charmdi', 'Dodge Elec', 'Wind Boost']
['Spirit Drain', 'Zio', 'Resist Dark', 'Rakukaja', 'Masukukaja']
['Rakukaja', 'Masukukaja', 'Charmdi', 'Marin Karin', 'Repel Dark']
['Rakukaja', 'Mahamaon', 'Die for Me!', 'Garula', 'Wind Boost']
['Dodge Elec', 'Garula', 'Spirit Drain', 'Zio', 'Die for Me!']
['Evil Touch', 'Mahamaon', 'Wind Boost', 'Rakukaja', 'Hamaon']
['Recarmdra', 'Counterstrike', 'Zio', 'Masukukaja', 'Charmdi']
['Spirit Drain', 'Recarm', 'Evil Touch', 'Marakunda', 'Marin Karin']
['Zio', 'Charmdi', 'Counterstrike', 'Masukukaja', 'Evil Touch']
['Recarm', 'Hama Boost', 'Repel Dark', 'Die for Me!', 'Zio']
['Zio', 'Masukukaja', 'Dekaja', 'Die for Me!', 'Rakukaja']
['Hamaon', 'Zio', 'Evil Touch', 'Die for Me!', 'Counterstrike']
['Garula', 'Recarm', 'Zio', 'Recarmdra', 'Marin Karin']
['Marin Karin', 'Spirit Drain', 'Wind Boost', 'Evil Touch', 'Rakukaja']
['Zio', 'Spirit Drain', 'Rakukaja', 'Wind Boost', 'Hama Boost']
['Rakukaja', 'Hama Boost', 'Mediarahan', 'Recarm', 'Zio']
['Megido', 'Hamaon', 'Marakunda', 'Spirit Drain', 'Masukukaja']
['Evil Touch', 'Charmdi', 'Marakunda', 'Garula', 'Zio']
['Megido', 'Zio', 'Evil Touch', 'Dodge Elec', 'Hamaon']
['Recarm', 'Wind Boost', 'Marakunda', 'Charmdi', 'Counterstrike']
['Counterstrike', 'Mahamaon', 'Dodge Elec', 'Wind Boost', 'Evil Touch']
['Spirit Drain', 'Rakukaja', 'Zio', 'Charmdi', 'Marin Karin']
['Rakukaja', 'Zio', 'Wind Boost', 'Hamaon', 'Marakunda']
['Zio', 'Dodge Elec', 'Magarula', 'Marin Karin', 'Resist Dark']
['Garula', 'Wind Boost', 'Marakunda', 'Magarula', 'Zio']
['Charmdi', 'Rakukaja', 'Zio', 'Spirit Drain', 'Hama Boost']
['Resist Dark', 'Hama Boost', 'Wind Boost', 'Marakunda', 'Zio']
['Rakukaja', 'Counterstrike', 'Hama Boost', 'Marin Karin', 'Dodge Elec']
['Rakukaja', 'Hamaon', 'Marin Karin', 'Dodge Elec', 'Charmdi']
['Zio', 'Marin Karin', 'Recarm', 'Charmdi', 'Spirit Drain']
['Zio', 'Evil Touch', 'Masukukaja', 'Marin Karin', 'Charmdi']
['Magarula', 'Counterstrike', 'Mahamaon', 'Rakukaja', 'Masukukaja']
['Zio', 'Spirit Drain', 'Counterstrike', 'Charmdi', 'Resist Dark']
['Counterstrike', 'Hamaon', 'Charmdi', 'Repel Dark', 'Zio']
['Marakunda', 'Megido', 'Zio', 'Recarmdra', 'Recarm']
['Zio', 'Wind Boost', 'Recarm', 'Garula', 'Hama Boost']
['Counterstrike', 'Zio', 'Charmdi', 'Mahamaon', 'Resist Dark']
['Zio', 'Resist Dark', 'Spirit Drain', 'Garula', 'Rakukaja']
['Hama Boost', 'Zio', 'Recarm', 'Mediarahan', 'Charmdi']
['Resist Dark', 'Dodge Elec', 'Charmdi', 'Zio', 'Magarula']
['Magarula', 'Zio', 'Die for Me!', 'Hamaon', 'Rakukaja']
['Spirit Drain', 'Dodge Elec', 'Zio', 'Charmdi', 'Marakunda']
['Hama Boost', 'Charmdi', 'Zio', 'Marin Karin', 'Wind Boost']
['Garula', 'Zio', 'Charmdi', 'Rakukaja', 'Recarmdra']
['Zio', 'Marin Karin', 'Evil Touch', 'Counterstrike', 'Charmdi']
['Wind Boost', 'Rakukaja', 'Megido', 'Magarula', 'Dodge Elec']
['Garula', 'Resist Dark', 'Wind Boost', 'Repel Dark', 'Marin Karin']
['Zio', 'Wind Boost', 'Rakukaja', 'Evil Touch', 'Recarm']
['Marin Karin', 'Magarula', 'Wind Boost', 'Hama Boost', 'Recarm']
['Megido', 'Charmdi', 'Rakukaja', 'Zio', 'Marin Karin']
['Wind Boost', 'Garula', 'Charmdi', 'Hama Boost', 'Rakukaja']
['Zio', 'Rakukaja', 'Spirit Drain', 'Megido', 'Marin Karin']
['Recarm', 'Marin Karin', 'Recarmdra', 'Dodge Elec', 'Megido']
['Megido', 'Masukukaja', 'Spirit Drain', 'Hama Boost', 'Marakunda']
['Marakunda', 'Hama Boost', 'Counterstrike', 'Garula', 'Dekaja']
['Masukukaja', 'Evil Touch', 'Spirit Drain', 'Charmdi', 'Counterstrike']
['Hamaon', 'Rakukaja', 'Marakunda', 'Mahamaon', 'Dodge Elec']
['Marin Karin', 'Charmdi', 'Mahamaon', 'Evil Touch', 'Rakukaja']
['Repel Dark', 'Charmdi', 'Resist Dark', 'Zio', 'Marakunda']
['Garula', 'Recarmdra', 'Zio', 'Evil Touch', 'Mediarahan']
['Wind Boost', 'Hama Boost', 'Counterstrike', 'Magarula', 'Recarmdra']
['Zio', 'Wind Boost', 'Charmdi', 'Marakunda', 'Magarula']
['Rakukaja', 'Zio', 'Hama Boost', 'Counterstrike', 'Charmdi']
['Charmdi', 'Counterstrike', 'Wind Boost', 'Zio', 'Mahamaon']
['Zio', 'Hama Boost', 'Charmdi', 'Marakunda', 'Marin Karin']
['Garula', 'Hamaon', 'Dekaja', 'Counterstrike', 'Recarmdra']
['Zio', 'Masukukaja', 'Megido', 'Marin Karin', 'Magarula']
['Garula', 'Recarmdra', 'Hama Boost', 'Recarm', 'Wind Boost']
['Resist Dark', 'Wind Boost', 'Charmdi', 'Repel Dark', 'Marin Karin']
['Rakukaja', 'Marin Karin', 'Dodge Elec', 'Resist Dark', 'Charmdi']
['Zio', 'Dekaja', 'Rakukaja', 'Wind Boost', 'Garula']
['Hama Boost', 'Mahamaon', 'Recarm', 'Zio', 'Hamaon']
['Hamaon', 'Marin Karin', 'Spirit Drain', 'Zio', 'Marakunda']
['Zio', 'Garula', 'Evil Touch', 'Charmdi', 'Masukukaja']
['Mediarahan', 'Evil Touch', 'Masukukaja', 'Zio', 'Die for Me!']
['Marin Karin', 'Masukukaja', 'Zio', 'Hamaon', 'Mediarahan']
['Masukukaja', 'Counterstrike', 'Marin Karin', 'Zio', 'Marakunda']
['Spirit Drain', 'Zio', 'Rakukaja', 'Wind Boost', 'Megido']
['Mediarahan', 'Rakukaja', 'Mahamaon', 'Zio', 'Recarm']
['Hama Boost', 'Recarmdra', 'Wind Boost', 'Counterstrike', 'Mahamaon']
['Rakukaja', 'Magarula', 'Resist Dark', 'Hama Boost', 'Zio']
['Zio', 'Repel Dark', 'Recarmdra', 'Wind Boost', 'Die for Me!']
['Zio', 'Resist Dark', 'Rakukaja', 'Masukukaja', 'Recarmdra']
['Zio', 'Charmdi', 'Rakukaja', 'Spirit Drain', 'Recarm']
['Resist Dark', 'Garula', 'Rakukaja', 'Dodge Elec', 'Wind Boost']
['Hamaon', 'Zio', 'Repel Dark', 'Counterstrike', 'Masukukaja']
['Garula', 'Hamaon', 'Zio', 'Charmdi', 'Marin Karin']
['Recarm', 'Dodge Elec', 'Masukukaja', 'Evil Touch', 'Magarula']
['Wind Boost', 'Rakukaja', 'Garula', 'Marin Karin', 'Zio']
['Counterstrike', 'Zio', 'Recarmdra', 'Masukukaja', 'Garula']
['Recarm', 'Rakukaja', 'Charmdi', 'Garula', 'Spirit Drain']
['Garula', 'Dodge Elec', 'Zio', 'Recarm', 'Counterstrike']
['Marakunda', 'Masukukaja', 'Dodge Elec', 'Rakukaja', 'Zio']
['Charmdi', 'Hama Boost', 'Zio', 'Counterstrike', 'Mahamaon']
['Charmdi', 'Magarula', 'Hamaon', 'Wind Boost', 'Counterstrike']
['Megido', 'Magarula', 'Charmdi', 'Dodge Elec', 'Wind Boost']
['Resist Dark', 'Garula', 'Wind Boost', 'Recarm', 'Rakukaja']
['Zio', 'Garula', 'Recarm', 'Spirit Drain', 'Megido']
['Zio', 'Marakunda', 'Recarmdra', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Spirit Drain', 'Garula', 'Evil Touch', 'Hamaon']
['Zio', 'Resist Dark', 'Wind Boost', 'Marin Karin', 'Repel Dark']
['Masukukaja', 'Rakukaja', 'Garula', 'Zio', 'Recarm']
['Hama Boost', 'Rakukaja', 'Marin Karin', 'Zio', 'Recarmdra']
['Zio', 'Rakukaja', 'Wind Boost', 'Charmdi', 'Counterstrike']
['Dekaja', 'Rakukaja', 'Evil Touch', 'Resist Dark', 'Hamaon']
['Rakukaja', 'Charmdi', 'Marin Karin', 'Recarm', 'Megido']
['Counterstrike', 'Zio', 'Marakunda', 'Hamaon', 'Megido']
['Mediarahan', 'Spirit Drain', 'Dodge Elec', 'Wind Boost', 'Megido']
['Counterstrike', 'Marin Karin', 'Zio', 'Megido', 'Mediarahan']
['Marin Karin', 'Charmdi', 'Rakukaja', 'Hamaon', 'Zio']
['Dodge Elec', 'Zio', 'Spirit Drain', 'Dekaja', 'Wind Boost']
['Zio', 'Marin Karin', 'Evil Touch', 'Hama Boost', 'Die for Me!']
['Rakukaja', 'Zio', 'Wind Boost', 'Hama Boost', 'Charmdi']
['Rakukaja', 'Garula', 'Wind Boost', 'Dekaja', 'Charmdi']
['Evil Touch', 'Repel Dark', 'Mahamaon', 'Zio', 'Rakukaja']
['Wind Boost', 'Evil Touch', 'Garula', 'Magarula', 'Charmdi']
['Evil Touch', 'Marin Karin', 'Dodge Elec', 'Zio', 'Counterstrike']
['Mahamaon', 'Magarula', 'Garula', 'Marin Karin', 'Mediarahan']
['Evil Touch', 'Zio', 'Repel Dark', 'Rakukaja', 'Megido']
['Dodge Elec', 'Mediarahan', 'Hama Boost', 'Marakunda', 'Marin Karin']
['Dekaja', 'Mediarahan', 'Spirit Drain', 'Dodge Elec', 'Wind Boost']
['Hamaon', 'Resist Dark', 'Zio', 'Mediarahan', 'Masukukaja']
['Dekaja', 'Evil Touch', 'Zio', 'Garula', 'Mediarahan']
['Wind Boost', 'Magarula', 'Resist Dark', 'Zio', 'Marin Karin']
['Marakunda', 'Resist Dark', 'Hama Boost', 'Mahamaon', 'Megido']
['Zio', 'Evil Touch', 'Marin Karin', 'Recarmdra', 'Mediarahan']
['Marin Karin', 'Garula', 'Recarmdra', 'Magarula', 'Zio']
['Garula', 'Charmdi', 'Recarm', 'Rakukaja', 'Masukukaja']
['Dodge Elec', 'Marin Karin', 'Mediarahan', 'Repel Dark', 'Resist Dark']
['Dodge Elec', 'Recarmdra', 'Zio', 'Hama Boost', 'Marin Karin']
['Dodge Elec', 'Charmdi', 'Wind Boost', 'Repel Dark', 'Garula']
['Evil Touch', 'Masukukaja', 'Dodge Elec', 'Hama Boost', 'Counterstrike']
['Rakukaja', 'Marin Karin', 'Megido', 'Mediarahan', 'Resist Dark']
['Resist Dark', 'Mediarahan', 'Zio', 'Rakukaja', 'Masukukaja']
['Zio', 'Dodge Elec', 'Garula', 'Hamaon', 'Rakukaja']
['Recarm', 'Zio', 'Resist Dark', 'Mahamaon', 'Megido']
['Recarm', 'Masukukaja', 'Hama Boost', 'Rakukaja', 'Marin Karin']
['Recarm', 'Wind Boost', 'Mediarahan', 'Dodge Elec', 'Hama Boost']
['Megido', 'Evil Touch', 'Zio', 'Marin Karin', 'Charmdi']
['Recarmdra', 'Wind Boost', 'Marakunda', 'Rakukaja', 'Marin Karin']
['Charmdi', 'Rakukaja', 'Mediarahan', 'Marin Karin', 'Garula']
['Wind Boost', 'Marin Karin', 'Marakunda', 'Magarula', 'Charmdi']
['Charmdi', 'Garula', 'Wind Boost', 'Magarula', 'Recarm']
['Zio', 'Marin Karin', 'Mediarahan', 'Marakunda', 'Rakukaja']
['Zio', 'Spirit Drain', 'Marakunda', 'Mediarahan', 'Marin Karin']
['Rakukaja', 'Recarmdra', 'Marin Karin', 'Charmdi', 'Mahamaon']
['Dodge Elec', 'Magarula', 'Zio', 'Masukukaja', 'Counterstrike']
['Hamaon', 'Zio', 'Rakukaja', 'Wind Boost', 'Charmdi']
['Wind Boost', 'Marakunda', 'Dodge Elec', 'Hamaon', 'Repel Dark']
['Counterstrike', 'Dodge Elec', 'Die for Me!', 'Resist Dark', 'Marin Karin']
['Evil Touch', 'Zio', 'Counterstrike', 'Wind Boost', 'Marakunda']
['Zio', 'Hamaon', 'Repel Dark', 'Resist Dark', 'Charmdi']
['Repel Dark', 'Dekaja', 'Charmdi', 'Magarula', 'Resist Dark']
['Rakukaja', 'Repel Dark', 'Wind Boost', 'Mahamaon', 'Hamaon']
['Zio', 'Marin Karin', 'Mediarahan', 'Magarula', 'Rakukaja']
['Zio', 'Marin Karin', 'Marakunda', 'Mediarahan', 'Charmdi']
['Marakunda', 'Evil Touch', 'Rakukaja', 'Dekaja', 'Wind Boost']
['Zio', 'Mediarahan', 'Charmdi', 'Marin Karin', 'Evil Touch']
['Die for Me!', 'Masukukaja', 'Evil Touch', 'Garula', 'Magarula']
['Rakukaja', 'Megido', 'Dodge Elec', 'Hamaon', 'Masukukaja']
['Magarula', 'Dodge Elec', 'Wind Boost', 'Hamaon', 'Garula']
['Repel Dark', 'Marin Karin', 'Evil Touch', 'Hama Boost', 'Dodge Elec']
['Marakunda', 'Repel Dark', 'Counterstrike', 'Garula', 'Dekaja']
['Evil Touch', 'Wind Boost', 'Resist Dark', 'Spirit Drain', 'Charmdi']
['Marin Karin', 'Dekaja', 'Mediarahan', 'Mahamaon', 'Dodge Elec']
['Charmdi', 'Zio', 'Megido', 'Rakukaja', 'Evil Touch']
['Spirit Drain', 'Zio', 'Wind Boost', 'Hamaon', 'Dekaja']
['Dekaja', 'Counterstrike', 'Wind Boost', 'Hama Boost', 'Garula']
['Mahamaon', 'Zio', 'Mediarahan', 'Garula', 'Hama Boost']
['Marin Karin', 'Dodge Elec', 'Evil Touch', 'Spirit Drain', 'Zio']
['Megido', 'Hamaon', 'Marin Karin', 'Zio', 'Counterstrike']
['Marakunda', 'Spirit Drain', 'Recarmdra', 'Repel Dark', 'Garula']
['Wind Boost', 'Resist Dark', 'Hamaon', 'Evil Touch', 'Charmdi']
['Counterstrike', 'Resist Dark', 'Masukukaja', 'Spirit Drain', 'Zio']
['Counterstrike', 'Garula', 'Hama Boost', 'Zio', 'Charmdi']
['Masukukaja', 'Charmdi', 'Evil Touch', 'Wind Boost', 'Dodge Elec']
['Charmdi', 'Wind Boost', 'Evil Touch', 'Marin Karin', 'Spirit Drain']
['Marin Karin', 'Evil Touch', 'Charmdi', 'Masukukaja', 'Counterstrike']
['Marin Karin', 'Masukukaja', 'Magarula', 'Zio', 'Wind Boost']
['Charmdi', 'Evil Touch', 'Die for Me!', 'Marakunda', 'Dodge Elec']
['Dekaja', 'Wind Boost', 'Charmdi', 'Garula', 'Recarmdra']
['Masukukaja', 'Megido', 'Rakukaja', 'Marin Karin', 'Charmdi']
['Spirit Drain', 'Dodge Elec', 'Marin Karin', 'Resist Dark', 'Evil Touch']
['Zio', 'Mahamaon', 'Rakukaja', 'Garula', 'Dekaja']
['Resist Dark', 'Hamaon', 'Marin Karin', 'Charmdi', 'Rakukaja']
['Recarmdra', 'Zio', 'Wind Boost', 'Hamaon', 'Rakukaja']
['Zio', 'Resist Dark', 'Spirit Drain', 'Wind Boost', 'Mahamaon']
['Marin Karin', 'Dekaja', 'Hamaon', 'Recarm', 'Wind Boost']
['Mahamaon', 'Die for Me!', 'Dodge Elec', 'Spirit Drain', 'Marin Karin']
['Rakukaja', 'Mediarahan', 'Megido', 'Marin Karin', 'Dodge Elec']
['Recarm', 'Spirit Drain', 'Die for Me!', 'Rakukaja', 'Evil Touch']
['Charmdi', 'Evil Touch', 'Garula', 'Die for Me!', 'Wind Boost']
['Evil Touch', 'Spirit Drain', 'Marin Karin', 'Wind Boost', 'Charmdi']
['Magarula', 'Dodge Elec', 'Wind Boost', 'Hama Boost', 'Garula']
['Marin Karin', 'Dodge Elec', 'Counterstrike', 'Mahamaon', 'Garula']
['Spirit Drain', 'Resist Dark', 'Rakukaja', 'Dodge Elec', 'Charmdi']
['Hama Boost', 'Spirit Drain', 'Die for Me!', 'Mahamaon', 'Resist Dark']
['Resist Dark', 'Charmdi', 'Hama Boost', 'Dodge Elec', 'Dekaja']
['Zio', 'Mediarahan', 'Magarula', 'Wind Boost', 'Dodge Elec']
['Zio', 'Mediarahan', 'Wind Boost', 'Evil Touch', 'Dodge Elec']
['Zio', 'Wind Boost', 'Megido', 'Recarmdra', 'Rakukaja']
['Hamaon', 'Masukukaja', 'Zio', 'Rakukaja', 'Charmdi']
['Dodge Elec', 'Rakukaja', 'Recarm', 'Garula', 'Evil Touch']
['Spirit Drain', 'Zio', 'Mahamaon', 'Hama Boost', 'Rakukaja']
['Counterstrike', 'Rakukaja', 'Megido', 'Zio', 'Spirit Drain']
['Wind Boost', 'Counterstrike', 'Rakukaja', 'Recarm', 'Resist Dark']
['Zio', 'Marin Karin', 'Charmdi', 'Wind Boost', 'Rakukaja']
['Dodge Elec', 'Dekaja', 'Counterstrike', 'Charmdi', 'Wind Boost']
['Dodge Elec', 'Recarm', 'Spirit Drain', 'Marakunda', 'Charmdi']
['Zio', 'Marin Karin', 'Evil Touch', 'Spirit Drain', 'Hamaon']
['Recarm', 'Rakukaja', 'Repel Dark', 'Marakunda', 'Garula']
['Recarm', 'Garula', 'Evil Touch', 'Marakunda', 'Spirit Drain']
['Zio', 'Hamaon', 'Rakukaja', 'Repel Dark', 'Evil Touch']
['Zio', 'Garula', 'Recarm', 'Dodge Elec', 'Marakunda']
['Dodge Elec', 'Resist Dark', 'Mahamaon', 'Megido', 'Recarm']
['Mediarahan', 'Marin Karin', 'Zio', 'Charmdi', 'Garula']
['Marin Karin', 'Recarm', 'Magarula', 'Charmdi', 'Mahamaon']
['Zio', 'Rakukaja', 'Recarm', 'Marin Karin', 'Dodge Elec']
['Marin Karin', 'Resist Dark', 'Counterstrike', 'Charmdi', 'Zio']
['Repel Dark', 'Evil Touch', 'Resist Dark', 'Counterstrike', 'Recarm']
['Zio', 'Dekaja', 'Hama Boost', 'Marin Karin', 'Rakukaja']
['Megido', 'Magarula', 'Marakunda', 'Dodge Elec', 'Mediarahan']
['Marakunda', 'Mahamaon', 'Magarula', 'Marin Karin', 'Zio']
['Rakukaja', 'Magarula', 'Masukukaja', 'Charmdi', 'Zio']
['Charmdi', 'Marin Karin', 'Wind Boost', 'Resist Dark', 'Zio']
['Recarmdra', 'Dekaja', 'Marin Karin', 'Mahamaon', 'Rakukaja']
['Charmdi', 'Dodge Elec', 'Evil Touch', 'Repel Dark', 'Zio']
['Zio', 'Wind Boost', 'Charmdi', 'Marin Karin', 'Garula']
['Garula', 'Recarmdra', 'Megido', 'Zio', 'Magarula']
['Repel Dark', 'Zio', 'Megido', 'Garula', 'Marakunda']
['Spirit Drain', 'Garula', 'Recarm', 'Zio', 'Charmdi']
['Zio', 'Masukukaja', 'Hamaon', 'Magarula', 'Spirit Drain']
['Evil Touch', 'Counterstrike', 'Mahamaon', 'Hamaon', 'Marakunda']
['Garula', 'Masukukaja', 'Dodge Elec', 'Wind Boost', 'Charmdi']
['Charmdi', 'Spirit Drain', 'Evil Touch', 'Marin Karin', 'Wind Boost']
['Resist Dark', 'Spirit Drain', 'Zio', 'Wind Boost', 'Repel Dark']
['Dodge Elec', 'Dekaja', 'Evil Touch', 'Wind Boost', 'Zio']
['Charmdi', 'Marakunda', 'Evil Touch', 'Mediarahan', 'Hamaon']
['Marakunda', 'Dekaja', 'Rakukaja', 'Zio', 'Hamaon']
['Garula', 'Wind Boost', 'Marakunda', 'Hama Boost', 'Evil Touch']
['Wind Boost', 'Magarula', 'Die for Me!', 'Mahamaon', 'Masukukaja']
['Hamaon', 'Die for Me!', 'Masukukaja', 'Counterstrike', 'Recarm']
['Charmdi', 'Zio', 'Mahamaon', 'Mediarahan', 'Marin Karin']
['Mediarahan', 'Zio', 'Mahamaon', 'Hamaon', 'Dodge Elec']
['Charmdi', 'Zio', 'Wind Boost', 'Evil Touch', 'Marakunda']
['Dodge Elec', 'Rakukaja', 'Zio', 'Resist Dark', 'Mediarahan']
['Recarmdra', 'Evil Touch', 'Garula', 'Recarm', 'Charmdi']
['Marakunda', 'Dekaja', 'Mediarahan', 'Wind Boost', 'Charmdi']
['Rakukaja', 'Garula', 'Marin Karin', 'Repel Dark', 'Hama Boost']
['Spirit Drain', 'Rakukaja', 'Mediarahan', 'Resist Dark', 'Marin Karin']
['Recarm', 'Mahamaon', 'Marakunda', 'Zio', 'Dodge Elec']
['Resist Dark', 'Dodge Elec', 'Counterstrike', 'Garula', 'Marin Karin']
['Charmdi', 'Zio', 'Wind Boost', 'Counterstrike', 'Garula']
['Dekaja', 'Evil Touch', 'Wind Boost', 'Zio', 'Hama Boost']
['Rakukaja', 'Wind Boost', 'Magarula', 'Mahamaon', 'Charmdi']
['Evil Touch', 'Magarula', 'Megido', 'Dodge Elec', 'Hama Boost']
['Charmdi', 'Recarm', 'Magarula', 'Spirit Drain', 'Resist Dark']
['Masukukaja', 'Mediarahan', 'Zio', 'Evil Touch', 'Dekaja']
