
['Dodge Slash', 'Elec Amp', 'Fire Boost', 'Bash']
['Ziodyne', 'Elec Amp', 'Cleave', 'Power Slash']
['Cleave', 'Fire Boost', 'Bash', 'Ziodyne']
['Auto-Sukukaja', 'Masukukaja', 'Bash', 'Dodge Slash']
['Bash', 'Tarukaja', 'Rakunda', 'Mind Charge']
['Mabufu', 'Dodge Slash', 'Tarukaja', 'Elec Amp']
['Rakunda', 'High Counter', 'Tarukaja', 'Cleave']
['Ziodyne', 'Tarukaja', 'Power Slash', 'Cleave']
['Dekaja', 'High Counter', 'Fire Boost', 'Tarukaja']
['Mabufu', 'Fire Boost', 'Cleave', 'High Counter']
['Mabufu', 'Power Slash', 'Tarukaja', 'Fire Boost']
['Fire Boost', 'Auto-Tarukaja', 'Cleave', 'High Counter']
['Ziodyne', 'Tarukaja', 'Cleave', 'Dekaja']
['Mabufu', 'Salvation', 'Bash', 'Ragnarok']
['Tarukaja', 'Cleave', 'Power Slash', 'Mabufu']
['Megidola', 'Bash', 'Fire Boost', 'Auto-Tarukaja']
['Ragnarok', 'Mabufu', 'Cleave', 'Power Slash']
['Bash', 'Mabufu', 'Power Slash', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Wind Amp', 'Mabufu']
['Masukukaja', 'Power Slash', 'Cleave', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Bash', 'Tarukaja', 'Auto-Mataru']
['Tarukaja', 'Ragnarok', 'Dodge Slash', 'Rakunda']
['Fire Boost', 'Power Slash', 'Cleave', 'Masukukaja']
['Power Slash', 'Ziodyne', 'Mabufu', 'Bash']
['Cleave', 'Dekaja', 'Masukukaja', 'Fire Boost']
['Auto-Tarukaja', 'Mind Charge', 'Bash', 'Dekaja']
['Wind Amp', 'Auto-Mataru', 'Mabufu', 'Cleave']
['Vicious Strike', 'Cleave', 'Dodge Slash', 'Bash']
['Bash', 'Auto-Sukukaja', 'Power Slash', 'Cleave']
['Mabufu', 'Bash', 'Auto-Mataru', 'Cleave']
['Megidola', 'High Counter', 'Mind Charge', 'Tarukaja']
['Bash', 'Cleave', 'Fire Boost', 'Auto-Tarukaja']
['Bash', 'Fire Boost', 'Auto-Sukukaja', 'Power Slash']
['Cleave', 'Bash', 'High Counter', 'Vicious Strike']
['Bash', 'Mabufu', 'Cleave', 'Tarukaja']
['Ziodyne', 'Mabufu', 'Rakunda', 'Bash']
['Bash', 'Cleave', 'Power Slash', 'Dekaja']
['Tarukaja', 'Dekaja', 'Megidola', 'Cleave']
['Vicious Strike', 'Cleave', 'Bash', 'Dodge Slash']
['Dodge Slash', 'Bash', 'Auto-Tarukaja', 'Rakunda']
['Megidola', 'Vicious Strike', 'Masukukaja', 'Bash']
['Vicious Strike', 'Dodge Slash', 'Megidola', 'Power Slash']
['Rakunda', 'Bash', 'Fire Boost', 'Cleave']
['Bash', 'Power Slash', 'Elec Amp', 'Tarukaja']
['Auto-Tarukaja', 'Cleave', 'Masukukaja', 'Vicious Strike']
['Power Slash', 'Bash', 'Fire Boost', 'Mind Charge']
['Wind Amp', 'Elec Amp', 'Power Slash', 'High Counter']
['Power Slash', 'Bash', 'Tarukaja', 'Mabufu']
['Dekaja', 'High Counter', 'Auto-Sukukaja', 'Bash']
['Mind Charge', 'Cleave', 'Dodge Slash', 'Mabufu']
['Mabufu', 'Fire Boost', 'Auto-Mataru', 'Ziodyne']
['Bash', 'Auto-Tarukaja', 'Mabufu', 'Wind Amp']
['Bash', 'Elec Amp', 'Power Slash', 'Cleave']
['Auto-Tarukaja', 'Wind Amp', 'Fire Boost', 'Cleave']
['Ziodyne', 'Auto-Tarukaja', 'Mabufu', 'Masukukaja']
['Wind Amp', 'Mabufu', 'Cleave', 'Dodge Slash']
['Elec Amp', 'Dodge Slash', 'Masukukaja', 'Fire Boost']
['Dekaja', 'Auto-Mataru', 'Mind Charge', 'Rakunda']
['Elec Amp', 'Power Slash', 'Cleave', 'Fire Boost']
['Mabufu', 'Auto-Tarukaja', 'Bash', 'Auto-Mataru']
['Auto-Mataru', 'Power Slash', 'Dekaja', 'Ziodyne']
['Bash', 'Mabufu', 'Cleave', 'Power Slash']
['Bash', 'Auto-Mataru', 'Dodge Slash', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Auto-Sukukaja', 'Ragnarok']
['Fire Boost', 'Ziodyne', 'Dekaja', 'Bash']
['Megidola', 'Power Slash', 'Elec Amp', 'Mabufu']
['Auto-Mataru', 'Fire Boost', 'Cleave', 'Rakunda']
['Rakunda', 'Wind Amp', 'Bash', 'Mabufu']
['Cleave', 'Power Slash', 'Mabufu', 'Auto-Tarukaja']
['Fire Boost', 'Auto-Sukukaja', 'Wind Amp', 'Vicious Strike']
['Bash', 'Cleave', 'Power Slash', 'Auto-Mataru']
['Elec Amp', 'Tarukaja', 'Fire Boost', 'Cleave']
['Bash', 'Cleave', 'Rakunda', 'Auto-Mataru']
['Elec Amp', 'Mind Charge', 'Rakunda', 'Cleave']
['Bash', 'Dodge Slash', 'Auto-Sukukaja', 'Dekaja']
['Auto-Tarukaja', 'Cleave', 'Masukukaja', 'Mabufu']
['Auto-Sukukaja', 'Mabufu', 'Dekaja', 'Cleave']
['Rakunda', 'Auto-Tarukaja', 'High Counter', 'Elec Amp']
['Auto-Tarukaja', 'Fire Boost', 'Mind Charge', 'Cleave']
['Cleave', 'Bash', 'Mind Charge', 'Auto-Mataru']
['Masukukaja', 'Wind Amp', 'Bash', 'Dodge Slash']
['Mabufu', 'Fire Boost', 'Auto-Sukukaja', 'Rakunda']
['Mabufu', 'Elec Amp', 'Auto-Tarukaja', 'Tarukaja']
['Fire Boost', 'Mabufu', 'Tarukaja', 'Wind Amp']
['Tarukaja', 'Mabufu', 'Megidola', 'Rakunda']
['Bash', 'Power Slash', 'Rakunda', 'Dodge Slash']
['Bash', 'Power Slash', 'Rakunda', 'Auto-Sukukaja']
['Ragnarok', 'Ziodyne', 'Cleave', 'Auto-Sukukaja']
['Cleave', 'Ziodyne', 'Mind Charge', 'Bash']
['Dodge Slash', 'Ragnarok', 'High Counter', 'Auto-Sukukaja']
['Tarukaja', 'Dodge Slash', 'Elec Amp', 'Ziodyne']
['Power Slash', 'Cleave', 'Auto-Tarukaja', 'Bash']
['Auto-Sukukaja', 'Mabufu', 'Power Slash', 'Bash']
['Cleave', 'Masukukaja', 'Salvation', 'Bash']
['Cleave', 'Power Slash', 'Auto-Tarukaja', 'Mind Charge']
['Cleave', 'Power Slash', 'Bash', 'Wind Amp']
['Mabufu', 'Rakunda', 'Dodge Slash', 'Cleave']
['Fire Boost', 'Cleave', 'Auto-Tarukaja', 'Tarukaja']
['Mabufu', 'Cleave', 'Tarukaja', 'Fire Boost']
['Auto-Sukukaja', 'Power Slash', 'Vicious Strike', 'Tarukaja']
['Cleave', 'Auto-Mataru', 'Mabufu', 'Bash']
['Auto-Tarukaja', 'Dodge Slash', 'Elec Amp', 'Fire Boost']
['Bash', 'High Counter', 'Mabufu', 'Cleave']
['Mabufu', 'Cleave', 'Mind Charge', 'Masukukaja']
['Auto-Sukukaja', 'Bash', 'Fire Boost', 'Vicious Strike']
['Auto-Tarukaja', 'Dekaja', 'Mabufu', 'Fire Boost']
['Bash', 'Power Slash', 'Cleave', 'Rakunda']
['Auto-Mataru', 'Megidola', 'Fire Boost', 'High Counter']
['Vicious Strike', 'Wind Amp', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Wind Amp', 'Tarukaja', 'Mabufu', 'Rakunda']
['Bash', 'Megidola', 'Tarukaja', 'Auto-Tarukaja']
['Mind Charge', 'Tarukaja', 'Cleave', 'Dekaja']
['Bash', 'Cleave', 'Tarukaja', 'Megidola']
['Bash', 'Power Slash', 'Auto-Sukukaja', 'Rakunda']
['Bash', 'Rakunda', 'Cleave', 'Ziodyne']
['Wind Amp', 'Elec Amp', 'Cleave', 'Megidola']
['Elec Amp', 'Tarukaja', 'Fire Boost', 'Auto-Sukukaja']
['Bash', 'Power Slash', 'Rakunda', 'Megidola']
['Auto-Tarukaja', 'Ziodyne', 'Cleave', 'Fire Boost']
['Cleave', 'Bash', 'Mind Charge', 'Mabufu']
['Wind Amp', 'Bash', 'Cleave', 'Rakunda']
['Rakunda', 'Ragnarok', 'Cleave', 'Power Slash']
['High Counter', 'Cleave', 'Masukukaja', 'Rakunda']
['Cleave', 'Dekaja', 'Vicious Strike', 'Rakunda']
['Wind Amp', 'Fire Boost', 'Auto-Sukukaja', 'Power Slash']
['Cleave', 'Masukukaja', 'Bash', 'Tarukaja']
['Tarukaja', 'Masukukaja', 'Auto-Tarukaja', 'Rakunda']
['Bash', 'Dodge Slash', 'Cleave', 'Tarukaja']
['Power Slash', 'Bash', 'Mabufu', 'Ragnarok']
['High Counter', 'Bash', 'Masukukaja', 'Auto-Tarukaja']
['Bash', 'Auto-Tarukaja', 'Power Slash', 'Fire Boost']
['Auto-Sukukaja', 'Power Slash', 'Rakunda', 'High Counter']
['Tarukaja', 'Elec Amp', 'Bash', 'Fire Boost']
['Bash', 'Power Slash', 'Tarukaja', 'Cleave']
['Wind Amp', 'Cleave', 'Bash', 'Mabufu']
['Cleave', 'Bash', 'Power Slash', 'Auto-Tarukaja']
['Ragnarok', 'Vicious Strike', 'Bash', 'Rakunda']
['Dekaja', 'Cleave', 'Auto-Mataru', 'Dodge Slash']
['Bash', 'Tarukaja', 'Masukukaja', 'Cleave']
['Cleave', 'Megidola', 'Auto-Tarukaja', 'Elec Amp']
['Cleave', 'Bash', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Sukukaja', 'Cleave', 'Bash', 'High Counter']
['Cleave', 'Dodge Slash', 'Mabufu', 'Masukukaja']
['Mabufu', 'Auto-Mataru', 'Rakunda', 'Mind Charge']
['Fire Boost', 'Ragnarok', 'Dodge Slash', 'Megidola']
['Dodge Slash', 'Power Slash', 'Auto-Tarukaja', 'Cleave']
['Cleave', 'Mabufu', 'Power Slash', 'Dodge Slash']
['Masukukaja', 'Mabufu', 'Bash', 'Fire Boost']
['Cleave', 'Power Slash', 'Bash', 'Mind Charge']
['Rakunda', 'Mabufu', 'Wind Amp', 'Elec Amp']
['Rakunda', 'Ziodyne', 'Cleave', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Bash', 'Cleave', 'Fire Boost']
['Ziodyne', 'Bash', 'Masukukaja', 'High Counter']
['Elec Amp', 'Megidola', 'Mind Charge', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Rakunda', 'Auto-Sukukaja']
['Rakunda', 'Masukukaja', 'Auto-Sukukaja', 'Power Slash']
['Rakunda', 'High Counter', 'Tarukaja', 'Mabufu']
['Bash', 'Fire Boost', 'Mabufu', 'Auto-Sukukaja']
['Auto-Mataru', 'Bash', 'Elec Amp', 'Cleave']
['Bash', 'Dekaja', 'Cleave', 'Ziodyne']
['Bash', 'Megidola', 'Tarukaja', 'Wind Amp']
['Cleave', 'Mabufu', 'Tarukaja', 'Masukukaja']
['Mabufu', 'Cleave', 'Rakunda', 'Power Slash']
['Salvation', 'Ragnarok', 'Cleave', 'Fire Boost']
['Auto-Sukukaja', 'Power Slash', 'Mind Charge', 'Masukukaja']
['Bash', 'Auto-Sukukaja', 'Tarukaja', 'Cleave']
['Cleave', 'Auto-Sukukaja', 'Vicious Strike', 'Bash']
['Ragnarok', 'Elec Amp', 'Bash', 'Tarukaja']
['Rakunda', 'Cleave', 'Bash', 'Mabufu']
['High Counter', 'Bash', 'Tarukaja', 'Cleave']
['Power Slash', 'Elec Amp', 'Dodge Slash', 'Bash']
['Mabufu', 'Fire Boost', 'Bash', 'Tarukaja']
['Wind Amp', 'Auto-Tarukaja', 'Rakunda', 'Fire Boost']
['Elec Amp', 'Dodge Slash', 'Auto-Tarukaja', 'Mabufu']
['Power Slash', 'Bash', 'Cleave', 'Dodge Slash']
['Cleave', 'Ragnarok', 'Mind Charge', 'Megidola']
['Mabufu', 'Cleave', 'Bash', 'Auto-Sukukaja']
['Mabufu', 'Power Slash', 'Dekaja', 'Rakunda']
['Dodge Slash', 'Salvation', 'Wind Amp', 'Cleave']
['Fire Boost', 'Vicious Strike', 'Cleave', 'Bash']
['Bash', 'Tarukaja', 'Rakunda', 'Cleave']
['Elec Amp', 'Auto-Sukukaja', 'High Counter', 'Tarukaja']
['Tarukaja', 'Wind Amp', 'Fire Boost', 'Bash']
['Rakunda', 'Fire Boost', 'Tarukaja', 'Bash']
['Mabufu', 'Rakunda', 'Wind Amp', 'Power Slash']
['Fire Boost', 'Masukukaja', 'Vicious Strike', 'Auto-Sukukaja']
['Dekaja', 'Fire Boost', 'Cleave', 'Bash']
