['Pulinpa', 'Auto-Tarukaja', 'Null Poison', 'Marakukaja']
['Charmdi', 'Resist Fire', 'Growth 1', 'Mazio']
['Pulinpa', 'Resist Fire', 'Growth 1', 'Charmdi']
['Zionga', 'Null Poison', 'Getsu-ei', 'Growth 1']
['Growth 1', 'Null Poison', 'Bufudyne', 'Auto-Maraku']
['Resist Fire', 'Mazio', 'Getsu-ei', 'Mabufula']
['Mazio', 'Charmdi', 'Resist Fire', 'Virus Breath']
['Getsu-ei', 'Marakukaja', 'Growth 1', 'Elec Break']
['Zionga', 'Virus Breath', 'Resist Fire', 'Null Poison']
['Elec Boost', 'Mazio', 'Marakukaja', 'Getsu-ei']
['Bufudyne', 'Elec Break', 'Elec Boost', 'Counterstrike']
['Getsu-ei', 'Resist Fire', 'Pulinpa', 'Null Poison']
['Elec Boost', 'Growth 1', 'Bufudyne', 'Auto-Maraku']
['Mazio', 'Counterstrike', 'Ice Break', 'Zionga']
['Elec Boost', 'Charmdi', 'Auto-Tarukaja', 'Mazio']
['Mabufula', 'Elec Break', 'Marakukaja', 'Auto-Maraku']
['Marakukaja', 'Mazio', 'Charmdi', 'Growth 1']
['Resist Fire', 'Mazio', 'Amrita', 'Elec Boost']
['Growth 1', 'Marakukaja', 'Pulinpa', 'Zionga']
['Elec Break', 'Getsu-ei', 'Zionga', 'Charmdi']
['Growth 1', 'Getsu-ei', 'Resist Fire', 'Heat Wave']
['Marakukaja', 'Auto-Tarukaja', 'Virus Breath', 'Growth 1']
['Bufudyne', 'Ice Break', 'Invigorate 2', 'Pulinpa']
['Marakukaja', 'Pulinpa', 'Mazio', 'Elec Boost']
['Growth 1', 'Elec Boost', 'Charmdi', 'Virus Breath']
['Mazio', 'Amrita', 'Auto-Tarukaja', 'Elec Break']
['Charmdi', 'Elec Boost', 'Auto-Maraku', 'Auto-Tarukaja']
['Auto-Maraku', 'Null Dark', 'Auto-Tarukaja', 'Virus Breath']
['Zionga', 'Elec Boost', 'Null Poison', 'Pulinpa']
['Bufudyne', 'Virus Breath', 'Ice Break', 'Getsu-ei']
['Elec Break', 'Null Dark', 'Counterstrike', 'Mazio']
['Invigorate 2', 'Mazio', 'Elec Break', 'Null Poison']
['Mazio', 'Invigorate 2', 'Elec Boost', 'Heat Wave']
['Elec Boost', 'Pulinpa', 'Auto-Maraku', 'Resist Fire']
['Counterstrike', 'Elec Boost', 'Getsu-ei', 'Marakukaja']
['Getsu-ei', 'Mabufula', 'Null Dark', 'Mazio']
['Growth 1', 'Invigorate 2', 'Counterstrike', 'Elec Break']
['Pulinpa', 'Auto-Tarukaja', 'Ice Break', 'Growth 1']
['Pulinpa', 'Elec Boost', 'Invigorate 2', 'Amrita']
['Mazio', 'Elec Boost', 'Charmdi', 'Auto-Tarukaja']
['Counterstrike', 'Mazio', 'Amrita', 'Elec Boost']
['Auto-Maraku', 'Null Poison', 'Growth 1', 'Bufudyne']
['Virus Breath', 'Elec Boost', 'Heat Wave', 'Null Dark']
['Mazio', 'Growth 1', 'Auto-Maraku', 'Getsu-ei']
['Auto-Tarukaja', 'Ice Break', 'Getsu-ei', 'Bufudyne']
['Pulinpa', 'Mazio', 'Marakukaja', 'Getsu-ei']
['Auto-Tarukaja', 'Marakukaja', 'Ice Break', 'Heat Wave']
['Getsu-ei', 'Bufudyne', 'Invigorate 2', 'Mabufula']
['Getsu-ei', 'Zionga', 'Virus Breath', 'Elec Boost']
['Marakukaja', 'Elec Boost', 'Mazio', 'Zionga']
['Invigorate 2', 'Counterstrike', 'Marakukaja', 'Auto-Tarukaja']
['Null Dark', 'Elec Boost', 'Auto-Tarukaja', 'Growth 1']
['Null Poison', 'Zionga', 'Mazio', 'Resist Fire']
['Pulinpa', 'Charmdi', 'Getsu-ei', 'Elec Break']
['Elec Boost', 'Growth 1', 'Mazio', 'Mabufula']
['Pulinpa', 'Counterstrike', 'Bufudyne', 'Charmdi']
['Amrita', 'Bufudyne', 'Marakukaja', 'Getsu-ei']
['Charmdi', 'Mabufula', 'Auto-Tarukaja', 'Growth 1']
['Virus Breath', 'Counterstrike', 'Charmdi', 'Mazio']
['Elec Boost', 'Elec Break', 'Growth 1', 'Charmdi']
['Virus Breath', 'Getsu-ei', 'Resist Fire', 'Elec Boost']
['Amrita', 'Getsu-ei', 'Pulinpa', 'Marakukaja']
['Resist Fire', 'Mazio', 'Zionga', 'Elec Break']
['Mazio', 'Ice Break', 'Elec Break', 'Virus Breath']
['Pulinpa', 'Counterstrike', 'Elec Break', 'Heat Wave']
['Getsu-ei', 'Ice Break', 'Auto-Tarukaja', 'Zionga']
['Null Poison', 'Elec Boost', 'Resist Fire', 'Auto-Tarukaja']
['Bufudyne', 'Growth 1', 'Elec Break', 'Mazio']
['Mabufula', 'Invigorate 2', 'Virus Breath', 'Charmdi']
['Amrita', 'Mabufula', 'Getsu-ei', 'Counterstrike']
['Charmdi', 'Auto-Maraku', 'Pulinpa', 'Null Poison']
['Mabufula', 'Pulinpa', 'Null Poison', 'Auto-Tarukaja']
['Pulinpa', 'Auto-Tarukaja', 'Growth 1', 'Null Poison']
['Auto-Tarukaja', 'Pulinpa', 'Getsu-ei', 'Amrita']
['Ice Break', 'Growth 1', 'Bufudyne', 'Auto-Tarukaja']
['Invigorate 2', 'Elec Boost', 'Amrita', 'Null Poison']
['Growth 1', 'Counterstrike', 'Mazio', 'Pulinpa']
['Zionga', 'Null Poison', 'Marakukaja', 'Mazio']
['Mazio', 'Pulinpa', 'Ice Break', 'Growth 1']
['Mazio', 'Virus Breath', 'Mabufula', 'Pulinpa']
['Zionga', 'Elec Boost', 'Auto-Tarukaja', 'Pulinpa']
['Mazio', 'Getsu-ei', 'Pulinpa', 'Resist Fire']
['Pulinpa', 'Zionga', 'Getsu-ei', 'Charmdi']
['Pulinpa', 'Marakukaja', 'Null Dark', 'Charmdi']
['Pulinpa', 'Mabufula', 'Ice Break', 'Counterstrike']
['Auto-Tarukaja', 'Charmdi', 'Invigorate 2', 'Bufudyne']
['Ice Break', 'Heat Wave', 'Virus Breath', 'Null Poison']
['Bufudyne', 'Elec Boost', 'Counterstrike', 'Auto-Tarukaja']
['Pulinpa', 'Bufudyne', 'Counterstrike', 'Elec Boost']
['Virus Breath', 'Ice Break', 'Null Poison', 'Mazio']
['Auto-Tarukaja', 'Mabufula', 'Charmdi', 'Resist Fire']
['Amrita', 'Zionga', 'Mabufula', 'Mazio']
['Ice Break', 'Counterstrike', 'Virus Breath', 'Pulinpa']
['Charmdi', 'Auto-Tarukaja', 'Elec Break', 'Null Dark']
['Elec Boost', 'Resist Fire', 'Null Dark', 'Invigorate 2']
['Elec Boost', 'Heat Wave', 'Zionga', 'Auto-Tarukaja']
['Mabufula', 'Heat Wave', 'Virus Breath', 'Charmdi']
['Growth 1', 'Mazio', 'Charmdi', 'Zionga']
['Pulinpa', 'Marakukaja', 'Heat Wave', 'Elec Boost']
['Pulinpa', 'Mazio', 'Auto-Maraku', 'Amrita']
['Pulinpa', 'Null Poison', 'Auto-Tarukaja', 'Zionga']
['Counterstrike', 'Resist Fire', 'Elec Break', 'Charmdi']
['Virus Breath', 'Auto-Maraku', 'Elec Boost', 'Charmdi']
['Ice Break', 'Charmdi', 'Getsu-ei', 'Auto-Tarukaja']
['Charmdi', 'Auto-Tarukaja', 'Bufudyne', 'Pulinpa']
['Null Dark', 'Virus Breath', 'Pulinpa', 'Charmdi']
['Growth 1', 'Null Dark', 'Invigorate 2', 'Elec Break']
['Null Dark', 'Counterstrike', 'Pulinpa', 'Zionga']
['Elec Boost', 'Counterstrike', 'Marakukaja', 'Growth 1']
['Getsu-ei', 'Zionga', 'Heat Wave', 'Charmdi']
['Pulinpa', 'Resist Fire', 'Elec Break', 'Invigorate 2']
['Zionga', 'Resist Fire', 'Mazio', 'Bufudyne']
['Counterstrike', 'Charmdi', 'Growth 1', 'Zionga']
['Ice Break', 'Counterstrike', 'Mazio', 'Pulinpa']
['Zionga', 'Auto-Maraku', 'Elec Boost', 'Virus Breath']
['Charmdi', 'Elec Boost', 'Auto-Tarukaja', 'Elec Break']
['Counterstrike', 'Charmdi', 'Elec Break', 'Zionga']
['Null Poison', 'Invigorate 2', 'Amrita', 'Charmdi']
['Zionga', 'Elec Boost', 'Null Poison', 'Charmdi']
['Growth 1', 'Charmdi', 'Mazio', 'Amrita']
['Pulinpa', 'Resist Fire', 'Amrita', 'Null Poison']
['Growth 1', 'Amrita', 'Elec Boost', 'Getsu-ei']
['Charmdi', 'Elec Break', 'Auto-Tarukaja', 'Mazio']
['Bufudyne', 'Pulinpa', 'Amrita', 'Counterstrike']
['Pulinpa', 'Zionga', 'Null Dark', 'Null Poison']
['Getsu-ei', 'Growth 1', 'Counterstrike', 'Null Dark']
['Elec Break', 'Mazio', 'Bufudyne', 'Mabufula']
['Growth 1', 'Charmdi', 'Pulinpa', 'Mazio']
['Virus Breath', 'Charmdi', 'Null Dark', 'Heat Wave']
['Resist Fire', 'Elec Boost', 'Counterstrike', 'Mabufula']
['Invigorate 2', 'Charmdi', 'Pulinpa', 'Ice Break']
['Pulinpa', 'Virus Breath', 'Charmdi', 'Elec Break']
['Pulinpa', 'Bufudyne', 'Elec Break', 'Elec Boost']
['Growth 1', 'Heat Wave', 'Null Poison', 'Pulinpa']
['Counterstrike', 'Ice Break', 'Mazio', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Null Poison', 'Invigorate 2', 'Mabufula']
['Zionga', 'Mazio', 'Counterstrike', 'Null Poison']
['Zionga', 'Ice Break', 'Null Dark', 'Null Poison']
['Growth 1', 'Virus Breath', 'Null Poison', 'Pulinpa']
['Growth 1', 'Counterstrike', 'Amrita', 'Null Dark']
['Pulinpa', 'Elec Break', 'Bufudyne', 'Mazio']
['Elec Boost', 'Pulinpa', 'Counterstrike', 'Null Poison']
['Ice Break', 'Resist Fire', 'Marakukaja', 'Invigorate 2']
['Pulinpa', 'Null Poison', 'Counterstrike', 'Heat Wave']
['Charmdi', 'Elec Boost', 'Virus Breath', 'Invigorate 2']
['Null Poison', 'Resist Fire', 'Amrita', 'Pulinpa']
['Counterstrike', 'Pulinpa', 'Growth 1', 'Charmdi']
['Elec Break', 'Null Poison', 'Resist Fire', 'Growth 1']
['Auto-Tarukaja', 'Null Poison', 'Mazio', 'Growth 1']
['Resist Fire', 'Auto-Tarukaja', 'Invigorate 2', 'Elec Boost']
['Heat Wave', 'Resist Fire', 'Growth 1', 'Counterstrike']
['Charmdi', 'Elec Boost', 'Elec Break', 'Getsu-ei']
['Zionga', 'Getsu-ei', 'Growth 1', 'Mazio']
['Getsu-ei', 'Elec Boost', 'Invigorate 2', 'Pulinpa']
['Elec Break', 'Auto-Tarukaja', 'Elec Boost', 'Charmdi']
['Getsu-ei', 'Mabufula', 'Pulinpa', 'Auto-Tarukaja']
['Mazio', 'Elec Boost', 'Bufudyne', 'Mabufula']
['Pulinpa', 'Getsu-ei', 'Elec Boost', 'Elec Break']
['Growth 1', 'Virus Breath', 'Elec Break', 'Auto-Tarukaja']
['Heat Wave', 'Charmdi', 'Pulinpa', 'Invigorate 2']
['Growth 1', 'Null Dark', 'Pulinpa', 'Marakukaja']
['Pulinpa', 'Mazio', 'Auto-Tarukaja', 'Growth 1']
['Heat Wave', 'Bufudyne', 'Invigorate 2', 'Virus Breath']
['Charmdi', 'Auto-Maraku', 'Null Dark', 'Resist Fire']
['Pulinpa', 'Ice Break', 'Elec Boost', 'Zionga']
['Invigorate 2', 'Getsu-ei', 'Pulinpa', 'Elec Boost']
['Getsu-ei', 'Ice Break', 'Marakukaja', 'Auto-Tarukaja']
['Pulinpa', 'Zionga', 'Growth 1', 'Null Dark']
['Pulinpa', 'Amrita', 'Growth 1', 'Counterstrike']
['Auto-Tarukaja', 'Mazio', 'Getsu-ei', 'Mabufula']
['Elec Break', 'Auto-Maraku', 'Pulinpa', 'Charmdi']
['Charmdi', 'Elec Boost', 'Counterstrike', 'Growth 1']
['Getsu-ei', 'Auto-Tarukaja', 'Virus Breath', 'Heat Wave']
['Auto-Tarukaja', 'Heat Wave', 'Elec Break', 'Getsu-ei']
['Getsu-ei', 'Auto-Tarukaja', 'Pulinpa', 'Zionga']
['Charmdi', 'Heat Wave', 'Getsu-ei', 'Auto-Tarukaja']
['Charmdi', 'Auto-Tarukaja', 'Mazio', 'Null Poison']
['Mazio', 'Growth 1', 'Null Poison', 'Pulinpa']
['Null Poison', 'Resist Fire', 'Elec Boost', 'Getsu-ei']
['Charmdi', 'Bufudyne', 'Elec Boost', 'Getsu-ei']
['Mazio', 'Getsu-ei', 'Zionga', 'Charmdi']
['Charmdi', 'Elec Boost', 'Zionga', 'Virus Breath']
['Amrita', 'Elec Break', 'Pulinpa', 'Counterstrike']
['Virus Breath', 'Auto-Maraku', 'Charmdi', 'Elec Boost']
['Heat Wave', 'Auto-Maraku', 'Mabufula', 'Charmdi']
['Growth 1', 'Null Poison', 'Resist Fire', 'Mabufula']
['Mabufula', 'Mazio', 'Ice Break', 'Resist Fire']
['Getsu-ei', 'Elec Boost', 'Charmdi', 'Null Poison']
['Ice Break', 'Growth 1', 'Auto-Tarukaja', 'Heat Wave']
['Elec Boost', 'Bufudyne', 'Invigorate 2', 'Resist Fire']
['Counterstrike', 'Growth 1', 'Null Dark', 'Ice Break']
['Getsu-ei', 'Charmdi', 'Ice Break', 'Auto-Tarukaja']
['Mazio', 'Zionga', 'Charmdi', 'Elec Boost']
['Charmdi', 'Zionga', 'Pulinpa', 'Resist Fire']
['Auto-Maraku', 'Marakukaja', 'Null Dark', 'Counterstrike']
['Pulinpa', 'Growth 1', 'Marakukaja', 'Resist Fire']
['Auto-Maraku', 'Mabufula', 'Bufudyne', 'Pulinpa']
['Pulinpa', 'Charmdi', 'Zionga', 'Amrita']
['Growth 1', 'Invigorate 2', 'Charmdi', 'Mazio']
['Bufudyne', 'Resist Fire', 'Counterstrike', 'Zionga']
['Auto-Tarukaja', 'Zionga', 'Ice Break', 'Invigorate 2']
