['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Amrita', 'Ice Boost', 'Raging Tiger']
['Sukukaja', 'Raging Tiger', 'Elec Amp', 'Auto-Tarukaja']
['Twin Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Amrita']
['Null Distress', 'Elec Amp', 'Auto-Tarukaja', 'Counter']
['Poison Mist', 'Null Panic', 'Counter', 'Sukukaja']
['Sukukaja', 'Counter', 'Dodge Strike', 'Amrita']
['Raging Tiger', 'Elec Amp', 'Sonic Punch', 'Poison Mist']
['Sonic Punch', 'Sukukaja', 'Twin Shot', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Counter', 'Null Distress']
['Counter', 'Poison Mist', 'Maziodyne', 'Twin Shot']
['Poison Mist', 'Counter', 'Elec Amp', 'Raging Tiger']
['Vile Assault', 'Herculean Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Sonic Punch', 'Spell Master', 'Null Panic']
['Counter', 'Raging Tiger', 'Amrita', 'Twin Shot']
['Maziodyne', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Counter', 'Auto-Tarukaja', 'Twin Shot', 'Thunder Reign']
['Counter', 'Ice Boost', 'Recarmdra', 'Null Panic']
['Twin Shot', 'Ice Boost', 'Thunder Reign', 'Raging Tiger']
['Raging Tiger', 'Counter', 'Spell Master', 'Herculean Strike']
['Auto-Tarukaja', 'Poison Mist', 'Herculean Strike', 'Raging Tiger']
['Auto-Tarukaja', 'Raging Tiger', 'Herculean Strike', 'Dodge Strike']
['Sonic Punch', 'Raging Tiger', 'Herculean Strike', 'Counter']
['Raging Tiger', 'Recarmdra', 'Twin Shot', 'Null Distress']
['Raging Tiger', 'Amrita', 'Ice Boost', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Sukukaja', 'Counter', 'Amrita']
['Ice Boost', 'Sukukaja', 'Sonic Punch', 'Null Distress']
['Counter', 'Raging Tiger', 'Sonic Punch', 'Poison Mist']
['Poison Mist', 'Maziodyne', 'Sonic Punch', 'Counter']
['Auto-Tarukaja', 'Poison Mist', 'Ice Boost', 'Null Distress']
['Sukukaja', 'Poison Mist', 'Maziodyne', 'Twin Shot']
['Counter', 'Sukukaja', 'Null Panic', 'Sonic Punch']
['Auto-Tarukaja', 'Sukukaja', 'Dodge Strike', 'Raging Tiger']
['Sonic Punch', 'Herculean Strike', 'Amrita', 'Raging Tiger']
['Null Panic', 'Sonic Punch', 'Raging Tiger', 'Sukukaja']
['Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Poison Mist']
['Counter', 'Auto-Tarukaja', 'Twin Shot', 'Ice Boost']
['Elec Amp', 'Sonic Punch', 'Twin Shot', 'Counter']
['Sukukaja', 'Null Panic', 'Sonic Punch', 'Ice Boost']
['Sukukaja', 'Amrita', 'Twin Shot', 'Ice Boost']
['Poison Mist', 'Counter', 'Null Distress', 'Raging Tiger']
['Spell Master', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Poison Mist', 'Recarmdra', 'Auto-Tarukaja', 'Raging Tiger']
['Poison Mist', 'Herculean Strike', 'Auto-Tarukaja', 'Null Distress']
['Twin Shot', 'Ice Boost', 'Raging Tiger', 'Maziodyne']
['Counter', 'Auto-Tarukaja', 'Elec Amp', 'Raging Tiger']
['Null Distress', 'Maziodyne', 'Sonic Punch', 'Poison Mist']
['Raging Tiger', 'Amrita', 'Sonic Punch', 'Dodge Strike']
['Elec Amp', 'Ice Boost', 'Sonic Punch', 'Sukukaja']
['Dodge Strike', 'Ice Boost', 'Auto-Tarukaja', 'Sonic Punch']
['Null Distress', 'Ice Boost', 'Sonic Punch', 'Recarmdra']
['Null Distress', 'Raging Tiger', 'Elec Amp', 'Null Panic']
['Null Panic', 'Sonic Punch', 'Counter', 'Null Distress']
['Null Panic', 'Herculean Strike', 'Counter', 'Sonic Punch']
['Ice Boost', 'Null Panic', 'Auto-Tarukaja', 'Counter']
['Ice Boost', 'Raging Tiger', 'Counter', 'Twin Shot']
['Sukukaja', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Poison Mist', 'Vile Assault', 'Null Distress']
['Null Distress', 'Sukukaja', 'Poison Mist', 'Twin Shot']
['Ice Boost', 'Null Panic', 'Amrita', 'Spell Master']
['Amrita', 'Raging Tiger', 'Twin Shot', 'Sonic Punch']
['Herculean Strike', 'Dodge Strike', 'Amrita', 'Recarmdra']
['Twin Shot', 'Raging Tiger', 'Null Panic', 'Amrita']
['Raging Tiger', 'Poison Mist', 'Ice Boost', 'Null Distress']
['Sonic Punch', 'Amrita', 'Null Panic', 'Ice Boost']
['Ice Boost', 'Sukukaja', 'Twin Shot', 'Amrita']
['Dodge Strike', 'Ice Boost', 'Null Distress', 'Spell Master']
['Raging Tiger', 'Sukukaja', 'Dodge Strike', 'Ice Boost']
['Thunder Reign', 'Auto-Tarukaja', 'Null Distress', 'Elec Amp']
['Maziodyne', 'Raging Tiger', 'Elec Amp', 'Dodge Strike']
['Poison Mist', 'Twin Shot', 'Auto-Tarukaja', 'Ice Boost']
['Raging Tiger', 'Sukukaja', 'Counter', 'Poison Mist']
['Sukukaja', 'Herculean Strike', 'Elec Amp', 'Dodge Strike']
['Herculean Strike', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Ice Boost', 'Raging Tiger', 'Twin Shot', 'Auto-Tarukaja']
['Sukukaja', 'Sonic Punch', 'Dodge Strike', 'Vile Assault']
['Dodge Strike', 'Sonic Punch', 'Elec Amp', 'Herculean Strike']
['Thunder Reign', 'Null Panic', 'Ice Boost', 'Auto-Tarukaja']
['Twin Shot', 'Dodge Strike', 'Vile Assault', 'Auto-Tarukaja']
['Elec Amp', 'Spell Master', 'Vile Assault', 'Herculean Strike']
['Null Distress', 'Sukukaja', 'Sonic Punch', 'Dodge Strike']
['Twin Shot', 'Auto-Tarukaja', 'Ice Boost', 'Herculean Strike']
['Auto-Tarukaja', 'Null Distress', 'Poison Mist', 'Ice Boost']
['Elec Amp', 'Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch']
['Dodge Strike', 'Ice Boost', 'Raging Tiger', 'Vile Assault']
['Poison Mist', 'Sukukaja', 'Null Distress', 'Sonic Punch']
['Vile Assault', 'Recarmdra', 'Raging Tiger', 'Poison Mist']
['Vile Assault', 'Twin Shot', 'Sonic Punch', 'Sukukaja']
['Sonic Punch', 'Null Panic', 'Poison Mist', 'Sukukaja']
['Auto-Tarukaja', 'Twin Shot', 'Elec Amp', 'Dodge Strike']
['Null Distress', 'Raging Tiger', 'Amrita', 'Twin Shot']
['Sukukaja', 'Spell Master', 'Dodge Strike', 'Raging Tiger']
['Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Herculean Strike']
['Poison Mist', 'Herculean Strike', 'Ice Boost', 'Sukukaja']
['Null Panic', 'Vile Assault', 'Null Distress', 'Dodge Strike']
['Sonic Punch', 'Ice Boost', 'Spell Master', 'Poison Mist']
['Raging Tiger', 'Auto-Tarukaja', 'Spell Master', 'Herculean Strike']
['Ice Boost', 'Auto-Tarukaja', 'Maziodyne', 'Counter']
['Dodge Strike', 'Ice Boost', 'Counter', 'Maziodyne']
['Elec Amp', 'Vile Assault', 'Counter', 'Twin Shot']
['Sonic Punch', 'Counter', 'Twin Shot', 'Poison Mist']
['Amrita', 'Sukukaja', 'Herculean Strike', 'Recarmdra']
['Vile Assault', 'Counter', 'Sonic Punch', 'Poison Mist']
['Raging Tiger', 'Counter', 'Sonic Punch', 'Spell Master']
['Elec Amp', 'Counter', 'Thunder Reign', 'Sukukaja']
['Spell Master', 'Raging Tiger', 'Amrita', 'Amrita']
['Auto-Tarukaja', 'Ice Boost', 'Herculean Strike', 'Sukukaja']
['Sonic Punch', 'Poison Mist', 'Elec Amp', 'Twin Shot']
['Herculean Strike', 'Twin Shot', 'Elec Amp', 'Sukukaja']
['Thunder Reign', 'Sukukaja', 'Dodge Strike', 'Herculean Strike']
['Auto-Tarukaja', 'Raging Tiger', 'Amrita', 'Maziodyne']
['Twin Shot', 'Dodge Strike', 'Thunder Reign', 'Poison Mist']
['Sukukaja', 'Raging Tiger', 'Counter', 'Auto-Tarukaja']
['Dodge Strike', 'Poison Mist', 'Recarmdra', 'Herculean Strike']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Recarmdra']
['Recarmdra', 'Herculean Strike', 'Null Distress', 'Ice Boost']
['Maziodyne', 'Auto-Tarukaja', 'Twin Shot', 'Thunder Reign']
['Dodge Strike', 'Ice Boost', 'Herculean Strike', 'Elec Amp']
['Sonic Punch', 'Raging Tiger', 'Amrita', 'Ice Boost']
['Raging Tiger', 'Sonic Punch', 'Amrita', 'Twin Shot']
['Twin Shot', 'Dodge Strike', 'Amrita', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Twin Shot']
['Elec Amp', 'Maziodyne', 'Recarmdra', 'Null Distress']
['Amrita', 'Null Panic', 'Sonic Punch', 'Dodge Strike']
['Dodge Strike', 'Elec Amp', 'Amrita', 'Null Panic']
['Raging Tiger', 'Elec Amp', 'Amrita', 'Sonic Punch']
['Sukukaja', 'Twin Shot', 'Auto-Tarukaja', 'Spell Master']
['Sonic Punch', 'Raging Tiger', 'Elec Amp', 'Dodge Strike']
['Dodge Strike', 'Twin Shot', 'Null Distress', 'Elec Amp']
['Null Panic', 'Raging Tiger', 'Counter', 'Auto-Tarukaja']
['Twin Shot', 'Raging Tiger', 'Herculean Strike', 'Sukukaja']
['Vile Assault', 'Raging Tiger', 'Amrita', 'Elec Amp']
['Ice Boost', 'Spell Master', 'Counter', 'Thunder Reign']
['Raging Tiger', 'Sonic Punch', 'Spell Master', 'Twin Shot']
['Amrita', 'Sukukaja', 'Counter', 'Twin Shot']
['Raging Tiger', 'Counter', 'Amrita', 'Recarmdra']
['Twin Shot', 'Elec Amp', 'Null Panic', 'Raging Tiger']
['Ice Boost', 'Herculean Strike', 'Twin Shot', 'Sukukaja']
['Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch']
['Dodge Strike', 'Thunder Reign', 'Sonic Punch', 'Sukukaja']
['Raging Tiger', 'Poison Mist', 'Herculean Strike', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Null Panic', 'Vile Assault']
['Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja', 'Twin Shot']
['Null Panic', 'Counter', 'Sonic Punch', 'Twin Shot']
['Raging Tiger', 'Herculean Strike', 'Null Panic', 'Elec Amp']
['Raging Tiger', 'Poison Mist', 'Thunder Reign', 'Recarmdra']
['Poison Mist', 'Sukukaja', 'Sonic Punch', 'Twin Shot']
['Null Panic', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Dodge Strike', 'Ice Boost', 'Auto-Tarukaja', 'Herculean Strike']
['Sonic Punch', 'Elec Amp', 'Raging Tiger', 'Auto-Tarukaja']
['Herculean Strike', 'Counter', 'Poison Mist', 'Sonic Punch']
['Amrita', 'Counter', 'Amrita', 'Dodge Strike']
['Sukukaja', 'Herculean Strike', 'Sonic Punch', 'Poison Mist']
['Dodge Strike', 'Spell Master', 'Counter', 'Raging Tiger']
['Sukukaja', 'Ice Boost', 'Null Panic', 'Twin Shot']
['Amrita', 'Twin Shot', 'Thunder Reign', 'Sukukaja']
['Poison Mist', 'Raging Tiger', 'Herculean Strike', 'Amrita']
['Spell Master', 'Ice Boost', 'Counter', 'Sonic Punch']
['Sukukaja', 'Raging Tiger', 'Thunder Reign', 'Spell Master']
['Raging Tiger', 'Ice Boost', 'Null Distress', 'Amrita']
['Null Distress', 'Elec Amp', 'Ice Boost', 'Raging Tiger']
['Maziodyne', 'Herculean Strike', 'Amrita', 'Counter']
['Ice Boost', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Ice Boost', 'Recarmdra', 'Null Panic', 'Thunder Reign']
['Vile Assault', 'Raging Tiger', 'Null Distress', 'Maziodyne']
['Sukukaja', 'Spell Master', 'Ice Boost', 'Raging Tiger']
['Amrita', 'Vile Assault', 'Thunder Reign', 'Sukukaja']
['Counter', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Maziodyne', 'Spell Master', 'Herculean Strike', 'Dodge Strike']
['Sonic Punch', 'Herculean Strike', 'Ice Boost', 'Null Distress']
['Amrita', 'Poison Mist', 'Counter', 'Dodge Strike']
['Elec Amp', 'Amrita', 'Vile Assault', 'Thunder Reign']
['Spell Master', 'Poison Mist', 'Raging Tiger', 'Sonic Punch']
['Amrita', 'Thunder Reign', 'Ice Boost', 'Sonic Punch']
['Null Panic', 'Auto-Tarukaja', 'Raging Tiger', 'Maziodyne']
['Null Panic', 'Recarmdra', 'Vile Assault', 'Sukukaja']
['Raging Tiger', 'Null Panic', 'Dodge Strike', 'Twin Shot']
['Maziodyne', 'Sonic Punch', 'Ice Boost', 'Recarmdra']
['Maziodyne', 'Twin Shot', 'Amrita', 'Herculean Strike']
['Ice Boost', 'Null Distress', 'Null Panic', 'Maziodyne']
['Null Panic', 'Raging Tiger', 'Elec Amp', 'Poison Mist']
['Ice Boost', 'Sukukaja', 'Spell Master', 'Thunder Reign']
['Raging Tiger', 'Null Panic', 'Counter', 'Vile Assault']
['Herculean Strike', 'Ice Boost', 'Null Distress', 'Amrita']
['Auto-Tarukaja', 'Null Distress', 'Poison Mist', 'Recarmdra']
['Raging Tiger', 'Twin Shot', 'Amrita', 'Sonic Punch']
['Sonic Punch', 'Twin Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Dodge Strike', 'Amrita', 'Ice Boost', 'Raging Tiger']
['Sonic Punch', 'Ice Boost', 'Poison Mist', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Amrita']
['Elec Amp', 'Null Panic', 'Poison Mist', 'Maziodyne']
['Elec Amp', 'Twin Shot', 'Raging Tiger', 'Vile Assault']
['Sonic Punch', 'Poison Mist', 'Counter', 'Thunder Reign']
['Spell Master', 'Ice Boost', 'Sonic Punch', 'Thunder Reign']
['Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Ice Boost']
['Recarmdra', 'Counter', 'Ice Boost', 'Sukukaja']
['Sonic Punch', 'Twin Shot', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja', 'Twin Shot']
['Poison Mist', 'Sonic Punch', 'Thunder Reign', 'Ice Boost']
['Poison Mist', 'Raging Tiger', 'Twin Shot', 'Vile Assault']
['Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Amrita']
['Raging Tiger', 'Recarmdra', 'Amrita', 'Dodge Strike']
['Sonic Punch', 'Poison Mist', 'Twin Shot', 'Null Distress']
['Auto-Tarukaja', 'Dodge Strike', 'Amrita', 'Elec Amp']
['Raging Tiger', 'Sukukaja', 'Counter', 'Ice Boost']
['Ice Boost', 'Poison Mist', 'Raging Tiger', 'Null Distress']
['Null Distress', 'Counter', 'Poison Mist', 'Maziodyne']
['Null Distress', 'Twin Shot', 'Raging Tiger', 'Maziodyne']
['Counter', 'Raging Tiger', 'Elec Amp', 'Spell Master']
['Raging Tiger', 'Null Distress', 'Spell Master', 'Twin Shot']
['Herculean Strike', 'Sukukaja', 'Null Distress', 'Raging Tiger']
['Raging Tiger', 'Dodge Strike', 'Null Distress', 'Ice Boost']
['Dodge Strike', 'Counter', 'Auto-Tarukaja', 'Null Distress']
['Sonic Punch', 'Twin Shot', 'Null Panic', 'Recarmdra']
['Null Distress', 'Raging Tiger', 'Ice Boost', 'Vile Assault']
['Counter', 'Twin Shot', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Ice Boost', 'Counter', 'Sonic Punch']
['Auto-Tarukaja', 'Twin Shot', 'Raging Tiger', 'Ice Boost']
['Dodge Strike', 'Vile Assault', 'Elec Amp', 'Herculean Strike']
['Ice Boost', 'Recarmdra', 'Counter', 'Raging Tiger']
['Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Dodge Strike', 'Sukukaja', 'Twin Shot', 'Raging Tiger']
['Raging Tiger', 'Null Distress', 'Counter', 'Null Panic']
['Amrita', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Herculean Strike', 'Sonic Punch', 'Null Panic', 'Sukukaja']
['Twin Shot', 'Sukukaja', 'Auto-Tarukaja', 'Sonic Punch']
['Sukukaja', 'Null Panic', 'Raging Tiger', 'Twin Shot']
['Dodge Strike', 'Counter', 'Null Distress', 'Ice Boost']
['Raging Tiger', 'Elec Amp', 'Maziodyne', 'Vile Assault']
['Raging Tiger', 'Ice Boost', 'Null Panic', 'Poison Mist']
['Null Distress', 'Raging Tiger', 'Vile Assault', 'Thunder Reign']
['Elec Amp', 'Raging Tiger', 'Amrita', 'Sukukaja']
['Ice Boost', 'Maziodyne', 'Null Panic', 'Twin Shot']
['Elec Amp', 'Sonic Punch', 'Counter', 'Dodge Strike']
['Twin Shot', 'Sonic Punch', 'Ice Boost', 'Counter']
['Sukukaja', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Ice Boost', 'Thunder Reign', 'Dodge Strike', 'Null Panic']
['Elec Amp', 'Raging Tiger', 'Null Distress', 'Poison Mist']
['Sonic Punch', 'Twin Shot', 'Null Distress', 'Raging Tiger']
