['Auto-Tarukaja', 'High Counter', 'Zan-ei', 'Wind Boost', 'Garula']
['Rakukaja', 'Wind Boost', 'Mighty Swing', 'Zan-ei', 'Auto-Tarukaja']
['Wind Boost', 'Auto-Tarukaja', 'High Counter', 'Zan-ei', 'Mighty Swing']
['Wind Boost', 'Matarukaja', 'Zan-ei', 'Rakukaja', 'Fire Boost']
['Rakukaja', 'Fire Boost', 'Matarukaja', 'Agilao', 'Auto-Tarukaja']
['Rakukaja', 'Maragion', 'Victory Cry', 'Agilao', 'Fire Boost']
['Agidyne', 'Agilao', 'Victory Cry', 'Fire Boost', 'Auto-Tarukaja']
['Agilao', 'Mighty Swing', 'Garula', 'Maragion', 'Wind Boost']
['Zan-ei', 'Matarukaja', 'Fire Boost', 'Wind Boost', 'Agilao']
['Rakukaja', 'Wind Boost', 'Sharp Student', 'Agidyne', 'Maragidyne']
['Wind Amp', 'Panta Rhei', 'Wind Break', 'Fire Boost', 'High Counter']
['Spell Master', 'Garula', 'Mighty Swing', 'Panta Rhei', 'Matarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Mighty Swing', 'Zan-ei', 'Spell Master']
['Matarukaja', 'Null Elec', 'Garula', 'Rakukaja', 'Sharp Student']
['Zan-ei', 'Matarukaja', 'Victory Cry', 'Rakukaja', 'High Counter']
['Fire Boost', 'Mighty Swing', 'Wind Boost', 'Auto-Tarukaja', 'Repel Light']
['High Counter', 'Mighty Swing', 'Fire Boost', 'Wind Boost', 'Rakukaja']
['Wind Amp', 'Rakukaja', 'Spell Master', 'Garula', 'Victory Cry']
['Sharp Student', 'Rakukaja', 'High Counter', 'Maragion', 'Regenerate 3']
['Agidyne', 'Rakukaja', 'Fire Boost', 'Spell Master', 'Wind Amp']
['Wind Boost', 'Fire Boost', 'Spell Master', 'Repel Light', 'Agidyne']
['Maragion', 'Garula', 'Sharp Student', 'Rakukaja', 'Wind Boost']
['Garula', 'Fire Boost', 'Rakukaja', 'Victory Cry', 'Matarukaja']
['Auto-Tarukaja', 'Garula', 'Wind Boost', 'Maragion', 'Fire Boost']
['Wind Boost', 'Auto-Tarukaja', 'Wind Amp', 'Agidyne', 'Fire Boost']
['Wind Break', 'Auto-Tarukaja', 'High Counter', 'Agilao', 'Maragion']
['Spell Master', 'Panta Rhei', 'Wind Boost', 'Maragidyne', 'Agilao']
['Trafuri', 'Sharp Student', 'Auto-Tarukaja', 'Zan-ei', 'Maragion']
['Agilao', 'Mighty Swing', 'Fire Boost', 'Garula', 'Maragidyne']
['Zan-ei', 'Auto-Tarukaja', 'Repel Light', 'Garula', 'Wind Boost']
['Wind Boost', 'Auto-Tarukaja', 'Null Elec', 'Repel Light', 'Maragidyne']
['Garula', 'High Counter', 'Agidyne', 'Repel Light', 'Matarukaja']
['Zan-ei', 'Agilao', 'Repel Light', 'Rakukaja', 'Fire Boost']
['Agilao', 'Wind Boost', 'Fire Boost', 'Null Elec', 'Auto-Tarukaja']
['Null Elec', 'Sharp Student', 'Agilao', 'Zan-ei', 'Agidyne']
['Agilao', 'Auto-Tarukaja', 'Garula', 'Rakukaja', 'Maragion']
['Agidyne', 'Rakukaja', 'Wind Boost', 'Agilao', 'High Counter']
['Mighty Swing', 'Regenerate 3', 'Rakukaja', 'Wind Amp', 'Agidyne']
['Agilao', 'Zan-ei', 'Matarukaja', 'Wind Boost', 'Fire Boost']
['Auto-Tarukaja', 'High Counter', 'Agilao', 'Sharp Student', 'Wind Break']
['Agidyne', 'Mighty Swing', 'Maragion', 'Fire Boost', 'Zan-ei']
['Auto-Tarukaja', 'Rakukaja', 'Fire Boost', 'Wind Amp', 'Spell Master']
['Wind Boost', 'Maragion', 'Agidyne', 'Mighty Swing', 'Agilao']
['Sharp Student', 'Auto-Tarukaja', 'Fire Boost', 'Regenerate 3', 'Garula']
['Zan-ei', 'Mighty Swing', 'Wind Amp', 'Null Elec', 'Wind Boost']
['Maragidyne', 'Rakukaja', 'High Counter', 'Auto-Tarukaja', 'Agilao']
['Wind Boost', 'Maragion', 'Repel Light', 'Wind Break', 'Regenerate 3']
['Regenerate 3', 'Rakukaja', 'Auto-Tarukaja', 'Wind Boost', 'Maragion']
['Null Elec', 'Wind Amp', 'Auto-Tarukaja', 'High Counter', 'Sharp Student']
['Maragidyne', 'Maragion', 'Matarukaja', 'High Counter', 'Trafuri']
['Fire Boost', 'Maragion', 'Sharp Student', 'Wind Break', 'Zan-ei']
['Agilao', 'Wind Break', 'Mighty Swing', 'Repel Light', 'Fire Boost']
['Garula', 'Maragion', 'Wind Boost', 'Fire Boost', 'Wind Break']
['Spell Master', 'Auto-Tarukaja', 'Rakukaja', 'Null Elec', 'Wind Boost']
['Repel Light', 'Wind Amp', 'Sharp Student', 'Panta Rhei', 'Agilao']
['Garula', 'Wind Boost', 'Wind Amp', 'Agilao', 'Sharp Student']
['Wind Break', 'Victory Cry', 'Wind Boost', 'Panta Rhei', 'Wind Amp']
['Mighty Swing', 'Maragion', 'Wind Amp', 'Fire Boost', 'Sharp Student']
['Zan-ei', 'Sharp Student', 'Spell Master', 'Auto-Tarukaja', 'Wind Break']
['Auto-Tarukaja', 'Panta Rhei', 'Fire Boost', 'Garula', 'Repel Light']
['Maragion', 'Wind Boost', 'Agidyne', 'Rakukaja', 'Zan-ei']
['Maragion', 'Mighty Swing', 'Rakukaja', 'Fire Boost', 'Wind Break']
['Agilao', 'Zan-ei', 'Fire Boost', 'Sharp Student', 'Agidyne']
['High Counter', 'Fire Boost', 'Agilao', 'Trafuri', 'Zan-ei']
['Repel Light', 'Null Elec', 'Rakukaja', 'Zan-ei', 'Auto-Tarukaja']
['Fire Boost', 'Auto-Tarukaja', 'Matarukaja', 'Agilao', 'Wind Amp']
['Wind Amp', 'Auto-Tarukaja', 'Regenerate 3', 'Zan-ei', 'Sharp Student']
['Sharp Student', 'Matarukaja', 'Wind Amp', 'Agilao', 'Maragion']
['Matarukaja', 'Auto-Tarukaja', 'Wind Break', 'Wind Boost', 'Fire Boost']
['Sharp Student', 'Agilao', 'Wind Boost', 'Maragidyne', 'Null Elec']
['Sharp Student', 'Garula', 'Fire Boost', 'Wind Break', 'Trafuri']
['Agidyne', 'Auto-Tarukaja', 'Panta Rhei', 'Wind Break', 'Rakukaja']
['Zan-ei', 'Garula', 'Panta Rhei', 'Repel Light', 'Fire Boost']
['Sharp Student', 'Agilao', 'Matarukaja', 'Maragion', 'Victory Cry']
['Agilao', 'Wind Amp', 'Matarukaja', 'Zan-ei', 'Wind Boost']
['Wind Boost', 'High Counter', 'Agidyne', 'Rakukaja', 'Zan-ei']
['Null Elec', 'Rakukaja', 'Agidyne', 'Spell Master', 'Panta Rhei']
['Maragion', 'Garula', 'Rakukaja', 'Wind Boost', 'Maragidyne']
['Rakukaja', 'Maragion', 'Mighty Swing', 'Garula', 'Trafuri']
['High Counter', 'Rakukaja', 'Regenerate 3', 'Wind Amp', 'Panta Rhei']
['Victory Cry', 'Zan-ei', 'Rakukaja', 'Spell Master', 'Wind Break']
['Wind Break', 'Fire Boost', 'Wind Boost', 'Zan-ei', 'Agilao']
['Wind Break', 'Regenerate 3', 'Repel Light', 'Null Elec', 'Zan-ei']
['Garula', 'Rakukaja', 'Matarukaja', 'Maragion', 'High Counter']
['Wind Boost', 'Mighty Swing', 'Maragion', 'Rakukaja', 'High Counter']
['Wind Amp', 'Agidyne', 'Wind Boost', 'Rakukaja', 'Null Elec']
['Rakukaja', 'Matarukaja', 'Maragion', 'Victory Cry', 'Wind Break']
['Fire Boost', 'Rakukaja', 'Victory Cry', 'Garula', 'Wind Amp']
['Fire Boost', 'Null Elec', 'Wind Boost', 'Rakukaja', 'Agilao']
['Wind Amp', 'Trafuri', 'Sharp Student', 'Maragidyne', 'Panta Rhei']
['Wind Amp', 'Sharp Student', 'Garula', 'Fire Boost', 'Mighty Swing']
['Victory Cry', 'Wind Break', 'Sharp Student', 'Garula', 'Panta Rhei']
['Zan-ei', 'Mighty Swing', 'Repel Light', 'Maragidyne', 'High Counter']
['Null Elec', 'Wind Amp', 'Fire Boost', 'Wind Break', 'Victory Cry']
['Wind Boost', 'Zan-ei', 'Wind Break', 'Repel Light', 'Garula']
['Maragion', 'Agilao', 'Rakukaja', 'Sharp Student', 'Fire Boost']
['Regenerate 3', 'Mighty Swing', 'Agidyne', 'Sharp Student', 'Wind Break']
['Sharp Student', 'Auto-Tarukaja', 'Repel Light', 'Maragidyne', 'Rakukaja']
['Trafuri', 'Rakukaja', 'Auto-Tarukaja', 'Repel Light', 'Zan-ei']
['Rakukaja', 'High Counter', 'Wind Break', 'Maragidyne', 'Wind Amp']
['Wind Break', 'Rakukaja', 'Sharp Student', 'Agilao', 'Fire Boost']
['Panta Rhei', 'Wind Break', 'Rakukaja', 'Sharp Student', 'Victory Cry']
['Garula', 'Maragion', 'Agidyne', 'Rakukaja', 'Wind Amp']
['Wind Amp', 'Rakukaja', 'Agilao', 'Agidyne', 'Wind Break']
['Fire Boost', 'Maragidyne', 'Agidyne', 'Wind Amp', 'Regenerate 3']
['Sharp Student', 'High Counter', 'Garula', 'Auto-Tarukaja', 'Fire Boost']
['Victory Cry', 'Agidyne', 'Fire Boost', 'Regenerate 3', 'Maragion']
['Fire Boost', 'Regenerate 3', 'Maragidyne', 'Trafuri', 'Matarukaja']
['Wind Boost', 'Zan-ei', 'Rakukaja', 'Maragion', 'Agidyne']
['Fire Boost', 'Wind Amp', 'Spell Master', 'Wind Boost', 'Rakukaja']
['Sharp Student', 'Null Elec', 'Wind Break', 'Wind Amp', 'Auto-Tarukaja']
['Spell Master', 'Fire Boost', 'High Counter', 'Repel Light', 'Wind Amp']
['Wind Amp', 'Rakukaja', 'Zan-ei', 'Maragion', 'Matarukaja']
['Zan-ei', 'Mighty Swing', 'Auto-Tarukaja', 'Sharp Student', 'Wind Amp']
['Auto-Tarukaja', 'Repel Light', 'Garula', 'Sharp Student', 'Rakukaja']
['Rakukaja', 'Fire Boost', 'Maragidyne', 'Garula', 'Zan-ei']
['Zan-ei', 'Garula', 'Rakukaja', 'Agidyne', 'Fire Boost']
['Matarukaja', 'Null Elec', 'Wind Break', 'Wind Amp', 'Mighty Swing']
['Matarukaja', 'Zan-ei', 'Maragion', 'Wind Boost', 'Wind Break']
['Wind Boost', 'Null Elec', 'Garula', 'Wind Amp', 'Panta Rhei']
['Rakukaja', 'Auto-Tarukaja', 'Maragidyne', 'Null Elec', 'Wind Boost']
['Agilao', 'Repel Light', 'Mighty Swing', 'Wind Amp', 'Spell Master']
['Wind Amp', 'Agidyne', 'Null Elec', 'Panta Rhei', 'Maragidyne']
['Rakukaja', 'Agidyne', 'Auto-Tarukaja', 'Agilao', 'Wind Amp']
['Trafuri', 'Garula', 'Sharp Student', 'Rakukaja', 'Fire Boost']
['Wind Boost', 'Zan-ei', 'Agilao', 'Wind Break', 'Maragion']
['Wind Break', 'Auto-Tarukaja', 'Maragion', 'Null Elec', 'Zan-ei']
['Maragidyne', 'Wind Boost', 'Rakukaja', 'Agilao', 'Agidyne']
['Regenerate 3', 'Rakukaja', 'Mighty Swing', 'Sharp Student', 'Wind Boost']
['Garula', 'Null Elec', 'Fire Boost', 'Agilao', 'Maragidyne']
['Agilao', 'Zan-ei', 'Agidyne', 'Fire Boost', 'Wind Boost']
['Zan-ei', 'Fire Boost', 'Mighty Swing', 'Wind Boost', 'Wind Amp']
['Rakukaja', 'Agilao', 'Wind Amp', 'Fire Boost', 'Auto-Tarukaja']
['Agilao', 'Sharp Student', 'Wind Boost', 'Zan-ei', 'Wind Break']
['Zan-ei', 'Wind Amp', 'Agilao', 'Rakukaja', 'Fire Boost']
['Wind Amp', 'Auto-Tarukaja', 'Maragion', 'Wind Boost', 'Fire Boost']
['Wind Amp', 'Wind Break', 'Trafuri', 'Wind Boost', 'Zan-ei']
['Zan-ei', 'Wind Boost', 'Fire Boost', 'Rakukaja', 'Mighty Swing']
['High Counter', 'Garula', 'Sharp Student', 'Panta Rhei', 'Agilao']
['Auto-Tarukaja', 'Zan-ei', 'Wind Amp', 'Agidyne', 'Matarukaja']
['Rakukaja', 'Auto-Tarukaja', 'Wind Amp', 'Trafuri', 'Matarukaja']
['Agilao', 'Garula', 'Fire Boost', 'Regenerate 3', 'Wind Break']
['Rakukaja', 'High Counter', 'Null Elec', 'Auto-Tarukaja', 'Matarukaja']
['Maragion', 'Agilao', 'Wind Break', 'Sharp Student', 'Null Elec']
['Wind Boost', 'Wind Break', 'Repel Light', 'Zan-ei', 'Agidyne']
['Wind Boost', 'Fire Boost', 'Mighty Swing', 'Matarukaja', 'Maragion']
['Spell Master', 'Rakukaja', 'Fire Boost', 'Zan-ei', 'Victory Cry']
['Agidyne', 'Regenerate 3', 'Wind Break', 'Rakukaja', 'Sharp Student']
['High Counter', 'Maragidyne', 'Sharp Student', 'Wind Break', 'Garula']
['Garula', 'Rakukaja', 'Trafuri', 'Sharp Student', 'Maragion']
['Garula', 'Agilao', 'Wind Boost', 'Sharp Student', 'Fire Boost']
['Rakukaja', 'Wind Amp', 'Repel Light', 'Agilao', 'Wind Break']
['Wind Boost', 'Trafuri', 'Garula', 'Zan-ei', 'Sharp Student']
['Null Elec', 'Agilao', 'Agidyne', 'High Counter', 'Zan-ei']
['Wind Amp', 'Auto-Tarukaja', 'Fire Boost', 'Panta Rhei', 'Null Elec']
['Agilao', 'Fire Boost', 'Mighty Swing', 'Rakukaja', 'Wind Boost']
['High Counter', 'Null Elec', 'Auto-Tarukaja', 'Fire Boost', 'Mighty Swing']
['Wind Boost', 'Zan-ei', 'Auto-Tarukaja', 'Garula', 'High Counter']
['Panta Rhei', 'Agidyne', 'Auto-Tarukaja', 'Maragion', 'Fire Boost']
['Fire Boost', 'Auto-Tarukaja', 'Zan-ei', 'Wind Boost', 'Regenerate 3']
['Agilao', 'Mighty Swing', 'Victory Cry', 'Rakukaja', 'Zan-ei']
['Zan-ei', 'Matarukaja', 'Garula', 'Wind Break', 'Null Elec']
['Fire Boost', 'Agilao', 'Agidyne', 'High Counter', 'Garula']
['Trafuri', 'Null Elec', 'Maragidyne', 'Repel Light', 'Spell Master']
['Fire Boost', 'Maragion', 'Null Elec', 'Mighty Swing', 'Wind Amp']
['High Counter', 'Agidyne', 'Garula', 'Victory Cry', 'Agilao']
['Rakukaja', 'Wind Amp', 'Wind Break', 'Repel Light', 'Mighty Swing']
['Fire Boost', 'Sharp Student', 'Rakukaja', 'Repel Light', 'Wind Boost']
['Garula', 'Null Elec', 'Wind Boost', 'Trafuri', 'Panta Rhei']
['Mighty Swing', 'Agilao', 'Spell Master', 'Wind Boost', 'Wind Amp']
['Spell Master', 'Regenerate 3', 'Maragidyne', 'Agilao', 'Rakukaja']
['Agilao', 'Auto-Tarukaja', 'Garula', 'Matarukaja', 'Maragion']
['Maragidyne', 'Auto-Tarukaja', 'Wind Boost', 'Mighty Swing', 'Garula']
['Rakukaja', 'Auto-Tarukaja', 'Trafuri', 'Matarukaja', 'Wind Break']
['Fire Boost', 'Wind Amp', 'Null Elec', 'Victory Cry', 'Auto-Tarukaja']
['Regenerate 3', 'Maragidyne', 'Sharp Student', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Wind Break', 'Sharp Student', 'Auto-Tarukaja', 'Agilao']
['Sharp Student', 'Matarukaja', 'Rakukaja', 'Agidyne', 'Regenerate 3']
['Maragion', 'Garula', 'Fire Boost', 'Rakukaja', 'Sharp Student']
['Maragion', 'Repel Light', 'Garula', 'Spell Master', 'Null Elec']
['Zan-ei', 'Wind Boost', 'Regenerate 3', 'Wind Amp', 'Wind Break']
['Wind Amp', 'Garula', 'Maragion', 'Mighty Swing', 'Regenerate 3']
['Mighty Swing', 'Sharp Student', 'High Counter', 'Null Elec', 'Agilao']
['Wind Amp', 'Garula', 'Spell Master', 'Wind Boost', 'Fire Boost']
['Wind Amp', 'Rakukaja', 'Null Elec', 'Matarukaja', 'Agidyne']
['Mighty Swing', 'High Counter', 'Wind Boost', 'Spell Master', 'Wind Break']
['Agilao', 'Garula', 'Zan-ei', 'Auto-Tarukaja', 'Null Elec']
['Wind Amp', 'Agidyne', 'Fire Boost', 'Auto-Tarukaja', 'Maragidyne']
['Sharp Student', 'Rakukaja', 'Null Elec', 'Fire Boost', 'Zan-ei']
['Garula', 'Wind Boost', 'Null Elec', 'Agidyne', 'Mighty Swing']
['Garula', 'Auto-Tarukaja', 'Wind Boost', 'Mighty Swing', 'Rakukaja']
['Garula', 'Agidyne', 'Regenerate 3', 'Matarukaja', 'Mighty Swing']
['Mighty Swing', 'Agidyne', 'Zan-ei', 'Garula', 'Regenerate 3']
['Sharp Student', 'Fire Boost', 'Maragidyne', 'Mighty Swing', 'Agilao']
['Sharp Student', 'Repel Light', 'Garula', 'Maragidyne', 'Victory Cry']
['Wind Boost', 'High Counter', 'Spell Master', 'Mighty Swing', 'Repel Light']
['Rakukaja', 'Regenerate 3', 'Garula', 'Null Elec', 'Zan-ei']
['Agilao', 'Wind Boost', 'Auto-Tarukaja', 'Wind Amp', 'Fire Boost']
['Sharp Student', 'Agilao', 'Zan-ei', 'Regenerate 3', 'Wind Amp']
['Auto-Tarukaja', 'Maragion', 'Wind Break', 'Null Elec', 'Victory Cry']
['Rakukaja', 'Garula', 'Maragion', 'Zan-ei', 'Wind Boost']
['Agidyne', 'Mighty Swing', 'Null Elec', 'Rakukaja', 'Agilao']
['Fire Boost', 'Null Elec', 'Agilao', 'Rakukaja', 'High Counter']
['Mighty Swing', 'Rakukaja', 'Agidyne', 'Zan-ei', 'Agilao']
['Sharp Student', 'Wind Boost', 'High Counter', 'Agilao', 'Rakukaja']
['Fire Boost', 'Sharp Student', 'Wind Break', 'Maragidyne', 'Wind Boost']
['Maragion', 'Auto-Tarukaja', 'Garula', 'Zan-ei', 'Mighty Swing']
['Wind Amp', 'Rakukaja', 'Garula', 'Wind Boost', 'Trafuri']
['Spell Master', 'Auto-Tarukaja', 'Wind Boost', 'Mighty Swing', 'Repel Light']
['Mighty Swing', 'Sharp Student', 'Wind Boost', 'Rakukaja', 'Fire Boost']
['Zan-ei', 'Garula', 'Victory Cry', 'Fire Boost', 'Maragidyne']
['Maragidyne', 'Repel Light', 'Rakukaja', 'Wind Break', 'Zan-ei']
['High Counter', 'Zan-ei', 'Fire Boost', 'Mighty Swing', 'Maragidyne']
['Garula', 'Fire Boost', 'Trafuri', 'Zan-ei', 'Auto-Tarukaja']
['Maragion', 'Rakukaja', 'Repel Light', 'Fire Boost', 'Zan-ei']
['Maragidyne', 'Fire Boost', 'High Counter', 'Wind Amp', 'Maragion']
['Wind Amp', 'Maragion', 'Panta Rhei', 'Garula', 'Rakukaja']
['Auto-Tarukaja', 'Fire Boost', 'Wind Break', 'Agilao', 'Null Elec']
['Matarukaja', 'Victory Cry', 'Repel Light', 'Garula', 'Maragion']
['Rakukaja', 'Maragion', 'Auto-Tarukaja', 'Garula', 'Fire Boost']
['Sharp Student', 'Fire Boost', 'Null Elec', 'Maragidyne', 'Zan-ei']
['Regenerate 3', 'Zan-ei', 'Rakukaja', 'Sharp Student', 'Mighty Swing']
['Sharp Student', 'Agidyne', 'High Counter', 'Null Elec', 'Fire Boost']
['Sharp Student', 'Garula', 'Maragidyne', 'Fire Boost', 'Null Elec']
['Sharp Student', 'Zan-ei', 'Wind Break', 'Panta Rhei', 'Rakukaja']
['Wind Break', 'Sharp Student', 'Zan-ei', 'Trafuri', 'Auto-Tarukaja']
['Repel Light', 'Agidyne', 'Rakukaja', 'Zan-ei', 'Agilao']
['High Counter', 'Wind Break', 'Matarukaja', 'Fire Boost', 'Spell Master']
['Rakukaja', 'Mighty Swing', 'Regenerate 3', 'Auto-Tarukaja', 'Maragion']
['Null Elec', 'Regenerate 3', 'Rakukaja', 'Panta Rhei', 'Agilao']
['Matarukaja', 'Fire Boost', 'Rakukaja', 'Wind Break', 'Garula']
['High Counter', 'Wind Amp', 'Sharp Student', 'Agilao', 'Wind Boost']
['Wind Boost', 'Maragion', 'Matarukaja', 'Repel Light', 'Wind Amp']
['High Counter', 'Garula', 'Mighty Swing', 'Repel Light', 'Fire Boost']
['Zan-ei', 'Wind Boost', 'Auto-Tarukaja', 'Rakukaja', 'Null Elec']
['Auto-Tarukaja', 'Wind Amp', 'Fire Boost', 'Garula', 'Trafuri']
['Wind Boost', 'Mighty Swing', 'Maragidyne', 'Spell Master', 'Matarukaja']
['Garula', 'Wind Boost', 'Mighty Swing', 'Sharp Student', 'Maragion']
['Wind Boost', 'Mighty Swing', 'Sharp Student', 'Repel Light', 'Fire Boost']
['Rakukaja', 'Zan-ei', 'Agidyne', 'Auto-Tarukaja', 'Wind Break']
['Regenerate 3', 'Auto-Tarukaja', 'Trafuri', 'Mighty Swing', 'Garula']
['Regenerate 3', 'Mighty Swing', 'Rakukaja', 'Panta Rhei', 'Wind Boost']
['Repel Light', 'Matarukaja', 'Agilao', 'Wind Boost', 'Maragion']
['Spell Master', 'Garula', 'Mighty Swing', 'Auto-Tarukaja', 'Zan-ei']
['Wind Amp', 'Spell Master', 'Garula', 'Zan-ei', 'Sharp Student']
['Null Elec', 'Mighty Swing', 'Victory Cry', 'Garula', 'Rakukaja']
['Fire Boost', 'Wind Boost', 'Agilao', 'Regenerate 3', 'Agidyne']
['Wind Break', 'Mighty Swing', 'Matarukaja', 'Auto-Tarukaja', 'Fire Boost']
['Garula', 'Rakukaja', 'Wind Boost', 'Mighty Swing', 'Zan-ei']
['Rakukaja', 'Fire Boost', 'Sharp Student', 'Wind Boost', 'High Counter']
['Trafuri', 'Maragion', 'Wind Boost', 'Maragidyne', 'Zan-ei']
['Wind Amp', 'Spell Master', 'Sharp Student', 'Panta Rhei', 'Mighty Swing']
['Wind Boost', 'High Counter', 'Sharp Student', 'Agidyne', 'Repel Light']
['Zan-ei', 'Fire Boost', 'Wind Amp', 'Garula', 'Repel Light']
['Victory Cry', 'Agilao', 'Wind Boost', 'Rakukaja', 'Trafuri']
['Zan-ei', 'Null Elec', 'Spell Master', 'Wind Break', 'Garula']
['Wind Boost', 'Wind Amp', 'Maragion', 'Null Elec', 'Fire Boost']
['Sharp Student', 'Fire Boost', 'High Counter', 'Panta Rhei', 'Agidyne']
['Wind Break', 'Spell Master', 'Garula', 'Zan-ei', 'Wind Boost']
['Trafuri', 'Maragion', 'Zan-ei', 'Fire Boost', 'Rakukaja']
['Agilao', 'Null Elec', 'Fire Boost', 'Repel Light', 'Wind Amp']
['Fire Boost', 'High Counter', 'Trafuri', 'Auto-Tarukaja', 'Mighty Swing']
['Victory Cry', 'Rakukaja', 'Sharp Student', 'Zan-ei', 'Maragion']
['Fire Boost', 'Agidyne', 'Spell Master', 'Repel Light', 'Rakukaja']
['Garula', 'Victory Cry', 'Agilao', 'Zan-ei', 'Mighty Swing']
['Repel Light', 'Wind Boost', 'Garula', 'Sharp Student', 'Wind Break']
['Rakukaja', 'Sharp Student', 'Garula', 'Wind Amp', 'Zan-ei']
['Wind Break', 'Zan-ei', 'Wind Boost', 'Garula', 'Agilao']
['Panta Rhei', 'Wind Break', 'Rakukaja', 'Wind Boost', 'Maragidyne']
['Garula', 'Null Elec', 'Repel Light', 'High Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Maragion', 'Fire Boost', 'Wind Amp', 'Garula']
['Wind Break', 'Fire Boost', 'Wind Boost', 'Sharp Student', 'Regenerate 3']
['Wind Amp', 'Garula', 'Auto-Tarukaja', 'Regenerate 3', 'Matarukaja']
['Maragidyne', 'Zan-ei', 'Victory Cry', 'Wind Break', 'Fire Boost']
['Null Elec', 'Matarukaja', 'Fire Boost', 'High Counter', 'Repel Light']
['High Counter', 'Null Elec', 'Agidyne', 'Wind Break', 'Zan-ei']
['Auto-Tarukaja', 'Panta Rhei', 'Wind Break', 'Fire Boost', 'Victory Cry']
['Wind Amp', 'Mighty Swing', 'Fire Boost', 'Maragion', 'Matarukaja']
['Matarukaja', 'Garula', 'Fire Boost', 'Repel Light', 'Maragion']
['Maragion', 'Zan-ei', 'Null Elec', 'Mighty Swing', 'Fire Boost']
['Zan-ei', 'Matarukaja', 'Garula', 'Regenerate 3', 'Maragion']
['Wind Break', 'Garula', 'Maragion', 'Matarukaja', 'Agilao']
['Rakukaja', 'Zan-ei', 'Maragidyne', 'Wind Boost', 'High Counter']
['Null Elec', 'Agilao', 'Fire Boost', 'Maragidyne', 'Garula']
['Zan-ei', 'Auto-Tarukaja', 'Null Elec', 'Wind Break', 'Trafuri']
['Wind Amp', 'Auto-Tarukaja', 'Zan-ei', 'Null Elec', 'Mighty Swing']
['Sharp Student', 'Repel Light', 'Null Elec', 'Mighty Swing', 'Zan-ei']
['Maragidyne', 'Zan-ei', 'Garula', 'Auto-Tarukaja', 'Regenerate 3']
['Mighty Swing', 'Panta Rhei', 'Agilao', 'Auto-Tarukaja', 'Victory Cry']
['Maragidyne', 'Wind Break', 'Maragion', 'Matarukaja', 'Null Elec']
['Victory Cry', 'Wind Amp', 'Panta Rhei', 'Garula', 'Regenerate 3']
['Wind Boost', 'Wind Break', 'Sharp Student', 'Mighty Swing', 'Null Elec']
['Mighty Swing', 'Wind Break', 'Rakukaja', 'Garula', 'Auto-Tarukaja']
['Rakukaja', 'High Counter', 'Regenerate 3', 'Wind Boost', 'Maragidyne']
['Wind Amp', 'Maragidyne', 'Garula', 'High Counter', 'Spell Master']
['Rakukaja', 'Wind Boost', 'Null Elec', 'Auto-Tarukaja', 'Agilao']
['Matarukaja', 'Null Elec', 'Wind Break', 'Wind Boost', 'Garula']
['Victory Cry', 'Matarukaja', 'Agilao', 'High Counter', 'Zan-ei']
['Regenerate 3', 'Wind Break', 'Sharp Student', 'Garula', 'Zan-ei']
['Matarukaja', 'Maragidyne', 'Mighty Swing', 'Rakukaja', 'Wind Break']
['Wind Break', 'Panta Rhei', 'Rakukaja', 'Wind Amp', 'Agidyne']
['Regenerate 3', 'Agilao', 'Zan-ei', 'Auto-Tarukaja', 'Matarukaja']
['Matarukaja', 'Rakukaja', 'Zan-ei', 'Trafuri', 'Wind Boost']
['Mighty Swing', 'Spell Master', 'Null Elec', 'Auto-Tarukaja', 'Repel Light']
['Zan-ei', 'Wind Break', 'Maragion', 'Wind Amp', 'Matarukaja']
['Repel Light', 'Matarukaja', 'Rakukaja', 'Spell Master', 'Wind Amp']
['Mighty Swing', 'Auto-Tarukaja', 'Victory Cry', 'Wind Boost', 'Rakukaja']
['Garula', 'Rakukaja', 'Auto-Tarukaja', 'Agidyne', 'Agilao']
['Fire Boost', 'Mighty Swing', 'Zan-ei', 'Sharp Student', 'Agidyne']
['Maragion', 'High Counter', 'Garula', 'Victory Cry', 'Repel Light']
['Maragion', 'Wind Break', 'Matarukaja', 'Agilao', 'Fire Boost']
['Agilao', 'Mighty Swing', 'Matarukaja', 'Zan-ei', 'Repel Light']
['Mighty Swing', 'Wind Boost', 'Rakukaja', 'Wind Amp', 'Repel Light']
['Agilao', 'Maragidyne', 'Zan-ei', 'Fire Boost', 'Wind Boost']
['Fire Boost', 'High Counter', 'Garula', 'Rakukaja', 'Agilao']
['Maragion', 'Repel Light', 'Wind Boost', 'Null Elec', 'Agidyne']
['High Counter', 'Rakukaja', 'Wind Boost', 'Wind Amp', 'Sharp Student']
['Matarukaja', 'Spell Master', 'High Counter', 'Maragion', 'Auto-Tarukaja']
['Agilao', 'Fire Boost', 'Maragion', 'Regenerate 3', 'Trafuri']
['Matarukaja', 'Garula', 'Victory Cry', 'High Counter', 'Null Elec']
['Wind Amp', 'Agidyne', 'Auto-Tarukaja', 'Null Elec', 'High Counter']
['Mighty Swing', 'Fire Boost', 'Regenerate 3', 'Zan-ei', 'High Counter']
['Panta Rhei', 'Maragidyne', 'Auto-Tarukaja', 'Matarukaja', 'Regenerate 3']
