['Fire Boost', 'Foul Breath', 'Mamudoon', 'Provoke', 'Zan-ei']
['Matarukaja', 'Kill Rush', 'Mighty Swing', 'Foul Breath', 'Zio']
['Zio', 'Agidyne', 'Provoke', 'Kill Rush', 'Mamudoon']
['Mamudoon', 'Zio', 'Zan-ei', 'Fire Boost', 'Mighty Swing']
['Agilao', 'Zio', 'Provoke', 'Tentarafoo', 'Matarukaja']
['Dekaja', 'Provoke', 'Fire Boost', 'Zio', 'Zan-ei']
['Provoke', 'Mamudoon', 'Zio', 'Agilao', 'Kill Rush']
['Zan-ei', 'Foul Breath', 'Kill Rush', 'Zio', 'Fire Boost']
['Zio', 'Foul Breath', 'Brave Blade', 'Agilao', 'Provoke']
['Mamudoon', 'Rebellion', 'High Counter', 'Matarukaja', 'Kill Rush']
['Zio', 'Tentarafoo', 'Agilao', 'Mighty Swing', 'Maragion']
['Fire Boost', 'Rebellion', 'Maragi', 'Agilao', 'High Counter']
['Zio', 'High Counter', 'Fire Boost', 'Makarakarn', 'Foul Breath']
['Maragion', 'Makarakarn', 'High Counter', 'Foul Breath', 'Zan-ei']
['Rebellion', 'Maragi', 'Mighty Swing', 'Provoke', 'Fire Boost']
['Dekaja', 'Matarukaja', 'Mamudoon', 'Maragi', 'Maragion']
['Foul Breath', 'Maragion', 'Zan-ei', 'Fire Boost', 'Maragi']
['Rebellion', 'Foul Breath', 'Spell Master', 'Zio', 'Makarakarn']
['Provoke', 'Maragi', 'Fire Boost', 'Zan-ei', 'Zio']
['Maragion', 'Mighty Swing', 'Zio', 'Maragi', 'Kill Rush']
['Zio', 'Foul Breath', 'Rebellion', 'Fire Boost', 'Zan-ei']
['Rebellion', 'Foul Breath', 'Maragi', 'High Counter', 'Kill Rush']
['Kill Rush', 'Maragi', 'Fire Boost', 'Mamudoon', 'High Counter']
['Kill Rush', 'Matarukaja', 'Maragion', 'Agilao', 'Maragi']
['Zio', 'Tentarafoo', 'Fire Boost', 'Foul Breath', 'Victory Cry']
['Mighty Swing', 'Maragion', 'Fire Boost', 'High Counter', 'Victory Cry']
['Kill Rush', 'Provoke', 'Rebellion', 'Maragion', 'Agidyne']
['Mighty Swing', 'Foul Breath', 'Agidyne', 'Maragi', 'Zan-ei']
['Agidyne', 'High Counter', 'Spell Master', 'Foul Breath', 'Dekaja']
['Zio', 'Rebellion', 'Foul Breath', 'Maragi', 'Victory Cry']
['Spell Master', 'Makarakarn', 'Mamudoon', 'Rebellion', 'Victory Cry']
['Kill Rush', 'Maragi', 'Rebellion', 'Foul Breath', 'Mamudoon']
['Zio', 'Spell Master', 'Matarukaja', 'Brave Blade', 'Foul Breath']
['Matarukaja', 'Agidyne', 'Provoke', 'Maragi', 'Victory Cry']
['Zan-ei', 'Tentarafoo', 'Maragion', 'Foul Breath', 'Magarudyne']
['Mighty Swing', 'Fire Boost', 'Matarukaja', 'Zio', 'Foul Breath']
['Mamudoon', 'Rebellion', 'Zio', 'Agilao', 'Dekaja']
['Zio', 'Megidolaon', 'Fire Boost', 'Makarakarn', 'Rebellion']
['Zio', 'Maragi', 'Foul Breath', 'Fire Boost', 'Kill Rush']
['Megidolaon', 'Mighty Swing', 'Matarukaja', 'Foul Breath', 'Zio']
['Kill Rush', 'Foul Breath', 'Rebellion', 'Tentarafoo', 'Zio']
['Zio', 'Provoke', 'Rebellion', 'Mamudoon', 'Agilao']
['Mamudoon', 'Fire Boost', 'Zio', 'Provoke', 'Kill Rush']
['Fire Boost', 'Zio', 'Zan-ei', 'Mighty Swing', 'Agilao']
['Zio', 'Maragion', 'Provoke', 'Magarudyne', 'Rebellion']
['Zan-ei', 'Victory Cry', 'Maragi', 'Makarakarn', 'Tentarafoo']
['Mamudoon', 'Maragi', 'Zan-ei', 'Fire Boost', 'Zio']
['Kill Rush', 'Fire Boost', 'Zio', 'High Counter', 'Victory Cry']
['Provoke', 'Megidolaon', 'Mighty Swing', 'Kill Rush', 'Magarudyne']
['Rebellion', 'Maragion', 'Maragi', 'Agidyne', 'Megidolaon']
['Foul Breath', 'Maragi', 'Fire Boost', 'Megidolaon', 'Provoke']
['Mamudoon', 'Foul Breath', 'Provoke', 'Rebellion', 'Zio']
['Maragi', 'Zio', 'Tentarafoo', 'Mamudoon', 'Agilao']
['Foul Breath', 'Zio', 'Fire Boost', 'Provoke', 'Rebellion']
['Agidyne', 'Tentarafoo', 'Maragi', 'Matarukaja', 'Zio']
['Provoke', 'Fire Boost', 'Agilao', 'Mighty Swing', 'Magarudyne']
['Dekaja', 'High Counter', 'Zio', 'Agidyne', 'Zan-ei']
['Provoke', 'Matarukaja', 'Maragi', 'Foul Breath', 'Zio']
['Fire Boost', 'Brave Blade', 'Agidyne', 'Tentarafoo', 'Provoke']
['Mighty Swing', 'High Counter', 'Zio', 'Maragion', 'Agilao']
['Kill Rush', 'Zio', 'Makarakarn', 'Rebellion', 'Victory Cry']
['Zio', 'Maragi', 'Provoke', 'Fire Boost', 'Zan-ei']
['Maragi', 'Tentarafoo', 'Victory Cry', 'Zio', 'Mighty Swing']
['Zio', 'Kill Rush', 'Rebellion', 'Maragi', 'Foul Breath']
['Kill Rush', 'Tentarafoo', 'Fire Boost', 'Maragion', 'Rebellion']
['Zio', 'Kill Rush', 'Zan-ei', 'Maragi', 'Brave Blade']
['Foul Breath', 'Kill Rush', 'Zan-ei', 'Zio', 'Maragi']
['Provoke', 'Tentarafoo', 'Rebellion', 'High Counter', 'Zan-ei']
['Zio', 'Matarukaja', 'Maragi', 'Provoke', 'Maragion']
['Megidolaon', 'Maragion', 'Zio', 'Fire Boost', 'Victory Cry']
['Zio', 'Provoke', 'Agilao', 'Fire Boost', 'Foul Breath']
['Foul Breath', 'Agilao', 'Kill Rush', 'Zio', 'Fire Boost']
['Matarukaja', 'Fire Boost', 'Zan-ei', 'Rebellion', 'Agilao']
['Rebellion', 'Maragi', 'Agidyne', 'Agilao', 'Zio']
['Zio', 'Rebellion', 'Kill Rush', 'Maragion', 'Victory Cry']
['Zio', 'Megidolaon', 'Makarakarn', 'Kill Rush', 'Rebellion']
['Magarudyne', 'Zio', 'Foul Breath', 'Rebellion', 'Zan-ei']
['Agilao', 'Spell Master', 'Foul Breath', 'Zan-ei', 'Zio']
['Foul Breath', 'Provoke', 'Maragi', 'Zio', 'Rebellion']
['Zio', 'Mighty Swing', 'High Counter', 'Maragion', 'Megidolaon']
['Brave Blade', 'Kill Rush', 'Provoke', 'Maragion', 'Agidyne']
['Kill Rush', 'Tentarafoo', 'Agidyne', 'Rebellion', 'Zio']
['Rebellion', 'Maragion', 'Maragi', 'Victory Cry', 'Kill Rush']
['Zan-ei', 'Dekaja', 'Kill Rush', 'Maragion', 'Fire Boost']
['Agidyne', 'Matarukaja', 'Zio', 'Maragi', 'Victory Cry']
['Mighty Swing', 'Matarukaja', 'Rebellion', 'Magarudyne', 'Provoke']
['Maragi', 'Fire Boost', 'High Counter', 'Foul Breath', 'Zan-ei']
['Zan-ei', 'Zio', 'Maragi', 'Brave Blade', 'Provoke']
['Provoke', 'Spell Master', 'Zan-ei', 'Dekaja', 'Maragion']
['Maragi', 'Zio', 'Dekaja', 'Victory Cry', 'Agilao']
['Zio', 'Zan-ei', 'Kill Rush', 'Megidolaon', 'Provoke']
['Foul Breath', 'Agilao', 'Magarudyne', 'Mighty Swing', 'Zio']
['Foul Breath', 'Maragi', 'Zan-ei', 'Mamudoon', 'Zio']
['Provoke', 'Rebellion', 'Foul Breath', 'Mamudoon', 'Dekaja']
['Zio', 'Zan-ei', 'Fire Boost', 'Agilao', 'Maragi']
['Zio', 'Maragion', 'Fire Boost', 'Provoke', 'Maragi']
['Zan-ei', 'Provoke', 'Agilao', 'Zio', 'Foul Breath']
['Maragi', 'Magarudyne', 'Fire Boost', 'Mamudoon', 'Rebellion']
['Provoke', 'Fire Boost', 'Maragi', 'Rebellion', 'Zan-ei']
['Dekaja', 'Mighty Swing', 'Fire Boost', 'Provoke', 'Foul Breath']
['Fire Boost', 'Zio', 'Rebellion', 'Victory Cry', 'Magarudyne']
['Zan-ei', 'Agidyne', 'Mamudoon', 'Agilao', 'Zio']
['Maragion', 'Kill Rush', 'Provoke', 'Rebellion', 'Maragi']
['Zio', 'Foul Breath', 'Victory Cry', 'Fire Boost', 'Agilao']
['Rebellion', 'Matarukaja', 'Agidyne', 'Zio', 'Dekaja']
['Megidolaon', 'Maragi', 'Mamudoon', 'Zio', 'Rebellion']
['Megidolaon', 'Makarakarn', 'Zio', 'Kill Rush', 'Dekaja']
['Maragion', 'Foul Breath', 'Zio', 'Makarakarn', 'Provoke']
['High Counter', 'Dekaja', 'Brave Blade', 'Zan-ei', 'Provoke']
['Provoke', 'Zan-ei', 'Maragi', 'Brave Blade', 'Zio']
['Rebellion', 'Zan-ei', 'Zio', 'Mighty Swing', 'Maragion']
['Zio', 'Matarukaja', 'Kill Rush', 'Rebellion', 'Zan-ei']
['High Counter', 'Provoke', 'Rebellion', 'Zio', 'Kill Rush']
['Agidyne', 'Matarukaja', 'Maragion', 'Zio', 'Kill Rush']
['Provoke', 'Kill Rush', 'Agidyne', 'Zan-ei', 'Foul Breath']
['Agilao', 'Maragion', 'Zan-ei', 'Zio', 'Rebellion']
['Mamudoon', 'Zio', 'Megidolaon', 'Dekaja', 'Maragion']
['Magarudyne', 'Tentarafoo', 'Foul Breath', 'Maragi', 'Maragion']
['Maragi', 'Magarudyne', 'Zan-ei', 'Agilao', 'Foul Breath']
['Foul Breath', 'High Counter', 'Matarukaja', 'Fire Boost', 'Magarudyne']
['Rebellion', 'Zio', 'Maragi', 'Megidolaon', 'Tentarafoo']
['Zio', 'Mighty Swing', 'Dekaja', 'Agilao', 'High Counter']
['Mamudoon', 'Maragion', 'Zio', 'Kill Rush', 'Zan-ei']
['Mighty Swing', 'Rebellion', 'Agidyne', 'Zan-ei', 'Maragi']
['Agilao', 'Rebellion', 'Foul Breath', 'Zio', 'Tentarafoo']
['Spell Master', 'Dekaja', 'Provoke', 'Agilao', 'Zio']
['Maragi', 'Zan-ei', 'Zio', 'High Counter', 'Brave Blade']
['Maragi', 'High Counter', 'Rebellion', 'Fire Boost', 'Kill Rush']
['Spell Master', 'Maragion', 'Makarakarn', 'Tentarafoo', 'Foul Breath']
['Agidyne', 'Zio', 'Rebellion', 'Magarudyne', 'Maragi']
['Mighty Swing', 'Megidolaon', 'High Counter', 'Maragion', 'Brave Blade']
['Zio', 'Foul Breath', 'Kill Rush', 'Mamudoon', 'Brave Blade']
['Fire Boost', 'Provoke', 'Kill Rush', 'Magarudyne', 'Zio']
['Makarakarn', 'Agilao', 'Rebellion', 'Foul Breath', 'Maragi']
['Mighty Swing', 'Matarukaja', 'Fire Boost', 'Agidyne', 'Zio']
['Magarudyne', 'Foul Breath', 'Zio', 'Brave Blade', 'Kill Rush']
['Provoke', 'Mighty Swing', 'Zan-ei', 'Maragion', 'Zio']
['Maragi', 'High Counter', 'Mighty Swing', 'Agidyne', 'Zio']
['Kill Rush', 'Maragi', 'Provoke', 'Foul Breath', 'Agilao']
['Zio', 'Maragion', 'Provoke', 'Kill Rush', 'Agidyne']
['Rebellion', 'Maragi', 'Maragion', 'Dekaja', 'Foul Breath']
['Provoke', 'Mighty Swing', 'Matarukaja', 'Kill Rush', 'Rebellion']
['Makarakarn', 'Rebellion', 'Agilao', 'Zio', 'Matarukaja']
['Zan-ei', 'Zio', 'Maragi', 'Fire Boost', 'Rebellion']
['Fire Boost', 'Maragi', 'Brave Blade', 'Zio', 'Mighty Swing']
['Agidyne', 'Kill Rush', 'Agilao', 'High Counter', 'Zio']
['Foul Breath', 'Provoke', 'Makarakarn', 'Magarudyne', 'Tentarafoo']
['Zio', 'Agilao', 'Fire Boost', 'Provoke', 'Rebellion']
['Dekaja', 'Mighty Swing', 'Rebellion', 'Zan-ei', 'Zio']
['Maragi', 'Tentarafoo', 'Fire Boost', 'Mamudoon', 'Kill Rush']
['Dekaja', 'Provoke', 'Tentarafoo', 'Maragion', 'Rebellion']
['Zio', 'High Counter', 'Kill Rush', 'Mamudoon', 'Provoke']
['Fire Boost', 'Provoke', 'Rebellion', 'Mighty Swing', 'Maragion']
['Maragi', 'Tentarafoo', 'Spell Master', 'Agidyne', 'Zan-ei']
['Provoke', 'Agilao', 'Foul Breath', 'Maragi', 'Mighty Swing']
['Victory Cry', 'Maragi', 'Kill Rush', 'Maragion', 'Mamudoon']
['Mamudoon', 'Fire Boost', 'Foul Breath', 'Agidyne', 'Zio']
['Provoke', 'Kill Rush', 'Zan-ei', 'Maragi', 'Rebellion']
['Kill Rush', 'Agilao', 'Foul Breath', 'Magarudyne', 'Victory Cry']
['Kill Rush', 'Zio', 'High Counter', 'Agilao', 'Rebellion']
['Kill Rush', 'Zio', 'Agilao', 'Provoke', 'Foul Breath']
['Rebellion', 'Foul Breath', 'Zio', 'High Counter', 'Provoke']
['Provoke', 'Zan-ei', 'Rebellion', 'High Counter', 'Dekaja']
['Maragi', 'Foul Breath', 'Provoke', 'Megidolaon', 'Zio']
['Mamudoon', 'Magarudyne', 'Zan-ei', 'Matarukaja', 'Foul Breath']
['Provoke', 'Foul Breath', 'Fire Boost', 'Mamudoon', 'Zio']
['Agilao', 'Makarakarn', 'Foul Breath', 'Matarukaja', 'Spell Master']
['Rebellion', 'Agidyne', 'Spell Master', 'Zio', 'Tentarafoo']
['Zan-ei', 'Zio', 'Magarudyne', 'Mighty Swing', 'Matarukaja']
['Mamudoon', 'Maragi', 'Provoke', 'Dekaja', 'Zio']
['Mamudoon', 'Dekaja', 'Zan-ei', 'Makarakarn', 'Spell Master']
['Tentarafoo', 'Maragion', 'Mighty Swing', 'Zio', 'Magarudyne']
['Kill Rush', 'Tentarafoo', 'Fire Boost', 'Agilao', 'Zio']
['Kill Rush', 'Zio', 'Agilao', 'Tentarafoo', 'Mamudoon']
['Mamudoon', 'Agilao', 'Kill Rush', 'Fire Boost', 'Foul Breath']
['Maragi', 'Zio', 'Rebellion', 'Agilao', 'Provoke']
['Agidyne', 'Foul Breath', 'Zio', 'Matarukaja', 'Tentarafoo']
['Rebellion', 'Zio', 'Provoke', 'Dekaja', 'Maragi']
['Tentarafoo', 'Maragi', 'Fire Boost', 'Victory Cry', 'Foul Breath']
['Zio', 'Kill Rush', 'Matarukaja', 'Magarudyne', 'Foul Breath']
['Agilao', 'Rebellion', 'Kill Rush', 'Tentarafoo', 'Zio']
['Mamudoon', 'Mighty Swing', 'Matarukaja', 'Spell Master', 'Maragi']
['Fire Boost', 'Maragi', 'Foul Breath', 'Matarukaja', 'Zio']
['Provoke', 'Rebellion', 'Maragi', 'Mighty Swing', 'Zio']
['Zio', 'Tentarafoo', 'Agilao', 'Fire Boost', 'Zan-ei']
['Agilao', 'Magarudyne', 'Provoke', 'Zio', 'Mighty Swing']
['Rebellion', 'Maragi', 'Zio', 'Dekaja', 'Provoke']
['Fire Boost', 'Maragion', 'Rebellion', 'Makarakarn', 'Maragi']
['Fire Boost', 'Zio', 'Brave Blade', 'Rebellion', 'Tentarafoo']
['Zio', 'Agilao', 'Fire Boost', 'Tentarafoo', 'Matarukaja']
['Mighty Swing', 'Zio', 'Dekaja', 'Tentarafoo', 'Fire Boost']
['Rebellion', 'Foul Breath', 'Kill Rush', 'Zan-ei', 'Makarakarn']
['Provoke', 'Zan-ei', 'Zio', 'Agidyne', 'Mamudoon']
['Makarakarn', 'Foul Breath', 'Provoke', 'Zan-ei', 'Maragi']
['Rebellion', 'Mighty Swing', 'Fire Boost', 'Agilao', 'Zio']
['Foul Breath', 'Dekaja', 'Zan-ei', 'Zio', 'Fire Boost']
['Mighty Swing', 'Zio', 'Provoke', 'Fire Boost', 'Zan-ei']
['Dekaja', 'Matarukaja', 'Foul Breath', 'Maragi', 'Maragion']
['Matarukaja', 'Rebellion', 'Provoke', 'Mighty Swing', 'Kill Rush']
['Zio', 'Maragi', 'Tentarafoo', 'Rebellion', 'Provoke']
['Agilao', 'Dekaja', 'Brave Blade', 'Tentarafoo', 'Fire Boost']
['Foul Breath', 'Zio', 'High Counter', 'Rebellion', 'Provoke']
['Zio', 'Agilao', 'Foul Breath', 'Megidolaon', 'Kill Rush']
['Mamudoon', 'Maragion', 'Magarudyne', 'Fire Boost', 'Dekaja']
['Mamudoon', 'Agidyne', 'Foul Breath', 'Zio', 'Dekaja']
['Provoke', 'Rebellion', 'Spell Master', 'Maragion', 'Megidolaon']
['Zan-ei', 'Agilao', 'Magarudyne', 'Tentarafoo', 'Rebellion']
['Dekaja', 'Zio', 'Mamudoon', 'Tentarafoo', 'Matarukaja']
['Magarudyne', 'High Counter', 'Fire Boost', 'Dekaja', 'Maragion']
['Dekaja', 'Foul Breath', 'Provoke', 'Zio', 'Mighty Swing']
['Kill Rush', 'Makarakarn', 'Agilao', 'Fire Boost', 'Magarudyne']
['Rebellion', 'Maragion', 'Megidolaon', 'Foul Breath', 'Zio']
['Rebellion', 'Foul Breath', 'Kill Rush', 'Matarukaja', 'Zio']
['Zan-ei', 'Foul Breath', 'Agilao', 'Dekaja', 'Zio']
['Victory Cry', 'Mighty Swing', 'Magarudyne', 'Zio', 'Makarakarn']
['Brave Blade', 'Fire Boost', 'Dekaja', 'Matarukaja', 'Zio']
['Rebellion', 'High Counter', 'Foul Breath', 'Fire Boost', 'Victory Cry']
['Zio', 'Tentarafoo', 'Makarakarn', 'High Counter', 'Maragi']
['Megidolaon', 'Mighty Swing', 'Zan-ei', 'Matarukaja', 'Provoke']
['Megidolaon', 'Fire Boost', 'Zio', 'Maragi', 'Provoke']
['Zio', 'Maragi', 'High Counter', 'Agidyne', 'Maragion']
['High Counter', 'Provoke', 'Tentarafoo', 'Zio', 'Matarukaja']
['Zio', 'Maragion', 'Mighty Swing', 'Provoke', 'Maragi']
['Provoke', 'Maragi', 'Mighty Swing', 'Dekaja', 'Spell Master']
['Agilao', 'Agidyne', 'Magarudyne', 'Dekaja', 'Zio']
['Mighty Swing', 'Zan-ei', 'Agilao', 'Provoke', 'Maragi']
['High Counter', 'Zan-ei', 'Fire Boost', 'Mamudoon', 'Brave Blade']
['Matarukaja', 'Provoke', 'Zio', 'Zan-ei', 'Magarudyne']
['Makarakarn', 'Tentarafoo', 'Rebellion', 'High Counter', 'Foul Breath']
['Zio', 'Fire Boost', 'Kill Rush', 'Victory Cry', 'Tentarafoo']
['Rebellion', 'Kill Rush', 'Agidyne', 'Zio', 'Agilao']
['Foul Breath', 'Rebellion', 'Agilao', 'Zio', 'Zan-ei']
['Makarakarn', 'Spell Master', 'Tentarafoo', 'Zio', 'High Counter']
['Foul Breath', 'Provoke', 'Fire Boost', 'Zio', 'Agilao']
['Tentarafoo', 'Zio', 'Mamudoon', 'Maragi', 'Agilao']
['Dekaja', 'Fire Boost', 'Zio', 'Makarakarn', 'Maragion']
['Provoke', 'Mighty Swing', 'Matarukaja', 'Fire Boost', 'Rebellion']
['Makarakarn', 'Mighty Swing', 'Zio', 'Victory Cry', 'Foul Breath']
['Foul Breath', 'Zio', 'Maragi', 'Fire Boost', 'Brave Blade']
['Foul Breath', 'Dekaja', 'Agidyne', 'Zio', 'Spell Master']
['Agilao', 'Maragi', 'Mamudoon', 'Fire Boost', 'Zan-ei']
['Dekaja', 'Mamudoon', 'Fire Boost', 'Zio', 'Kill Rush']
['Maragi', 'Makarakarn', 'Agidyne', 'Foul Breath', 'Mighty Swing']
['Maragi', 'Zio', 'Fire Boost', 'Rebellion', 'Magarudyne']
['Rebellion', 'Provoke', 'Maragion', 'Makarakarn', 'Mighty Swing']
['Magarudyne', 'Matarukaja', 'Provoke', 'Rebellion', 'Mighty Swing']
['Fire Boost', 'Agilao', 'Maragi', 'Makarakarn', 'Magarudyne']
['High Counter', 'Tentarafoo', 'Makarakarn', 'Zio', 'Fire Boost']
['Rebellion', 'High Counter', 'Maragion', 'Zio', 'Maragi']
['Maragion', 'Megidolaon', 'Fire Boost', 'Mighty Swing', 'Kill Rush']
['Zio', 'Victory Cry', 'Kill Rush', 'Fire Boost', 'Maragi']
['Zan-ei', 'Agilao', 'Maragi', 'Foul Breath', 'Zio']
['Dekaja', 'Matarukaja', 'Agilao', 'Victory Cry', 'Fire Boost']
['Zio', 'Foul Breath', 'Agilao', 'Magarudyne', 'Maragi']
['Rebellion', 'High Counter', 'Spell Master', 'Agilao', 'Matarukaja']
['Maragi', 'Fire Boost', 'Zio', 'Agilao', 'Zan-ei']
['Makarakarn', 'Foul Breath', 'Maragion', 'Agilao', 'Kill Rush']
['Tentarafoo', 'Dekaja', 'Provoke', 'Maragi', 'Zan-ei']
['Foul Breath', 'Magarudyne', 'Rebellion', 'Mamudoon', 'Maragi']
['Agidyne', 'Fire Boost', 'Provoke', 'Mighty Swing', 'Kill Rush']
['Zio', 'Provoke', 'Mamudoon', 'Rebellion', 'Kill Rush']
['Mamudoon', 'Maragion', 'Maragi', 'Agidyne', 'Zio']
['Dekaja', 'Foul Breath', 'Provoke', 'Brave Blade', 'Maragi']
['High Counter', 'Zio', 'Agilao', 'Megidolaon', 'Provoke']
['Fire Boost', 'Provoke', 'Foul Breath', 'Makarakarn', 'Tentarafoo']
['Maragi', 'Dekaja', 'Rebellion', 'Zio', 'Zan-ei']
['Provoke', 'Zan-ei', 'Zio', 'Matarukaja', 'Fire Boost']
['Agilao', 'Matarukaja', 'Zio', 'Agidyne', 'Megidolaon']
['Fire Boost', 'Maragi', 'Foul Breath', 'Agilao', 'Agidyne']
['Maragi', 'Agilao', 'Tentarafoo', 'Mighty Swing', 'Rebellion']
['High Counter', 'Zio', 'Mighty Swing', 'Foul Breath', 'Zan-ei']
['Foul Breath', 'High Counter', 'Makarakarn', 'Kill Rush', 'Zan-ei']
['Foul Breath', 'Tentarafoo', 'Rebellion', 'Maragion', 'Magarudyne']
['Zan-ei', 'Zio', 'Spell Master', 'Mighty Swing', 'High Counter']
['Provoke', 'Mighty Swing', 'Kill Rush', 'Zio', 'Foul Breath']
['High Counter', 'Dekaja', 'Zio', 'Brave Blade', 'Victory Cry']
['Makarakarn', 'Zio', 'Tentarafoo', 'Agidyne', 'Magarudyne']
['Matarukaja', 'Foul Breath', 'Zio', 'Provoke', 'Rebellion']
['Zio', 'Zan-ei', 'Mighty Swing', 'Agilao', 'Fire Boost']
['Rebellion', 'Provoke', 'Zio', 'Zan-ei', 'Makarakarn']
['Spell Master', 'Agidyne', 'Foul Breath', 'Agilao', 'Zan-ei']
['Zan-ei', 'Agidyne', 'Zio', 'Foul Breath', 'Provoke']
['Mamudoon', 'Maragi', 'Zio', 'Kill Rush', 'Foul Breath']
['Spell Master', 'Fire Boost', 'Rebellion', 'Maragi', 'Zan-ei']
['Rebellion', 'Megidolaon', 'Provoke', 'Zio', 'Tentarafoo']
['Brave Blade', 'Foul Breath', 'Megidolaon', 'Maragion', 'Mamudoon']
['Matarukaja', 'Kill Rush', 'Agilao', 'High Counter', 'Zio']
['Foul Breath', 'Rebellion', 'Fire Boost', 'Zio', 'Maragi']
['Zan-ei', 'Rebellion', 'Mighty Swing', 'Zio', 'Maragi']
['Mighty Swing', 'Foul Breath', 'Zio', 'Maragi', 'Magarudyne']
['Matarukaja', 'Agilao', 'Rebellion', 'Maragi', 'Zio']
['Spell Master', 'Tentarafoo', 'Fire Boost', 'Provoke', 'Makarakarn']
['Kill Rush', 'Zio', 'Megidolaon', 'Provoke', 'Rebellion']
['Fire Boost', 'Spell Master', 'Zio', 'Kill Rush', 'Maragi']
['Maragion', 'Maragi', 'Zan-ei', 'Agilao', 'Zio']
['Agidyne', 'Rebellion', 'Maragion', 'Mamudoon', 'High Counter']
['Provoke', 'Zan-ei', 'Magarudyne', 'Zio', 'Agidyne']
['Matarukaja', 'Foul Breath', 'Makarakarn', 'Zio', 'Zan-ei']
['Maragi', 'Fire Boost', 'Spell Master', 'Rebellion', 'Foul Breath']
['Victory Cry', 'Tentarafoo', 'Zan-ei', 'Maragion', 'Rebellion']
['Provoke', 'Kill Rush', 'Dekaja', 'Zan-ei', 'Zio']
['Agilao', 'Rebellion', 'Tentarafoo', 'Mighty Swing', 'Megidolaon']
['Foul Breath', 'Agilao', 'Zio', 'Kill Rush', 'Fire Boost']
['Foul Breath', 'Mamudoon', 'Provoke', 'Matarukaja', 'Mighty Swing']
['Provoke', 'Zio', 'Zan-ei', 'Fire Boost', 'Mamudoon']
['Fire Boost', 'Maragion', 'High Counter', 'Tentarafoo', 'Foul Breath']
['Magarudyne', 'Agidyne', 'Agilao', 'Zio', 'Foul Breath']
['Makarakarn', 'Zio', 'Mighty Swing', 'Agilao', 'Matarukaja']
['Kill Rush', 'Provoke', 'Zan-ei', 'Agilao', 'Zio']
