['Patra', 'Tarukaja', 'Null Distress', 'Recarm']
['Sukukaja', 'Patra', 'Tarukaja', 'Diarama']
['Power Charge', 'Marakunda', 'Growth 3', 'Diarama']
['Patra', 'Mazionga', 'Me Patra', 'Tarukaja']
['Me Patra', 'Marakunda', 'Matarukaja', 'Diarahan']
['Power Charge', 'Patra', 'Marakunda', 'Growth 3']
['Null Distress', 'Zan-ei', 'Patra', 'Mazionga']
['Torrent Shot', 'Me Patra', 'Deathbound', 'Patra']
['Power Charge', 'Diarahan', 'Patra', 'Null Dark']
['Tarukaja', 'Mazionga', 'Patra', 'Marakunda']
['Patra', 'Samsara', 'Me Patra', 'Recarm']
['Torrent Shot', 'Diarama', 'Patra', 'Sukukaja']
['Null Dark', 'Diarahan', 'Patra', 'Growth 3']
['Me Patra', 'Tarukaja', 'Null Distress', 'Patra']
['Blade of Fury', 'Diarama', 'Marakunda', 'Torrent Shot']
['Null Distress', 'Growth 3', 'Torrent Shot', 'Zan-ei']
['Patra', 'Diarama', 'Marakunda', 'Me Patra']
['Patra', 'Power Charge', 'Auto-Tarukaja', 'Growth 3']
['Recarm', 'Me Patra', 'Patra', 'Deathbound']
['Sukukaja', 'Zan-ei', 'Me Patra', 'Diarahan']
['Growth 3', 'Me Patra', 'Patra', 'Power Charge']
['Zan-ei', 'Torrent Shot', 'Samsara', 'Marakunda']
['Power Charge', 'Zan-ei', 'Marakunda', 'Growth 3']
['Deathbound', 'Patra', 'Tarukaja', 'Null Distress']
['Patra', 'Samsara', 'Power Charge', 'Growth 3']
['Diarahan', 'Zan-ei', 'Samsara', 'Recarm']
['Sukukaja', 'Matarukaja', 'Marakunda', 'Auto-Tarukaja']
['Power Charge', 'Tarukaja', 'Null Dark', 'Auto-Tarukaja']
['Tarukaja', 'Deathbound', 'Growth 3', 'Auto-Tarukaja']
['Blade of Fury', 'Marakunda', 'Torrent Shot', 'Zan-ei']
['Sukukaja', 'Diarahan', 'Patra', 'Marakunda']
['Blade of Fury', 'Tarukaja', 'Torrent Shot', 'Zan-ei']
['Sukukaja', 'Torrent Shot', 'Matarukaja', 'Patra']
['Marakunda', 'Patra', 'Tarukaja', 'Matarukaja']
['Tarukaja', 'Patra', 'Me Patra', 'Mazionga']
['Null Dark', 'Growth 3', 'Zan-ei', 'Deathbound']
['Patra', 'Zan-ei', 'Marakunda', 'Mazionga']
['Null Dark', 'Tarukaja', 'Torrent Shot', 'Me Patra']
['Growth 3', 'Patra', 'Me Patra', 'Recarm']
['Samsara', 'Tarukaja', 'Mazionga', 'Patra']
['Sukukaja', 'Tarukaja', 'Power Charge', 'Patra']
['Patra', 'Tarukaja', 'Samsara', 'Diarama']
['Auto-Tarukaja', 'Tarukaja', 'Recarm', 'Blade of Fury']
['Zan-ei', 'Auto-Tarukaja', 'Growth 3', 'Matarukaja']
['Tarukaja', 'Diarahan', 'Mazionga', 'Power Charge']
['Zan-ei', 'Blade of Fury', 'Deathbound', 'Growth 3']
['Tarukaja', 'Diarahan', 'Me Patra', 'Matarukaja']
['Diarama', 'Deathbound', 'Diarahan', 'Patra']
['Null Distress', 'Diarama', 'Null Dark', 'Auto-Tarukaja']
['Mazionga', 'Samsara', 'Patra', 'Recarm']
['Auto-Tarukaja', 'Tarukaja', 'Growth 3', 'Matarukaja']
['Patra', 'Zan-ei', 'Auto-Tarukaja', 'Null Distress']
['Mazionga', 'Deathbound', 'Auto-Tarukaja', 'Null Dark']
['Tarukaja', 'Diarama', 'Patra', 'Auto-Tarukaja']
['Tarukaja', 'Zan-ei', 'Deathbound', 'Diarahan']
['Me Patra', 'Matarukaja', 'Mazionga', 'Diarahan']
['Zan-ei', 'Patra', 'Growth 3', 'Tarukaja']
['Null Distress', 'Auto-Tarukaja', 'Power Charge', 'Tarukaja']
['Zan-ei', 'Sukukaja', 'Growth 3', 'Patra']
['Deathbound', 'Recarm', 'Power Charge', 'Diarama']
['Deathbound', 'Auto-Tarukaja', 'Power Charge', 'Mazionga']
['Growth 3', 'Patra', 'Deathbound', 'Diarama']
['Diarama', 'Torrent Shot', 'Patra', 'Diarahan']
['Me Patra', 'Tarukaja', 'Growth 3', 'Null Dark']
['Deathbound', 'Auto-Tarukaja', 'Patra', 'Tarukaja']
['Blade of Fury', 'Diarama', 'Deathbound', 'Me Patra']
['Recarm', 'Null Distress', 'Diarama', 'Tarukaja']
['Patra', 'Recarm', 'Torrent Shot', 'Diarahan']
['Zan-ei', 'Patra', 'Samsara', 'Sukukaja']
['Me Patra', 'Deathbound', 'Tarukaja', 'Marakunda']
['Blade of Fury', 'Mazionga', 'Recarm', 'Sukukaja']
['Zan-ei', 'Samsara', 'Blade of Fury', 'Auto-Tarukaja']
['Patra', 'Samsara', 'Zan-ei', 'Diarama']
['Zan-ei', 'Patra', 'Samsara', 'Deathbound']
['Recarm', 'Samsara', 'Zan-ei', 'Auto-Tarukaja']
['Sukukaja', 'Marakunda', 'Zan-ei', 'Me Patra']
['Power Charge', 'Matarukaja', 'Deathbound', 'Recarm']
['Patra', 'Auto-Tarukaja', 'Samsara', 'Growth 3']
['Tarukaja', 'Mazionga', 'Blade of Fury', 'Samsara']
['Marakunda', 'Auto-Tarukaja', 'Diarahan', 'Patra']
['Torrent Shot', 'Patra', 'Samsara', 'Marakunda']
['Null Dark', 'Samsara', 'Diarahan', 'Torrent Shot']
['Diarama', 'Patra', 'Samsara', 'Blade of Fury']
['Growth 3', 'Mazionga', 'Patra', 'Auto-Tarukaja']
['Growth 3', 'Me Patra', 'Diarama', 'Auto-Tarukaja']
['Null Dark', 'Sukukaja', 'Growth 3', 'Marakunda']
['Power Charge', 'Mazionga', 'Tarukaja', 'Sukukaja']
['Marakunda', 'Recarm', 'Null Dark', 'Patra']
['Tarukaja', 'Samsara', 'Samsara', 'Marakunda']
['Diarama', 'Tarukaja', 'Samsara', 'Null Dark']
['Patra', 'Power Charge', 'Null Dark', 'Sukukaja']
['Growth 3', 'Me Patra', 'Matarukaja', 'Diarama']
['Patra', 'Me Patra', 'Samsara', 'Tarukaja']
['Tarukaja', 'Patra', 'Samsara', 'Torrent Shot']
['Diarama', 'Samsara', 'Torrent Shot', 'Me Patra']
['Tarukaja', 'Deathbound', 'Torrent Shot', 'Growth 3']
['Sukukaja', 'Null Distress', 'Blade of Fury', 'Patra']
['Mazionga', 'Patra', 'Tarukaja', 'Deathbound']
['Null Dark', 'Mazionga', 'Marakunda', 'Patra']
['Tarukaja', 'Me Patra', 'Torrent Shot', 'Patra']
['Tarukaja', 'Deathbound', 'Null Dark', 'Recarm']
['Zan-ei', 'Matarukaja', 'Patra', 'Tarukaja']
['Patra', 'Marakunda', 'Tarukaja', 'Zan-ei']
['Sukukaja', 'Torrent Shot', 'Deathbound', 'Zan-ei']
['Patra', 'Deathbound', 'Recarm', 'Mazionga']
['Tarukaja', 'Power Charge', 'Null Dark', 'Torrent Shot']
['Me Patra', 'Zan-ei', 'Diarama', 'Growth 3']
['Marakunda', 'Auto-Tarukaja', 'Diarama', 'Patra']
['Torrent Shot', 'Growth 3', 'Recarm', 'Patra']
['Patra', 'Null Dark', 'Power Charge', 'Tarukaja']
['Patra', 'Marakunda', 'Recarm', 'Sukukaja']
['Zan-ei', 'Growth 3', 'Tarukaja', 'Sukukaja']
['Mazionga', 'Samsara', 'Tarukaja', 'Diarama']
['Tarukaja', 'Samsara', 'Me Patra', 'Patra']
['Marakunda', 'Null Dark', 'Patra', 'Auto-Tarukaja']
['Tarukaja', 'Power Charge', 'Samsara', 'Me Patra']
['Tarukaja', 'Mazionga', 'Marakunda', 'Samsara']
['Sukukaja', 'Null Distress', 'Auto-Tarukaja', 'Patra']
['Auto-Tarukaja', 'Patra', 'Diarahan', 'Blade of Fury']
['Diarama', 'Samsara', 'Zan-ei', 'Matarukaja']
['Patra', 'Marakunda', 'Blade of Fury', 'Me Patra']
['Patra', 'Zan-ei', 'Samsara', 'Auto-Tarukaja']
['Patra', 'Diarama', 'Marakunda', 'Power Charge']
['Power Charge', 'Tarukaja', 'Me Patra', 'Torrent Shot']
['Tarukaja', 'Recarm', 'Samsara', 'Mazionga']
['Sukukaja', 'Marakunda', 'Blade of Fury', 'Null Dark']
['Marakunda', 'Deathbound', 'Diarahan', 'Sukukaja']
['Patra', 'Torrent Shot', 'Auto-Tarukaja', 'Deathbound']
['Tarukaja', 'Matarukaja', 'Power Charge', 'Patra']
['Patra', 'Samsara', 'Zan-ei', 'Null Dark']
['Torrent Shot', 'Tarukaja', 'Auto-Tarukaja', 'Growth 3']
['Me Patra', 'Power Charge', 'Zan-ei', 'Diarahan']
['Blade of Fury', 'Recarm', 'Tarukaja', 'Patra']
['Power Charge', 'Zan-ei', 'Diarama', 'Recarm']
['Diarahan', 'Me Patra', 'Diarama', 'Auto-Tarukaja']
['Null Distress', 'Mazionga', 'Tarukaja', 'Diarama']
['Me Patra', 'Torrent Shot', 'Tarukaja', 'Growth 3']
['Recarm', 'Deathbound', 'Diarahan', 'Tarukaja']
['Null Dark', 'Samsara', 'Patra', 'Auto-Tarukaja']
['Blade of Fury', 'Marakunda', 'Diarama', 'Patra']
['Recarm', 'Patra', 'Samsara', 'Marakunda']
['Null Dark', 'Patra', 'Zan-ei', 'Sukukaja']
['Growth 3', 'Deathbound', 'Me Patra', 'Patra']
['Growth 3', 'Marakunda', 'Power Charge', 'Torrent Shot']
['Tarukaja', 'Power Charge', 'Patra', 'Diarama']
['Mazionga', 'Marakunda', 'Tarukaja', 'Diarahan']
['Matarukaja', 'Auto-Tarukaja', 'Tarukaja', 'Zan-ei']
