['Recarmdra', 'Poisma', 'Bash', 'Null Fire']
['Maragidyne', 'Apt Pupil', 'Enradi', 'Poisma']
['Poisma', 'Maragidyne', 'Single Shot', 'Bash']
['Poisma', 'Maragidyne', 'Enradi', 'Null Distress']
['Poisma', 'Bash', 'Single Shot', 'Maragidyne']
['Poisma', 'Bash', 'Enradi', 'Single Shot']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Stagnant Air']
['Poisma', 'Null Distress', 'Single Shot', 'Maragidyne']
['Single Shot', 'Maragidyne', 'Enradi', 'Poisma']
['Poisma', 'Maragidyne', 'Recarmdra', 'Enradi']
['Maragidyne', 'Null Distress', 'Recarmdra', 'Enradi']
['Maragidyne', 'Poisma', 'Single Shot', 'Megidola']
['Poisma', 'Maragidyne', 'Megidola', 'Apt Pupil']
['Maragidyne', 'Recarmdra', 'Poisma', 'Bash']
['Maragidyne', 'Poisma', 'Bash', 'Null Distress']
['Maragidyne', 'Null Distress', 'Single Shot', 'Enradi']
['Enradi', 'Apt Pupil', 'Poisma', 'Stagnant Air']
['Maragidyne', 'Enradi', 'Poisma', 'Null Distress']
['Poisma', 'Maragidyne', 'Recarmdra', 'Null Fire']
['Enradi', 'Maragidyne', 'Poisma', 'Recarmdra']
['Null Distress', 'Enradi', 'Poisma', 'Maragidyne']
['Poisma', 'Enradi', 'Maragidyne', 'Null Distress']
['Enradi', 'Apt Pupil', 'Maragidyne', 'Bash']
['Megidola', 'Maragidyne', 'Null Fire', 'Enradi']
['Null Distress', 'Apt Pupil', 'Bash', 'Maragidyne']
['Maragidyne', 'Null Distress', 'Poisma', 'Apt Pupil']
['Null Fire', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Maragidyne', 'Bash', 'Herculean Strike', 'Null Fire']
['Apt Pupil', 'Poisma', 'Maragidyne', 'Single Shot']
['Poisma', 'Single Shot', 'Bash', 'Maragidyne']
['Recarmdra', 'Bash', 'Maragidyne', 'Poisma']
['Apt Pupil', 'Poisma', 'Recarmdra', 'Maragidyne']
['Poisma', 'Null Distress', 'Maragidyne', 'Bash']
['Maragidyne', 'Poisma', 'Bash', 'Enradi']
['Apt Pupil', 'Poisma', 'Enradi', 'Maragidyne']
['Enradi', 'Poisma', 'Maragidyne', 'Null Fire']
['Maragidyne', 'Enradi', 'Null Fire', 'Single Shot']
['Null Fire', 'Recarmdra', 'Poisma', 'Enradi']
['Enradi', 'Maragidyne', 'Poisma', 'Bash']
['Poisma', 'Maragidyne', 'Bash', 'Enradi']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Single Shot']
['Maragidyne', 'Poisma', 'Enradi', 'Bash']
['Null Fire', 'Maragidyne', 'Recarmdra', 'Poisma']
['Maragidyne', 'Poisma', 'Stagnant Air', 'Bash']
['Poisma', 'Apt Pupil', 'Null Distress', 'Enradi']
['Single Shot', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Single Shot', 'Enradi']
['Poisma', 'Recarmdra', 'Enradi', 'Maragidyne']
['Single Shot', 'Enradi', 'Null Fire', 'Recarmdra']
['Enradi', 'Poisma', 'Maragidyne', 'Null Distress']
['Null Distress', 'Poisma', 'Maragidyne', 'Recarmdra']
['Poisma', 'Maragidyne', 'Null Distress', 'Recarmdra']
['Maragidyne', 'Single Shot', 'Bash', 'Apt Pupil']
['Apt Pupil', 'Maragidyne', 'Enradi', 'Null Distress']
['Null Distress', 'Enradi', 'Poisma', 'Maragidyne']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Null Fire']
['Maragidyne', 'Poisma', 'Recarmdra', 'Single Shot']
['Maragidyne', 'Poisma', 'Herculean Strike', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Bash', 'Single Shot']
['Null Fire', 'Null Distress', 'Maragidyne', 'Poisma']
['Enradi', 'Poisma', 'Maragidyne', 'Single Shot']
['Poisma', 'Bash', 'Enradi', 'Apt Pupil']
['Null Distress', 'Poisma', 'Maragidyne', 'Enradi']
['Maragidyne', 'Null Fire', 'Enradi', 'Poisma']
['Maragidyne', 'Single Shot', 'Enradi', 'Null Distress']
['Maragidyne', 'Null Fire', 'Poisma', 'Enradi']
['Bash', 'Null Fire', 'Null Distress', 'Poisma']
['Enradi', 'Null Distress', 'Maragidyne', 'Null Fire']
['Null Distress', 'Maragidyne', 'Poisma', 'Enradi']
['Bash', 'Poisma', 'Enradi', 'Null Distress']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Stagnant Air']
['Poisma', 'Maragidyne', 'Single Shot', 'Enradi']
['Poisma', 'Null Distress', 'Null Fire', 'Single Shot']
['Enradi', 'Poisma', 'Null Fire', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Stagnant Air', 'Null Distress']
['Enradi', 'Poisma', 'Null Distress', 'Maragidyne']
['Recarmdra', 'Single Shot', 'Enradi', 'Maragidyne']
['Maragidyne', 'Enradi', 'Recarmdra', 'Poisma']
['Maragidyne', 'Enradi', 'Recarmdra', 'Null Fire']
['Poisma', 'Megidola', 'Maragidyne', 'Null Distress']
['Null Distress', 'Apt Pupil', 'Enradi', 'Recarmdra']
['Null Distress', 'Enradi', 'Stagnant Air', 'Bash']
['Poisma', 'Maragidyne', 'Enradi', 'Null Distress']
['Enradi', 'Single Shot', 'Maragidyne', 'Bash']
['Null Distress', 'Maragidyne', 'Single Shot', 'Poisma']
['Maragidyne', 'Single Shot', 'Poisma', 'Enradi']
['Null Fire', 'Maragidyne', 'Poisma', 'Enradi']
['Poisma', 'Null Distress', 'Apt Pupil', 'Null Fire']
['Maragidyne', 'Apt Pupil', 'Null Fire', 'Single Shot']
['Enradi', 'Poisma', 'Null Fire', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Null Fire', 'Enradi']
['Maragidyne', 'Enradi', 'Poisma', 'Apt Pupil']
['Bash', 'Enradi', 'Poisma', 'Maragidyne']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Enradi']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Bash']
['Apt Pupil', 'Single Shot', 'Bash', 'Poisma']
['Maragidyne', 'Poisma', 'Enradi', 'Herculean Strike']
['Maragidyne', 'Enradi', 'Recarmdra', 'Poisma']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Enradi']
['Maragidyne', 'Poisma', 'Null Distress', 'Enradi']
['Poisma', 'Maragidyne', 'Stagnant Air', 'Apt Pupil']
['Enradi', 'Maragidyne', 'Poisma', 'Recarmdra']
['Null Distress', 'Single Shot', 'Poisma', 'Apt Pupil']
['Stagnant Air', 'Apt Pupil', 'Enradi', 'Maragidyne']
['Enradi', 'Maragidyne', 'Null Distress', 'Single Shot']
['Single Shot', 'Null Distress', 'Enradi', 'Null Fire']
['Null Distress', 'Poisma', 'Enradi', 'Bash']
['Poisma', 'Maragidyne', 'Null Distress', 'Enradi']
['Apt Pupil', 'Enradi', 'Poisma', 'Maragidyne']
['Apt Pupil', 'Maragidyne', 'Enradi', 'Null Distress']
['Stagnant Air', 'Null Distress', 'Enradi', 'Poisma']
['Maragidyne', 'Recarmdra', 'Single Shot', 'Enradi']
['Enradi', 'Bash', 'Poisma', 'Apt Pupil']
['Maragidyne', 'Single Shot', 'Apt Pupil', 'Poisma']
['Null Fire', 'Poisma', 'Maragidyne', 'Bash']
['Maragidyne', 'Stagnant Air', 'Apt Pupil', 'Poisma']
['Poisma', 'Maragidyne', 'Single Shot', 'Apt Pupil']
['Enradi', 'Bash', 'Maragidyne', 'Poisma']
['Maragidyne', 'Single Shot', 'Apt Pupil', 'Poisma']
['Maragidyne', 'Apt Pupil', 'Poisma', 'Single Shot']
['Maragidyne', 'Poisma', 'Herculean Strike', 'Enradi']
['Poisma', 'Maragidyne', 'Herculean Strike', 'Enradi']
['Bash', 'Enradi', 'Single Shot', 'Recarmdra']
['Maragidyne', 'Null Distress', 'Enradi', 'Recarmdra']
['Maragidyne', 'Bash', 'Enradi', 'Poisma']
['Single Shot', 'Poisma', 'Null Fire', 'Null Distress']
['Poisma', 'Maragidyne', 'Recarmdra', 'Enradi']
['Maragidyne', 'Single Shot', 'Enradi', 'Poisma']
['Maragidyne', 'Enradi', 'Poisma', 'Null Fire']
