['Null Panic', 'Sukukaja', 'Mediarama', 'Raging Tiger', 'Growth 3']
['Growth 3', 'Sukukaja', 'Sonic Punch', 'Raging Tiger', 'Amrita']
['Auto-Tarukaja', 'Amrita', 'Sukukaja', 'Poison Mist', 'Ice Boost']
['1hSwd Master', 'Auto-Tarukaja', 'Sukukaja', 'Twin Shot', 'Counter']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Mediarama', 'Counter']
['Auto-Tarukaja', 'Mediarama', 'Raging Tiger', 'Counter', 'Poison Mist']
['Ice Boost', 'Mahamaon', 'Raging Tiger', 'Ghastly Wail', 'Growth 3']
['Amrita', 'Ice Boost', 'Growth 3', 'Raging Tiger', 'Dodge Strike']
['Null Elec', 'Growth 3', 'Ice Boost', 'Auto-Tarukaja', 'Sukukaja']
['Sukukaja', 'Ghastly Wail', 'Counter', 'Mediarama', 'Poison Mist']
['Counter', 'Dodge Strike', 'Mediarama', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Tempest Slash', 'Raging Tiger', 'Mahamaon', 'Counter']
['Sukukaja', 'Counter', 'Raging Tiger', 'Sonic Punch', 'Dodge Strike']
['Raging Tiger', 'Sukukaja', 'Mediarama', 'Counter', 'Poison Mist']
['Sukukaja', 'Amrita', 'Null Panic', 'Poison Mist', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Ice Boost', 'Poison Mist']
['Auto-Tarukaja', 'Mediarama', 'Sukukaja', 'Growth 3', 'Amrita']
['1hSwd Master', 'Auto-Tarukaja', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Counter', '1hSwd Master']
['Growth 3', 'Raging Tiger', 'Mediarama', 'Sukukaja', 'Auto-Tarukaja']
['Mahamaon', 'Null Panic', 'Sukukaja', 'Counter', '1hSwd Master']
['Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Counter', 'Mahamaon']
['Amrita', 'Sukukaja', 'Poison Arrow', 'Null Elec', 'Raging Tiger']
['Counter', 'Sukukaja', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Tempest Slash', 'Sukukaja', 'Raging Tiger', 'Null Elec', 'Growth 3']
['Sukukaja', 'Mediarama', 'Counter', 'Mahamaon', 'Ghastly Wail']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Mahamaon', 'Growth 3']
['Sukukaja', 'Poison Mist', 'Raging Tiger', '1hSwd Master', 'Megidola']
['Sukukaja', 'Ice Boost', 'Poison Mist', 'Mahamaon', 'Dodge Strike']
['Auto-Tarukaja', 'Growth 3', 'Mahamaon', 'Null Panic', 'Raging Tiger']
['Counter', 'Ice Boost', 'Growth 3', 'Raging Tiger', 'Dodge Strike']
['Sukukaja', 'Counter', 'Raging Tiger', 'Ice Boost', 'Mediarama']
['Sonic Punch', 'Dodge Strike', 'Ice Boost', 'Sukukaja', 'Auto-Tarukaja']
['Megidola', 'Amrita', 'Raging Tiger', 'Mediarama', 'Ice Boost']
['Mediarama', 'Mahamaon', 'Auto-Tarukaja', '1hSwd Master', 'Ghastly Wail']
['Ghastly Wail', 'Poison Mist', 'Growth 3', 'Raging Tiger', 'Sukukaja']
['Ice Boost', 'Mediarama', 'Twin Shot', 'Sukukaja', 'Dodge Strike']
['Sukukaja', 'Ice Boost', 'Auto-Tarukaja', 'Null Elec', 'Raging Tiger']
['Amrita', 'Dodge Strike', 'Auto-Tarukaja', 'Null Elec', '1hSwd Master']
['Ice Boost', 'Null Elec', 'Raging Tiger', 'Poison Mist', 'Mediarama']
['Auto-Tarukaja', 'Ghastly Wail', 'Growth 3', 'Mahamaon', 'Raging Tiger']
['Ice Boost', 'Dodge Strike', 'Auto-Tarukaja', 'Sonic Punch', 'Mediarama']
['Ice Boost', 'Counter', 'Dodge Strike', 'Sonic Punch', 'Raging Tiger']
['Sukukaja', 'Raging Tiger', '1hSwd Master', 'Auto-Tarukaja', 'Growth 3']
['1hSwd Master', 'Null Elec', 'Ice Boost', 'Ghastly Wail', 'Dodge Strike']
['Dodge Strike', 'Mahamaon', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Amrita', 'Null Panic']
['Tempest Slash', 'Sukukaja', 'Auto-Tarukaja', 'Counter', 'Dodge Strike']
['Poison Mist', 'Dodge Strike', 'Megidola', 'Ghastly Wail', 'Null Panic']
['Null Panic', 'Null Elec', 'Raging Tiger', '1hSwd Master', 'Dodge Strike']
['Dodge Strike', 'Raging Tiger', 'Counter', 'Mediarama', 'Sukukaja']
['Amrita', 'Raging Tiger', 'Auto-Tarukaja', 'Counter', 'Sukukaja']
['Raging Tiger', 'Sukukaja', 'Amrita', 'Poison Mist', 'Ice Boost']
['1hSwd Master', 'Raging Tiger', 'Ice Boost', 'Null Panic', 'Auto-Tarukaja']
['1hSwd Master', 'Growth 3', 'Poison Mist', 'Mediarama', 'Dodge Strike']
['Counter', 'Null Elec', 'Poison Mist', 'Sukukaja', 'Auto-Tarukaja']
['Null Panic', 'Dodge Strike', 'Raging Tiger', 'Null Elec', 'Ice Boost']
['Counter', 'Poison Mist', 'Raging Tiger', 'Ice Boost', 'Mediarama']
['Auto-Tarukaja', 'Sukukaja', 'Growth 3', 'Null Elec', 'Null Panic']
['Sukukaja', 'Mediarama', 'Dodge Strike', '1hSwd Master', 'Poison Mist']
['Counter', 'Null Elec', 'Ice Boost', 'Poison Mist', 'Sukukaja']
['Dodge Strike', 'Auto-Tarukaja', 'Null Panic', 'Sukukaja', '1hSwd Master']
['Mahamaon', 'Ice Boost', 'Counter', 'Sukukaja', 'Growth 3']
['Raging Tiger', 'Null Panic', 'Sukukaja', 'Null Elec', 'Mediarama']
['Null Panic', 'Dodge Strike', '1hSwd Master', 'Raging Tiger', 'Mediarama']
['Raging Tiger', 'Sukukaja', 'Ice Boost', 'Mahamaon', 'Dodge Strike']
['Raging Tiger', 'Null Elec', 'Amrita', 'Growth 3', 'Auto-Tarukaja']
['Ice Boost', 'Dodge Strike', 'Sukukaja', 'Growth 3', 'Mediarama']
['Mahamaon', 'Null Panic', 'Raging Tiger', 'Auto-Tarukaja', 'Counter']
['Sukukaja', 'Growth 3', 'Twin Shot', 'Raging Tiger', 'Poison Mist']
['Sukukaja', 'Ice Boost', 'Growth 3', 'Auto-Tarukaja', 'Null Panic']
['Dodge Strike', 'Ice Boost', 'Mediarama', 'Auto-Tarukaja', 'Sukukaja']
['Sonic Punch', 'Raging Tiger', 'Mediarama', 'Amrita', 'Dodge Strike']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike', 'Counter']
['Sukukaja', 'Null Elec', 'Mahamaon', 'Poison Mist', 'Ice Boost']
['Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Sukukaja']
['Sukukaja', 'Mediarama', 'Auto-Tarukaja', 'Null Panic', 'Ice Boost']
['Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Amrita', 'Mediarama']
['Ghastly Wail', 'Poison Mist', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Sukukaja', 'Auto-Tarukaja', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Mediarama', 'Amrita', 'Poison Mist', 'Sonic Punch', 'Raging Tiger']
['Null Panic', 'Null Elec', 'Mahamaon', 'Counter', 'Ice Boost']
['Auto-Tarukaja', 'Null Elec', 'Mediarama', 'Poison Arrow', 'Raging Tiger']
['Null Elec', 'Poison Mist', 'Twin Shot', 'Auto-Tarukaja', 'Sukukaja']
['Growth 3', 'Counter', 'Auto-Tarukaja', 'Ice Boost', 'Sukukaja']
['Null Elec', 'Sukukaja', 'Ice Boost', '1hSwd Master', 'Poison Arrow']
['Counter', '1hSwd Master', 'Mahamaon', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Sukukaja', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Null Elec', 'Counter']
['Mediarama', '1hSwd Master', 'Twin Shot', 'Raging Tiger', 'Poison Mist']
['Auto-Tarukaja', 'Growth 3', 'Sukukaja', 'Amrita', 'Raging Tiger']
['Null Elec', 'Mediarama', 'Sukukaja', 'Raging Tiger', 'Null Panic']
['Poison Mist', 'Twin Shot', 'Mediarama', 'Dodge Strike', 'Counter']
['Null Panic', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Sukukaja']
['1hSwd Master', 'Mediarama', 'Raging Tiger', 'Dodge Strike', 'Ice Boost']
['Growth 3', 'Raging Tiger', 'Dodge Strike', 'Null Elec', 'Mediarama']
['Mahamaon', 'Growth 3', 'Sonic Punch', 'Raging Tiger', 'Null Panic']
['1hSwd Master', 'Auto-Tarukaja', 'Null Elec', 'Sukukaja', 'Ice Boost']
['Dodge Strike', 'Growth 3', 'Ice Boost', 'Raging Tiger', 'Mahamaon']
['Amrita', 'Dodge Strike', 'Poison Mist', 'Counter', 'Sukukaja']
['Ice Boost', 'Counter', 'Raging Tiger', 'Twin Shot', 'Null Panic']
['Raging Tiger', 'Auto-Tarukaja', 'Counter', 'Mediarama', 'Dodge Strike']
['Mediarama', 'Raging Tiger', 'Auto-Tarukaja', 'Sukukaja', 'Ghastly Wail']
['Dodge Strike', 'Raging Tiger', 'Null Elec', 'Mahamaon', 'Counter']
['Raging Tiger', 'Poison Mist', 'Sukukaja', 'Auto-Tarukaja', 'Dodge Strike']
['Growth 3', 'Raging Tiger', 'Poison Arrow', 'Counter', 'Sonic Punch']
['Raging Tiger', 'Counter', 'Sukukaja', 'Amrita', 'Poison Mist']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Counter', 'Dodge Strike']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Null Elec', 'Amrita']
['Sukukaja', 'Poison Mist', 'Mahamaon', 'Raging Tiger', 'Auto-Tarukaja']
['Counter', 'Ice Boost', 'Raging Tiger', 'Null Elec', 'Sukukaja']
['Dodge Strike', 'Counter', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja']
['Raging Tiger', 'Null Panic', 'Null Elec', 'Sukukaja', 'Mediarama']
['Ghastly Wail', 'Raging Tiger', 'Auto-Tarukaja', 'Mediarama', 'Sonic Punch']
['Null Panic', 'Sukukaja', 'Poison Mist', 'Growth 3', 'Megidola']
['1hSwd Master', 'Raging Tiger', 'Poison Mist', 'Twin Shot', 'Mediarama']
['Mediarama', 'Raging Tiger', 'Sonic Punch', '1hSwd Master', 'Ghastly Wail']
['Raging Tiger', 'Mahamaon', 'Null Panic', 'Growth 3', 'Auto-Tarukaja']
['Mediarama', 'Auto-Tarukaja', 'Amrita', 'Null Panic', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Growth 3', 'Ice Boost', 'Sukukaja']
['Mahamaon', 'Amrita', 'Dodge Strike', 'Null Elec', 'Raging Tiger']
['Raging Tiger', 'Growth 3', 'Auto-Tarukaja', 'Amrita', 'Dodge Strike']
['Twin Shot', 'Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Null Elec']
['Dodge Strike', 'Counter', 'Auto-Tarukaja', 'Mediarama', 'Null Elec']
['Auto-Tarukaja', 'Raging Tiger', 'Counter', 'Ice Boost', 'Sukukaja']
['Null Elec', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost', 'Null Panic']
['Raging Tiger', 'Counter', 'Poison Mist', '1hSwd Master', 'Tempest Slash']
['Amrita', 'Raging Tiger', 'Null Elec', 'Auto-Tarukaja', 'Growth 3']
['Auto-Tarukaja', 'Sukukaja', 'Ice Boost', 'Raging Tiger', 'Null Panic']
['Raging Tiger', 'Sukukaja', 'Ice Boost', 'Counter', 'Null Elec']
['Null Panic', 'Counter', 'Mediarama', 'Amrita', 'Sukukaja']
['Counter', 'Poison Mist', 'Auto-Tarukaja', 'Ice Boost', 'Sukukaja']
['Raging Tiger', 'Sonic Punch', 'Amrita', 'Sukukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Ghastly Wail', 'Counter', 'Dodge Strike', 'Ice Boost']
['Raging Tiger', 'Ice Boost', '1hSwd Master', 'Null Elec', 'Mahamaon']
['Raging Tiger', 'Ice Boost', 'Sukukaja', 'Null Panic', 'Ghastly Wail']
['Dodge Strike', 'Sukukaja', 'Counter', 'Mahamaon', 'Null Panic']
['Growth 3', 'Counter', 'Poison Mist', 'Ice Boost', 'Sukukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Counter', 'Sukukaja', 'Ice Boost']
['Raging Tiger', 'Amrita', 'Dodge Strike', 'Ice Boost', 'Growth 3']
['Sonic Punch', 'Ice Boost', 'Auto-Tarukaja', 'Counter', 'Mahamaon']
['Sukukaja', '1hSwd Master', 'Poison Mist', 'Counter', 'Raging Tiger']
['Mahamaon', 'Raging Tiger', 'Dodge Strike', 'Ice Boost', '1hSwd Master']
['Null Elec', 'Dodge Strike', '1hSwd Master', 'Raging Tiger', 'Growth 3']
['Ice Boost', 'Null Panic', 'Mediarama', 'Null Elec', 'Auto-Tarukaja']
['1hSwd Master', 'Counter', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Twin Shot', 'Raging Tiger', 'Null Elec', 'Counter', 'Mahamaon']
['Auto-Tarukaja', 'Null Elec', 'Raging Tiger', 'Poison Mist', 'Mahamaon']
['Auto-Tarukaja', 'Sukukaja', 'Twin Shot', 'Raging Tiger', 'Null Panic']
['Mahamaon', 'Dodge Strike', 'Raging Tiger', 'Growth 3', 'Poison Arrow']
['Sonic Punch', 'Ghastly Wail', 'Sukukaja', 'Raging Tiger', 'Counter']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Growth 3', 'Ice Boost']
['1hSwd Master', 'Auto-Tarukaja', 'Counter', 'Raging Tiger', 'Sukukaja']
['Counter', 'Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Raging Tiger', 'Poison Mist', 'Counter', 'Null Panic', 'Mahamaon']
['Ice Boost', 'Sonic Punch', 'Poison Arrow', 'Counter', 'Raging Tiger']
['Ghastly Wail', 'Ice Boost', 'Raging Tiger', 'Sukukaja', 'Growth 3']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Growth 3', 'Mahamaon']
['Counter', 'Auto-Tarukaja', 'Raging Tiger', 'Null Panic', 'Null Elec']
['Dodge Strike', 'Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Poison Arrow', 'Null Elec', 'Mahamaon']
['Sukukaja', 'Raging Tiger', 'Twin Shot', 'Null Panic', 'Growth 3']
['Poison Mist', 'Raging Tiger', 'Twin Shot', 'Dodge Strike', 'Mahamaon']
['Ice Boost', 'Null Elec', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Counter', 'Growth 3', 'Auto-Tarukaja', 'Mediarama']
['Null Elec', 'Amrita', 'Counter', 'Null Panic', 'Mediarama']
['Null Elec', 'Dodge Strike', 'Raging Tiger', 'Mahamaon', 'Poison Mist']
['Null Panic', 'Counter', 'Raging Tiger', 'Growth 3', 'Poison Mist']
['Mahamaon', 'Null Panic', 'Growth 3', 'Counter', 'Raging Tiger']
['Counter', 'Ghastly Wail', 'Auto-Tarukaja', 'Ice Boost', 'Dodge Strike']
['Sukukaja', 'Ice Boost', 'Poison Mist', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja', 'Counter', 'Mediarama']
['Amrita', 'Counter', 'Ice Boost', 'Auto-Tarukaja', 'Mediarama']
['Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Null Elec', 'Ghastly Wail']
['Mediarama', 'Raging Tiger', 'Ice Boost', 'Sukukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Twin Shot', 'Counter', 'Growth 3', 'Null Panic']
['Dodge Strike', 'Raging Tiger', 'Amrita', 'Ice Boost', '1hSwd Master']
['Null Elec', 'Mahamaon', 'Ice Boost', 'Sukukaja', 'Amrita']
['Mediarama', 'Raging Tiger', 'Sukukaja', 'Ghastly Wail', 'Mahamaon']
['Raging Tiger', 'Ghastly Wail', 'Null Elec', 'Dodge Strike', 'Ice Boost']
['Auto-Tarukaja', 'Counter', 'Raging Tiger', 'Ice Boost', 'Null Elec']
['Dodge Strike', 'Raging Tiger', 'Sonic Punch', 'Poison Mist', 'Ice Boost']
['Sukukaja', 'Raging Tiger', 'Mediarama', 'Counter', 'Sonic Punch']
['Mediarama', 'Amrita', 'Growth 3', 'Mahamaon', '1hSwd Master']
['Sukukaja', 'Counter', 'Auto-Tarukaja', 'Raging Tiger', 'Mediarama']
['Null Panic', 'Sukukaja', 'Ghastly Wail', 'Dodge Strike', 'Mahamaon']
['Mahamaon', 'Raging Tiger', 'Ice Boost', 'Mediarama', 'Poison Mist']
['Counter', 'Poison Mist', 'Raging Tiger', 'Mahamaon', 'Ice Boost']
['Raging Tiger', 'Poison Mist', 'Null Elec', 'Counter', 'Null Panic']
['Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Ghastly Wail']
['Counter', 'Ice Boost', 'Null Elec', 'Raging Tiger', 'Sukukaja']
['Counter', 'Poison Mist', '1hSwd Master', 'Ice Boost', 'Tempest Slash']
['Raging Tiger', 'Dodge Strike', 'Counter', 'Poison Mist', 'Mahamaon']
['Mahamaon', 'Sonic Punch', 'Sukukaja', 'Poison Mist', 'Auto-Tarukaja']
['Ice Boost', 'Null Elec', '1hSwd Master', 'Sukukaja', 'Counter']
['Amrita', 'Null Panic', 'Sukukaja', 'Ice Boost', 'Growth 3']
['Ghastly Wail', '1hSwd Master', 'Growth 3', 'Twin Shot', 'Dodge Strike']
['Ice Boost', 'Null Elec', 'Sukukaja', 'Raging Tiger', 'Mahamaon']
['Poison Mist', 'Mediarama', 'Raging Tiger', 'Mahamaon', 'Ice Boost']
['Raging Tiger', 'Mediarama', 'Sukukaja', 'Dodge Strike', 'Auto-Tarukaja']
['Poison Mist', 'Sukukaja', 'Ghastly Wail', 'Null Elec', 'Mediarama']
['Null Panic', 'Raging Tiger', 'Tempest Slash', 'Auto-Tarukaja', 'Poison Mist']
['Raging Tiger', 'Sonic Punch', 'Ice Boost', 'Null Elec', 'Counter']
['Ghastly Wail', '1hSwd Master', 'Raging Tiger', 'Tempest Slash', 'Counter']
['Amrita', 'Auto-Tarukaja', 'Null Elec', 'Mediarama', 'Counter']
['Growth 3', 'Raging Tiger', '1hSwd Master', 'Ice Boost', 'Mahamaon']
['Raging Tiger', 'Growth 3', 'Ice Boost', 'Mediarama', 'Mahamaon']
['Null Elec', 'Twin Shot', 'Growth 3', 'Counter', '1hSwd Master']
['Sukukaja', 'Raging Tiger', 'Mahamaon', 'Auto-Tarukaja', 'Counter']
['Mahamaon', 'Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Null Panic']
['Raging Tiger', 'Sukukaja', 'Growth 3', 'Counter', 'Poison Mist']
['Counter', 'Auto-Tarukaja', 'Raging Tiger', 'Growth 3', 'Twin Shot']
['Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Null Panic', 'Sukukaja']
['Raging Tiger', 'Twin Shot', 'Poison Mist', 'Auto-Tarukaja', 'Mahamaon']
['Raging Tiger', 'Ice Boost', 'Counter', 'Mediarama', 'Auto-Tarukaja']
['Counter', 'Ghastly Wail', 'Auto-Tarukaja', 'Mediarama', 'Ice Boost']
['Raging Tiger', 'Null Elec', 'Growth 3', 'Ice Boost', 'Sukukaja']
['Raging Tiger', 'Counter', 'Ice Boost', 'Sukukaja', 'Ghastly Wail']
['Null Elec', 'Sonic Punch', 'Mahamaon', 'Ghastly Wail', 'Ice Boost']
['Amrita', 'Sukukaja', 'Auto-Tarukaja', 'Null Elec', 'Mahamaon']
['Ghastly Wail', 'Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Ice Boost']
['Dodge Strike', 'Auto-Tarukaja', 'Counter', 'Growth 3', 'Poison Mist']
['Raging Tiger', 'Ice Boost', 'Ghastly Wail', '1hSwd Master', 'Mahamaon']
['Growth 3', 'Ice Boost', '1hSwd Master', 'Mediarama', 'Amrita']
['Null Elec', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Ice Boost']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Counter', 'Mahamaon']
['Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch', 'Ice Boost', '1hSwd Master']
['Raging Tiger', 'Dodge Strike', 'Poison Mist', 'Null Panic', 'Ice Boost']
['Amrita', 'Dodge Strike', 'Raging Tiger', 'Null Elec', 'Counter']
['Poison Mist', 'Growth 3', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Mahamaon', 'Amrita']
['Growth 3', 'Counter', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Dodge Strike', 'Poison Arrow', 'Raging Tiger', 'Null Elec', 'Ghastly Wail']
['Null Elec', 'Amrita', 'Growth 3', 'Raging Tiger', 'Counter']
['Ice Boost', 'Sukukaja', 'Dodge Strike', 'Counter', 'Poison Mist']
['Growth 3', 'Ice Boost', 'Sukukaja', 'Ghastly Wail', 'Counter']
['Ghastly Wail', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Ice Boost', 'Megidola', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja']
['1hSwd Master', 'Mediarama', 'Raging Tiger', 'Amrita', 'Tempest Slash']
['1hSwd Master', 'Counter', 'Sukukaja', 'Sonic Punch', 'Dodge Strike']
['Dodge Strike', 'Ice Boost', 'Poison Mist', 'Null Panic', 'Counter']
['Sukukaja', 'Mahamaon', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Growth 3', 'Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Megidola']
['Dodge Strike', 'Mediarama', 'Ice Boost', 'Null Elec', 'Sukukaja']
['Raging Tiger', 'Twin Shot', 'Null Panic', 'Auto-Tarukaja', 'Dodge Strike']
['Mediarama', 'Raging Tiger', 'Ghastly Wail', 'Growth 3', 'Counter']
['Growth 3', 'Raging Tiger', 'Ice Boost', 'Poison Mist', 'Mahamaon']
['1hSwd Master', 'Poison Mist', 'Auto-Tarukaja', 'Null Elec', 'Raging Tiger']
['Null Panic', 'Mahamaon', 'Poison Mist', 'Raging Tiger', 'Growth 3']
['Counter', 'Raging Tiger', 'Sonic Punch', 'Sukukaja', 'Null Panic']
['Ghastly Wail', 'Sukukaja', 'Mediarama', 'Null Panic', 'Growth 3']
['Raging Tiger', 'Poison Mist', 'Null Elec', 'Counter', 'Mahamaon']
['Sukukaja', 'Raging Tiger', 'Counter', 'Poison Mist', 'Ice Boost']
['Null Elec', 'Amrita', 'Mahamaon', 'Ice Boost', 'Auto-Tarukaja']
['Sukukaja', 'Ice Boost', 'Raging Tiger', '1hSwd Master', 'Sonic Punch']
['Dodge Strike', 'Poison Mist', 'Amrita', 'Sukukaja', 'Sonic Punch']
['Mahamaon', 'Raging Tiger', 'Null Elec', 'Ice Boost', 'Poison Mist']
['Ghastly Wail', 'Raging Tiger', 'Sukukaja', 'Counter', 'Ice Boost']
['Growth 3', 'Ice Boost', 'Poison Arrow', 'Raging Tiger', 'Amrita']
['Raging Tiger', 'Poison Mist', 'Ice Boost', 'Sukukaja', 'Null Elec']
['Ice Boost', 'Null Panic', 'Raging Tiger', 'Mahamaon', 'Amrita']
['Sukukaja', 'Dodge Strike', 'Ice Boost', 'Megidola', 'Null Elec']
['Poison Mist', 'Growth 3', 'Counter', 'Auto-Tarukaja', 'Tempest Slash']
['Sukukaja', 'Mahamaon', 'Null Elec', 'Dodge Strike', 'Ghastly Wail']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Counter']
['Mahamaon', 'Sukukaja', 'Counter', 'Growth 3', 'Raging Tiger']
['Sukukaja', 'Ice Boost', 'Null Panic', 'Ghastly Wail', 'Sonic Punch']
['Mahamaon', 'Mediarama', 'Raging Tiger', 'Null Elec', 'Counter']
['Ice Boost', 'Sukukaja', 'Mahamaon', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Null Elec', 'Mahamaon', 'Sukukaja', 'Dodge Strike']
['Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Mahamaon', 'Growth 3']
['Sukukaja', 'Growth 3', 'Twin Shot', 'Ice Boost', 'Auto-Tarukaja']
['Growth 3', 'Null Panic', 'Raging Tiger', 'Sukukaja', 'Mahamaon']
['Mahamaon', 'Sukukaja', 'Null Panic', 'Dodge Strike', 'Mediarama']
['Poison Mist', 'Null Panic', 'Sukukaja', 'Amrita', 'Ice Boost']
['Raging Tiger', 'Ghastly Wail', 'Sukukaja', 'Auto-Tarukaja', 'Poison Mist']
['Null Elec', 'Dodge Strike', 'Ice Boost', '1hSwd Master', 'Raging Tiger']
['Raging Tiger', 'Auto-Tarukaja', 'Mahamaon', 'Counter', '1hSwd Master']
['Dodge Strike', 'Counter', 'Raging Tiger', 'Null Panic', 'Auto-Tarukaja']
['Mahamaon', 'Auto-Tarukaja', 'Growth 3', 'Counter', 'Poison Mist']
['Poison Mist', 'Null Elec', 'Ice Boost', 'Raging Tiger', 'Dodge Strike']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Amrita', 'Counter']
['Ice Boost', 'Dodge Strike', 'Null Panic', 'Raging Tiger', '1hSwd Master']
['Mediarama', 'Counter', 'Sukukaja', 'Ice Boost', 'Sonic Punch']
['Null Elec', 'Dodge Strike', 'Amrita', 'Auto-Tarukaja', 'Poison Mist']
['Mahamaon', 'Counter', 'Sukukaja', 'Growth 3', 'Raging Tiger']
['Dodge Strike', 'Counter', 'Growth 3', 'Ice Boost', 'Null Panic']
['Mahamaon', 'Raging Tiger', 'Counter', 'Sukukaja', 'Ice Boost']
['Ice Boost', 'Sukukaja', 'Null Elec', 'Counter', 'Null Panic']
['Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Sukukaja', 'Mahamaon']
['Ice Boost', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Sukukaja']
['Ice Boost', 'Raging Tiger', 'Growth 3', 'Poison Mist', 'Sukukaja']
['Growth 3', 'Sukukaja', 'Raging Tiger', 'Counter', 'Ice Boost']
['Sukukaja', 'Raging Tiger', 'Mahamaon', 'Growth 3', 'Poison Mist']
['Ice Boost', 'Raging Tiger', 'Counter', 'Twin Shot', 'Growth 3']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Twin Shot']
['Raging Tiger', 'Counter', 'Mahamaon', 'Growth 3', 'Ice Boost']
['Mahamaon', 'Growth 3', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Sonic Punch', 'Counter', 'Poison Mist', 'Mediarama', 'Ice Boost']
['Auto-Tarukaja', 'Null Elec', 'Growth 3', 'Sukukaja', 'Raging Tiger']
['Sukukaja', 'Mahamaon', 'Null Elec', 'Twin Shot', 'Auto-Tarukaja']
['Twin Shot', 'Raging Tiger', 'Sukukaja', 'Null Panic', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Mahamaon', 'Counter']
['1hSwd Master', 'Raging Tiger', 'Sukukaja', 'Null Panic', 'Counter']
['Auto-Tarukaja', '1hSwd Master', 'Megidola', 'Dodge Strike', 'Sukukaja']
['Poison Mist', 'Dodge Strike', 'Null Elec', 'Growth 3', 'Raging Tiger']
['Counter', 'Raging Tiger', 'Poison Mist', 'Mediarama', 'Sukukaja']
