['Apt Pupil', 'Makarakarn', 'Diarama', 'Marakunda']
['Marakunda', 'Null Slash', 'Brave Blade', 'Null Pierce']
['Null Poison', 'Blade of Fury', 'Evil Smile', 'Apt Pupil']
['Null Distress', 'Mamudoon', 'Null Strike', 'Evil Smile']
['Makarakarn', 'Diarama', 'Null Slash', 'Spell Master']
['Null Poison', 'High Counter', 'Apt Pupil', 'Diarama']
['Diarama', 'Mamudoon', 'Null Pierce', 'Spell Master']
['Evil Smile', 'Diarama', 'Marakunda', 'Null Distress']
['High Counter', 'Mamudoon', 'Null Pierce', 'Makarakarn']
['Marakunda', 'Megidolaon', 'Null Poison', 'Diarama']
['Diarama', 'Null Pierce', 'Marakunda', 'Null Strike']
['Spell Master', 'High Counter', 'Null Poison', 'Null Slash']
['Marakunda', 'High Counter', 'Diarama', 'Null Poison']
['Brave Blade', 'Marakunda', 'Null Strike', 'High Counter']
['Diarama', 'Victory Cry', 'Apt Pupil', 'Evil Smile']
['Brave Blade', 'Marakunda', 'Evil Smile', 'Null Distress']
['Null Pierce', 'Null Poison', 'High Counter', 'Diarama']
['Null Poison', 'Null Strike', 'Diarama', 'High Counter']
['Marakunda', 'Null Pierce', 'Null Strike', 'High Counter']
['Marakunda', 'Null Strike', 'Apt Pupil', 'Mamudoon']
['Null Pierce', 'Mamudoon', 'High Counter', 'Diarama']
['Brave Blade', 'Evil Smile', 'High Counter', 'Null Pierce']
['Mamudoon', 'Diarama', 'Evil Smile', 'Apt Pupil']
['Diarama', 'Evil Smile', 'Apt Pupil', 'Null Poison']
['Null Poison', 'Diarama', 'Null Distress', 'Null Pierce']
['Victory Cry', 'Blade of Fury', 'Deathbound', 'Null Pierce']
['Marakunda', 'High Counter', 'Null Slash', 'Null Poison']
['Null Strike', 'Mamudoon', 'Diarama', 'High Counter']
['Null Pierce', 'Mamudoon', 'Marakunda', 'Diarama']
['Null Distress', 'Null Pierce', 'Spell Master', 'Evil Smile']
['Evil Smile', 'Null Strike', 'High Counter', 'Spell Master']
['Victory Cry', 'Null Pierce', 'Null Poison', 'Megidolaon']
['Null Poison', 'Makarakarn', 'Null Slash', 'Diarama']
['Makarakarn', 'Spell Master', 'High Counter', 'Null Distress']
['Null Distress', 'Diarama', 'Null Slash', 'Makarakarn']
['Marakunda', 'High Counter', 'Diarama', 'Evil Smile']
['Apt Pupil', 'Marakunda', 'Diarama', 'Null Strike']
['Null Strike', 'Null Distress', 'Apt Pupil', 'Makarakarn']
['Null Distress', 'Spell Master', 'Mamudoon', 'Diarama']
['Makarakarn', 'Diarama', 'Null Slash', 'Null Poison']
['Makarakarn', 'Mamudoon', 'Null Distress', 'High Counter']
['Diarama', 'Null Slash', 'High Counter', 'Null Poison']
['Evil Smile', 'Mamudoon', 'Makarakarn', 'High Counter']
['Null Strike', 'Apt Pupil', 'Diarama', 'High Counter']
['Marakunda', 'Apt Pupil', 'Brave Blade', 'Victory Cry']
['Null Distress', 'Spell Master', 'Mamudoon', 'Null Strike']
['Marakunda', 'Null Strike', 'Mamudoon', 'Null Poison']
['Makarakarn', 'Diarama', 'Null Slash', 'Null Poison']
['Evil Smile', 'Diarama', 'High Counter', 'Mamudoon']
['High Counter', 'Null Strike', 'Diarama', 'Null Poison']
['Evil Smile', 'Mamudoon', 'Null Poison', 'Null Distress']
['Mamudoon', 'Makarakarn', 'Marakunda', 'Apt Pupil']
['Makarakarn', 'Mamudoon', 'Null Poison', 'Null Pierce']
['Marakunda', 'High Counter', 'Megidolaon', 'Spell Master']
['Marakunda', 'High Counter', 'Evil Smile', 'Mamudoon']
['Diarama', 'Null Slash', 'Mamudoon', 'Null Poison']
['Diarama', 'Null Distress', 'High Counter', 'Null Slash']
['Mamudoon', 'Apt Pupil', 'Null Distress', 'Null Strike']
['Diarama', 'Evil Smile', 'High Counter', 'Victory Cry']
['Diarama', 'Null Distress', 'Apt Pupil', 'Null Slash']
['Marakunda', 'Null Distress', 'Null Pierce', 'High Counter']
['Diarama', 'Marakunda', 'Null Poison', 'Null Strike']
['Evil Smile', 'Null Poison', 'Null Pierce', 'Diarama']
['Null Poison', 'Null Pierce', 'Mamudoon', 'High Counter']
['Mamudoon', 'Apt Pupil', 'Null Poison', 'Victory Cry']
['High Counter', 'Victory Cry', 'Null Distress', 'Marakunda']
['Evil Smile', 'Mamudoon', 'Null Slash', 'Null Pierce']
['Apt Pupil', 'Null Pierce', 'Null Poison', 'Null Slash']
['Apt Pupil', 'Diarama', 'Null Pierce', 'Deathbound']
['Null Distress', 'Apt Pupil', 'Marakunda', 'Mamudoon']
['Null Slash', 'Null Poison', 'Diarama', 'Null Distress']
['Null Strike', 'Diarama', 'Null Poison', 'Deathbound']
['Spell Master', 'Evil Smile', 'Megidolaon', 'Makarakarn']
['Null Poison', 'Null Pierce', 'Diarama', 'Makarakarn']
['Evil Smile', 'High Counter', 'Null Poison', 'Victory Cry']
['Spell Master', 'Makarakarn', 'Null Strike', 'Evil Smile']
['Evil Smile', 'Null Poison', 'Victory Cry', 'Null Strike']
['Evil Smile', 'Null Poison', 'Apt Pupil', 'Marakunda']
['Null Distress', 'Null Poison', 'Evil Smile', 'Apt Pupil']
['Evil Smile', 'Null Strike', 'Null Slash', 'Marakunda']
['Null Pierce', 'Marakunda', 'Null Slash', 'Null Distress']
['Null Pierce', 'Null Poison', 'Evil Smile', 'Marakunda']
['Null Poison', 'Null Strike', 'Evil Smile', 'Diarama']
['Null Slash', 'Null Pierce', 'Marakunda', 'Spell Master']
['Apt Pupil', 'Diarama', 'Marakunda', 'Null Strike']
['Null Strike', 'Makarakarn', 'Diarama', 'Mamudoon']
['Apt Pupil', 'Null Strike', 'Spell Master', 'Diarama']
['Null Distress', 'Null Poison', 'Null Pierce', 'Evil Smile']
['Null Strike', 'High Counter', 'Null Slash', 'Evil Smile']
['Null Slash', 'Null Pierce', 'Makarakarn', 'Apt Pupil']
['Null Distress', 'Diarama', 'Marakunda', 'High Counter']
['Null Distress', 'Mamudoon', 'High Counter', 'Diarama']
['High Counter', 'Apt Pupil', 'Null Poison', 'Diarama']
['Diarama', 'High Counter', 'Makarakarn', 'Null Distress']
['Blade of Fury', 'Mamudoon', 'Null Poison', 'Victory Cry']
['Null Poison', 'Makarakarn', 'High Counter', 'Mamudoon']
['Null Poison', 'Marakunda', 'Diarama', 'Evil Smile']
['Marakunda', 'High Counter', 'Diarama', 'Null Poison']
['Diarama', 'Mamudoon', 'Null Strike', 'High Counter']
['Marakunda', 'Makarakarn', 'Null Pierce', 'Null Poison']
['Diarama', 'Null Distress', 'Marakunda', 'Null Pierce']
['Null Distress', 'Victory Cry', 'Diarama', 'Evil Smile']
['Null Poison', 'Diarama', 'Null Strike', 'Apt Pupil']
['Spell Master', 'High Counter', 'Diarama', 'Null Slash']
['Null Distress', 'Null Slash', 'Evil Smile', 'Mamudoon']
['Brave Blade', 'Evil Smile', 'Makarakarn', 'Null Poison']
['Apt Pupil', 'Blade of Fury', 'High Counter', 'Makarakarn']
['Apt Pupil', 'Marakunda', 'High Counter', 'Null Strike']
['Apt Pupil', 'Diarama', 'Null Poison', 'Mamudoon']
['Null Distress', 'Null Strike', 'Spell Master', 'Marakunda']
['Null Poison', 'Blade of Fury', 'Marakunda', 'High Counter']
['Victory Cry', 'Null Slash', 'Diarama', 'Spell Master']
['High Counter', 'Null Slash', 'Null Distress', 'Deathbound']
['Diarama', 'Mamudoon', 'Null Strike', 'Makarakarn']
['Mamudoon', 'Null Strike', 'Blade of Fury', 'High Counter']
['Evil Smile', 'Null Slash', 'Marakunda', 'Null Strike']
['Null Poison', 'Makarakarn', 'Evil Smile', 'High Counter']
['High Counter', 'Apt Pupil', 'Marakunda', 'Evil Smile']
['Apt Pupil', 'Mamudoon', 'Marakunda', 'Null Slash']
['Null Poison', 'Marakunda', 'Null Distress', 'Victory Cry']
['Null Distress', 'Apt Pupil', 'Diarama', 'High Counter']
['Makarakarn', 'High Counter', 'Null Distress', 'Mamudoon']
['Null Pierce', 'Victory Cry', 'Diarama', 'Null Distress']
['Marakunda', 'Mamudoon', 'Null Pierce', 'Null Distress']
['Null Distress', 'Null Strike', 'Marakunda', 'Diarama']
['Null Distress', 'Evil Smile', 'Blade of Fury', 'Diarama']
['Null Distress', 'Apt Pupil', 'Diarama', 'Null Strike']
['Marakunda', 'Apt Pupil', 'Makarakarn', 'Mamudoon']
['Null Pierce', 'Null Slash', 'Null Strike', 'High Counter']
['Makarakarn', 'Diarama', 'Marakunda', 'Null Poison']
['Mamudoon', 'Null Distress', 'Blade of Fury', 'Marakunda']
['High Counter', 'Spell Master', 'Victory Cry', 'Mamudoon']
['Null Poison', 'Mamudoon', 'Evil Smile', 'Null Distress']
['Marakunda', 'Diarama', 'Null Poison', 'Apt Pupil']
['Null Poison', 'Evil Smile', 'High Counter', 'Null Slash']
['Spell Master', 'Marakunda', 'Null Slash', 'Null Pierce']
['Diarama', 'Evil Smile', 'Null Poison', 'Marakunda']
['Null Pierce', 'Null Strike', 'Apt Pupil', 'Evil Smile']
['Null Distress', 'Marakunda', 'Makarakarn', 'High Counter']
['Mamudoon', 'Diarama', 'Null Slash', 'Makarakarn']
['Null Strike', 'Mamudoon', 'Evil Smile', 'Makarakarn']
['Makarakarn', 'Spell Master', 'Evil Smile', 'Null Pierce']
['Evil Smile', 'Diarama', 'Null Poison', 'Apt Pupil']
['High Counter', 'Null Strike', 'Diarama', 'Evil Smile']
['Null Slash', 'Makarakarn', 'Diarama', 'Mamudoon']
['Spell Master', 'Diarama', 'Megidolaon', 'Null Slash']
['Null Slash', 'Deathbound', 'Spell Master', 'High Counter']
['Apt Pupil', 'Diarama', 'High Counter', 'Null Pierce']
['Marakunda', 'Null Slash', 'Spell Master', 'Victory Cry']
['High Counter', 'Diarama', 'Null Pierce', 'Makarakarn']
['Mamudoon', 'Null Strike', 'Marakunda', 'High Counter']
['Null Slash', 'Null Strike', 'Victory Cry', 'Makarakarn']
['Mamudoon', 'Makarakarn', 'Evil Smile', 'High Counter']
['Mamudoon', 'Diarama', 'Null Distress', 'Null Pierce']
['Diarama', 'High Counter', 'Mamudoon', 'Null Pierce']
['High Counter', 'Null Slash', 'Diarama', 'Evil Smile']
['High Counter', 'Null Pierce', 'Diarama', 'Null Strike']
['Null Slash', 'Null Distress', 'Null Strike', 'Mamudoon']
['Null Pierce', 'Null Strike', 'Null Slash', 'Null Distress']
['Null Slash', 'Blade of Fury', 'Null Strike', 'Evil Smile']
['Diarama', 'Null Poison', 'High Counter', 'Makarakarn']
['Marakunda', 'Brave Blade', 'High Counter', 'Null Poison']
